fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
3,calibration,S00543,hippocampus_right,13,3.0,1.8338997,1.8680327,0.0010789633,0.032847576,0.034132957
3,calibration,S00543,hippocampus_right,13,14.0,2.058856,1.8330306,0.0009447932,0.03073749,0.22582543
3,calibration,S00543,hippocampus_right,13,26.0,1.849183,1.7821747,0.0009531379,0.030872932,0.06700826
3,calibration,S00543,hippocampus_right,13,42.0,1.7679162,1.6961432,0.0010372996,0.032207135,0.07177305
3,calibration,S00550,hippocampus_right,13,0.0,-0.281467,-0.20674598,0.00093865395,0.03063746,0.07472101
3,calibration,S00550,hippocampus_right,13,4.0,-0.38464412,-0.24014042,0.0008627176,0.029372055,0.1445037
3,calibration,S00550,hippocampus_right,13,28.0,-0.45663375,-0.4184606,0.0008241534,0.028708072,0.03817314
3,calibration,S00550,hippocampus_right,13,52.0,-0.5592455,-0.54910654,0.0010357499,0.03218307,0.0101389885
3,calibration,S00550,hippocampus_right,13,77.0,-0.80541354,-0.62947255,0.0014410019,0.03796053,0.17594099
3,calibration,S00560,hippocampus_right,13,0.0,-0.50511396,-0.40350464,0.0009975433,0.03158391,0.10160932
3,calibration,S00560,hippocampus_right,13,7.0,-0.46104378,-0.49508572,0.00088864565,0.02981016,0.03404194
3,calibration,S00560,hippocampus_right,13,13.0,-0.32767472,-0.5735102,0.0008608103,0.029339569,0.24583551
3,calibration,S00560,hippocampus_right,13,19.0,-0.6724258,-0.6512977,0.00086820126,0.029465254,0.021128118
3,calibration,S00560,hippocampus_right,13,32.0,-0.6957782,-0.81521875,0.0009612441,0.031003937,0.119440556
3,calibration,S00560,hippocampus_right,13,46.0,-0.4794154,-0.9800666,0.001154542,0.03397855,0.50065124
3,calibration,S00565,hippocampus_right,13,0.0,0.5576029,0.68034184,0.001332581,0.036504533,0.12273896
3,calibration,S00565,hippocampus_right,13,6.0,0.6259371,0.62908566,0.0011780858,0.034323253,0.0031485558
3,calibration,S00565,hippocampus_right,13,12.0,0.5643593,0.57607466,0.0011082888,0.03329097,0.011715353
3,calibration,S00565,hippocampus_right,13,18.0,0.55558676,0.5218277,0.0010904074,0.033021316,0.033759058
3,calibration,S00587,hippocampus_right,13,0.0,-0.8816921,-0.97608626,0.00067156553,0.025914581,0.09439415
3,calibration,S00587,hippocampus_right,13,6.0,-1.0987377,-1.0413158,0.00059860945,0.024466496,0.057421923
3,calibration,S00587,hippocampus_right,13,25.0,-1.4873676,-1.2406658,0.000618279,0.024865216,0.24670184
3,calibration,S00593,hippocampus_right,13,0.0,1.2078875,1.1393858,0.000895977,0.029932875,0.06850171
3,calibration,S00593,hippocampus_right,13,5.0,1.2280153,1.1205695,0.0008007884,0.028298205,0.107445836
3,calibration,S00593,hippocampus_right,13,10.0,1.2178438,1.0997504,0.0007583499,0.027538154,0.11809337
3,calibration,S00593,hippocampus_right,13,21.0,1.3008194,1.0469278,0.0007467866,0.027327396,0.2538916
3,calibration,S00593,hippocampus_right,13,34.0,1.1124617,0.9726712,0.00078350306,0.027991125,0.13979048
3,calibration,S00624,hippocampus_right,13,0.0,0.93994445,0.81164014,0.0010180473,0.031906854,0.1283043
3,calibration,S00624,hippocampus_right,13,4.0,1.0386131,0.77835244,0.00095391273,0.030885478,0.26026064
3,calibration,S00624,hippocampus_right,13,12.0,0.62196696,0.71054864,0.0009097457,0.030161992,0.08858168
3,calibration,S00660,hippocampus_right,13,0.0,-0.94159156,-1.0162914,0.0010455251,0.03233458,0.07469982
3,calibration,S00660,hippocampus_right,13,6.0,-1.0170177,-1.0973898,0.00093591213,0.030592682,0.080372095
3,calibration,S00660,hippocampus_right,13,7.0,-0.8519391,-1.1107448,0.0009250045,0.030413887,0.25880575
3,calibration,S00660,hippocampus_right,13,12.0,-0.7698717,-1.1766193,0.00089645386,0.02994084,0.40674758
3,calibration,S00660,hippocampus_right,13,18.0,-1.0093803,-1.2533425,0.0008983612,0.029972674,0.24396217
3,calibration,S00660,hippocampus_right,13,24.0,-1.108478,-1.3273495,0.00092703104,0.030447185,0.2188716
3,calibration,S00662,hippocampus_right,13,0.0,2.549871,2.3672025,0.001786232,0.04226384,0.18266845
3,calibration,S00662,hippocampus_right,13,3.0,2.573661,2.3644378,0.0016647577,0.040801443,0.20922327
3,calibration,S00662,hippocampus_right,13,7.0,3.1174965,2.3592224,0.0015575886,0.039466295,0.7582741
3,calibration,S00662,hippocampus_right,13,13.0,2.799295,2.3483887,0.0014813542,0.038488366,0.45090628
3,calibration,S00662,hippocampus_right,13,25.0,2.5885696,2.3161924,0.0014910102,0.038613603,0.27237725
3,calibration,S00662,hippocampus_right,13,51.0,2.6930323,2.204138,0.0017940402,0.04235611,0.48889422
3,calibration,S00662,hippocampus_right,13,79.0,2.3193455,2.027576,0.0024513602,0.049511213,0.2917695
3,calibration,S00662,hippocampus_right,13,103.0,2.4867249,1.839578,0.00359869,0.059989084,0.6471468
3,calibration,S00670,hippocampus_right,13,0.0,0.033652265,0.044528272,0.0007972717,0.028236,0.010876007
3,calibration,S00670,hippocampus_right,13,3.0,-0.023998301,0.030094378,0.00074762106,0.02734266,0.05409268
3,calibration,S00691,hippocampus_right,13,0.0,-1.3999271,-1.4914756,0.0017037988,0.041277096,0.09154844
3,calibration,S00691,hippocampus_right,13,5.0,-1.3986495,-1.5755004,0.0015731454,0.039662898,0.17685091
3,calibration,S00691,hippocampus_right,13,8.0,-1.4720442,-1.625655,0.0015331507,0.03915547,0.15361083
3,calibration,S00691,hippocampus_right,13,13.0,-1.79281,-1.7084934,0.001513958,0.038909614,0.08431661
3,calibration,S00691,hippocampus_right,13,28.0,-1.4079787,-1.9483837,0.001684308,0.041040324,0.54040504
3,calibration,S00694,hippocampus_right,13,0.0,-0.19131328,-0.13494268,0.001431942,0.03784101,0.0563706
3,calibration,S00694,hippocampus_right,13,13.0,-0.36342147,-0.24548846,0.0012796521,0.035772227,0.117933005
3,calibration,S00696,hippocampus_right,13,0.0,1.5269645,1.4745992,0.001219511,0.034921497,0.052365303
3,calibration,S00696,hippocampus_right,13,14.0,1.5805874,1.4060287,0.0010585189,0.032534886,0.17455864
3,calibration,S00697,hippocampus_right,13,0.0,-2.6423786,-2.5781121,0.0022208095,0.047125466,0.06426644
3,calibration,S00697,hippocampus_right,13,12.0,-2.854137,-2.7712085,0.0020250678,0.045000754,0.08292842
3,calibration,S00702,hippocampus_right,13,0.0,-1.9978743,-1.901407,0.0012364388,0.03516303,0.09646726
3,calibration,S00702,hippocampus_right,13,6.0,-2.2279031,-1.9932973,0.0011199713,0.03346597,0.23460579
3,calibration,S00702,hippocampus_right,13,19.0,-2.318099,-2.184379,0.0011212826,0.033485558,0.13371992
3,calibration,S00705,hippocampus_right,13,0.0,-1.704681,-1.7305505,0.0010714531,0.032733057,0.025869489
3,calibration,S00705,hippocampus_right,13,7.0,-1.7731165,-1.8102679,0.0009112954,0.03018767,0.037151456
3,calibration,S00705,hippocampus_right,13,13.0,-1.8347461,-1.8764586,0.0008907318,0.02984513,0.041712523
3,calibration,S00705,hippocampus_right,13,19.0,-1.899619,-1.9405627,0.0009303093,0.030500973,0.04094374
3,calibration,S00705,hippocampus_right,13,31.0,-2.3082507,-2.0620875,0.0011001229,0.0331681,0.24616313
3,calibration,S00705,hippocampus_right,13,43.0,-2.1573288,-2.1739042,0.0013382435,0.03658201,0.016575336
3,calibration,S00723,hippocampus_right,13,0.0,-1.0278243,-1.1006445,0.00054073334,0.023253674,0.07282019
3,calibration,S00723,hippocampus_right,13,4.0,-1.2219462,-1.1456416,0.0004914403,0.022168452,0.076304674
3,calibration,S00723,hippocampus_right,13,8.0,-1.2266282,-1.1900434,0.00047326088,0.02175456,0.036584735
3,calibration,S00723,hippocampus_right,13,13.0,-1.1631279,-1.2447865,0.00047647953,0.021828411,0.0816586
3,calibration,S00747,hippocampus_right,13,0.0,-1.3355029,-1.3173038,0.0009812117,0.031324297,0.018199086
3,calibration,S00747,hippocampus_right,13,4.0,-1.2656786,-1.3640784,0.0009047389,0.030078879,0.09839976
3,calibration,S00747,hippocampus_right,13,8.0,-1.3944238,-1.4096589,0.00086325407,0.029381186,0.015235066
3,calibration,S00747,hippocampus_right,13,13.0,-1.4770654,-1.4649552,0.00084370375,0.029046578,0.012110233
3,calibration,S00747,hippocampus_right,13,25.0,-1.6695079,-1.5885935,0.0008727908,0.029543033,0.08091438
3,calibration,S00747,hippocampus_right,13,49.0,-2.0787485,-1.792928,0.0010901093,0.033016805,0.28582048
3,calibration,S00763,hippocampus_right,13,0.0,0.7865949,0.67726505,0.0008022785,0.028324522,0.10932988
3,calibration,S00763,hippocampus_right,13,26.0,0.8362218,0.50689733,0.00069975853,0.02645295,0.32932448
3,calibration,S00763,hippocampus_right,13,76.0,0.38895434,0.11196379,0.0011821389,0.034382246,0.27699053
3,calibration,S00776,hippocampus_right,13,0.0,-1.1361357,-0.97302336,0.0012089014,0.03476926,0.16311234
3,calibration,S00776,hippocampus_right,13,7.0,-1.2361149,-1.0692661,0.001070857,0.032723952,0.16684878
3,calibration,S00776,hippocampus_right,13,13.0,-1.4112575,-1.1495559,0.0010396242,0.032243203,0.26170158
3,calibration,S00776,hippocampus_right,13,31.0,-1.7272199,-1.3720636,0.0011916757,0.034520656,0.3551563
3,calibration,S00779,hippocampus_right,13,0.0,0.7122591,0.79155463,0.0042037964,0.06483669,0.079295516
3,calibration,S00779,hippocampus_right,13,6.0,0.7643928,0.7349024,0.0039278865,0.06267285,0.029490411
3,calibration,S00787,hippocampus_right,13,0.0,1.4968559,1.4643837,0.0013438463,0.03665851,0.032472134
3,calibration,S00787,hippocampus_right,13,4.0,1.3487442,1.4383326,0.0012336373,0.035123173,0.0895884
3,calibration,S00787,hippocampus_right,13,7.0,1.3966721,1.4184074,0.0011835694,0.034403045,0.02173531
3,calibration,S00787,hippocampus_right,13,13.0,1.4463727,1.3781317,0.0011413693,0.03378416,0.068241
3,calibration,S00787,hippocampus_right,13,50.0,1.3487492,1.1360893,0.0014773011,0.038435675,0.21265984
3,calibration,S00787,hippocampus_right,13,74.0,1.1437532,1.0038736,0.001982212,0.04452204,0.13987958
3,calibration,S00787,hippocampus_right,13,100.0,1.3038611,0.8896582,0.0030328631,0.055071436,0.41420293
3,calibration,S00803,hippocampus_right,13,0.0,1.1861418,1.1604841,0.001077354,0.03282307,0.025657773
3,calibration,S00803,hippocampus_right,13,3.0,1.1196529,1.1428916,0.0010126829,0.031822678,0.023238778
3,calibration,S00803,hippocampus_right,13,6.0,1.2161125,1.1244733,0.0009691119,0.031130562,0.09163916
3,calibration,S00803,hippocampus_right,13,13.0,1.1290948,1.0783519,0.0009198785,0.0303295,0.050742984
3,calibration,S00804,hippocampus_right,13,0.0,-0.2649391,-0.26299894,0.0005863309,0.02421427,0.001940161
3,calibration,S00804,hippocampus_right,13,4.0,-0.27196887,-0.29601768,0.0005429983,0.023302324,0.024048805
3,calibration,S00804,hippocampus_right,13,7.0,-0.071775295,-0.32075506,0.00052702427,0.022957008,0.24897978
3,calibration,S00804,hippocampus_right,13,13.0,-0.33041033,-0.36982542,0.000518322,0.022766685,0.03941509
3,calibration,S00804,hippocampus_right,13,25.0,-0.32313114,-0.46607423,0.0005380511,0.02319593,0.14294308
3,calibration,S00804,hippocampus_right,13,55.0,-0.5084335,-0.6885075,0.0006889105,0.026247105,0.18007398
3,calibration,S00814,hippocampus_right,13,0.0,0.6705649,0.75947464,0.0007815957,0.027957033,0.088909745
3,calibration,S00814,hippocampus_right,13,6.0,0.8016221,0.72274864,0.00072306395,0.026889848,0.078873456
3,calibration,S00815,hippocampus_right,13,0.0,1.5633271,1.5217465,0.0010361671,0.03218955,0.041580558
3,calibration,S00815,hippocampus_right,13,6.0,1.5769879,1.5029113,0.00089997053,0.02999951,0.07407653
3,calibration,S00815,hippocampus_right,13,8.0,1.5981687,1.4962783,0.00087589025,0.029595444,0.101890445
3,calibration,S00815,hippocampus_right,13,11.0,1.3864776,1.4861283,0.0008535385,0.02921538,0.09965074
3,calibration,S00815,hippocampus_right,13,13.0,1.7068293,1.4791975,0.0008457303,0.029081443,0.2276318
3,calibration,S00815,hippocampus_right,13,18.0,1.388397,1.4612566,0.00084394217,0.029050684,0.072859645
3,calibration,S00815,hippocampus_right,13,20.0,1.4688051,1.4539311,0.0008478761,0.029118313,0.0148739815
3,calibration,S00815,hippocampus_right,13,37.0,1.3377019,1.3874292,0.00093209743,0.03053027,0.04972732
3,calibration,S00815,hippocampus_right,13,39.0,1.4408826,1.3791823,0.00094509125,0.030742336,0.061700225
3,calibration,S00815,hippocampus_right,13,55.0,1.3910275,1.3109769,0.0010750294,0.03278764,0.08005059
3,calibration,S00815,hippocampus_right,13,70.0,1.3063879,1.2428586,0.0012506247,0.035364173,0.06352925
3,calibration,S00815,hippocampus_right,13,84.0,1.2289845,1.1755793,0.0014993548,0.0387215,0.053405166
3,calibration,S00820,hippocampus_right,13,0.0,-2.211937,-2.1825264,0.0014536381,0.038126606,0.0294106
3,calibration,S00820,hippocampus_right,13,4.0,-2.289805,-2.233886,0.0013175607,0.03629822,0.055918932
3,calibration,S00820,hippocampus_right,13,9.0,-2.4035158,-2.2965486,0.0012477636,0.035323698,0.10696721
3,calibration,S00820,hippocampus_right,13,13.0,-2.3120089,-2.3454022,0.0012493134,0.03534563,0.033393383
3,calibration,S00820,hippocampus_right,13,29.0,-2.587118,-2.5281594,0.0015274286,0.03908233,0.05895853
3,calibration,S00829,hippocampus_right,13,0.0,-0.77158344,-0.7658101,0.0010819435,0.03289291,0.0057733655
3,calibration,S00829,hippocampus_right,13,7.0,-0.47657043,-0.8326909,0.000980556,0.031313833,0.35612047
3,calibration,S00829,hippocampus_right,13,13.0,-1.0861726,-0.88941365,0.000957489,0.03094332,0.19675893
3,calibration,S00844,hippocampus_right,13,0.0,-0.6387705,-0.7491384,0.0014885068,0.03858117,0.110367894
3,calibration,S00844,hippocampus_right,13,7.0,-0.8497837,-0.8515532,0.0013518333,0.036767285,0.0017694831
3,calibration,S00844,hippocampus_right,13,13.0,-0.91410774,-0.93746793,0.0013228059,0.036370397,0.023360193
3,calibration,S00844,hippocampus_right,13,19.0,-0.7455538,-1.0210783,0.0013468266,0.036699135,0.27552456
3,calibration,S00844,hippocampus_right,13,32.0,-1.0256648,-1.1912595,0.001516521,0.038942534,0.1655947
3,calibration,S00844,hippocampus_right,13,43.0,-1.3910542,-1.3204694,0.0017390847,0.041702334,0.070584774
3,calibration,S00853,hippocampus_right,13,0.0,0.344086,0.32350767,0.0009787679,0.031285267,0.020578325
3,calibration,S00853,hippocampus_right,13,4.0,0.28603473,0.296663,0.00091564655,0.030259652,0.010628253
3,calibration,S00853,hippocampus_right,13,7.0,0.3119067,0.27681026,0.000888288,0.02980416,0.035096437
3,calibration,S00853,hippocampus_right,13,13.0,0.2090784,0.23759136,0.0008647442,0.029406533,0.028512955
3,calibration,S00855,hippocampus_right,13,0.0,0.9470772,1.0230318,0.0009455085,0.030749122,0.075954616
3,calibration,S00855,hippocampus_right,13,4.0,0.9464874,0.9984186,0.0008690953,0.029480422,0.051931202
3,calibration,S00855,hippocampus_right,13,8.0,0.6461099,0.9726841,0.00082838535,0.028781684,0.3265742
3,calibration,S00855,hippocampus_right,13,13.0,0.6010763,0.9388874,0.00080907345,0.028444216,0.3378111
3,calibration,S00862,hippocampus_right,13,0.0,0.150535,0.15127306,0.00065636635,0.025619648,0.0007380545
3,calibration,S00862,hippocampus_right,13,6.0,0.3438325,0.10187646,0.0005838871,0.024163757,0.24195603
3,calibration,S00862,hippocampus_right,13,31.0,0.33418348,-0.09334428,0.00060516596,0.02460012,0.42752776
3,calibration,S00873,hippocampus_right,13,0.0,-1.3268467,-1.3741219,0.002752781,0.05246695,0.047275186
3,calibration,S00873,hippocampus_right,13,19.0,-1.5325757,-1.672885,0.0025292635,0.050291784,0.14030921
3,calibration,S00876,hippocampus_right,13,0.0,0.2941376,0.2627532,0.00092202425,0.030364852,0.03138441
3,calibration,S00876,hippocampus_right,13,4.0,0.3727281,0.2438221,0.00084990263,0.02915309,0.12890601
3,calibration,S00876,hippocampus_right,13,7.0,0.3334164,0.2295255,0.0008173585,0.028589481,0.103890896
3,calibration,S00876,hippocampus_right,13,13.0,0.37739077,0.20066917,0.0007866621,0.028047496,0.1767216
3,calibration,S00882,hippocampus_right,13,0.0,-1.0214438,-1.0742971,0.00090289116,0.030048147,0.052853227
3,calibration,S00882,hippocampus_right,13,6.0,-1.348589,-1.157471,0.00079882145,0.02826343,0.191118
3,calibration,S00883,hippocampus_right,13,0.0,-0.63183767,-0.61698496,0.0008250475,0.02872364,0.014852703
3,calibration,S00883,hippocampus_right,13,6.0,-0.585748,-0.66102755,0.0007430911,0.027259698,0.075279534
3,calibration,S00893,hippocampus_right,13,0.0,0.14420086,0.17993881,0.00061762333,0.024852028,0.035737947
3,calibration,S00893,hippocampus_right,13,6.0,0.22930796,0.15035771,0.0005566478,0.023593385,0.078950256
3,calibration,S00893,hippocampus_right,13,54.0,0.14116819,-0.08996092,0.00065779686,0.02564755,0.23112911
3,calibration,S00893,hippocampus_right,13,68.0,0.13391928,-0.16122651,0.0007382035,0.027169902,0.2951458
3,calibration,S00893,hippocampus_right,13,91.0,0.039202914,-0.27578616,0.0009434819,0.030716151,0.3149891
3,calibration,S00893,hippocampus_right,13,103.0,-0.13138542,-0.33076364,0.0011286736,0.033595737,0.19937822
3,calibration,S00893,hippocampus_right,13,139.0,-0.27350196,-0.44597453,0.002395153,0.0489403,0.17247257
3,calibration,S00893,hippocampus_right,13,153.0,-0.26548356,-0.45992333,0.0039468408,0.062823884,0.19443977
3,calibration,S00893,hippocampus_right,13,164.0,-0.4770443,-0.4560957,0.0066283345,0.08141459,0.020948619
3,calibration,S00902,hippocampus_right,13,0.0,-0.016483042,-0.16989663,0.0006223321,0.024946585,0.1534136
3,calibration,S00902,hippocampus_right,13,7.0,-0.09216648,-0.22886968,0.00053846836,0.02320492,0.1367032
3,calibration,S00902,hippocampus_right,13,8.0,0.056430828,-0.23740673,0.0005339384,0.023107108,0.29383755
3,calibration,S00902,hippocampus_right,13,12.0,-0.22914208,-0.27182546,0.0005247593,0.022907626,0.042683378
3,calibration,S00902,hippocampus_right,13,28.0,-0.24802223,-0.41280028,0.00055503845,0.023559254,0.16477805
3,calibration,S00906,hippocampus_right,13,0.0,0.28573745,0.20076813,0.0006816983,0.026109353,0.08496933
3,calibration,S00906,hippocampus_right,13,4.0,0.19190037,0.17463866,0.0006133318,0.024765536,0.017261714
3,calibration,S00906,hippocampus_right,13,10.0,-0.049081527,0.13448699,0.00057053566,0.023885889,0.1835685
3,calibration,S00906,hippocampus_right,13,22.0,0.05040705,0.051013708,0.00057280064,0.023933254,0.0006066598
3,calibration,S00908,hippocampus_right,13,0.0,1.7629225,1.5389588,0.001425147,0.03775112,0.22396374
3,calibration,S00908,hippocampus_right,13,4.0,1.6345075,1.5164572,0.001319766,0.036328584,0.11805034
3,calibration,S00908,hippocampus_right,13,10.0,1.6232518,1.4815259,0.0012460947,0.035300065,0.1417259
3,calibration,S00908,hippocampus_right,13,35.0,1.5767361,1.3299338,0.0013405681,0.03661377,0.24680233
3,calibration,S00908,hippocampus_right,13,46.0,1.4983305,1.2640707,0.001450777,0.038089067,0.23425972
3,calibration,S00908,hippocampus_right,13,77.0,1.3359921,1.0927833,0.0019916296,0.044627678,0.24320877
3,calibration,S00908,hippocampus_right,13,89.0,1.0994525,1.0337316,0.002363503,0.048615873,0.065720916
3,calibration,S00908,hippocampus_right,13,100.0,1.0832436,0.9830549,0.0028538704,0.053421628,0.10018873
3,calibration,S00931,hippocampus_right,13,0.0,-0.025896242,-0.054635473,0.0005193949,0.022790236,0.02873923
3,calibration,S00931,hippocampus_right,13,14.0,-0.03485909,-0.16191569,0.00043672323,0.020897925,0.1270566
3,calibration,S00931,hippocampus_right,13,20.0,0.022847047,-0.20847604,0.00044488907,0.021092394,0.23132308
3,calibration,S00931,hippocampus_right,13,45.0,0.100017846,-0.40239596,0.0005264282,0.022944024,0.5024138
3,calibration,S00931,hippocampus_right,13,68.0,-0.31135768,-0.573106,0.0006878376,0.026226658,0.2617483
3,calibration,S00931,hippocampus_right,13,89.0,-0.344221,-0.71091115,0.0009251833,0.030416826,0.36669016
3,calibration,S00931,hippocampus_right,13,102.0,-0.62179023,-0.78130925,0.0011698604,0.03420322,0.15951902
3,calibration,S00931,hippocampus_right,13,125.0,-0.56954724,-0.86434424,0.0018996,0.043584403,0.294797
3,calibration,S00931,hippocampus_right,13,138.0,-0.7473205,-0.8819165,0.002621889,0.051204387,0.13459605
3,calibration,S00940,hippocampus_right,13,0.0,0.051091857,-0.062457576,0.0009788275,0.031286217,0.11354943
3,calibration,S00940,hippocampus_right,13,3.0,-0.40509278,-0.084940456,0.000910759,0.030178783,0.3201523
3,calibration,S00940,hippocampus_right,13,11.0,-0.6363821,-0.1469039,0.00083214045,0.028846845,0.4894782
3,calibration,S00940,hippocampus_right,13,22.0,-0.8000267,-0.2361225,0.0008369684,0.028930407,0.5639042
3,calibration,S00955,hippocampus_right,13,0.0,0.93428403,0.8983287,0.0009548068,0.030899948,0.03595531
3,calibration,S00955,hippocampus_right,13,4.0,0.8301133,0.8671601,0.000888288,0.02980416,0.03704679
3,calibration,S00986,hippocampus_right,13,0.0,1.3397903,1.2133893,0.0010048151,0.03169882,0.12640107
3,calibration,S00986,hippocampus_right,13,3.0,1.066158,1.1952704,0.00094640255,0.030763656,0.12911236
3,calibration,S00986,hippocampus_right,13,7.0,1.3125585,1.1707679,0.0009010434,0.030017385,0.14179063
3,calibration,S00986,hippocampus_right,13,13.0,0.90851533,1.133525,0.0008778572,0.029628655,0.22500968
3,calibration,S00986,hippocampus_right,13,25.0,1.037001,1.0588139,0.000905633,0.030093737,0.021812916
3,calibration,S00986,hippocampus_right,13,37.0,0.9230774,0.98557174,0.00096946955,0.031136306,0.062494338
3,calibration,S01014,hippocampus_right,13,0.0,1.8780853,1.72598,0.0013349056,0.036536362,0.15210521
3,calibration,S01014,hippocampus_right,13,4.0,1.7567424,1.7251993,0.0012312531,0.035089217,0.031543016
3,calibration,S01014,hippocampus_right,13,8.0,1.7764114,1.7236443,0.0011726618,0.03424415,0.052767158
3,calibration,S01014,hippocampus_right,13,16.0,1.6370989,1.7181916,0.001134336,0.033679906,0.081092715
3,calibration,S01014,hippocampus_right,13,27.0,1.7751985,1.7058144,0.0011556149,0.033994336,0.0693841
3,calibration,S01014,hippocampus_right,13,51.0,1.7356248,1.6581973,0.0013104081,0.03619956,0.07742751
3,calibration,S01015,hippocampus_right,13,0.0,0.0582752,-0.053600375,0.00066775084,0.025840875,0.11187558
3,calibration,S01015,hippocampus_right,13,4.0,0.0111311525,-0.07095218,0.00058323145,0.024150185,0.08208333
3,calibration,S01015,hippocampus_right,13,7.0,0.1140673,-0.08411194,0.0005495548,0.023442585,0.19817924
3,calibration,S01015,hippocampus_right,13,13.0,-0.0925045,-0.1108282,0.0005283952,0.022986848,0.018323697
3,calibration,S01015,hippocampus_right,13,26.0,0.0233005,-0.17128333,0.00056535006,0.023777092,0.19458383
3,calibration,S01025,hippocampus_right,13,0.0,-0.1588979,-0.32365182,0.0008814335,0.029688945,0.16475391
3,calibration,S01025,hippocampus_right,13,4.0,-0.03391565,-0.36109564,0.00079095364,0.028123898,0.32718
3,calibration,S01025,hippocampus_right,13,7.0,-0.25910792,-0.38967445,0.00075256824,0.027432978,0.13056654
3,calibration,S01025,hippocampus_right,13,14.0,-0.26896828,-0.45748615,0.0007202029,0.026836596,0.18851787
3,calibration,S01025,hippocampus_right,13,26.0,-0.72000206,-0.5774812,0.0007534027,0.027448183,0.14252084
3,calibration,S01025,hippocampus_right,13,55.0,-1.1799897,-0.8768459,0.0010294318,0.03208476,0.3031438
3,calibration,S01036,hippocampus_right,13,0.0,-0.57110494,-0.36512035,0.000856936,0.029273469,0.20598459
3,calibration,S01036,hippocampus_right,13,34.0,-1.1684601,-0.6307844,0.0007355213,0.027120497,0.53767574
3,calibration,S01036,hippocampus_right,13,47.0,-1.3838793,-0.7236187,0.0008146763,0.028542535,0.6602606
3,calibration,S01057,hippocampus_right,13,0.0,0.9207685,0.87367874,0.00060385466,0.024573455,0.047089756
3,calibration,S01057,hippocampus_right,13,58.0,0.623157,0.4376464,0.0006982684,0.02642477,0.18551064
3,calibration,S01057,hippocampus_right,13,71.0,0.40967655,0.33308765,0.00081408024,0.028532092,0.0765889
3,calibration,S01059,hippocampus_right,13,0.0,1.4447407,1.3910619,0.0014247894,0.037746385,0.05367875
3,calibration,S01059,hippocampus_right,13,57.0,1.0813276,1.0842637,0.0015383959,0.03922239,0.0029361248
3,calibration,S01062,hippocampus_right,13,0.0,0.83503145,1.0013709,0.0021131039,0.04596851,0.16633946
3,calibration,S01062,hippocampus_right,13,26.0,0.6077736,0.9157256,0.0016932487,0.041149102,0.307952
3,calibration,S01068,hippocampus_right,13,0.0,-2.0610836,-1.9620459,0.0010650754,0.03263549,0.09903765
3,calibration,S01068,hippocampus_right,13,20.0,-2.4201937,-2.1942706,0.0009509921,0.03083816,0.22592306
3,calibration,S01071,hippocampus_right,13,0.0,1.3012954,1.2614928,0.0012215972,0.034951355,0.03980255
3,calibration,S01071,hippocampus_right,13,1.0,1.541598,1.2539515,0.0011957288,0.03457931,0.2876464
3,calibration,S01071,hippocampus_right,13,7.0,1.312503,1.207971,0.001096487,0.033113245,0.104532
3,calibration,S01071,hippocampus_right,13,13.0,1.2393732,1.1606266,0.0010623336,0.03259346,0.07874656
3,calibration,S01071,hippocampus_right,13,28.0,1.3121563,1.0391695,0.0011093616,0.03330708,0.27298677
3,calibration,S01071,hippocampus_right,13,37.0,1.3708547,0.96613795,0.0011845827,0.034417767,0.4047168
3,calibration,S01074,hippocampus_right,13,0.0,0.05601983,0.13935836,0.00062930584,0.025085969,0.08333853
3,calibration,S01074,hippocampus_right,13,7.0,-0.059130207,0.092493154,0.00056910515,0.023855925,0.15162337
3,calibration,S01074,hippocampus_right,13,12.0,-0.50321895,0.059474684,0.00056022406,0.023669053,0.56269366
3,calibration,S01095,hippocampus_right,13,0.0,0.31732613,0.4156835,0.0007702112,0.027752679,0.09835738
3,calibration,S01095,hippocampus_right,13,25.0,0.101731196,0.28080347,0.00066435337,0.025775053,0.17907228
3,calibration,S01095,hippocampus_right,13,50.0,0.12506013,0.15259928,0.0007811785,0.02794957,0.027539149
3,calibration,S01095,hippocampus_right,13,74.0,0.02424798,0.0390623,0.0010372996,0.032207135,0.014814319
3,calibration,S01095,hippocampus_right,13,98.0,-0.28978416,-0.06079893,0.0014699697,0.038340185,0.22898524
3,calibration,S01095,hippocampus_right,13,110.0,-0.7254801,-0.10255279,0.0017864108,0.04226595,0.6229273
3,calibration,S01104,hippocampus_right,13,0.0,0.8863907,0.8954576,0.001450777,0.038089067,0.009066939
3,calibration,S01104,hippocampus_right,13,7.0,0.83693534,0.8270222,0.0012991428,0.036043625,0.0099131465
3,calibration,S01104,hippocampus_right,13,19.0,0.45091894,0.70815057,0.0012628436,0.035536513,0.25723162
3,calibration,S01104,hippocampus_right,13,31.0,0.30027005,0.59130436,0.0013406277,0.036614582,0.2910343
3,calibration,S01104,hippocampus_right,13,44.0,0.33195192,0.47142962,0.0014824271,0.038502302,0.1394777
3,calibration,S01104,hippocampus_right,13,57.0,-0.26274738,0.3624305,0.0016723275,0.040894102,0.62517786
3,calibration,S01104,hippocampus_right,13,107.0,-0.8902433,0.085928276,0.0033872128,0.058199767,0.97617155
3,calibration,S01104,hippocampus_right,13,147.0,-0.507277,0.044492126,0.009418726,0.09705012,0.55176914
