fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
2,joint_cp,S01654,True,1.229568447891669,4
2,joint_cp,S01660,True,1.0419639403869774,4
2,joint_cp,S01676,True,2.3662760916675154,4
2,joint_cp,S01686,True,1.281168034431989,4
2,joint_cp,S01700,True,2.0793071903960296,4
2,joint_cp,S01705,True,1.4284296536714258,4
2,joint_cp,S01715,True,2.533218981014315,4
2,joint_cp,S01731,True,3.2764922887827908,4
2,joint_cp,S01734,True,1.7090610960343158,4
2,joint_cp,S01747,True,1.6083283780393165,4
2,joint_cp,S01757,True,1.6184743155303245,4
2,joint_cp,S01771,False,1.3776442830957585,4
2,joint_cp,S01779,True,3.7101501952974516,4
2,joint_cp,S01780,True,1.2881525655623385,4
2,joint_cp,S01814,True,1.2764857955394895,4
2,joint_cp,S01821,True,1.2765760184176926,4
2,joint_cp,S01824,True,1.4647759042168857,4
2,joint_cp,S01832,True,1.2479892863876065,4
2,joint_cp,S01835,True,4.009129494103632,4
2,joint_cp,S01845,True,2.0110840167148716,4
2,joint_cp,S01861,True,1.208838198276549,4
2,joint_cp,S01871,True,1.8232928695735824,4
2,joint_cp,S01881,True,1.6232094830284332,4
2,joint_cp,S01897,True,1.50866329877989,4
2,joint_cp,S01911,True,1.2933568439969063,4
2,joint_cp,S01914,True,1.5805320222022758,4
2,joint_cp,S01927,True,2.7403105742182987,4
2,joint_cp,S01937,True,1.709648453621753,4
2,joint_cp,S01941,True,2.3783982618528263,4
2,joint_cp,S01945,False,1.2811556758927756,4
2,joint_cp,S01955,True,2.663250865306214,4
2,joint_cp,S01961,True,2.6553502135829383,4
2,joint_cp,S01971,True,1.7905349332321379,4
2,joint_cp,S01994,True,1.8936568549465846,4
2,joint_cp,S02001,True,1.7170174117333148,4
2,joint_cp,S02004,True,2.082941156462834,4
2,joint_cp,S02017,True,1.4884554296204762,4
2,joint_cp,S02027,True,2.350722865869095,4
2,joint_cp,S02033,True,1.4682343404011782,4
2,joint_cp,S02043,False,1.2766618749143284,4
2,joint_cp,S02066,True,2.299181103655748,4
2,joint_cp,S02073,True,1.2161579163672993,4
2,joint_cp,S02076,True,1.3399764430475116,4
2,joint_cp,S02091,True,1.6779271940041864,4
2,joint_cp,S02094,True,2.4057505916634945,4
2,joint_cp,S02106,True,1.4409348260540558,4
2,joint_cp,S02116,True,3.013788730177266,4
2,joint_cp,S02130,True,1.4400508050831604,4
2,joint_cp,S02138,True,1.3963571166415072,4
2,joint_cp,S02139,True,2.08365597880449,4
2,joint_cp,S02156,True,1.380559241812113,4
2,joint_cp,S02166,False,1.6940283751627803,4
2,joint_cp,S02174,True,1.6645505086544745,4
2,joint_cp,S02175,True,1.375644285530086,4
2,joint_cp,S02196,False,1.0668554067194336,4
2,joint_cp,S02206,True,1.2389938971571244,4
2,joint_cp,S02212,True,1.253175598841402,4
2,joint_cp,S02222,True,1.7728518912982865,4
2,joint_cp,S02230,True,1.4231991383217704,4
2,joint_cp,S02240,True,1.6599793021429776,4
2,joint_cp,S02256,True,1.3439248376249946,4
2,joint_cp,S02270,True,1.4155867719033512,4
2,joint_cp,S02273,True,2.2420960789748463,4
2,joint_cp,S02286,True,1.1830172918721331,4
2,joint_cp,S02296,True,2.711401312696225,4
2,raw_dkgp,S00010,False,0.1285637243391552,4
2,raw_dkgp,S00015,False,0.12539547836471293,4
2,raw_dkgp,S00025,False,0.08448067456565708,4
2,raw_dkgp,S00040,False,0.11401110244813559,4
2,raw_dkgp,S00050,False,0.10048005618008995,4
2,raw_dkgp,S00056,False,0.09934946733056843,4
2,raw_dkgp,S00066,False,0.17242738861842116,4
2,raw_dkgp,S00074,False,0.12357188234633325,4
2,raw_dkgp,S00084,False,0.12415826021479542,4
2,raw_dkgp,S00100,False,0.13089278648766847,4
2,raw_dkgp,S00114,False,0.10022332072227906,4
2,raw_dkgp,S00130,False,0.10209903156408255,4
2,raw_dkgp,S00140,False,0.14701929168156838,4
2,raw_dkgp,S00141,False,0.14363950113728843,4
2,raw_dkgp,S00150,False,0.08651376691573484,4
2,raw_dkgp,S00166,False,0.10778685647181954,4
2,raw_dkgp,S00176,False,0.08806631069408313,4
2,raw_dkgp,S00190,False,0.09681141667166492,4
2,raw_dkgp,S00195,False,0.07980407838983271,4
2,raw_dkgp,S00205,False,0.09476163553642035,4
2,raw_dkgp,S00214,False,0.07584635609989021,4
2,raw_dkgp,S00223,False,0.12381489162908314,4
2,raw_dkgp,S00240,False,0.09583432966753923,4
2,raw_dkgp,S00249,False,0.0939774505453335,4
2,raw_dkgp,S00252,False,0.12786502165688785,4
2,raw_dkgp,S00254,False,0.09897811938651285,4
2,raw_dkgp,S00264,False,0.09660979800782074,4
2,raw_dkgp,S00280,False,0.1183640558578097,4
2,raw_dkgp,S00285,False,0.09621188472497211,4
2,raw_dkgp,S00295,False,0.08775764572039274,4
2,raw_dkgp,S00312,False,0.10110428072359381,4
2,raw_dkgp,S00321,False,0.08356259517198966,4
2,raw_dkgp,S00324,False,0.11388425772358689,4
2,raw_dkgp,S00326,False,0.11403690819596451,4
2,raw_dkgp,S00336,False,0.10885037771355062,4
2,raw_dkgp,S00352,False,0.127614873935886,4
2,raw_dkgp,S00370,False,0.10493384785494164,4
2,raw_dkgp,S00375,False,0.14713725175446965,4
2,raw_dkgp,S00385,False,0.12669982742774683,4
2,raw_dkgp,S00399,False,0.10860213310788375,4
2,raw_dkgp,S00409,False,0.08334920196918988,4
2,raw_dkgp,S00415,False,0.13614336449638614,4
2,raw_dkgp,S00425,False,0.16255791750016274,4
2,raw_dkgp,S00435,False,0.2774345515044958,4
2,raw_dkgp,S00445,False,0.09245890705032528,4
2,raw_dkgp,S00451,False,0.10341772092748523,4
2,raw_dkgp,S00461,False,0.14364717283897652,4
2,raw_dkgp,S00466,False,0.09637030230105294,4
2,raw_dkgp,S00474,False,0.11478998360437954,4
2,raw_dkgp,S00491,False,0.08826547583658532,4
2,raw_dkgp,S00503,False,0.11013679765893672,4
2,raw_dkgp,S00509,False,0.1343168853984875,4
2,raw_dkgp,S00525,False,0.11731387845709808,4
2,raw_dkgp,S00535,False,0.10513858520227357,4
2,raw_dkgp,S00549,False,0.11745659105286144,4
2,raw_dkgp,S00554,False,0.14379295508561166,4
2,raw_dkgp,S00564,False,0.09741075087697874,4
2,raw_dkgp,S00579,False,0.1061642586291644,4
2,raw_dkgp,S00589,False,0.1402586358632335,4
2,raw_dkgp,S00595,False,0.10117826630887965,4
2,raw_dkgp,S00605,False,0.08929387594986192,4
2,raw_dkgp,S00610,False,0.11249455592403804,4
2,raw_dkgp,S00618,False,0.1162712092288902,4
2,raw_dkgp,S00635,False,0.1059234291610806,4
2,raw_dkgp,S00647,False,0.11423588037512333,4
2,raw_dkgp,S00653,False,0.09484999874181654,4
2,raw_dkgp,S00669,False,0.09837645122017062,4
2,raw_dkgp,S00679,False,0.11270717388871859,4
2,raw_dkgp,S00693,False,0.16072670314090606,4
2,raw_dkgp,S00698,False,0.09328019937925486,4
2,raw_dkgp,S00708,False,0.08227261109462668,4
2,raw_dkgp,S00718,False,0.10330704301870353,4
2,raw_dkgp,S00719,False,0.1234700476698298,4
2,raw_dkgp,S00729,False,0.22178236229527523,4
2,raw_dkgp,S00734,False,0.12373977777266716,4
2,raw_dkgp,S00744,False,0.11133887605517882,4
2,raw_dkgp,S00759,False,0.09382487985885762,4
2,raw_dkgp,S00769,False,0.10013056635616227,4
2,raw_dkgp,S00775,False,0.10041263505054292,4
2,raw_dkgp,S00785,False,0.10041687471835242,4
2,raw_dkgp,S00793,False,0.12073041266140276,4
2,raw_dkgp,S00803,False,0.09815480828278134,4
2,raw_dkgp,S00819,False,0.09777792138440457,4
2,raw_dkgp,S00833,False,0.15664558823898556,4
2,raw_dkgp,S00849,False,0.11101756584582513,4
2,raw_dkgp,S00859,False,0.25371656251708274,4
2,raw_dkgp,S00863,False,0.09126575471780518,4
2,raw_dkgp,S00865,False,0.113244644914234,4
2,raw_dkgp,S00875,False,0.1523018705389269,4
2,raw_dkgp,S00891,False,0.09567326325058133,4
2,raw_dkgp,S00905,False,0.09015322090540939,4
2,raw_dkgp,S00921,False,0.17109270094707604,4
2,raw_dkgp,S00931,False,0.10861281740364562,4
2,raw_dkgp,S00932,False,0.12061462200638078,4
2,raw_dkgp,S00939,False,0.08686987833122539,4
2,raw_dkgp,S00949,False,0.23277770210357263,4
2,raw_dkgp,S00955,False,0.10883148013547808,4
2,raw_dkgp,S00965,False,0.18925553067538178,4
2,raw_dkgp,S00970,False,0.10083845598290185,4
2,raw_dkgp,S00978,False,0.10740330891870233,4
2,raw_dkgp,S00995,False,0.11930856519313886,4
2,raw_dkgp,S01014,False,0.11063436118059959,4
2,raw_dkgp,S01031,False,0.11475152256148086,4
2,raw_dkgp,S01040,False,0.1209710968370798,4
2,raw_dkgp,S01043,False,0.0891095571892478,4
2,raw_dkgp,S01045,False,0.08332470080383285,4
2,raw_dkgp,S01055,False,0.11641504916753176,4
2,raw_dkgp,S01071,False,0.11824782299011086,4
2,raw_dkgp,S01089,False,0.11794455460716119,4
2,raw_dkgp,S01094,False,0.10791052206647343,4
2,raw_dkgp,S01104,False,0.15862288888660914,4
2,raw_dkgp,S01119,False,0.09599428520942903,4
2,raw_dkgp,S01129,False,0.12977008242563887,4
2,raw_dkgp,S01135,False,0.09926432660753462,4
2,raw_dkgp,S01145,False,0.10712535311734828,4
2,raw_dkgp,S01161,False,0.09079417096659748,4
2,raw_dkgp,S01166,False,0.11224900111357956,4
2,raw_dkgp,S01176,False,0.10394033627400337,4
2,raw_dkgp,S01191,False,0.1196166693859195,4
2,raw_dkgp,S01201,False,0.1458699135968461,4
2,raw_dkgp,S01207,False,0.13368577413714858,4
2,raw_dkgp,S01217,False,0.10025090654737588,4
2,raw_dkgp,S01225,False,0.10874410231788353,4
2,raw_dkgp,S01235,False,0.09051918546032742,4
2,raw_dkgp,S01251,False,0.13481919343667276,4
2,raw_dkgp,S01265,False,0.123131510635661,4
2,raw_dkgp,S01281,False,0.1804604657532719,4
2,raw_dkgp,S01291,False,0.11972991517887534,4
2,raw_dkgp,S01292,False,0.2060038865241563,4
2,raw_dkgp,S01301,False,0.11729487983815949,4
2,raw_dkgp,S01317,False,0.1389904550205927,4
2,raw_dkgp,S01327,False,0.08954800459162592,4
2,raw_dkgp,S01341,False,0.1299430457503296,4
2,raw_dkgp,S01346,False,0.08900116785015519,4
2,raw_dkgp,S01356,False,0.11755980477624683,4
2,raw_dkgp,S01365,False,0.165511360269817,4
2,raw_dkgp,S01374,False,0.10622441822038739,4
2,raw_dkgp,S01391,False,0.10453589169135002,4
2,raw_dkgp,S01400,False,0.09459098253059947,4
2,raw_dkgp,S01403,False,0.1026470904395538,4
2,raw_dkgp,S01405,False,0.12392026757593903,4
2,raw_dkgp,S01415,False,0.0878678557099359,4
2,raw_dkgp,S01431,False,0.08606527912781578,4
2,raw_dkgp,S01436,False,0.09854897673089535,4
2,raw_dkgp,S01446,False,0.08871525143278826,4
2,raw_dkgp,S01463,False,0.10758308359774493,4
2,raw_dkgp,S01472,False,0.08275832233759853,4
2,raw_dkgp,S01475,False,0.11876116829080871,4
2,raw_dkgp,S01477,False,0.11413739132664646,4
2,raw_dkgp,S01487,False,0.12356311180585025,4
2,raw_dkgp,S01503,False,0.12566985735770608,4
2,raw_dkgp,S01521,False,0.10910984341938985,4
2,raw_dkgp,S01526,False,0.09662337508810674,4
2,raw_dkgp,S01536,False,0.15133723881618938,4
2,raw_dkgp,S01550,False,0.15592123172124628,4
2,raw_dkgp,S01560,False,0.08790593490389131,4
2,raw_dkgp,S01566,False,0.08462561740077648,4
2,raw_dkgp,S01576,False,0.08005044387611651,4
2,raw_dkgp,S01586,False,0.11069537827239795,4
2,raw_dkgp,S01596,False,0.09987036908381501,4
2,raw_dkgp,S01602,False,0.08531157005338572,4
2,raw_dkgp,S01612,False,0.10108229318799766,4
2,raw_dkgp,S01617,False,0.15609922551513175,4
2,raw_dkgp,S01625,False,0.11922569878957617,4
2,raw_dkgp,S01642,False,0.1058904650732044,4
2,raw_dkgp,S01654,False,0.09346532360727058,4
2,raw_dkgp,S01660,False,0.07920461609304075,4
2,raw_dkgp,S01676,False,0.17987185750503043,4
2,raw_dkgp,S01686,False,0.09738765266691903,4
2,raw_dkgp,S01700,False,0.15805799161691894,4
2,raw_dkgp,S01705,False,0.10858170609334308,4
2,raw_dkgp,S01715,False,0.19256197752517762,4
2,raw_dkgp,S01731,False,0.24906170339106742,4
2,raw_dkgp,S01734,False,0.12991383170196436,4
2,raw_dkgp,S01747,False,0.12225666052016777,4
2,raw_dkgp,S01757,False,0.12302790130186007,4
2,raw_dkgp,S01771,False,0.10472126944704742,4
2,raw_dkgp,S01779,False,0.28202609560261477,4
2,raw_dkgp,S01780,False,0.09791857997191176,4
2,raw_dkgp,S01814,False,0.09703173350353744,4
2,raw_dkgp,S01821,False,0.0970385917719994,4
2,raw_dkgp,S01824,False,0.11134455681138758,4
2,raw_dkgp,S01832,False,0.09486557882209187,4
2,raw_dkgp,S01835,False,0.30475292871443554,4
2,raw_dkgp,S01845,False,0.15287202493360158,4
2,raw_dkgp,S01861,False,0.09188951911093772,4
2,raw_dkgp,S01871,False,0.13859713005626678,4
2,raw_dkgp,S01881,False,0.1233878438193378,4
2,raw_dkgp,S01897,False,0.11468064561729724,4
2,raw_dkgp,S01911,False,0.09831418183438898,4
2,raw_dkgp,S01914,False,0.1201437278096166,4
2,raw_dkgp,S01927,False,0.20830399075619785,4
2,raw_dkgp,S01937,False,0.12995847953517536,4
2,raw_dkgp,S01941,False,0.18079332109750895,4
2,raw_dkgp,S01945,False,0.09738671323579678,4
2,raw_dkgp,S01955,False,0.20244631716112468,4
2,raw_dkgp,S01961,False,0.20184575118914447,4
2,raw_dkgp,S01971,False,0.1361070441028501,4
2,raw_dkgp,S01994,False,0.14394582997977395,4
2,raw_dkgp,S02001,False,0.13051862895648375,4
2,raw_dkgp,S02004,False,0.1583342265959428,4
2,raw_dkgp,S02017,False,0.11314454973452102,4
2,raw_dkgp,S02027,False,0.1786895831185342,4
2,raw_dkgp,S02033,False,0.11160744893235425,4
2,raw_dkgp,S02043,False,0.09704511813110993,4
2,raw_dkgp,S02066,True,0.17477164955995939,4
2,raw_dkgp,S02073,False,0.09244592556495747,4
2,raw_dkgp,S02076,False,0.10185795844900328,4
2,raw_dkgp,S02091,False,0.1275471962914732,4
2,raw_dkgp,S02094,False,0.18287250128593244,4
2,raw_dkgp,S02106,False,0.10953228349756271,4
2,raw_dkgp,S02116,False,0.22909236117189388,4
2,raw_dkgp,S02130,False,0.1094650848749386,4
2,raw_dkgp,S02138,False,0.10614372058912201,4
2,raw_dkgp,S02139,False,0.15838856362906947,4
2,raw_dkgp,S02156,False,0.10494284927059694,4
2,raw_dkgp,S02166,False,0.12877112336119245,4
2,raw_dkgp,S02174,False,0.12653037105726417,4
2,raw_dkgp,S02175,False,0.10456924015578685,4
2,raw_dkgp,S02196,False,0.08109673438853839,4
2,raw_dkgp,S02206,False,0.09418179666515546,4
2,raw_dkgp,S02212,False,0.09525981500524507,4
2,raw_dkgp,S02222,False,0.13476287230050574,4
2,raw_dkgp,S02230,False,0.10818410983863551,4
2,raw_dkgp,S02240,False,0.12618289199125096,4
2,raw_dkgp,S02256,False,0.10215809462893402,4
2,raw_dkgp,S02270,False,0.10760545779861722,4
2,raw_dkgp,S02273,False,0.17043234635640192,4
2,raw_dkgp,S02286,False,0.08992674967174144,4
2,raw_dkgp,S02296,False,0.20610646081141032,4
2,single_cp,S00010,False,1.0546912208966768,4
2,single_cp,S00015,False,1.003308773261996,4
2,single_cp,S00025,False,0.6740734675183114,4
2,single_cp,S00040,True,0.9249221975196751,4
2,single_cp,S00050,True,0.8057130878903097,4
2,single_cp,S00056,True,0.7902430694319034,4
2,single_cp,S00066,True,1.3674298795045612,4
2,single_cp,S00074,True,1.0003386739688507,4
2,single_cp,S00084,True,1.000592246046394,4
2,single_cp,S00100,True,1.06118789490509,4
2,single_cp,S00114,True,0.8220496142415847,4
2,single_cp,S00130,False,0.8237839684516932,4
2,single_cp,S00140,True,1.2059464017387445,4
2,single_cp,S00141,True,1.1556751990916343,4
2,single_cp,S00150,True,0.6984913612216113,4
2,single_cp,S00166,True,0.8591162356226745,4
2,single_cp,S00176,True,0.7071097420722128,4
2,single_cp,S00190,True,0.7804195596918133,4
2,single_cp,S00195,True,0.6422103320910416,4
2,single_cp,S00205,True,0.7882836403351021,4
2,single_cp,S00214,True,0.6052867280074699,4
2,single_cp,S00223,True,0.9850102839591031,4
2,single_cp,S00240,True,0.7749741576409939,4
2,single_cp,S00249,True,0.7475340116192924,4
2,single_cp,S00252,False,1.0336402794356723,4
2,single_cp,S00254,True,0.7934226024255603,4
2,single_cp,S00264,False,0.7670365938677595,4
2,single_cp,S00280,True,0.9496271277295569,4
2,single_cp,S00285,True,0.7736311958515878,4
2,single_cp,S00295,True,0.7084102783801769,4
2,single_cp,S00312,True,0.8167845274949093,4
2,single_cp,S00321,True,0.6634294770601339,4
2,single_cp,S00324,True,0.9009415157164489,4
2,single_cp,S00326,False,0.910786969676987,4
2,single_cp,S00336,False,0.8795157523395533,4
2,single_cp,S00352,True,1.060353201080133,4
2,single_cp,S00370,True,0.8369627099806736,4
2,single_cp,S00375,True,1.1796182144706377,4
2,single_cp,S00385,True,1.020282946396609,4
2,single_cp,S00399,False,0.8766174210392268,4
2,single_cp,S00409,False,0.666477873989669,4
2,single_cp,S00415,True,1.088835784598733,4
2,single_cp,S00425,False,1.326329112364859,4
2,single_cp,S00435,True,2.282639016226705,4
2,single_cp,S00445,True,0.7549041329111359,4
2,single_cp,S00451,False,0.825708571336558,4
2,single_cp,S00461,True,1.1431975978891125,4
2,single_cp,S00466,False,0.7770328985682856,4
2,single_cp,S00474,False,0.9284502382131591,4
2,single_cp,S00491,False,0.7094783383806753,4
2,single_cp,S00503,True,0.8943689598081201,4
2,single_cp,S00509,False,1.068110319442713,4
2,single_cp,S00525,True,0.9485138716758515,4
2,single_cp,S00535,True,0.8439463157730132,4
2,single_cp,S00549,True,0.9325068660184566,4
2,single_cp,S00554,True,1.1576683206280212,4
2,single_cp,S00564,True,0.7865960475442451,4
2,single_cp,S00579,True,0.8663081416210244,4
2,single_cp,S00589,True,1.1448725468743146,4
2,single_cp,S00595,True,0.8064328969813506,4
2,single_cp,S00605,True,0.7076658929056016,4
2,single_cp,S00610,True,0.8784484990407027,4
2,single_cp,S00618,True,0.931053715787485,4
2,single_cp,S00635,True,0.8615222208510649,4
2,single_cp,S00647,False,0.914822818680601,4
2,single_cp,S00653,False,0.7499872359219653,4
2,single_cp,S00669,True,0.7930016899330319,4
2,single_cp,S00679,True,0.897483346607057,4
2,single_cp,S00693,True,1.282656400454182,4
2,single_cp,S00698,True,0.7598595060657458,4
2,single_cp,S00708,False,0.6583495928469532,4
2,single_cp,S00718,True,0.8193287945711984,4
2,single_cp,S00719,False,0.995886855440962,4
2,single_cp,S00729,True,1.8046632234047983,4
2,single_cp,S00734,False,0.99587043839644,4
2,single_cp,S00744,True,0.9097381463395462,4
2,single_cp,S00759,False,0.7508820693941523,4
2,single_cp,S00769,False,0.797221334787007,4
2,single_cp,S00775,True,0.7974969355478156,4
2,single_cp,S00785,False,0.8107378165595576,4
2,single_cp,S00793,True,0.9663015230536688,4
2,single_cp,S00803,True,0.7874203936440443,4
2,single_cp,S00819,True,0.7901676717817657,4
2,single_cp,S00833,False,1.2601498164567644,4
2,single_cp,S00849,True,0.8918280941925613,4
2,single_cp,S00859,True,2.055544718668748,4
2,single_cp,S00863,True,0.7227669447007166,4
2,single_cp,S00865,True,0.9037314510838685,4
2,single_cp,S00875,True,1.2265279735835584,4
2,single_cp,S00891,True,0.7768114299251488,4
2,single_cp,S00905,False,0.7209878362899516,4
2,single_cp,S00921,True,1.343407881769794,4
2,single_cp,S00931,False,0.884026716237758,4
2,single_cp,S00932,True,0.9785641244491267,4
2,single_cp,S00939,True,0.6882641223684032,4
2,single_cp,S00949,True,1.851378726948854,4
2,single_cp,S00955,True,0.8725391453828104,4
2,single_cp,S00965,True,1.5052562240404601,4
2,single_cp,S00970,True,0.8162590866014744,4
2,single_cp,S00978,False,0.8521280531530406,4
2,single_cp,S00995,True,0.9614522873487474,4
2,single_cp,S01014,True,0.8996140088586598,4
2,single_cp,S01031,True,0.9052922793093389,4
2,single_cp,S01040,False,0.9784188878431102,4
2,single_cp,S01043,False,0.7117413811403491,4
2,single_cp,S01045,False,0.6689248689444227,4
2,single_cp,S01055,True,0.9512505056552533,4
2,single_cp,S01071,True,0.9520929327546407,4
2,single_cp,S01089,True,0.9468654088770407,4
2,single_cp,S01094,True,0.8803395817277786,4
2,single_cp,S01104,False,1.266707034453748,4
2,single_cp,S01119,True,0.7648554112732864,4
2,single_cp,S01129,True,0.9992366673331885,4
2,single_cp,S01135,False,0.8053041581565059,4
2,single_cp,S01145,True,0.8539951456251895,4
2,single_cp,S01161,True,0.7355114783553618,4
2,single_cp,S01166,True,0.8998241768436159,4
2,single_cp,S01176,True,0.8383199990107362,4
2,single_cp,S01191,True,0.9664656218757921,4
2,single_cp,S01201,True,1.131101827848076,4
2,single_cp,S01207,True,1.08630541694683,4
2,single_cp,S01217,False,0.8045251753071326,4
2,single_cp,S01225,True,0.8646809998318503,4
2,single_cp,S01235,False,0.7269989693913752,4
2,single_cp,S01251,True,1.0468103575184422,4
2,single_cp,S01265,True,0.9881027889774223,4
2,single_cp,S01281,True,1.4685587628214694,4
2,single_cp,S01291,True,0.9680834316781715,4
2,single_cp,S01292,True,1.643181635737396,4
2,single_cp,S01301,True,0.9403034150312868,4
2,single_cp,S01317,True,1.120355796985303,4
2,single_cp,S01327,True,0.7183614920029959,4
2,single_cp,S01341,True,1.0593122110185902,4
2,single_cp,S01346,False,0.7116135064587267,4
2,single_cp,S01356,False,0.9458800993278587,4
2,single_cp,S01365,True,1.3223470138153903,4
2,single_cp,S01374,True,0.8499887386842564,4
2,single_cp,S01391,False,0.8340580239244302,4
2,single_cp,S01400,False,0.7630357036482468,4
2,single_cp,S01403,False,0.8117456436273501,4
2,single_cp,S01405,False,0.9776749329867389,4
2,single_cp,S01415,True,0.7035433062141564,4
2,single_cp,S01431,True,0.695072578295457,4
2,single_cp,S01436,True,0.7912885803828558,4
2,single_cp,S01446,False,0.7121797078226016,4
2,single_cp,S01463,True,0.8577031262295391,4
2,single_cp,S01472,True,0.6622015509057476,4
2,single_cp,S01475,True,0.94271143722903,4
2,single_cp,S01477,True,0.9301162999769992,4
2,single_cp,S01487,True,0.9985930838767662,4
2,single_cp,S01503,True,0.9937128566435177,4
2,single_cp,S01521,False,0.8821628961875847,4
2,single_cp,S01526,True,0.774354181589914,4
2,single_cp,S01536,True,1.1718683177808462,4
2,single_cp,S01550,True,1.2386359145542012,4
2,single_cp,S01560,True,0.7027999886368046,4
2,single_cp,S01566,False,0.6709922141391356,4
2,single_cp,S01576,False,0.6411090357853868,4
2,single_cp,S01586,True,0.8877953392427442,4
2,single_cp,S01596,True,0.8017036648595807,4
2,single_cp,S01602,True,0.6901525813335854,4
2,single_cp,S01612,True,0.808518958164751,4
2,single_cp,S01617,False,1.281823953101254,4
2,single_cp,S01625,False,0.9541287947163308,4
2,single_cp,S01642,True,0.8551790017107382,4
2,single_cp,S01654,False,0.7438038952163704,4
2,single_cp,S01660,True,0.6290958188249023,4
2,single_cp,S01676,True,1.4748761669816774,4
2,single_cp,S01686,True,0.7832625856992381,4
2,single_cp,S01700,True,1.2764531231590026,4
2,single_cp,S01705,True,0.8560520026833818,4
2,single_cp,S01715,True,1.548678478632328,4
2,single_cp,S01731,True,1.9884273139429904,4
2,single_cp,S01734,True,1.035644764031509,4
2,single_cp,S01747,True,0.9547656484922338,4
2,single_cp,S01757,True,0.9922590248304095,4
2,single_cp,S01771,False,0.8436574334964204,4
2,single_cp,S01779,True,2.263646214636996,4
2,single_cp,S01780,True,0.7741434509859593,4
2,single_cp,S01814,False,0.77719455073222,4
2,single_cp,S01821,True,0.783161644609196,4
2,single_cp,S01824,True,0.8915384525881933,4
2,single_cp,S01832,False,0.7686565797007285,4
2,single_cp,S01835,True,2.4379188216285947,4
2,single_cp,S01845,True,1.2215048169161573,4
2,single_cp,S01861,True,0.7369905454463218,4
2,single_cp,S01871,True,1.0697863105305534,4
2,single_cp,S01881,True,1.0058523413096614,4
2,single_cp,S01897,True,0.9405575252976174,4
2,single_cp,S01911,False,0.7888615224055555,4
2,single_cp,S01914,True,0.9641207900414129,4
2,single_cp,S01927,True,1.6577545628275754,4
2,single_cp,S01937,True,1.042671447753003,4
2,single_cp,S01941,True,1.453944297095588,4
2,single_cp,S01945,False,0.7849769275351857,4
2,single_cp,S01955,True,1.624225277232615,4
2,single_cp,S01961,True,1.6559185104009257,4
2,single_cp,S01971,True,1.0958366762020653,4
2,single_cp,S01994,True,1.1530393888842987,4
2,single_cp,S02001,True,1.0458484418780265,4
2,single_cp,S02004,True,1.2691958334557778,4
2,single_cp,S02017,True,0.8926864379774027,4
2,single_cp,S02027,True,1.4366423833153146,4
2,single_cp,S02033,True,0.8875740752920853,4
2,single_cp,S02043,False,0.7874407228025492,4
2,single_cp,S02066,True,1.4103410650914316,4
2,single_cp,S02073,True,0.739756013941391,4
2,single_cp,S02076,True,0.8236936706713218,4
2,single_cp,S02091,True,1.0303921747061828,4
2,single_cp,S02094,True,1.4632634543740906,4
2,single_cp,S02106,False,0.8827827045465383,4
2,single_cp,S02116,True,1.8437425230075233,4
2,single_cp,S02130,True,0.8829237553077149,4
2,single_cp,S02138,True,0.8493907265521506,4
2,single_cp,S02139,True,1.2704793680777424,4
2,single_cp,S02156,True,0.8447140252902955,4
2,single_cp,S02166,False,1.0367799159078506,4
2,single_cp,S02174,True,1.021834526851617,4
2,single_cp,S02175,False,0.839567125152934,4
2,single_cp,S02196,False,0.643485096349331,4
2,single_cp,S02206,True,0.7743762199349438,4
2,single_cp,S02212,True,0.7642876209858999,4
2,single_cp,S02222,False,1.0841537994126806,4
2,single_cp,S02230,True,0.881609073071442,4
2,single_cp,S02240,True,1.0006221006485454,4
2,single_cp,S02256,True,0.8245518557720994,4
2,single_cp,S02270,True,0.8708513057101652,4
2,single_cp,S02273,True,1.3658475291432888,4
2,single_cp,S02286,True,0.7265654139348975,4
2,single_cp,S02296,True,1.621154565633578,4
3,bonferroni_cp,S00009,True,1.094970718541499,4
3,bonferroni_cp,S00017,True,1.301459891866486,4
3,bonferroni_cp,S00018,True,1.2248996094126692,4
3,bonferroni_cp,S00039,True,1.523450316187545,4
3,bonferroni_cp,S00049,True,1.373070990836128,4
3,bonferroni_cp,S00055,True,1.1660536323398265,4
3,bonferroni_cp,S00065,True,2.0755266860285353,4
3,bonferroni_cp,S00073,True,1.5750572765286284,4
3,bonferroni_cp,S00083,True,1.3290126482372324,4
3,bonferroni_cp,S00099,True,1.0397466353004443,4
3,bonferroni_cp,S00113,True,1.4343025108356473,4
3,bonferroni_cp,S00116,True,1.092225514500646,4
3,bonferroni_cp,S00129,True,1.2035036822437921,4
3,bonferroni_cp,S00139,True,2.2612176512215854,4
3,bonferroni_cp,S00149,True,1.322947889661096,4
3,bonferroni_cp,S00152,True,1.072192685237935,4
3,bonferroni_cp,S00165,True,1.1638800477819107,4
3,bonferroni_cp,S00175,True,1.5750525630794971,4
3,bonferroni_cp,S00189,True,1.5812563376653634,4
3,bonferroni_cp,S00197,True,1.3880212624171775,4
3,bonferroni_cp,S00198,False,1.3251346473628411,4
3,bonferroni_cp,S00232,True,1.356586201330213,4
3,bonferroni_cp,S00239,True,1.3857724587371703,4
3,bonferroni_cp,S00242,True,1.4415282031024632,4
