fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
1,single_cp,S02297,ventricle_right,True,2,1.0490121013536537,1.0490121013536537,0.12929249
1,single_cp,S02297,ventricle_left,True,2,0.9630944602263014,0.9630944602263014,0.026790977
2,bonferroni_cp,S00010,hippocampus_right,True,5,1.8898135578299275,1.8831320750763894,0.099637315
2,bonferroni_cp,S00010,hippocampus_left,True,5,2.046092168927049,2.044753959892759,0.18677159
2,bonferroni_cp,S00010,ventricle_right,True,5,1.294199613355238,1.2838182247829764,0.22948183
2,bonferroni_cp,S00010,ventricle_left,True,5,1.2546987409322354,1.246858354728488,0.20028064
2,bonferroni_cp,S00015,hippocampus_right,True,6,1.9088336180437722,1.8784882066016024,0.13196017
2,bonferroni_cp,S00015,hippocampus_left,True,6,1.6422886033841604,1.6080493674651812,0.18599439
2,bonferroni_cp,S00015,ventricle_right,True,6,1.4169632754257198,1.3933462587531267,0.39487594
2,bonferroni_cp,S00015,ventricle_left,True,6,1.2297533526320308,1.209684183743235,0.081285976
2,bonferroni_cp,S00025,hippocampus_right,True,6,1.1067601843497314,1.0839816718588438,0.11341111
2,bonferroni_cp,S00025,hippocampus_left,True,6,1.2262379901573024,1.2074047388345477,0.12356231
2,bonferroni_cp,S00025,ventricle_right,False,6,0.9207529913521123,0.8919798306440043,0.43322593
2,bonferroni_cp,S00025,ventricle_left,False,6,0.9304414651637387,0.9160590121075742,0.19588955
2,bonferroni_cp,S00040,hippocampus_right,True,5,1.7929630444342308,1.7381188199036899,0.20841475
2,bonferroni_cp,S00040,hippocampus_left,True,5,1.6075155560765921,1.5642589239510585,0.10713895
2,bonferroni_cp,S00040,ventricle_right,True,5,1.0954358375226092,1.0837202716950856,0.1507404
2,bonferroni_cp,S00040,ventricle_left,True,5,1.2000005100579756,1.2074281036064463,0.15926707
2,bonferroni_cp,S00050,hippocampus_right,True,7,1.4126342434005241,1.2776235066382071,0.15918234
2,bonferroni_cp,S00050,hippocampus_left,True,7,1.4342363939799856,1.312066863529246,0.13014242
2,bonferroni_cp,S00050,ventricle_right,True,7,1.0242193867507825,0.9389071615611613,0.054855365
2,bonferroni_cp,S00050,ventricle_left,True,7,1.1182081758575464,1.0462841897242754,0.07493776
2,bonferroni_cp,S00056,hippocampus_right,True,5,1.3675748415869322,1.3141491617260073,0.098741025
2,bonferroni_cp,S00056,hippocampus_left,True,5,1.3608675757047635,1.2979472070860751,0.08750854
2,bonferroni_cp,S00056,ventricle_right,True,5,1.1061214286243626,1.061383203073774,0.03410138
2,bonferroni_cp,S00056,ventricle_left,True,5,1.068141878703321,1.0410127074275835,0.064880624
2,bonferroni_cp,S00066,hippocampus_right,True,2,2.265351494378038,2.265351494378038,0.08982459
2,bonferroni_cp,S00066,hippocampus_left,True,2,2.4033624600988333,2.4033624600988333,0.08183822
2,bonferroni_cp,S00066,ventricle_right,True,2,1.8495055753834606,1.8495055753834606,0.046993732
2,bonferroni_cp,S00066,ventricle_left,True,2,1.9847299564248573,1.9847299564248573,0.011781782
2,bonferroni_cp,S00074,hippocampus_right,True,9,1.870088891711627,1.8456185429527352,0.26477674
2,bonferroni_cp,S00074,hippocampus_left,True,9,1.7655789961052595,1.7553815702759152,0.2597957
2,bonferroni_cp,S00074,ventricle_right,True,9,1.3223134254796998,1.316584208973211,0.103646494
2,bonferroni_cp,S00074,ventricle_left,True,9,1.2064045735963873,1.1918470856396652,0.06402782
2,bonferroni_cp,S00084,hippocampus_right,True,4,1.790220647804425,1.7758944961416319,0.41211262
2,bonferroni_cp,S00084,hippocampus_left,True,4,1.7918772836396997,1.7805954501439771,0.27207527
2,bonferroni_cp,S00084,ventricle_right,True,4,1.3166810542161471,1.307475115870261,0.087799445
2,bonferroni_cp,S00084,ventricle_left,True,4,1.2827942675844284,1.273951940865473,0.04826477
2,bonferroni_cp,S00100,hippocampus_right,True,4,1.8304804861487654,1.820713159282846,0.08786294
2,bonferroni_cp,S00100,hippocampus_left,True,4,2.0106177001342225,2.000097364183887,0.18832496
2,bonferroni_cp,S00100,ventricle_right,True,4,1.317308921295151,1.3118923126243942,0.111129515
2,bonferroni_cp,S00100,ventricle_left,True,4,1.3950505584633461,1.3891303506355683,0.121688195
2,bonferroni_cp,S00114,hippocampus_right,True,4,1.5514514937296013,1.5440023930354982,0.18224648
2,bonferroni_cp,S00114,hippocampus_left,True,4,1.5370838076480169,1.527933482040602,0.19299707
2,bonferroni_cp,S00114,ventricle_right,True,4,0.9414478074119685,0.9375762135136796,0.034472644
2,bonferroni_cp,S00114,ventricle_left,True,4,1.0207726506124821,1.006261756986234,0.02427939
2,bonferroni_cp,S00130,hippocampus_right,False,5,1.3099819086540918,1.3089144210624966,0.37152076
2,bonferroni_cp,S00130,hippocampus_left,False,5,1.6072044369076637,1.5989177821000382,0.31119725
2,bonferroni_cp,S00130,ventricle_right,True,5,1.1329679836425157,1.1244287434442413,0.10805207
2,bonferroni_cp,S00130,ventricle_left,True,5,1.0494453383191824,1.044911557014828,0.06290172
2,bonferroni_cp,S00140,hippocampus_right,True,2,2.039779144167369,2.039779144167369,0.0507285
2,bonferroni_cp,S00140,hippocampus_left,True,2,2.433571730640935,2.433571730640935,0.07538247
2,bonferroni_cp,S00140,ventricle_right,True,2,1.4600482416301759,1.4600482416301759,0.045505084
2,bonferroni_cp,S00140,ventricle_left,True,2,1.4930677796290581,1.4930677796290581,0.10652852
2,bonferroni_cp,S00141,hippocampus_right,True,2,2.0029450747556865,2.0029450747556865,0.09553993
2,bonferroni_cp,S00141,hippocampus_left,True,2,2.1116601548209317,2.1116601548209317,0.09784919
2,bonferroni_cp,S00141,ventricle_right,True,2,1.404706810063857,1.404706810063857,0.019699484
2,bonferroni_cp,S00141,ventricle_left,True,2,1.6346059976129794,1.6346059976129794,0.0170196
2,bonferroni_cp,S00150,hippocampus_right,True,4,1.1373051058419819,1.1274057395974637,0.07264583
2,bonferroni_cp,S00150,hippocampus_left,True,4,1.3466544724191731,1.334599850511875,0.16032356
2,bonferroni_cp,S00150,ventricle_right,True,4,0.9492531156211754,0.9416278156019189,0.035261735
2,bonferroni_cp,S00150,ventricle_left,True,4,0.8880965639089631,0.8812126970263918,0.07175936
2,bonferroni_cp,S00166,hippocampus_right,True,2,1.4669529014562812,1.4669529014562812,0.06409791
2,bonferroni_cp,S00166,hippocampus_left,True,2,1.5060757667240985,1.5060757667240985,0.2409175
2,bonferroni_cp,S00166,ventricle_right,True,2,1.2556049277155523,1.2556049277155523,0.09200068
2,bonferroni_cp,S00166,ventricle_left,True,2,1.0974478866413193,1.0974478866413193,0.18007992
2,bonferroni_cp,S00176,hippocampus_right,True,4,1.13057170210935,1.113796010387233,0.13751978
2,bonferroni_cp,S00176,hippocampus_left,True,4,1.3455460208316161,1.325747915244012,0.08107951
2,bonferroni_cp,S00176,ventricle_right,True,4,0.9853237539099311,0.972903250784313,0.034605503
2,bonferroni_cp,S00176,ventricle_left,True,4,0.9212551077734723,0.9077559181850816,0.015708625
2,bonferroni_cp,S00190,hippocampus_right,True,3,1.3109940009703678,1.3143614887853659,0.19560261
2,bonferroni_cp,S00190,hippocampus_left,True,3,1.4601252290979996,1.4837554114100158,0.3291019
2,bonferroni_cp,S00190,ventricle_right,True,3,1.109837186905338,1.1120047848803551,0.06318069
2,bonferroni_cp,S00190,ventricle_left,True,3,0.9438353825755854,0.9467376338334645,0.074841335
2,bonferroni_cp,S00195,hippocampus_right,True,5,1.1012113194787503,1.0911386011684954,0.080491
2,bonferroni_cp,S00195,hippocampus_left,True,5,1.181838251704417,1.1617484212817146,0.09724178
2,bonferroni_cp,S00195,ventricle_right,True,5,0.8094838730879473,0.8029998469962152,0.027802495
2,bonferroni_cp,S00195,ventricle_left,True,5,0.8824353007221021,0.8756339602039418,0.058244992
2,bonferroni_cp,S00205,hippocampus_right,True,4,1.327127532314119,1.3175042355823336,0.11404136
2,bonferroni_cp,S00205,hippocampus_left,True,4,1.6888259632319045,1.6791392046784637,0.09854287
2,bonferroni_cp,S00205,ventricle_right,True,4,0.8897685051048967,0.8850562790026828,0.030180808
2,bonferroni_cp,S00205,ventricle_left,True,4,0.9318262970205105,0.9272347135176275,0.066959605
2,bonferroni_cp,S00214,hippocampus_right,True,2,0.962004491949429,0.962004491949429,0.043727413
2,bonferroni_cp,S00214,hippocampus_left,True,2,1.1262466675267326,1.1262466675267326,0.118894726
2,bonferroni_cp,S00214,ventricle_right,True,2,0.8334513383469471,0.8334513383469471,0.056994766
2,bonferroni_cp,S00214,ventricle_left,True,2,0.8377872540635707,0.8377872540635707,0.0057602087
2,bonferroni_cp,S00223,hippocampus_right,True,8,1.7495715834896544,1.5948319110875673,0.13796638
2,bonferroni_cp,S00223,hippocampus_left,True,8,1.6656602854244893,1.55131081816603,0.12024532
2,bonferroni_cp,S00223,ventricle_right,True,8,1.3348391498857097,1.2746640715253932,0.16637419
2,bonferroni_cp,S00223,ventricle_left,True,8,1.3586595821970917,1.285056749514169,0.040618517
2,bonferroni_cp,S00240,hippocampus_right,True,3,1.2893135326810352,1.2800240760488748,0.0802904
2,bonferroni_cp,S00240,hippocampus_left,True,3,1.4876363546572122,1.467061645123941,0.21721782
2,bonferroni_cp,S00240,ventricle_right,True,3,0.9813214938273328,0.9723341106606256,0.07977274
2,bonferroni_cp,S00240,ventricle_left,True,3,1.0346346084681386,1.0235009339352956,0.08312965
2,bonferroni_cp,S00249,hippocampus_right,True,6,1.2318792377798005,1.2057392294929272,0.13732779
2,bonferroni_cp,S00249,hippocampus_left,True,6,1.3379018881217657,1.3116420154883812,0.114652775
2,bonferroni_cp,S00249,ventricle_right,True,6,1.0088632065818217,0.9907542308194763,0.05177058
2,bonferroni_cp,S00249,ventricle_left,True,6,1.0660558592003824,1.048295235717049,0.02213777
2,bonferroni_cp,S00252,hippocampus_right,True,5,1.5610327643746758,1.5458135412396246,0.36802483
2,bonferroni_cp,S00252,hippocampus_left,True,5,2.0990064732964813,2.0860879781324826,0.2070893
2,bonferroni_cp,S00252,ventricle_right,True,5,1.3904641443233459,1.3858450755972171,0.13284679
2,bonferroni_cp,S00252,ventricle_left,True,5,1.3530759699205022,1.3433990323090086,0.12489095
2,bonferroni_cp,S00254,hippocampus_right,True,3,1.4267120333604737,1.423592475408384,0.07581147
2,bonferroni_cp,S00254,hippocampus_left,True,3,1.3795571033855414,1.3753939317436519,0.1719548
2,bonferroni_cp,S00254,ventricle_right,True,3,1.0559065865079542,1.0541454389786509,0.111803494
2,bonferroni_cp,S00254,ventricle_left,True,3,1.0463267422002502,1.0438318299848675,0.018741727
2,bonferroni_cp,S00264,hippocampus_right,True,7,1.3844443197303977,1.3683334311939177,0.22814636
2,bonferroni_cp,S00264,hippocampus_left,False,7,1.2684373992153581,1.2597170090275966,0.3292112
2,bonferroni_cp,S00264,ventricle_right,True,7,1.0186133687072925,1.0033676031833068,0.112950765
2,bonferroni_cp,S00264,ventricle_left,True,7,1.0873418477957415,1.0763560917723396,0.0721923
2,bonferroni_cp,S00280,hippocampus_right,True,8,1.6060308535542624,1.4708387123508828,0.1354538
2,bonferroni_cp,S00280,hippocampus_left,True,8,1.735511592484917,1.618355618210174,0.09772543
2,bonferroni_cp,S00280,ventricle_right,True,8,1.281017336395351,1.2091548501555849,0.054236986
2,bonferroni_cp,S00280,ventricle_left,True,8,1.2588805434607622,1.1969191978130027,0.06472459
2,bonferroni_cp,S00285,hippocampus_right,True,2,1.2912928067280376,1.2912928067280376,0.24322039
2,bonferroni_cp,S00285,hippocampus_left,True,2,1.4445577288772462,1.4445577288772462,0.06791315
2,bonferroni_cp,S00285,ventricle_right,True,2,0.9963654906809154,0.9963654906809154,0.058556125
2,bonferroni_cp,S00285,ventricle_left,True,2,1.0594918454459545,1.0594918454459545,0.054284126
2,bonferroni_cp,S00295,hippocampus_right,True,2,1.218186359229506,1.218186359229506,0.11571589
2,bonferroni_cp,S00295,hippocampus_left,True,2,1.3156032666435955,1.3156032666435955,0.045774132
2,bonferroni_cp,S00295,ventricle_right,True,2,0.9462828022917478,0.9462828022917478,0.024099916
2,bonferroni_cp,S00295,ventricle_left,True,2,0.8979121050682508,0.8979121050682508,0.08199023
2,bonferroni_cp,S00312,hippocampus_right,True,7,1.4535783695483795,1.424141269113818,0.18142363
2,bonferroni_cp,S00312,hippocampus_left,True,7,1.4840753674893878,1.4273935877013528,0.29353717
2,bonferroni_cp,S00312,ventricle_right,True,7,1.0906537181532283,1.0578329339439279,0.02960016
2,bonferroni_cp,S00312,ventricle_left,True,7,1.0139929874392521,0.9864730896460827,0.060545575
2,bonferroni_cp,S00321,hippocampus_right,True,2,1.138197016528494,1.138197016528494,0.04006973
2,bonferroni_cp,S00321,hippocampus_left,True,2,1.138127513918782,1.138127513918782,0.21591902
2,bonferroni_cp,S00321,ventricle_right,True,2,0.954117938835779,0.954117938835779,0.06198117
2,bonferroni_cp,S00321,ventricle_left,True,2,0.8876184635048006,0.8876184635048006,0.04133588
2,bonferroni_cp,S00324,hippocampus_right,True,4,1.376167425064434,1.3724916236882052,0.18683758
2,bonferroni_cp,S00324,hippocampus_left,True,4,1.6524464289877994,1.6425111675541508,0.112215996
2,bonferroni_cp,S00324,ventricle_right,True,4,1.2610114954715215,1.256010159202475,0.07914725
2,bonferroni_cp,S00324,ventricle_left,True,4,1.3251069338669765,1.3163062661060962,0.17509708
2,bonferroni_cp,S00326,hippocampus_right,True,4,1.563418872329592,1.5541841768397973,0.18363947
2,bonferroni_cp,S00326,hippocampus_left,True,4,1.6114984026356431,1.613247059314105,0.4313358
2,bonferroni_cp,S00326,ventricle_right,True,4,1.2432528360695443,1.2433595362844017,0.1249305
2,bonferroni_cp,S00326,ventricle_left,True,4,1.2278272749355281,1.2216257666489838,0.19860041
2,bonferroni_cp,S00336,hippocampus_right,True,8,1.5711081911850044,1.4727710981773612,0.19141288
2,bonferroni_cp,S00336,hippocampus_left,True,8,1.5976588634980082,1.5167954448636962,0.23558544
2,bonferroni_cp,S00336,ventricle_right,True,8,1.1300493469347188,1.0617568242734023,0.24116902
2,bonferroni_cp,S00336,ventricle_left,True,8,1.1318712970725944,1.0774513660137544,0.3554715
2,bonferroni_cp,S00352,hippocampus_right,True,5,1.9247513063833765,1.890202872471491,0.15515184
2,bonferroni_cp,S00352,hippocampus_left,True,5,2.1527037771734854,2.153573822770369,0.17988276
2,bonferroni_cp,S00352,ventricle_right,True,5,1.2107915688507318,1.2008916731330146,0.03204893
2,bonferroni_cp,S00352,ventricle_left,True,5,1.2084065498568806,1.214004353300112,0.052742474
2,bonferroni_cp,S00370,hippocampus_right,True,9,1.3883484495949336,1.3190246230791303,0.13997434
2,bonferroni_cp,S00370,hippocampus_left,True,9,1.5087459772676763,1.4368333747794253,0.15050872
2,bonferroni_cp,S00370,ventricle_right,True,9,1.1475002519541166,1.0880356337393664,0.04145569
2,bonferroni_cp,S00370,ventricle_left,True,9,1.1498699370804388,1.1076484341515993,0.02893179
2,bonferroni_cp,S00375,hippocampus_right,True,3,2.2407252904280597,2.2078330290752035,0.20977384
2,bonferroni_cp,S00375,hippocampus_left,True,3,1.9646694812453944,1.9381380740951784,0.122416794
2,bonferroni_cp,S00375,ventricle_right,True,3,1.4905991297731778,1.4728823281764676,0.07531226
2,bonferroni_cp,S00375,ventricle_left,True,3,1.5944618362010772,1.5768876215755654,0.061682772
2,bonferroni_cp,S00385,hippocampus_right,True,5,1.8652407876423183,1.874576116807475,0.12782577
2,bonferroni_cp,S00385,hippocampus_left,True,5,1.7899145729031118,1.788045864467648,0.2536556
2,bonferroni_cp,S00385,ventricle_right,True,5,1.3397835318547664,1.3294296380343553,0.118537284
2,bonferroni_cp,S00385,ventricle_left,True,5,1.3064223266771875,1.3065972375364368,0.10129636
2,bonferroni_cp,S00399,hippocampus_right,True,7,1.6539965617392665,1.5885531887438162,0.14226529
2,bonferroni_cp,S00399,hippocampus_left,True,7,1.517962456927351,1.4513245136982107,0.20385669
2,bonferroni_cp,S00399,ventricle_right,True,7,1.107229949158685,1.0532372940189703,0.13821045
2,bonferroni_cp,S00399,ventricle_left,True,7,1.128431627460273,1.0843583960338776,0.20224929
2,bonferroni_cp,S00409,hippocampus_right,True,3,1.1781004506567712,1.171986602881006,0.16381681
2,bonferroni_cp,S00409,hippocampus_left,True,3,1.1605654153692935,1.1640575721313908,0.21895717
2,bonferroni_cp,S00409,ventricle_right,True,3,0.891261099484268,0.9031134076957699,0.15229629
2,bonferroni_cp,S00409,ventricle_left,True,3,0.8979432310270852,0.9046933698160018,0.048029054
2,bonferroni_cp,S00415,hippocampus_right,True,8,1.9155888536842411,1.8871810408563903,0.12565969
2,bonferroni_cp,S00415,hippocampus_left,True,8,1.9046222020106844,1.8503731070140361,0.18229449
2,bonferroni_cp,S00415,ventricle_right,True,8,1.4586547702938546,1.419615151266214,0.058918644
2,bonferroni_cp,S00415,ventricle_left,True,8,1.4651964071843615,1.4150511787612743,0.061202668
2,bonferroni_cp,S00425,hippocampus_right,True,7,2.429871166708677,2.3569867425155167,0.17105946
2,bonferroni_cp,S00425,hippocampus_left,True,7,2.477228174377611,2.3921044023121425,0.25566334
2,bonferroni_cp,S00425,ventricle_right,True,7,1.5636533135137825,1.5088507443743993,0.36093143
2,bonferroni_cp,S00425,ventricle_left,True,7,1.6956638660153374,1.6494592294825168,0.11393156
2,bonferroni_cp,S00435,hippocampus_right,True,2,4.33531953200216,4.33531953200216,0.4272369
2,bonferroni_cp,S00435,hippocampus_left,True,2,4.309426168293626,4.309426168293626,0.3591268
2,bonferroni_cp,S00435,ventricle_right,True,2,2.535060622947128,2.535060622947128,0.08931297
2,bonferroni_cp,S00435,ventricle_left,True,2,2.833008203875977,2.833008203875977,0.14567378
2,bonferroni_cp,S00445,hippocampus_right,True,3,1.3195404741150156,1.3004863910559976,0.02170225
2,bonferroni_cp,S00445,hippocampus_left,True,3,1.4574504791359335,1.445699222470914,0.053780597
2,bonferroni_cp,S00445,ventricle_right,True,3,0.98145177779575,0.9598666414659931,0.14745308
2,bonferroni_cp,S00445,ventricle_left,True,3,0.8902141960751919,0.8675576095884594,0.027055612
2,bonferroni_cp,S00451,hippocampus_right,False,7,1.324296985637799,1.280154906275655,0.26247165
2,bonferroni_cp,S00451,hippocampus_left,False,7,1.5261058375028458,1.4772509380688277,0.42068914
2,bonferroni_cp,S00451,ventricle_right,True,7,1.2015439784173216,1.151398640563798,0.12099665
2,bonferroni_cp,S00451,ventricle_left,True,7,1.0720220824491378,1.031979430677481,0.11035364
2,bonferroni_cp,S00461,hippocampus_right,True,5,2.1297749597809967,2.1122212030466017,0.244879
2,bonferroni_cp,S00461,hippocampus_left,True,5,1.8632283940921894,1.8448328476893465,0.1500529
2,bonferroni_cp,S00461,ventricle_right,True,5,1.4937055987335384,1.4836197849417658,0.2559204
2,bonferroni_cp,S00461,ventricle_left,True,5,1.5960402975914973,1.5780573521379608,0.027443517
2,bonferroni_cp,S00466,hippocampus_right,True,5,1.3070881503996248,1.237904965258025,0.14187486
2,bonferroni_cp,S00466,hippocampus_left,True,5,1.4596039008218527,1.3729008046651359,0.22282234
2,bonferroni_cp,S00466,ventricle_right,True,5,1.016623965979278,0.9556977404195095,0.0992111
2,bonferroni_cp,S00466,ventricle_left,True,5,1.0239001409137074,0.9752553193109179,0.27952936
2,bonferroni_cp,S00474,hippocampus_right,True,5,1.5671538133212721,1.5444770254293871,0.12878457
2,bonferroni_cp,S00474,hippocampus_left,True,5,1.7583175900163865,1.7390589749932843,0.11751559
2,bonferroni_cp,S00474,ventricle_right,True,5,1.297847415716626,1.2788994161561504,0.33926728
2,bonferroni_cp,S00474,ventricle_left,True,5,1.11116466465744,1.0938963737416145,0.07846968
2,bonferroni_cp,S00491,hippocampus_right,True,4,1.265649759838638,1.254696335648724,0.13522136
2,bonferroni_cp,S00491,hippocampus_left,True,4,1.2588186713752059,1.248889769165043,0.35749304
2,bonferroni_cp,S00491,ventricle_right,True,4,0.9233522195360067,0.9175993176960588,0.061755314
2,bonferroni_cp,S00491,ventricle_left,True,4,0.9395140777253772,0.9331661481350153,0.083577976
2,bonferroni_cp,S00503,hippocampus_right,True,4,1.4250830774653807,1.4144665229721483,0.05131504
2,bonferroni_cp,S00503,hippocampus_left,True,4,1.797141734357215,1.777618502960273,0.16660184
2,bonferroni_cp,S00503,ventricle_right,True,4,1.1200339218150361,1.1191842868773278,0.07253665
2,bonferroni_cp,S00503,ventricle_left,True,4,1.188099387745119,1.1838636398617979,0.051514506
2,bonferroni_cp,S00509,hippocampus_right,True,3,1.9400286332938208,1.9203196198697299,0.18787107
2,bonferroni_cp,S00509,hippocampus_left,True,3,1.7668353018018574,1.7476632898854234,0.3791128
2,bonferroni_cp,S00509,ventricle_right,True,3,1.483122491075638,1.4669105870779617,0.19280624
2,bonferroni_cp,S00509,ventricle_left,True,3,1.429678592377627,1.4109149267240753,0.08016745
2,bonferroni_cp,S00525,hippocampus_right,True,12,1.5901788463414483,1.4522667852970699,0.25697276
2,bonferroni_cp,S00525,hippocampus_left,True,12,1.808483638721863,1.645304917189442,0.22188137
2,bonferroni_cp,S00525,ventricle_right,True,12,1.2248387900443305,1.1124646835700105,0.20193084
2,bonferroni_cp,S00525,ventricle_left,True,12,1.2408828066067947,1.1298867491415336,0.22290991
2,bonferroni_cp,S00535,hippocampus_right,True,5,1.5131696987844123,1.4956387385923051,0.09185512
2,bonferroni_cp,S00535,hippocampus_left,True,5,1.4842563832494051,1.4684494612926215,0.07638146
2,bonferroni_cp,S00535,ventricle_right,True,5,1.0624287970003252,1.0520460200546609,0.029597182
2,bonferroni_cp,S00535,ventricle_left,True,5,1.162081384817435,1.1502954758561543,0.057385813
2,bonferroni_cp,S00549,hippocampus_right,True,4,1.6290611047362873,1.646620528362206,0.13464884
2,bonferroni_cp,S00549,hippocampus_left,True,4,1.5820201832342402,1.5804776432647536,0.11573999
2,bonferroni_cp,S00549,ventricle_right,True,4,1.2631908388376019,1.2623643847772428,0.073672414
2,bonferroni_cp,S00549,ventricle_left,True,4,1.3148827028763677,1.3107126127907094,0.082255065
2,bonferroni_cp,S00554,hippocampus_right,True,2,1.9961183648077139,1.9961183648077139,0.22018838
2,bonferroni_cp,S00554,hippocampus_left,True,2,2.1278307516842503,2.1278307516842503,0.06721303
2,bonferroni_cp,S00554,ventricle_right,True,2,1.433261622195971,1.433261622195971,0.051082402
2,bonferroni_cp,S00554,ventricle_left,True,2,1.6073846909762182,1.6073846909762182,0.006806731
2,bonferroni_cp,S00564,hippocampus_right,True,4,1.32951536532563,1.3248390714295724,0.12316984
2,bonferroni_cp,S00564,hippocampus_left,True,4,1.4799348158958967,1.4803480615984022,0.14086479
2,bonferroni_cp,S00564,ventricle_right,True,4,1.0655369652718818,1.0600710042653247,0.118346736
2,bonferroni_cp,S00564,ventricle_left,True,4,0.9870656812291188,0.9814962475048006,0.08107571
2,bonferroni_cp,S00579,hippocampus_right,True,3,1.567239227805743,1.554168296645912,0.13068902
2,bonferroni_cp,S00579,hippocampus_left,True,3,1.6313249387108304,1.6188309247426957,0.08457074
2,bonferroni_cp,S00579,ventricle_right,True,3,1.0662098460198024,1.0645188196114646,0.15477854
2,bonferroni_cp,S00579,ventricle_left,True,3,1.068815389369746,1.0644485045946794,0.031012766
2,bonferroni_cp,S00589,hippocampus_right,True,7,1.9667747030194067,1.9418247880153956,0.1597872
2,bonferroni_cp,S00589,hippocampus_left,True,7,2.239969884493196,2.192815370967182,0.13011707
2,bonferroni_cp,S00589,ventricle_right,True,7,1.4061707028336303,1.3894598049207616,0.08503442
2,bonferroni_cp,S00589,ventricle_left,True,7,1.4442715747697719,1.4293943485657792,0.064932965
2,bonferroni_cp,S00595,hippocampus_right,True,6,1.367437866181909,1.286667478581137,0.14246728
2,bonferroni_cp,S00595,hippocampus_left,True,6,1.4280094200948987,1.3290590201548724,0.1336394
2,bonferroni_cp,S00595,ventricle_right,True,6,1.072706741423924,1.0033245884002042,0.11859134
2,bonferroni_cp,S00595,ventricle_left,True,6,1.1367603931281351,1.0636759374826994,0.10912531
2,bonferroni_cp,S00605,hippocampus_right,True,5,1.1884089159536102,1.1727960091084242,0.12478702
2,bonferroni_cp,S00605,hippocampus_left,True,5,1.2225549321017695,1.211608574898726,0.14370187
2,bonferroni_cp,S00605,ventricle_right,True,5,1.0298129306842612,1.017346539958254,0.11829086
2,bonferroni_cp,S00605,ventricle_left,True,5,0.9559869064470405,0.9415258175085199,0.12587917
2,bonferroni_cp,S00610,hippocampus_right,True,5,1.4288985237851477,1.3335022814648028,0.15044796
2,bonferroni_cp,S00610,hippocampus_left,True,5,1.447194517303305,1.3489513979861485,0.13826564
2,bonferroni_cp,S00610,ventricle_right,True,5,1.2265323266813652,1.1234010992023968,0.15692785
2,bonferroni_cp,S00610,ventricle_left,True,5,1.3864049276212314,1.2744521637216337,0.1086699
2,bonferroni_cp,S00618,hippocampus_right,True,12,1.5493681049935013,1.2146549507329567,0.19122167
2,bonferroni_cp,S00618,hippocampus_left,True,12,1.7072168375521866,1.36620389343447,0.101904206
2,bonferroni_cp,S00618,ventricle_right,True,12,1.2434545737494698,1.0137551154739697,0.08239032
2,bonferroni_cp,S00618,ventricle_left,True,12,1.2724599183966667,1.0391891109781852,0.13040718
2,bonferroni_cp,S00635,hippocampus_right,True,4,1.5737703807441719,1.5426622497698048,0.19669357
2,bonferroni_cp,S00635,hippocampus_left,True,4,1.5895165397030926,1.5714895427462565,0.06775789
2,bonferroni_cp,S00635,ventricle_right,True,4,1.0303660735233393,1.019806533090744,0.14751825
2,bonferroni_cp,S00635,ventricle_left,True,4,1.1156623751697836,1.1038821615967152,0.09451245
2,bonferroni_cp,S00647,hippocampus_right,False,7,1.5564225586865206,1.4964222689708038,0.39814118
2,bonferroni_cp,S00647,hippocampus_left,False,7,1.6495341456515382,1.5829121616631454,0.4423624
2,bonferroni_cp,S00647,ventricle_right,False,7,1.2529000876728642,1.202374629473809,0.33534837
2,bonferroni_cp,S00647,ventricle_left,True,7,1.2085703078106889,1.1609110992227443,0.24176452
2,bonferroni_cp,S00653,hippocampus_right,True,4,1.2948888846943554,1.278918870981549,0.067118436
2,bonferroni_cp,S00653,hippocampus_left,True,4,1.2564850959161422,1.2372348958328523,0.13439713
2,bonferroni_cp,S00653,ventricle_right,True,4,1.0510372645089987,1.0371155826416754,0.36591572
2,bonferroni_cp,S00653,ventricle_left,True,4,1.0592236008604985,1.048762219707342,0.07735556
2,bonferroni_cp,S00669,hippocampus_right,True,4,1.380636188203347,1.3518420110643703,0.032874733
2,bonferroni_cp,S00669,hippocampus_left,True,4,1.4472429045050266,1.4093809963324126,0.063250214
2,bonferroni_cp,S00669,ventricle_right,True,4,1.1048734885715064,1.0805752960331176,0.016424417
2,bonferroni_cp,S00669,ventricle_left,True,4,0.9666586259185692,0.9457606508499907,0.06110546
2,bonferroni_cp,S00679,hippocampus_right,True,3,1.5676530801682134,1.5466077121541275,0.14761822
2,bonferroni_cp,S00679,hippocampus_left,True,3,1.545608558704546,1.5203724950963249,0.16232854
2,bonferroni_cp,S00679,ventricle_right,True,3,1.2100570449435395,1.1984710688977316,0.028487882
2,bonferroni_cp,S00679,ventricle_left,True,3,1.2435730260670823,1.2409245549166599,0.1629092
2,bonferroni_cp,S00693,hippocampus_right,True,2,2.1917022183230443,2.1917022183230443,0.101742774
2,bonferroni_cp,S00693,hippocampus_left,True,2,2.276509604425101,2.276509604425101,0.081483945
2,bonferroni_cp,S00693,ventricle_right,True,2,1.6316438804552433,1.6316438804552433,0.036375556
2,bonferroni_cp,S00693,ventricle_left,True,2,1.8593656318140859,1.8593656318140859,0.12318891
2,bonferroni_cp,S00698,hippocampus_right,True,5,1.3113364327654153,1.302630620281107,0.23764424
