model,fold,id,biomarker,conformal_score,n_timepoints
mlp,0,S00691,ventricle_right,2.6226581430948763,5
mlp,0,S00692,hippocampus_left,4.384514338160645,4
mlp,0,S00692,hippocampus_right,3.0663659181148053,4
mlp,0,S00692,ventricle_left,1.1771315201289199,4
mlp,0,S00692,ventricle_right,1.0629902791263277,4
mlp,0,S00698,hippocampus_left,1.8745169864545008,5
mlp,0,S00698,hippocampus_right,1.4370932312457263,5
mlp,0,S00698,ventricle_left,1.4791733602349555,5
mlp,0,S00698,ventricle_right,1.65666157174872,5
mlp,0,S00700,hippocampus_left,1.950607874946217,5
mlp,0,S00700,hippocampus_right,0.7196560376569138,5
mlp,0,S00700,ventricle_left,0.8931401628461121,5
mlp,0,S00700,ventricle_right,0.8735323089947943,5
mlp,0,S00702,hippocampus_left,0.9444503873698772,3
mlp,0,S00702,hippocampus_right,1.0944766935343366,3
mlp,0,S00702,ventricle_left,0.5796665318980306,3
mlp,0,S00702,ventricle_right,1.1416556689982693,3
mlp,0,S00703,hippocampus_left,1.4613667470325211,2
mlp,0,S00703,hippocampus_right,2.047335925917368,2
mlp,0,S00703,ventricle_left,0.6950079833565322,2
mlp,0,S00703,ventricle_right,1.0351477638756672,2
mlp,0,S00704,hippocampus_left,0.8395641796766296,3
mlp,0,S00704,hippocampus_right,1.1016919615086893,3
mlp,0,S00704,ventricle_left,1.001636814554894,3
mlp,0,S00704,ventricle_right,1.3311837241329458,3
mlp,0,S00708,hippocampus_left,2.748184688868775,2
mlp,0,S00708,hippocampus_right,2.596820857988168,2
mlp,0,S00708,ventricle_left,1.6038721967255891,2
mlp,0,S00708,ventricle_right,1.879802520923433,2
mlp,0,S00709,hippocampus_left,1.0776044638748132,4
mlp,0,S00709,hippocampus_right,1.2657587219098656,4
mlp,0,S00709,ventricle_left,1.3894118192089728,4
mlp,0,S00709,ventricle_right,0.23554226904882924,4
mlp,0,S00717,hippocampus_left,1.5009102082535974,5
mlp,0,S00717,hippocampus_right,1.499495275997137,5
mlp,0,S00717,ventricle_left,1.8582155458135288,5
mlp,0,S00717,ventricle_right,2.9570472601975566,5
mlp,0,S00732,hippocampus_left,2.19140574262818,9
mlp,0,S00732,hippocampus_right,2.0497083927618998,9
mlp,0,S00732,ventricle_left,4.073541783610176,9
mlp,0,S00732,ventricle_right,3.428303320268805,9
mlp,0,S00740,hippocampus_left,1.1206320931922016,4
mlp,0,S00740,hippocampus_right,5.343418192839261,4
mlp,0,S00740,ventricle_left,1.3681590380891278,4
mlp,0,S00740,ventricle_right,1.3718209350627262,4
mlp,0,S00742,hippocampus_left,1.4304302243365024,2
mlp,0,S00742,hippocampus_right,0.5279580971184773,2
mlp,0,S00742,ventricle_left,0.8701031670111427,2
mlp,0,S00742,ventricle_right,0.984644946445269,2
mlp,0,S00751,hippocampus_left,3.4018352860400154,9
mlp,0,S00751,hippocampus_right,2.819090276765505,9
mlp,0,S00751,ventricle_left,3.8170357909015604,9
mlp,0,S00751,ventricle_right,3.0452607300313024,9
mlp,0,S00752,hippocampus_left,5.331431224138783,7
mlp,0,S00752,hippocampus_right,2.5141630726009634,7
mlp,0,S00752,ventricle_left,3.1622721104866804,7
mlp,0,S00752,ventricle_right,1.2757264523178675,7
mlp,0,S00754,hippocampus_left,2.628412772528981,6
mlp,0,S00754,hippocampus_right,2.4763933349485114,6
mlp,0,S00754,ventricle_left,1.3388813640638637,6
mlp,0,S00754,ventricle_right,3.2674536688224767,6
mlp,0,S00778,hippocampus_left,0.41973068938083413,3
mlp,0,S00778,hippocampus_right,2.1143412876243297,3
mlp,0,S00778,ventricle_left,1.5001484296445973,3
mlp,0,S00778,ventricle_right,2.5838134773808923,3
mlp,0,S00783,hippocampus_left,1.6041286242817694,7
mlp,0,S00783,hippocampus_right,2.2719371547120812,7
mlp,0,S00783,ventricle_left,1.1148062044787803,7
mlp,0,S00783,ventricle_right,1.7544639634568335,7
mlp,0,S00789,hippocampus_left,1.0992501836810158,6
mlp,0,S00789,hippocampus_right,1.3482597011001691,6
mlp,0,S00789,ventricle_left,3.3535083792335376,6
mlp,0,S00789,ventricle_right,4.444110716296171,6
mlp,0,S00798,hippocampus_left,0.9686174527956763,8
mlp,0,S00798,hippocampus_right,2.8904541049163828,8
mlp,0,S00798,ventricle_left,0.8114545219398849,8
mlp,0,S00798,ventricle_right,2.9748928562235557,8
mlp,0,S00808,hippocampus_left,0.6794697958446042,4
mlp,0,S00808,hippocampus_right,1.5424840041241796,4
mlp,0,S00808,ventricle_left,0.7225610375656198,4
mlp,0,S00808,ventricle_right,1.9495373099384947,4
mlp,0,S00816,hippocampus_left,5.825688704812219,9
mlp,0,S00816,hippocampus_right,7.755150255005717,9
mlp,0,S00816,ventricle_left,1.7153629667270016,9
mlp,0,S00816,ventricle_right,3.607438057650511,9
mlp,0,S00818,hippocampus_left,2.2487657597733413,3
mlp,0,S00818,hippocampus_right,1.6231409642680934,3
mlp,0,S00818,ventricle_left,1.0023574536115654,3
mlp,0,S00818,ventricle_right,0.8809143616728986,3
mlp,0,S00820,hippocampus_left,1.2671737762683706,5
mlp,0,S00820,hippocampus_right,0.5573816339356309,5
mlp,0,S00820,ventricle_left,1.1032250242470345,5
mlp,0,S00820,ventricle_right,1.0375026762179882,5
mlp,0,S00827,hippocampus_left,3.4002893577112183,8
mlp,0,S00827,hippocampus_right,2.3281638185246223,8
mlp,0,S00827,ventricle_left,4.684923490951035,8
mlp,0,S00827,ventricle_right,3.676046565902926,8
mlp,0,S00830,hippocampus_left,2.51391263688457,3
mlp,0,S00830,hippocampus_right,0.3715149920606134,3
mlp,0,S00830,ventricle_left,0.06539654149160441,3
mlp,0,S00830,ventricle_right,1.132690060787763,3
mlp,0,S00836,hippocampus_left,3.796338392609084,5
mlp,0,S00836,hippocampus_right,3.0708117921893607,5
mlp,0,S00836,ventricle_left,2.0098557650558737,5
mlp,0,S00836,ventricle_right,1.7620090323057391,5
mlp,0,S00838,hippocampus_left,2.7758480066044,6
mlp,0,S00838,hippocampus_right,3.0231685395146233,6
mlp,0,S00838,ventricle_left,1.827892457396361,6
mlp,0,S00838,ventricle_right,0.7918438443383298,6
mlp,0,S00842,hippocampus_left,1.6124231603574701,4
mlp,0,S00842,hippocampus_right,1.8447164883376805,4
mlp,0,S00842,ventricle_left,1.7937029909988722,4
mlp,0,S00842,ventricle_right,1.619232102908635,4
mlp,0,S00843,hippocampus_left,1.9630058525107572,6
mlp,0,S00843,hippocampus_right,1.41848159085076,6
mlp,0,S00843,ventricle_left,1.7176367572989586,6
mlp,0,S00843,ventricle_right,3.466401724805891,6
mlp,0,S00844,hippocampus_left,1.603722867028015,6
mlp,0,S00844,hippocampus_right,4.2964304925191374,6
mlp,0,S00844,ventricle_left,0.3941880073192586,6
mlp,0,S00844,ventricle_right,0.5165228880742503,6
mlp,0,S00845,hippocampus_left,1.459114604926472,6
mlp,0,S00845,hippocampus_right,1.3438800421714048,6
mlp,0,S00845,ventricle_left,1.6203027464619637,6
mlp,0,S00845,ventricle_right,5.275484224656537,6
mlp,0,S00858,hippocampus_left,2.0685795413228085,2
mlp,0,S00858,hippocampus_right,1.3686141732479915,2
mlp,0,S00858,ventricle_left,0.014018422202645583,2
mlp,0,S00858,ventricle_right,2.805764738899443,2
mlp,0,S00866,hippocampus_left,4.197711204360478,7
mlp,0,S00866,hippocampus_right,4.35139388413402,7
mlp,0,S00866,ventricle_left,2.971586906456258,7
mlp,0,S00866,ventricle_right,6.011964677341973,7
mlp,0,S00870,hippocampus_left,2.808693749935482,5
mlp,0,S00870,hippocampus_right,1.7682527751152521,5
mlp,0,S00870,ventricle_left,0.23811392240626392,5
mlp,0,S00870,ventricle_right,0.8041830226449651,5
mlp,0,S00872,hippocampus_left,0.6598606915159295,2
mlp,0,S00872,hippocampus_right,0.7843242230091335,2
mlp,0,S00872,ventricle_left,2.180470304806137,2
mlp,0,S00872,ventricle_right,2.822853529364922,2
mlp,0,S00878,hippocampus_left,1.3348097150049971,2
mlp,0,S00878,hippocampus_right,0.12566015674483658,2
mlp,0,S00878,ventricle_left,1.3197312943850823,2
mlp,0,S00878,ventricle_right,0.8473297968768607,2
mlp,0,S00886,hippocampus_left,2.8686979121375655,3
mlp,0,S00886,hippocampus_right,1.1126176424739875,3
mlp,0,S00886,ventricle_left,2.2320582645577383,3
mlp,0,S00886,ventricle_right,5.43599248410912,3
mlp,0,S00888,hippocampus_left,1.9196700757487708,5
mlp,0,S00888,hippocampus_right,1.5982744483773592,5
mlp,0,S00888,ventricle_left,0.16304749237454913,5
mlp,0,S00888,ventricle_right,1.2842704960711528,5
mlp,0,S00896,hippocampus_left,2.5379639661809423,4
mlp,0,S00896,hippocampus_right,2.4472870487199843,4
mlp,0,S00896,ventricle_left,0.6262881635884268,4
mlp,0,S00896,ventricle_right,0.9287349690933386,4
mlp,0,S00900,hippocampus_left,2.4153054546130965,4
mlp,0,S00900,hippocampus_right,1.773688374614159,4
mlp,0,S00900,ventricle_left,0.9626309802685632,4
mlp,0,S00900,ventricle_right,1.400524996751222,4
mlp,0,S00902,hippocampus_left,1.3257528522767936,5
mlp,0,S00902,hippocampus_right,1.35079131622952,5
mlp,0,S00902,ventricle_left,1.4413669478808655,5
mlp,0,S00902,ventricle_right,0.23583484054640358,5
mlp,0,S00909,hippocampus_left,1.3517642920651392,5
mlp,0,S00909,hippocampus_right,1.6702781440428547,5
mlp,0,S00909,ventricle_left,0.5121883979238924,5
mlp,0,S00909,ventricle_right,1.54087242986585,5
mlp,0,S00912,hippocampus_left,2.6960452221617057,6
mlp,0,S00912,hippocampus_right,1.6215441605599734,6
mlp,0,S00912,ventricle_left,3.296011677354828,6
mlp,0,S00912,ventricle_right,2.1674466983269327,6
mlp,0,S00914,hippocampus_left,2.507930780995117,4
mlp,0,S00914,hippocampus_right,3.128846820739019,4
mlp,0,S00914,ventricle_left,1.433621738480304,4
mlp,0,S00914,ventricle_right,1.7288447666408875,4
mlp,0,S00924,hippocampus_left,3.521447214200896,11
mlp,0,S00924,hippocampus_right,2.6118292302297466,11
mlp,0,S00924,ventricle_left,0.96283293355259,11
mlp,0,S00924,ventricle_right,3.2311286890188855,11
mlp,0,S00930,hippocampus_left,2.71829447184283,4
mlp,0,S00930,hippocampus_right,1.7152524169949293,4
mlp,0,S00930,ventricle_left,1.7589122310106067,4
mlp,0,S00930,ventricle_right,0.866301533073725,4
mlp,0,S00931,hippocampus_left,3.186386183705335,9
mlp,0,S00931,hippocampus_right,3.209577636237854,9
mlp,0,S00931,ventricle_left,2.9009106253321426,9
mlp,0,S00931,ventricle_right,3.565573199283528,9
mlp,0,S00932,hippocampus_left,4.856149107385317,5
mlp,0,S00932,hippocampus_right,2.3392550373543983,5
mlp,0,S00932,ventricle_left,2.3222294718677374,5
mlp,0,S00932,ventricle_right,0.6441060636304813,5
mlp,0,S00939,hippocampus_left,0.8354017638218396,2
mlp,0,S00939,hippocampus_right,0.5208945418682729,2
mlp,0,S00939,ventricle_left,1.1026674214746417,2
mlp,0,S00939,ventricle_right,1.2813962376874866,2
mlp,0,S00945,hippocampus_left,2.3365916109881546,2
mlp,0,S00945,hippocampus_right,0.7478145741338685,2
mlp,0,S00945,ventricle_left,0.07391158103651906,2
mlp,0,S00945,ventricle_right,0.14243072213483762,2
mlp,0,S00949,hippocampus_left,5.221478880130124,6
mlp,0,S00949,hippocampus_right,3.1082568664312333,6
mlp,0,S00949,ventricle_left,2.729206227976263,6
mlp,0,S00949,ventricle_right,2.412116326431035,6
mlp,0,S00950,hippocampus_left,3.8531432167333777,5
mlp,0,S00950,hippocampus_right,4.882024235350501,5
mlp,0,S00950,ventricle_left,1.7558177587479589,5
mlp,0,S00950,ventricle_right,5.237206952225271,5
mlp,0,S00951,hippocampus_left,2.2273098131793603,5
mlp,0,S00951,hippocampus_right,5.311338660107221,5
mlp,0,S00951,ventricle_left,1.336066471527407,5
mlp,0,S00951,ventricle_right,1.8977528578267473,5
mlp,0,S00952,hippocampus_left,2.884515254075948,4
mlp,0,S00952,hippocampus_right,4.8591928346892725,4
mlp,0,S00952,ventricle_left,2.760172951679934,4
mlp,0,S00952,ventricle_right,2.4565213971085287,4
mlp,0,S00953,hippocampus_left,1.1210883148023898,2
mlp,0,S00953,hippocampus_right,0.5903516830669228,2
mlp,0,S00953,ventricle_left,1.91841921041606,2
mlp,0,S00953,ventricle_right,0.8629006178760686,2
mlp,0,S00970,hippocampus_left,0.9815385406452058,6
mlp,0,S00970,hippocampus_right,0.5029214046648649,6
mlp,0,S00970,ventricle_left,1.622949310002176,6
mlp,0,S00970,ventricle_right,1.9580582966395925,6
mlp,0,S00973,hippocampus_left,1.7191688902302036,6
mlp,0,S00973,hippocampus_right,1.8690586493994494,6
mlp,0,S00973,ventricle_left,1.615984931284563,6
mlp,0,S00973,ventricle_right,3.84400425664496,6
mlp,0,S00992,hippocampus_left,3.5895168230224916,5
mlp,0,S00992,hippocampus_right,0.639643310861406,5
mlp,0,S00992,ventricle_left,1.285004773391068,5
mlp,0,S00992,ventricle_right,1.523727262095937,5
mlp,0,S00993,hippocampus_left,2.235613540065339,4
mlp,0,S00993,hippocampus_right,1.5772565968808714,4
mlp,0,S00993,ventricle_left,0.9912361425935111,4
mlp,0,S00993,ventricle_right,2.5669818292840167,4
mlp,0,S01001,hippocampus_left,1.51292378868827,4
mlp,0,S01001,hippocampus_right,1.189536175526813,4
mlp,0,S01001,ventricle_left,2.365192179131137,4
mlp,0,S01001,ventricle_right,1.4620240597901153,4
mlp,0,S01013,hippocampus_left,0.8212257048688878,6
mlp,0,S01013,hippocampus_right,2.021130190512032,6
mlp,0,S01013,ventricle_left,0.4819207273143662,6
mlp,0,S01013,ventricle_right,0.6782141922213133,6
mlp,0,S01015,hippocampus_left,2.0462100026571663,5
mlp,0,S01015,hippocampus_right,1.0432294564366056,5
mlp,0,S01015,ventricle_left,1.0552314385921804,5
mlp,0,S01015,ventricle_right,1.6857382016585383,5
mlp,0,S01016,hippocampus_left,0.9323777474691589,6
mlp,0,S01016,hippocampus_right,1.1693980395386947,6
mlp,0,S01016,ventricle_left,1.3849074099901126,6
mlp,0,S01016,ventricle_right,4.002280656712094,6
mlp,0,S01018,hippocampus_left,0.8345643788853999,5
mlp,0,S01018,hippocampus_right,2.663970292210148,5
mlp,0,S01018,ventricle_left,2.1151667489992643,5
mlp,0,S01018,ventricle_right,0.511991966431734,5
mlp,0,S01021,hippocampus_left,2.1899811670350906,6
mlp,0,S01021,hippocampus_right,0.42339128441272034,6
mlp,0,S01021,ventricle_left,0.8270404171137234,6
mlp,0,S01021,ventricle_right,1.081357189478615,6
mlp,0,S01023,hippocampus_left,1.8367374800060383,5
mlp,0,S01023,hippocampus_right,1.4049780669431322,5
mlp,0,S01023,ventricle_left,1.3144068261475272,5
mlp,0,S01023,ventricle_right,2.1433556990293714,5
mlp,0,S01024,hippocampus_left,0.8690042384741671,5
mlp,0,S01024,hippocampus_right,0.9476363649570813,5
mlp,0,S01024,ventricle_left,1.0272543706985027,5
mlp,0,S01024,ventricle_right,1.0103749295851405,5
mlp,0,S01035,hippocampus_left,0.7614783747540174,3
mlp,0,S01035,hippocampus_right,1.274126751914106,3
mlp,0,S01035,ventricle_left,0.4338583364039573,3
mlp,0,S01035,ventricle_right,2.6352291572494213,3
mlp,0,S01040,hippocampus_left,1.2201297628594983,6
mlp,0,S01040,hippocampus_right,3.400448251273382,6
mlp,0,S01040,ventricle_left,1.2638032070428913,6
mlp,0,S01040,ventricle_right,1.1604825253641629,6
mlp,0,S01041,hippocampus_left,2.735620851218755,3
mlp,0,S01041,hippocampus_right,1.4505006158551377,3
mlp,0,S01041,ventricle_left,2.3438835131996534,3
mlp,0,S01041,ventricle_right,1.076559635522235,3
mlp,0,S01046,hippocampus_left,2.617678161424568,7
mlp,0,S01046,hippocampus_right,1.5012535246005583,7
mlp,0,S01046,ventricle_left,0.7399241683392945,7
mlp,0,S01046,ventricle_right,0.8536190296363465,7
mlp,0,S01048,hippocampus_left,1.3244842651581448,4
mlp,0,S01048,hippocampus_right,0.8292977683222433,4
mlp,0,S01048,ventricle_left,0.7954721922619441,4
mlp,0,S01048,ventricle_right,0.6253651791390552,4
mlp,0,S01054,hippocampus_left,2.0820393553247905,3
mlp,0,S01054,hippocampus_right,1.6049704095180646,3
mlp,0,S01054,ventricle_left,2.409664865984768,3
mlp,0,S01054,ventricle_right,1.0459983563983926,3
mlp,0,S01056,hippocampus_left,0.8819089658304008,2
mlp,0,S01056,hippocampus_right,1.68173154516733,2
mlp,0,S01056,ventricle_left,2.065578850615724,2
mlp,0,S01056,ventricle_right,2.9797723048927356,2
mlp,0,S01088,hippocampus_left,1.925443436405065,5
mlp,0,S01088,hippocampus_right,1.523220399216807,5
mlp,0,S01088,ventricle_left,1.030558683423793,5
mlp,0,S01088,ventricle_right,1.4568075423244748,5
mlp,0,S01092,hippocampus_left,5.199052962651434,3
mlp,0,S01092,hippocampus_right,0.5881273362291507,3
mlp,0,S01092,ventricle_left,2.6522423088154903,3
mlp,0,S01092,ventricle_right,9.028918939243232,3
mlp,0,S01099,hippocampus_left,2.1256791947268074,8
mlp,0,S01099,hippocampus_right,2.391057292441843,8
mlp,0,S01099,ventricle_left,2.0800200281866346,8
mlp,0,S01099,ventricle_right,2.798946178082116,8
mlp,0,S01111,hippocampus_left,1.4911505517082164,4
mlp,0,S01111,hippocampus_right,1.8685175133968601,4
mlp,0,S01111,ventricle_left,2.2959250047339057,4
mlp,0,S01111,ventricle_right,3.8823648648547877,4
mlp,0,S01118,hippocampus_left,1.456151132399949,4
mlp,0,S01118,hippocampus_right,2.640308564535281,4
mlp,0,S01118,ventricle_left,1.9077067613973608,4
mlp,0,S01118,ventricle_right,1.8760404254387664,4
mlp,0,S01122,hippocampus_left,1.4072098549193843,6
mlp,0,S01122,hippocampus_right,3.276079017006863,6
mlp,0,S01122,ventricle_left,2.18031837283912,6
mlp,0,S01122,ventricle_right,1.90725686226501,6
mlp,0,S01128,hippocampus_left,1.5485078403315762,5
mlp,0,S01128,hippocampus_right,0.8570807521385221,5
mlp,0,S01128,ventricle_left,0.6030540920667322,5
mlp,0,S01128,ventricle_right,2.1774208416829697,5
mlp,0,S01138,hippocampus_left,2.7318238551726104,7
mlp,0,S01138,hippocampus_right,4.466192483097326,7
mlp,0,S01138,ventricle_left,1.8623197844963109,7
mlp,0,S01138,ventricle_right,1.4223603063563486,7
mlp,0,S01142,hippocampus_left,2.9877519240745336,5
mlp,0,S01142,hippocampus_right,0.8778398825056101,5
mlp,0,S01142,ventricle_left,3.0908146873436184,5
mlp,0,S01142,ventricle_right,0.8734219444462139,5
mlp,0,S01143,hippocampus_left,2.0121948138183043,5
mlp,0,S01143,hippocampus_right,4.03826164109334,5
mlp,0,S01143,ventricle_left,0.42347424308446724,5
mlp,0,S01143,ventricle_right,2.195459892000493,5
mlp,0,S01145,hippocampus_left,1.048464691400583,5
mlp,0,S01145,hippocampus_right,1.5855968742802222,5
mlp,0,S01145,ventricle_left,1.040063148770307,5
mlp,0,S01145,ventricle_right,1.7343897065084182,5
mlp,0,S01166,hippocampus_left,0.9122563405675811,6
mlp,0,S01166,hippocampus_right,1.923165064223611,6
mlp,0,S01166,ventricle_left,0.91218873698955,6
mlp,0,S01166,ventricle_right,0.6505474166976919,6
mlp,0,S01171,hippocampus_left,3.8035368394590385,2
mlp,0,S01171,hippocampus_right,2.1363778336714523,2
mlp,0,S01171,ventricle_left,1.2202736607058253,2
mlp,0,S01171,ventricle_right,0.8516979835321391,2
mlp,0,S01181,hippocampus_left,0.7862504167563561,4
mlp,0,S01181,hippocampus_right,0.5280685163313765,4
mlp,0,S01181,ventricle_left,4.84457036399825,4
mlp,0,S01181,ventricle_right,3.595708344717247,4
mlp,0,S01182,hippocampus_left,4.613576817619035,3
mlp,0,S01182,hippocampus_right,1.7072742195660477,3
mlp,0,S01182,ventricle_left,0.5803078840538816,3
mlp,0,S01182,ventricle_right,3.7118707577803476,3
mlp,0,S01188,hippocampus_left,2.0417039526180933,4
mlp,0,S01188,hippocampus_right,1.447843642175393,4
mlp,0,S01188,ventricle_left,1.7002061444477206,4
mlp,0,S01188,ventricle_right,2.8256431514960463,4
mlp,0,S01189,hippocampus_left,1.331051482052201,2
mlp,0,S01189,hippocampus_right,1.1089712503425802,2
mlp,0,S01189,ventricle_left,0.7945398447266423,2
mlp,0,S01189,ventricle_right,1.714922806056649,2
mlp,0,S01199,hippocampus_left,0.676331304334859,4
mlp,0,S01199,hippocampus_right,2.299577089255636,4
mlp,0,S01199,ventricle_left,0.9197712214418309,4
mlp,0,S01199,ventricle_right,1.4054274321766986,4
mlp,0,S01201,hippocampus_left,3.226964632283828,4
mlp,0,S01201,hippocampus_right,4.24836811980071,4
mlp,0,S01201,ventricle_left,0.5345033018008666,4
mlp,0,S01201,ventricle_right,6.141903819678887,4
mlp,0,S01204,hippocampus_left,3.59026425715834,5
mlp,0,S01204,hippocampus_right,3.3223224742231836,5
mlp,0,S01204,ventricle_left,2.6630161948044586,5
mlp,0,S01204,ventricle_right,1.0088568195270877,5
mlp,0,S01205,hippocampus_left,0.4786049776193902,2
mlp,0,S01205,hippocampus_right,0.9772904382631101,2
mlp,0,S01205,ventricle_left,2.21522847829328,2
mlp,0,S01205,ventricle_right,1.9731418616716125,2
mlp,0,S01207,hippocampus_left,2.9452591488552677,7
mlp,0,S01207,hippocampus_right,3.7397761337287627,7
mlp,0,S01207,ventricle_left,1.6742298773450992,7
mlp,0,S01207,ventricle_right,2.2294786042182078,7
mlp,0,S01211,hippocampus_left,1.5634483959894574,3
mlp,0,S01211,hippocampus_right,0.9499387624431804,3
mlp,0,S01211,ventricle_left,0.34388098764203734,3
mlp,0,S01211,ventricle_right,1.926870821720365,3
mlp,0,S01216,hippocampus_left,4.002407592254308,8
mlp,0,S01216,hippocampus_right,2.4442542495149517,8
mlp,0,S01216,ventricle_left,3.5516079981666615,8
mlp,0,S01216,ventricle_right,4.975421399441835,8
mlp,0,S01223,hippocampus_left,1.183758322585663,2
mlp,0,S01223,hippocampus_right,0.7106420461617262,2
mlp,0,S01223,ventricle_left,0.7085241427604271,2
mlp,0,S01223,ventricle_right,0.9171544240403847,2
mlp,0,S01231,hippocampus_left,1.5749617580647406,2
mlp,0,S01231,hippocampus_right,1.673341322174665,2
mlp,0,S01231,ventricle_left,4.264322671570646,2
mlp,0,S01231,ventricle_right,3.4113594799301876,2
mlp,0,S01234,hippocampus_left,5.544915237625923,9
mlp,0,S01234,hippocampus_right,6.504561168322991,9
mlp,0,S01234,ventricle_left,1.157435895732251,9
mlp,0,S01234,ventricle_right,2.3469272914914514,9
mlp,0,S01240,hippocampus_left,1.8990719381140695,6
mlp,0,S01240,hippocampus_right,2.983946343533682,6
mlp,0,S01240,ventricle_left,0.5943902339147803,6
mlp,0,S01240,ventricle_right,1.4216671888729073,6
mlp,0,S01241,hippocampus_left,0.8456536020863727,6
mlp,0,S01241,hippocampus_right,2.6534067935395487,6
mlp,0,S01241,ventricle_left,1.9612119282245595,6
mlp,0,S01241,ventricle_right,3.2434765840159816,6
mlp,0,S01247,hippocampus_left,1.2745124680751598,8
mlp,0,S01247,hippocampus_right,2.57307144981805,8
mlp,0,S01247,ventricle_left,1.7813891852745325,8
mlp,0,S01247,ventricle_right,2.2489201805753107,8
mlp,0,S01250,hippocampus_left,2.180058495938662,5
mlp,0,S01250,hippocampus_right,2.4213281648334357,5
mlp,0,S01250,ventricle_left,1.400168062824722,5
mlp,0,S01250,ventricle_right,1.2919406213098192,5
mlp,0,S01260,hippocampus_left,5.520462916681126,4
mlp,0,S01260,hippocampus_right,6.589532845618066,4
mlp,0,S01260,ventricle_left,1.4440871942739344,4
mlp,0,S01260,ventricle_right,2.3592734993871685,4
mlp,0,S01265,hippocampus_left,1.0061867620090772,3
mlp,0,S01265,hippocampus_right,2.4930271616824466,3
mlp,0,S01265,ventricle_left,1.1148392060945669,3
mlp,0,S01265,ventricle_right,1.2341169086263264,3
mlp,0,S01284,hippocampus_left,3.117286608431938,9
mlp,0,S01284,hippocampus_right,2.2831018650772963,9
mlp,0,S01284,ventricle_left,1.4476658977921164,9
mlp,0,S01284,ventricle_right,2.9423779137021673,9
mlp,0,S01289,hippocampus_left,0.657127021158892,2
mlp,0,S01289,hippocampus_right,0.566277929828272,2
mlp,0,S01289,ventricle_left,1.2639417126449954,2
mlp,0,S01289,ventricle_right,1.6386367212011412,2
mlp,0,S01291,hippocampus_left,0.5624293957656891,2
mlp,0,S01291,hippocampus_right,0.7878731001499071,2
mlp,0,S01291,ventricle_left,0.41649772226293297,2
mlp,0,S01291,ventricle_right,0.7081729301170304,2
mlp,0,S01293,hippocampus_left,1.3436307653694937,2
mlp,0,S01293,hippocampus_right,0.2655827648375236,2
mlp,0,S01293,ventricle_left,1.092498357551094,2
mlp,0,S01293,ventricle_right,0.7579302947732751,2
mlp,0,S01301,hippocampus_left,1.049233113347402,2
mlp,0,S01301,hippocampus_right,1.8620899600792729,2
mlp,0,S01301,ventricle_left,1.0022408063909867,2
mlp,0,S01301,ventricle_right,0.43228092518391087,2
mlp,0,S01308,hippocampus_left,1.3833796582203022,6
mlp,0,S01308,hippocampus_right,1.833397700421682,6
mlp,0,S01308,ventricle_left,1.4856756644422244,6
mlp,0,S01308,ventricle_right,2.838774986267518,6
mlp,0,S01318,hippocampus_left,1.8810460465933865,5
mlp,0,S01318,hippocampus_right,0.8617402067244369,5
mlp,0,S01318,ventricle_left,1.098618393042169,5
mlp,0,S01318,ventricle_right,1.484553330429373,5
mlp,0,S01320,hippocampus_left,5.008773404863616,11
mlp,0,S01320,hippocampus_right,7.650231446950769,11
mlp,0,S01320,ventricle_left,6.873583177848193,11
mlp,0,S01320,ventricle_right,9.443961062530663,11
mlp,0,S01321,hippocampus_left,3.335393386738672,11
mlp,0,S01321,hippocampus_right,3.2424647345271653,11
mlp,0,S01321,ventricle_left,2.2580166298404754,11
mlp,0,S01321,ventricle_right,8.865181251418637,11
mlp,0,S01326,hippocampus_left,0.06982598968573953,2
mlp,0,S01326,hippocampus_right,2.7761362024441576,2
mlp,0,S01326,ventricle_left,2.224481799268085,2
mlp,0,S01326,ventricle_right,1.1705514275810192,2
mlp,0,S01329,hippocampus_left,0.4447569253674356,3
mlp,0,S01329,hippocampus_right,1.059461978912128,3
mlp,0,S01329,ventricle_left,1.9926616378397721,3
mlp,0,S01329,ventricle_right,1.48129750595036,3
mlp,0,S01330,hippocampus_left,4.07854188179456,11
mlp,0,S01330,hippocampus_right,2.8469973230252714,11
mlp,0,S01330,ventricle_left,2.705612770934227,11
mlp,0,S01330,ventricle_right,3.325713216029026,11
mlp,0,S01332,hippocampus_left,4.340187826090728,4
mlp,0,S01332,hippocampus_right,5.550179715225726,4
mlp,0,S01332,ventricle_left,1.7702160108681473,4
mlp,0,S01332,ventricle_right,0.828525927267264,4
mlp,0,S01341,hippocampus_left,2.2754056637644924,10
mlp,0,S01341,hippocampus_right,4.363402019014238,10
mlp,0,S01341,ventricle_left,1.6717306795106002,10
mlp,0,S01341,ventricle_right,1.743326844883144,10
mlp,0,S01351,hippocampus_left,4.9782153222908025,6
mlp,0,S01351,hippocampus_right,2.0781929114950577,6
mlp,0,S01351,ventricle_left,4.6289680968473546,6
mlp,0,S01351,ventricle_right,6.378992176550313,6
mlp,0,S01354,hippocampus_left,2.8685069475240117,4
mlp,0,S01354,hippocampus_right,3.4625794324201684,4
mlp,0,S01354,ventricle_left,1.3345293019266846,4
mlp,0,S01354,ventricle_right,0.6306823603203435,4
mlp,0,S01363,hippocampus_left,2.3472464833033966,5
mlp,0,S01363,hippocampus_right,2.478819647076434,5
mlp,0,S01363,ventricle_left,2.2130928171257622,5
