model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,0,bonferroni_cp,S01237,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.13567621912807226,31.0
mlp,0,bonferroni_cp,S01237,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.08206163020804524,31.0
mlp,0,bonferroni_cp,S01243,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.21936378479003907,25.0
mlp,0,bonferroni_cp,S01243,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.15671415328979493,25.0
mlp,0,bonferroni_cp,S01243,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.22276272773742675,25.0
mlp,0,bonferroni_cp,S01243,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.04645712375640869,25.0
mlp,0,bonferroni_cp,S01253,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.04151919484138489,25.0
mlp,0,bonferroni_cp,S01253,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.19581811428070067,25.0
mlp,0,bonferroni_cp,S01253,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.16609133947640659,25.0
mlp,0,bonferroni_cp,S01253,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.21156850131228566,25.0
mlp,0,bonferroni_cp,S01258,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.14466983079910278,25.0
mlp,0,bonferroni_cp,S01258,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.056299448013305664,25.0
mlp,0,bonferroni_cp,S01258,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.2066006027162075,25.0
mlp,0,bonferroni_cp,S01258,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.41381059028208256,25.0
mlp,0,bonferroni_cp,S01266,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.10106635093688965,26.0
mlp,0,bonferroni_cp,S01266,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.09154000878334045,26.0
mlp,0,bonferroni_cp,S01266,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.17170804738998413,26.0
mlp,0,bonferroni_cp,S01266,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.11823439598083496,26.0
mlp,0,bonferroni_cp,S01283,hippocampus_left,True,1.0,8,1.9698927402496338,1.9604203987595412,0.3249111920595169,112.0
mlp,0,bonferroni_cp,S01283,hippocampus_right,True,1.0,8,1.8279441595077515,1.8184633855619963,0.10338477790355682,112.0
mlp,0,bonferroni_cp,S01283,ventricle_left,True,1.0,8,1.6741979718208313,1.681745732331716,0.15316644124686718,112.0
mlp,0,bonferroni_cp,S01283,ventricle_right,True,1.0,8,1.3522040843963623,1.3607172780688102,0.06788456812500954,112.0
mlp,0,bonferroni_cp,S01302,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.19746782382329306,18.0
mlp,0,bonferroni_cp,S01302,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.08885389566421509,18.0
mlp,0,bonferroni_cp,S01302,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.2706012899676959,18.0
mlp,0,bonferroni_cp,S01302,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.16764677067597708,18.0
mlp,0,bonferroni_cp,S01319,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.06731528043746948,75.0
mlp,0,bonferroni_cp,S01319,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.17108023166656494,75.0
mlp,0,bonferroni_cp,S01319,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.07427846640348434,75.0
mlp,0,bonferroni_cp,S01319,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.13997863233089447,75.0
mlp,0,bonferroni_cp,S01328,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.10799729824066162,19.0
mlp,0,bonferroni_cp,S01328,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.16855983436107635,19.0
mlp,0,bonferroni_cp,S01328,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.3513503074645996,19.0
mlp,0,bonferroni_cp,S01328,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.14441164582967758,19.0
mlp,0,bonferroni_cp,S01331,hippocampus_left,True,1.0,9,1.9698927402496338,1.960420398759541,0.28920495013395947,116.0
mlp,0,bonferroni_cp,S01331,hippocampus_right,True,1.0,9,1.8279441595077515,1.8184633855619963,0.13364104429880777,116.0
mlp,0,bonferroni_cp,S01331,ventricle_left,True,1.0,9,1.6741979718208313,1.681745732331716,0.5127124521467421,116.0
mlp,0,bonferroni_cp,S01331,ventricle_right,False,0.6666666666666666,9,1.3522040843963623,1.3607172780688102,0.45924048953586155,116.0
mlp,0,bonferroni_cp,S01333,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.3080230951309204,19.0
mlp,0,bonferroni_cp,S01333,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.34939106305440265,19.0
mlp,0,bonferroni_cp,S01333,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.2693544626235962,19.0
mlp,0,bonferroni_cp,S01333,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.07620362440745036,19.0
mlp,0,bonferroni_cp,S01343,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.19514127288545882,74.0
mlp,0,bonferroni_cp,S01343,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.2623347895486014,74.0
mlp,0,bonferroni_cp,S01343,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.2081520983151027,74.0
mlp,0,bonferroni_cp,S01343,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.3207564183643886,74.0
mlp,0,bonferroni_cp,S01359,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.08233578822442464,91.0
mlp,0,bonferroni_cp,S01359,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.1841456578778369,91.0
mlp,0,bonferroni_cp,S01359,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.07924419641494751,91.0
mlp,0,bonferroni_cp,S01359,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.08751889637538365,91.0
mlp,0,bonferroni_cp,S01377,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.2017686888575554,19.0
mlp,0,bonferroni_cp,S01377,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.046190849194924034,19.0
mlp,0,bonferroni_cp,S01377,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.3707592487335205,19.0
mlp,0,bonferroni_cp,S01377,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.040229241053263344,19.0
mlp,0,bonferroni_cp,S01382,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.12220142285029094,20.0
mlp,0,bonferroni_cp,S01382,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.076121985912323,20.0
mlp,0,bonferroni_cp,S01382,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.13033040364583334,20.0
mlp,0,bonferroni_cp,S01382,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.05815814435482025,20.0
mlp,0,bonferroni_cp,S01392,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.16340682158867517,32.0
mlp,0,bonferroni_cp,S01392,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.11082785576581955,32.0
mlp,0,bonferroni_cp,S01392,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.08595102963348229,32.0
mlp,0,bonferroni_cp,S01392,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.243595310797294,32.0
mlp,0,bonferroni_cp,S01407,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.19367821365594864,82.0
mlp,0,bonferroni_cp,S01407,hippocampus_right,False,0.0,5,1.8279441595077515,1.8184633855619965,1.0378697760403157,82.0
mlp,0,bonferroni_cp,S01407,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.16152682304382324,82.0
mlp,0,bonferroni_cp,S01407,ventricle_right,False,0.2,5,1.3522040843963623,1.3607172780688102,0.8610574960708618,82.0
mlp,0,bonferroni_cp,S01417,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.10497151501476765,26.0
mlp,0,bonferroni_cp,S01417,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.08031494021415711,26.0
mlp,0,bonferroni_cp,S01417,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.08120230436325074,26.0
mlp,0,bonferroni_cp,S01417,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.19095637798309326,26.0
mlp,0,bonferroni_cp,S01423,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.1390370229880015,50.0
mlp,0,bonferroni_cp,S01423,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.12822049856185913,50.0
mlp,0,bonferroni_cp,S01423,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.10789200058206916,50.0
mlp,0,bonferroni_cp,S01423,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.1779665710249295,50.0
mlp,0,bonferroni_cp,S01433,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.14729882691365978,51.0
mlp,0,bonferroni_cp,S01433,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.12062200407187144,51.0
mlp,0,bonferroni_cp,S01433,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.0904652973016103,51.0
mlp,0,bonferroni_cp,S01433,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.08395325144131978,51.0
mlp,0,bonferroni_cp,S01449,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.08307179808616638,6.0
mlp,0,bonferroni_cp,S01449,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.2918001413345337,6.0
mlp,0,bonferroni_cp,S01449,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.02210211753845215,6.0
mlp,0,bonferroni_cp,S01449,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.1704205870628357,6.0
mlp,0,bonferroni_cp,S01454,hippocampus_left,True,1.0,9,1.9698927402496338,1.960420398759541,0.5335958931181166,109.0
mlp,0,bonferroni_cp,S01454,hippocampus_right,True,1.0,9,1.8279441595077515,1.8184633855619963,0.4326983425352309,109.0
mlp,0,bonferroni_cp,S01454,ventricle_left,True,1.0,9,1.6741979718208313,1.681745732331716,0.1817461053530375,109.0
mlp,0,bonferroni_cp,S01454,ventricle_right,True,1.0,9,1.3522040843963623,1.3607172780688102,0.23156783481438956,109.0
mlp,0,bonferroni_cp,S01464,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.3611512385308743,26.0
mlp,0,bonferroni_cp,S01464,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.5185118794441224,26.0
mlp,0,bonferroni_cp,S01464,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.04562920331954956,26.0
mlp,0,bonferroni_cp,S01464,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.26503548622131345,26.0
mlp,0,bonferroni_cp,S01479,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.27607098361477256,25.0
mlp,0,bonferroni_cp,S01479,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.3767661303281784,25.0
mlp,0,bonferroni_cp,S01479,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.13570541888475418,25.0
mlp,0,bonferroni_cp,S01479,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.09890338778495789,25.0
mlp,0,bonferroni_cp,S01489,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.1221691370010376,25.0
mlp,0,bonferroni_cp,S01489,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.13665556907653809,25.0
mlp,0,bonferroni_cp,S01489,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.1976632932201028,25.0
mlp,0,bonferroni_cp,S01489,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.3383753504604101,25.0
mlp,0,bonferroni_cp,S01495,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.3300882875919342,48.0
mlp,0,bonferroni_cp,S01495,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.2667844295501709,48.0
mlp,0,bonferroni_cp,S01495,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.2996398409207662,48.0
mlp,0,bonferroni_cp,S01495,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.1344892680644989,48.0
mlp,0,bonferroni_cp,S01505,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.060322731733322144,25.0
mlp,0,bonferroni_cp,S01505,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.287561039129893,25.0
mlp,0,bonferroni_cp,S01505,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.14916949470837912,25.0
mlp,0,bonferroni_cp,S01505,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.14347665508588156,25.0
mlp,0,bonferroni_cp,S01510,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.041532039642333984,13.0
mlp,0,bonferroni_cp,S01510,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.13515655199686685,13.0
mlp,0,bonferroni_cp,S01510,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.08218714346488316,13.0
mlp,0,bonferroni_cp,S01510,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.20588679114977518,13.0
mlp,0,bonferroni_cp,S01513,hippocampus_left,True,1.0,9,1.9698927402496338,1.960420398759541,0.04684631029764811,96.0
mlp,0,bonferroni_cp,S01513,hippocampus_right,True,1.0,9,1.8279441595077515,1.8184633855619963,0.23407231436835396,96.0
mlp,0,bonferroni_cp,S01513,ventricle_left,True,1.0,9,1.6741979718208313,1.681745732331716,0.13460174534055921,96.0
mlp,0,bonferroni_cp,S01513,ventricle_right,True,1.0,9,1.3522040843963623,1.3607172780688102,0.2110348343849182,96.0
mlp,0,bonferroni_cp,S01523,hippocampus_left,True,1.0,10,1.9698927402496338,1.9604203987595412,0.3672324769198895,99.0
mlp,0,bonferroni_cp,S01523,hippocampus_right,True,1.0,10,1.8279441595077515,1.8184633855619965,0.1683368343859911,99.0
mlp,0,bonferroni_cp,S01523,ventricle_left,True,1.0,10,1.6741979718208313,1.681745732331716,0.14188274145126342,99.0
mlp,0,bonferroni_cp,S01523,ventricle_right,True,1.0,10,1.3522040843963623,1.3607172780688102,0.11272754073143006,99.0
mlp,0,bonferroni_cp,S01534,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.193637082974116,26.0
mlp,0,bonferroni_cp,S01534,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.05986929933230082,26.0
mlp,0,bonferroni_cp,S01534,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.04925394058227539,26.0
mlp,0,bonferroni_cp,S01534,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.07213000456492107,26.0
mlp,0,bonferroni_cp,S01552,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.19329736630121866,38.0
mlp,0,bonferroni_cp,S01552,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.06318716208140056,38.0
mlp,0,bonferroni_cp,S01552,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.021726985772450764,38.0
mlp,0,bonferroni_cp,S01552,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.06962226827939351,38.0
mlp,0,bonferroni_cp,S01568,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.17580854892730713,31.0
mlp,0,bonferroni_cp,S01568,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.1011732667684555,31.0
mlp,0,bonferroni_cp,S01568,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.08401510864496231,31.0
mlp,0,bonferroni_cp,S01568,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.16172692459076643,31.0
mlp,0,bonferroni_cp,S01578,hippocampus_left,False,0.8,5,1.9698927402496338,1.9604203987595412,0.8433126829564571,74.0
mlp,0,bonferroni_cp,S01578,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.5641996920108795,74.0
mlp,0,bonferroni_cp,S01578,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.24258747678250075,74.0
mlp,0,bonferroni_cp,S01578,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.3499698922038078,74.0
mlp,0,bonferroni_cp,S01588,hippocampus_left,True,1.0,6,1.9698927402496338,1.9604203987595412,0.2536556487902999,68.0
mlp,0,bonferroni_cp,S01588,hippocampus_right,True,1.0,6,1.8279441595077515,1.8184633855619963,0.14655677725871405,68.0
mlp,0,bonferroni_cp,S01588,ventricle_left,True,1.0,6,1.6741979718208313,1.6817457323317158,0.09608376026153564,68.0
mlp,0,bonferroni_cp,S01588,ventricle_right,True,1.0,6,1.3522040843963623,1.3607172780688102,0.141997329890728,68.0
mlp,0,bonferroni_cp,S01604,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.10624873638153076,58.0
mlp,0,bonferroni_cp,S01604,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.07242878278096516,58.0
mlp,0,bonferroni_cp,S01604,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.2048505942026774,58.0
mlp,0,bonferroni_cp,S01604,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.06790520747502644,58.0
mlp,0,bonferroni_cp,S01614,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.05551224295049906,6.0
mlp,0,bonferroni_cp,S01614,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.125438392162323,6.0
mlp,0,bonferroni_cp,S01614,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.17935514450073242,6.0
mlp,0,bonferroni_cp,S01614,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.041646599769592285,6.0
mlp,0,bonferroni_cp,S01628,hippocampus_left,True,1.0,7,1.9698927402496338,1.9604203987595412,0.22660937160253525,84.0
mlp,0,bonferroni_cp,S01628,hippocampus_right,True,1.0,7,1.8279441595077515,1.8184633855619963,0.15994538978806563,84.0
mlp,0,bonferroni_cp,S01628,ventricle_left,True,1.0,7,1.6741979718208313,1.681745732331716,0.14175814390182495,84.0
mlp,0,bonferroni_cp,S01628,ventricle_right,True,1.0,7,1.3522040843963623,1.3607172780688102,0.15171195779527938,84.0
mlp,0,bonferroni_cp,S01633,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.07898017764091492,8.0
mlp,0,bonferroni_cp,S01633,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.0725597192843755,8.0
mlp,0,bonferroni_cp,S01633,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.08609223365783691,8.0
mlp,0,bonferroni_cp,S01633,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.024920066197713215,8.0
mlp,0,bonferroni_cp,S01643,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.14747175440425053,37.0
mlp,0,bonferroni_cp,S01643,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.07539874315261841,37.0
mlp,0,bonferroni_cp,S01643,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.147047758102417,37.0
mlp,0,bonferroni_cp,S01643,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.34040629863739014,37.0
mlp,0,bonferroni_cp,S01652,hippocampus_left,True,1.0,8,1.9698927402496338,1.9604203987595412,0.1614371556788683,112.0
mlp,0,bonferroni_cp,S01652,hippocampus_right,True,1.0,8,1.8279441595077515,1.8184633855619963,0.1484513133764267,112.0
mlp,0,bonferroni_cp,S01652,ventricle_left,True,1.0,8,1.6741979718208313,1.681745732331716,0.07380871847271919,112.0
mlp,0,bonferroni_cp,S01652,ventricle_right,True,1.0,8,1.3522040843963623,1.3607172780688102,0.3270491994917393,112.0
mlp,0,bonferroni_cp,S01661,hippocampus_left,True,1.0,5,1.9698927402496338,1.9604203987595412,0.12358313798904419,26.0
mlp,0,bonferroni_cp,S01661,hippocampus_right,True,1.0,5,1.8279441595077515,1.8184633855619965,0.19068313837051393,26.0
mlp,0,bonferroni_cp,S01661,ventricle_left,True,1.0,5,1.6741979718208313,1.681745732331716,0.10699727535247802,26.0
mlp,0,bonferroni_cp,S01661,ventricle_right,True,1.0,5,1.3522040843963623,1.3607172780688102,0.08481653332710266,26.0
mlp,0,bonferroni_cp,S01678,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.221778005361557,67.0
mlp,0,bonferroni_cp,S01678,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.12405936233699322,67.0
mlp,0,bonferroni_cp,S01678,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.12483835220336914,67.0
mlp,0,bonferroni_cp,S01678,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.12819325923919678,67.0
mlp,0,bonferroni_cp,S01687,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.33591020107269287,54.0
mlp,0,bonferroni_cp,S01687,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.14733198285102844,54.0
mlp,0,bonferroni_cp,S01687,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.14478719234466553,54.0
mlp,0,bonferroni_cp,S01687,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.03355419635772705,54.0
mlp,0,bonferroni_cp,S01690,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.32042331621050835,15.0
mlp,0,bonferroni_cp,S01690,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.17388270050287247,15.0
mlp,0,bonferroni_cp,S01690,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.519936203956604,15.0
mlp,0,bonferroni_cp,S01690,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.5606744289398193,15.0
mlp,0,bonferroni_cp,S01692,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.08981883525848389,12.0
mlp,0,bonferroni_cp,S01692,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.08201223611831665,12.0
mlp,0,bonferroni_cp,S01692,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.12549743056297302,12.0
mlp,0,bonferroni_cp,S01692,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.10100477933883667,12.0
mlp,0,bonferroni_cp,S01702,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.06013134866952896,98.0
mlp,0,bonferroni_cp,S01702,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.11823476850986481,98.0
mlp,0,bonferroni_cp,S01702,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.0476645827293396,98.0
mlp,0,bonferroni_cp,S01702,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.0563737154006958,98.0
mlp,0,bonferroni_cp,S01718,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.10810001939535141,33.0
mlp,0,bonferroni_cp,S01718,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.17363255470991135,33.0
mlp,0,bonferroni_cp,S01718,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.15638622641563416,33.0
mlp,0,bonferroni_cp,S01718,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.04017031192779541,33.0
mlp,0,bonferroni_cp,S01723,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.1386164277791977,49.0
mlp,0,bonferroni_cp,S01723,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.4062083885073662,49.0
mlp,0,bonferroni_cp,S01723,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.45511722564697266,49.0
mlp,0,bonferroni_cp,S01723,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.2567974328994751,49.0
mlp,0,bonferroni_cp,S01742,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.08186542987823486,77.0
mlp,0,bonferroni_cp,S01742,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.17881655196348825,77.0
mlp,0,bonferroni_cp,S01742,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.1349619229634603,77.0
mlp,0,bonferroni_cp,S01742,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.2453841765721639,77.0
mlp,0,bonferroni_cp,S01749,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.16218407452106476,27.0
mlp,0,bonferroni_cp,S01749,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.19489046186208725,27.0
mlp,0,bonferroni_cp,S01749,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.4300312399864197,27.0
mlp,0,bonferroni_cp,S01749,ventricle_right,True,1.0,2,1.3522040843963623,1.3607172780688102,0.14634248614311218,27.0
mlp,0,bonferroni_cp,S01752,hippocampus_left,True,1.0,3,1.9698927402496338,1.9604203987595412,0.42749957243601483,24.0
mlp,0,bonferroni_cp,S01752,hippocampus_right,True,1.0,3,1.8279441595077515,1.8184633855619963,0.13276880979537964,24.0
mlp,0,bonferroni_cp,S01752,ventricle_left,True,1.0,3,1.6741979718208313,1.6817457323317158,0.09568434953689575,24.0
mlp,0,bonferroni_cp,S01752,ventricle_right,True,1.0,3,1.3522040843963623,1.3607172780688102,0.04119411405796806,24.0
mlp,0,bonferroni_cp,S01760,hippocampus_left,True,1.0,4,1.9698927402496338,1.9604203987595412,0.05803032964468002,75.0
mlp,0,bonferroni_cp,S01760,hippocampus_right,True,1.0,4,1.8279441595077515,1.8184633855619963,0.3254374526441097,75.0
mlp,0,bonferroni_cp,S01760,ventricle_left,True,1.0,4,1.6741979718208313,1.681745732331716,0.23175962269306183,75.0
mlp,0,bonferroni_cp,S01760,ventricle_right,True,1.0,4,1.3522040843963623,1.3607172780688102,0.10959495604038239,75.0
mlp,0,bonferroni_cp,S01763,hippocampus_left,True,1.0,2,1.9698927402496338,1.9604203987595412,0.10885566473007202,13.0
mlp,0,bonferroni_cp,S01763,hippocampus_right,True,1.0,2,1.8279441595077515,1.8184633855619963,0.0679059624671936,13.0
mlp,0,bonferroni_cp,S01763,ventricle_left,True,1.0,2,1.6741979718208313,1.681745732331716,0.23530348017811775,13.0
