model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
mlp,0,S01429,1.3857331987391017,1.272291355591311,2.3769419497683124,1.405756751545901,2.3769419497683124
mlp,0,S01439,0.8646522903409851,0.9992966328039112,0.24034643081894566,1.1802483048047567,1.1802483048047567
mlp,0,S01440,0.8333089235928027,0.8527935000708526,3.6186030133969638,1.654016076339866,3.6186030133969638
mlp,0,S01443,1.6556995335648252,1.5599963957291183,4.4701975213778224,2.0998525723176678,4.4701975213778224
mlp,0,S01444,3.7572787613865963,1.2470979830178022,1.54995128475646,1.3221057502630549,3.7572787613865963
mlp,0,S01455,2.1225194493362083,1.9275240911818414,2.867384007911631,1.609976561638099,2.867384007911631
mlp,0,S01458,3.325131069672206,3.4640926434618255,1.5329458652174883,8.595621603486677,8.595621603486677
mlp,0,S01459,1.759572178698221,3.494631578513226,1.5152526706827774,1.534937114059543,3.494631578513226
mlp,0,S01467,1.6828451966028632,1.7520148888615712,2.010984512183939,1.5825620908651148,2.010984512183939
mlp,0,S01468,1.3231437869542708,1.479138880706929,2.5329617111484857,0.5096532926709592,2.5329617111484857
mlp,0,S01473,0.6269770265375813,1.119008723776803,3.8995638792770655,3.032547117533895,3.8995638792770655
mlp,0,S01486,3.478914654313949,3.033234606037384,3.5340201857320594,1.419216169964163,3.5340201857320594
mlp,0,S01488,2.8404598507465733,2.9555181568028184,3.479986476001887,1.1640658639141106,3.479986476001887
mlp,0,S01507,1.592557934760628,0.9768020395484218,2.1064976303377803,1.4152230263433287,2.1064976303377803
mlp,0,S01512,1.5326124901090472,2.343449317057062,1.1771727381287176,1.6205943645134104,2.343449317057062
mlp,0,S01516,5.578774107442559,3.0914764303686617,1.553447239998499,1.2535738477144003,5.578774107442559
mlp,0,S01527,2.098243730807407,4.241145016432097,1.309307291431692,1.570201727436743,4.241145016432097
mlp,0,S01528,0.5405717185722291,1.477815574227088,1.6719815770094981,1.8140734977897583,1.8140734977897583
mlp,0,S01531,4.2502827198266795,0.39319205450293143,2.266351610786597,1.38425962355697,4.2502827198266795
mlp,0,S01533,1.6645126967057446,3.773386556542264,1.0017029473105707,2.8826965354419727,3.773386556542264
mlp,0,S01539,2.196248899977606,3.515527055880439,0.6178468930245504,1.1440167855964785,3.515527055880439
mlp,0,S01540,1.7107588825681832,0.8153653719153332,1.400457231512476,1.2126933556055304,1.7107588825681832
mlp,0,S01557,1.7800284748236717,1.9800810164057505,1.440670417628857,1.4437111003883674,1.9800810164057505
mlp,0,S01558,3.169764870282156,4.78898555927696,1.2256347252569586,2.734425568425165,4.78898555927696
mlp,0,S01561,0.855367980970397,0.3003234269488293,1.1547123574624591,0.8650395983398999,1.1547123574624591
mlp,0,S01566,2.8986615995740275,2.3721324743331635,4.4232471770856785,1.8198851030854954,4.4232471770856785
mlp,0,S01571,2.720804716467987,2.1783053488781343,1.1736775034195595,1.0682505760199572,2.720804716467987
mlp,0,S01580,6.732780854734481,5.195338886010517,2.6147962506660654,2.0942109305321646,6.732780854734481
mlp,0,S01583,3.3335658605514613,1.153392225827546,3.486498476439367,0.7106713233598699,3.486498476439367
mlp,0,S01591,2.020600651255443,3.097514452320924,4.6074581213349575,3.3556777684675034,4.6074581213349575
mlp,0,S01593,0.7340851183276894,1.2860622529911743,1.8634178141003628,0.7437947753002548,1.8634178141003628
mlp,0,S01598,1.8889486605005918,1.0665495360121926,0.8667844658436279,1.9036120703518502,1.9036120703518502
mlp,0,S01599,1.1258386605535553,1.925163627292157,1.1995898165262335,1.6783139829666782,1.925163627292157
mlp,0,S01607,4.622120419768155,5.410065435349673,3.6330946518803713,1.1943239090523656,5.410065435349673
mlp,0,S01612,1.2140712518691084,1.085622254441032,0.40313399938327715,0.4755898135739887,1.2140712518691084
mlp,0,S01623,1.9171940588789622,2.2175995519204674,4.384027693681866,1.1851851597248193,4.384027693681866
mlp,0,S01634,1.8313610389593773,1.447013764981718,1.743393907162982,5.3873977007092675,5.3873977007092675
mlp,0,S01636,1.586903816185123,1.256670382122525,1.2202725547055484,0.7872437893925085,1.586903816185123
mlp,0,S01638,1.0667398238374484,0.6134377386015832,0.7388812330965138,0.0844882875600964,1.0667398238374484
mlp,0,S01646,0.45038159653178655,0.8065759787862385,1.7318778937377968,1.8086655915047432,1.8086655915047432
mlp,0,S01662,0.5320028602137206,0.62791390304014,0.13378657703303087,0.8449591010311376,0.8449591010311376
mlp,0,S01664,1.1336615070634648,1.044647239419063,2.6999003926572573,0.9521045026193276,2.6999003926572573
mlp,0,S01666,1.3346799570109853,3.297810695535306,0.6934425316404679,1.7997889870875008,3.297810695535306
mlp,0,S01674,2.9858222877396496,6.002632737287046,1.5834088248777942,0.5539607898329925,6.002632737287046
mlp,0,S01679,1.4580811585897893,2.491202485088023,2.611412487665768,1.6195300105149626,2.611412487665768
mlp,0,S01684,0.37576021969064227,2.5900513516297696,1.0984492135550714,1.2059022872601297,2.5900513516297696
mlp,0,S01688,2.926186999196789,1.7992692697056956,1.014431283668761,0.3294964343057603,2.926186999196789
mlp,0,S01689,1.796248093076929,2.3935137030435882,0.6630884848027495,0.3912053565692206,2.3935137030435882
mlp,0,S01697,1.0638954831242833,0.32610798988346057,1.5134525335107727,0.4572786906311134,1.5134525335107727
mlp,0,S01707,2.8106255617338247,3.127788640976261,6.0036835402203375,0.3757624165077905,6.0036835402203375
mlp,0,S01716,1.7199587858188616,0.7507394235447504,4.669274781208555,2.796430311776045,4.669274781208555
mlp,0,S01728,3.888432046585989,1.1728883172298394,1.2018471581721026,2.0042532997167837,3.888432046585989
mlp,0,S01732,1.6080784738785123,2.804549205100677,0.4207169699611894,1.5087193021118175,2.804549205100677
mlp,0,S01736,1.2764995825781202,1.6231461127488458,1.6489712012934987,2.0312751887686407,2.0312751887686407
mlp,0,S01745,1.6612317726137362,1.8923708162202686,1.3880649095123838,2.3631896659920915,2.3631896659920915
mlp,0,S01758,3.9749082993504037,1.4589145026901997,2.8025460306507806,4.921649892592942,4.921649892592942
mlp,0,S01777,1.8859004899224292,2.22417881047799,1.2567729930526153,0.8772369125116598,2.22417881047799
mlp,0,S01788,1.6380840309125866,1.3078917890029367,1.8789742947378443,1.2488685229981733,1.8789742947378443
mlp,0,S01796,0.7183426493255597,2.0681889744360413,2.4782914721269784,3.7775629526182506,3.7775629526182506
mlp,0,S01806,3.877944859051817,1.203279263215745,0.9519801330846619,1.4072918455733037,3.877944859051817
mlp,0,S01813,2.1325491793487363,1.418626075236035,1.8180445581186662,0.3895824139010531,2.1325491793487363
mlp,0,S01833,3.1670132125821246,2.2519238243049746,1.4546486149257476,2.134441560634572,3.1670132125821246
mlp,0,S01834,6.636273462157044,6.707131662521487,2.6110607270281267,2.906446905826994,6.707131662521487
mlp,0,S01842,2.264670178893797,1.448735510107129,3.2373709641233064,2.9904692271767717,3.2373709641233064
mlp,0,S01843,2.5743924783585337,3.7576774193748856,1.9567597909444476,1.163452661721411,3.7576774193748856
mlp,0,S01848,1.7944893896991547,1.3982299652272592,1.5795970301983209,0.8726548768506351,1.7944893896991547
mlp,0,S01875,1.683455321874797,2.7830125836164785,1.193390843690555,2.1865724903666606,2.7830125836164785
mlp,0,S01880,1.824057362850809,2.125556501664601,2.017381842449526,0.33675429909080784,2.125556501664601
mlp,0,S01886,1.4797996354544505,2.5618102042479634,1.736293741007048,0.5620494806733319,2.5618102042479634
mlp,0,S01891,0.7910369653234631,0.7996278964162642,0.48973403793102427,0.22501041292303295,0.7996278964162642
mlp,0,S01894,2.9262070092683192,1.8435863356650484,0.5954489351093362,0.8057811498272536,2.9262070092683192
mlp,0,S01913,2.5465348205934983,4.129438036111244,2.866353470152275,0.8319422986233457,4.129438036111244
mlp,0,S01928,1.1816996971556732,1.6961572287964817,4.504728268864238,0.5464046392172079,4.504728268864238
mlp,0,S01938,1.301559832343216,1.070615533459159,2.604741688810935,2.842041450595645,2.842041450595645
mlp,0,S01940,0.7199274469907614,3.0874273678406334,2.533464748543162,1.0467257391272053,3.0874273678406334
mlp,0,S01951,0.6069646811354922,0.9314375297052223,1.2858839273571514,1.4666059194509233,1.4666059194509233
mlp,0,S01958,1.399792184041437,1.5903342392556399,3.919363701067737,1.5454370243702837,3.919363701067737
mlp,0,S01960,0.6458459782614535,2.609448812021765,0.726925589170168,0.44167328506806763,2.609448812021765
mlp,0,S01972,1.0896287989317628,2.4520202312208816,1.5075358689726093,1.1088543074528052,2.4520202312208816
mlp,0,S01974,2.968104324425689,1.302935389260242,2.762528970069775,0.6133526717654422,2.968104324425689
mlp,0,S01978,2.56052877316336,1.1957741156228099,4.09108025368346,1.3194423745789514,4.09108025368346
mlp,0,S01982,1.8838510947782416,2.560223768273867,0.5985745715985589,1.1757039407994885,2.560223768273867
mlp,0,S01984,1.0132908762953636,2.437819110289903,5.326689684663582,2.85368458669099,5.326689684663582
mlp,0,S01989,1.7804539617083028,1.303194263749739,1.3414716683455834,1.7038771590893054,1.7804539617083028
mlp,0,S01992,1.212274438400556,0.43821629161560716,1.4115462676968473,0.7320053112858564,1.4115462676968473
mlp,0,S01993,0.8405573446174862,1.134837171277605,2.793545766566102,0.5168522111737214,2.793545766566102
mlp,0,S01997,1.0825199367866443,1.383294004974517,1.4940210621879748,0.8455225672981591,1.4940210621879748
mlp,0,S02000,1.6897900102695094,1.2461946541505868,0.5350754498741814,1.3890490089926533,1.6897900102695094
mlp,0,S02004,1.7770583435244773,1.8192451128944909,2.153443756876475,1.087992702988242,2.153443756876475
mlp,0,S02006,0.8549852428749443,2.9101274467678198,2.0562217280429347,3.0788925941940777,3.0788925941940777
mlp,0,S02009,2.470579135800764,1.4067832055922664,0.3911687952157805,0.25367802406024353,2.470579135800764
mlp,0,S02011,2.39343357939094,2.8474591835364973,3.3837753723741653,1.2897471470910553,3.3837753723741653
mlp,0,S02013,1.003389710992418,0.785343845442546,1.636590689003064,1.3531671201101132,1.636590689003064
mlp,0,S02015,1.493827968965396,1.468664941831523,1.1250902314399123,1.5522291305023443,1.5522291305023443
mlp,0,S02023,1.889612903920528,1.0791764328327311,0.7747630676044038,0.8175953131641589,1.889612903920528
mlp,0,S02025,1.5085166348368424,1.992755803304844,0.6396982300927829,0.5662616491687493,1.992755803304844
mlp,0,S02034,0.25495741685492135,2.0338885300781806,0.8383420454607476,2.5811530923793793,2.5811530923793793
mlp,0,S02037,0.9370978447678183,2.5489527712696183,0.7285061219792649,1.2899115324979917,2.5489527712696183
mlp,0,S02038,1.6924754983011847,1.7811272910176934,1.5864331649883516,0.8468837282813535,1.7811272910176934
mlp,0,S02040,1.5511687389878228,1.5674622270780865,1.7750974945125775,1.3890195358515105,1.7750974945125775
mlp,0,S02046,1.2750907143713617,1.2136366787858441,0.6586308817743537,0.5011188465155034,1.2750907143713617
mlp,0,S02051,4.311655792127079,1.6216405218651577,1.2778285806368157,1.128487553574273,4.311655792127079
mlp,0,S02054,1.0659428317838826,1.1948692463109032,0.62840997535384,1.724469758711588,1.724469758711588
mlp,0,S02055,1.3938417799749774,0.7648572048887808,1.0571163544897801,1.737800744544514,1.737800744544514
mlp,0,S02058,1.706989439866223,1.5329350547916785,0.2563966697935156,0.5215326290101095,1.706989439866223
mlp,0,S02063,1.479995643200577,1.6036621906601611,5.2697346885987875,3.199573483962704,5.2697346885987875
mlp,0,S02065,1.057382250318598,0.4547058923932707,1.558863678977619,0.9949152779157101,1.558863678977619
mlp,0,S02069,0.35481786073674604,1.1065177318082455,2.2355949090862874,0.796048786530214,2.2355949090862874
mlp,0,S02072,1.601612674037841,1.302282671530314,3.149221041774858,0.631475747765534,3.149221041774858
mlp,0,S02074,1.9616717182376024,2.0520839516259475,3.46552330735426,1.98289980140159,3.46552330735426
mlp,0,S02081,1.3506649116981142,1.6978068090411917,1.8421954626956818,1.968746077763153,1.968746077763153
mlp,0,S02082,1.4835281484646439,1.2106913113045679,1.204301328312255,1.2145101049324443,1.4835281484646439
mlp,0,S02089,0.5951826600635666,1.6689463031667626,4.211170379349989,0.7387513396902151,4.211170379349989
mlp,0,S02109,0.9131585228279031,2.196565531598323,3.026242036179373,0.5492265887029523,3.026242036179373
mlp,0,S02119,3.0554080732333935,0.3465350763268769,1.300593201918524,0.9678132717337047,3.0554080732333935
mlp,0,S02121,0.7014714303793785,1.2406006758519255,0.02553034280995522,2.2048562157417133,2.2048562157417133
mlp,0,S02126,1.5993948304733163,1.0840295210598936,2.5169696771715113,0.48095434037661794,2.5169696771715113
mlp,0,S02128,0.4480680684433987,0.5908588111517836,0.9206950874689824,0.7332460890164962,0.9206950874689824
mlp,0,S02129,0.15911572297535054,1.0352161064723167,1.0146733827167298,0.47723076184070645,1.0352161064723167
mlp,0,S02130,1.3344371075065036,0.986097352743282,0.5288264263642423,1.4267428733834713,1.4267428733834713
mlp,0,S02131,1.7369961338361797,1.9916128452016848,1.075216562232313,0.6549455006377038,1.9916128452016848
mlp,0,S02142,0.7243162014065851,2.468396510584319,3.2241168145018158,1.4261193711581717,3.2241168145018158
mlp,0,S02144,2.7160131229303097,2.407676401281599,1.5929785559739693,1.1375403741663754,2.7160131229303097
mlp,0,S02145,1.3362614348234103,1.7481920649365437,5.280940556553695,1.9954744548029089,5.280940556553695
mlp,0,S02149,0.6655046456492442,0.6740586211933391,2.401562944934678,0.9291079804640964,2.401562944934678
mlp,0,S02152,1.7016499341880973,3.0084878387633096,0.4269873634219366,1.1162690685546501,3.0084878387633096
mlp,0,S02155,0.9050053282280018,1.4270799186898875,3.5337537643058687,1.305400705955123,3.5337537643058687
mlp,0,S02161,3.100367759298097,1.6303506868056523,2.1201707434685315,2.8011667700920704,3.100367759298097
mlp,0,S02164,1.877549377524119,1.6729044787931528,0.8037232875190314,0.38009227001044654,1.877549377524119
mlp,0,S02170,1.0684427718795495,1.197128143237006,2.864576671216021,0.5872386384837119,2.864576671216021
mlp,0,S02173,3.3211130473089168,1.252166885086307,1.542508918204036,1.274462625163267,3.3211130473089168
mlp,0,S02183,3.4094445975236747,4.107704237706544,1.921866035477861,1.0247748908105427,4.107704237706544
mlp,0,S02194,1.8402706142631249,2.711518802265663,1.4223085685807084,1.9420759724443535,2.711518802265663
mlp,0,S02196,2.1796643480448146,2.046521809405857,2.695565666846007,0.92367911088855,2.695565666846007
mlp,0,S02197,1.6409859460588365,3.648791847609187,0.4214514214284303,0.7322489835936133,3.648791847609187
mlp,0,S02202,1.441805648568553,1.2253993735024538,2.3372427672055744,1.3701581784215282,2.3372427672055744
mlp,0,S02203,1.413140220597787,1.0760473874335494,4.190811564635552,0.8345324065692564,4.190811564635552
mlp,0,S02204,4.026608105145485,6.52578769982626,3.3687404872465354,1.092141981612066,6.52578769982626
mlp,0,S02211,2.1384323222883928,0.8516967300443452,0.556673721735478,0.25510124468570317,2.1384323222883928
mlp,0,S02215,3.2511736633863864,1.5887216775523276,2.6394824804191073,0.7789275897716409,3.2511736633863864
mlp,0,S02216,0.4137056821530787,0.5706088951283703,0.498942237260735,0.42343314673273313,0.5706088951283703
mlp,0,S02219,1.6608588576443075,1.284035509124686,2.7034337453132102,0.3990746333649795,2.7034337453132102
mlp,0,S02221,2.2140383765585705,1.01563151097105,3.2218333227845632,0.6725571553717707,3.2218333227845632
mlp,0,S02231,0.7415402342957941,0.7916250834667947,1.1391122933726718,0.2629087212858618,1.1391122933726718
mlp,0,S02244,0.8251949760195622,1.6074808446805255,1.869123731557861,3.686734073957173,3.686734073957173
mlp,0,S02251,1.3574053952479745,0.45622807779551616,0.2135791615142,1.571417390730212,1.571417390730212
mlp,0,S02253,1.8675949126670062,1.1961928080910298,3.5677588391207653,2.540110290436893,3.5677588391207653
mlp,0,S02259,2.808422589290642,0.7103172187409836,3.2239843770435193,0.30088258051753525,3.2239843770435193
mlp,0,S02261,0.8245180898726135,1.9746887339756125,2.250007253804855,0.4404125818335567,2.250007253804855
mlp,0,S02263,3.2512666192641317,0.9772779192805936,1.0721877934806343,0.84850682661752,3.2512666192641317
mlp,0,S02265,2.3917942088033826,2.6196411653197766,1.0293570695738454,0.6695085532794928,2.6196411653197766
mlp,0,S02278,2.627146303302116,2.130503008521232,5.09428978252599,2.2618286277998148,5.09428978252599
mlp,0,S02282,1.1745948370248611,1.1784082498027275,2.4545719514644317,2.7692635477064584,2.7692635477064584
