model,fold,method,id,joint_covered,mean_normalized_width
drmc,2,joint_cp,S01176,True,1.4089213513644532
drmc,2,joint_cp,S01191,True,2.035382673622267
drmc,2,joint_cp,S01201,True,4.093343062354721
drmc,2,joint_cp,S01207,True,3.0512088568077034
drmc,2,joint_cp,S01217,True,1.5799994007937392
drmc,2,joint_cp,S01225,True,3.3620262252894038
drmc,2,joint_cp,S01235,True,1.7141904177837506
drmc,2,joint_cp,S01251,False,2.6363401576807304
drmc,2,joint_cp,S01265,True,1.5832524994396309
drmc,2,joint_cp,S01281,True,3.4649144907232454
drmc,2,joint_cp,S01291,True,1.2367726394916845
drmc,2,joint_cp,S01292,True,3.1344194257276983
drmc,2,joint_cp,S01301,True,1.9582138809913652
drmc,2,joint_cp,S01317,True,1.3896393283183834
drmc,2,joint_cp,S01327,True,1.7994512027956144
drmc,2,joint_cp,S01341,True,2.6744071206976407
drmc,2,joint_cp,S01346,True,1.1038818256209348
drmc,2,joint_cp,S01356,True,1.992235808195492
drmc,2,joint_cp,S01365,True,1.182674727560459
drmc,2,joint_cp,S01374,True,2.0316569899446124
drmc,2,joint_cp,S01391,True,3.1612732032990296
drmc,2,joint_cp,S01400,True,1.4491405761070844
drmc,2,joint_cp,S01403,True,1.831764127603078
drmc,2,joint_cp,S01405,True,3.1665208646453067
drmc,2,joint_cp,S01415,True,2.4560385145920645
drmc,2,joint_cp,S01431,True,1.2082963116259045
drmc,2,joint_cp,S01436,True,1.8391570958157073
drmc,2,joint_cp,S01446,True,1.7480611039960772
drmc,2,joint_cp,S01463,False,1.9030625703423247
drmc,2,joint_cp,S01472,True,1.696364245242897
drmc,2,joint_cp,S01475,True,2.159343069500824
drmc,2,joint_cp,S01477,True,2.998768431120107
drmc,2,joint_cp,S01487,True,1.3010495854595816
drmc,2,joint_cp,S01503,True,2.4334498486731926
drmc,2,joint_cp,S01521,True,2.0403150152796647
drmc,2,joint_cp,S01526,True,1.431220211993316
drmc,2,joint_cp,S01536,True,2.456353133821349
drmc,2,joint_cp,S01550,True,1.7223897349547437
drmc,2,joint_cp,S01560,True,2.0528150439409334
drmc,2,joint_cp,S01566,True,1.4933641950102294
drmc,2,joint_cp,S01576,True,1.1562103432173683
drmc,2,joint_cp,S01586,True,3.2548721683304396
drmc,2,joint_cp,S01596,True,1.8880083007255668
drmc,2,joint_cp,S01602,True,1.5985618336954768
drmc,2,joint_cp,S01612,True,1.6242629538825746
drmc,2,joint_cp,S01617,True,3.321629077719683
drmc,2,joint_cp,S01625,True,2.3094895683613905
drmc,2,joint_cp,S01642,True,1.6842579015849444
drmc,2,joint_cp,S01654,False,1.378612425804322
drmc,2,joint_cp,S01660,True,1.0527349615692918
drmc,2,joint_cp,S01676,True,2.5860945477057746
drmc,2,joint_cp,S01686,True,1.5252176479845567
drmc,2,joint_cp,S01700,True,1.9820964613191216
drmc,2,joint_cp,S01705,True,2.2943607653620672
drmc,2,joint_cp,S01715,True,1.931938744267495
drmc,2,joint_cp,S01731,True,2.7129156794767804
drmc,2,joint_cp,S01734,True,2.0067808813789503
drmc,2,joint_cp,S01747,True,3.352264755503737
drmc,2,joint_cp,S01757,True,2.7815988420263738
drmc,2,joint_cp,S01771,False,1.2408913483389354
drmc,2,joint_cp,S01779,True,3.3693127116995893
drmc,2,joint_cp,S01780,True,1.712434304888823
drmc,2,joint_cp,S01814,True,0.9627417540809513
drmc,2,joint_cp,S01821,True,1.917002736477441
drmc,2,joint_cp,S01824,True,1.1147289445958188
drmc,2,joint_cp,S01832,True,2.48203867699604
drmc,2,joint_cp,S01835,True,2.232256463322332
drmc,2,joint_cp,S01845,True,2.9521816530345024
drmc,2,joint_cp,S01861,True,1.7286373317293608
drmc,2,joint_cp,S01871,True,4.270373975543157
drmc,2,joint_cp,S01881,True,1.5054580521304066
drmc,2,joint_cp,S01897,True,1.932227963205032
drmc,2,joint_cp,S01911,True,1.7137494316787736
drmc,2,joint_cp,S01914,True,1.947398169356485
drmc,2,joint_cp,S01927,False,2.4848026480252177
drmc,2,joint_cp,S01937,True,2.552604119270857
drmc,2,joint_cp,S01941,True,1.5218605428966452
drmc,2,joint_cp,S01945,True,1.308141799743815
drmc,2,joint_cp,S01955,True,1.7450701045108503
drmc,2,joint_cp,S01961,True,2.616590913433119
drmc,2,joint_cp,S01971,True,2.108843907108064
drmc,2,joint_cp,S01994,True,2.221499263066965
drmc,2,joint_cp,S02001,True,2.2725587232410938
drmc,2,joint_cp,S02004,True,2.247485505796617
drmc,2,joint_cp,S02017,True,2.1517657799645047
drmc,2,joint_cp,S02027,True,1.9645786210380853
drmc,2,joint_cp,S02033,True,2.1422100899377776
drmc,2,joint_cp,S02043,True,1.9276559850388484
drmc,2,joint_cp,S02066,True,2.3869873742835206
drmc,2,joint_cp,S02073,True,1.431982282809682
drmc,2,joint_cp,S02076,True,2.277075849999275
drmc,2,joint_cp,S02091,True,2.7188446252366902
drmc,2,joint_cp,S02094,True,2.6520391830755856
drmc,2,joint_cp,S02106,True,1.762633383618292
drmc,2,joint_cp,S02116,True,2.8794951048928983
drmc,2,joint_cp,S02130,True,1.8757017564447762
drmc,2,joint_cp,S02138,True,1.4398060577626837
drmc,2,joint_cp,S02139,True,1.6910801873339627
drmc,2,joint_cp,S02156,True,1.6952017631838974
drmc,2,joint_cp,S02166,True,1.8413059753638996
drmc,2,joint_cp,S02174,True,2.376096912534183
drmc,2,joint_cp,S02175,True,2.02870088505347
drmc,2,joint_cp,S02196,True,1.4438915443983116
drmc,2,joint_cp,S02206,True,2.416462914186411
drmc,2,joint_cp,S02212,True,1.6945503485097428
drmc,2,joint_cp,S02222,False,1.7012293482621468
drmc,2,joint_cp,S02230,True,1.172802154619709
drmc,2,joint_cp,S02240,True,2.615722869480519
drmc,2,joint_cp,S02256,True,1.7198216727513733
drmc,2,joint_cp,S02270,True,1.92006387664274
drmc,2,joint_cp,S02273,True,2.4587756845236077
drmc,2,joint_cp,S02286,True,1.2963696544068837
drmc,2,joint_cp,S02296,True,2.0399021351058773
drmc,2,raw,S00010,False,0.5215619520090038
drmc,2,raw,S00015,False,0.41411252806062393
drmc,2,raw,S00025,False,0.44083784049573144
drmc,2,raw,S00040,False,0.3729748536558717
drmc,2,raw,S00050,False,0.39776804866107196
drmc,2,raw,S00056,False,0.36869870983789343
drmc,2,raw,S00066,False,0.3875464200200809
drmc,2,raw,S00074,False,0.8275831682782282
drmc,2,raw,S00084,False,0.602505981894398
drmc,2,raw,S00100,False,0.5094603812147
drmc,2,raw,S00114,False,0.6319402348709087
drmc,2,raw,S00130,False,0.32505469662770387
drmc,2,raw,S00140,False,0.5550487220092721
drmc,2,raw,S00141,False,0.3505622371756997
drmc,2,raw,S00150,False,0.4220511283286484
drmc,2,raw,S00166,False,0.32748358665824506
drmc,2,raw,S00176,False,0.39089143345853
drmc,2,raw,S00190,False,0.2575662351206941
drmc,2,raw,S00195,False,0.25898379969673657
drmc,2,raw,S00205,False,0.5592000671446525
drmc,2,raw,S00214,True,0.28799164805885313
drmc,2,raw,S00223,False,0.5983194324226695
drmc,2,raw,S00240,False,0.4250978672598077
drmc,2,raw,S00249,False,0.499664139094559
drmc,2,raw,S00252,False,0.5111232903728841
drmc,2,raw,S00254,False,0.46028472020423716
drmc,2,raw,S00264,False,0.32673797188403203
drmc,2,raw,S00280,False,0.4122127668872983
drmc,2,raw,S00285,False,0.3381465008037623
drmc,2,raw,S00295,False,0.30291418886809995
drmc,2,raw,S00312,False,0.32488895276954055
drmc,2,raw,S00321,False,0.3976670874795013
drmc,2,raw,S00324,False,0.6746292779980161
drmc,2,raw,S00326,False,0.6573865067604426
drmc,2,raw,S00336,False,0.36140766066030433
drmc,2,raw,S00352,False,0.7982118047174497
drmc,2,raw,S00370,False,0.28992408190841235
drmc,2,raw,S00375,False,0.5272569685059527
drmc,2,raw,S00385,False,0.3177689967132862
drmc,2,raw,S00399,False,0.4495838262913652
drmc,2,raw,S00409,False,0.25706232610526436
drmc,2,raw,S00415,False,0.36741618892680494
drmc,2,raw,S00425,False,0.7185975291856168
drmc,2,raw,S00435,True,1.0996275817591987
drmc,2,raw,S00445,False,0.6146672521181669
drmc,2,raw,S00451,False,0.41365842497140226
drmc,2,raw,S00461,False,0.5525398227434245
drmc,2,raw,S00466,False,0.3989277462771133
drmc,2,raw,S00474,False,0.452605723013839
drmc,2,raw,S00491,False,0.31114217639675273
drmc,2,raw,S00503,True,0.4864962937634128
drmc,2,raw,S00509,False,0.6913894177655148
drmc,2,raw,S00525,False,0.45444617373030805
drmc,2,raw,S00535,False,0.2766147975786125
drmc,2,raw,S00549,False,0.41460853487378024
drmc,2,raw,S00554,False,0.3761783928628003
drmc,2,raw,S00564,False,0.46491545168492454
drmc,2,raw,S00579,False,0.4257927058498628
drmc,2,raw,S00589,False,0.48275070841326306
drmc,2,raw,S00595,False,0.4187542523581707
drmc,2,raw,S00605,False,0.42772960913517977
drmc,2,raw,S00610,False,0.6854566555485455
drmc,2,raw,S00618,False,0.45997377064789674
drmc,2,raw,S00635,False,0.36340982454672965
drmc,2,raw,S00647,False,0.4699506636451338
drmc,2,raw,S00653,False,0.5381774150609933
drmc,2,raw,S00669,True,0.4672903937032405
drmc,2,raw,S00679,False,0.7298508322895398
drmc,2,raw,S00693,False,0.35313609642639054
drmc,2,raw,S00698,False,0.32761628109783164
drmc,2,raw,S00708,False,0.3383179140000385
drmc,2,raw,S00718,False,0.4947096342661657
drmc,2,raw,S00719,False,0.5895171988750716
drmc,2,raw,S00729,False,0.8268878334473445
drmc,2,raw,S00734,False,0.30893736917605696
drmc,2,raw,S00744,False,0.5030623330378052
drmc,2,raw,S00759,False,0.40267945215829815
drmc,2,raw,S00769,False,0.4855106196353236
drmc,2,raw,S00775,False,0.3782405513943907
drmc,2,raw,S00785,False,0.4045023203801644
drmc,2,raw,S00793,False,0.4839101008330398
drmc,2,raw,S00803,False,0.4451530056336238
drmc,2,raw,S00819,False,0.29180200632945735
drmc,2,raw,S00833,False,0.8584833264453033
drmc,2,raw,S00849,False,0.3360330707418582
drmc,2,raw,S00859,False,0.675762894948114
drmc,2,raw,S00863,False,0.41412710050914364
drmc,2,raw,S00865,True,0.4743515364088233
drmc,2,raw,S00875,False,0.4827742275535921
drmc,2,raw,S00891,False,0.44226057928436335
drmc,2,raw,S00905,False,0.41109123519904417
drmc,2,raw,S00921,True,0.4928844654726136
drmc,2,raw,S00931,False,0.3723611400426283
drmc,2,raw,S00932,False,0.4123761525149509
drmc,2,raw,S00939,False,0.3206773885363262
drmc,2,raw,S00949,False,0.6679787498406665
drmc,2,raw,S00955,True,0.3417912571850675
drmc,2,raw,S00965,False,0.38895693233910344
drmc,2,raw,S00970,False,0.3826284962455376
drmc,2,raw,S00978,False,0.5911421440917537
drmc,2,raw,S00995,False,0.3912913310929358
drmc,2,raw,S01014,True,0.6230264715477599
drmc,2,raw,S01031,True,0.5112968947140643
drmc,2,raw,S01040,False,0.5280765475915701
drmc,2,raw,S01043,False,0.4553168166805327
drmc,2,raw,S01045,False,0.25999455569323415
drmc,2,raw,S01055,False,0.5737759055251646
drmc,2,raw,S01071,False,0.4695541017266271
drmc,2,raw,S01089,False,0.46532458586748926
drmc,2,raw,S01094,False,0.25846938194699765
drmc,2,raw,S01104,False,0.5941527863871375
drmc,2,raw,S01119,False,0.2518951720612019
drmc,2,raw,S01129,False,0.8453128043204707
drmc,2,raw,S01135,False,0.4126727208770471
drmc,2,raw,S01145,False,0.4950954031326825
drmc,2,raw,S01161,False,0.5000210419356531
drmc,2,raw,S01166,False,0.5573869033716937
drmc,2,raw,S01176,False,0.32145735520776425
drmc,2,raw,S01191,False,0.4643898182226621
drmc,2,raw,S01201,False,0.9339309869054455
drmc,2,raw,S01207,False,0.696159181185
drmc,2,raw,S01217,False,0.3604902557082737
drmc,2,raw,S01225,True,0.767074748119518
drmc,2,raw,S01235,False,0.39110707332121347
drmc,2,raw,S01251,False,0.6015033462498307
drmc,2,raw,S01265,False,0.3612324865542457
drmc,2,raw,S01281,False,0.7905496045019517
drmc,2,raw,S01291,False,0.28218016874829643
drmc,2,raw,S01292,False,0.7151443569510572
drmc,2,raw,S01301,False,0.446783089033747
drmc,2,raw,S01317,False,0.31705799055930894
drmc,2,raw,S01327,True,0.41056005711113536
drmc,2,raw,S01341,False,0.6101886436350362
drmc,2,raw,S01346,False,0.25185999624181754
drmc,2,raw,S01356,False,0.4545454892240467
drmc,2,raw,S01365,False,0.2698372725570814
drmc,2,raw,S01374,False,0.4635397616510306
drmc,2,raw,S01391,False,0.7212712802758675
drmc,2,raw,S01400,False,0.3306337041106284
drmc,2,raw,S01403,False,0.41793252754422483
drmc,2,raw,S01405,False,0.7224686005239189
drmc,2,raw,S01415,False,0.560366026480931
drmc,2,raw,S01431,False,0.27568304318011283
drmc,2,raw,S01436,False,0.41961929241064266
drmc,2,raw,S01446,False,0.3988349709446101
drmc,2,raw,S01463,False,0.43419985809055334
drmc,2,raw,S01472,False,0.38703989294775176
drmc,2,raw,S01475,False,0.4926724162155298
drmc,2,raw,S01477,True,0.6841944248657833
drmc,2,raw,S01487,False,0.2968454948178426
drmc,2,raw,S01503,False,0.5552122183172404
drmc,2,raw,S01521,False,0.4655151643144152
drmc,2,raw,S01526,False,0.3265450308950425
drmc,2,raw,S01536,False,0.5604377753810111
drmc,2,raw,S01550,False,0.39297782381917457
drmc,2,raw,S01560,False,0.46836715088279685
drmc,2,raw,S01566,False,0.3407237019411373
drmc,2,raw,S01576,False,0.26379919842888
drmc,2,raw,S01586,False,0.7426266688845433
drmc,2,raw,S01596,False,0.4307651173677441
drmc,2,raw,S01602,False,0.3647254347022445
drmc,2,raw,S01612,False,0.370589394551704
drmc,2,raw,S01617,False,0.7578578294850872
drmc,2,raw,S01625,False,0.5269296190982675
drmc,2,raw,S01642,False,0.3842777086931748
drmc,2,raw,S01654,False,0.3145421210345911
drmc,2,raw,S01660,False,0.24019041077804
drmc,2,raw,S01676,True,0.590039411949852
drmc,2,raw,S01686,False,0.3479913352548644
drmc,2,raw,S01700,False,0.4522321011826117
drmc,2,raw,S01705,False,0.5234778728558707
drmc,2,raw,S01715,False,0.44078822106716264
drmc,2,raw,S01731,False,0.6189746984472384
drmc,2,raw,S01734,False,0.4578640707051096
drmc,2,raw,S01747,False,0.7648475945150743
drmc,2,raw,S01757,False,0.6346453855390473
drmc,2,raw,S01771,False,0.2831198759867036
drmc,2,raw,S01779,False,0.7687372674591375
drmc,2,raw,S01780,False,0.39070640118990974
drmc,2,raw,S01814,False,0.21965769702228843
drmc,2,raw,S01821,False,0.43738041508057407
drmc,2,raw,S01824,False,0.2543348646818983
drmc,2,raw,S01832,False,0.5662981738861461
drmc,2,raw,S01835,False,0.5093082364447526
drmc,2,raw,S01845,True,0.6735653059065957
drmc,2,raw,S01861,False,0.39440326780562107
drmc,2,raw,S01871,False,0.974322026414716
drmc,2,raw,S01881,False,0.34348302278963605
drmc,2,raw,S01897,False,0.44085418661102194
drmc,2,raw,S01911,False,0.39100647682024203
drmc,2,raw,S01914,False,0.4443153995221759
drmc,2,raw,S01927,False,0.5669287808573517
drmc,2,raw,S01937,False,0.5823982509699912
drmc,2,raw,S01941,False,0.34722536449042063
drmc,2,raw,S01945,False,0.29846364849520735
drmc,2,raw,S01955,False,0.39815253926162314
drmc,2,raw,S01961,False,0.596997400322922
drmc,2,raw,S01971,False,0.4811506313450063
drmc,2,raw,S01994,False,0.5068538924919532
drmc,2,raw,S02001,False,0.5185035397702011
drmc,2,raw,S02004,False,0.5127828637691614
drmc,2,raw,S02017,False,0.4909436009285722
drmc,2,raw,S02027,False,0.44823525329926084
drmc,2,raw,S02033,False,0.48876337435516287
drmc,2,raw,S02043,False,0.43981105990505537
drmc,2,raw,S02066,False,0.5446114086903195
drmc,2,raw,S02073,True,0.3267188954003833
drmc,2,raw,S02076,False,0.5195341801949263
drmc,2,raw,S02091,False,0.6203274312561472
drmc,2,raw,S02094,False,0.6050852402845094
drmc,2,raw,S02106,False,0.40215975348255656
drmc,2,raw,S02116,False,0.6569812393894231
drmc,2,raw,S02130,False,0.4279572810395412
drmc,2,raw,S02138,False,0.3285039562384361
drmc,2,raw,S02139,False,0.3858342796179878
drmc,2,raw,S02156,False,0.3867746491883602
drmc,2,raw,S02166,False,0.420109564032738
drmc,2,raw,S02174,True,0.5421266468108413
drmc,2,raw,S02175,False,0.4628652863300634
drmc,2,raw,S02196,False,0.3294360918230676
drmc,2,raw,S02206,False,0.5513365053267945
drmc,2,raw,S02212,False,0.3866260391751464
drmc,2,raw,S02222,False,0.3881498977163538
drmc,2,raw,S02230,False,0.2675847522019513
drmc,2,raw,S02240,False,0.5967993601977745
drmc,2,raw,S02256,False,0.3923919149413305
drmc,2,raw,S02270,False,0.43807884472563874
drmc,2,raw,S02273,False,0.5609905214341979
drmc,2,raw,S02286,False,0.2957777246474995
drmc,2,raw,S02296,False,0.46542096063313465
drmc,2,single_cp,S00010,False,1.595098840700285
drmc,2,single_cp,S00015,True,1.1075082427073029
drmc,2,single_cp,S00025,True,1.1906157824739065
drmc,2,single_cp,S00040,False,1.1362965896472523
drmc,2,single_cp,S00050,False,1.1548350856655936
drmc,2,single_cp,S00056,True,1.01319699370659
drmc,2,single_cp,S00066,True,1.0947474150847085
drmc,2,single_cp,S00074,True,2.486034044428351
drmc,2,single_cp,S00084,True,1.784655600928268
drmc,2,single_cp,S00100,True,1.5528311797018968
drmc,2,single_cp,S00114,True,1.9408870164969187
drmc,2,single_cp,S00130,False,0.9631287566275735
drmc,2,single_cp,S00140,False,1.7131468527295397
drmc,2,single_cp,S00141,True,1.0731934115211168
drmc,2,single_cp,S00150,True,1.2281973615400141
drmc,2,single_cp,S00166,False,0.9951211896153537
drmc,2,single_cp,S00176,True,1.0582143349584334
drmc,2,single_cp,S00190,False,0.7541759144282871
drmc,2,single_cp,S00195,True,0.7518419476408903
drmc,2,single_cp,S00205,True,1.7902973560833593
drmc,2,single_cp,S00214,True,0.875314921339985
drmc,2,single_cp,S00223,True,1.6813729606450725
drmc,2,single_cp,S00240,True,1.281391821141108
drmc,2,single_cp,S00249,True,1.4045945864191969
drmc,2,single_cp,S00252,True,1.4982204316347099
drmc,2,single_cp,S00254,True,1.2628850554095397
drmc,2,single_cp,S00264,False,0.9036099260222848
drmc,2,single_cp,S00280,True,1.0947914076084033
drmc,2,single_cp,S00285,True,0.9904198725491438
drmc,2,single_cp,S00295,True,0.8809753465846829
drmc,2,single_cp,S00312,False,0.8950064793126986
drmc,2,single_cp,S00321,True,1.1603963390598169
drmc,2,single_cp,S00324,True,1.92422928541881
drmc,2,single_cp,S00326,True,1.9236301197437882
drmc,2,single_cp,S00336,False,1.0171355385494554
drmc,2,single_cp,S00352,True,2.5200406559228807
drmc,2,single_cp,S00370,True,0.8270565714578824
drmc,2,single_cp,S00375,True,1.512578001685381
drmc,2,single_cp,S00385,True,0.9371432723484807
drmc,2,single_cp,S00399,False,1.2487853713104375
drmc,2,single_cp,S00409,False,0.7480199877186753
drmc,2,single_cp,S00415,True,1.0787691149502954
drmc,2,single_cp,S00425,False,2.2304124203114704
drmc,2,single_cp,S00435,True,3.471550229705742
drmc,2,single_cp,S00445,True,1.9417279088318071
drmc,2,single_cp,S00451,False,1.1053594944113692
drmc,2,single_cp,S00461,True,1.6275553663562916
drmc,2,single_cp,S00466,False,1.0948908653399512
drmc,2,single_cp,S00474,False,1.2472537462219384
drmc,2,single_cp,S00491,False,0.9219615135012212
drmc,2,single_cp,S00503,True,1.3069252190318532
drmc,2,single_cp,S00509,False,1.788614418484506
drmc,2,single_cp,S00525,False,1.273840189556023
drmc,2,single_cp,S00535,True,0.8306544271642542
drmc,2,single_cp,S00549,False,1.1373999197873432
drmc,2,single_cp,S00554,True,1.0557477979041752
drmc,2,single_cp,S00564,True,1.3571455356921116
drmc,2,single_cp,S00579,True,1.2975612345187884
drmc,2,single_cp,S00589,True,1.454346943221966
drmc,2,single_cp,S00595,True,1.1349315438360148
drmc,2,single_cp,S00605,True,1.1637439966680263
drmc,2,single_cp,S00610,True,1.777053674829933
drmc,2,single_cp,S00618,True,1.3783494388816246
drmc,2,single_cp,S00635,True,1.0381007194548237
drmc,2,single_cp,S00647,False,1.3596951718675263
drmc,2,single_cp,S00653,True,1.560306270575194
drmc,2,single_cp,S00669,True,1.3783172793558898
drmc,2,single_cp,S00679,True,2.029537694525132
drmc,2,single_cp,S00693,True,0.9648197451097216
drmc,2,single_cp,S00698,True,0.9905244425201555
drmc,2,single_cp,S00708,True,1.0208861416845179
drmc,2,single_cp,S00718,True,1.3176435667646196
drmc,2,single_cp,S00719,False,1.7165106877868164
drmc,2,single_cp,S00729,True,2.5393962804117196
drmc,2,single_cp,S00734,False,0.8810128345194195
drmc,2,single_cp,S00744,True,1.5738568935180195
drmc,2,single_cp,S00759,False,1.159423939511901
drmc,2,single_cp,S00769,True,1.3572413646840924
drmc,2,single_cp,S00775,False,1.0167144753141295
drmc,2,single_cp,S00785,False,1.2191068687072895
drmc,2,single_cp,S00793,False,1.35092723733228
drmc,2,single_cp,S00803,True,1.3038435524390863
drmc,2,single_cp,S00819,True,0.8627183730290995
drmc,2,single_cp,S00833,False,2.475571482245957
drmc,2,single_cp,S00849,True,0.9740897666937076
drmc,2,single_cp,S00859,True,2.0714877203524877
drmc,2,single_cp,S00863,True,1.1641036658995647
drmc,2,single_cp,S00865,True,1.4344411050863122
drmc,2,single_cp,S00875,True,1.5073631598616877
drmc,2,single_cp,S00891,True,1.1749776981883242
drmc,2,single_cp,S00905,False,1.2560201909431632
drmc,2,single_cp,S00921,True,1.3308760931419776
drmc,2,single_cp,S00931,False,1.1101984038995991
drmc,2,single_cp,S00932,True,1.2280512278553206
drmc,2,single_cp,S00939,True,0.9554883157679743
drmc,2,single_cp,S00949,False,1.7538529960851026
drmc,2,single_cp,S00955,True,1.0028893841555488
drmc,2,single_cp,S00965,False,1.1024400272391552
drmc,2,single_cp,S00970,True,1.0751652281440247
drmc,2,single_cp,S00978,True,1.5969159907401114
drmc,2,single_cp,S00995,False,1.1485885662034345
drmc,2,single_cp,S01014,True,1.8354772288873438
drmc,2,single_cp,S01031,True,1.4098180925502166
drmc,2,single_cp,S01040,True,1.646309895386223
drmc,2,single_cp,S01043,True,1.2326801245283383
drmc,2,single_cp,S01045,True,0.7635659165948772
drmc,2,single_cp,S01055,True,1.73254777323564
drmc,2,single_cp,S01071,True,1.4107130589943677
drmc,2,single_cp,S01089,True,1.2934985344065368
drmc,2,single_cp,S01094,True,0.75174887214555
drmc,2,single_cp,S01104,False,1.6077446274159888
drmc,2,single_cp,S01119,True,0.7246029145469164
drmc,2,single_cp,S01129,True,2.299545724947336
drmc,2,single_cp,S01135,False,1.2358334606187658
drmc,2,single_cp,S01145,True,1.285920326369598
drmc,2,single_cp,S01161,True,1.5653396079986457
drmc,2,single_cp,S01166,True,1.5792975819839443
drmc,2,single_cp,S01176,True,0.9816611014587782
drmc,2,single_cp,S01191,False,1.4343891517295222
drmc,2,single_cp,S01201,True,2.5203156936159443
drmc,2,single_cp,S01207,True,2.0433420843968846
drmc,2,single_cp,S01217,False,1.0158401291955992
drmc,2,single_cp,S01225,True,2.2041069509646123
drmc,2,single_cp,S01235,False,1.0909362112059449
drmc,2,single_cp,S01251,False,1.609247875911236
drmc,2,single_cp,S01265,True,1.028685013221544
drmc,2,single_cp,S01281,True,2.367408390237737
drmc,2,single_cp,S01291,True,0.8309568822196116
drmc,2,single_cp,S01292,True,2.109624936222647
drmc,2,single_cp,S01301,True,1.2817329310782966
drmc,2,single_cp,S01317,True,0.9312601483496983
drmc,2,single_cp,S01327,True,1.1530286563307508
drmc,2,single_cp,S01341,True,1.7897148743433169
drmc,2,single_cp,S01346,True,0.7360390713876545
drmc,2,single_cp,S01356,True,1.387138992478946
drmc,2,single_cp,S01365,True,0.7914749999779289
drmc,2,single_cp,S01374,True,1.249117977032507
drmc,2,single_cp,S01391,True,2.0828110222111054
drmc,2,single_cp,S01400,True,0.985830338834832
drmc,2,single_cp,S01403,True,1.1557710125831553
drmc,2,single_cp,S01405,True,1.989462851593522
drmc,2,single_cp,S01415,True,1.620799510689227
drmc,2,single_cp,S01431,True,0.7987664990419944
drmc,2,single_cp,S01436,True,1.1986146939140951
drmc,2,single_cp,S01446,True,1.2169100706527292
drmc,2,single_cp,S01463,False,1.2024470881928222
drmc,2,single_cp,S01472,True,1.062175834398844
drmc,2,single_cp,S01475,True,1.4709389514054314
drmc,2,single_cp,S01477,True,2.1180433407084003
drmc,2,single_cp,S01487,False,0.8578214853799315
drmc,2,single_cp,S01503,True,1.5181462985189682
drmc,2,single_cp,S01521,False,1.3991488222862292
drmc,2,single_cp,S01526,True,0.9745986989389119
drmc,2,single_cp,S01536,True,1.5706499341894635
drmc,2,single_cp,S01550,True,1.1570066503195073
drmc,2,single_cp,S01560,True,1.3409809559835426
drmc,2,single_cp,S01566,False,0.9470795266500075
drmc,2,single_cp,S01576,False,0.7856782346407574
drmc,2,single_cp,S01586,True,1.9610387620297878
drmc,2,single_cp,S01596,True,1.3083573675106694
drmc,2,single_cp,S01602,True,1.0373737798395972
drmc,2,single_cp,S01612,True,1.1310334758227607
drmc,2,single_cp,S01617,False,2.361007680405209
drmc,2,single_cp,S01625,True,1.5011058635131125
drmc,2,single_cp,S01642,True,1.1047716696767202
drmc,2,single_cp,S01654,False,0.8833791143296975
drmc,2,single_cp,S01660,True,0.6803829672444537
drmc,2,single_cp,S01676,True,1.672487745443119
drmc,2,single_cp,S01686,True,0.9632731564077359
drmc,2,single_cp,S01700,True,1.2996617372579946
drmc,2,single_cp,S01705,True,1.3748215571349955
drmc,2,single_cp,S01715,True,1.2549295925912174
drmc,2,single_cp,S01731,True,1.723495901841276
drmc,2,single_cp,S01734,True,1.3001961126619024
drmc,2,single_cp,S01747,False,1.9488816353386964
drmc,2,single_cp,S01757,False,1.909192369982828
drmc,2,single_cp,S01771,False,0.8076174469116376
drmc,2,single_cp,S01779,True,2.356787146625227
drmc,2,single_cp,S01780,True,1.1463467680901656
drmc,2,single_cp,S01814,False,0.6252991998976963
drmc,2,single_cp,S01821,True,1.3191373663237096
drmc,2,single_cp,S01824,True,0.729404052707652
drmc,2,single_cp,S01832,True,1.708081747631225
drmc,2,single_cp,S01835,False,1.5006454619499985
drmc,2,single_cp,S01845,True,1.9075723685834907
drmc,2,single_cp,S01861,True,1.0708559438511571
drmc,2,single_cp,S01871,True,2.5018648152471683
drmc,2,single_cp,S01881,True,1.026192441939214
drmc,2,single_cp,S01897,True,1.3446288180318078
drmc,2,single_cp,S01911,False,1.0860045820922348
drmc,2,single_cp,S01914,True,1.2670488900375698
drmc,2,single_cp,S01927,False,1.515103505047015
drmc,2,single_cp,S01937,True,1.5663839453612103
drmc,2,single_cp,S01941,True,0.9234399887953716
drmc,2,single_cp,S01945,False,0.857802928394955
drmc,2,single_cp,S01955,True,1.1151433992519553
drmc,2,single_cp,S01961,True,1.7595287791159744
drmc,2,single_cp,S01971,True,1.3319510594099584
drmc,2,single_cp,S01994,True,1.3319473266579698
drmc,2,single_cp,S02001,True,1.3711705509912027
drmc,2,single_cp,S02004,True,1.4299788947525018
drmc,2,single_cp,S02017,True,1.298780262649773
drmc,2,single_cp,S02027,True,1.194615383625161
drmc,2,single_cp,S02033,True,1.3358095574642046
drmc,2,single_cp,S02043,False,1.2304582101525021
drmc,2,single_cp,S02066,True,1.559518029717418
drmc,2,single_cp,S02073,True,0.8963200959712002
drmc,2,single_cp,S02076,True,1.5098444199085193
drmc,2,single_cp,S02091,True,1.8139866177485524
drmc,2,single_cp,S02094,True,1.830955002966022
drmc,2,single_cp,S02106,True,1.156761763523441
