model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,2,raw,S01365,ventricle_right,False,0.5,2,0.22075384855270386,0.22170380481581656,0.13604279467836022,16.0
drmc,2,raw,S01374,hippocampus_left,False,0.5,4,0.3060820922255516,0.30912621940450047,0.10816931677982211,28.0
drmc,2,raw,S01374,hippocampus_right,False,0.75,4,0.3012489899992943,0.3033006222676809,0.058103833929635584,28.0
drmc,2,raw,S01374,ventricle_left,True,1.0,4,0.5670938715338707,0.5638195460432716,0.10810703784227371,28.0
drmc,2,raw,S01374,ventricle_right,False,0.5,4,0.6750079393386841,0.6779126588886696,0.28783173859119415,28.0
drmc,2,raw,S01391,hippocampus_left,False,0.5,4,0.6906735897064209,0.697542656207241,0.31833916902542114,32.0
drmc,2,raw,S01391,hippocampus_right,True,1.0,4,0.8499171137809753,0.8557054066349734,0.08946043252944946,32.0
drmc,2,raw,S01391,ventricle_left,True,1.0,4,0.5790259093046188,0.575682689795959,0.04731464385986328,32.0
drmc,2,raw,S01391,ventricle_right,True,1.0,4,0.7529143989086151,0.7561543684652963,0.22165656089782715,32.0
drmc,2,raw,S01400,hippocampus_left,False,0.4,5,0.40634172409772873,0.4103829794265616,0.25340062826871873,73.0
drmc,2,raw,S01400,hippocampus_right,False,0.6,5,0.421124330163002,0.4239923638940599,0.18272681832313536,73.0
drmc,2,raw,S01400,ventricle_left,False,0.4,5,0.2546453431248665,0.2531750543774306,0.1406952351331711,73.0
drmc,2,raw,S01400,ventricle_right,True,1.0,5,0.2339775577187538,0.23498441874446171,0.049633520841598514,73.0
drmc,2,raw,S01403,hippocampus_left,False,0.5714285714285714,7,0.27824875499520985,0.28101606683443175,0.16563047139373208,108.0
drmc,2,raw,S01403,hippocampus_right,False,0.7142857142857143,7,0.40837033092975616,0.4111515045641945,0.3351065968828542,108.0
drmc,2,raw,S01403,ventricle_left,False,0.5714285714285714,7,0.48678008147648405,0.48396947725538164,0.2378597685268947,108.0
drmc,2,raw,S01403,ventricle_right,False,0.5714285714285714,7,0.4934695448194231,0.49559306152289145,0.19812662260872976,108.0
drmc,2,raw,S01405,hippocampus_left,False,0.4,5,0.619808578491211,0.6259728598636094,0.3041264533996582,48.0
drmc,2,raw,S01405,hippocampus_right,False,0.4,5,0.48746711015701294,0.49078696611064665,0.22371744513511657,48.0
drmc,2,raw,S01405,ventricle_left,True,1.0,5,0.8741930007934571,0.8691455252874014,0.30940512418746946,48.0
drmc,2,raw,S01405,ventricle_right,True,1.0,5,0.9000957250595093,0.9039690508340182,0.22666373252868652,48.0
drmc,2,raw,S01415,hippocampus_left,True,1.0,3,0.6549297173817953,0.6614432946332015,0.12462695439656575,7.0
drmc,2,raw,S01415,hippocampus_right,False,0.6666666666666666,3,0.5212778846422831,0.5248280061843701,0.18778489033381143,7.0
drmc,2,raw,S01415,ventricle_left,True,1.0,3,0.5753291447957357,0.5720072699195464,0.1772909164428711,7.0
drmc,2,raw,S01415,ventricle_right,True,1.0,3,0.481115182240804,0.4831855351866062,0.21690615018208823,7.0
drmc,2,raw,S01431,hippocampus_left,False,0.75,4,0.31299834698438644,0.31611125949780167,0.17043308168649673,14.0
drmc,2,raw,S01431,hippocampus_right,False,0.5,4,0.27463260293006897,0.27650296641285993,0.140326589345932,14.0
drmc,2,raw,S01431,ventricle_left,True,1.0,4,0.24548867531120777,0.24407125596042062,0.04742829687893391,14.0
drmc,2,raw,S01431,ventricle_right,True,1.0,4,0.26490673422813416,0.2660466908493691,0.05114267021417618,14.0
drmc,2,raw,S01436,hippocampus_left,True,1.0,5,0.4285161018371582,0.4327778915509401,0.05825177431106567,74.0
drmc,2,raw,S01436,hippocampus_right,False,0.8,5,0.39851512014865875,0.40122917565450084,0.14273794032633305,74.0
drmc,2,raw,S01436,ventricle_left,True,1.0,5,0.42078371047973634,0.41835416063197284,0.06515933275222778,74.0
drmc,2,raw,S01436,ventricle_right,True,1.0,5,0.42429012060165405,0.42611594180515694,0.11283798217773437,74.0
drmc,2,raw,S01446,hippocampus_left,True,1.0,6,0.6257670919100443,0.6319906334388032,0.15920251607894897,70.0
drmc,2,raw,S01446,hippocampus_right,True,1.0,6,0.4645974139372508,0.46776151764510016,0.0867999295393626,70.0
drmc,2,raw,S01446,ventricle_left,True,1.0,6,0.26725853234529495,0.26571541670084026,0.039508203665415444,70.0
drmc,2,raw,S01446,ventricle_right,False,0.6666666666666666,6,0.22888735930124918,0.22987231599369676,0.08327681695421536,70.0
drmc,2,raw,S01463,hippocampus_left,False,0.0,8,0.39030160568654537,0.3941833346606869,0.47150381095707417,105.0
drmc,2,raw,S01463,hippocampus_right,False,0.5,8,0.30196739779785275,0.3040239227253696,0.11349415080621839,105.0
drmc,2,raw,S01463,ventricle_left,True,1.0,8,0.4809681102633476,0.47819106360026,0.02656695246696472,105.0
drmc,2,raw,S01463,ventricle_right,True,1.0,8,0.5579999051988125,0.5604011113758969,0.079833023250103,105.0
drmc,2,raw,S01472,hippocampus_left,False,0.8,5,0.3334271878004074,0.3367432745312696,0.06674750987440348,25.0
drmc,2,raw,S01472,hippocampus_right,False,0.8,5,0.24257575124502181,0.2442277940909865,0.06158697139471769,25.0
drmc,2,raw,S01472,ventricle_left,True,1.0,5,0.528622567653656,0.525570370416023,0.00893559455871582,25.0
drmc,2,raw,S01472,ventricle_right,True,1.0,5,0.43972588777542115,0.44161813275272815,0.07867577075958251,25.0
drmc,2,raw,S01475,hippocampus_left,False,0.75,4,0.7038094401359558,0.7108091487106731,0.2381284236907959,13.0
drmc,2,raw,S01475,hippocampus_right,False,0.25,4,0.5105215907096863,0.5139984573680957,0.3310488685965538,13.0
drmc,2,raw,S01475,ventricle_left,True,1.0,4,0.4048963785171509,0.40255856003633383,0.1048421710729599,13.0
drmc,2,raw,S01475,ventricle_right,True,1.0,4,0.34185242652893066,0.3433234987470166,0.06519406288862228,13.0
drmc,2,raw,S01477,hippocampus_left,True,1.0,4,1.0631749331951141,1.0737486968759093,0.047841668128967285,13.0
drmc,2,raw,S01477,hippocampus_right,True,1.0,4,0.9539529979228973,0.9604498188850766,0.04734644293785095,13.0
drmc,2,raw,S01477,ventricle_left,True,1.0,4,0.37979797273874283,0.3776050691546277,0.046582043170928955,13.0
drmc,2,raw,S01477,ventricle_right,True,1.0,4,0.32358166575431824,0.32497411454751957,0.05295458436012268,13.0
drmc,2,raw,S01487,hippocampus_left,False,0.6428571428571429,14,0.3192395269870758,0.32241451090603046,0.15555629170765833,144.0
drmc,2,raw,S01487,hippocampus_right,False,0.5,14,0.3079787998327187,0.31007626493531465,0.18275425569819553,144.0
drmc,2,raw,S01487,ventricle_left,False,0.9285714285714286,14,0.28178500490529196,0.2801580153172465,0.06954085860135299,144.0
drmc,2,raw,S01487,ventricle_right,False,0.6428571428571429,14,0.2735560115958963,0.2747331881127787,0.11417303144532655,144.0
drmc,2,raw,S01503,hippocampus_left,False,0.8,5,0.46487441658973694,0.46949780646547,0.1744141936302185,25.0
drmc,2,raw,S01503,hippocampus_right,False,0.6,5,0.3388568162918091,0.34116457366775466,0.1496529221534729,25.0
drmc,2,raw,S01503,ventricle_left,True,1.0,5,0.7379343390464783,0.733673603147159,0.2160557508468628,25.0
drmc,2,raw,S01503,ventricle_right,True,1.0,5,0.6736141681671143,0.676512889988578,0.1759312391281128,25.0
drmc,2,raw,S01521,hippocampus_left,True,1.0,5,0.7404545307159424,0.7478186915701069,0.05920240879058838,26.0
drmc,2,raw,S01521,hippocampus_right,False,0.6,5,0.42889490723609924,0.43181586186381216,0.19558160305023192,26.0
drmc,2,raw,S01521,ventricle_left,False,0.8,5,0.3001381427049637,0.29840518451110803,0.12557911574840547,26.0
drmc,2,raw,S01521,ventricle_right,False,0.8,5,0.38237546682357787,0.3840209193126337,0.10379142761230468,26.0
drmc,2,raw,S01526,hippocampus_left,True,1.0,4,0.4403865784406662,0.444766425503681,0.05428975820541382,13.0
drmc,2,raw,S01526,hippocampus_right,False,0.25,4,0.37049731612205505,0.37302055860365946,0.26276497542858124,13.0
drmc,2,raw,S01526,ventricle_left,True,1.0,4,0.3041330389678478,0.3023770147679525,0.08834624756127596,13.0
drmc,2,raw,S01526,ventricle_right,False,0.75,4,0.18521908298134804,0.1860161247048771,0.05788545892573893,13.0
drmc,2,raw,S01536,hippocampus_left,True,1.0,3,0.4458707372347514,0.45030512677922063,0.0922886331876119,26.0
drmc,2,raw,S01536,hippocampus_right,True,1.0,3,0.5527466932932535,0.5565111306518887,0.0531842311223348,26.0
drmc,2,raw,S01536,ventricle_left,True,1.0,3,0.7123430172602335,0.7082300422898697,0.052827914555867515,26.0
drmc,2,raw,S01536,ventricle_right,False,0.6666666666666666,3,0.5244479775428772,0.5267048018030653,0.22678534189860025,26.0
drmc,2,raw,S01550,hippocampus_left,True,1.0,3,0.4752603967984517,0.4799870800240293,0.1448911726474762,19.0
drmc,2,raw,S01550,hippocampus_right,False,0.3333333333333333,3,0.4407815138498942,0.4437834212658323,0.29805796841780346,19.0
drmc,2,raw,S01550,ventricle_left,False,0.0,3,0.2938827822605769,0.29218594169589,0.3000703876217206,19.0
drmc,2,raw,S01550,ventricle_right,True,1.0,3,0.3544296572605769,0.3559548522909466,0.14284746845563254,19.0
drmc,2,raw,S01560,hippocampus_left,True,1.0,2,0.48820433020591736,0.4930597468023421,0.08082181215286255,7.0
drmc,2,raw,S01560,hippocampus_right,False,0.0,2,0.44694116711616516,0.4499850243603937,0.28313612937927246,7.0
drmc,2,raw,S01560,ventricle_left,True,1.0,2,0.48865747451782227,0.4858360304760135,0.0324174165725708,7.0
drmc,2,raw,S01560,ventricle_right,True,1.0,2,0.44268283247947693,0.444587801892438,0.12390655279159546,7.0
drmc,2,raw,S01566,hippocampus_left,False,0.25,8,0.31085790414363146,0.3139495289685735,0.3020349247381091,91.0
drmc,2,raw,S01566,hippocampus_right,False,0.125,8,0.2476867320947349,0.2493735828689665,0.19993524061283097,91.0
drmc,2,raw,S01566,ventricle_left,False,0.625,8,0.38888878747820854,0.38664339472444104,0.20437267422676086,91.0
drmc,2,raw,S01566,ventricle_right,False,0.5,8,0.411158986389637,0.41292830120256835,0.21617306768894196,91.0
drmc,2,raw,S01576,hippocampus_left,True,1.0,5,0.36081518828868864,0.3644036612805609,0.07588382959365844,49.0
drmc,2,raw,S01576,hippocampus_right,False,0.0,5,0.2848555564880371,0.2867955425823355,0.26115854978561404,49.0
drmc,2,raw,S01576,ventricle_left,False,0.4,5,0.21800892055034637,0.21675016569234512,0.09008294865489005,49.0
drmc,2,raw,S01576,ventricle_right,False,0.2,5,0.1864451065659523,0.18724742416027845,0.1520750794559717,49.0
drmc,2,raw,S01586,hippocampus_left,False,0.4,5,0.32992417812347413,0.3332054258120123,0.15418063402175902,25.0
drmc,2,raw,S01586,hippocampus_right,True,1.0,5,0.5002001047134399,0.5036066777130137,0.17506662607192994,25.0
drmc,2,raw,S01586,ventricle_left,True,1.0,5,1.1352015495300294,1.1286470449635453,0.1559915542602539,25.0
drmc,2,raw,S01586,ventricle_right,True,1.0,5,1.0007411003112794,1.005047527049602,0.11223411560058594,25.0
drmc,2,raw,S01596,hippocampus_left,False,0.8333333333333334,6,0.5733406841754913,0.5790428209676354,0.15127297242482504,51.0
drmc,2,raw,S01596,hippocampus_right,False,0.6666666666666666,6,0.6053067048390707,0.6094290979728086,0.18056118488311768,51.0
drmc,2,raw,S01596,ventricle_left,False,0.16666666666666666,6,0.28087252626816434,0.27925080521185786,0.17554702749475837,51.0
drmc,2,raw,S01596,ventricle_right,False,0.0,6,0.25424367437760037,0.2553377453186745,0.17124969807143012,51.0
drmc,2,raw,S01602,hippocampus_left,False,0.5,4,0.31938957050442696,0.32256604667516897,0.1803764346987009,14.0
drmc,2,raw,S01602,hippocampus_right,False,0.75,4,0.3935943469405174,0.3962748899120959,0.12736352160573006,14.0
drmc,2,raw,S01602,ventricle_left,True,1.0,4,0.36215291172266006,0.36006188840205733,0.09473425149917603,14.0
drmc,2,raw,S01602,ventricle_right,False,0.75,4,0.3783706948161125,0.379998913819656,0.0974983423948288,14.0
drmc,2,raw,S01612,hippocampus_left,False,0.0,2,0.6003236770629883,0.6062941721292834,0.5665037035942078,8.0
drmc,2,raw,S01612,hippocampus_right,False,0.0,2,0.40893876552581787,0.41172381043882794,0.3648465573787689,8.0
drmc,2,raw,S01612,ventricle_left,False,0.5,2,0.2612443007528782,0.25973591049128847,0.1033974215388298,8.0
drmc,2,raw,S01612,ventricle_right,True,1.0,2,0.20372699946165085,0.20460368514741614,0.02847127616405487,8.0
drmc,2,raw,S01617,hippocampus_left,True,1.0,6,1.2027390201886494,1.2147008129022216,0.1934705376625061,79.0
drmc,2,raw,S01617,hippocampus_right,True,1.0,6,1.0948105454444885,1.1022666655224649,0.15546399354934692,79.0
drmc,2,raw,S01617,ventricle_left,False,0.5,6,0.38326400766770047,0.3810510916533884,0.18516261875629425,79.0
drmc,2,raw,S01617,ventricle_right,False,0.3333333333333333,6,0.33198414122064906,0.33341274786227393,0.3139087638507287,79.0
drmc,2,raw,S01625,hippocampus_left,False,0.75,4,0.5124008059501648,0.5174968676261897,0.12834462523460388,37.0
drmc,2,raw,S01625,hippocampus_right,True,1.0,4,0.5148723796010017,0.518378876960853,0.15678192675113678,37.0
drmc,2,raw,S01625,ventricle_left,True,1.0,4,0.6185787916183472,0.6150071989649799,0.14709529280662537,37.0
drmc,2,raw,S01625,ventricle_right,True,1.0,4,0.4548780843615532,0.4568355328410473,0.08899059891700745,37.0
drmc,2,raw,S01642,hippocampus_left,False,0.5,6,0.30905310312906903,0.312126778377866,0.16631880402565002,68.0
drmc,2,raw,S01642,hippocampus_right,False,0.5,6,0.505318800608317,0.5087602340788587,0.2457300772269567,68.0
drmc,2,raw,S01642,ventricle_left,False,0.8333333333333334,6,0.29742375140388805,0.2957064657486979,0.07826118698964517,68.0
drmc,2,raw,S01642,ventricle_right,True,1.0,6,0.41871552417675656,0.4205173565672766,0.04831726849079132,68.0
drmc,2,raw,S01654,hippocampus_left,False,0.8,5,0.3150128722190857,0.31814582011247045,0.08896916508674621,35.0
drmc,2,raw,S01654,hippocampus_right,False,0.2,5,0.23527235984802247,0.23687466352819347,0.3779901772737503,35.0
drmc,2,raw,S01654,ventricle_left,True,1.0,5,0.3106909468770027,0.3088970581786358,0.07108780480921269,35.0
drmc,2,raw,S01654,ventricle_right,True,1.0,5,0.39256165623664857,0.39425094231906477,0.11676260828971863,35.0
drmc,2,raw,S01660,hippocampus_left,False,0.8,5,0.230006156116724,0.23229367312260135,0.09528831914067268,50.0
drmc,2,raw,S01660,hippocampus_right,False,0.4,5,0.22079889923334123,0.22230263256201538,0.11845221146941184,50.0
drmc,2,raw,S01660,ventricle_left,True,1.0,5,0.24784183353185654,0.2464108273547395,0.04959208071231842,50.0
drmc,2,raw,S01660,ventricle_right,True,1.0,5,0.25864151418209075,0.2597545100728037,0.02479490637779236,50.0
drmc,2,raw,S01676,hippocampus_left,True,1.0,2,0.570826530456543,0.5765036628336548,0.1570965051651001,49.0
drmc,2,raw,S01676,hippocampus_right,True,1.0,2,0.5399321019649506,0.5436092665693255,0.05361968278884888,49.0
drmc,2,raw,S01676,ventricle_left,True,1.0,2,0.5746507942676544,0.57133283609827,0.0816076397895813,49.0
drmc,2,raw,S01676,ventricle_right,True,1.0,2,0.665846586227417,0.6687118822981577,0.2818293571472168,49.0
drmc,2,raw,S01686,hippocampus_left,True,1.0,3,0.25850862512985867,0.26107961229878657,0.06904429569840431,49.0
drmc,2,raw,S01686,hippocampus_right,False,0.0,3,0.30990134303768474,0.3120119014677527,0.2950294377903144,49.0
drmc,2,raw,S01686,ventricle_left,True,1.0,3,0.4069051543871562,0.4045557374984454,0.05564427375793457,49.0
drmc,2,raw,S01686,ventricle_right,True,1.0,3,0.41254281997680664,0.41431808975447293,0.0453953742980957,49.0
drmc,2,raw,S01700,hippocampus_left,False,0.6666666666666666,3,0.4715973536173503,0.4762876061938029,0.18838770190874735,121.0
drmc,2,raw,S01700,hippocampus_right,False,0.3333333333333333,3,0.45424532890319824,0.4573389305599005,0.24484729766845703,121.0
drmc,2,raw,S01700,ventricle_left,False,0.6666666666666666,3,0.45266246298948926,0.4500488494140243,0.18594294041395187,121.0
drmc,2,raw,S01700,ventricle_right,False,0.3333333333333333,3,0.4234308948119481,0.4252530185627193,0.2389934485157331,121.0
drmc,2,raw,S01705,hippocampus_left,True,1.0,3,0.27576663096745807,0.2785092569416578,0.07357231775919597,56.0
drmc,2,raw,S01705,hippocampus_right,False,0.6666666666666666,3,0.26145606736342114,0.26323669309952574,0.1473486963659525,56.0
drmc,2,raw,S01705,ventricle_left,True,1.0,3,0.7960013945897421,0.7914053871424954,0.15781994660695395,56.0
drmc,2,raw,S01705,ventricle_right,True,1.0,3,0.7575004498163859,0.7607601542398038,0.09222761789957683,56.0
drmc,2,raw,S01715,hippocampus_left,False,0.3333333333333333,3,0.4819827675819397,0.4867763078766785,0.37680697441101074,113.0
drmc,2,raw,S01715,hippocampus_right,False,0.6666666666666666,3,0.3584328095118205,0.3608738876314339,0.12196801106135051,113.0
drmc,2,raw,S01715,ventricle_left,True,1.0,3,0.5199398199717203,0.5169377557781748,0.09710150957107544,113.0
drmc,2,raw,S01715,ventricle_right,True,1.0,3,0.3968571623166402,0.3985649329823635,0.04846709966659546,113.0
drmc,2,raw,S01731,hippocampus_left,False,0.5,2,0.5024952292442322,0.5074927754041927,0.3913917541503906,65.0
drmc,2,raw,S01731,hippocampus_right,False,0.5,2,0.5438783317804337,0.5475823718688656,0.3279470205307007,65.0
drmc,2,raw,S01731,ventricle_left,True,1.0,2,0.6643437147140503,0.6605078814088448,0.06519949436187744,65.0
drmc,2,raw,S01731,ventricle_right,True,1.0,2,0.7570579648017883,0.7603157651070506,0.12867534160614014,65.0
drmc,2,raw,S01734,hippocampus_left,True,1.0,5,0.4605631291866302,0.46514364132631336,0.09450948238372803,97.0
drmc,2,raw,S01734,hippocampus_right,False,0.4,5,0.407644584774971,0.41042081577298817,0.33845555782318115,97.0
drmc,2,raw,S01734,ventricle_left,False,0.8,5,0.4684051275253296,0.46570061787362915,0.1176175594329834,97.0
drmc,2,raw,S01734,ventricle_right,True,1.0,5,0.48809083700180056,0.4901912078475078,0.09131313562393188,97.0
drmc,2,raw,S01747,hippocampus_left,False,0.5,4,0.27786073833703995,0.2806241911721417,0.21895911172032356,53.0
drmc,2,raw,S01747,hippocampus_right,False,0.75,4,0.2601324440911412,0.2619040553963041,0.10938031924888492,53.0
drmc,2,raw,S01747,ventricle_left,True,1.0,4,1.2584728300571442,1.2512065733163737,0.3796316385269165,53.0
drmc,2,raw,S01747,ventricle_right,True,1.0,4,1.2602324783802032,1.265655558175478,0.313249409198761,53.0
drmc,2,raw,S01757,hippocampus_left,True,1.0,2,0.7972429990768433,0.8051719473667291,0.06935131549835205,84.0
drmc,2,raw,S01757,hippocampus_right,True,1.0,2,0.8659385442733765,0.8718359498045125,0.08854150772094727,84.0
drmc,2,raw,S01757,ventricle_left,True,1.0,2,0.4533402919769287,0.45072276470596606,0.0653952956199646,84.0
drmc,2,raw,S01757,ventricle_right,False,0.5,2,0.40909046679735184,0.41085088027898164,0.3312094211578369,84.0
drmc,2,raw,S01771,hippocampus_left,False,0.5,2,0.30362409353256226,0.3066437747840387,0.45389607548713684,52.0
drmc,2,raw,S01771,hippocampus_right,False,0.5,2,0.24506807327270508,0.24673708987946216,0.10723766684532166,52.0
drmc,2,raw,S01771,ventricle_left,False,0.5,2,0.28745730221271515,0.2857975615254315,0.14852818846702576,52.0
drmc,2,raw,S01771,ventricle_right,True,1.0,2,0.29204434156417847,0.29330107775788195,0.11645469069480896,52.0
drmc,2,raw,S01779,hippocampus_left,True,1.0,2,1.032921314239502,1.0431941917656884,0.275266170501709,52.0
drmc,2,raw,S01779,hippocampus_right,False,0.5,2,1.1710443496704102,1.1790196540042146,0.7653329968452454,52.0
drmc,2,raw,S01779,ventricle_left,False,0.5,2,0.44185829162597656,0.4393070599161535,0.14628760516643524,52.0
drmc,2,raw,S01779,ventricle_right,True,1.0,2,0.4116567075252533,0.41342816415049355,0.07641801238059998,52.0
drmc,2,raw,S01780,hippocampus_left,False,0.6666666666666666,3,0.43049174547195435,0.4347731838703126,0.19302892684936523,51.0
drmc,2,raw,S01780,hippocampus_right,False,0.3333333333333333,3,0.47371790806452435,0.4769441261716791,0.2371117870012919,51.0
drmc,2,raw,S01780,ventricle_left,True,1.0,3,0.33798418442408246,0.3360327081588112,0.12923168142636618,51.0
drmc,2,raw,S01780,ventricle_right,True,1.0,3,0.3137255509694417,0.315075586558836,0.05766971906026205,51.0
drmc,2,raw,S01814,hippocampus_left,False,0.5,2,0.17165777273476124,0.17336498823260435,0.07011575298383832,36.0
drmc,2,raw,S01814,hippocampus_right,True,1.0,2,0.26606523245573044,0.26787724854382833,0.08919836580753326,36.0
drmc,2,raw,S01814,ventricle_left,False,0.5,2,0.1943914908915758,0.19326909996878155,0.20668593235313892,36.0
drmc,2,raw,S01814,ventricle_right,False,0.5,2,0.2430734485387802,0.24411945134393942,0.16197346523404121,36.0
drmc,2,raw,S01821,hippocampus_left,False,0.0,2,0.46104925870895386,0.4656346056303148,0.29892414808273315,25.0
drmc,2,raw,S01821,hippocampus_right,False,0.5,2,0.726345419883728,0.7312921375521649,0.20958030223846436,25.0
drmc,2,raw,S01821,ventricle_left,False,0.5,2,0.3019970916211605,0.30025340010055324,0.1464298740029335,25.0
drmc,2,raw,S01821,ventricle_right,False,0.5,2,0.25126028433442116,0.25234151703926333,0.12161723896861076,25.0
drmc,2,raw,S01824,hippocampus_left,False,0.5,2,0.24262909591197968,0.24504215385960104,0.20444082468748093,40.0
drmc,2,raw,S01824,hippocampus_right,True,1.0,2,0.2774992361664772,0.2793891226267542,0.08157633384689689,40.0
drmc,2,raw,S01824,ventricle_left,True,1.0,2,0.28976253792643547,0.2880894871110793,0.11940570548176765,40.0
drmc,2,raw,S01824,ventricle_right,True,1.0,2,0.20394108816981316,0.20481869513015877,0.011404475721064955,40.0
drmc,2,raw,S01832,hippocampus_left,True,1.0,4,0.8357078731060028,0.8440193722586838,0.15373116731643677,53.0
drmc,2,raw,S01832,hippocampus_right,True,1.0,4,0.633802205324173,0.638118664795857,0.12737825512886047,53.0
drmc,2,raw,S01832,ventricle_left,False,0.25,4,0.34952113032341003,0.3475030412486234,0.22495432384312153,53.0
drmc,2,raw,S01832,ventricle_right,False,0.5,4,0.4336853660643101,0.4355516172414204,0.192775197327137,53.0
drmc,2,raw,S01835,hippocampus_left,False,0.0,3,0.5222461620966593,0.5274401403675889,0.4915749629338582,101.0
drmc,2,raw,S01835,hippocampus_right,True,1.0,3,0.6969679196675619,0.7017145642090875,0.14774036407470703,101.0
drmc,2,raw,S01835,ventricle_left,False,0.3333333333333333,3,0.34879372268915176,0.34677983357045433,0.17352259904146194,101.0
drmc,2,raw,S01835,ventricle_right,True,1.0,3,0.45932183663050336,0.46129840763188,0.042920676370461784,101.0
drmc,2,raw,S01845,hippocampus_left,True,1.0,2,0.6055651605129242,0.6115877845427662,0.2650573253631592,74.0
drmc,2,raw,S01845,hippocampus_right,True,1.0,2,0.6680722236633301,0.6726220763671804,0.20207512378692627,74.0
drmc,2,raw,S01845,ventricle_left,True,1.0,2,0.7278785705566406,0.7236758953431206,0.048136889934539795,74.0
drmc,2,raw,S01845,ventricle_right,True,1.0,2,0.6834344863891602,0.6863754673733155,0.032975852489471436,74.0
drmc,2,raw,S01861,hippocampus_left,False,0.3333333333333333,3,0.2577922393878301,0.26035610177107693,0.17557369669278464,50.0
drmc,2,raw,S01861,hippocampus_right,False,0.6666666666666666,3,0.29865771532058716,0.3006916999190277,0.10992682973543803,50.0
drmc,2,raw,S01861,ventricle_left,True,1.0,3,0.650187095006307,0.6464330001629269,0.28909114996592206,50.0
drmc,2,raw,S01861,ventricle_right,False,0.6666666666666666,3,0.3685463269551595,0.37013226936945287,0.17246156930923462,50.0
drmc,2,raw,S01871,hippocampus_left,False,0.25,4,0.38143376260995865,0.3852272968062489,0.3563227349659428,58.0
drmc,2,raw,S01871,hippocampus_right,False,0.5,4,0.3869832903146744,0.3896188092113116,0.1727951467037201,58.0
drmc,2,raw,S01871,ventricle_left,True,1.0,4,1.5946235060691833,1.5854163594997654,0.2958112359046936,58.0
drmc,2,raw,S01871,ventricle_right,True,1.0,4,1.5304397940635681,1.537025640141538,0.32245880365371704,58.0
drmc,2,raw,S01881,hippocampus_left,False,0.2,5,0.48491647839546204,0.48973919579349917,0.35852949917316435,144.0
drmc,2,raw,S01881,hippocampus_right,False,0.6,5,0.3662940502166748,0.3687886666903909,0.1612079530954361,144.0
drmc,2,raw,S01881,ventricle_left,False,0.8,5,0.23370787277817726,0.23235847423306252,0.05003416985273361,144.0
drmc,2,raw,S01881,ventricle_right,False,0.8,5,0.2818329602479935,0.2830457544415917,0.08397098816931248,144.0
drmc,2,raw,S01897,hippocampus_left,False,0.5,6,0.5317664841810862,0.5370551464336849,0.27713000774383545,69.0
drmc,2,raw,S01897,hippocampus_right,False,0.8333333333333334,6,0.7166640957196554,0.7215448795004608,0.1497114102045695,69.0
drmc,2,raw,S01897,ventricle_left,True,1.0,6,0.25468000769615173,0.2532095188000366,0.10065950453281403,69.0
drmc,2,raw,S01897,ventricle_right,True,1.0,6,0.25052911539872486,0.25160720170990547,0.02883477509021759,69.0
drmc,2,raw,S01911,hippocampus_left,False,0.25,4,0.34615886956453323,0.3496015787260319,0.297122435644269,55.0
drmc,2,raw,S01911,hippocampus_right,False,0.0,4,0.2944599371403456,0.29646533310461304,0.4328201413154602,55.0
drmc,2,raw,S01911,ventricle_left,False,0.25,4,0.5596507638692856,0.5564194139042189,0.31097161024808884,55.0
drmc,2,raw,S01911,ventricle_right,False,0.5,4,0.35999045707285404,0.3615395815461042,0.16890895180404186,55.0
drmc,2,raw,S01914,hippocampus_left,False,0.8,5,0.48795401155948637,0.49280693862184705,0.16016242504119874,102.0
drmc,2,raw,S01914,hippocampus_right,False,0.0,5,0.3683851659297943,0.3708940237806316,0.3422354683279991,102.0
drmc,2,raw,S01914,ventricle_left,True,1.0,5,0.519311249256134,0.5163128143472978,0.039412617683410645,102.0
drmc,2,raw,S01914,ventricle_right,False,0.4,5,0.395545694231987,0.3972478213389272,0.18372045159339906,102.0
drmc,2,raw,S01927,hippocampus_left,False,0.0,3,0.37649251023928326,0.3802369014081907,0.5971044823527336,121.0
drmc,2,raw,S01927,hippocampus_right,False,0.3333333333333333,3,0.3066231583555539,0.30871139096977235,0.22240407764911652,121.0
drmc,2,raw,S01927,ventricle_left,True,1.0,3,0.8154977162679037,0.8107891396213618,0.03776303927103678,121.0
drmc,2,raw,S01927,ventricle_right,True,1.0,3,0.7646870613098145,0.7679776914300819,0.04156053066253662,121.0
drmc,2,raw,S01937,hippocampus_left,False,0.5,2,0.4335641711950302,0.43787616628025927,0.24575380980968475,80.0
drmc,2,raw,S01937,hippocampus_right,False,0.0,2,0.30193380638957024,0.30399010254547465,0.252510167658329,80.0
drmc,2,raw,S01937,ventricle_left,True,1.0,2,0.8560374975204468,0.8510948495044164,0.16677260398864746,80.0
drmc,2,raw,S01937,ventricle_right,True,1.0,2,0.7334755659103394,0.7366318855498146,0.07552999258041382,80.0
drmc,2,raw,S01941,hippocampus_left,False,0.5,2,0.19387135282158852,0.1957994925897553,0.09655026393011212,50.0
drmc,2,raw,S01941,hippocampus_right,False,0.5,2,0.2136732041835785,0.21512840853328807,0.10947082913480699,50.0
drmc,2,raw,S01941,ventricle_left,True,1.0,2,0.5008125901222229,0.4979209640402573,0.06243357062339783,50.0
