fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
2,raw_dkgp,S01779,False,0.2918261552841339,4
2,raw_dkgp,S01780,False,0.09936205476294152,4
2,raw_dkgp,S01814,False,0.09791086103696976,4
2,raw_dkgp,S01821,False,0.09682765980469861,4
2,raw_dkgp,S01824,False,0.10018518663562317,4
2,raw_dkgp,S01832,False,0.0993320640722252,4
2,raw_dkgp,S01835,False,0.3007873023351959,4
2,raw_dkgp,S01845,False,0.15098960411022172,4
2,raw_dkgp,S01861,False,0.0936708495371797,4
2,raw_dkgp,S01871,False,0.13848110973821048,4
2,raw_dkgp,S01881,False,0.12759286497572359,4
2,raw_dkgp,S01897,False,0.11992936282729853,4
2,raw_dkgp,S01911,False,0.09359114303830096,4
2,raw_dkgp,S01914,False,0.12096975806794469,4
2,raw_dkgp,S01927,False,0.20461342940104935,4
2,raw_dkgp,S01937,False,0.13529463213627801,4
2,raw_dkgp,S01941,False,0.166491596327744,4
2,raw_dkgp,S01945,False,0.09602436960070845,4
2,raw_dkgp,S01955,False,0.19066638909187833,4
2,raw_dkgp,S01961,False,0.19260951562502168,4
2,raw_dkgp,S01971,False,0.14227478690348552,4
2,raw_dkgp,S01994,False,0.1367320054121672,4
2,raw_dkgp,S02001,False,0.12282948701490554,4
2,raw_dkgp,S02004,False,0.16994426926357242,4
2,raw_dkgp,S02017,False,0.11176283357184387,4
2,raw_dkgp,S02027,False,0.18213610122947396,4
2,raw_dkgp,S02033,False,0.10506647457656185,4
2,raw_dkgp,S02043,False,0.09770532821355866,4
2,raw_dkgp,S02066,False,0.15929017546791852,4
2,raw_dkgp,S02073,False,0.0895363928706203,4
2,raw_dkgp,S02076,False,0.10307587019788736,4
2,raw_dkgp,S02091,False,0.12048720006593826,4
2,raw_dkgp,S02094,False,0.17498939624629736,4
2,raw_dkgp,S02106,False,0.11224500135057883,4
2,raw_dkgp,S02116,False,0.23244538195039913,4
2,raw_dkgp,S02130,False,0.10321429478014388,4
2,raw_dkgp,S02138,False,0.1004637239421611,4
2,raw_dkgp,S02139,False,0.15406398034993712,4
2,raw_dkgp,S02156,False,0.10752609474932277,4
2,raw_dkgp,S02166,False,0.1376503459929628,4
2,raw_dkgp,S02174,False,0.12706607183148746,4
2,raw_dkgp,S02175,False,0.10527023168494228,4
2,raw_dkgp,S02196,False,0.08011548856023812,4
2,raw_dkgp,S02206,False,0.09513317346028241,4
2,raw_dkgp,S02212,False,0.0963613092937679,4
2,raw_dkgp,S02222,False,0.13230189058452185,4
2,raw_dkgp,S02230,False,0.10267308951910901,4
2,raw_dkgp,S02240,False,0.12660469710130284,4
2,raw_dkgp,S02256,False,0.10595186370756807,4
2,raw_dkgp,S02270,False,0.1122548663347933,4
2,raw_dkgp,S02273,False,0.1608838458786992,4
2,raw_dkgp,S02286,False,0.08661142501273701,4
2,raw_dkgp,S02296,False,0.19655873853347944,4
2,single_cp,S00010,False,1.0601972306845817,4
2,single_cp,S00015,True,0.9810183578400649,4
2,single_cp,S00025,False,0.7294531531260912,4
2,single_cp,S00040,False,0.9146934625692948,4
2,single_cp,S00050,True,0.8989493074290706,4
2,single_cp,S00056,True,0.8678707876903402,4
2,single_cp,S00066,True,1.3640931330942365,4
2,single_cp,S00074,True,1.0318820187608253,4
2,single_cp,S00084,True,1.144702952282581,4
2,single_cp,S00100,True,1.109415256726936,4
2,single_cp,S00114,True,0.8655504988906615,4
2,single_cp,S00130,False,0.8137121019326251,4
2,single_cp,S00140,True,1.257636656158165,4
2,single_cp,S00141,True,1.1617985795009362,4
2,single_cp,S00150,True,0.7017234591741668,4
2,single_cp,S00166,True,0.9156501098644059,4
2,single_cp,S00176,True,0.7542036436437454,4
2,single_cp,S00190,True,0.8308417543466599,4
2,single_cp,S00195,True,0.6775312167090112,4
2,single_cp,S00205,True,0.8386123306799425,4
2,single_cp,S00214,True,0.6219704708828071,4
2,single_cp,S00223,True,1.0582545526258103,4
2,single_cp,S00240,True,0.7976839972991006,4
2,single_cp,S00249,True,0.8240240384798596,4
2,single_cp,S00252,True,1.1716876624700543,4
2,single_cp,S00254,True,0.8332817705982416,4
2,single_cp,S00264,False,0.83570965520962,4
2,single_cp,S00280,True,1.0356081703357882,4
2,single_cp,S00285,True,0.8184558085207714,4
2,single_cp,S00295,True,0.7268188039347336,4
2,single_cp,S00312,True,0.8518172371806807,4
2,single_cp,S00321,True,0.7244437828291548,4
2,single_cp,S00324,True,1.0168166601207933,4
2,single_cp,S00326,True,0.9359875957675097,4
2,single_cp,S00336,False,0.988345407037855,4
2,single_cp,S00352,True,1.113276376493975,4
2,single_cp,S00370,True,0.8561083541193766,4
2,single_cp,S00375,True,1.1351864691881104,4
2,single_cp,S00385,True,1.1532772944228054,4
2,single_cp,S00399,False,0.9437876079559655,4
2,single_cp,S00409,False,0.7122608896460481,4
2,single_cp,S00415,True,1.1557641516771522,4
2,single_cp,S00425,True,1.3661044128189967,4
2,single_cp,S00435,True,2.4409899596139155,4
2,single_cp,S00445,True,0.7878053661929029,4
2,single_cp,S00451,False,0.8798630152074345,4
2,single_cp,S00461,True,1.1429646657099692,4
2,single_cp,S00466,False,0.7969458714109381,4
2,single_cp,S00474,False,0.9905766179357486,4
2,single_cp,S00491,False,0.7578643655269786,4
2,single_cp,S00503,True,0.9216903892148325,4
2,single_cp,S00509,False,1.1181571669136072,4
2,single_cp,S00525,True,1.0254733642652123,4
2,single_cp,S00535,True,0.8813856898297028,4
2,single_cp,S00549,True,0.9894598480413741,4
2,single_cp,S00554,True,1.1242670447662153,4
2,single_cp,S00564,True,0.8284080496129089,4
2,single_cp,S00579,True,0.9933362163266295,4
2,single_cp,S00589,True,1.2537446311139349,4
2,single_cp,S00595,True,0.849818908979188,4
2,single_cp,S00605,True,0.746452590475634,4
2,single_cp,S00610,True,0.9051423364049483,4
2,single_cp,S00618,True,0.9551422351492719,4
2,single_cp,S00635,True,0.8875687127482326,4
2,single_cp,S00647,False,0.9338629980323243,4
2,single_cp,S00653,False,0.8150821608530523,4
2,single_cp,S00669,True,0.8211506189929849,4
2,single_cp,S00679,True,0.9292455422263846,4
2,single_cp,S00693,True,1.238285742603355,4
2,single_cp,S00698,True,0.7996526633186198,4
2,single_cp,S00708,False,0.7064647056533948,4
2,single_cp,S00718,True,0.8302189789827039,4
2,single_cp,S00719,False,1.07883788999276,4
2,single_cp,S00729,True,1.9271406461013623,4
2,single_cp,S00734,False,1.1002158416192755,4
2,single_cp,S00744,True,0.942267554458763,4
2,single_cp,S00759,False,0.7702459248622913,4
2,single_cp,S00769,False,0.8329860346197466,4
2,single_cp,S00775,False,0.8156374687319643,4
2,single_cp,S00785,True,0.8014147174240354,4
2,single_cp,S00793,True,1.0439395731353647,4
2,single_cp,S00803,True,0.8625115647677108,4
2,single_cp,S00819,True,0.8716309865518737,4
2,single_cp,S00833,False,1.3282022941661453,4
2,single_cp,S00849,True,0.9940028544232185,4
2,single_cp,S00859,True,2.4489234687475054,4
2,single_cp,S00863,True,0.764922155739875,4
2,single_cp,S00865,True,0.952962970854196,4
2,single_cp,S00875,True,1.3507392953431185,4
2,single_cp,S00891,True,0.8733637527393702,4
2,single_cp,S00905,False,0.7556253302039031,4
2,single_cp,S00921,True,1.3947530910744357,4
2,single_cp,S00931,False,0.9034070622750656,4
2,single_cp,S00932,True,0.9608364106326801,4
2,single_cp,S00939,True,0.7150669373714158,4
2,single_cp,S00949,True,2.0077306753106083,4
2,single_cp,S00955,True,0.9174434390033412,4
2,single_cp,S00965,True,1.850096443736685,4
2,single_cp,S00970,True,0.8108026068515447,4
2,single_cp,S00978,False,0.9302811188944204,4
2,single_cp,S00995,True,1.0297945063246075,4
2,single_cp,S01014,True,0.9201063327771765,4
2,single_cp,S01031,True,0.9417057682243762,4
2,single_cp,S01040,True,1.066144727670503,4
2,single_cp,S01043,False,0.6728320323945405,4
2,single_cp,S01045,False,0.6878504508871996,4
2,single_cp,S01055,True,0.9989637073498915,4
2,single_cp,S01071,True,0.8871380621177184,4
2,single_cp,S01089,True,1.035703319727729,4
2,single_cp,S01094,True,0.9201499831015543,4
2,single_cp,S01104,False,1.370180099999375,4
2,single_cp,S01119,True,0.7763601935425077,4
2,single_cp,S01129,True,1.1671189679631544,4
2,single_cp,S01135,False,0.8409597883575601,4
2,single_cp,S01145,True,0.8840954837881725,4
2,single_cp,S01161,True,0.7819451880672494,4
2,single_cp,S01166,True,0.8541701142684611,4
2,single_cp,S01176,True,0.8741123339263567,4
2,single_cp,S01191,True,1.061779792525032,4
2,single_cp,S01201,True,1.239503939051509,4
2,single_cp,S01207,True,1.161464333770608,4
2,single_cp,S01217,False,0.8398506438817257,4
2,single_cp,S01225,True,0.9181521822894634,4
2,single_cp,S01235,False,0.7889987351826809,4
2,single_cp,S01251,True,1.0820121517393746,4
2,single_cp,S01265,True,1.0244270434379363,4
2,single_cp,S01281,True,1.641831681797599,4
2,single_cp,S01291,True,0.9939566731314828,4
2,single_cp,S01292,True,1.8302119098607865,4
2,single_cp,S01301,True,0.9532893052816522,4
2,single_cp,S01317,True,1.1556080951402132,4
2,single_cp,S01327,True,0.7737589760776928,4
2,single_cp,S01341,True,1.097296871146257,4
2,single_cp,S01346,False,0.8018788768179286,4
2,single_cp,S01356,True,0.9392718156558084,4
2,single_cp,S01365,True,1.3048499922043337,4
2,single_cp,S01374,True,0.8831302559414045,4
2,single_cp,S01391,False,0.9261063139399612,4
2,single_cp,S01400,False,0.7701566596465106,4
2,single_cp,S01403,False,0.8457668177009479,4
2,single_cp,S01405,False,1.0027850198433224,4
2,single_cp,S01415,True,0.7374409833455582,4
2,single_cp,S01431,True,0.7269182054484495,4
2,single_cp,S01436,True,0.8544199552088655,4
2,single_cp,S01446,False,0.782505707523108,4
2,single_cp,S01463,True,0.8718111914878683,4
2,single_cp,S01472,True,0.7167660028659648,4
2,single_cp,S01475,True,1.01567392327528,4
2,single_cp,S01477,True,0.9732339178419691,4
2,single_cp,S01487,True,1.0257008817374857,4
2,single_cp,S01503,True,1.0909450838870882,4
2,single_cp,S01521,False,0.9305908633698541,4
2,single_cp,S01526,True,0.8273180063053291,4
2,single_cp,S01536,True,1.179099542175995,4
2,single_cp,S01550,True,1.386488031230461,4
2,single_cp,S01560,True,0.7123124602597839,4
2,single_cp,S01566,False,0.6933790703615689,4
2,single_cp,S01576,False,0.7044504907353293,4
2,single_cp,S01586,True,0.8961317631221342,4
2,single_cp,S01596,True,0.8357283331547541,4
2,single_cp,S01602,True,0.7540114334576722,4
2,single_cp,S01612,True,0.8397310351524645,4
2,single_cp,S01617,True,1.4001876079582758,4
2,single_cp,S01625,False,0.9705335007953582,4
2,single_cp,S01642,True,0.9280526953352088,4
2,single_cp,S01654,False,0.7639610130703539,4
2,single_cp,S01660,True,0.681160044833693,4
2,single_cp,S01676,True,1.4359928478650303,4
2,single_cp,S01686,True,0.8498067530683864,4
2,single_cp,S01700,True,1.3191055228345374,4
2,single_cp,S01705,False,0.8706043666259804,4
2,single_cp,S01715,True,1.5259043065584463,4
2,single_cp,S01731,True,1.948933370951547,4
2,single_cp,S01734,True,1.0286041613732726,4
2,single_cp,S01747,True,1.082001948464065,4
2,single_cp,S01757,True,1.0379182197992143,4
2,single_cp,S01771,False,0.917036279481859,4
2,single_cp,S01779,True,2.4731618812184237,4
2,single_cp,S01780,True,0.8381188406721526,4
2,single_cp,S01814,True,0.8298275294119684,4
2,single_cp,S01821,True,0.8132863389284113,4
2,single_cp,S01824,False,0.8435246509158367,4
2,single_cp,S01832,False,0.8414065707210621,4
2,single_cp,S01835,True,2.518241644100584,4
2,single_cp,S01845,True,1.2690339033930345,4
2,single_cp,S01861,True,0.7904368202209117,4
2,single_cp,S01871,True,1.1373253730619872,4
2,single_cp,S01881,True,1.0734308175224871,4
2,single_cp,S01897,True,1.0266423334035628,4
2,single_cp,S01911,True,0.7903128417367025,4
2,single_cp,S01914,True,1.0181886229894304,4
2,single_cp,S01927,True,1.7028392415887261,4
2,single_cp,S01937,True,1.135209127063039,4
2,single_cp,S01941,True,1.3988075596809635,4
2,single_cp,S01945,False,0.8120361030102248,4
2,single_cp,S01955,True,1.5978165899106485,4
2,single_cp,S01961,True,1.636155331690273,4
2,single_cp,S01971,True,1.1984728237857976,4
2,single_cp,S01994,True,1.1351860544590795,4
2,single_cp,S02001,True,1.0239228380396022,4
2,single_cp,S02004,True,1.4269791203983722,4
2,single_cp,S02017,True,0.9298499829948914,4
2,single_cp,S02027,True,1.5267627240945978,4
2,single_cp,S02033,True,0.880641863320184,4
2,single_cp,S02043,False,0.82370950563085,4
2,single_cp,S02066,True,1.3434894193875762,4
2,single_cp,S02073,True,0.7448118582139434,4
2,single_cp,S02076,True,0.8694848494392323,4
2,single_cp,S02091,True,1.0074974670517634,4
2,single_cp,S02094,True,1.4675586088588126,4
2,single_cp,S02106,True,0.9447326135697802,4
2,single_cp,S02116,True,1.947921998714972,4
2,single_cp,S02130,True,0.8624958932428601,4
2,single_cp,S02138,True,0.8516781349608635,4
2,single_cp,S02139,True,1.297496574682234,4
2,single_cp,S02156,True,0.9077156911618598,4
2,single_cp,S02166,False,1.1527154343701809,4
2,single_cp,S02174,True,1.0777913021129957,4
2,single_cp,S02175,False,0.8810578918276889,4
2,single_cp,S02196,True,0.6634540997921716,4
2,single_cp,S02206,True,0.8081983854588164,4
2,single_cp,S02212,True,0.8174944336102637,4
2,single_cp,S02222,False,1.1072378657899369,4
2,single_cp,S02230,True,0.8612983373951549,4
2,single_cp,S02240,True,1.0583887308175455,4
2,single_cp,S02256,True,0.8958152020036927,4
2,single_cp,S02270,True,0.9383927796972327,4
2,single_cp,S02273,True,1.3476600824583453,4
2,single_cp,S02286,True,0.7304178090229917,4
2,single_cp,S02296,True,1.6521871910957007,4
3,bonferroni_cp,S00009,True,1.1345594981487774,4
3,bonferroni_cp,S00017,True,1.337196031080876,4
3,bonferroni_cp,S00018,True,1.2338484403935581,4
3,bonferroni_cp,S00039,True,1.5779293992667043,4
3,bonferroni_cp,S00049,True,1.4440129845949325,4
3,bonferroni_cp,S00055,True,1.212812502329332,4
3,bonferroni_cp,S00065,True,1.9768164567994368,4
3,bonferroni_cp,S00073,True,1.5582277746902697,4
3,bonferroni_cp,S00083,True,1.2702397017453113,4
3,bonferroni_cp,S00099,True,1.0941539515899485,4
3,bonferroni_cp,S00113,True,1.4470887989638657,4
3,bonferroni_cp,S00116,True,1.1035797723104555,4
3,bonferroni_cp,S00129,True,1.2329489955586947,4
3,bonferroni_cp,S00139,True,2.256882285519757,4
3,bonferroni_cp,S00149,True,1.4608134992352872,4
3,bonferroni_cp,S00152,True,1.0651325321794387,4
3,bonferroni_cp,S00165,True,1.1515201203609617,4
3,bonferroni_cp,S00175,True,1.7409671076548996,4
3,bonferroni_cp,S00189,True,1.5678762376158335,4
3,bonferroni_cp,S00197,True,1.4150614237316028,4
3,bonferroni_cp,S00198,True,1.4580174771599412,4
3,bonferroni_cp,S00232,True,1.4285890543492226,4
3,bonferroni_cp,S00239,True,1.381510726886729,4
3,bonferroni_cp,S00242,True,1.5169307365561209,4
3,bonferroni_cp,S00250,True,1.0988027794039752,4
3,bonferroni_cp,S00253,True,1.4912379410806977,4
3,bonferroni_cp,S00263,False,1.1727362871534779,4
3,bonferroni_cp,S00279,True,1.3828556569318868,4
3,bonferroni_cp,S00286,True,1.4236610197139266,4
3,bonferroni_cp,S00304,True,1.1028864108178364,4
3,bonferroni_cp,S00311,True,1.6140747474666384,4
3,bonferroni_cp,S00314,True,1.2456491435645933,4
3,bonferroni_cp,S00322,True,1.8014568306472807,4
3,bonferroni_cp,S00325,True,1.5942558136502356,4
3,bonferroni_cp,S00335,True,1.9477591969655024,4
3,bonferroni_cp,S00351,True,1.4109135125934213,4
3,bonferroni_cp,S00369,True,1.2028485013952444,4
3,bonferroni_cp,S00376,False,2.2677308334010178,4
3,bonferroni_cp,S00386,True,1.8611670016552844,4
3,bonferroni_cp,S00398,True,1.503632299231068,4
3,bonferroni_cp,S00408,True,1.415109663743274,4
3,bonferroni_cp,S00414,True,1.2558587890208752,4
3,bonferroni_cp,S00424,True,2.427806653440937,4
3,bonferroni_cp,S00434,False,1.6565284861891654,4
3,bonferroni_cp,S00444,True,1.3611697252649233,4
3,bonferroni_cp,S00450,False,1.4451647707814779,4
3,bonferroni_cp,S00460,True,2.211730644007524,4
3,bonferroni_cp,S00483,True,1.1929578517948007,4
3,bonferroni_cp,S00490,True,1.4023679106769151,4
3,bonferroni_cp,S00493,True,1.0418669671183012,4
3,bonferroni_cp,S00508,True,1.7967792646151217,4
3,bonferroni_cp,S00511,True,1.125291691904834,4
3,bonferroni_cp,S00524,True,1.612466079910506,4
3,bonferroni_cp,S00534,True,1.4803091733061553,4
3,bonferroni_cp,S00548,True,1.2043832295690944,4
3,bonferroni_cp,S00556,True,1.2410029761069605,4
3,bonferroni_cp,S00557,True,1.3586046140731032,4
3,bonferroni_cp,S00578,True,1.1639316124893806,4
3,bonferroni_cp,S00588,True,1.9210740754460776,4
3,bonferroni_cp,S00594,True,1.3620928554463234,4
3,bonferroni_cp,S00604,True,1.2506441434860478,4
3,bonferroni_cp,S00627,True,1.4083301850256342,4
3,bonferroni_cp,S00634,True,1.4913261503269233,4
3,bonferroni_cp,S00637,True,1.8782717891598821,4
3,bonferroni_cp,S00652,True,1.33515904065563,4
3,bonferroni_cp,S00655,True,1.4946114763337532,4
3,bonferroni_cp,S00668,True,1.2483627642802637,4
3,bonferroni_cp,S00678,True,1.5465436145744218,4
3,bonferroni_cp,S00692,False,1.258526419413739,4
3,bonferroni_cp,S00700,True,1.4197717240155292,4
3,bonferroni_cp,S00701,True,1.6115999033934578,4
3,bonferroni_cp,S00717,True,1.2567831357860122,4
3,bonferroni_cp,S00728,True,1.5177921313552076,4
3,bonferroni_cp,S00736,True,1.2453888524595929,4
3,bonferroni_cp,S00737,True,1.9923007127062438,4
3,bonferroni_cp,S00758,True,1.237964073961348,4
3,bonferroni_cp,S00768,True,1.2104278382543336,4
3,bonferroni_cp,S00774,True,1.2004923893541344,4
3,bonferroni_cp,S00784,True,1.6653253347449137,4
3,bonferroni_cp,S00792,True,1.5825552355137011,4
3,bonferroni_cp,S00802,True,1.2194383129177324,4
3,bonferroni_cp,S00818,True,1.7964973704243288,4
3,bonferroni_cp,S00832,False,1.0176434951062674,4
3,bonferroni_cp,S00835,True,2.420664357123487,4
3,bonferroni_cp,S00848,True,1.1506570950394153,4
3,bonferroni_cp,S00858,True,1.16589076653689,4
3,bonferroni_cp,S00864,True,1.2061031550913426,4
3,bonferroni_cp,S00874,False,1.4901927965510189,4
3,bonferroni_cp,S00890,True,2.222902378471823,4
3,bonferroni_cp,S00904,True,1.319813765753664,4
3,bonferroni_cp,S00907,True,1.5321263533140737,4
3,bonferroni_cp,S00920,True,1.9472388710321624,4
3,bonferroni_cp,S00930,True,2.337491784734934,4
3,bonferroni_cp,S00934,True,1.469949385577837,4
3,bonferroni_cp,S00938,False,1.0958418713402391,4
3,bonferroni_cp,S00948,True,1.2951776678561449,4
3,bonferroni_cp,S00954,True,1.6191651309405408,4
3,bonferroni_cp,S00964,True,0.9991578485467589,4
3,bonferroni_cp,S00987,True,1.1588670358403208,4
3,bonferroni_cp,S00994,True,1.4298373318740298,4
3,bonferroni_cp,S00997,True,1.3177938196653414,4
3,bonferroni_cp,S01023,True,1.2339714057333346,4
3,bonferroni_cp,S01030,True,1.0398733318922138,4
3,bonferroni_cp,S01033,True,1.6064827649426796,4
3,bonferroni_cp,S01041,True,1.9988248958960524,4
3,bonferroni_cp,S01044,True,1.7359874022060016,4
3,bonferroni_cp,S01054,True,1.0493182201667608,4
3,bonferroni_cp,S01070,True,1.1978391127621424,4
3,bonferroni_cp,S01088,True,1.1985716184664048,4
3,bonferroni_cp,S01096,True,1.6544421850590798,4
3,bonferroni_cp,S01097,True,1.337307150058675,4
3,bonferroni_cp,S01118,True,1.583962296652202,4
3,bonferroni_cp,S01128,True,1.2003979220768868,4
3,bonferroni_cp,S01134,False,1.7852708793644345,4
3,bonferroni_cp,S01144,True,1.4304767895469,4
3,bonferroni_cp,S01160,True,1.2952199789109862,4
3,bonferroni_cp,S01168,True,4.007996568191217,4
3,bonferroni_cp,S01169,True,1.1703965976005435,4
3,bonferroni_cp,S01190,True,1.337804673627983,4
3,bonferroni_cp,S01200,True,1.3961386018023658,4
3,bonferroni_cp,S01206,False,1.1942996689643324,4
3,bonferroni_cp,S01216,False,1.279027237648476,4
3,bonferroni_cp,S01224,True,1.32391023997338,4
3,bonferroni_cp,S01234,False,1.4998582128049776,4
3,bonferroni_cp,S01250,True,1.5778344144889231,4
3,bonferroni_cp,S01264,True,1.2103855792595546,4
3,bonferroni_cp,S01267,True,1.2211077989627697,4
3,bonferroni_cp,S01280,True,1.3097073512255117,4
3,bonferroni_cp,S01290,True,1.357752152974058,4
3,bonferroni_cp,S01300,True,2.388374584306443,4
3,bonferroni_cp,S01303,False,1.2006296316342029,4
3,bonferroni_cp,S01316,True,1.8478510749517132,4
3,bonferroni_cp,S01326,True,1.4194555344759516,4
3,bonferroni_cp,S01340,False,1.0786715155060314,4
3,bonferroni_cp,S01348,True,1.3327787120361436,4
3,bonferroni_cp,S01349,True,1.661003531856962,4
3,bonferroni_cp,S01383,True,1.7607674084503646,4
3,bonferroni_cp,S01390,False,1.255646747777016,4
3,bonferroni_cp,S01393,True,1.1676774502937324,4
3,bonferroni_cp,S01401,True,1.784088040048249,4
3,bonferroni_cp,S01404,True,1.3218061684849607,4
3,bonferroni_cp,S01414,False,1.267441362488283,4
3,bonferroni_cp,S01430,True,1.6225384267811507,4
3,bonferroni_cp,S01437,False,1.070051548446078,4
3,bonferroni_cp,S01455,True,1.2878614477474666,4
3,bonferroni_cp,S01462,True,1.900084783379376,4
3,bonferroni_cp,S01465,True,1.5521128478464554,4
3,bonferroni_cp,S01473,True,1.087317154828113,4
3,bonferroni_cp,S01476,True,1.5563149020593912,4
3,bonferroni_cp,S01486,False,1.6425905657553708,4
3,bonferroni_cp,S01502,True,1.7799897697868634,4
3,bonferroni_cp,S01520,True,1.225212118997214,4
3,bonferroni_cp,S01527,False,1.2114436452865718,4
3,bonferroni_cp,S01537,True,1.7737143232315802,4
3,bonferroni_cp,S01549,True,1.6645147489860541,4
3,bonferroni_cp,S01559,True,1.640696874844508,4
3,bonferroni_cp,S01565,True,1.2464467967951414,4
3,bonferroni_cp,S01575,True,1.3442866539613356,4
3,bonferroni_cp,S01585,True,1.1797916691775594,4
3,bonferroni_cp,S01595,True,1.4207495398663885,4
3,bonferroni_cp,S01601,True,1.4212972013514444,4
3,bonferroni_cp,S01611,True,1.4409666197929232,4
3,bonferroni_cp,S01634,True,1.2265931516150999,4
3,bonferroni_cp,S01641,True,2.822708529826398,4
3,bonferroni_cp,S01644,True,1.744127707920595,4
3,bonferroni_cp,S01659,True,1.312881907937861,4
3,bonferroni_cp,S01662,True,1.012220179835845,4
3,bonferroni_cp,S01675,True,2.920164597176406,4
3,bonferroni_cp,S01685,False,1.7383368352125597,4
3,bonferroni_cp,S01699,True,1.8584379733659455,4
3,bonferroni_cp,S01707,True,3.930513165148252,4
3,bonferroni_cp,S01708,True,1.504611145762209,4
3,bonferroni_cp,S01730,True,3.6298613575152885,4
3,bonferroni_cp,S01740,True,1.8623754253312956,4
3,bonferroni_cp,S01746,True,2.4973817988267797,4
3,bonferroni_cp,S01756,True,1.5065742633585437,4
3,bonferroni_cp,S01761,True,1.7654845537573483,4
3,bonferroni_cp,S01769,True,1.8410980774121466,4
3,bonferroni_cp,S01786,True,1.1723967712308394,4
3,bonferroni_cp,S01798,True,1.3532247267988837,4
3,bonferroni_cp,S01804,True,2.459795665598337,4
3,bonferroni_cp,S01820,True,2.543681737172644,4
3,bonferroni_cp,S01830,True,1.6575949677159159,4
3,bonferroni_cp,S01844,True,2.9240536018729117,4
3,bonferroni_cp,S01849,True,2.0298026094569743,4
3,bonferroni_cp,S01859,True,1.5080336076394594,4
3,bonferroni_cp,S01869,True,1.7260167448150456,4
3,bonferroni_cp,S01870,True,2.047327897726715,4
3,bonferroni_cp,S01880,True,1.3209431051069833,4
3,bonferroni_cp,S01885,True,1.367054839248536,4
3,bonferroni_cp,S01895,True,4.079253553847377,4
3,bonferroni_cp,S01910,True,1.2031764514874186,4
3,bonferroni_cp,S01920,True,1.4663502469203578,4
3,bonferroni_cp,S01926,True,1.5502828985905588,4
3,bonferroni_cp,S01936,True,1.4584669697902246,4
3,bonferroni_cp,S01944,True,1.8993879546813854,4
3,bonferroni_cp,S01954,True,1.3906547942647869,4
3,bonferroni_cp,S01970,True,1.709580691817294,4
3,bonferroni_cp,S01984,True,1.3039643402395213,4
3,bonferroni_cp,S02000,True,1.7913209057705135,4
3,bonferroni_cp,S02010,True,1.7474248236023735,4
3,bonferroni_cp,S02016,True,1.9247411082516395,4
3,bonferroni_cp,S02026,True,3.1330376346334745,4
3,bonferroni_cp,S02042,True,2.593738970678796,4
3,bonferroni_cp,S02056,True,2.2415238496668004,4
3,bonferroni_cp,S02072,True,2.2849011096067695,4
3,bonferroni_cp,S02082,True,1.8504118181404579,4
3,bonferroni_cp,S02083,True,1.5003672303450344,4
3,bonferroni_cp,S02086,True,1.88402929855046,4
3,bonferroni_cp,S02090,True,1.3529461478375784,4
3,bonferroni_cp,S02100,True,1.9447206666648817,4
3,bonferroni_cp,S02107,True,2.089358588097997,4
3,bonferroni_cp,S02117,True,2.363876373714012,4
3,bonferroni_cp,S02128,True,1.9588124816274668,4
3,bonferroni_cp,S02145,True,1.313807359348825,4
3,bonferroni_cp,S02155,True,1.3856607358103297,4
3,bonferroni_cp,S02164,True,1.3606364620892137,4
3,bonferroni_cp,S02181,True,1.149454127835017,4
3,bonferroni_cp,S02190,True,1.7858927677960352,4
3,bonferroni_cp,S02193,True,1.1535863212017814,4
3,bonferroni_cp,S02195,True,1.1914189590798117,4
3,bonferroni_cp,S02205,False,1.2877975587482384,4
3,bonferroni_cp,S02221,True,2.585087370605633,4
3,bonferroni_cp,S02239,True,1.411717722451669,4
3,bonferroni_cp,S02244,True,1.266395047270209,4
3,bonferroni_cp,S02254,True,2.243027780445619,4
3,bonferroni_cp,S02269,True,1.956234028093128,4
3,bonferroni_cp,S02279,True,1.132818832457175,4
3,bonferroni_cp,S02285,True,1.8871450522046709,4
3,bonferroni_cp,S02295,True,1.6578304187244406,4
3,joint_cp,S00009,True,0.9793960151665874,4
3,joint_cp,S00017,True,1.1602325842188517,4
3,joint_cp,S00018,True,1.068389224810053,4
3,joint_cp,S00039,True,1.3661303198397161,4
3,joint_cp,S00049,True,1.2490064957299998,4
3,joint_cp,S00055,True,1.0572063908353262,4
3,joint_cp,S00065,True,1.695912252453823,4
3,joint_cp,S00073,True,1.3441951857863612,4
3,joint_cp,S00083,True,1.0976039303453207,4
3,joint_cp,S00099,True,0.9467814370036711,4
3,joint_cp,S00113,True,1.2473599960945014,4
3,joint_cp,S00116,True,0.9528445772810512,4
3,joint_cp,S00129,True,1.0654026752561208,4
3,joint_cp,S00139,True,1.9243411537890154,4
3,joint_cp,S00149,True,1.263278745629536,4
3,joint_cp,S00152,True,0.9215377475051609,4
3,joint_cp,S00165,True,0.9960357588045856,4
3,joint_cp,S00175,True,1.4838280154844565,4
3,joint_cp,S00189,True,1.3542323876537061,4
3,joint_cp,S00197,True,1.2222165108072656,4
3,joint_cp,S00198,True,1.259126289697948,4
3,joint_cp,S00232,True,1.2407061592121646,4
3,joint_cp,S00239,True,1.1982118316595303,4
3,joint_cp,S00242,True,1.308623944631975,4
3,joint_cp,S00250,True,0.9573591364136842,4
3,joint_cp,S00253,True,1.2852969502629428,4
3,joint_cp,S00263,False,1.0234005275658697,4
