fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
2,raw_dkgp,S00249,ventricle_left,False,6,0.0925083089488356,0.09092803235696323,0.06695188
2,raw_dkgp,S00252,hippocampus_right,False,5,0.1669503539782234,0.1653828562027626,0.2819304
2,raw_dkgp,S00252,hippocampus_left,False,5,0.15039285601491761,0.14918519781397244,0.20836706
2,raw_dkgp,S00252,ventricle_right,False,5,0.12149787690919374,0.12125189470161657,0.10048431
2,raw_dkgp,S00252,ventricle_left,False,5,0.11057800858963855,0.10988798436671693,0.14599742
2,raw_dkgp,S00254,hippocampus_right,False,3,0.10426469034742543,0.10404451291748051,0.08435025
2,raw_dkgp,S00254,hippocampus_left,False,3,0.10562117220805105,0.10535984210355553,0.090791024
2,raw_dkgp,S00254,ventricle_right,True,3,0.0977535908970486,0.09750599264837012,0.015594125
2,raw_dkgp,S00254,ventricle_left,False,3,0.0889715084305031,0.08878726299632422,0.039464515
2,raw_dkgp,S00264,hippocampus_right,False,7,0.10745558748650438,0.1070573715460954,0.215402
2,raw_dkgp,S00264,hippocampus_left,False,7,0.10437139971456964,0.1039607737199808,0.3157529
2,raw_dkgp,S00264,ventricle_right,False,7,0.09542348191373536,0.09556149201051156,0.099685274
2,raw_dkgp,S00264,ventricle_left,False,7,0.0893570531660776,0.08912083495838274,0.07583343
2,raw_dkgp,S00280,hippocampus_right,False,8,0.13320183388952933,0.12290906192449214,0.1170063
2,raw_dkgp,S00280,hippocampus_left,False,8,0.12294972899013001,0.11659196706448857,0.12929477
2,raw_dkgp,S00280,ventricle_right,False,8,0.1264723774043433,0.11797384764995211,0.043667957
2,raw_dkgp,S00280,ventricle_left,False,8,0.11226989608383241,0.10515238139744199,0.13236386
2,raw_dkgp,S00285,hippocampus_right,False,2,0.1025061253282894,0.1025061253282894,0.20624837
2,raw_dkgp,S00285,hippocampus_left,False,2,0.1030259995412467,0.1030259995412467,0.09350224
2,raw_dkgp,S00285,ventricle_right,False,2,0.09130354744845881,0.09130354744845881,0.09113313
2,raw_dkgp,S00285,ventricle_left,False,2,0.09107809623423305,0.09107809623423305,0.053558886
2,raw_dkgp,S00295,hippocampus_right,False,2,0.08371897043323606,0.08371897043323606,0.11620353
2,raw_dkgp,S00295,hippocampus_left,False,2,0.09331870801284825,0.09331870801284825,0.041205257
2,raw_dkgp,S00295,ventricle_right,False,2,0.08615775047738172,0.08615775047738172,0.070537806
2,raw_dkgp,S00295,ventricle_left,False,2,0.0838298424542781,0.0838298424542781,0.06039615
2,raw_dkgp,S00312,hippocampus_right,False,7,0.10716743472957932,0.1052649017313867,0.072604276
2,raw_dkgp,S00312,hippocampus_left,False,7,0.10816042113995536,0.10471193870923146,0.22490981
2,raw_dkgp,S00312,ventricle_right,True,7,0.1073893993637247,0.10417152492434245,0.032618675
2,raw_dkgp,S00312,ventricle_left,False,7,0.0852987150947806,0.08224362008934571,0.051725436
2,raw_dkgp,S00321,hippocampus_right,False,2,0.08598558143730056,0.08598558143730056,0.04073441
2,raw_dkgp,S00321,hippocampus_left,False,2,0.09712694195633653,0.09712694195633653,0.11853093
2,raw_dkgp,S00321,ventricle_right,True,2,0.0808173147137553,0.0808173147137553,0.020234942
2,raw_dkgp,S00321,ventricle_left,False,2,0.07953925026715003,0.07953925026715003,0.032537073
2,raw_dkgp,S00324,hippocampus_right,False,4,0.12358777774049248,0.12227562569285616,0.23877801
2,raw_dkgp,S00324,hippocampus_left,False,4,0.13721410783029153,0.13688230673228086,0.09961507
2,raw_dkgp,S00324,ventricle_right,False,4,0.11626044477033326,0.11618911081250416,0.09607589
2,raw_dkgp,S00324,ventricle_left,False,4,0.10562317234486629,0.10551021848624575,0.17423582
2,raw_dkgp,S00326,hippocampus_right,False,4,0.1186597633457317,0.11856415200604298,0.18119112
2,raw_dkgp,S00326,hippocampus_left,False,4,0.1240366151821477,0.12382994799469915,0.37845927
2,raw_dkgp,S00326,ventricle_right,False,4,0.10929694163997664,0.1091794242830873,0.11230993
2,raw_dkgp,S00326,ventricle_left,False,4,0.09272767600933302,0.09175098474328036,0.19621627
2,raw_dkgp,S00336,hippocampus_right,False,8,0.12508612021110757,0.11654237674359248,0.19238314
2,raw_dkgp,S00336,hippocampus_left,False,8,0.1273532658445429,0.11995327536418643,0.29000247
2,raw_dkgp,S00336,ventricle_right,False,8,0.11420684450736947,0.10685336371849719,0.22345364
2,raw_dkgp,S00336,ventricle_left,False,8,0.1028218814176178,0.096470815380171,0.296604
2,raw_dkgp,S00352,hippocampus_right,False,5,0.14720261195672713,0.1462793876106705,0.16375232
2,raw_dkgp,S00352,hippocampus_left,False,5,0.15860314302482834,0.15856083836951296,0.33162612
2,raw_dkgp,S00352,ventricle_right,True,5,0.12082228921117402,0.12166878918728113,0.019078547
2,raw_dkgp,S00352,ventricle_left,False,5,0.09748749110198289,0.09707835655483088,0.05404463
2,raw_dkgp,S00370,hippocampus_right,False,9,0.10580015202802541,0.10161687889998883,0.1278094
2,raw_dkgp,S00370,hippocampus_left,False,9,0.1095089806526221,0.10379932484132404,0.12156769
2,raw_dkgp,S00370,ventricle_right,False,9,0.09622063538736757,0.09155571174855459,0.06718815
2,raw_dkgp,S00370,ventricle_left,False,9,0.09452222153406331,0.09026075669036526,0.05023737
2,raw_dkgp,S00375,hippocampus_right,False,3,0.14006620795170074,0.13780071114179782,0.26260242
2,raw_dkgp,S00375,hippocampus_left,False,3,0.14241287447009285,0.14063175289142738,0.05226429
2,raw_dkgp,S00375,ventricle_right,False,3,0.12982672888403327,0.12792562564920096,0.04047656
2,raw_dkgp,S00375,ventricle_left,True,3,0.12715213592633715,0.12548706619711658,0.049310822
2,raw_dkgp,S00385,hippocampus_right,False,5,0.13882895691722594,0.1387686323415238,0.13147905
2,raw_dkgp,S00385,hippocampus_left,False,5,0.14938680670290408,0.14980653212002237,0.20369574
2,raw_dkgp,S00385,ventricle_right,False,5,0.11898679414041631,0.11938890895797252,0.109466515
2,raw_dkgp,S00385,ventricle_left,False,5,0.13629355264817658,0.1378194369567809,0.16678633
2,raw_dkgp,S00399,hippocampus_right,False,7,0.12023764041536023,0.11614632820772242,0.11758008
2,raw_dkgp,S00399,hippocampus_left,False,7,0.11889930312714346,0.11336387798715575,0.13323759
2,raw_dkgp,S00399,ventricle_right,False,7,0.10166770611208584,0.09718129338922266,0.121125236
2,raw_dkgp,S00399,ventricle_left,False,7,0.10496940903623073,0.10168350995762182,0.30432144
2,raw_dkgp,S00409,hippocampus_right,False,3,0.08496463746335403,0.08480378704278957,0.16135593
2,raw_dkgp,S00409,hippocampus_left,False,3,0.0981273494221299,0.09879412773533044,0.2071102
2,raw_dkgp,S00409,ventricle_right,False,3,0.08162520045803213,0.08209053532634725,0.08909037
2,raw_dkgp,S00409,ventricle_left,False,3,0.07349960609353041,0.07275946662230759,0.03668185
2,raw_dkgp,S00415,hippocampus_right,False,8,0.1369483005239589,0.1332626483634345,0.11652317
2,raw_dkgp,S00415,hippocampus_left,False,8,0.15468659071978585,0.15105649252525954,0.1867312
2,raw_dkgp,S00415,ventricle_right,False,8,0.1287371317585584,0.12590336018216997,0.13132226
2,raw_dkgp,S00415,ventricle_left,False,8,0.12756951959532303,0.12629833026796233,0.06259065
2,raw_dkgp,S00425,hippocampus_right,False,7,0.17600573127592578,0.16908955039491413,0.15537918
2,raw_dkgp,S00425,hippocampus_left,False,7,0.1861010149154467,0.17872955828083192,0.27225423
2,raw_dkgp,S00425,ventricle_right,False,7,0.15686832652100313,0.15158082759990132,0.25336668
2,raw_dkgp,S00425,ventricle_left,False,7,0.1284415607182061,0.12359659223160935,0.07880682
2,raw_dkgp,S00435,hippocampus_right,False,2,0.30346901347190736,0.30346901347190736,0.2886839
2,raw_dkgp,S00435,hippocampus_left,False,2,0.38285743698090924,0.38285743698090924,0.4885652
2,raw_dkgp,S00435,ventricle_right,False,2,0.23650999671932194,0.23650999671932194,0.12696153
2,raw_dkgp,S00435,ventricle_left,False,2,0.2158198829608463,0.2158198829608463,0.11689976
2,raw_dkgp,S00445,hippocampus_right,False,3,0.09266254875637718,0.0917914327487459,0.039246123
2,raw_dkgp,S00445,hippocampus_left,False,3,0.10630673965432631,0.1048504582686256,0.07000756
2,raw_dkgp,S00445,ventricle_right,False,3,0.09242529178183286,0.09100804906342831,0.12506975
2,raw_dkgp,S00445,ventricle_left,False,3,0.08378558719323544,0.08255284726641465,0.047931463
2,raw_dkgp,S00451,hippocampus_right,False,7,0.11052252618475544,0.10661056232589305,0.27041888
2,raw_dkgp,S00451,hippocampus_left,False,7,0.1070900139189788,0.10228123478555295,0.3931237
2,raw_dkgp,S00451,ventricle_right,False,7,0.10166308856000852,0.09714145813948272,0.11368694
2,raw_dkgp,S00451,ventricle_left,False,7,0.09923663628570245,0.09602276226584494,0.08735426
2,raw_dkgp,S00461,hippocampus_right,False,5,0.14304177753486869,0.1417260365769457,0.2537824
2,raw_dkgp,S00461,hippocampus_left,False,5,0.13957307031358301,0.13773515853424234,0.14173368
2,raw_dkgp,S00461,ventricle_right,False,5,0.14093380714996923,0.14015160975973684,0.20198962
2,raw_dkgp,S00461,ventricle_left,True,5,0.12330771467219712,0.12137950720908974,0.016323274
2,raw_dkgp,S00466,hippocampus_right,False,5,0.10066865289480431,0.0942360278447304,0.12982312
2,raw_dkgp,S00466,hippocampus_left,False,5,0.10292469079881861,0.0971514215475857,0.2406273
2,raw_dkgp,S00466,ventricle_right,False,5,0.08875369011010292,0.08454859266562931,0.08857989
2,raw_dkgp,S00466,ventricle_left,False,5,0.08501841576538464,0.08010602786714527,0.29655486
2,raw_dkgp,S00474,hippocampus_right,False,5,0.12200697152342115,0.12094827423943932,0.13377416
2,raw_dkgp,S00474,hippocampus_left,False,5,0.12199145409741881,0.11986073086690574,0.1090168
2,raw_dkgp,S00474,ventricle_right,False,5,0.11845400548778037,0.11617131638622435,0.22295293
2,raw_dkgp,S00474,ventricle_left,False,5,0.11032977634303584,0.10885588313226169,0.087087885
2,raw_dkgp,S00491,hippocampus_right,False,4,0.09489952740416774,0.09399448872892169,0.13314724
2,raw_dkgp,S00491,hippocampus_left,False,4,0.09419533014130632,0.0934760881934851,0.26147872
2,raw_dkgp,S00491,ventricle_right,True,4,0.08652101658191672,0.0859116953518731,0.022895629
2,raw_dkgp,S00491,ventricle_left,True,4,0.08438014918036153,0.08386865440195582,0.015373838
2,raw_dkgp,S00503,hippocampus_right,False,4,0.10622939456282623,0.10498864081237036,0.13971677
2,raw_dkgp,S00503,hippocampus_left,False,4,0.12170024193869089,0.1205275377753734,0.06971739
2,raw_dkgp,S00503,ventricle_right,False,4,0.11067158251653875,0.10999286363675975,0.06779772
2,raw_dkgp,S00503,ventricle_left,False,4,0.1017091216150745,0.10093680889383427,0.06603834
2,raw_dkgp,S00509,hippocampus_right,False,3,0.14902874902203914,0.14718499155307352,0.21205765
2,raw_dkgp,S00509,hippocampus_left,False,3,0.12421605967521421,0.1226299087984497,0.33016145
2,raw_dkgp,S00509,ventricle_right,False,3,0.13133894465491203,0.12943448760374032,0.20987916
2,raw_dkgp,S00509,ventricle_left,False,3,0.12792471877072695,0.12619445591731004,0.062119722
2,raw_dkgp,S00525,hippocampus_right,False,12,0.11781859015727568,0.10701254846474682,0.21960764
2,raw_dkgp,S00525,hippocampus_left,False,12,0.12809817715098107,0.11642695194750707,0.23994552
2,raw_dkgp,S00525,ventricle_right,False,12,0.1312770706242312,0.11867942361319672,0.15667042
2,raw_dkgp,S00525,ventricle_left,False,12,0.11620560313286621,0.10527446991204648,0.17031881
2,raw_dkgp,S00535,hippocampus_right,False,5,0.10489304846810903,0.10359405167315194,0.101961635
2,raw_dkgp,S00535,hippocampus_left,False,5,0.10972750609312998,0.10866312243601195,0.096975274
2,raw_dkgp,S00535,ventricle_right,True,5,0.11229484228856679,0.11150214226519262,0.026648307
2,raw_dkgp,S00535,ventricle_left,False,5,0.09656273241558841,0.09578735377107361,0.104922734
2,raw_dkgp,S00549,hippocampus_right,False,4,0.12269841488860389,0.12186162954177504,0.14274138
2,raw_dkgp,S00549,hippocampus_left,False,4,0.12415185921529383,0.12506401964396408,0.11020325
2,raw_dkgp,S00549,ventricle_right,True,4,0.10814372004496361,0.10909830155253708,0.03208652
2,raw_dkgp,S00549,ventricle_left,False,4,0.11334515829972994,0.1143895636691612,0.14049852
2,raw_dkgp,S00554,hippocampus_right,False,2,0.13554838653748236,0.13554838653748236,0.200499
2,raw_dkgp,S00554,hippocampus_left,True,2,0.15164848195959657,0.15164848195959657,0.046581954
2,raw_dkgp,S00554,ventricle_right,True,2,0.13255057718949537,0.13255057718949537,0.025432676
2,raw_dkgp,S00554,ventricle_left,True,2,0.11551169097486391,0.11551169097486391,0.03324905
2,raw_dkgp,S00564,hippocampus_right,False,4,0.10095556534660372,0.10093536891787847,0.12933782
2,raw_dkgp,S00564,hippocampus_left,False,4,0.10735725419834474,0.106972075949052,0.17160183
2,raw_dkgp,S00564,ventricle_right,False,4,0.1060523755611747,0.10561663577316038,0.053517118
2,raw_dkgp,S00564,ventricle_left,False,4,0.08323787446639164,0.08322573271168321,0.056615636
2,raw_dkgp,S00579,hippocampus_right,False,3,0.12104830865420964,0.11979613415828272,0.24626307
2,raw_dkgp,S00579,hippocampus_left,False,3,0.13184496650342625,0.1303581433298282,0.0828109
2,raw_dkgp,S00579,ventricle_right,False,3,0.11169605494220691,0.11054931936655252,0.06817787
2,raw_dkgp,S00579,ventricle_left,False,3,0.10640808332383082,0.10600074782749003,0.05534469
2,raw_dkgp,S00589,hippocampus_right,False,7,0.14472784634445773,0.14155752875232697,0.08527862
2,raw_dkgp,S00589,hippocampus_left,False,7,0.17377413444708636,0.16706702757047814,0.17493935
2,raw_dkgp,S00589,ventricle_right,True,7,0.1553590618984155,0.15427821507060047,0.04071885
2,raw_dkgp,S00589,ventricle_left,False,7,0.12614715992892464,0.12303688889646952,0.079099156
2,raw_dkgp,S00595,hippocampus_right,False,6,0.10155245886926674,0.09508652360092598,0.12660247
2,raw_dkgp,S00595,hippocampus_left,False,6,0.10918600323706419,0.10178494860426379,0.12563232
2,raw_dkgp,S00595,ventricle_right,False,6,0.09679629692412861,0.09036346986891708,0.14259048
2,raw_dkgp,S00595,ventricle_left,False,6,0.09636805522368008,0.0904903470695193,0.071169294
2,raw_dkgp,S00605,hippocampus_right,False,5,0.08492561881274478,0.08377063186848566,0.13605171
2,raw_dkgp,S00605,hippocampus_left,False,5,0.089377211954094,0.08821510846483438,0.1799599
2,raw_dkgp,S00605,ventricle_right,False,5,0.09557022377960553,0.09434548440004575,0.12961087
2,raw_dkgp,S00605,ventricle_left,False,5,0.08967498182460032,0.08856540253065237,0.056353115
2,raw_dkgp,S00610,hippocampus_right,False,5,0.09620314284540872,0.09011771499371424,0.22244759
2,raw_dkgp,S00610,hippocampus_left,False,5,0.10140305288739462,0.09438307696382875,0.12703922
2,raw_dkgp,S00610,ventricle_right,False,5,0.11476715477705586,0.10620744258894632,0.2166255
2,raw_dkgp,S00610,ventricle_left,False,5,0.12454614791671884,0.11499655336366743,0.1294024
2,raw_dkgp,S00618,hippocampus_right,False,12,0.12504736596459406,0.10051386038159782,0.115553595
2,raw_dkgp,S00618,hippocampus_left,False,12,0.11995850370241752,0.09773824545115328,0.099291876
2,raw_dkgp,S00618,ventricle_right,False,12,0.11277075852913437,0.0912239535434447,0.13948943
2,raw_dkgp,S00618,ventricle_left,False,12,0.09652017387515073,0.07757556731129245,0.07487937
2,raw_dkgp,S00635,hippocampus_right,False,4,0.11311743988931844,0.11098354258414522,0.0784978
2,raw_dkgp,S00635,hippocampus_left,False,4,0.11516712617508296,0.1138682372251335,0.118353635
2,raw_dkgp,S00635,ventricle_right,False,4,0.10018430809710116,0.0989292985846825,0.11111981
2,raw_dkgp,S00635,ventricle_left,False,4,0.09212618273368758,0.09060963529045642,0.08828515
2,raw_dkgp,S00647,hippocampus_right,False,7,0.11376351377011813,0.1098116472583861,0.3434519
2,raw_dkgp,S00647,hippocampus_left,False,7,0.11530197445231363,0.11066304682927713,0.42908996
2,raw_dkgp,S00647,ventricle_right,False,7,0.12329455092847441,0.1186572663661487,0.336147
2,raw_dkgp,S00647,ventricle_left,False,7,0.0976345129096832,0.09360416026775287,0.2266791
2,raw_dkgp,S00653,hippocampus_right,False,4,0.0992420690217364,0.09797554123356039,0.06500682
2,raw_dkgp,S00653,hippocampus_left,False,4,0.10073664304463725,0.09937300113335468,0.1293528
2,raw_dkgp,S00653,ventricle_right,False,4,0.0900101395984775,0.08886686915645303,0.2886051
2,raw_dkgp,S00653,ventricle_left,False,4,0.09647738565344166,0.09525926556761077,0.07844761
2,raw_dkgp,S00669,hippocampus_right,False,4,0.10095245407940545,0.09835758217353674,0.041597277
2,raw_dkgp,S00669,hippocampus_left,False,4,0.1115771634806022,0.10915423389519585,0.07563144
2,raw_dkgp,S00669,ventricle_right,False,4,0.09774757925274791,0.0952982981073498,0.16207461
2,raw_dkgp,S00669,ventricle_left,False,4,0.08070981897676283,0.07873509416272473,0.09559709
2,raw_dkgp,S00679,hippocampus_right,False,3,0.10529312321760198,0.10221814545601582,0.11392758
2,raw_dkgp,S00679,hippocampus_left,False,3,0.11156423076037762,0.11066304682927708,0.16581763
2,raw_dkgp,S00679,ventricle_right,False,3,0.11423679345410205,0.11267041007705458,0.09624747
2,raw_dkgp,S00679,ventricle_left,False,3,0.11483611348943963,0.11336956436029233,0.13484383
2,raw_dkgp,S00693,hippocampus_right,False,2,0.13959950459559778,0.13959950459559778,0.10569507
2,raw_dkgp,S00693,hippocampus_left,False,2,0.1591102535360156,0.1591102535360156,0.078439504
2,raw_dkgp,S00693,ventricle_right,False,2,0.14522679582474118,0.14522679582474118,0.11710408
2,raw_dkgp,S00693,ventricle_left,False,2,0.14708569448769349,0.14708569448769349,0.13199675
2,raw_dkgp,S00698,hippocampus_right,False,5,0.10050592948423769,0.09983010771353068,0.25352183
2,raw_dkgp,S00698,hippocampus_left,False,5,0.10455021776703241,0.10430766699152016,0.17510277
2,raw_dkgp,S00698,ventricle_right,False,5,0.091906310966724,0.09124518552934668,0.071192205
2,raw_dkgp,S00698,ventricle_left,False,5,0.08266660536692559,0.08232593769356134,0.041630376
2,raw_dkgp,S00708,hippocampus_right,False,2,0.08786188542664675,0.08786188542664675,0.28482583
2,raw_dkgp,S00708,hippocampus_left,False,2,0.08700001692417869,0.08700001692417869,0.3457275
2,raw_dkgp,S00708,ventricle_right,False,2,0.08560653074526675,0.08560653074526675,0.084773034
2,raw_dkgp,S00708,ventricle_left,False,2,0.07701506432993027,0.07701506432993027,0.11765021
2,raw_dkgp,S00718,hippocampus_right,False,5,0.09755756462128388,0.09600932453277622,0.17792678
2,raw_dkgp,S00718,hippocampus_left,False,5,0.10145439568966672,0.10030069185589752,0.19662969
2,raw_dkgp,S00718,ventricle_right,False,5,0.09928043886615798,0.09808972213552236,0.02761681
2,raw_dkgp,S00718,ventricle_left,False,5,0.09857304792045332,0.09890506103194507,0.06536756
2,raw_dkgp,S00719,hippocampus_right,False,7,0.1297371626713688,0.1223244378139805,0.18572466
2,raw_dkgp,S00719,hippocampus_left,False,7,0.14698825844898947,0.13950808144129556,0.21379535
2,raw_dkgp,S00719,ventricle_right,False,7,0.11761772627718102,0.11188907299586148,0.36655277
2,raw_dkgp,S00719,ventricle_left,False,7,0.11579294497768078,0.11081449553448752,0.3607311
2,raw_dkgp,S00729,hippocampus_right,False,2,0.23615924308670933,0.23615924308670933,0.13196397
2,raw_dkgp,S00729,hippocampus_left,False,2,0.28555747731781134,0.28555747731781134,0.29701734
2,raw_dkgp,S00729,ventricle_right,False,2,0.2028788741937727,0.2028788741937727,0.083375156
2,raw_dkgp,S00729,ventricle_left,False,2,0.18181428090097845,0.18181428090097845,0.06190428
2,raw_dkgp,S00734,hippocampus_right,False,10,0.13827399140935862,0.11166318672507031,0.18088217
2,raw_dkgp,S00734,hippocampus_left,False,10,0.13510713807549238,0.11100337135943494,0.5148823
2,raw_dkgp,S00734,ventricle_right,False,10,0.13403640810732131,0.1061936494575566,0.21994638
2,raw_dkgp,S00734,ventricle_left,False,10,0.11827781799564874,0.09431342195668863,0.16146486
2,raw_dkgp,S00744,hippocampus_right,False,3,0.11892950148004584,0.11674735578901618,0.33997384
2,raw_dkgp,S00744,hippocampus_left,False,3,0.12391916727090724,0.12182773802257607,0.23522317
2,raw_dkgp,S00744,ventricle_right,True,3,0.10339530843849849,0.10211712654704586,0.018514281
2,raw_dkgp,S00744,ventricle_left,False,3,0.09922434761551402,0.09788235334276751,0.11495013
2,raw_dkgp,S00759,hippocampus_right,False,4,0.09342435782321634,0.09252804172572826,0.11752626
2,raw_dkgp,S00759,hippocampus_left,False,4,0.10361022842431526,0.10273118437885062,0.24117811
2,raw_dkgp,S00759,ventricle_right,False,4,0.08796061875675891,0.08709021150325064,0.15232766
2,raw_dkgp,S00759,ventricle_left,False,4,0.08065229653299516,0.07994520399932892,0.14724976
2,raw_dkgp,S00769,hippocampus_right,False,2,0.1087315917608227,0.1087315917608227,0.31110302
2,raw_dkgp,S00769,hippocampus_left,False,2,0.1103117233338397,0.1103117233338397,0.26415795
2,raw_dkgp,S00769,ventricle_right,False,2,0.09071991600222318,0.09071991600222318,0.06251061
2,raw_dkgp,S00769,ventricle_left,False,2,0.08331147562040653,0.08331147562040653,0.10785505
2,raw_dkgp,S00775,hippocampus_right,False,4,0.10087947793623094,0.09992930367421599,0.06929583
2,raw_dkgp,S00775,hippocampus_left,False,4,0.10366714730369292,0.10293662299106882,0.13380332
2,raw_dkgp,S00775,ventricle_right,False,4,0.09471113872002226,0.09395116383532265,0.19614956
2,raw_dkgp,S00775,ventricle_left,False,4,0.08872596291350654,0.0876758926173895,0.11647093
2,raw_dkgp,S00785,hippocampus_right,False,7,0.1062038010692039,0.10355044797569768,0.1066687
2,raw_dkgp,S00785,hippocampus_left,False,7,0.0972958410692547,0.09429760979518198,0.14880939
2,raw_dkgp,S00785,ventricle_right,False,7,0.09188177657760559,0.08946036903365417,0.07577266
2,raw_dkgp,S00785,ventricle_left,False,7,0.08492148166115666,0.08286091633516168,0.13386585
2,raw_dkgp,S00793,hippocampus_right,False,7,0.12773711572695837,0.12350784069227183,0.077397175
2,raw_dkgp,S00793,hippocampus_left,False,7,0.13810288550046185,0.1329184941099898,0.21986659
2,raw_dkgp,S00793,ventricle_right,False,7,0.13249214042664806,0.1253507770685648,0.15039603
2,raw_dkgp,S00793,ventricle_left,False,7,0.102030598435628,0.09754237195581617,0.100688376
2,raw_dkgp,S00803,hippocampus_right,False,4,0.11101478699860823,0.11072511898430948,0.050092727
2,raw_dkgp,S00803,hippocampus_left,False,4,0.11144862418009369,0.11117673833696023,0.10463549
2,raw_dkgp,S00803,ventricle_right,False,4,0.09171010627691706,0.09141602488950273,0.09614911
2,raw_dkgp,S00803,ventricle_left,False,4,0.09243587560510824,0.09225305533862183,0.08257355
2,raw_dkgp,S00819,hippocampus_right,False,7,0.1097393954800159,0.10452079568809819,0.067909844
2,raw_dkgp,S00819,hippocampus_left,False,7,0.11406340517602057,0.10871356448736702,0.14793053
2,raw_dkgp,S00819,ventricle_right,False,7,0.09470623645537386,0.09092295567577435,0.05990532
2,raw_dkgp,S00819,ventricle_left,False,7,0.09330539020482871,0.088903429226838,0.11535031
2,raw_dkgp,S00833,hippocampus_right,False,10,0.15971664150439935,0.15141758947452488,0.2780849
2,raw_dkgp,S00833,hippocampus_left,False,10,0.18874256650874532,0.17454248810981343,0.20595261
2,raw_dkgp,S00833,ventricle_right,False,10,0.15139522266501865,0.14013617444300186,0.56014943
2,raw_dkgp,S00833,ventricle_left,False,10,0.1299606695241397,0.12155377493753194,0.17321117
2,raw_dkgp,S00849,hippocampus_right,False,5,0.11983922068990409,0.11803864044040724,0.21093059
2,raw_dkgp,S00849,hippocampus_left,False,5,0.13077146177307644,0.12847155423562295,0.19628282
2,raw_dkgp,S00849,ventricle_right,False,5,0.11789848604873669,0.11692678292067055,0.114416905
2,raw_dkgp,S00849,ventricle_left,False,5,0.10523571249962822,0.10495499439546185,0.19250813
2,raw_dkgp,S00859,hippocampus_right,False,3,0.296256854067986,0.30052023683710605,0.480684
2,raw_dkgp,S00859,hippocampus_left,False,3,0.3504201954565643,0.3545555367892028,0.23036616
2,raw_dkgp,S00859,ventricle_right,False,3,0.25387577585859966,0.25997048941056433,0.08315604
2,raw_dkgp,S00859,ventricle_left,False,3,0.2512691375109044,0.2533213299675878,0.08829204
2,raw_dkgp,S00863,hippocampus_right,False,3,0.09760352293474073,0.09625089122259278,0.20650578
2,raw_dkgp,S00863,hippocampus_left,False,3,0.09361033071791243,0.09201603223251276,0.16105862
2,raw_dkgp,S00863,ventricle_right,True,3,0.10053354107425379,0.09884634677829052,0.023928424
2,raw_dkgp,S00863,ventricle_left,False,3,0.07621595631142665,0.07502910770343663,0.063258894
2,raw_dkgp,S00865,hippocampus_right,False,2,0.11214150384469779,0.11214150384469779,0.10477358
2,raw_dkgp,S00865,hippocampus_left,True,2,0.1313185643994692,0.1313185643994692,0.026747227
2,raw_dkgp,S00865,ventricle_right,False,2,0.11926795097768239,0.11926795097768239,0.09095211
2,raw_dkgp,S00865,ventricle_left,True,2,0.09356082311903946,0.09356082311903946,0.03934297
2,raw_dkgp,S00875,hippocampus_right,False,6,0.16860221146848234,0.16643353006326955,0.12415157
2,raw_dkgp,S00875,hippocampus_left,False,6,0.18935465678191435,0.18536384001478345,0.09481699
2,raw_dkgp,S00875,ventricle_right,True,6,0.14556076812054058,0.14377037963278064,0.016539266
2,raw_dkgp,S00875,ventricle_left,False,6,0.13344449996524405,0.13124010715632659,0.08116621
2,raw_dkgp,S00891,hippocampus_right,False,3,0.10375791685188769,0.10077547337498682,0.042661767
2,raw_dkgp,S00891,hippocampus_left,False,3,0.11270404628136772,0.10944979049202053,0.1545355
2,raw_dkgp,S00891,ventricle_right,False,3,0.10402875692524889,0.1015597271734352,0.071907006
2,raw_dkgp,S00891,ventricle_left,False,3,0.09626357322359962,0.09355935556907591,0.056203723
2,raw_dkgp,S00905,hippocampus_right,False,7,0.09674951331624561,0.09609327206722273,0.113323025
2,raw_dkgp,S00905,hippocampus_left,False,7,0.09906677339556398,0.09894744534550481,0.28167972
2,raw_dkgp,S00905,ventricle_right,False,7,0.09118405089057491,0.09047133632312371,0.19685268
2,raw_dkgp,S00905,ventricle_left,False,7,0.07304555964462836,0.07286577974074904,0.29030454
2,raw_dkgp,S00921,hippocampus_right,False,2,0.16703132229433054,0.16703132229433054,0.074929446
2,raw_dkgp,S00921,hippocampus_left,False,2,0.1696194738017758,0.1696194738017758,0.16390827
2,raw_dkgp,S00921,ventricle_right,False,2,0.1665922337962744,0.1665922337962744,0.10480836
2,raw_dkgp,S00921,ventricle_left,False,2,0.163103404902462,0.163103404902462,0.21618605
2,raw_dkgp,S00931,hippocampus_right,False,9,0.10384422690007739,0.09123457872773155,0.14284192
2,raw_dkgp,S00931,hippocampus_left,False,9,0.12109688724731821,0.10586982643909693,0.15347964
2,raw_dkgp,S00931,ventricle_right,False,9,0.10087469759051938,0.08739967765505269,0.08794243
2,raw_dkgp,S00931,ventricle_left,False,9,0.10293897563263636,0.08873639201596115,0.20959431
2,raw_dkgp,S00932,hippocampus_right,False,5,0.11546818899486025,0.11088432517700952,0.15403739
2,raw_dkgp,S00932,hippocampus_left,False,5,0.13296601944408962,0.12792562564920118,0.28366286
2,raw_dkgp,S00932,ventricle_right,False,5,0.11664409174306685,0.11205614697208177,0.081041336
2,raw_dkgp,S00932,ventricle_left,False,5,0.09336276514953952,0.09079871945235074,0.048935425
2,raw_dkgp,S00939,hippocampus_right,False,2,0.09228206932224259,0.09228206932224259,0.07072589
