fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
1,calibration,S01013,hippocampus_right,13,0.0,0.5408575,0.48876444,0.0005707741,0.023890879,0.05209306
1,calibration,S01013,hippocampus_right,13,5.0,0.5006487,0.46291164,0.0005199909,0.02280331,0.03773704
1,calibration,S01013,hippocampus_right,13,9.0,0.64554274,0.44281304,0.0005065799,0.022507329,0.2027297
1,calibration,S01013,hippocampus_right,13,13.0,0.3518905,0.423096,0.0005055666,0.022484807,0.0712055
1,calibration,S01013,hippocampus_right,13,27.0,0.28585115,0.35604498,0.00052690506,0.022954412,0.07019383
1,calibration,S01013,hippocampus_right,13,52.0,0.24361618,0.23422457,0.00062680244,0.025036022,0.009391606
1,calibration,S01019,hippocampus_right,13,0.0,-0.7744334,-0.7729857,0.00057286024,0.023934498,0.0014476776
1,calibration,S01019,hippocampus_right,13,3.0,-0.7925382,-0.80520564,0.00051254034,0.022639355,0.0126674175
1,calibration,S01048,hippocampus_right,13,0.0,0.7229284,0.8590943,0.000574708,0.023973068,0.13616592
1,calibration,S01048,hippocampus_right,13,4.0,0.67164797,0.83761483,0.00052678585,0.022951815,0.16596687
1,calibration,S01048,hippocampus_right,13,10.0,0.67714137,0.8052544,0.0005028844,0.022425083,0.12811303
1,calibration,S01048,hippocampus_right,13,23.0,0.5665745,0.7348577,0.00051641464,0.022724759,0.16828316
1,calibration,S01083,hippocampus_right,13,0.0,-0.4222265,-0.6008674,0.0014349222,0.03788037,0.1786409
1,calibration,S01083,hippocampus_right,13,4.0,-0.6091839,-0.6495189,0.0013321638,0.03649882,0.040335
1,calibration,S01083,hippocampus_right,13,8.0,-0.6848688,-0.69739044,0.0012748837,0.035705514,0.012521625
1,calibration,S01083,hippocampus_right,13,13.0,-1.03807,-0.7556872,0.0012470484,0.035313573,0.2823828
1,calibration,S01083,hippocampus_right,13,26.0,-1.19069,-0.9002683,0.001300931,0.03606842,0.29042172
1,calibration,S01083,hippocampus_right,13,51.0,-1.4689687,-1.1483753,0.0016912222,0.04112447,0.32059348
1,calibration,S01103,hippocampus_right,13,0.0,2.5622766,2.3958502,0.0057973266,0.07614018,0.16642642
1,calibration,S01103,hippocampus_right,13,6.0,2.5656319,2.3671558,0.005330205,0.073008254,0.19847608
1,calibration,S01103,hippocampus_right,13,12.0,2.4516842,2.3344805,0.005108416,0.07147318,0.11720371
1,calibration,S01103,hippocampus_right,13,18.0,2.1624076,2.2982292,0.0050572753,0.071114525,0.13582158
1,calibration,S01103,hippocampus_right,13,30.0,1.8564783,2.2159266,0.005276799,0.07264158,0.3594483
1,calibration,S01103,hippocampus_right,13,42.0,1.7076983,2.1221912,0.0057438016,0.07578787,0.41449285
1,calibration,S01103,hippocampus_right,13,57.0,1.2845844,1.9913158,0.0065233707,0.080767386,0.70673144
1,calibration,S01103,hippocampus_right,13,67.0,0.9977152,1.8972796,0.0071650743,0.08464676,0.89956445
1,calibration,S01133,hippocampus_right,13,0.0,1.7845054,1.778873,0.0015477538,0.039341502,0.0056324005
1,calibration,S01133,hippocampus_right,13,4.0,1.8789462,1.7625204,0.0014033318,0.03746107,0.11642575
1,calibration,S01133,hippocampus_right,13,10.0,1.528908,1.7364256,0.0013005733,0.036063462,0.20751762
1,calibration,S01133,hippocampus_right,13,22.0,1.8247749,1.6788479,0.0012902021,0.035919383,0.14592695
1,calibration,S01133,hippocampus_right,13,35.0,2.0435479,1.6086495,0.0013848543,0.03721363,0.43489838
1,calibration,S01133,hippocampus_right,13,47.0,1.5618905,1.5360944,0.0015223026,0.039016698,0.025796056
1,calibration,S01144,hippocampus_right,13,0.0,-1.7591957,-1.7611134,0.0012782812,0.03575306,0.0019177198
1,calibration,S01144,hippocampus_right,13,4.0,-1.5372888,-1.8263627,0.0011849403,0.034422964,0.28907394
1,calibration,S01144,hippocampus_right,13,8.0,-1.4784449,-1.8902675,0.0011390448,0.033749737,0.41182256
1,calibration,S01144,hippocampus_right,13,14.0,-1.655664,-1.9837488,0.0011304617,0.03362234,0.32808483
1,calibration,S01193,hippocampus_right,13,0.0,0.41565114,0.43445182,0.0005765557,0.024011575,0.018800676
1,calibration,S01193,hippocampus_right,13,7.0,0.47576863,0.3758504,0.00050890446,0.02255891,0.09991822
1,calibration,S01193,hippocampus_right,13,13.0,0.41348562,0.32608545,0.0004988313,0.022334531,0.08740017
1,calibration,S01193,hippocampus_right,13,25.0,0.39571878,0.22796893,0.00051027536,0.022589276,0.16774985
1,calibration,S01193,hippocampus_right,13,49.0,0.30020428,0.03625062,0.00059115887,0.024313759,0.26395366
1,calibration,S01211,hippocampus_right,13,0.0,0.075473696,-0.03408545,0.00053054094,0.023033474,0.10955915
1,calibration,S01211,hippocampus_right,13,7.0,-0.03643322,-0.09374543,0.0004671812,0.021614375,0.057312213
1,calibration,S01211,hippocampus_right,13,13.0,-0.24435565,-0.14399293,0.00046098232,0.021470498,0.10036272
1,calibration,S01219,hippocampus_right,13,0.0,-0.40015242,-0.5725338,0.0025932193,0.05092366,0.17238137
1,calibration,S01219,hippocampus_right,13,14.0,-0.776496,-0.7039711,0.0022938251,0.047893893,0.072524905
1,calibration,S01235,hippocampus_right,13,0.0,0.12991385,0.11644545,0.0007003546,0.026464213,0.0134684
1,calibration,S01235,hippocampus_right,13,6.0,-0.06742232,0.07268492,0.0006195903,0.02489157,0.14010724
1,calibration,S01235,hippocampus_right,13,12.0,0.009872477,0.030156355,0.00059849024,0.02446406,0.020283878
1,calibration,S01235,hippocampus_right,13,24.0,-0.34425926,-0.05199179,0.00061637163,0.024826832,0.29226747
1,calibration,S01235,hippocampus_right,13,36.0,-0.19503938,-0.13148871,0.0006660819,0.025808563,0.063550666
1,calibration,S01235,hippocampus_right,13,61.0,-0.71546656,-0.2962388,0.00086194277,0.029358862,0.41922775
1,calibration,S01235,hippocampus_right,13,73.0,-0.84440863,-0.37514257,0.0009878278,0.031429727,0.46926606
1,calibration,S01235,hippocampus_right,13,85.0,-1.1496353,-0.4511501,0.0011536479,0.033965394,0.69848526
1,calibration,S01245,hippocampus_right,13,0.0,0.39093834,0.4721334,0.00075370073,0.02745361,0.08119506
1,calibration,S01245,hippocampus_right,13,4.0,0.45186707,0.44152915,0.0006983876,0.026427025,0.010337919
1,calibration,S01258,hippocampus_right,13,0.0,1.2944921,1.2703446,0.0010788441,0.03284576,0.02414751
1,calibration,S01258,hippocampus_right,13,25.0,1.0251101,1.1749362,0.0008969903,0.029949795,0.14982605
1,calibration,S01265,hippocampus_right,13,0.0,1.0502609,1.0651503,0.0011245012,0.033533584,0.0148893595
1,calibration,S01265,hippocampus_right,13,56.0,1.0570768,0.89863473,0.0011786819,0.034331936,0.15844208
1,calibration,S01265,hippocampus_right,13,117.0,0.32366043,0.4244785,0.0029777884,0.054569118,0.10081807
1,calibration,S01280,hippocampus_right,13,0.0,0.88488483,0.79203665,0.00087308884,0.029548077,0.09284818
1,calibration,S01280,hippocampus_right,13,4.0,0.87259734,0.7526872,0.0007933378,0.028166253,0.11991012
1,calibration,S01280,hippocampus_right,13,23.0,0.41039246,0.5591346,0.0007368922,0.027145758,0.14874214
1,calibration,S01280,hippocampus_right,13,48.0,-0.20196946,0.29512423,0.0009524822,0.03086231,0.49709368
1,calibration,S01291,hippocampus_right,13,0.0,-0.0368066,0.051465657,0.0012181997,0.034902718,0.08827226
1,calibration,S01291,hippocampus_right,13,29.0,-0.074366555,-0.07445927,0.0010944605,0.03308263,9.2715025e-05
1,calibration,S01303,hippocampus_right,13,0.0,0.48860458,0.4866981,0.00074613094,0.027315397,0.0019064844
1,calibration,S01303,hippocampus_right,13,6.0,0.2752726,0.43452612,0.0006417036,0.02533187,0.15925351
1,calibration,S01303,hippocampus_right,13,13.0,0.4492485,0.3748814,0.00060361624,0.024568602,0.074367106
1,calibration,S01303,hippocampus_right,13,18.0,0.5892338,0.33313656,0.0006005168,0.024505444,0.25609726
1,calibration,S01303,hippocampus_right,13,43.0,0.19276899,0.13628584,0.0007003546,0.026464213,0.05648315
1,calibration,S01303,hippocampus_right,13,55.0,-0.4194424,0.0485968,0.0008107424,0.028473537,0.46803918
1,calibration,S01303,hippocampus_right,13,68.0,-0.27889705,-0.04115194,0.0009639263,0.031047164,0.2377451
1,calibration,S01303,hippocampus_right,13,79.0,-0.3006679,-0.11167215,0.0011208057,0.033478435,0.18899576
1,calibration,S01303,hippocampus_right,13,103.0,-0.40940756,-0.23695469,0.001665175,0.040806554,0.17245287
1,calibration,S01327,hippocampus_right,13,0.0,0.88610876,1.0247816,0.0008382201,0.02895203,0.13867283
1,calibration,S01327,hippocampus_right,13,7.0,0.8192687,0.99231654,0.0007337332,0.02708751,0.17304784
1,calibration,S01343,hippocampus_right,13,0.0,-1.6464069,-1.5967699,0.0011892319,0.03448524,0.04963696
1,calibration,S01343,hippocampus_right,13,4.0,-1.119756,-1.6500716,0.0010727644,0.032753084,0.53031564
1,calibration,S01343,hippocampus_right,13,7.0,-1.6365747,-1.6887003,0.0010204911,0.031945128,0.052125573
1,calibration,S01343,hippocampus_right,13,13.0,-1.4970862,-1.7623339,0.0009776354,0.031267162,0.2652477
1,calibration,S01343,hippocampus_right,13,50.0,-1.660863,-2.1165624,0.0013899207,0.03728164,0.45569932
1,calibration,S01343,hippocampus_right,13,62.0,-1.7753227,-2.1961148,0.001642406,0.04052661,0.4207921
1,calibration,S01343,hippocampus_right,13,74.0,-1.7311642,-2.2566803,0.0019616485,0.0442905,0.52551603
1,calibration,S01362,hippocampus_right,13,0.0,0.13448496,0.16676904,0.0007069707,0.02658892,0.03228408
1,calibration,S01362,hippocampus_right,13,28.0,0.2147753,0.006214086,0.0006400347,0.025298906,0.20856121
1,calibration,S01362,hippocampus_right,13,51.0,-0.041594945,-0.12600479,0.0007814765,0.0279549,0.08440984
1,calibration,S01380,hippocampus_right,13,0.0,0.2670715,0.22839612,0.0009120703,0.030200502,0.038675368
1,calibration,S01380,hippocampus_right,13,6.0,0.1115938,0.18749467,0.0008049011,0.028370779,0.07590087
1,calibration,S01380,hippocampus_right,13,18.0,0.12565975,0.105609655,0.00076693296,0.027693555,0.020050094
1,calibration,S01380,hippocampus_right,13,35.0,0.068226025,-0.013358541,0.0008534789,0.029214362,0.081584565
1,calibration,S01380,hippocampus_right,13,49.0,0.100356705,-0.11728429,0.0009909868,0.031479944,0.217641
1,calibration,S01380,hippocampus_right,13,66.0,-0.21360339,-0.25190896,0.0012078285,0.03475383,0.038305566
1,calibration,S01380,hippocampus_right,13,79.0,-0.49221206,-0.35776243,0.0014128685,0.03758814,0.13444963
1,calibration,S01380,hippocampus_right,13,91.0,-0.7635157,-0.4522139,0.0016697049,0.040862024,0.3113018
1,calibration,S01380,hippocampus_right,13,115.0,-1.0023426,-0.6047811,0.0025066733,0.050066687,0.3975615
1,calibration,S01410,hippocampus_right,13,0.0,0.1627033,0.16280198,0.00081038475,0.028467258,9.867549e-05
1,calibration,S01410,hippocampus_right,13,3.0,0.058752544,0.14376557,0.0007581115,0.027533824,0.085013025
1,calibration,S01410,hippocampus_right,13,9.0,0.13081418,0.10764003,0.00070875883,0.026622524,0.023174152
1,calibration,S01410,hippocampus_right,13,14.0,0.11033119,0.07933446,0.0006996393,0.026450695,0.030996732
1,calibration,S01410,hippocampus_right,13,26.0,0.37973928,0.017709326,0.0007196069,0.02682549,0.36202997
1,calibration,S01427,hippocampus_right,13,0.0,0.26670024,0.32218006,0.0010204315,0.031944193,0.055479825
1,calibration,S01427,hippocampus_right,13,8.0,-0.095617995,0.25436834,0.00087857246,0.029640723,0.3499863
1,calibration,S01427,hippocampus_right,13,32.0,0.023817413,0.055608008,0.0009306669,0.030506834,0.031790596
1,calibration,S01427,hippocampus_right,13,46.0,0.24881206,-0.05840951,0.0010855794,0.032948133,0.30722156
1,calibration,S01427,hippocampus_right,13,56.0,0.062653154,-0.13913722,0.0012254715,0.035006735,0.20179038
1,calibration,S01427,hippocampus_right,13,68.0,0.29033077,-0.2346454,0.0014144182,0.03760875,0.52497613
1,calibration,S01427,hippocampus_right,13,80.0,-0.28891924,-0.32597557,0.0016498566,0.040618427,0.037056327
1,calibration,S01427,hippocampus_right,13,93.0,-0.5966707,-0.415587,0.0020174384,0.044915903,0.18108368
1,calibration,S01529,hippocampus_right,13,0.0,-0.65700805,-0.76709795,0.0012379885,0.03518506,0.1100899
1,calibration,S01529,hippocampus_right,13,25.0,-0.6479799,-0.97627395,0.0011550188,0.033985566,0.32829404
1,calibration,S01530,hippocampus_right,13,0.0,0.79437387,0.792124,0.0022710562,0.0476556,0.0022498965
1,calibration,S01530,hippocampus_right,13,13.0,0.8127562,0.6819209,0.0019441247,0.04409223,0.1308353
1,calibration,S01566,hippocampus_right,13,0.0,0.61401504,0.54546046,0.00042313337,0.020570206,0.06855458
1,calibration,S01566,hippocampus_right,13,7.0,0.6752586,0.51243275,0.00036168098,0.019017912,0.16282582
1,calibration,S01566,hippocampus_right,13,19.0,0.66989875,0.45780566,0.00036257505,0.019041404,0.21209309
1,calibration,S01566,hippocampus_right,13,31.0,0.594509,0.40381,0.00038456917,0.019610435,0.19069901
1,calibration,S01566,hippocampus_right,13,55.0,0.52872974,0.28669763,0.0004749894,0.021794252,0.24203211
1,calibration,S01566,hippocampus_right,13,67.0,0.25448218,0.21983683,0.00053834915,0.023202352,0.03464535
1,calibration,S01566,hippocampus_right,13,79.0,0.1633583,0.14805701,0.0006183982,0.024867613,0.015301287
1,calibration,S01566,hippocampus_right,13,91.0,0.16488937,0.07397873,0.00074106455,0.027222501,0.090910636
1,calibration,S01588,hippocampus_right,13,0.0,0.8490235,0.7410914,0.0006070137,0.024637649,0.10793215
1,calibration,S01588,hippocampus_right,13,4.0,0.62773097,0.7103993,0.0005527139,0.023509867,0.082668364
1,calibration,S01588,hippocampus_right,13,10.0,0.79151964,0.66280884,0.0005225539,0.02285944,0.1287108
1,calibration,S01588,hippocampus_right,13,22.0,0.6411325,0.5612572,0.00053948164,0.023226744,0.07987529
1,calibration,S01588,hippocampus_right,13,47.0,0.49711922,0.32233223,0.0007071495,0.026592283,0.17478698
1,calibration,S01588,hippocampus_right,13,68.0,0.30413008,0.09824921,0.00095540285,0.030909592,0.20588087
1,calibration,S01589,hippocampus_right,13,0.0,0.41837078,0.39676836,0.0007006526,0.026469843,0.021602422
1,calibration,S01589,hippocampus_right,13,4.0,0.30509517,0.37466705,0.0006338358,0.025176095,0.06957188
1,calibration,S01589,hippocampus_right,13,8.0,0.15654771,0.35262492,0.0006005764,0.02450666,0.19607721
1,calibration,S01589,hippocampus_right,13,14.0,0.27180976,0.31946158,0.0005866885,0.024221653,0.047651827
1,calibration,S01589,hippocampus_right,13,26.0,0.20040092,0.2516337,0.00061553717,0.024810022,0.051232785
1,calibration,S01589,hippocampus_right,13,50.0,0.19225094,0.10231671,0.0007787347,0.027905818,0.08993423
1,calibration,S01589,hippocampus_right,13,70.0,0.019102402,-0.04145477,0.0009909868,0.031479944,0.06055717
1,calibration,S01589,hippocampus_right,13,94.0,-0.20592514,-0.22246897,0.0013988614,0.037401356,0.016543835
1,calibration,S01654,hippocampus_right,13,0.0,0.294897,0.24056001,0.000700593,0.026468717,0.05433698
1,calibration,S01654,hippocampus_right,13,4.0,0.18820865,0.20535907,0.0006352067,0.025203308,0.017150417
1,calibration,S01654,hippocampus_right,13,10.0,-0.27287698,0.15366966,0.0005966425,0.024426267,0.42654663
1,calibration,S01654,hippocampus_right,13,24.0,-0.2902059,0.03990578,0.0006042719,0.024581943,0.33011168
1,calibration,S01654,hippocampus_right,13,35.0,-0.39533556,-0.04309714,0.00064212084,0.025340103,0.35223842
1,calibration,S01707,hippocampus_right,13,0.0,2.3854265,2.0852258,0.008221507,0.09067253,0.3002007
1,calibration,S01707,hippocampus_right,13,53.0,2.1136956,1.948056,0.0077644587,0.08811617,0.16563964
1,calibration,S01711,hippocampus_right,13,0.0,0.98568404,1.0065178,0.0020213127,0.044959012,0.02083373
1,calibration,S01711,hippocampus_right,13,26.0,0.92704684,0.9470041,0.0016514659,0.04063823,0.019957244
1,calibration,S01711,hippocampus_right,13,51.0,0.71619916,0.91997504,0.0018931031,0.043509804,0.20377588
1,calibration,S01721,hippocampus_right,13,0.0,0.16053604,0.24466637,0.0012191534,0.03491638,0.08413033
1,calibration,S01721,hippocampus_right,13,30.0,0.019854857,0.13159922,0.0009983182,0.031596173,0.11174436
1,calibration,S01721,hippocampus_right,13,54.0,-0.1323906,0.06274273,0.0011610985,0.034074895,0.19513333
1,calibration,S01841,hippocampus_right,13,0.0,0.49485847,0.5405044,0.00094896555,0.030805284,0.045645922
1,calibration,S01841,hippocampus_right,13,24.0,0.5603862,0.4756305,0.00078237057,0.027970888,0.08475569
1,calibration,S01841,hippocampus_right,13,50.0,0.7618052,0.4062081,0.00091797113,0.03029804,0.35559708
1,calibration,S01841,hippocampus_right,13,96.0,0.41720077,0.20434564,0.0016776919,0.040959638,0.21285513
1,calibration,S01843,hippocampus_right,13,0.0,0.83552426,0.7270142,0.004176438,0.06462537,0.10851008
1,calibration,S01843,hippocampus_right,13,49.0,0.9995026,0.6769404,0.0040600896,0.06371883,0.32256222
1,calibration,S01861,hippocampus_right,13,0.0,0.85143244,0.85548127,0.00074481964,0.027291384,0.0040488243
1,calibration,S01861,hippocampus_right,13,25.0,0.57483935,0.6915343,0.00065511465,0.025595207,0.11669493
1,calibration,S01861,hippocampus_right,13,50.0,0.7059997,0.5057691,0.0008019805,0.02831926,0.2002306
1,calibration,S01866,hippocampus_right,13,0.0,-0.58969957,-0.43247244,0.0011481643,0.033884574,0.15722713
1,calibration,S01866,hippocampus_right,13,74.0,-1.6697761,-0.77044046,0.0015419722,0.039267953,0.8993356
1,calibration,S01866,hippocampus_right,13,86.0,-1.7072533,-0.8115597,0.0018027425,0.042458717,0.89569366
1,calibration,S01866,hippocampus_right,13,99.0,-1.9438612,-0.84807706,0.0021909475,0.046807557,1.0957842
1,calibration,S01866,hippocampus_right,13,110.0,-2.1078475,-0.86789817,0.0026357174,0.05133924,1.2399492
1,calibration,S01866,hippocampus_right,13,122.0,-2.2905202,-0.8730486,0.003275752,0.057234187,1.4174716
1,calibration,S01866,hippocampus_right,13,156.0,-2.7261055,-0.76490045,0.00801152,0.089507096,1.961205
1,calibration,S01902,hippocampus_right,13,0.0,1.3713084,1.3824478,0.0018174648,0.042631734,0.011139393
1,calibration,S01902,hippocampus_right,13,28.0,1.0409356,1.4408528,0.00145334,0.0381227,0.39991713
1,calibration,S01902,hippocampus_right,13,49.0,1.2727926,1.4779371,0.0016095042,0.040118627,0.20514452
1,calibration,S01902,hippocampus_right,13,87.0,0.82298106,1.4334127,0.002432108,0.049316406,0.6104316
1,calibration,S01902,hippocampus_right,13,110.0,0.48793802,1.3168579,0.003580451,0.05983687,0.8289199
1,calibration,S01902,hippocampus_right,13,151.0,0.3918018,1.0333692,0.008546829,0.09244906,0.64156735
1,calibration,S01937,hippocampus_right,13,0.0,0.7476964,0.7308393,0.0013818145,0.037172765,0.016857088
1,calibration,S01937,hippocampus_right,13,80.0,0.41023618,0.52940094,0.0018851757,0.04341861,0.119164765
1,calibration,S01949,hippocampus_right,13,0.0,-0.91838187,-0.82533604,0.0010242462,0.032003846,0.09304583
1,calibration,S01949,hippocampus_right,13,13.0,-1.2299011,-0.9169215,0.00084644556,0.029093737,0.31297958
1,calibration,S01949,hippocampus_right,13,26.0,-1.3610321,-1.0025046,0.0008946061,0.029909967,0.35852754
1,calibration,S01949,hippocampus_right,13,39.0,-1.3914607,-1.0864302,0.0010213852,0.031959116,0.30503047
1,calibration,S01971,hippocampus_right,13,0.0,0.8440374,0.83660734,0.0011278987,0.033584204,0.0074300766
1,calibration,S01971,hippocampus_right,13,80.0,0.717405,0.6702069,0.0014351606,0.037883513,0.047198117
1,calibration,S01971,hippocampus_right,13,106.0,0.63772094,0.5526259,0.002157092,0.046444505,0.08509505
1,calibration,S01984,hippocampus_right,13,0.0,0.14596756,0.22914971,0.0007727146,0.027797746,0.083182156
1,calibration,S01984,hippocampus_right,13,25.0,0.21143402,0.16344255,0.0006790161,0.026057938,0.04799147
1,calibration,S01984,hippocampus_right,13,49.0,0.13651356,0.099014886,0.0007965565,0.028223332,0.037498675
1,calibration,S01984,hippocampus_right,13,73.0,0.10832671,0.0047678575,0.001003921,0.03168471,0.10355885
1,calibration,S01984,hippocampus_right,13,98.0,0.07076665,-0.12195159,0.0014331937,0.037857544,0.19271824
1,calibration,S02088,hippocampus_right,13,0.0,-0.53815675,-0.50313306,0.0023448467,0.048423618,0.03502369
1,calibration,S02088,hippocampus_right,13,49.0,-0.33442903,-0.6503825,0.002427876,0.049273483,0.3159535
1,calibration,S02088,hippocampus_right,13,104.0,-0.6693469,-0.6590747,0.004576683,0.06765119,0.010272205
1,calibration,S02109,hippocampus_right,13,0.0,0.9617398,0.9744577,0.0020900965,0.045717575,0.012717903
1,calibration,S02109,hippocampus_right,13,26.0,0.9429413,0.9024717,0.0016941428,0.041159965,0.040469587
1,calibration,S02109,hippocampus_right,13,53.0,0.57516825,0.8161199,0.0019402504,0.044048272,0.24095166
1,calibration,S02110,hippocampus_right,13,0.0,1.2401261,1.0917804,0.0023787022,0.04877194,0.14834571
1,calibration,S02110,hippocampus_right,13,52.0,1.1721987,0.97767013,0.0023496747,0.048473444,0.19452852
1,calibration,S02117,hippocampus_right,13,0.0,1.5119203,1.3550277,0.002878368,0.053650424,0.15689266
1,calibration,S02117,hippocampus_right,13,52.0,1.2753592,1.2730123,0.0028820038,0.053684298,0.0023468733
1,calibration,S02120,hippocampus_right,13,0.0,0.41596544,0.46435913,0.0020111203,0.044845518,0.048393697
1,calibration,S02120,hippocampus_right,13,63.0,0.38551155,0.3494945,0.0020810962,0.045619033,0.03601706
1,calibration,S02212,hippocampus_right,13,0.0,0.22967592,0.21137732,0.0009444952,0.030732641,0.018298596
1,calibration,S02212,hippocampus_right,13,26.0,0.098383844,0.08861399,0.00082713366,0.028759932,0.009769857
1,calibration,S02212,hippocampus_right,13,63.0,0.1733533,-0.08401022,0.0010925531,0.033053793,0.25736353
1,calibration,S02216,hippocampus_right,13,0.0,-0.19880202,-0.16577958,0.0008995533,0.029992554,0.03302245
1,calibration,S02216,hippocampus_right,13,24.0,-0.2386404,-0.25032967,0.0007625222,0.027613806,0.0116892755
1,calibration,S02233,hippocampus_right,13,0.0,0.12071396,0.2057665,0.0013846755,0.03721123,0.08505254
1,calibration,S02233,hippocampus_right,13,37.0,-0.07865589,-0.17409681,0.0012483001,0.03533129,0.09544092
1,calibration,S02233,hippocampus_right,13,49.0,-0.26374364,-0.28748927,0.0014346838,0.03787722,0.023745626
1,calibration,S02233,hippocampus_right,13,74.0,-0.4956762,-0.50167775,0.0020026565,0.044751048,0.006001562
1,calibration,S02233,hippocampus_right,13,86.0,-0.31531703,-0.5883531,0.0023930669,0.04891898,0.27303606
1,calibration,S02233,hippocampus_right,13,99.0,-0.44888663,-0.66418964,0.0029860735,0.054644976,0.215303
1,calibration,S02233,hippocampus_right,13,116.0,-0.80961347,-0.72498655,0.004124403,0.064221516,0.08462691
1,calibration,S02234,hippocampus_right,13,0.0,-0.4021395,-0.2421493,0.0007734895,0.027811678,0.15999022
1,calibration,S02234,hippocampus_right,13,14.0,-0.7723755,-0.35537905,0.00066792965,0.025844336,0.41699648
1,calibration,S02234,hippocampus_right,13,52.0,-0.83093524,-0.6167672,0.0007838607,0.027997512,0.21416801
1,calibration,S02234,hippocampus_right,13,80.0,-1.1564906,-0.7823223,0.0010248423,0.03201316,0.37416828
1,calibration,S02236,hippocampus_right,13,0.0,-0.15923405,-0.06708609,0.0007277131,0.026976159,0.092147954
1,calibration,S02236,hippocampus_right,13,15.0,-0.1498334,-0.16190207,0.00059974194,0.02448963,0.012068674
1,calibration,S02236,hippocampus_right,13,28.0,-0.19903056,-0.24010178,0.00061410666,0.024781175,0.04107122
1,calibration,S02236,hippocampus_right,13,39.0,-0.12643576,-0.30615696,0.0006519556,0.025533421,0.1797212
1,calibration,S02236,hippocampus_right,13,54.0,-0.1662127,-0.39921823,0.0007469654,0.027330669,0.23300554
1,calibration,S02249,hippocampus_right,13,0.0,-0.034391526,0.08615531,0.0010015368,0.031647068,0.12054683
1,calibration,S02249,hippocampus_right,13,24.0,-0.25001967,0.0164043,0.0008497238,0.029150022,0.26642397
1,calibration,S02249,hippocampus_right,13,53.0,-0.2945767,-0.06565542,0.001051724,0.032430295,0.2289213
1,calibration,S02249,hippocampus_right,13,78.0,-0.52192277,-0.16570252,0.0014017224,0.037439585,0.35622025
1,calibration,S02249,hippocampus_right,13,104.0,-0.5759344,-0.28644216,0.002120912,0.04605336,0.28949225
1,calibration,S02260,hippocampus_right,13,0.0,1.0575659,1.1595074,0.0015646815,0.039556056,0.10194147
1,calibration,S02260,hippocampus_right,13,27.0,1.3222995,1.1060708,0.0013311505,0.036484934,0.21622872
1,calibration,S02260,hippocampus_right,13,51.0,1.2425132,1.0527658,0.0015385747,0.03922467,0.18974733
1,calibration,S02260,hippocampus_right,13,76.0,1.2143351,0.9655124,0.001997888,0.044697743,0.24882269
1,calibration,S02269,hippocampus_right,13,0.0,1.0527413,0.9936303,0.0022631884,0.047572978,0.059111
1,calibration,S02269,hippocampus_right,13,57.0,0.8489317,0.8892202,0.0025188923,0.050188567,0.04028845
1,calibration,S02283,hippocampus_right,13,0.0,0.5291045,0.5807964,0.00069755316,0.026411232,0.05169195
1,calibration,S02283,hippocampus_right,13,5.0,0.43104947,0.5495859,0.0006250739,0.025001477,0.11853641
1,calibration,S02283,hippocampus_right,13,9.0,0.5470175,0.5248429,0.00060009956,0.02449693,0.022174597
1,calibration,S02283,hippocampus_right,13,16.0,0.029752731,0.4818608,0.0005928278,0.024348056,0.45210806
1,calibration,S02283,hippocampus_right,13,28.0,0.2868404,0.40828615,0.00062572956,0.025014587,0.121445745
1,calibration,S02283,hippocampus_right,13,51.0,0.2878194,0.26261857,0.0007915497,0.028134493,0.025200814
1,calibration,S02283,hippocampus_right,13,80.0,0.32452518,0.063700415,0.0011453032,0.03384233,0.26082477
1,calibration,S02283,hippocampus_right,13,92.0,0.30771947,-0.01831802,0.0013852715,0.037219238,0.3260375
1,calibration,S02283,hippocampus_right,13,108.0,-0.03912812,-0.11610261,0.001883626,0.04340076,0.076974496
1,calibration,S02294,hippocampus_right,13,0.0,0.32212934,0.23934224,0.00042110682,0.020520886,0.0827871
1,calibration,S02294,hippocampus_right,13,3.0,0.057156757,0.22205484,0.00038969517,0.019740699,0.16489808
1,calibration,S02294,hippocampus_right,13,23.0,0.042023923,0.11216839,0.00038069487,0.019511404,0.07014446
1,calibration,S02294,hippocampus_right,13,50.0,-0.01069229,-0.03623999,0.00045919418,0.021428816,0.025547698
1,calibration,S02294,hippocampus_right,13,74.0,-0.16886115,-0.18185386,0.0005862117,0.024211809,0.01299271
1,calibration,S00009,hippocampus_left,14,0.0,0.26283422,0.17628133,0.0005142689,0.022677498,0.08655289
1,calibration,S00009,hippocampus_left,14,6.0,0.11447515,0.14567459,0.00045120716,0.021241637,0.031199433
1,calibration,S00009,hippocampus_left,14,7.0,0.19710252,0.1403706,0.00044602156,0.021119222,0.05673191
1,calibration,S00031,hippocampus_left,14,0.0,0.30856186,0.35946393,0.0006892681,0.026253916,0.05090207
1,calibration,S00031,hippocampus_left,14,4.0,0.15338388,0.33952034,0.00062280893,0.02495614,0.18613645
1,calibration,S00031,hippocampus_left,14,7.0,0.26461908,0.32378018,0.0005944371,0.02438108,0.059161097
1,calibration,S00031,hippocampus_left,14,13.0,0.22798003,0.29047418,0.0005708337,0.023892125,0.062494144
1,calibration,S00043,hippocampus_left,14,0.0,-1.3788912,-1.4203258,0.0009202957,0.030336376,0.041434526
