model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
mlp,1,joint_cp,S00876,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.09656936302781105,13.0
mlp,1,joint_cp,S00876,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.12290073744952679,13.0
mlp,1,joint_cp,S00876,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.16467467788606882,13.0
mlp,1,joint_cp,S00882,hippocampus_left,True,1.0,2,2.156487198910998,2.157533866495144,0.2824292778968811,6.0
mlp,1,joint_cp,S00882,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.1951371431350708,6.0
mlp,1,joint_cp,S00882,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.03520137071609497,6.0
mlp,1,joint_cp,S00882,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.13455554842948914,6.0
mlp,1,joint_cp,S00892,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.07514801621437073,25.0
mlp,1,joint_cp,S00892,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.04081469774246216,25.0
mlp,1,joint_cp,S00892,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.1977410230319947,25.0
mlp,1,joint_cp,S00892,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.19359911978244781,25.0
mlp,1,joint_cp,S00915,hippocampus_left,True,1.0,9,2.156487198910998,2.1575338664951436,0.49644578827752006,85.0
mlp,1,joint_cp,S00915,hippocampus_right,True,1.0,9,2.266690874811756,2.251128673916318,0.462900784280565,85.0
mlp,1,joint_cp,S00915,ventricle_left,False,0.5555555555555556,9,1.0316841006278992,1.0346133191980067,0.43872765368885464,85.0
mlp,1,joint_cp,S00915,ventricle_right,True,1.0,9,1.3094607302087917,1.2966339802187465,0.16962072915501064,85.0
mlp,1,joint_cp,S00922,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.24964205423990884,44.0
mlp,1,joint_cp,S00922,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.3038841784000397,44.0
mlp,1,joint_cp,S00922,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.1829068958759308,44.0
mlp,1,joint_cp,S00922,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187468,0.07442592332760493,44.0
mlp,1,joint_cp,S00925,hippocampus_left,True,1.0,8,2.1564871989109986,2.157533866495144,0.15409483772236854,137.0
mlp,1,joint_cp,S00925,hippocampus_right,True,1.0,8,2.2666908748117565,2.2511286739163183,0.12770515633746982,137.0
mlp,1,joint_cp,S00925,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.0764143317937851,137.0
mlp,1,joint_cp,S00925,ventricle_right,True,1.0,8,1.3094607302087917,1.2966339802187465,0.07041998952627182,137.0
mlp,1,joint_cp,S00940,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.2929977346211672,22.0
mlp,1,joint_cp,S00940,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.35468212701380253,22.0
mlp,1,joint_cp,S00940,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.024763180874288082,22.0
mlp,1,joint_cp,S00940,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.27864111424423754,22.0
mlp,1,joint_cp,S00943,hippocampus_left,True,1.0,8,2.1564871989109986,2.157533866495144,0.19909094320610166,104.0
mlp,1,joint_cp,S00943,hippocampus_right,True,1.0,8,2.266690874811756,2.251128673916318,0.4826764911413193,104.0
mlp,1,joint_cp,S00943,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.03058762103319168,104.0
mlp,1,joint_cp,S00943,ventricle_right,True,1.0,8,1.3094607302087917,1.2966339802187465,0.10660534910857677,104.0
mlp,1,joint_cp,S00956,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.17044286926587424,7.0
mlp,1,joint_cp,S00956,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.09564736485481262,7.0
mlp,1,joint_cp,S00956,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.3622883160909017,7.0
mlp,1,joint_cp,S00956,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.05460031827290853,7.0
mlp,1,joint_cp,S00966,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.3420859508216381,46.0
mlp,1,joint_cp,S00966,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.2152871459722519,46.0
mlp,1,joint_cp,S00966,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.1487176029011607,46.0
mlp,1,joint_cp,S00966,ventricle_right,True,1.0,5,1.309460730208792,1.2966339802187465,0.19595472514629364,46.0
mlp,1,joint_cp,S00980,hippocampus_left,True,1.0,6,2.1564871989109986,2.157533866495144,0.21697797377904257,37.0
mlp,1,joint_cp,S00980,hippocampus_right,True,1.0,6,2.2666908748117565,2.2511286739163183,0.21062355736891428,37.0
mlp,1,joint_cp,S00980,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.04621496796607971,37.0
mlp,1,joint_cp,S00980,ventricle_right,True,1.0,6,1.3094607302087917,1.2966339802187465,0.034366766611735024,37.0
mlp,1,joint_cp,S00988,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.12961238995194435,13.0
mlp,1,joint_cp,S00988,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.021696031093597412,13.0
mlp,1,joint_cp,S00988,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.11683627963066101,13.0
mlp,1,joint_cp,S00988,ventricle_right,True,1.0,4,1.3094607302087917,1.2966339802187465,0.14307045936584473,13.0
mlp,1,joint_cp,S00989,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.08797706961631775,26.0
mlp,1,joint_cp,S00989,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.07683935165405273,26.0
mlp,1,joint_cp,S00989,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.06526052951812744,26.0
mlp,1,joint_cp,S00989,ventricle_right,True,1.0,5,1.309460730208792,1.2966339802187468,0.07137629706412554,26.0
mlp,1,joint_cp,S01005,hippocampus_left,True,1.0,5,2.156487198910998,2.157533866495144,0.1569812536239624,49.0
mlp,1,joint_cp,S01005,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.09791284799575806,49.0
mlp,1,joint_cp,S01005,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.13517391681671143,49.0
mlp,1,joint_cp,S01005,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.2328897476196289,49.0
mlp,1,joint_cp,S01016,hippocampus_left,True,1.0,6,2.1564871989109986,2.157533866495144,0.09099482496579488,51.0
mlp,1,joint_cp,S01016,hippocampus_right,True,1.0,6,2.266690874811756,2.251128673916318,0.10807611544926961,51.0
mlp,1,joint_cp,S01016,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.08867368071029584,51.0
mlp,1,joint_cp,S01016,ventricle_right,True,1.0,6,1.309460730208792,1.2966339802187468,0.17694192131360373,51.0
mlp,1,joint_cp,S01024,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.11468341706786304,27.0
mlp,1,joint_cp,S01024,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.044607073068618774,27.0
mlp,1,joint_cp,S01024,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.13828586041927338,27.0
mlp,1,joint_cp,S01024,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.08504658341407775,27.0
mlp,1,joint_cp,S01025,hippocampus_left,True,1.0,6,2.1564871989109986,2.1575338664951436,0.4563511709372203,55.0
mlp,1,joint_cp,S01025,hippocampus_right,True,1.0,6,2.2666908748117565,2.2511286739163183,0.418053496008118,55.0
mlp,1,joint_cp,S01025,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.06401050960024197,55.0
mlp,1,joint_cp,S01025,ventricle_right,True,1.0,6,1.309460730208792,1.2966339802187468,0.184775044520696,55.0
mlp,1,joint_cp,S01046,hippocampus_left,True,1.0,7,2.1564871989109986,2.157533866495144,0.22319040740174906,102.0
mlp,1,joint_cp,S01046,hippocampus_right,True,1.0,7,2.2666908748117565,2.2511286739163183,0.263795154435294,102.0
mlp,1,joint_cp,S01046,ventricle_left,True,1.0,7,1.0316841006278992,1.0346133191980067,0.24190154365663016,102.0
mlp,1,joint_cp,S01046,ventricle_right,True,1.0,7,1.309460730208792,1.2966339802187465,0.09897847260747637,102.0
mlp,1,joint_cp,S01056,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.022834457457065582,55.0
mlp,1,joint_cp,S01056,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.0233096182346344,55.0
mlp,1,joint_cp,S01056,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.1691302601248026,55.0
mlp,1,joint_cp,S01056,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.2014250239590183,55.0
mlp,1,joint_cp,S01062,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.17246681451797485,26.0
mlp,1,joint_cp,S01062,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.05453714728355408,26.0
mlp,1,joint_cp,S01062,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.0419461727142334,26.0
mlp,1,joint_cp,S01062,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.10805705189704895,26.0
mlp,1,joint_cp,S01072,hippocampus_left,False,0.8333333333333334,6,2.1564871989109986,2.157533866495144,0.4184247149775426,25.0
mlp,1,joint_cp,S01072,hippocampus_right,False,0.8333333333333334,6,2.2666908748117565,2.2511286739163183,0.46014799053470296,25.0
mlp,1,joint_cp,S01072,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.11555694912870725,25.0
mlp,1,joint_cp,S01072,ventricle_right,True,1.0,6,1.3094607302087917,1.2966339802187465,0.23827107126514116,25.0
mlp,1,joint_cp,S01080,hippocampus_left,True,1.0,7,2.1564871989109986,2.157533866495144,0.11209116663251605,98.0
mlp,1,joint_cp,S01080,hippocampus_right,True,1.0,7,2.2666908748117565,2.2511286739163183,0.10774035964693342,98.0
mlp,1,joint_cp,S01080,ventricle_left,True,1.0,7,1.0316841006278992,1.0346133191980067,0.07801183419568199,98.0
mlp,1,joint_cp,S01080,ventricle_right,True,1.0,7,1.309460730208792,1.2966339802187468,0.13148998309459006,98.0
mlp,1,joint_cp,S01090,hippocampus_left,True,1.0,6,2.156487198910998,2.1575338664951436,0.28874560197194415,70.0
mlp,1,joint_cp,S01090,hippocampus_right,True,1.0,6,2.266690874811756,2.251128673916318,0.29281139373779297,70.0
mlp,1,joint_cp,S01090,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.13251352310180664,70.0
mlp,1,joint_cp,S01090,ventricle_right,True,1.0,6,1.3094607302087917,1.2966339802187465,0.030801475048065186,70.0
mlp,1,joint_cp,S01106,hippocampus_left,True,1.0,5,2.156487198910998,2.1575338664951436,0.4078234076499939,46.0
mlp,1,joint_cp,S01106,hippocampus_right,True,1.0,5,2.266690874811756,2.251128673916318,0.16056249141693116,46.0
mlp,1,joint_cp,S01106,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.11241103634238243,46.0
mlp,1,joint_cp,S01106,ventricle_right,True,1.0,5,1.309460730208792,1.2966339802187465,0.25267565846443174,46.0
mlp,1,joint_cp,S01120,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.1509119470914205,31.0
mlp,1,joint_cp,S01120,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.04671325286229452,31.0
mlp,1,joint_cp,S01120,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.029486586650212605,31.0
mlp,1,joint_cp,S01120,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.07197834054629008,31.0
mlp,1,joint_cp,S01123,hippocampus_left,True,1.0,9,2.156487198910998,2.1575338664951436,0.1775481038623386,92.0
mlp,1,joint_cp,S01123,hippocampus_right,True,1.0,9,2.266690874811756,2.251128673916318,0.29238200187683105,92.0
mlp,1,joint_cp,S01123,ventricle_left,True,1.0,9,1.0316841006278992,1.0346133191980067,0.13618305242723888,92.0
mlp,1,joint_cp,S01123,ventricle_right,True,1.0,9,1.3094607302087917,1.2966339802187468,0.3211777980128924,92.0
mlp,1,joint_cp,S01136,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.11117220669984818,13.0
mlp,1,joint_cp,S01136,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.08170376718044281,13.0
mlp,1,joint_cp,S01136,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.06815131427720189,13.0
mlp,1,joint_cp,S01136,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.03202529437839985,13.0
mlp,1,joint_cp,S01146,hippocampus_left,True,1.0,5,2.156487198910998,2.1575338664951436,0.29443204402923584,50.0
mlp,1,joint_cp,S01146,hippocampus_right,True,1.0,5,2.266690874811756,2.251128673916318,0.07693030834197997,50.0
mlp,1,joint_cp,S01146,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.07561026997864247,50.0
mlp,1,joint_cp,S01146,ventricle_right,True,1.0,5,1.309460730208792,1.2966339802187468,0.27898301631212236,50.0
mlp,1,joint_cp,S01150,hippocampus_left,True,1.0,2,2.1564871989109986,2.157533866495144,0.13502559065818787,13.0
mlp,1,joint_cp,S01150,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.051344238221645355,13.0
mlp,1,joint_cp,S01150,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.11006951332092285,13.0
mlp,1,joint_cp,S01150,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.04085925221443176,13.0
mlp,1,joint_cp,S01152,hippocampus_left,True,1.0,2,2.156487198910998,2.157533866495144,0.2541962265968323,12.0
mlp,1,joint_cp,S01152,hippocampus_right,True,1.0,2,2.266690874811756,2.251128673916318,0.06489527225494385,12.0
mlp,1,joint_cp,S01152,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.022886011749505997,12.0
mlp,1,joint_cp,S01152,ventricle_right,True,1.0,2,1.309460730208792,1.2966339802187468,0.18288123654201627,12.0
mlp,1,joint_cp,S01162,hippocampus_left,True,1.0,2,2.156487198910998,2.157533866495144,0.1624586284160614,24.0
mlp,1,joint_cp,S01162,hippocampus_right,True,1.0,2,2.2666908748117565,2.2511286739163183,0.2018377184867859,24.0
mlp,1,joint_cp,S01162,ventricle_left,True,1.0,2,1.0316841006278992,1.0346133191980067,0.1426103413105011,24.0
mlp,1,joint_cp,S01162,ventricle_right,True,1.0,2,1.3094607302087917,1.2966339802187465,0.10266689583659172,24.0
mlp,1,joint_cp,S01178,hippocampus_left,True,1.0,3,2.1564871989109986,2.157533866495144,0.13627263406912485,107.0
mlp,1,joint_cp,S01178,hippocampus_right,True,1.0,3,2.2666908748117565,2.2511286739163183,0.20479189107815424,107.0
mlp,1,joint_cp,S01178,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.06134136517842611,107.0
mlp,1,joint_cp,S01178,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.038756887118021645,107.0
mlp,1,joint_cp,S01192,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.2568693429231644,39.0
mlp,1,joint_cp,S01192,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.32206337451934813,39.0
mlp,1,joint_cp,S01192,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.04686939716339111,39.0
mlp,1,joint_cp,S01192,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.04916846752166748,39.0
mlp,1,joint_cp,S01195,hippocampus_left,True,1.0,6,2.156487198910998,2.1575338664951436,0.10375210642814636,50.0
mlp,1,joint_cp,S01195,hippocampus_right,True,1.0,6,2.2666908748117565,2.2511286739163183,0.1067607303460439,50.0
mlp,1,joint_cp,S01195,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.08063356081644694,50.0
mlp,1,joint_cp,S01195,ventricle_right,True,1.0,6,1.3094607302087917,1.2966339802187465,0.04933247963587443,50.0
mlp,1,joint_cp,S01208,hippocampus_left,True,1.0,3,2.156487198910998,2.1575338664951436,0.15665201346079508,13.0
mlp,1,joint_cp,S01208,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.08082238833109538,13.0
mlp,1,joint_cp,S01208,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.031994253396987915,13.0
mlp,1,joint_cp,S01208,ventricle_right,True,1.0,3,1.309460730208792,1.2966339802187468,0.058711434404055275,13.0
mlp,1,joint_cp,S01218,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.110576593875885,69.0
mlp,1,joint_cp,S01218,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.11652258634567261,69.0
mlp,1,joint_cp,S01218,ventricle_left,False,0.6,5,1.0316841006278992,1.0346133191980067,0.33413283824920653,69.0
mlp,1,joint_cp,S01218,ventricle_right,False,0.8,5,1.309460730208792,1.2966339802187465,0.3426218509674072,69.0
mlp,1,joint_cp,S01222,hippocampus_left,False,0.8888888888888888,9,2.156487198910998,2.1575338664951436,0.47114890979395974,105.0
mlp,1,joint_cp,S01222,hippocampus_right,True,1.0,9,2.2666908748117565,2.2511286739163183,0.5571172652352188,105.0
mlp,1,joint_cp,S01222,ventricle_left,False,0.8888888888888888,9,1.0316841006278992,1.0346133191980067,0.273220607596967,105.0
mlp,1,joint_cp,S01222,ventricle_right,True,1.0,9,1.3094607302087917,1.2966339802187465,0.1480728458199236,105.0
mlp,1,joint_cp,S01226,hippocampus_left,True,1.0,4,2.156487198910998,2.1575338664951436,0.28033384680747986,23.0
mlp,1,joint_cp,S01226,hippocampus_right,True,1.0,4,2.266690874811756,2.251128673916318,0.1340354084968567,23.0
mlp,1,joint_cp,S01226,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.02788388729095459,23.0
mlp,1,joint_cp,S01226,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.04138674167916179,23.0
mlp,1,joint_cp,S01236,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.32676953077316284,49.0
mlp,1,joint_cp,S01236,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.2835630297660828,49.0
mlp,1,joint_cp,S01236,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.07691380977630616,49.0
mlp,1,joint_cp,S01236,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.25741379261016845,49.0
mlp,1,joint_cp,S01242,hippocampus_left,True,1.0,4,2.156487198910998,2.1575338664951436,0.09072431921958923,50.0
mlp,1,joint_cp,S01242,hippocampus_right,True,1.0,4,2.266690874811756,2.251128673916318,0.09621353447437286,50.0
mlp,1,joint_cp,S01242,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.14788908511400223,50.0
mlp,1,joint_cp,S01242,ventricle_right,True,1.0,4,1.3094607302087917,1.2966339802187465,0.10590457916259766,50.0
mlp,1,joint_cp,S01252,hippocampus_left,True,1.0,8,2.1564871989109986,2.157533866495144,0.5399287897162139,94.0
mlp,1,joint_cp,S01252,hippocampus_right,True,1.0,8,2.2666908748117565,2.2511286739163183,0.4483471685089171,94.0
mlp,1,joint_cp,S01252,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.24450021889060736,94.0
mlp,1,joint_cp,S01252,ventricle_right,True,1.0,8,1.3094607302087917,1.2966339802187465,0.38232684414833784,94.0
mlp,1,joint_cp,S01275,hippocampus_left,True,1.0,10,2.1564871989109986,2.157533866495144,0.40774696245789527,119.0
mlp,1,joint_cp,S01275,hippocampus_right,True,1.0,10,2.2666908748117565,2.2511286739163183,0.12359884642064571,119.0
mlp,1,joint_cp,S01275,ventricle_left,False,0.1,10,1.0316841006278992,1.0346133191980067,0.8303299665451049,119.0
mlp,1,joint_cp,S01275,ventricle_right,False,0.9,10,1.3094607302087917,1.2966339802187465,0.34181143045425416,119.0
mlp,1,joint_cp,S01282,hippocampus_left,True,1.0,4,2.156487198910998,2.1575338664951436,0.14651626348495483,13.0
mlp,1,joint_cp,S01282,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.17348118126392365,13.0
mlp,1,joint_cp,S01282,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.21739377081394196,13.0
mlp,1,joint_cp,S01282,ventricle_right,True,1.0,4,1.3094607302087917,1.2966339802187465,0.1338319256901741,13.0
mlp,1,joint_cp,S01285,hippocampus_left,True,1.0,5,2.156487198910998,2.1575338664951436,0.24402742385864257,26.0
mlp,1,joint_cp,S01285,hippocampus_right,True,1.0,5,2.266690874811756,2.251128673916318,0.19034022092819214,26.0
mlp,1,joint_cp,S01285,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.21880955696105958,26.0
mlp,1,joint_cp,S01285,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.26730566620826723,26.0
mlp,1,joint_cp,S01311,hippocampus_left,True,1.0,8,2.156487198910998,2.1575338664951436,0.203041672706604,89.0
mlp,1,joint_cp,S01311,hippocampus_right,True,1.0,8,2.266690874811756,2.251128673916318,0.3167639374732971,89.0
mlp,1,joint_cp,S01311,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.138158667832613,89.0
mlp,1,joint_cp,S01311,ventricle_right,False,0.625,8,1.3094607302087917,1.2966339802187465,0.34618752379901707,89.0
mlp,1,joint_cp,S01318,hippocampus_left,True,1.0,5,2.1564871989109986,2.157533866495144,0.176322278380394,75.0
mlp,1,joint_cp,S01318,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.059972515190020205,75.0
mlp,1,joint_cp,S01318,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.1387200504541397,75.0
mlp,1,joint_cp,S01318,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.07943722605705261,75.0
mlp,1,joint_cp,S01321,hippocampus_left,True,1.0,11,2.1564871989109986,2.157533866495144,0.44139689952135086,148.0
mlp,1,joint_cp,S01321,hippocampus_right,True,1.0,11,2.2666908748117565,2.2511286739163183,0.5294506305998022,148.0
mlp,1,joint_cp,S01321,ventricle_left,True,1.0,11,1.0316841006278992,1.0346133191980067,0.1687271906570955,148.0
mlp,1,joint_cp,S01321,ventricle_right,False,0.7272727272727273,11,1.309460730208792,1.2966339802187468,0.41949891366741876,148.0
mlp,1,joint_cp,S01329,hippocampus_left,True,1.0,3,2.156487198910998,2.1575338664951436,0.0900726318359375,19.0
mlp,1,joint_cp,S01329,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.0454709529876709,19.0
mlp,1,joint_cp,S01329,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.12579437096913657,19.0
mlp,1,joint_cp,S01329,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.18773539861043295,19.0
mlp,1,joint_cp,S01332,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.20507164299488068,25.0
mlp,1,joint_cp,S01332,hippocampus_right,True,1.0,4,2.266690874811756,2.251128673916318,0.16332167387008667,25.0
mlp,1,joint_cp,S01332,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.22269544191658497,25.0
mlp,1,joint_cp,S01332,ventricle_right,True,1.0,4,1.309460730208792,1.2966339802187468,0.12212894856929779,25.0
mlp,1,joint_cp,S01342,hippocampus_left,True,1.0,5,2.156487198910998,2.1575338664951436,0.41430866718292236,25.0
mlp,1,joint_cp,S01342,hippocampus_right,True,1.0,5,2.266690874811756,2.251128673916318,0.3286773920059204,25.0
mlp,1,joint_cp,S01342,ventricle_left,True,1.0,5,1.0316841006278992,1.0346133191980067,0.10547166466712951,25.0
mlp,1,joint_cp,S01342,ventricle_right,True,1.0,5,1.3094607302087917,1.2966339802187465,0.04978140890598297,25.0
mlp,1,joint_cp,S01358,hippocampus_left,True,1.0,4,2.1564871989109986,2.157533866495144,0.472813181579113,13.0
mlp,1,joint_cp,S01358,hippocampus_right,True,1.0,4,2.2666908748117565,2.2511286739163183,0.37870578467845917,13.0
mlp,1,joint_cp,S01358,ventricle_left,True,1.0,4,1.0316841006278992,1.0346133191980067,0.23377463221549988,13.0
mlp,1,joint_cp,S01358,ventricle_right,True,1.0,4,1.3094607302087917,1.2966339802187465,0.06473737955093384,13.0
mlp,1,joint_cp,S01376,hippocampus_left,False,0.8,5,2.1564871989109986,2.157533866495144,0.4194283902645111,145.0
mlp,1,joint_cp,S01376,hippocampus_right,True,1.0,5,2.2666908748117565,2.2511286739163183,0.1085879348218441,145.0
mlp,1,joint_cp,S01376,ventricle_left,False,0.8,5,1.0316841006278992,1.0346133191980067,0.2135748267173767,145.0
mlp,1,joint_cp,S01376,ventricle_right,False,0.8,5,1.3094607302087917,1.2966339802187465,0.20473306961357593,145.0
mlp,1,joint_cp,S01384,hippocampus_left,True,1.0,8,2.1564871989109986,2.157533866495144,0.10438260156661272,142.0
mlp,1,joint_cp,S01384,hippocampus_right,True,1.0,8,2.2666908748117565,2.2511286739163183,0.06366030825302005,142.0
mlp,1,joint_cp,S01384,ventricle_left,True,1.0,8,1.0316841006278992,1.0346133191980067,0.1621343893930316,142.0
mlp,1,joint_cp,S01384,ventricle_right,True,1.0,8,1.3094607302087917,1.2966339802187465,0.13398604141548276,142.0
mlp,1,joint_cp,S01385,hippocampus_left,True,1.0,3,2.156487198910998,2.1575338664951436,0.12750256061553955,19.0
mlp,1,joint_cp,S01385,hippocampus_right,True,1.0,3,2.266690874811756,2.251128673916318,0.2019209067026774,19.0
mlp,1,joint_cp,S01385,ventricle_left,True,1.0,3,1.0316841006278992,1.0346133191980067,0.023712793986002605,19.0
mlp,1,joint_cp,S01385,ventricle_right,True,1.0,3,1.3094607302087917,1.2966339802187465,0.016367773214975994,19.0
mlp,1,joint_cp,S01406,hippocampus_left,True,1.0,7,2.1564871989109986,2.157533866495144,0.29798658724342075,107.0
mlp,1,joint_cp,S01406,hippocampus_right,True,1.0,7,2.2666908748117565,2.2511286739163183,0.12519399289573943,107.0
mlp,1,joint_cp,S01406,ventricle_left,True,1.0,7,1.0316841006278992,1.0346133191980067,0.08999395157609667,107.0
mlp,1,joint_cp,S01406,ventricle_right,True,1.0,7,1.309460730208792,1.2966339802187465,0.10124193131923676,107.0
mlp,1,joint_cp,S01416,hippocampus_left,True,1.0,6,2.1564871989109986,2.1575338664951436,0.11079709728558858,50.0
mlp,1,joint_cp,S01416,hippocampus_right,True,1.0,6,2.266690874811756,2.251128673916318,0.07210506995519002,50.0
mlp,1,joint_cp,S01416,ventricle_left,True,1.0,6,1.0316841006278992,1.0346133191980067,0.073158065478007,50.0
mlp,1,joint_cp,S01416,ventricle_right,True,1.0,6,1.3094607302087917,1.2966339802187465,0.07562757035096486,50.0
mlp,1,joint_cp,S01422,hippocampus_left,True,1.0,2,2.156487198910998,2.1575338664951436,0.257462739944458,4.0
