model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S01382,ventricle_left,True,1.0,3,1.6056128442287445,1.6128514034824384,0.14157289266586304,20.0
dqr,0,bonferroni_cp,S01382,ventricle_right,True,1.0,3,1.2758017343779404,1.2838339148584874,0.06183396279811859,20.0
dqr,0,bonferroni_cp,S01392,hippocampus_left,True,1.0,3,1.7027262654155493,1.6945386091434003,0.1539713367819786,32.0
dqr,0,bonferroni_cp,S01392,hippocampus_right,True,1.0,3,1.539659711221854,1.531674146892902,0.09943558772404988,32.0
dqr,0,bonferroni_cp,S01392,ventricle_left,True,1.0,3,1.385846668233474,1.3920944590758306,0.08588828860471646,32.0
dqr,0,bonferroni_cp,S01392,ventricle_right,True,1.0,3,1.0642709359526634,1.0709713628351685,0.15373429842293262,32.0
dqr,0,bonferroni_cp,S01407,hippocampus_left,True,1.0,5,1.7374265626072884,1.7290720479787975,0.2827948220074177,82.0
dqr,0,bonferroni_cp,S01407,hippocampus_right,True,1.0,5,1.4265705287456512,1.419171510219639,0.6294270984828472,82.0
dqr,0,bonferroni_cp,S01407,ventricle_left,True,1.0,5,1.855528724193573,1.8638939752970902,0.23801033496856688,82.0
dqr,0,bonferroni_cp,S01407,ventricle_right,False,0.0,5,2.8716626167297363,2.88974200304446,1.384714674949646,82.0
dqr,0,bonferroni_cp,S01417,hippocampus_left,True,1.0,5,1.8124920934438706,1.8037766219329612,0.20270917303860186,26.0
dqr,0,bonferroni_cp,S01417,hippocampus_right,True,1.0,5,1.722696590423584,1.7137616911456282,0.22310636043548585,26.0
dqr,0,bonferroni_cp,S01417,ventricle_left,True,1.0,5,1.9148656606674195,1.9234984195528668,0.03496541976928711,26.0
dqr,0,bonferroni_cp,S01417,ventricle_right,True,1.0,5,1.4181963920593261,1.4271250594775715,0.17406708002090454,26.0
dqr,0,bonferroni_cp,S01423,hippocampus_left,True,1.0,6,1.8058989842732747,1.797215216103501,0.12515933314959207,50.0
dqr,0,bonferroni_cp,S01423,hippocampus_right,True,1.0,6,1.7096251249313354,1.700758021821456,0.111065278450648,50.0
dqr,0,bonferroni_cp,S01423,ventricle_left,True,1.0,6,1.4129076783234875,1.4192774678940587,0.25362018200879294,50.0
dqr,0,bonferroni_cp,S01423,ventricle_right,True,1.0,6,1.1771844687561195,1.184595775589431,0.10335230447041492,50.0
dqr,0,bonferroni_cp,S01433,hippocampus_left,True,1.0,6,1.761346578442802,1.7528770430551537,0.1025006074924022,51.0
dqr,0,bonferroni_cp,S01433,hippocampus_right,True,1.0,6,1.5232138596475124,1.5153135930013757,0.0760040357708931,51.0
dqr,0,bonferroni_cp,S01433,ventricle_left,True,1.0,6,1.8548438052336376,1.8632059685277282,0.03282152613004049,51.0
dqr,0,bonferroni_cp,S01433,ventricle_right,True,1.0,6,1.4097754061222076,1.4186510567769162,0.0689222514629364,51.0
dqr,0,bonferroni_cp,S01449,hippocampus_left,True,1.0,2,1.8219291269779205,1.8131682769535207,0.19483065605163574,6.0
dqr,0,bonferroni_cp,S01449,hippocampus_right,True,1.0,2,1.5730932354927063,1.5649342656009129,0.07917088270187378,6.0
dqr,0,bonferroni_cp,S01449,ventricle_left,True,1.0,2,2.099778473377228,2.109244871801857,0.09565144777297974,6.0
dqr,0,bonferroni_cp,S01449,ventricle_right,True,1.0,2,1.517781913280487,1.5273375502804032,0.06243044137954712,6.0
dqr,0,bonferroni_cp,S01454,hippocampus_left,True,1.0,9,2.6117504636446633,2.5991917127172326,0.4363568094041612,109.0
dqr,0,bonferroni_cp,S01454,hippocampus_right,True,1.0,9,2.4897547165552774,2.4768414109024426,0.3040408293406169,109.0
dqr,0,bonferroni_cp,S01454,ventricle_left,True,1.0,9,1.6302741410003767,1.6376238803922936,0.08155044582155016,109.0
dqr,0,bonferroni_cp,S01454,ventricle_right,True,1.0,9,1.2278415262699127,1.2355717593263202,0.17276921537187365,109.0
dqr,0,bonferroni_cp,S01464,hippocampus_left,True,1.0,5,1.6808390263468027,1.6727566161108964,0.2549144275486469,26.0
dqr,0,bonferroni_cp,S01464,hippocampus_right,True,1.0,5,1.5137420997023583,1.5058909590727036,0.44343590140342715,26.0
dqr,0,bonferroni_cp,S01464,ventricle_left,True,1.0,5,1.5399056494235992,1.5468479819594383,0.04323441386222839,26.0
dqr,0,bonferroni_cp,S01464,ventricle_right,True,1.0,5,1.1350332468748092,1.1421791784444704,0.04674202799797058,26.0
dqr,0,bonferroni_cp,S01479,hippocampus_left,True,1.0,4,1.7785653269384056,1.7700129942174558,0.2607387243770063,25.0
dqr,0,bonferroni_cp,S01479,hippocampus_right,True,1.0,4,1.6564443111419678,1.6478530344413174,0.17919541895389557,25.0
dqr,0,bonferroni_cp,S01479,ventricle_left,True,1.0,4,1.4587186835706234,1.465295002179091,0.05524434149265289,25.0
dqr,0,bonferroni_cp,S01479,ventricle_right,True,1.0,4,1.3952360302209854,1.404020144010548,0.1593436822295189,25.0
dqr,0,bonferroni_cp,S01489,hippocampus_left,True,1.0,4,3.0715034902095795,3.0567339906562236,0.1471172571182251,25.0
dqr,0,bonferroni_cp,S01489,hippocampus_right,True,1.0,4,3.0712072253227234,3.0552781712034247,0.7689340114593506,25.0
dqr,0,bonferroni_cp,S01489,ventricle_left,True,1.0,4,1.3818379696458578,1.388067688135118,0.13863962469622493,25.0
dqr,0,bonferroni_cp,S01489,ventricle_right,True,1.0,4,1.3085004575550556,1.3167385023474034,0.0706454049795866,25.0
dqr,0,bonferroni_cp,S01495,hippocampus_left,True,1.0,3,1.8791312376658122,1.870095328032674,0.26049791773160297,48.0
dqr,0,bonferroni_cp,S01495,hippocampus_right,True,1.0,3,1.8705859780311584,1.8608840389912984,0.10858688751856486,48.0
dqr,0,bonferroni_cp,S01495,ventricle_left,True,1.0,3,1.3994085155427456,1.4057174470490486,0.20572310934464136,48.0
dqr,0,bonferroni_cp,S01495,ventricle_right,True,1.0,3,1.3388688707103331,1.347298108670709,0.13188165922959647,48.0
dqr,0,bonferroni_cp,S01505,hippocampus_left,True,1.0,6,1.8005773623784382,1.7919191835307833,0.10982689261436462,25.0
dqr,0,bonferroni_cp,S01505,hippocampus_right,True,1.0,6,1.6533047358194988,1.6447297427693979,0.17709869146347046,25.0
dqr,0,bonferroni_cp,S01505,ventricle_left,True,1.0,6,1.6471154342095058,1.654541098939988,0.025808990001678467,25.0
dqr,0,bonferroni_cp,S01505,ventricle_right,True,1.0,6,1.240601475040118,1.2484120420611868,0.11833292245864868,25.0
dqr,0,bonferroni_cp,S01510,hippocampus_left,True,1.0,3,2.1578617493311563,2.1474855481500286,0.04885971546173096,13.0
dqr,0,bonferroni_cp,S01510,hippocampus_right,True,1.0,3,1.8486120303471882,1.8390240608887314,0.08642888069152832,13.0
dqr,0,bonferroni_cp,S01510,ventricle_left,True,1.0,3,1.3930561269323032,1.399336420064465,0.0715420829753081,13.0
dqr,0,bonferroni_cp,S01510,ventricle_right,True,1.0,3,1.1144706768294175,1.1214871507652646,0.029186226427555084,13.0
dqr,0,bonferroni_cp,S01513,hippocampus_left,True,1.0,9,1.8975322279665205,1.8884078361229948,0.16395824485354954,96.0
dqr,0,bonferroni_cp,S01513,hippocampus_right,True,1.0,9,2.116644283135732,2.1056661436408204,0.32465577125549316,96.0
dqr,0,bonferroni_cp,S01513,ventricle_left,True,1.0,9,1.7551739811897278,1.7630868045761687,0.07626069254345363,96.0
dqr,0,bonferroni_cp,S01513,ventricle_right,True,1.0,9,1.428192098935445,1.437183697230406,0.22458730141321817,96.0
dqr,0,bonferroni_cp,S01523,hippocampus_left,True,1.0,10,1.756571999192238,1.7481254226409813,0.22831337414681913,99.0
dqr,0,bonferroni_cp,S01523,hippocampus_right,True,1.0,10,1.493272492289543,1.485527518863974,0.2095665004104376,99.0
dqr,0,bonferroni_cp,S01523,ventricle_left,True,1.0,10,1.9834735333919524,1.9924155960761154,0.06986372470855713,99.0
dqr,0,bonferroni_cp,S01523,ventricle_right,True,1.0,10,1.5094963371753694,1.518999809923687,0.16366552114486693,99.0
dqr,0,bonferroni_cp,S01534,hippocampus_left,True,1.0,3,1.7157250667611759,1.7074749050120575,0.12409883737564087,26.0
dqr,0,bonferroni_cp,S01534,hippocampus_right,True,1.0,3,1.444260813916723,1.4367700433566724,0.2195384403069814,26.0
dqr,0,bonferroni_cp,S01534,ventricle_left,True,1.0,3,1.9355488618214924,1.944274866458958,0.01474901040395101,26.0
dqr,0,bonferroni_cp,S01534,ventricle_right,True,1.0,3,1.4610606630643208,1.4702591949541386,0.07360303401947021,26.0
dqr,0,bonferroni_cp,S01552,hippocampus_left,True,1.0,6,1.9395635724067688,1.9302370704484682,0.218607227007548,38.0
dqr,0,bonferroni_cp,S01552,hippocampus_right,True,1.0,6,2.1609381635983786,2.1497302904621725,0.06347382068634033,38.0
dqr,0,bonferroni_cp,S01552,ventricle_left,True,1.0,6,1.5142741935948532,1.5211009722395772,0.1769701341787974,38.0
dqr,0,bonferroni_cp,S01552,ventricle_right,True,1.0,6,1.0451284013688564,1.051708310863362,0.10754007597764333,38.0
dqr,0,bonferroni_cp,S01568,hippocampus_left,True,1.0,4,1.8861069828271866,1.8770375299259474,0.03879807889461517,31.0
dqr,0,bonferroni_cp,S01568,hippocampus_right,True,1.0,4,1.8537297993898392,1.8441152862259043,0.15691247582435608,31.0
dqr,0,bonferroni_cp,S01568,ventricle_left,True,1.0,4,1.4554517939686775,1.4620133845098877,0.019432440400123596,31.0
dqr,0,bonferroni_cp,S01568,ventricle_right,True,1.0,4,1.2719230991788208,1.2799308605846025,0.11269887164235115,31.0
dqr,0,bonferroni_cp,S01578,hippocampus_left,False,0.8,5,1.8203816391527652,1.811628230311752,0.754635614156723,74.0
dqr,0,bonferroni_cp,S01578,hippocampus_right,False,0.8,5,1.6416939109563828,1.633179138348618,0.7208097159862519,74.0
dqr,0,bonferroni_cp,S01578,ventricle_left,True,1.0,5,1.5963287949562073,1.6035254990758847,0.30864185076206924,74.0
dqr,0,bonferroni_cp,S01578,ventricle_right,False,0.6,5,1.2289182424545289,1.2366552542904974,0.49822018295526505,74.0
dqr,0,bonferroni_cp,S01588,hippocampus_left,True,1.0,6,1.7968112286180258,1.7881711594391598,0.24013527886321148,68.0
dqr,0,bonferroni_cp,S01588,hippocampus_right,True,1.0,6,1.6090701756378014,1.600724608559764,0.14987734022239843,68.0
dqr,0,bonferroni_cp,S01588,ventricle_left,True,1.0,6,1.570908526579539,1.577990628901186,0.06181154648462931,68.0
dqr,0,bonferroni_cp,S01588,ventricle_right,True,1.0,6,1.4703211970627308,1.479578031334821,0.05590046445528666,68.0
dqr,0,bonferroni_cp,S01604,hippocampus_left,True,1.0,3,2.076212227344513,2.0662286425424186,0.31061339378356934,58.0
dqr,0,bonferroni_cp,S01604,hippocampus_right,True,1.0,3,2.053240438302358,2.042591147758893,0.18732674916585287,58.0
dqr,0,bonferroni_cp,S01604,ventricle_left,True,1.0,3,1.6924441158771515,1.7000741351936863,0.09714361031850179,58.0
dqr,0,bonferroni_cp,S01604,ventricle_right,True,1.0,3,1.2701420684655507,1.2781386168750297,0.020583053429921467,58.0
dqr,0,bonferroni_cp,S01614,hippocampus_left,True,1.0,2,1.6787883192300797,1.6707157699361974,0.03749359864741564,6.0
dqr,0,bonferroni_cp,S01614,hippocampus_right,True,1.0,2,1.452093144878745,1.4445617513275968,0.23389173299074173,6.0
dqr,0,bonferroni_cp,S01614,ventricle_left,True,1.0,2,1.7367403954267502,1.7445701149670287,0.031200498342514038,6.0
dqr,0,bonferroni_cp,S01614,ventricle_right,True,1.0,2,1.3799995183944702,1.3886877062971281,0.12773823738098145,6.0
dqr,0,bonferroni_cp,S01628,hippocampus_left,True,1.0,7,1.7332509489996093,1.724916513047086,0.23254947736859322,84.0
dqr,0,bonferroni_cp,S01628,hippocampus_right,True,1.0,7,1.505092702805996,1.4972864229431841,0.25786945569728104,84.0
dqr,0,bonferroni_cp,S01628,ventricle_left,True,1.0,7,1.635929388659341,1.6433046235157598,0.10293491397585187,84.0
dqr,0,bonferroni_cp,S01628,ventricle_right,True,1.0,7,2.4381946325302124,2.4535449952139037,0.16983466488974436,84.0
dqr,0,bonferroni_cp,S01633,hippocampus_left,True,1.0,3,1.8045326173305511,1.7958554194140801,0.1199502448240916,8.0
dqr,0,bonferroni_cp,S01633,hippocampus_right,True,1.0,3,1.5226425975561142,1.5147452938050552,0.08828435838222504,8.0
dqr,0,bonferroni_cp,S01633,ventricle_left,True,1.0,3,2.019414166609446,2.0285182598877807,0.10998376210530598,8.0
dqr,0,bonferroni_cp,S01633,ventricle_right,True,1.0,3,2.623341123263041,2.6398571294701996,0.057340780893961586,8.0
dqr,0,bonferroni_cp,S01643,hippocampus_left,True,1.0,2,1.6958507616072893,1.6876961665869827,0.09554694220423698,37.0
dqr,0,bonferroni_cp,S01643,hippocampus_right,True,1.0,2,1.54060173407197,1.5326112838685524,0.08093572780489922,37.0
dqr,0,bonferroni_cp,S01643,ventricle_left,True,1.0,2,1.7193303406238556,1.727081570686578,0.2936055660247803,37.0
dqr,0,bonferroni_cp,S01643,ventricle_right,True,1.0,2,1.7851342558860779,1.7963730872333916,0.38560017943382263,37.0
dqr,0,bonferroni_cp,S01652,hippocampus_left,True,1.0,8,1.9103146567940712,1.9011287999131583,0.3805925529450178,112.0
dqr,0,bonferroni_cp,S01652,hippocampus_right,True,1.0,8,1.7706997022032738,1.7615158310685417,0.1609647572040558,112.0
dqr,0,bonferroni_cp,S01652,ventricle_left,True,1.0,8,1.600546881556511,1.6077626020099847,0.07131467014551163,112.0
dqr,0,bonferroni_cp,S01652,ventricle_right,True,1.0,8,1.6034650783985853,1.61356015865824,0.17839282751083374,112.0
dqr,0,bonferroni_cp,S01661,hippocampus_left,True,1.0,5,1.726480521261692,1.7181786412967397,0.22810411900281907,26.0
dqr,0,bonferroni_cp,S01661,hippocampus_right,True,1.0,5,1.5308994123712183,1.5229592840106836,0.23660759329795839,26.0
dqr,0,bonferroni_cp,S01661,ventricle_left,True,1.0,5,1.6865396857261659,1.6941430861926705,0.23688031435012818,26.0
dqr,0,bonferroni_cp,S01661,ventricle_right,True,1.0,5,1.3357386782765388,1.344148209201025,0.1497658371925354,26.0
dqr,0,bonferroni_cp,S01678,hippocampus_left,True,1.0,2,1.757770612835884,1.7493182726826224,0.07900679111480713,67.0
dqr,0,bonferroni_cp,S01678,hippocampus_right,True,1.0,2,1.499434613622725,1.4916576798776449,0.06430734694004059,67.0
dqr,0,bonferroni_cp,S01678,ventricle_left,True,1.0,2,2.179347276687622,2.1891723939027603,0.07144302129745483,67.0
dqr,0,bonferroni_cp,S01678,ventricle_right,True,1.0,2,1.633713960647583,1.6439994815337173,0.05113530158996582,67.0
dqr,0,bonferroni_cp,S01687,hippocampus_left,True,1.0,2,1.8051573559641838,1.7964771539563942,0.22844597697257996,54.0
dqr,0,bonferroni_cp,S01687,hippocampus_right,True,1.0,2,1.5920298788696527,1.5837726926104643,0.035504117608070374,54.0
dqr,0,bonferroni_cp,S01687,ventricle_left,True,1.0,2,2.096626192331314,2.1060783793766453,0.06421422958374023,54.0
dqr,0,bonferroni_cp,S01687,ventricle_right,True,1.0,2,1.673307180404663,1.6838419719088922,0.04835575819015503,54.0
dqr,0,bonferroni_cp,S01690,hippocampus_left,True,1.0,2,1.6801173835992813,1.672038443423647,0.34788884595036507,15.0
dqr,0,bonferroni_cp,S01690,hippocampus_right,True,1.0,2,1.383596039377153,1.3764199113683468,0.028371773660182953,15.0
dqr,0,bonferroni_cp,S01690,ventricle_left,True,1.0,2,2.257731258869171,2.267909753364269,0.35380232334136963,15.0
dqr,0,bonferroni_cp,S01690,ventricle_right,True,1.0,2,2.2278149724006653,2.241840828811898,0.10915464162826538,15.0
dqr,0,bonferroni_cp,S01692,hippocampus_left,True,1.0,2,1.8238843232393265,1.8151140715422927,0.00589829683303833,12.0
dqr,0,bonferroni_cp,S01692,hippocampus_right,True,1.0,2,1.746159628033638,1.737103035894057,0.12294614315032959,12.0
dqr,0,bonferroni_cp,S01692,ventricle_left,True,1.0,2,1.5123022347688675,1.5191201232624825,0.22551414370536804,12.0
dqr,0,bonferroni_cp,S01692,ventricle_right,True,1.0,2,1.5896163433790207,1.5996242349038532,0.053652793169021606,12.0
dqr,0,bonferroni_cp,S01702,hippocampus_left,True,1.0,4,1.7754754796624184,1.766938004648161,0.12998790852725506,98.0
dqr,0,bonferroni_cp,S01702,hippocampus_right,True,1.0,4,1.425513971131295,1.4181204325231729,0.17132166028022766,98.0
dqr,0,bonferroni_cp,S01702,ventricle_left,True,1.0,4,2.0798820108175278,2.0892587103314297,0.03663432598114014,98.0
dqr,0,bonferroni_cp,S01702,ventricle_right,True,1.0,4,1.5225458592176437,1.5321314890232878,0.047575682401657104,98.0
dqr,0,bonferroni_cp,S01718,hippocampus_left,True,1.0,2,1.7101878076791763,1.701964272155878,0.03585874289274216,33.0
dqr,0,bonferroni_cp,S01718,hippocampus_right,True,1.0,2,1.4705865094438195,1.4629591986251627,0.26950490940362215,33.0
dqr,0,bonferroni_cp,S01718,ventricle_left,True,1.0,2,1.6576989144086838,1.6651722924772896,0.0635518729686737,33.0
dqr,0,bonferroni_cp,S01718,ventricle_right,True,1.0,2,1.0838269889354706,1.0906505366311965,0.1667444407939911,33.0
dqr,0,bonferroni_cp,S01723,hippocampus_left,True,1.0,2,1.8692069128155708,1.8602187248639837,0.04365384578704834,49.0
dqr,0,bonferroni_cp,S01723,hippocampus_right,True,1.0,2,1.5594787672162056,1.551390409818481,0.16276498138904572,49.0
dqr,0,bonferroni_cp,S01723,ventricle_left,True,1.0,2,1.7127178311347961,1.7204392501244916,0.06790107488632202,49.0
dqr,0,bonferroni_cp,S01723,ventricle_right,True,1.0,2,2.2104015946388245,2.2243178200712066,0.07607042789459229,49.0
dqr,0,bonferroni_cp,S01742,hippocampus_left,True,1.0,3,1.83890097339948,1.8300585132844711,0.1061869462331136,77.0
dqr,0,bonferroni_cp,S01742,hippocampus_right,True,1.0,3,1.4782936026652653,1.4706263184107506,0.08060549696286519,77.0
dqr,0,bonferroni_cp,S01742,ventricle_left,True,1.0,3,1.9739872813224792,1.9828865772849216,0.1829449733098348,77.0
dqr,0,bonferroni_cp,S01742,ventricle_right,True,1.0,3,1.4323083559672039,1.4413258693542144,0.21908281246821085,77.0
dqr,0,bonferroni_cp,S01749,hippocampus_left,True,1.0,2,1.7138187102973461,1.7055777153719123,0.15867218375205994,27.0
dqr,0,bonferroni_cp,S01749,hippocampus_right,True,1.0,2,1.4951386842876673,1.4873840317127756,0.08788716793060303,27.0
dqr,0,bonferroni_cp,S01749,ventricle_left,True,1.0,2,1.476375937461853,1.4830318599916572,0.2239263951778412,27.0
dqr,0,bonferroni_cp,S01749,ventricle_right,True,1.0,2,1.577531561255455,1.5874633695234075,0.06589502096176147,27.0
dqr,0,bonferroni_cp,S01752,hippocampus_left,True,1.0,3,1.8968059519926708,1.8876850524885498,0.3783596158027649,24.0
dqr,0,bonferroni_cp,S01752,hippocampus_right,True,1.0,3,1.4953451876839001,1.4875894640631515,0.22308875868717828,24.0
dqr,0,bonferroni_cp,S01752,ventricle_left,True,1.0,3,1.406775842110316,1.413117987619666,0.03381595015525818,24.0
dqr,0,bonferroni_cp,S01752,ventricle_right,True,1.0,3,1.2224395219236612,1.2301357450922492,0.038280331840117775,24.0
dqr,0,bonferroni_cp,S01760,hippocampus_left,True,1.0,4,1.797100082039833,1.7884586238928288,0.2692768797278404,75.0
dqr,0,bonferroni_cp,S01760,hippocampus_right,True,1.0,4,1.6795278489589691,1.6708168477017598,0.3710647039115429,75.0
dqr,0,bonferroni_cp,S01760,ventricle_left,True,1.0,4,1.8378725498914719,1.8461582019407472,0.04383885860443115,75.0
dqr,0,bonferroni_cp,S01760,ventricle_right,True,1.0,4,1.3538262844085693,1.3623496911124957,0.08254837989807129,75.0
dqr,0,bonferroni_cp,S01763,hippocampus_left,True,1.0,2,1.909382402896881,1.9002010288119546,0.12886059284210205,13.0
dqr,0,bonferroni_cp,S01763,hippocampus_right,True,1.0,2,2.0888612270355225,2.078027186512693,0.1774623990058899,13.0
dqr,0,bonferroni_cp,S01763,ventricle_left,True,1.0,2,1.369311673566699,1.3754849199514139,0.09514652565121651,13.0
dqr,0,bonferroni_cp,S01763,ventricle_right,True,1.0,2,1.0671358983963728,1.0738543624823067,0.0063055455684661865,13.0
dqr,0,bonferroni_cp,S01773,hippocampus_left,True,1.0,4,1.8248152136802673,1.8160404857435042,0.17786310613155365,37.0
dqr,0,bonferroni_cp,S01773,hippocampus_right,True,1.0,4,1.6291710175573826,1.6207211959060488,0.14238063246011734,37.0
dqr,0,bonferroni_cp,S01773,ventricle_left,True,1.0,4,1.86095330119133,1.8693430078304176,0.03969094157218933,37.0
dqr,0,bonferroni_cp,S01773,ventricle_right,True,1.0,4,1.2984530329704285,1.3066278212822011,0.19380757212638855,37.0
dqr,0,bonferroni_cp,S01789,hippocampus_left,True,1.0,3,1.9936447938283284,1.9840582392351613,0.18639055887858072,81.0
dqr,0,bonferroni_cp,S01789,hippocampus_right,True,1.0,3,2.01975683371226,2.0092812084770904,0.2519996563593547,81.0
dqr,0,bonferroni_cp,S01789,ventricle_left,True,1.0,3,1.5933371384938557,1.6005203553755312,0.042718092600504555,81.0
dqr,0,bonferroni_cp,S01789,ventricle_right,True,1.0,3,1.234840805331866,1.2426151043831253,0.10143641630808513,81.0
dqr,0,bonferroni_cp,S01807,hippocampus_left,True,1.0,2,1.8043525218963623,1.7956761899790488,0.05339422821998596,28.0
dqr,0,bonferroni_cp,S01807,hippocampus_right,True,1.0,2,1.7130344212055206,1.704149635516487,0.20567026734352112,28.0
dqr,0,bonferroni_cp,S01807,ventricle_left,True,1.0,2,1.924891859292984,1.9335698191327597,0.03184622526168823,28.0
dqr,0,bonferroni_cp,S01807,ventricle_right,True,1.0,2,1.490753024816513,1.5001384935963356,0.07639437913894653,28.0
dqr,0,bonferroni_cp,S01815,hippocampus_left,True,1.0,5,1.773140450567007,1.7646142036732098,0.11528288125991822,110.0
dqr,0,bonferroni_cp,S01815,hippocampus_right,True,1.0,5,1.490324041247368,1.4825943601914675,0.09617656543850898,110.0
dqr,0,bonferroni_cp,S01815,ventricle_left,True,1.0,5,1.7683518946170806,1.7763241277843584,0.06907894611358642,110.0
dqr,0,bonferroni_cp,S01815,ventricle_right,True,1.0,5,1.157979103922844,1.1652694978020663,0.07891409955918789,110.0
dqr,0,bonferroni_cp,S01816,hippocampus_left,True,1.0,5,1.8995618492364883,1.8904276978434336,0.2573092758655548,114.0
dqr,0,bonferroni_cp,S01816,hippocampus_right,True,1.0,5,1.5659856718033551,1.5578635658410716,0.1838701417669654,114.0
dqr,0,bonferroni_cp,S01816,ventricle_left,True,1.0,5,1.9257252395153046,1.9344069564700916,0.12706750631332397,114.0
dqr,0,bonferroni_cp,S01816,ventricle_right,True,1.0,5,1.3023292601108551,1.3105284523367602,0.1400652050971985,114.0
dqr,0,bonferroni_cp,S01837,hippocampus_left,True,1.0,6,2.0338611006736755,2.024081163677433,0.5454795956611633,127.0
dqr,0,bonferroni_cp,S01837,hippocampus_right,True,1.0,6,1.9797167976697285,1.9694488431823356,0.20322245359420776,127.0
dqr,0,bonferroni_cp,S01837,ventricle_left,True,1.0,6,1.9452428718407948,1.9540125798318944,0.1298095683256785,127.0
dqr,0,bonferroni_cp,S01837,ventricle_right,True,1.0,6,1.3761492123206456,1.3848131595027768,0.062000771363576256,127.0
dqr,0,bonferroni_cp,S01847,hippocampus_left,True,1.0,2,2.2942052483558655,2.28317343169054,0.19406640529632568,98.0
dqr,0,bonferroni_cp,S01847,hippocampus_right,True,1.0,2,2.437423884868622,2.424781997127014,0.45738935470581055,98.0
dqr,0,bonferroni_cp,S01847,ventricle_left,True,1.0,2,1.4226240320131183,1.4290376256689425,0.22141316905617714,98.0
dqr,0,bonferroni_cp,S01847,ventricle_right,False,0.5,2,1.0469030104577541,1.0534940925193603,0.3190474733710289,98.0
dqr,0,bonferroni_cp,S01853,hippocampus_left,True,1.0,7,1.8551120140722819,1.8461916022444587,0.13634176339421952,142.0
dqr,0,bonferroni_cp,S01853,hippocampus_right,True,1.0,7,1.5315950949277197,1.5236513583557296,0.19799019822052547,142.0
dqr,0,bonferroni_cp,S01853,ventricle_left,True,1.0,7,2.547111247267042,2.5585943490342977,0.3571480001722063,142.0
dqr,0,bonferroni_cp,S01853,ventricle_right,True,1.0,7,3.5158248288290843,3.5379597255000883,0.27128400121416363,142.0
dqr,0,bonferroni_cp,S01863,hippocampus_left,True,1.0,11,2.0542530105872587,2.0443750179302236,0.36196933822198346,136.0
dqr,0,bonferroni_cp,S01863,hippocampus_right,True,1.0,11,1.9072858494791118,1.8973935637138188,0.32448172298344696,136.0
dqr,0,bonferroni_cp,S01863,ventricle_left,True,1.0,11,1.4211056926711039,1.4275124412214384,0.1862488378855315,136.0
dqr,0,bonferroni_cp,S01863,ventricle_right,True,1.0,11,1.2087147055955774,1.2163245201954678,0.19007659601894292,136.0
dqr,0,bonferroni_cp,S01873,hippocampus_left,True,1.0,5,2.0051655650138853,1.995523612135995,0.15736830234527588,86.0
dqr,0,bonferroni_cp,S01873,hippocampus_right,True,1.0,5,1.839797806739807,1.8302555529346942,0.13227349519729614,86.0
dqr,0,bonferroni_cp,S01873,ventricle_left,True,1.0,5,1.5173619508743286,1.5242026500068646,0.0775986671447754,86.0
dqr,0,bonferroni_cp,S01873,ventricle_right,True,1.0,5,1.0903274834156036,1.0971919568629336,0.05970247983932495,86.0
dqr,0,bonferroni_cp,S01883,hippocampus_left,True,1.0,3,1.7661873827843617,1.7576945701131976,0.24726800744732222,52.0
dqr,0,bonferroni_cp,S01883,hippocampus_right,True,1.0,3,1.7180349826812744,1.7091242611928854,0.2866468032201131,52.0
dqr,0,bonferroni_cp,S01883,ventricle_left,True,1.0,3,1.5729026198387146,1.5799937120997891,0.1491579463084539,52.0
dqr,0,bonferroni_cp,S01883,ventricle_right,True,1.0,3,1.2139588048060734,1.2216016351561245,0.06719618042310078,52.0
dqr,0,bonferroni_cp,S01889,hippocampus_left,True,1.0,3,1.7542286117871602,1.745793303547772,0.16608365004261336,79.0
dqr,0,bonferroni_cp,S01889,hippocampus_right,True,1.0,3,1.5054561545451481,1.4976479896117445,0.16855305417751273,79.0
dqr,0,bonferroni_cp,S01889,ventricle_left,True,1.0,3,2.0614523887634277,2.070746002300694,0.04941741625467936,79.0
dqr,0,bonferroni_cp,S01889,ventricle_right,True,1.0,3,1.5080814361572266,1.5175760009851098,0.05106182893117269,79.0
dqr,0,bonferroni_cp,S01899,hippocampus_left,True,1.0,2,1.7825147956609726,1.7739434716946212,0.06813274323940277,36.0
dqr,0,bonferroni_cp,S01899,hippocampus_right,True,1.0,2,1.4184153592213988,1.4110586381136891,0.028075218200683594,36.0
dqr,0,bonferroni_cp,S01899,ventricle_left,True,1.0,2,1.9437797665596008,1.9525428784560623,0.04442638158798218,36.0
dqr,0,bonferroni_cp,S01899,ventricle_right,True,1.0,2,1.358266443014145,1.3668178040265828,0.2219569981098175,36.0
dqr,0,bonferroni_cp,S01922,hippocampus_left,True,1.0,5,1.7232817057520151,1.714995207473716,0.1324680380523205,154.0
dqr,0,bonferroni_cp,S01922,hippocampus_right,True,1.0,5,1.5715794074349105,1.5634282891295752,0.07864191234111786,154.0
dqr,0,bonferroni_cp,S01922,ventricle_left,True,1.0,5,1.709529495239258,1.7172365403041412,0.34779593348503113,154.0
dqr,0,bonferroni_cp,S01922,ventricle_right,True,1.0,5,1.1930473357439042,1.2005585118650146,0.29386677891016005,154.0
