model,fold,method,id,joint_covered,mean_normalized_width
dqr,2,bonferroni_cp,S01602,True,1.5950172002272092
dqr,2,bonferroni_cp,S01612,True,1.5924537880663974
dqr,2,bonferroni_cp,S01617,True,2.0394313707407186
dqr,2,bonferroni_cp,S01625,True,1.8533926272012065
dqr,2,bonferroni_cp,S01642,True,1.6114361841647173
dqr,2,bonferroni_cp,S01654,True,1.5331695218358574
dqr,2,bonferroni_cp,S01660,True,1.4442979629500134
dqr,2,bonferroni_cp,S01676,True,1.9149617585622445
dqr,2,bonferroni_cp,S01686,True,1.6003483832148448
dqr,2,bonferroni_cp,S01700,True,1.645307838175148
dqr,2,bonferroni_cp,S01705,True,1.8514538981364537
dqr,2,bonferroni_cp,S01715,True,1.6921477030828702
dqr,2,bonferroni_cp,S01731,True,2.0422282553335576
dqr,2,bonferroni_cp,S01734,True,1.7434431206246468
dqr,2,bonferroni_cp,S01747,True,2.1010768828606285
dqr,2,bonferroni_cp,S01757,True,1.8834252094446855
dqr,2,bonferroni_cp,S01771,True,1.5628595083364747
dqr,2,bonferroni_cp,S01779,True,2.085997983795946
dqr,2,bonferroni_cp,S01780,True,1.6296393203888864
dqr,2,bonferroni_cp,S01814,True,1.4327029981913464
dqr,2,bonferroni_cp,S01821,True,1.7048915052506146
dqr,2,bonferroni_cp,S01824,True,1.4495684498185604
dqr,2,bonferroni_cp,S01832,True,1.882307706243141
dqr,2,bonferroni_cp,S01835,True,1.6445898991776748
dqr,2,bonferroni_cp,S01845,True,2.020769558051229
dqr,2,bonferroni_cp,S01861,True,1.7281710424541188
dqr,2,bonferroni_cp,S01871,True,2.3935859339433416
dqr,2,bonferroni_cp,S01881,True,1.5439429765382389
dqr,2,bonferroni_cp,S01897,True,1.657613632066307
dqr,2,bonferroni_cp,S01911,True,1.6199025226757628
dqr,2,bonferroni_cp,S01914,True,1.6394918873395699
dqr,2,bonferroni_cp,S01927,True,1.894456939175212
dqr,2,bonferroni_cp,S01937,True,1.8557642358696258
dqr,2,bonferroni_cp,S01941,True,1.616273500568901
dqr,2,bonferroni_cp,S01945,False,1.5592857610296929
dqr,2,bonferroni_cp,S01955,True,1.6629207999629614
dqr,2,bonferroni_cp,S01961,True,1.8532017904295341
dqr,2,bonferroni_cp,S01971,True,1.7458304703664747
dqr,2,bonferroni_cp,S01994,True,1.835055181183298
dqr,2,bonferroni_cp,S02001,True,1.7398739469095441
dqr,2,bonferroni_cp,S02004,True,1.7450028560347568
dqr,2,bonferroni_cp,S02017,True,1.836256742716037
dqr,2,bonferroni_cp,S02027,True,1.715712707887175
dqr,2,bonferroni_cp,S02033,True,1.8262181050553894
dqr,2,bonferroni_cp,S02043,True,1.7136685221312455
dqr,2,bonferroni_cp,S02066,True,1.8639489829653506
dqr,2,bonferroni_cp,S02073,True,1.5724882256511934
dqr,2,bonferroni_cp,S02076,True,1.8015216453204086
dqr,2,bonferroni_cp,S02091,True,1.8696681093585032
dqr,2,bonferroni_cp,S02094,True,1.77320077195697
dqr,2,bonferroni_cp,S02106,True,1.760250906751656
dqr,2,bonferroni_cp,S02116,True,2.036677740002911
dqr,2,bonferroni_cp,S02130,True,1.6999812337967612
dqr,2,bonferroni_cp,S02138,True,1.5778848472163702
dqr,2,bonferroni_cp,S02139,True,1.6141547704243655
dqr,2,bonferroni_cp,S02156,True,1.5825499234016693
dqr,2,bonferroni_cp,S02166,False,1.6260329485786211
dqr,2,bonferroni_cp,S02174,True,1.7043793495793187
dqr,2,bonferroni_cp,S02175,True,1.7536161730259419
dqr,2,bonferroni_cp,S02196,True,1.6182236604082973
dqr,2,bonferroni_cp,S02206,True,1.8275417498335789
dqr,2,bonferroni_cp,S02212,True,1.6356339776343212
dqr,2,bonferroni_cp,S02222,False,1.6010704630739325
dqr,2,bonferroni_cp,S02230,True,1.4413151214150772
dqr,2,bonferroni_cp,S02240,True,1.8663846133480866
dqr,2,bonferroni_cp,S02256,True,1.702454419429987
dqr,2,bonferroni_cp,S02270,True,1.7034730592721106
dqr,2,bonferroni_cp,S02273,True,1.871140740867722
dqr,2,bonferroni_cp,S02286,True,1.5877013546441
dqr,2,bonferroni_cp,S02296,True,1.7544573218909112
dqr,2,joint_cp,S00010,True,1.6415195535058733
dqr,2,joint_cp,S00015,True,1.5994841069165973
dqr,2,joint_cp,S00025,False,1.574418182554073
dqr,2,joint_cp,S00040,True,1.4168407384354915
dqr,2,joint_cp,S00050,True,1.4274641894217646
dqr,2,joint_cp,S00056,True,1.544765197375178
dqr,2,joint_cp,S00066,True,1.530453184567841
dqr,2,joint_cp,S00074,True,2.020251719172134
dqr,2,joint_cp,S00084,True,1.6873749771614497
dqr,2,joint_cp,S00100,True,1.5910094259157317
dqr,2,joint_cp,S00114,True,1.8315489026514649
dqr,2,joint_cp,S00130,False,1.4672964312718881
dqr,2,joint_cp,S00140,True,1.6356711989185182
dqr,2,joint_cp,S00141,True,1.4747704879262211
dqr,2,joint_cp,S00150,True,1.4896621402969497
dqr,2,joint_cp,S00166,True,1.4370872440106282
dqr,2,joint_cp,S00176,True,1.5401541534379526
dqr,2,joint_cp,S00190,True,1.3443966541672474
dqr,2,joint_cp,S00195,True,1.353523242919494
dqr,2,joint_cp,S00205,True,1.7098963677541454
dqr,2,joint_cp,S00214,True,1.4769704214956432
dqr,2,joint_cp,S00223,True,1.738319568826222
dqr,2,joint_cp,S00240,True,1.5322813555845258
dqr,2,joint_cp,S00249,True,1.6990211119907837
dqr,2,joint_cp,S00252,True,1.6812101063446003
dqr,2,joint_cp,S00254,True,1.652364909704373
dqr,2,joint_cp,S00264,True,1.5116250224684216
dqr,2,joint_cp,S00280,True,1.5859068877448388
dqr,2,joint_cp,S00285,True,1.4341750785864942
dqr,2,joint_cp,S00295,True,1.4729332445614483
dqr,2,joint_cp,S00312,True,1.5025175206748136
dqr,2,joint_cp,S00321,True,1.5290083388136098
dqr,2,joint_cp,S00324,True,2.0525191746357083
dqr,2,joint_cp,S00326,True,1.7877966916452523
dqr,2,joint_cp,S00336,True,1.4765974810272742
dqr,2,joint_cp,S00352,True,1.9616112731881485
dqr,2,joint_cp,S00370,True,1.390080656102879
dqr,2,joint_cp,S00375,True,1.6541384745699002
dqr,2,joint_cp,S00385,True,1.4398647227885033
dqr,2,joint_cp,S00399,True,1.5492155551283602
dqr,2,joint_cp,S00409,True,1.331940886901833
dqr,2,joint_cp,S00415,True,1.4589236154207053
dqr,2,joint_cp,S00425,True,1.754887819337938
dqr,2,joint_cp,S00435,True,2.260383067319589
dqr,2,joint_cp,S00445,True,1.7510005011315672
dqr,2,joint_cp,S00451,False,1.5759008774088077
dqr,2,joint_cp,S00461,True,1.7249288404781102
dqr,2,joint_cp,S00466,True,1.5555316755106565
dqr,2,joint_cp,S00474,True,1.6566141742370317
dqr,2,joint_cp,S00491,True,1.4056657985004146
dqr,2,joint_cp,S00503,True,1.6000584997151073
dqr,2,joint_cp,S00509,True,1.8970505239499373
dqr,2,joint_cp,S00525,True,1.5930748081533994
dqr,2,joint_cp,S00535,True,1.3755507771673472
dqr,2,joint_cp,S00549,True,1.615813405136024
dqr,2,joint_cp,S00554,True,1.5582802042742943
dqr,2,joint_cp,S00564,True,1.6523283714270132
dqr,2,joint_cp,S00579,True,1.5923909712990862
dqr,2,joint_cp,S00589,True,1.5996256985606276
dqr,2,joint_cp,S00595,True,1.6205280872775147
dqr,2,joint_cp,S00605,True,1.6126215096019298
dqr,2,joint_cp,S00610,True,2.009150747219243
dqr,2,joint_cp,S00618,True,1.5897564018050112
dqr,2,joint_cp,S00635,True,1.5066659098360553
dqr,2,joint_cp,S00647,False,1.607280233613196
dqr,2,joint_cp,S00653,True,1.860114831324469
dqr,2,joint_cp,S00669,True,1.5787057916236733
dqr,2,joint_cp,S00679,True,2.027053522305651
dqr,2,joint_cp,S00693,True,1.4458121874305043
dqr,2,joint_cp,S00698,True,1.4534687981198482
dqr,2,joint_cp,S00708,True,1.4556881262498351
dqr,2,joint_cp,S00718,True,1.6631331086436263
dqr,2,joint_cp,S00719,False,1.7694437229726119
dqr,2,joint_cp,S00729,True,2.1585222620217777
dqr,2,joint_cp,S00734,True,1.3665834645541108
dqr,2,joint_cp,S00744,True,1.5926844954237172
dqr,2,joint_cp,S00759,True,1.6191243051855242
dqr,2,joint_cp,S00769,True,1.636565538964586
dqr,2,joint_cp,S00775,True,1.5869351211780496
dqr,2,joint_cp,S00785,True,1.5049682104588298
dqr,2,joint_cp,S00793,True,1.5317157736732316
dqr,2,joint_cp,S00803,True,1.593718800696762
dqr,2,joint_cp,S00819,True,1.4145846442831322
dqr,2,joint_cp,S00833,False,2.0690946236727483
dqr,2,joint_cp,S00849,True,1.467086435746526
dqr,2,joint_cp,S00859,True,1.7455770808096351
dqr,2,joint_cp,S00863,True,1.454863299835691
dqr,2,joint_cp,S00865,True,1.583850052827191
dqr,2,joint_cp,S00875,True,1.627739903805365
dqr,2,joint_cp,S00891,True,1.5442000037866945
dqr,2,joint_cp,S00905,True,1.534896590483366
dqr,2,joint_cp,S00921,True,1.7184573129340315
dqr,2,joint_cp,S00931,True,1.4473692345011784
dqr,2,joint_cp,S00932,True,1.5282372242451632
dqr,2,joint_cp,S00939,True,1.471540563927201
dqr,2,joint_cp,S00949,True,1.8032320117431975
dqr,2,joint_cp,S00955,True,1.4623782464793382
dqr,2,joint_cp,S00965,False,1.4425353336621323
dqr,2,joint_cp,S00970,True,1.5711139042484965
dqr,2,joint_cp,S00978,True,1.8240620995450085
dqr,2,joint_cp,S00995,True,1.4459501851691554
dqr,2,joint_cp,S01014,True,1.7183023000418984
dqr,2,joint_cp,S01031,True,1.6713469189415737
dqr,2,joint_cp,S01040,True,1.651753149981697
dqr,2,joint_cp,S01043,True,1.5910557209935308
dqr,2,joint_cp,S01045,True,1.3270387637956547
dqr,2,joint_cp,S01055,True,1.5949181160715091
dqr,2,joint_cp,S01071,True,1.6100560296769388
dqr,2,joint_cp,S01089,True,1.5553660149234916
dqr,2,joint_cp,S01094,True,1.33390689178677
dqr,2,joint_cp,S01104,False,1.7810709598733987
dqr,2,joint_cp,S01119,True,1.3663930241585578
dqr,2,joint_cp,S01129,True,2.2487994468234014
dqr,2,joint_cp,S01135,True,1.607164339328248
dqr,2,joint_cp,S01145,True,1.713164697484647
dqr,2,joint_cp,S01161,True,1.6567827826561756
dqr,2,joint_cp,S01166,True,1.6932676787128156
dqr,2,joint_cp,S01176,True,1.439829955616383
dqr,2,joint_cp,S01191,True,1.6207364722576176
dqr,2,joint_cp,S01201,True,2.1883058530519373
dqr,2,joint_cp,S01207,True,1.785063413520627
dqr,2,joint_cp,S01217,False,1.4661198924598617
dqr,2,joint_cp,S01225,True,1.9702060661583212
dqr,2,joint_cp,S01235,False,1.5041297270976535
dqr,2,joint_cp,S01251,True,1.8124631634735668
dqr,2,joint_cp,S01265,True,1.4680981941962772
dqr,2,joint_cp,S01281,True,2.0261359268971306
dqr,2,joint_cp,S01291,True,1.2949675769024072
dqr,2,joint_cp,S01292,True,1.944789395453364
dqr,2,joint_cp,S01301,True,1.5823959343593845
dqr,2,joint_cp,S01317,True,1.515261508042138
dqr,2,joint_cp,S01327,True,1.49695197073086
dqr,2,joint_cp,S01341,True,1.8255341410917572
dqr,2,joint_cp,S01346,True,1.3642655815149307
dqr,2,joint_cp,S01356,True,1.5595528594821786
dqr,2,joint_cp,S01365,True,1.3575718725914738
dqr,2,joint_cp,S01374,True,1.5585620058906966
dqr,2,joint_cp,S01391,True,1.8657608904357645
dqr,2,joint_cp,S01400,True,1.4228010641418254
dqr,2,joint_cp,S01403,False,1.5599390522547958
dqr,2,joint_cp,S01405,True,1.9339257165932442
dqr,2,joint_cp,S01415,True,1.7834975960890713
dqr,2,joint_cp,S01431,True,1.3531273395790548
dqr,2,joint_cp,S01436,True,1.5384096233190476
dqr,2,joint_cp,S01446,True,1.5971955445466341
dqr,2,joint_cp,S01463,True,1.577712486749446
dqr,2,joint_cp,S01472,True,1.4949814638361905
dqr,2,joint_cp,S01475,True,1.6481192686124895
dqr,2,joint_cp,S01477,True,1.83289092043405
dqr,2,joint_cp,S01487,True,1.3649161071099818
dqr,2,joint_cp,S01503,True,1.6882746013154706
dqr,2,joint_cp,S01521,True,1.6238889375074748
dqr,2,joint_cp,S01526,True,1.4452208459739695
dqr,2,joint_cp,S01536,True,1.72276994011206
dqr,2,joint_cp,S01550,True,1.536678831538889
dqr,2,joint_cp,S01560,True,1.7261624879423116
dqr,2,joint_cp,S01566,True,1.5213405262569386
dqr,2,joint_cp,S01576,True,1.4004675582940935
dqr,2,joint_cp,S01586,True,2.044547588103338
dqr,2,joint_cp,S01596,True,1.507138101838745
dqr,2,joint_cp,S01602,True,1.4755585307228154
dqr,2,joint_cp,S01612,True,1.4729951185620034
dqr,2,joint_cp,S01617,True,1.919972701236325
dqr,2,joint_cp,S01625,True,1.7339339576968125
dqr,2,joint_cp,S01642,True,1.4919775146603234
dqr,2,joint_cp,S01654,False,1.4137108523314634
dqr,2,joint_cp,S01660,True,1.3248392934456197
dqr,2,joint_cp,S01676,True,1.7955030890578507
dqr,2,joint_cp,S01686,True,1.480889713710451
dqr,2,joint_cp,S01700,True,1.5258491686707543
dqr,2,joint_cp,S01705,True,1.7319952286320597
dqr,2,joint_cp,S01715,True,1.572689033578476
dqr,2,joint_cp,S01731,True,1.9227695858291638
dqr,2,joint_cp,S01734,True,1.6239844511202532
dqr,2,joint_cp,S01747,True,1.9816182133562346
dqr,2,joint_cp,S01757,True,1.7639665399402915
dqr,2,joint_cp,S01771,True,1.4434008388320807
dqr,2,joint_cp,S01779,True,1.9665393142915522
dqr,2,joint_cp,S01780,True,1.5101806508844924
dqr,2,joint_cp,S01814,True,1.3132443286869526
dqr,2,joint_cp,S01821,True,1.5854328357462206
dqr,2,joint_cp,S01824,True,1.3301097803141668
dqr,2,joint_cp,S01832,True,1.762849036738747
dqr,2,joint_cp,S01835,True,1.525131229673281
dqr,2,joint_cp,S01845,True,1.9013108885468344
dqr,2,joint_cp,S01861,True,1.6087123729497246
dqr,2,joint_cp,S01871,True,2.2741272644389476
dqr,2,joint_cp,S01881,True,1.4244843070338449
dqr,2,joint_cp,S01897,True,1.538154962561913
dqr,2,joint_cp,S01911,True,1.500443853171369
dqr,2,joint_cp,S01914,True,1.520033217835176
dqr,2,joint_cp,S01927,True,1.7749982696708178
dqr,2,joint_cp,S01937,True,1.7363055663652318
dqr,2,joint_cp,S01941,True,1.496814831064507
dqr,2,joint_cp,S01945,False,1.439827091525299
dqr,2,joint_cp,S01955,True,1.5434621304585674
dqr,2,joint_cp,S01961,True,1.7337431209251402
dqr,2,joint_cp,S01971,True,1.6263718008620807
dqr,2,joint_cp,S01994,True,1.715596511678904
dqr,2,joint_cp,S02001,True,1.6204152774051501
dqr,2,joint_cp,S02004,True,1.6255441865303628
dqr,2,joint_cp,S02017,True,1.7167980732116432
dqr,2,joint_cp,S02027,True,1.596254038382781
dqr,2,joint_cp,S02033,True,1.7067594355509954
dqr,2,joint_cp,S02043,True,1.5942098526268516
dqr,2,joint_cp,S02066,True,1.7444903134609566
dqr,2,joint_cp,S02073,True,1.4530295561467994
dqr,2,joint_cp,S02076,True,1.6820629758160144
dqr,2,joint_cp,S02091,True,1.7502094398541097
dqr,2,joint_cp,S02094,True,1.6537421024525765
dqr,2,joint_cp,S02106,True,1.6407922372472619
dqr,2,joint_cp,S02116,True,1.9172190704985173
dqr,2,joint_cp,S02130,True,1.5805225642923673
dqr,2,joint_cp,S02138,True,1.4584261777119762
dqr,2,joint_cp,S02139,True,1.4946961009199715
dqr,2,joint_cp,S02156,True,1.4630912538972753
dqr,2,joint_cp,S02166,False,1.5065742790742271
dqr,2,joint_cp,S02174,True,1.584920680074925
dqr,2,joint_cp,S02175,True,1.6341575035215479
dqr,2,joint_cp,S02196,True,1.4987649909039034
dqr,2,joint_cp,S02206,True,1.7080830803291849
dqr,2,joint_cp,S02212,True,1.5161753081299272
dqr,2,joint_cp,S02222,False,1.481611793569539
dqr,2,joint_cp,S02230,True,1.3218564519106832
dqr,2,joint_cp,S02240,True,1.7469259438436926
dqr,2,joint_cp,S02256,True,1.582995749925593
dqr,2,joint_cp,S02270,True,1.5840143897677166
dqr,2,joint_cp,S02273,True,1.751682071363328
dqr,2,joint_cp,S02286,True,1.468242685139706
dqr,2,joint_cp,S02296,True,1.6349986523865172
dqr,2,raw,S00010,False,0.678471833647528
dqr,2,raw,S00015,False,0.636436387058252
dqr,2,raw,S00025,False,0.6113704626957278
dqr,2,raw,S00040,False,0.45379301857714643
dqr,2,raw,S00050,False,0.46441646956341925
dqr,2,raw,S00056,False,0.5817174775168327
dqr,2,raw,S00066,True,0.5674054647094957
dqr,2,raw,S00074,True,1.0572039993137887
dqr,2,raw,S00084,False,0.7243272573031044
dqr,2,raw,S00100,False,0.6279617060573864
dqr,2,raw,S00114,True,0.8685011827931195
dqr,2,raw,S00130,False,0.5042487114135429
dqr,2,raw,S00140,True,0.6726234790601728
dqr,2,raw,S00141,False,0.5117227680678759
dqr,2,raw,S00150,False,0.5266144204386042
dqr,2,raw,S00166,False,0.474039524152283
dqr,2,raw,S00176,True,0.5771064335796076
dqr,2,raw,S00190,False,0.38134893430890215
dqr,2,raw,S00195,True,0.39047552306114885
dqr,2,raw,S00205,True,0.7468486478958003
dqr,2,raw,S00214,False,0.5139227016372979
dqr,2,raw,S00223,True,0.7752718489678769
dqr,2,raw,S00240,True,0.5692336357261806
dqr,2,raw,S00249,True,0.7359733921324385
dqr,2,raw,S00252,False,0.7181623864862552
dqr,2,raw,S00254,True,0.689317189846028
dqr,2,raw,S00264,False,0.5485773026100762
dqr,2,raw,S00280,False,0.6228591678864935
dqr,2,raw,S00285,False,0.4711273587281489
dqr,2,raw,S00295,False,0.509885524703103
dqr,2,raw,S00312,False,0.5394698008164683
dqr,2,raw,S00321,True,0.5659606189552644
dqr,2,raw,S00324,False,1.089471454777363
dqr,2,raw,S00326,False,0.8247489717869069
dqr,2,raw,S00336,False,0.5135497611689288
dqr,2,raw,S00352,True,0.9985635533298035
dqr,2,raw,S00370,False,0.42703293624453376
dqr,2,raw,S00375,False,0.6910907547115551
dqr,2,raw,S00385,False,0.47681700293015816
dqr,2,raw,S00399,False,0.5861678352700151
dqr,2,raw,S00409,False,0.36889316704348785
dqr,2,raw,S00415,False,0.4958758955623601
dqr,2,raw,S00425,False,0.7918400994795928
dqr,2,raw,S00435,True,1.2973353474612437
dqr,2,raw,S00445,False,0.787952781273222
dqr,2,raw,S00451,False,0.6128531575504625
dqr,2,raw,S00461,False,0.7618811206197651
dqr,2,raw,S00466,False,0.5924839556523112
dqr,2,raw,S00474,False,0.6935664543786867
dqr,2,raw,S00491,False,0.44261807864206915
dqr,2,raw,S00503,True,0.6370107798567622
dqr,2,raw,S00509,False,0.9340028040915922
dqr,2,raw,S00525,False,0.6300270882950542
dqr,2,raw,S00535,True,0.4125030573090021
dqr,2,raw,S00549,False,0.6527656852776788
dqr,2,raw,S00554,True,0.595232484415949
dqr,2,raw,S00564,True,0.689280651568668
dqr,2,raw,S00579,True,0.6293432514407408
dqr,2,raw,S00589,False,0.6365779787022823
dqr,2,raw,S00595,False,0.6574803674191695
dqr,2,raw,S00605,False,0.6495737897435847
dqr,2,raw,S00610,False,1.0461030273608978
dqr,2,raw,S00618,False,0.6267086819466658
dqr,2,raw,S00635,False,0.5436181899777099
dqr,2,raw,S00647,False,0.6442325137548506
dqr,2,raw,S00653,True,0.897067111466124
dqr,2,raw,S00669,False,0.615658071765328
dqr,2,raw,S00679,True,1.0640058024473056
dqr,2,raw,S00693,True,0.4827644675721591
dqr,2,raw,S00698,False,0.49042107826150305
dqr,2,raw,S00708,False,0.4926404063914901
dqr,2,raw,S00718,False,0.7000853887852808
dqr,2,raw,S00719,False,0.8063960031142666
dqr,2,raw,S00729,True,1.1954745421634327
dqr,2,raw,S00734,False,0.4035357446957655
dqr,2,raw,S00744,False,0.629636775565372
dqr,2,raw,S00759,True,0.6560765853271789
dqr,2,raw,S00769,False,0.6735178191062408
dqr,2,raw,S00775,False,0.6238874013197044
dqr,2,raw,S00785,False,0.5419204906004847
dqr,2,raw,S00793,False,0.5686680538148863
dqr,2,raw,S00803,True,0.6306710808384167
dqr,2,raw,S00819,False,0.4515369244247869
dqr,2,raw,S00833,False,1.106046903814403
dqr,2,raw,S00849,False,0.5040387158881807
dqr,2,raw,S00859,False,0.7825293609512902
dqr,2,raw,S00863,False,0.49181557997734576
dqr,2,raw,S00865,True,0.620802332968846
dqr,2,raw,S00875,False,0.6646921839470198
dqr,2,raw,S00891,True,0.5811522839283494
dqr,2,raw,S00905,False,0.5718488706250208
dqr,2,raw,S00921,True,0.7554095930756863
dqr,2,raw,S00931,False,0.484321514642833
dqr,2,raw,S00932,False,0.5651895043868179
dqr,2,raw,S00939,True,0.508492844068856
dqr,2,raw,S00949,False,0.8401842918848522
dqr,2,raw,S00955,True,0.4993305266209931
dqr,2,raw,S00965,False,0.4794876138037871
dqr,2,raw,S00970,False,0.6080661843901513
dqr,2,raw,S00978,False,0.8610143796866633
dqr,2,raw,S00995,False,0.4829024653108102
dqr,2,raw,S01014,False,0.7552545801835531
dqr,2,raw,S01031,True,0.7082991990832286
dqr,2,raw,S01040,True,0.6887054301233517
dqr,2,raw,S01043,False,0.6280080011351855
dqr,2,raw,S01045,False,0.3639910439373093
dqr,2,raw,S01055,False,0.6318703962131639
dqr,2,raw,S01071,True,0.6470083098185936
dqr,2,raw,S01089,False,0.5923182950651461
dqr,2,raw,S01094,False,0.3708591719284248
dqr,2,raw,S01104,False,0.8180232400150534
dqr,2,raw,S01119,True,0.4033453043002126
dqr,2,raw,S01129,True,1.2857517269650565
dqr,2,raw,S01135,False,0.6441166194699026
dqr,2,raw,S01145,True,0.7501169776263019
dqr,2,raw,S01161,False,0.6937350627978305
dqr,2,raw,S01166,True,0.7302199588544704
dqr,2,raw,S01176,True,0.47678223575803774
dqr,2,raw,S01191,False,0.6576887523992726
dqr,2,raw,S01201,False,1.225258133193592
dqr,2,raw,S01207,False,0.8220156936622816
dqr,2,raw,S01217,False,0.5030721726015164
dqr,2,raw,S01225,False,1.0071583462999762
dqr,2,raw,S01235,False,0.5410820072393081
dqr,2,raw,S01251,False,0.8494154436152216
dqr,2,raw,S01265,False,0.5050504743379322
dqr,2,raw,S01281,False,1.0630882070387853
dqr,2,raw,S01291,True,0.3319198570440618
dqr,2,raw,S01292,False,0.9817416755950187
dqr,2,raw,S01301,True,0.6193482145010392
dqr,2,raw,S01317,False,0.5522137881837927
dqr,2,raw,S01327,True,0.5339042508725147
dqr,2,raw,S01341,False,0.8624864212334122
dqr,2,raw,S01346,False,0.4012178616565855
dqr,2,raw,S01356,False,0.5965051396238332
dqr,2,raw,S01365,False,0.3945241527331286
dqr,2,raw,S01374,False,0.5955142860323512
dqr,2,raw,S01391,False,0.9027131705774193
dqr,2,raw,S01400,False,0.45975334428348025
dqr,2,raw,S01403,False,0.5968913323964504
dqr,2,raw,S01405,False,0.9708779967348986
dqr,2,raw,S01415,True,0.8204498762307262
dqr,2,raw,S01431,False,0.39007961972070965
dqr,2,raw,S01436,True,0.5753619034607024
dqr,2,raw,S01446,False,0.6341478246882888
dqr,2,raw,S01463,False,0.6146647668911009
dqr,2,raw,S01472,False,0.531933743977845
dqr,2,raw,S01475,False,0.6850715487541443
dqr,2,raw,S01477,False,0.8698432005757049
dqr,2,raw,S01487,False,0.40186838725163654
dqr,2,raw,S01503,False,0.7252268814571253
dqr,2,raw,S01521,False,0.6608412176491295
dqr,2,raw,S01526,True,0.48217312611562435
dqr,2,raw,S01536,True,0.7597222202537148
dqr,2,raw,S01550,False,0.573631111680544
dqr,2,raw,S01560,True,0.7631147680839665
dqr,2,raw,S01566,False,0.5582928063985932
dqr,2,raw,S01576,False,0.4374198384357483
dqr,2,raw,S01586,True,1.0814998682449932
dqr,2,raw,S01596,False,0.5440903819803998
dqr,2,raw,S01602,False,0.51251081086447
dqr,2,raw,S01612,False,0.5099473987036581
dqr,2,raw,S01617,False,0.9569249813779797
dqr,2,raw,S01625,False,0.7708862378384674
dqr,2,raw,S01642,False,0.5289297948019781
dqr,2,raw,S01654,False,0.4506631324731184
dqr,2,raw,S01660,False,0.3617915735872743
dqr,2,raw,S01676,True,0.8324553691995054
dqr,2,raw,S01686,True,0.5178419938521058
dqr,2,raw,S01700,False,0.5628014488124088
dqr,2,raw,S01705,False,0.7689475087737145
dqr,2,raw,S01715,False,0.609641313720131
dqr,2,raw,S01731,False,0.9597218659708185
dqr,2,raw,S01734,False,0.6609367312619078
dqr,2,raw,S01747,False,1.0185704934978896
dqr,2,raw,S01757,False,0.8009188200819463
dqr,2,raw,S01771,False,0.48035311897373556
dqr,2,raw,S01779,True,1.003491594433207
dqr,2,raw,S01780,False,0.547132931026147
dqr,2,raw,S01814,False,0.3501966088286072
dqr,2,raw,S01821,True,0.6223851158878753
dqr,2,raw,S01824,False,0.36706206045582135
dqr,2,raw,S01832,False,0.7998013168804017
dqr,2,raw,S01835,False,0.5620835098149358
dqr,2,raw,S01845,False,0.9382631686884894
dqr,2,raw,S01861,False,0.6456646530913794
dqr,2,raw,S01871,False,1.3110795445806023
dqr,2,raw,S01881,True,0.4614365871754996
dqr,2,raw,S01897,False,0.5751072427035678
dqr,2,raw,S01911,False,0.5373961333130238
dqr,2,raw,S01914,False,0.5569854979768307
dqr,2,raw,S01927,False,0.8119505498124725
dqr,2,raw,S01937,False,0.7732578465068867
dqr,2,raw,S01941,True,0.5337671112061619
dqr,2,raw,S01945,False,0.4767793716669537
dqr,2,raw,S01955,False,0.5804144106002221
dqr,2,raw,S01961,False,0.770695401066795
dqr,2,raw,S01971,False,0.6633240810037353
dqr,2,raw,S01994,True,0.7525487918205586
dqr,2,raw,S02001,False,0.657367557546805
dqr,2,raw,S02004,False,0.6624964666720174
dqr,2,raw,S02017,False,0.7537503533532979
dqr,2,raw,S02027,False,0.6332063185244358
dqr,2,raw,S02033,False,0.7437117156926503
dqr,2,raw,S02043,False,0.6311621327685065
dqr,2,raw,S02066,False,0.7814425936026115
dqr,2,raw,S02073,True,0.4899818362884543
dqr,2,raw,S02076,False,0.7190152559576691
dqr,2,raw,S02091,True,0.7871617199957642
dqr,2,raw,S02094,False,0.6906943825942312
dqr,2,raw,S02106,False,0.6777445173889167
dqr,2,raw,S02116,False,0.9541713506401719
dqr,2,raw,S02130,True,0.6174748444340222
dqr,2,raw,S02138,False,0.49537845785363094
dqr,2,raw,S02139,True,0.5316483810616264
dqr,2,raw,S02156,False,0.5000435340389302
dqr,2,raw,S02166,False,0.5435265592158819
dqr,2,raw,S02174,False,0.6218729602165798
dqr,2,raw,S02175,False,0.6711097836632025
dqr,2,raw,S02196,False,0.5357172710455582
dqr,2,raw,S02206,False,0.7450353604708395
dqr,2,raw,S02212,False,0.5531275882715819
dqr,2,raw,S02222,False,0.5185640737111935
dqr,2,raw,S02230,False,0.35880873205233793
dqr,2,raw,S02240,True,0.7838782239853475
dqr,2,raw,S02256,True,0.619948030067248
dqr,2,raw,S02270,False,0.6209666699093714
dqr,2,raw,S02273,False,0.788634351504983
dqr,2,raw,S02286,True,0.5051949652813607
dqr,2,raw,S02296,False,0.6719509325281721
dqr,2,single_cp,S00010,False,1.1368268965787691
dqr,2,single_cp,S00015,True,1.094791449989493
dqr,2,single_cp,S00025,False,1.069725525626969
dqr,2,single_cp,S00040,False,0.9121480815083876
dqr,2,single_cp,S00050,True,0.9227715324946605
dqr,2,single_cp,S00056,True,1.040072540448074
dqr,2,single_cp,S00066,True,1.0257605276407369
dqr,2,single_cp,S00074,True,1.5155590622450301
dqr,2,single_cp,S00084,False,1.1826823202343457
