model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,1,raw,S01342,ventricle_right,True,1.0,5,0.35117407279678026,0.3477341666347742,0.041066721081733704,25.0
gam,1,raw,S01358,hippocampus_left,True,1.0,4,0.5320383482695545,0.532296577158155,0.15919914841651917,13.0
gam,1,raw,S01358,hippocampus_right,False,0.5,4,0.5117340798111569,0.5082207165009858,0.22367429733276367,13.0
gam,1,raw,S01358,ventricle_left,True,1.0,4,0.3447230156868182,0.3457017736791908,0.1067967414855957,13.0
gam,1,raw,S01358,ventricle_right,False,0.75,4,0.3511740727967805,0.3477341666347744,0.1154252290725708,13.0
gam,1,raw,S01376,hippocampus_left,False,0.8,5,0.5320383482695545,0.532296577158155,0.20574764013290406,145.0
gam,1,raw,S01376,hippocampus_right,True,1.0,5,0.5117340798111569,0.5082207165009858,0.08023909255862235,145.0
gam,1,raw,S01376,ventricle_left,True,1.0,5,0.3447230156868184,0.345701773679191,0.0564009815454483,145.0
gam,1,raw,S01376,ventricle_right,False,0.8,5,0.35117407279678026,0.3477341666347742,0.09302029199898243,145.0
gam,1,raw,S01384,hippocampus_left,False,0.75,8,0.5320383482695545,0.5322965771581549,0.14279646053910255,142.0
gam,1,raw,S01384,hippocampus_right,True,1.0,8,0.5117340798111569,0.5082207165009858,0.0451352559030056,142.0
gam,1,raw,S01384,ventricle_left,False,0.875,8,0.3447230156868184,0.345701773679191,0.061973308213055134,142.0
gam,1,raw,S01384,ventricle_right,False,0.875,8,0.35117407279678026,0.3477341666347742,0.10172756714746356,142.0
gam,1,raw,S01385,hippocampus_left,True,1.0,3,0.5320383482695545,0.532296577158155,0.030331889788309734,19.0
gam,1,raw,S01385,hippocampus_right,True,1.0,3,0.5117340798111567,0.5082207165009855,0.07490793863932292,19.0
gam,1,raw,S01385,ventricle_left,True,1.0,3,0.3447230156868182,0.3457017736791908,0.06381738185882568,19.0
gam,1,raw,S01385,ventricle_right,True,1.0,3,0.3511740727967804,0.34773416663477436,0.0844031572341919,19.0
gam,1,raw,S01406,hippocampus_left,False,0.7142857142857143,7,0.5320383482695545,0.532296577158155,0.1856573937194688,107.0
gam,1,raw,S01406,hippocampus_right,False,0.7142857142857143,7,0.5117340798111568,0.5082207165009857,0.15209027379751205,107.0
gam,1,raw,S01406,ventricle_left,True,1.0,7,0.34472301568681846,0.345701773679191,0.09832206794193812,107.0
gam,1,raw,S01406,ventricle_right,True,1.0,7,0.3511740727967802,0.34773416663477413,0.06029372342995235,107.0
gam,1,raw,S01416,hippocampus_left,True,1.0,6,0.5320383482695545,0.532296577158155,0.07782594362894694,50.0
gam,1,raw,S01416,hippocampus_right,False,0.8333333333333334,6,0.5117340798111569,0.5082207165009858,0.10515356063842773,50.0
gam,1,raw,S01416,ventricle_left,True,1.0,6,0.34472301568681835,0.34570177367919097,0.04172568519910177,50.0
gam,1,raw,S01416,ventricle_right,True,1.0,6,0.35117407279678026,0.3477341666347742,0.028699795405069988,50.0
gam,1,raw,S01422,hippocampus_left,False,0.5,2,0.5320383482695545,0.532296577158155,0.15353447198867798,4.0
gam,1,raw,S01422,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.05567127466201782,4.0
gam,1,raw,S01422,ventricle_left,True,1.0,2,0.3447230156868182,0.3457017736791908,0.09564483165740967,4.0
gam,1,raw,S01422,ventricle_right,True,1.0,2,0.3511740727967805,0.3477341666347744,0.11993741989135742,4.0
gam,1,raw,S01432,hippocampus_left,True,1.0,4,0.5320383482695545,0.532296577158155,0.04872359335422516,22.0
gam,1,raw,S01432,hippocampus_right,True,1.0,4,0.5117340798111569,0.5082207165009858,0.06008701026439667,22.0
gam,1,raw,S01432,ventricle_left,True,1.0,4,0.3447230156868183,0.34570177367919097,0.03773431479930878,22.0
gam,1,raw,S01432,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.032100871205329895,22.0
gam,1,raw,S01448,hippocampus_left,True,1.0,5,0.5320383482695545,0.5322965771581549,0.08700675070285797,62.0
gam,1,raw,S01448,hippocampus_right,True,1.0,5,0.5117340798111568,0.5082207165009857,0.05848367363214493,62.0
gam,1,raw,S01448,ventricle_left,True,1.0,5,0.34472301568681835,0.34570177367919097,0.05618765354156494,62.0
gam,1,raw,S01448,ventricle_right,True,1.0,5,0.3511740727967803,0.34773416663477424,0.06197718381881714,62.0
gam,1,raw,S01456,hippocampus_left,False,0.3333333333333333,6,0.5320383482695545,0.532296577158155,0.6991453568140665,92.0
gam,1,raw,S01456,hippocampus_right,False,0.3333333333333333,6,0.5117340798111569,0.5082207165009858,0.6645163546005884,92.0
gam,1,raw,S01456,ventricle_left,False,0.6666666666666666,6,0.3447230156868184,0.34570177367919097,0.20872418178866306,92.0
gam,1,raw,S01456,ventricle_right,False,0.6666666666666666,6,0.35117407279678026,0.3477341666347742,0.2868233312231799,92.0
gam,1,raw,S01457,hippocampus_left,False,0.6,5,0.5320383482695545,0.532296577158155,0.13477741479873656,26.0
gam,1,raw,S01457,hippocampus_right,True,1.0,5,0.5117340798111569,0.5082207165009858,0.08165904283523559,26.0
gam,1,raw,S01457,ventricle_left,False,0.8,5,0.34472301568681835,0.345701773679191,0.08787921667099,26.0
gam,1,raw,S01457,ventricle_right,False,0.8,5,0.35117407279678026,0.3477341666347742,0.07751434445381164,26.0
gam,1,raw,S01478,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.12160904705524445,4.0
gam,1,raw,S01478,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.03235739469528198,4.0
gam,1,raw,S01478,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.0971105694770813,4.0
gam,1,raw,S01478,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.06478521227836609,4.0
gam,1,raw,S01488,hippocampus_left,False,0.5,10,0.5320383482695544,0.5322965771581549,0.2981471888720989,122.0
gam,1,raw,S01488,hippocampus_right,False,0.7,10,0.5117340798111569,0.5082207165009858,0.1763248935341835,122.0
gam,1,raw,S01488,ventricle_left,True,1.0,10,0.3447230156868184,0.345701773679191,0.025373292341828346,122.0
gam,1,raw,S01488,ventricle_right,False,0.9,10,0.35117407279678026,0.3477341666347742,0.06090849414467812,122.0
gam,1,raw,S01494,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.09227296710014343,4.0
gam,1,raw,S01494,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.05487626791000366,4.0
gam,1,raw,S01494,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.09794604778289795,4.0
gam,1,raw,S01494,ventricle_right,True,1.0,2,0.3511740727967805,0.3477341666347744,0.10475701093673706,4.0
gam,1,raw,S01504,hippocampus_left,True,1.0,5,0.5320383482695544,0.5322965771581549,0.08588281869888306,24.0
gam,1,raw,S01504,hippocampus_right,True,1.0,5,0.5117340798111568,0.5082207165009857,0.09399264790117741,24.0
gam,1,raw,S01504,ventricle_left,True,1.0,5,0.34472301568681835,0.345701773679191,0.0827545877546072,24.0
gam,1,raw,S01504,ventricle_right,True,1.0,5,0.35117407279678026,0.3477341666347742,0.08640555739402771,24.0
gam,1,raw,S01512,hippocampus_left,True,1.0,7,0.5320383482695545,0.532296577158155,0.07989001274108887,63.0
gam,1,raw,S01512,hippocampus_right,True,1.0,7,0.5117340798111569,0.5082207165009858,0.10003278936658587,63.0
gam,1,raw,S01512,ventricle_left,True,1.0,7,0.3447230156868183,0.34570177367919097,0.0399936352457319,63.0
gam,1,raw,S01512,ventricle_right,True,1.0,7,0.35117407279678037,0.3477341666347743,0.05769434145518711,63.0
gam,1,raw,S01522,hippocampus_left,False,0.8888888888888888,9,0.5320383482695545,0.532296577158155,0.12912075055970085,99.0
gam,1,raw,S01522,hippocampus_right,True,1.0,9,0.5117340798111569,0.5082207165009858,0.09271658129162258,99.0
gam,1,raw,S01522,ventricle_left,True,1.0,9,0.3447230156868184,0.345701773679191,0.05613445242245992,99.0
gam,1,raw,S01522,ventricle_right,False,0.8888888888888888,9,0.35117407279678026,0.3477341666347742,0.07319234477149116,99.0
gam,1,raw,S01535,hippocampus_left,False,0.6666666666666666,3,0.5320383482695545,0.532296577158155,0.14362202088038126,26.0
gam,1,raw,S01535,hippocampus_right,False,0.6666666666666666,3,0.5117340798111569,0.5082207165009858,0.09436303377151489,26.0
gam,1,raw,S01535,ventricle_left,True,1.0,3,0.3447230156868184,0.345701773679191,0.023469309012095135,26.0
gam,1,raw,S01535,ventricle_right,True,1.0,3,0.35117407279678026,0.3477341666347742,0.04039291540781657,26.0
gam,1,raw,S01551,hippocampus_left,False,0.5,4,0.5320383482695545,0.532296577158155,0.26996152102947235,25.0
gam,1,raw,S01551,hippocampus_right,True,1.0,4,0.5117340798111569,0.5082207165009858,0.1587797924876213,25.0
gam,1,raw,S01551,ventricle_left,False,0.25,4,0.34472301568681907,0.3457017736791917,0.38075900077819824,25.0
gam,1,raw,S01551,ventricle_right,False,0.0,4,0.3511740727967805,0.3477341666347744,0.3219924569129944,25.0
gam,1,raw,S01554,hippocampus_left,False,0.75,4,0.5320383482695545,0.5322965771581549,0.18021799344569445,39.0
gam,1,raw,S01554,hippocampus_right,False,0.75,4,0.5117340798111569,0.5082207165009858,0.1681714147562161,39.0
gam,1,raw,S01554,ventricle_left,False,0.5,4,0.3447230156868182,0.3457017736791908,0.27981898188591003,39.0
gam,1,raw,S01554,ventricle_right,False,0.25,4,0.3511740727967805,0.3477341666347744,0.22825884819030762,39.0
gam,1,raw,S01567,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.07825502753257751,19.0
gam,1,raw,S01567,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.0972103476524353,19.0
gam,1,raw,S01567,ventricle_left,True,1.0,2,0.3447230156868182,0.3457017736791908,0.0621829628944397,19.0
gam,1,raw,S01567,ventricle_right,True,1.0,2,0.3511740727967805,0.3477341666347744,0.07398450374603271,19.0
gam,1,raw,S01577,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.02036699652671814,44.0
gam,1,raw,S01577,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.07990026473999023,44.0
gam,1,raw,S01577,ventricle_left,True,1.0,2,0.34472301568681835,0.34570177367919097,0.04844599962234497,44.0
gam,1,raw,S01577,ventricle_right,True,1.0,2,0.3511740727967803,0.34773416663477424,0.10862362384796143,44.0
gam,1,raw,S01587,hippocampus_left,True,1.0,8,0.5320383482695544,0.5322965771581549,0.07315963879227638,106.0
gam,1,raw,S01587,hippocampus_right,False,0.875,8,0.5117340798111569,0.5082207165009858,0.11409369576722383,106.0
gam,1,raw,S01587,ventricle_left,False,0.875,8,0.3447230156868184,0.345701773679191,0.08734898827970028,106.0
gam,1,raw,S01587,ventricle_right,False,0.875,8,0.35117407279678026,0.3477341666347742,0.08432833105325699,106.0
gam,1,raw,S01590,hippocampus_left,False,0.875,8,0.5320383482695545,0.532296577158155,0.14251749217510223,95.0
gam,1,raw,S01590,hippocampus_right,False,0.875,8,0.5117340798111568,0.5082207165009857,0.12965267896652222,95.0
gam,1,raw,S01590,ventricle_left,True,1.0,8,0.34472301568681823,0.34570177367919086,0.07414430379867554,95.0
gam,1,raw,S01590,ventricle_right,False,0.875,8,0.3511740727967803,0.34773416663477424,0.0736105889081955,95.0
gam,1,raw,S01603,hippocampus_left,False,0.6666666666666666,3,0.5320383482695544,0.532296577158155,0.12832466761271158,75.0
gam,1,raw,S01603,hippocampus_right,False,0.6666666666666666,3,0.5117340798111569,0.5082207165009858,0.14807860056559244,75.0
gam,1,raw,S01603,ventricle_left,True,1.0,3,0.3447230156868184,0.34570177367919097,0.06548663477102916,75.0
gam,1,raw,S01603,ventricle_right,True,1.0,3,0.35117407279678026,0.3477341666347742,0.010859514276186625,75.0
gam,1,raw,S01613,hippocampus_left,True,1.0,3,0.5320383482695545,0.532296577158155,0.12220269441604614,26.0
gam,1,raw,S01613,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.023952802022298176,26.0
gam,1,raw,S01613,ventricle_left,True,1.0,3,0.3447230156868184,0.345701773679191,0.05011280377705892,26.0
gam,1,raw,S01613,ventricle_right,True,1.0,3,0.3511740727967804,0.34773416663477436,0.08257699012756348,26.0
gam,1,raw,S01627,hippocampus_left,True,1.0,4,0.5320383482695544,0.5322965771581549,0.09119331347756088,13.0
gam,1,raw,S01627,hippocampus_right,False,0.75,4,0.5117340798111568,0.5082207165009857,0.16335948184132576,13.0
gam,1,raw,S01627,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.06980681419372559,13.0
gam,1,raw,S01627,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.06467356905341148,13.0
gam,1,raw,S01635,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.03160831332206726,4.0
gam,1,raw,S01635,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.04436168074607849,4.0
gam,1,raw,S01635,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.07198962569236755,4.0
gam,1,raw,S01635,ventricle_right,True,1.0,2,0.3511740727967803,0.34773416663477424,0.05855041742324829,4.0
gam,1,raw,S01636,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.031193643808364868,5.0
gam,1,raw,S01636,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.05056428909301758,5.0
gam,1,raw,S01636,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.04255419969558716,5.0
gam,1,raw,S01636,ventricle_right,True,1.0,2,0.35117407279678037,0.3477341666347743,0.04352611303329468,5.0
gam,1,raw,S01670,hippocampus_left,True,1.0,3,0.5320383482695545,0.532296577158155,0.18148374557495117,25.0
gam,1,raw,S01670,hippocampus_right,True,1.0,3,0.5117340798111568,0.5082207165009857,0.06898868083953857,25.0
gam,1,raw,S01670,ventricle_left,True,1.0,3,0.34472301568681835,0.3457017736791909,0.016427993774414062,25.0
gam,1,raw,S01670,ventricle_right,True,1.0,3,0.3511740727967804,0.34773416663477436,0.07617217302322388,25.0
gam,1,raw,S01677,hippocampus_left,False,0.6666666666666666,3,0.5320383482695545,0.532296577158155,0.1969381868839264,37.0
gam,1,raw,S01677,hippocampus_right,False,0.6666666666666666,3,0.5117340798111569,0.5082207165009858,0.2397223711013794,37.0
gam,1,raw,S01677,ventricle_left,False,0.6666666666666666,3,0.34472301568681835,0.34570177367919097,0.10170336052154501,37.0
gam,1,raw,S01677,ventricle_right,False,0.6666666666666666,3,0.35117407279678026,0.3477341666347742,0.10204840699831645,37.0
gam,1,raw,S01680,hippocampus_left,False,0.8,5,0.5320383482695544,0.5322965771581549,0.2042774274945259,120.0
gam,1,raw,S01680,hippocampus_right,False,0.8,5,0.5117340798111569,0.5082207165009858,0.08671298027038574,120.0
gam,1,raw,S01680,ventricle_left,False,0.6,5,0.3447230156868184,0.345701773679191,0.2029726840555668,120.0
gam,1,raw,S01680,ventricle_right,False,0.6,5,0.35117407279678026,0.3477341666347742,0.26649263110011817,120.0
gam,1,raw,S01688,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.10119032859802246,10.0
gam,1,raw,S01688,hippocampus_right,True,1.0,2,0.5117340798111565,0.5082207165009853,0.12754201889038086,10.0
gam,1,raw,S01688,ventricle_left,True,1.0,2,0.3447230156868184,0.345701773679191,0.04801750183105469,10.0
gam,1,raw,S01688,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.05645671486854553,10.0
gam,1,raw,S01691,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.06321027874946594,11.0
gam,1,raw,S01691,hippocampus_right,False,0.5,2,0.5117340798111569,0.5082207165009858,0.2558303475379944,11.0
gam,1,raw,S01691,ventricle_left,True,1.0,2,0.3447230156868182,0.3457017736791908,0.06565529108047485,11.0
gam,1,raw,S01691,ventricle_right,True,1.0,2,0.3511740727967805,0.3477341666347744,0.07572638988494873,11.0
gam,1,raw,S01701,hippocampus_left,False,0.3333333333333333,3,0.5320383482695545,0.532296577158155,0.26534174879391986,106.0
gam,1,raw,S01701,hippocampus_right,False,0.3333333333333333,3,0.5117340798111568,0.5082207165009857,0.44022956987222034,106.0
gam,1,raw,S01701,ventricle_left,False,0.3333333333333333,3,0.34472301568681835,0.3457017736791909,0.17777490615844727,106.0
gam,1,raw,S01701,ventricle_right,False,0.6666666666666666,3,0.3511740727967803,0.34773416663477424,0.1314107577006022,106.0
gam,1,raw,S01717,hippocampus_left,True,1.0,4,0.5320383482695545,0.532296577158155,0.11185890436172485,38.0
gam,1,raw,S01717,hippocampus_right,True,1.0,4,0.5117340798111569,0.5082207165009858,0.09353560209274292,38.0
gam,1,raw,S01717,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.02148028463125229,38.0
gam,1,raw,S01717,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.01891344040632248,38.0
gam,1,raw,S01732,hippocampus_left,False,0.5,2,0.5320383482695545,0.532296577158155,0.2573626637458801,53.0
gam,1,raw,S01732,hippocampus_right,False,0.5,2,0.5117340798111569,0.5082207165009858,0.24759429693222046,53.0
gam,1,raw,S01732,ventricle_left,True,1.0,2,0.34472301568681823,0.34570177367919086,0.09015333652496338,53.0
gam,1,raw,S01732,ventricle_right,True,1.0,2,0.3511740727967803,0.34773416663477424,0.07760804891586304,53.0
gam,1,raw,S01748,hippocampus_left,False,0.5,2,0.5320383482695545,0.5322965771581549,0.1722550094127655,15.0
gam,1,raw,S01748,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.027689874172210693,15.0
gam,1,raw,S01748,ventricle_left,True,1.0,2,0.3447230156868184,0.345701773679191,0.03818069398403168,15.0
gam,1,raw,S01748,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.024362094700336456,15.0
gam,1,raw,S01758,hippocampus_left,False,0.8333333333333334,6,0.5320383482695545,0.532296577158155,0.11075993378957112,116.0
gam,1,raw,S01758,hippocampus_right,False,0.3333333333333333,6,0.5117340798111569,0.5082207165009858,0.3235211471716563,116.0
gam,1,raw,S01758,ventricle_left,False,0.5,6,0.3447230156868184,0.34570177367919097,0.19395933548609415,116.0
gam,1,raw,S01758,ventricle_right,False,0.6666666666666666,6,0.35117407279678026,0.3477341666347742,0.17309730624159178,116.0
gam,1,raw,S01772,hippocampus_left,True,1.0,3,0.5320383482695544,0.532296577158155,0.1007308488090833,43.0
gam,1,raw,S01772,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.09394735842943192,43.0
gam,1,raw,S01772,ventricle_left,True,1.0,3,0.3447230156868184,0.34570177367919097,0.029147242506345112,43.0
gam,1,raw,S01772,ventricle_right,True,1.0,3,0.35117407279678026,0.3477341666347742,0.02938679854075114,43.0
gam,1,raw,S01777,hippocampus_left,True,1.0,3,0.5320383482695545,0.532296577158155,0.1550141970316569,52.0
gam,1,raw,S01777,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.07435816526412964,52.0
gam,1,raw,S01777,ventricle_left,True,1.0,3,0.34472301568681835,0.34570177367919097,0.0545655886332194,52.0
gam,1,raw,S01777,ventricle_right,True,1.0,3,0.3511740727967803,0.34773416663477424,0.056960999965667725,52.0
gam,1,raw,S01787,hippocampus_left,True,1.0,4,0.5320383482695545,0.5322965771581549,0.10566479060798883,38.0
gam,1,raw,S01787,hippocampus_right,False,0.75,4,0.5117340798111569,0.5082207165009858,0.11261574178934097,38.0
gam,1,raw,S01787,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.02480436861515045,38.0
gam,1,raw,S01787,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.03194356709718704,38.0
gam,1,raw,S01796,hippocampus_left,False,0.6666666666666666,3,0.5320383482695545,0.532296577158155,0.1847659945487976,60.0
gam,1,raw,S01796,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.039415975411732994,60.0
gam,1,raw,S01796,ventricle_left,True,1.0,3,0.3447230156868184,0.345701773679191,0.07205399870872498,60.0
gam,1,raw,S01796,ventricle_right,True,1.0,3,0.35117407279678026,0.3477341666347742,0.07767618199189504,60.0
gam,1,raw,S01805,hippocampus_left,False,0.5,2,0.5320383482695545,0.532296577158155,0.2425299882888794,53.0
gam,1,raw,S01805,hippocampus_right,False,0.5,2,0.5117340798111568,0.5082207165009857,0.20024865865707397,53.0
gam,1,raw,S01805,ventricle_left,False,0.5,2,0.34472301568681823,0.34570177367919086,0.3031594157218933,53.0
gam,1,raw,S01805,ventricle_right,True,1.0,2,0.35117407279678026,0.3477341666347742,0.06744887679815292,53.0
gam,1,raw,S01822,hippocampus_left,False,0.8333333333333334,6,0.5320383482695545,0.532296577158155,0.1883221467336019,64.0
gam,1,raw,S01822,hippocampus_right,False,0.8333333333333334,6,0.5117340798111569,0.5082207165009858,0.16577422618865967,64.0
gam,1,raw,S01822,ventricle_left,False,0.8333333333333334,6,0.3447230156868184,0.345701773679191,0.1610757497449716,64.0
gam,1,raw,S01822,ventricle_right,False,0.8333333333333334,6,0.35117407279678026,0.3477341666347742,0.1693070555726687,64.0
gam,1,raw,S01831,hippocampus_left,True,1.0,4,0.5320383482695545,0.5322965771581549,0.07992605306208134,76.0
gam,1,raw,S01831,hippocampus_right,True,1.0,4,0.5117340798111569,0.5082207165009858,0.052172258496284485,76.0
gam,1,raw,S01831,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.032517485320568085,76.0
gam,1,raw,S01831,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.049320999532938004,76.0
gam,1,raw,S01834,hippocampus_left,False,0.2857142857142857,7,0.5320383482695545,0.532296577158155,0.30048395906175884,114.0
gam,1,raw,S01834,hippocampus_right,False,0.42857142857142855,7,0.5117340798111569,0.5082207165009858,0.29834869291101185,114.0
gam,1,raw,S01834,ventricle_left,True,1.0,7,0.34472301568681835,0.345701773679191,0.04753429549080985,114.0
gam,1,raw,S01834,ventricle_right,False,0.8571428571428571,7,0.3511740727967803,0.34773416663477424,0.07729831763676234,114.0
gam,1,raw,S01836,hippocampus_left,False,0.4,5,0.5320383482695545,0.532296577158155,0.49899856448173524,85.0
gam,1,raw,S01836,hippocampus_right,False,0.8,5,0.5117340798111569,0.5082207165009858,0.16410262882709503,85.0
gam,1,raw,S01836,ventricle_left,False,0.6,5,0.3447230156868184,0.345701773679191,0.16710344552993775,85.0
gam,1,raw,S01836,ventricle_right,False,0.6,5,0.35117407279678037,0.3477341666347743,0.16782171726226808,85.0
gam,1,raw,S01846,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.13469159603118896,47.0
gam,1,raw,S01846,hippocampus_right,False,0.5,2,0.5117340798111569,0.5082207165009858,0.31807389855384827,47.0
gam,1,raw,S01846,ventricle_left,True,1.0,2,0.34472301568681823,0.34570177367919086,0.09077203273773193,47.0
gam,1,raw,S01846,ventricle_right,True,1.0,2,0.3511740727967804,0.34773416663477436,0.09291732311248779,47.0
gam,1,raw,S01862,hippocampus_left,True,1.0,4,0.5320383482695545,0.532296577158155,0.08673405647277832,73.0
gam,1,raw,S01862,hippocampus_right,True,1.0,4,0.5117340798111567,0.5082207165009855,0.048524945974349976,73.0
gam,1,raw,S01862,ventricle_left,True,1.0,4,0.3447230156868184,0.345701773679191,0.053665182553231716,73.0
gam,1,raw,S01862,ventricle_right,True,1.0,4,0.35117407279678026,0.3477341666347742,0.05320258345454931,73.0
gam,1,raw,S01872,hippocampus_left,True,1.0,5,0.5320383482695545,0.532296577158155,0.1292341709136963,95.0
gam,1,raw,S01872,hippocampus_right,True,1.0,5,0.5117340798111567,0.5082207165009855,0.11698431968688965,95.0
gam,1,raw,S01872,ventricle_left,True,1.0,5,0.3447230156868184,0.345701773679191,0.03738908171653747,95.0
gam,1,raw,S01872,ventricle_right,True,1.0,5,0.3511740727967803,0.34773416663477424,0.04049761295318603,95.0
gam,1,raw,S01882,hippocampus_left,False,0.6,5,0.5320383482695545,0.532296577158155,0.1825977921485901,108.0
gam,1,raw,S01882,hippocampus_right,False,0.8,5,0.5117340798111569,0.5082207165009858,0.116621994972229,108.0
gam,1,raw,S01882,ventricle_left,False,0.8,5,0.3447230156868184,0.345701773679191,0.08214456588029861,108.0
gam,1,raw,S01882,ventricle_right,False,0.8,5,0.35117407279678026,0.3477341666347742,0.09408121407032013,108.0
gam,1,raw,S01898,hippocampus_left,True,1.0,3,0.5320383482695545,0.532296577158155,0.08608086903889973,49.0
gam,1,raw,S01898,hippocampus_right,True,1.0,3,0.5117340798111569,0.5082207165009858,0.1305847962697347,49.0
gam,1,raw,S01898,ventricle_left,True,1.0,3,0.34472301568681835,0.3457017736791909,0.09968570868174235,49.0
gam,1,raw,S01898,ventricle_right,True,1.0,3,0.3511740727967804,0.34773416663477436,0.10980780919392903,49.0
gam,1,raw,S01912,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.16479387879371643,60.0
gam,1,raw,S01912,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.10357806086540222,60.0
gam,1,raw,S01912,ventricle_left,True,1.0,2,0.3447230156868184,0.345701773679191,0.03757815062999725,60.0
gam,1,raw,S01912,ventricle_right,True,1.0,2,0.3511740727967803,0.34773416663477424,0.019923776388168335,60.0
gam,1,raw,S01928,hippocampus_left,False,0.75,4,0.5320383482695545,0.532296577158155,0.19534922391176224,101.0
gam,1,raw,S01928,hippocampus_right,False,0.75,4,0.5117340798111569,0.5082207165009858,0.19870992749929428,101.0
gam,1,raw,S01928,ventricle_left,True,1.0,4,0.3447230156868183,0.3457017736791909,0.1203470379114151,101.0
gam,1,raw,S01928,ventricle_right,True,1.0,4,0.35117407279678037,0.3477341666347743,0.11803485453128815,101.0
gam,1,raw,S01938,hippocampus_left,True,1.0,3,0.5320383482695545,0.532296577158155,0.15974856416384378,54.0
gam,1,raw,S01938,hippocampus_right,False,0.6666666666666666,3,0.5117340798111569,0.5082207165009858,0.1720526417096456,54.0
gam,1,raw,S01938,ventricle_left,False,0.6666666666666666,3,0.3447230156868182,0.3457017736791908,0.12918492158253989,54.0
gam,1,raw,S01938,ventricle_right,True,1.0,3,0.3511740727967805,0.3477341666347744,0.12003691991170247,54.0
gam,1,raw,S01939,hippocampus_left,True,1.0,2,0.5320383482695545,0.532296577158155,0.11741110682487488,36.0
gam,1,raw,S01939,hippocampus_right,True,1.0,2,0.5117340798111569,0.5082207165009858,0.038673847913742065,36.0
gam,1,raw,S01939,ventricle_left,True,1.0,2,0.3447230156868183,0.3457017736791909,0.08552983403205872,36.0
gam,1,raw,S01939,ventricle_right,True,1.0,2,0.3511740727967803,0.34773416663477424,0.07228150963783264,36.0
gam,1,raw,S01946,hippocampus_left,False,0.8,5,0.5320383482695545,0.532296577158155,0.2230950765311718,152.0
gam,1,raw,S01946,hippocampus_right,False,0.8,5,0.5117340798111568,0.5082207165009857,0.14538510777056218,152.0
gam,1,raw,S01946,ventricle_left,False,0.2,5,0.34472301568681835,0.34570177367919097,0.3029800355434418,152.0
gam,1,raw,S01946,ventricle_right,False,0.4,5,0.3511740727967803,0.34773416663477424,0.28348252177238464,152.0
gam,1,raw,S01956,hippocampus_left,False,0.4,5,0.5320383482695545,0.532296577158155,0.3016207161010243,97.0
gam,1,raw,S01956,hippocampus_right,False,0.8,5,0.5117340798111569,0.5082207165009858,0.19426814317703248,97.0
gam,1,raw,S01956,ventricle_left,True,1.0,5,0.34472301568681835,0.345701773679191,0.05818372592329979,97.0
