model,fold,method,id,joint_covered,mean_normalized_width
gam,1,joint_cp,S00892,True,1.294982362481158
gam,1,joint_cp,S00915,True,1.294982362481158
gam,1,joint_cp,S00922,True,1.294982362481158
gam,1,joint_cp,S00925,True,1.294982362481158
gam,1,joint_cp,S00940,True,1.294982362481158
gam,1,joint_cp,S00943,True,1.294982362481158
gam,1,joint_cp,S00956,True,1.294982362481158
gam,1,joint_cp,S00966,True,1.294982362481158
gam,1,joint_cp,S00980,True,1.294982362481158
gam,1,joint_cp,S00988,True,1.294982362481158
gam,1,joint_cp,S00989,True,1.294982362481158
gam,1,joint_cp,S01005,True,1.294982362481158
gam,1,joint_cp,S01016,True,1.294982362481158
gam,1,joint_cp,S01024,True,1.294982362481158
gam,1,joint_cp,S01025,True,1.294982362481158
gam,1,joint_cp,S01046,True,1.294982362481158
gam,1,joint_cp,S01056,True,1.294982362481158
gam,1,joint_cp,S01062,True,1.294982362481158
gam,1,joint_cp,S01072,False,1.294982362481158
gam,1,joint_cp,S01080,True,1.294982362481158
gam,1,joint_cp,S01090,True,1.294982362481158
gam,1,joint_cp,S01106,True,1.294982362481158
gam,1,joint_cp,S01120,True,1.294982362481158
gam,1,joint_cp,S01123,True,1.294982362481158
gam,1,joint_cp,S01136,True,1.294982362481158
gam,1,joint_cp,S01146,True,1.294982362481158
gam,1,joint_cp,S01150,True,1.294982362481158
gam,1,joint_cp,S01152,True,1.294982362481158
gam,1,joint_cp,S01162,True,1.294982362481158
gam,1,joint_cp,S01178,True,1.294982362481158
gam,1,joint_cp,S01192,True,1.294982362481158
gam,1,joint_cp,S01195,True,1.294982362481158
gam,1,joint_cp,S01208,True,1.294982362481158
gam,1,joint_cp,S01218,True,1.294982362481158
gam,1,joint_cp,S01222,False,1.294982362481158
gam,1,joint_cp,S01226,True,1.294982362481158
gam,1,joint_cp,S01236,False,1.294982362481158
gam,1,joint_cp,S01242,True,1.294982362481158
gam,1,joint_cp,S01252,True,1.294982362481158
gam,1,joint_cp,S01275,False,1.294982362481158
gam,1,joint_cp,S01282,True,1.294982362481158
gam,1,joint_cp,S01285,True,1.294982362481158
gam,1,joint_cp,S01311,True,1.294982362481158
gam,1,joint_cp,S01318,True,1.294982362481158
gam,1,joint_cp,S01321,False,1.294982362481158
gam,1,joint_cp,S01329,True,1.294982362481158
gam,1,joint_cp,S01332,True,1.294982362481158
gam,1,joint_cp,S01342,True,1.294982362481158
gam,1,joint_cp,S01358,True,1.294982362481158
gam,1,joint_cp,S01376,True,1.294982362481158
gam,1,joint_cp,S01384,True,1.294982362481158
gam,1,joint_cp,S01385,True,1.294982362481158
gam,1,joint_cp,S01406,True,1.294982362481158
gam,1,joint_cp,S01416,True,1.294982362481158
gam,1,joint_cp,S01422,True,1.294982362481158
gam,1,joint_cp,S01432,True,1.294982362481158
gam,1,joint_cp,S01448,True,1.294982362481158
gam,1,joint_cp,S01456,False,1.294982362481158
gam,1,joint_cp,S01457,True,1.294982362481158
gam,1,joint_cp,S01478,True,1.294982362481158
gam,1,joint_cp,S01488,True,1.294982362481158
gam,1,joint_cp,S01494,True,1.294982362481158
gam,1,joint_cp,S01504,True,1.294982362481158
gam,1,joint_cp,S01512,True,1.294982362481158
gam,1,joint_cp,S01522,True,1.294982362481158
gam,1,joint_cp,S01535,True,1.294982362481158
gam,1,joint_cp,S01551,False,1.294982362481158
gam,1,joint_cp,S01554,False,1.294982362481158
gam,1,joint_cp,S01567,True,1.294982362481158
gam,1,joint_cp,S01577,True,1.294982362481158
gam,1,joint_cp,S01587,True,1.294982362481158
gam,1,joint_cp,S01590,True,1.294982362481158
gam,1,joint_cp,S01603,True,1.294982362481158
gam,1,joint_cp,S01613,True,1.294982362481158
gam,1,joint_cp,S01627,True,1.294982362481158
gam,1,joint_cp,S01635,True,1.294982362481158
gam,1,joint_cp,S01636,True,1.294982362481158
gam,1,joint_cp,S01670,True,1.294982362481158
gam,1,joint_cp,S01677,True,1.294982362481158
gam,1,joint_cp,S01680,False,1.294982362481158
gam,1,joint_cp,S01688,True,1.294982362481158
gam,1,joint_cp,S01691,True,1.294982362481158
gam,1,joint_cp,S01701,True,1.294982362481158
gam,1,joint_cp,S01717,True,1.294982362481158
gam,1,joint_cp,S01732,True,1.294982362481158
gam,1,joint_cp,S01748,True,1.294982362481158
gam,1,joint_cp,S01758,True,1.294982362481158
gam,1,joint_cp,S01772,True,1.294982362481158
gam,1,joint_cp,S01777,True,1.294982362481158
gam,1,joint_cp,S01787,True,1.294982362481158
gam,1,joint_cp,S01796,True,1.294982362481158
gam,1,joint_cp,S01805,False,1.294982362481158
gam,1,joint_cp,S01822,False,1.294982362481158
gam,1,joint_cp,S01831,True,1.294982362481158
gam,1,joint_cp,S01834,True,1.294982362481158
gam,1,joint_cp,S01836,False,1.294982362481158
gam,1,joint_cp,S01846,True,1.294982362481158
gam,1,joint_cp,S01862,True,1.294982362481158
gam,1,joint_cp,S01872,True,1.294982362481158
gam,1,joint_cp,S01882,True,1.294982362481158
gam,1,joint_cp,S01898,True,1.294982362481158
gam,1,joint_cp,S01912,True,1.294982362481158
gam,1,joint_cp,S01928,True,1.294982362481158
gam,1,joint_cp,S01938,True,1.294982362481158
gam,1,joint_cp,S01939,True,1.294982362481158
gam,1,joint_cp,S01946,True,1.294982362481158
gam,1,joint_cp,S01956,False,1.294982362481158
gam,1,joint_cp,S01962,True,1.294982362481158
gam,1,joint_cp,S01972,True,1.294982362481158
gam,1,joint_cp,S01977,True,1.294982362481158
gam,1,joint_cp,S01985,True,1.294982362481158
gam,1,joint_cp,S02002,True,1.294982362481158
gam,1,joint_cp,S02014,True,1.294982362481158
gam,1,joint_cp,S02018,True,1.294982362481158
gam,1,joint_cp,S02028,True,1.294982362481158
gam,1,joint_cp,S02034,True,1.294982362481158
gam,1,joint_cp,S02044,True,1.294982362481158
gam,1,joint_cp,S02049,True,1.294982362481158
gam,1,joint_cp,S02057,True,1.294982362481158
gam,1,joint_cp,S02074,True,1.294982362481158
gam,1,joint_cp,S02092,True,1.294982362481158
gam,1,joint_cp,S02105,True,1.294982362481158
gam,1,joint_cp,S02115,True,1.294982362481158
gam,1,joint_cp,S02119,True,1.294982362481158
gam,1,joint_cp,S02131,True,1.294982362481158
gam,1,joint_cp,S02136,True,1.294982362481158
gam,1,joint_cp,S02146,True,1.294982362481158
gam,1,joint_cp,S02157,True,1.294982362481158
gam,1,joint_cp,S02167,True,1.294982362481158
gam,1,joint_cp,S02172,True,1.294982362481158
gam,1,joint_cp,S02182,True,1.294982362481158
gam,1,joint_cp,S02197,True,1.294982362481158
gam,1,joint_cp,S02207,True,1.294982362481158
gam,1,joint_cp,S02213,True,1.294982362481158
gam,1,joint_cp,S02223,True,1.294982362481158
gam,1,joint_cp,S02231,True,1.294982362481158
gam,1,joint_cp,S02241,True,1.294982362481158
gam,1,joint_cp,S02257,True,1.294982362481158
gam,1,joint_cp,S02271,True,1.294982362481158
gam,1,joint_cp,S02287,True,1.294982362481158
gam,1,joint_cp,S02297,True,1.294982362481158
gam,1,raw,S00001,False,0.4334883084932765
gam,1,raw,S00011,False,0.4334883084932765
gam,1,raw,S00027,True,0.4334883084932765
gam,1,raw,S00041,False,0.4334883084932765
gam,1,raw,S00044,False,0.4334883084932764
gam,1,raw,S00057,True,0.4334883084932766
gam,1,raw,S00067,False,0.4334883084932766
gam,1,raw,S00071,False,0.4334883084932765
gam,1,raw,S00075,False,0.43348830849327646
gam,1,raw,S00085,False,0.4334883084932765
gam,1,raw,S00091,True,0.4334883084932765
gam,1,raw,S00101,False,0.4334883084932765
gam,1,raw,S00124,False,0.4334883084932765
gam,1,raw,S00131,False,0.43348830849327646
gam,1,raw,S00134,False,0.43348830849327646
gam,1,raw,S00160,True,0.4334883084932765
gam,1,raw,S00167,False,0.4334883084932765
gam,1,raw,S00170,False,0.4334883084932765
gam,1,raw,S00178,True,0.4334883084932765
gam,1,raw,S00181,False,0.4334883084932765
gam,1,raw,S00191,False,0.4334883084932765
gam,1,raw,S00207,False,0.4334883084932765
gam,1,raw,S00225,False,0.43348830849327646
gam,1,raw,S00233,False,0.4334883084932765
gam,1,raw,S00234,False,0.4334883084932765
gam,1,raw,S00255,True,0.4334883084932765
gam,1,raw,S00265,True,0.4334883084932765
gam,1,raw,S00271,False,0.4334883084932765
gam,1,raw,S00281,True,0.4334883084932765
gam,1,raw,S00297,False,0.43348830849327646
gam,1,raw,S00305,True,0.4334883084932766
gam,1,raw,S00306,False,0.4334883084932765
gam,1,raw,S00327,False,0.4334883084932765
gam,1,raw,S00337,True,0.4334883084932764
gam,1,raw,S00343,False,0.4334883084932764
gam,1,raw,S00353,True,0.4334883084932766
gam,1,raw,S00361,False,0.4334883084932765
gam,1,raw,S00371,True,0.4334883084932765
gam,1,raw,S00384,True,0.4334883084932764
gam,1,raw,S00400,False,0.4334883084932766
gam,1,raw,S00403,False,0.4334883084932765
gam,1,raw,S00416,False,0.4334883084932764
gam,1,raw,S00426,False,0.43348830849327646
gam,1,raw,S00436,False,0.4334883084932765
gam,1,raw,S00439,False,0.4334883084932764
gam,1,raw,S00452,False,0.43348830849327646
gam,1,raw,S00462,False,0.4334883084932765
gam,1,raw,S00476,False,0.4334883084932764
gam,1,raw,S00484,False,0.4334883084932766
gam,1,raw,S00485,False,0.4334883084932765
gam,1,raw,S00519,False,0.4334883084932765
gam,1,raw,S00526,False,0.4334883084932764
gam,1,raw,S00529,False,0.43348830849327646
gam,1,raw,S00537,False,0.43348830849327646
gam,1,raw,S00540,True,0.4334883084932765
gam,1,raw,S00550,True,0.4334883084932765
gam,1,raw,S00566,False,0.4334883084932766
gam,1,raw,S00580,True,0.4334883084932765
gam,1,raw,S00583,False,0.43348830849327646
gam,1,raw,S00596,True,0.43348830849327646
gam,1,raw,S00606,False,0.43348830849327646
gam,1,raw,S00620,False,0.4334883084932765
gam,1,raw,S00628,False,0.4334883084932765
gam,1,raw,S00629,False,0.4334883084932765
gam,1,raw,S00663,False,0.43348830849327646
gam,1,raw,S00670,True,0.4334883084932764
gam,1,raw,S00673,False,0.43348830849327646
gam,1,raw,S00681,False,0.4334883084932764
gam,1,raw,S00684,False,0.43348830849327646
gam,1,raw,S00694,True,0.4334883084932765
gam,1,raw,S00710,False,0.4334883084932765
gam,1,raw,S00720,False,0.4334883084932765
gam,1,raw,S00730,False,0.4334883084932764
gam,1,raw,S00746,True,0.4334883084932765
gam,1,raw,S00760,True,0.43348830849327646
gam,1,raw,S00763,False,0.4334883084932766
gam,1,raw,S00776,False,0.4334883084932765
gam,1,raw,S00786,False,0.4334883084932764
gam,1,raw,S00790,False,0.4334883084932765
gam,1,raw,S00794,False,0.43348830849327646
gam,1,raw,S00804,False,0.4334883084932765
gam,1,raw,S00810,True,0.4334883084932765
gam,1,raw,S00820,True,0.4334883084932764
gam,1,raw,S00843,False,0.4334883084932766
gam,1,raw,S00850,False,0.4334883084932766
gam,1,raw,S00853,True,0.43348830849327646
gam,1,raw,S00866,False,0.4334883084932764
gam,1,raw,S00876,True,0.4334883084932764
gam,1,raw,S00882,True,0.4334883084932766
gam,1,raw,S00892,True,0.4334883084932765
gam,1,raw,S00915,False,0.4334883084932765
gam,1,raw,S00922,False,0.4334883084932765
gam,1,raw,S00925,False,0.4334883084932766
gam,1,raw,S00940,False,0.4334883084932764
gam,1,raw,S00943,False,0.4334883084932765
gam,1,raw,S00956,False,0.4334883084932765
gam,1,raw,S00966,False,0.43348830849327646
gam,1,raw,S00980,True,0.43348830849327646
gam,1,raw,S00988,True,0.4334883084932766
gam,1,raw,S00989,False,0.4334883084932765
gam,1,raw,S01005,False,0.4334883084932765
gam,1,raw,S01016,True,0.4334883084932765
gam,1,raw,S01024,True,0.4334883084932764
gam,1,raw,S01025,False,0.43348830849327646
gam,1,raw,S01046,False,0.4334883084932764
gam,1,raw,S01056,False,0.4334883084932765
gam,1,raw,S01062,False,0.4334883084932766
gam,1,raw,S01072,False,0.4334883084932765
gam,1,raw,S01080,False,0.4334883084932765
gam,1,raw,S01090,False,0.4334883084932764
gam,1,raw,S01106,False,0.4334883084932765
gam,1,raw,S01120,True,0.4334883084932765
gam,1,raw,S01123,False,0.43348830849327646
gam,1,raw,S01136,True,0.4334883084932765
gam,1,raw,S01146,False,0.43348830849327646
gam,1,raw,S01150,True,0.4334883084932766
gam,1,raw,S01152,True,0.4334883084932765
gam,1,raw,S01162,True,0.4334883084932765
gam,1,raw,S01178,False,0.4334883084932766
gam,1,raw,S01192,False,0.43348830849327646
gam,1,raw,S01195,False,0.4334883084932765
gam,1,raw,S01208,False,0.43348830849327646
gam,1,raw,S01218,False,0.4334883084932765
gam,1,raw,S01222,False,0.4334883084932765
gam,1,raw,S01226,False,0.4334883084932765
gam,1,raw,S01236,False,0.4334883084932765
gam,1,raw,S01242,True,0.4334883084932765
gam,1,raw,S01252,False,0.4334883084932765
gam,1,raw,S01275,False,0.4334883084932764
gam,1,raw,S01282,True,0.4334883084932765
gam,1,raw,S01285,False,0.4334883084932765
gam,1,raw,S01311,False,0.43348830849327646
gam,1,raw,S01318,False,0.4334883084932764
gam,1,raw,S01321,False,0.4334883084932765
gam,1,raw,S01329,False,0.4334883084932765
gam,1,raw,S01332,False,0.43348830849327646
gam,1,raw,S01342,False,0.4334883084932765
gam,1,raw,S01358,False,0.4334883084932765
gam,1,raw,S01376,False,0.4334883084932765
gam,1,raw,S01384,False,0.43348830849327646
gam,1,raw,S01385,True,0.4334883084932764
gam,1,raw,S01406,False,0.43348830849327646
gam,1,raw,S01416,False,0.4334883084932765
gam,1,raw,S01422,False,0.4334883084932765
gam,1,raw,S01432,True,0.4334883084932765
gam,1,raw,S01448,True,0.4334883084932764
gam,1,raw,S01456,False,0.4334883084932765
gam,1,raw,S01457,False,0.4334883084932765
gam,1,raw,S01478,True,0.4334883084932765
gam,1,raw,S01488,False,0.43348830849327646
gam,1,raw,S01494,True,0.4334883084932766
gam,1,raw,S01504,True,0.4334883084932764
gam,1,raw,S01512,True,0.4334883084932766
gam,1,raw,S01522,False,0.4334883084932765
gam,1,raw,S01535,False,0.4334883084932765
gam,1,raw,S01551,False,0.43348830849327674
gam,1,raw,S01554,False,0.43348830849327646
gam,1,raw,S01567,True,0.4334883084932765
gam,1,raw,S01577,True,0.4334883084932765
gam,1,raw,S01587,False,0.43348830849327646
gam,1,raw,S01590,False,0.43348830849327646
gam,1,raw,S01603,False,0.4334883084932765
gam,1,raw,S01613,True,0.4334883084932766
gam,1,raw,S01627,False,0.4334883084932764
gam,1,raw,S01635,True,0.4334883084932765
gam,1,raw,S01636,True,0.4334883084932766
gam,1,raw,S01670,True,0.4334883084932765
gam,1,raw,S01677,False,0.4334883084932765
gam,1,raw,S01680,False,0.43348830849327646
gam,1,raw,S01688,True,0.4334883084932764
gam,1,raw,S01691,False,0.4334883084932765
gam,1,raw,S01701,False,0.43348830849327646
gam,1,raw,S01717,True,0.4334883084932765
gam,1,raw,S01732,False,0.43348830849327646
gam,1,raw,S01748,False,0.43348830849327646
gam,1,raw,S01758,False,0.4334883084932765
gam,1,raw,S01772,True,0.4334883084932765
gam,1,raw,S01777,True,0.4334883084932765
gam,1,raw,S01787,False,0.43348830849327646
gam,1,raw,S01796,False,0.4334883084932765
gam,1,raw,S01805,False,0.43348830849327646
gam,1,raw,S01822,False,0.4334883084932765
gam,1,raw,S01831,True,0.43348830849327646
gam,1,raw,S01834,False,0.4334883084932765
gam,1,raw,S01836,False,0.4334883084932766
gam,1,raw,S01846,False,0.4334883084932766
gam,1,raw,S01862,True,0.4334883084932764
gam,1,raw,S01872,True,0.4334883084932764
gam,1,raw,S01882,False,0.4334883084932765
gam,1,raw,S01898,True,0.4334883084932766
gam,1,raw,S01912,True,0.4334883084932765
gam,1,raw,S01928,False,0.4334883084932766
gam,1,raw,S01938,False,0.4334883084932765
gam,1,raw,S01939,True,0.4334883084932765
gam,1,raw,S01946,False,0.43348830849327646
gam,1,raw,S01956,False,0.4334883084932765
gam,1,raw,S01962,False,0.4334883084932765
gam,1,raw,S01972,False,0.4334883084932764
gam,1,raw,S01977,False,0.43348830849327646
gam,1,raw,S01985,False,0.4334883084932765
gam,1,raw,S02002,False,0.43348830849327646
gam,1,raw,S02014,False,0.43348830849327646
gam,1,raw,S02018,False,0.4334883084932765
gam,1,raw,S02028,False,0.4334883084932765
gam,1,raw,S02034,True,0.4334883084932765
gam,1,raw,S02044,False,0.4334883084932765
gam,1,raw,S02049,False,0.43348830849327646
gam,1,raw,S02057,False,0.4334883084932765
gam,1,raw,S02074,False,0.4334883084932765
gam,1,raw,S02092,False,0.43348830849327646
gam,1,raw,S02105,False,0.43348830849327646
gam,1,raw,S02115,False,0.4334883084932765
gam,1,raw,S02119,True,0.4334883084932765
gam,1,raw,S02131,False,0.4334883084932765
gam,1,raw,S02136,True,0.43348830849327646
gam,1,raw,S02146,True,0.4334883084932766
gam,1,raw,S02157,True,0.4334883084932765
gam,1,raw,S02167,True,0.43348830849327646
gam,1,raw,S02172,False,0.43348830849327646
gam,1,raw,S02182,True,0.43348830849327646
gam,1,raw,S02197,False,0.4334883084932764
gam,1,raw,S02207,False,0.4334883084932765
gam,1,raw,S02213,True,0.43348830849327646
gam,1,raw,S02223,False,0.4334883084932765
gam,1,raw,S02231,False,0.43348830849327646
gam,1,raw,S02241,True,0.43348830849327646
gam,1,raw,S02257,True,0.43348830849327646
gam,1,raw,S02271,True,0.4334883084932766
gam,1,raw,S02287,False,0.4334883084932764
gam,1,raw,S02297,False,0.4334883084932764
gam,1,single_cp,S00001,False,0.9581361007203387
gam,1,single_cp,S00011,False,0.9581361007203387
gam,1,single_cp,S00027,True,0.9581361007203387
gam,1,single_cp,S00041,False,0.9581361007203387
gam,1,single_cp,S00044,True,0.9581361007203387
gam,1,single_cp,S00057,True,0.9581361007203387
gam,1,single_cp,S00067,False,0.9581361007203387
gam,1,single_cp,S00071,True,0.9581361007203387
gam,1,single_cp,S00075,False,0.9581361007203387
gam,1,single_cp,S00085,True,0.9581361007203387
gam,1,single_cp,S00091,True,0.9581361007203387
gam,1,single_cp,S00101,True,0.9581361007203387
gam,1,single_cp,S00124,False,0.9581361007203387
gam,1,single_cp,S00131,False,0.9581361007203387
gam,1,single_cp,S00134,True,0.9581361007203387
gam,1,single_cp,S00160,True,0.9581361007203387
gam,1,single_cp,S00167,True,0.9581361007203387
gam,1,single_cp,S00170,False,0.9581361007203387
gam,1,single_cp,S00178,True,0.9581361007203387
gam,1,single_cp,S00181,True,0.9581361007203387
gam,1,single_cp,S00191,True,0.9581361007203387
gam,1,single_cp,S00207,True,0.9581361007203387
gam,1,single_cp,S00225,False,0.9581361007203387
gam,1,single_cp,S00233,True,0.9581361007203387
gam,1,single_cp,S00234,True,0.9581361007203387
gam,1,single_cp,S00255,True,0.9581361007203387
gam,1,single_cp,S00265,True,0.9581361007203387
gam,1,single_cp,S00271,True,0.9581361007203387
gam,1,single_cp,S00281,True,0.9581361007203387
gam,1,single_cp,S00297,False,0.9581361007203387
gam,1,single_cp,S00305,True,0.9581361007203387
gam,1,single_cp,S00306,True,0.9581361007203387
gam,1,single_cp,S00327,True,0.9581361007203387
gam,1,single_cp,S00337,True,0.9581361007203387
gam,1,single_cp,S00343,True,0.9581361007203387
gam,1,single_cp,S00353,True,0.9581361007203387
gam,1,single_cp,S00361,True,0.9581361007203387
gam,1,single_cp,S00371,True,0.9581361007203387
gam,1,single_cp,S00384,True,0.9581361007203387
gam,1,single_cp,S00400,True,0.9581361007203387
gam,1,single_cp,S00403,True,0.9581361007203387
gam,1,single_cp,S00416,True,0.9581361007203387
gam,1,single_cp,S00426,True,0.9581361007203387
gam,1,single_cp,S00436,True,0.9581361007203387
gam,1,single_cp,S00439,False,0.9581361007203387
gam,1,single_cp,S00452,False,0.9581361007203387
gam,1,single_cp,S00462,True,0.9581361007203387
gam,1,single_cp,S00476,False,0.9581361007203387
gam,1,single_cp,S00484,False,0.9581361007203387
gam,1,single_cp,S00485,True,0.9581361007203387
gam,1,single_cp,S00519,False,0.9581361007203387
gam,1,single_cp,S00526,True,0.9581361007203387
gam,1,single_cp,S00529,True,0.9581361007203387
gam,1,single_cp,S00537,True,0.9581361007203387
gam,1,single_cp,S00540,True,0.9581361007203387
gam,1,single_cp,S00550,True,0.9581361007203387
gam,1,single_cp,S00566,True,0.9581361007203387
gam,1,single_cp,S00580,True,0.9581361007203387
gam,1,single_cp,S00583,True,0.9581361007203387
gam,1,single_cp,S00596,True,0.9581361007203387
gam,1,single_cp,S00606,True,0.9581361007203387
gam,1,single_cp,S00620,True,0.9581361007203387
gam,1,single_cp,S00628,True,0.9581361007203387
gam,1,single_cp,S00629,True,0.9581361007203387
gam,1,single_cp,S00663,True,0.9581361007203387
gam,1,single_cp,S00670,True,0.9581361007203387
gam,1,single_cp,S00673,True,0.9581361007203387
gam,1,single_cp,S00681,False,0.9581361007203387
gam,1,single_cp,S00684,True,0.9581361007203387
gam,1,single_cp,S00694,True,0.9581361007203387
gam,1,single_cp,S00710,True,0.9581361007203387
gam,1,single_cp,S00720,False,0.9581361007203387
gam,1,single_cp,S00730,True,0.9581361007203387
gam,1,single_cp,S00746,True,0.9581361007203387
gam,1,single_cp,S00760,True,0.9581361007203387
gam,1,single_cp,S00763,True,0.9581361007203387
gam,1,single_cp,S00776,True,0.9581361007203387
gam,1,single_cp,S00786,True,0.9581361007203387
gam,1,single_cp,S00790,False,0.9581361007203387
gam,1,single_cp,S00794,True,0.9581361007203387
gam,1,single_cp,S00804,True,0.9581361007203387
gam,1,single_cp,S00810,True,0.9581361007203387
gam,1,single_cp,S00820,True,0.9581361007203387
gam,1,single_cp,S00843,True,0.9581361007203387
gam,1,single_cp,S00850,True,0.9581361007203387
gam,1,single_cp,S00853,True,0.9581361007203387
gam,1,single_cp,S00866,True,0.9581361007203387
gam,1,single_cp,S00876,True,0.9581361007203387
gam,1,single_cp,S00882,True,0.9581361007203387
gam,1,single_cp,S00892,True,0.9581361007203387
gam,1,single_cp,S00915,True,0.9581361007203387
gam,1,single_cp,S00922,True,0.9581361007203387
gam,1,single_cp,S00925,False,0.9581361007203387
gam,1,single_cp,S00940,True,0.9581361007203387
gam,1,single_cp,S00943,False,0.9581361007203387
gam,1,single_cp,S00956,True,0.9581361007203387
gam,1,single_cp,S00966,True,0.9581361007203387
gam,1,single_cp,S00980,True,0.9581361007203387
gam,1,single_cp,S00988,True,0.9581361007203387
gam,1,single_cp,S00989,True,0.9581361007203387
gam,1,single_cp,S01005,False,0.9581361007203387
gam,1,single_cp,S01016,True,0.9581361007203387
gam,1,single_cp,S01024,True,0.9581361007203387
gam,1,single_cp,S01025,False,0.9581361007203387
gam,1,single_cp,S01046,True,0.9581361007203387
gam,1,single_cp,S01056,False,0.9581361007203387
gam,1,single_cp,S01062,True,0.9581361007203387
gam,1,single_cp,S01072,False,0.9581361007203387
gam,1,single_cp,S01080,False,0.9581361007203387
gam,1,single_cp,S01090,True,0.9581361007203387
gam,1,single_cp,S01106,True,0.9581361007203387
gam,1,single_cp,S01120,True,0.9581361007203387
gam,1,single_cp,S01123,False,0.9581361007203387
gam,1,single_cp,S01136,True,0.9581361007203387
gam,1,single_cp,S01146,True,0.9581361007203387
gam,1,single_cp,S01150,True,0.9581361007203387
gam,1,single_cp,S01152,True,0.9581361007203387
gam,1,single_cp,S01162,True,0.9581361007203387
gam,1,single_cp,S01178,False,0.9581361007203387
gam,1,single_cp,S01192,True,0.9581361007203387
gam,1,single_cp,S01195,True,0.9581361007203387
gam,1,single_cp,S01208,True,0.9581361007203387
gam,1,single_cp,S01218,False,0.9581361007203387
gam,1,single_cp,S01222,False,0.9581361007203387
gam,1,single_cp,S01226,True,0.9581361007203387
gam,1,single_cp,S01236,False,0.9581361007203387
gam,1,single_cp,S01242,True,0.9581361007203387
gam,1,single_cp,S01252,True,0.9581361007203387
gam,1,single_cp,S01275,False,0.9581361007203387
gam,1,single_cp,S01282,True,0.9581361007203387
gam,1,single_cp,S01285,True,0.9581361007203387
gam,1,single_cp,S01311,True,0.9581361007203387
gam,1,single_cp,S01318,True,0.9581361007203387
gam,1,single_cp,S01321,False,0.9581361007203387
gam,1,single_cp,S01329,True,0.9581361007203387
gam,1,single_cp,S01332,True,0.9581361007203387
gam,1,single_cp,S01342,True,0.9581361007203387
gam,1,single_cp,S01358,True,0.9581361007203387
gam,1,single_cp,S01376,True,0.9581361007203387
gam,1,single_cp,S01384,True,0.9581361007203387
gam,1,single_cp,S01385,True,0.9581361007203387
gam,1,single_cp,S01406,True,0.9581361007203387
gam,1,single_cp,S01416,True,0.9581361007203387
gam,1,single_cp,S01422,True,0.9581361007203387
gam,1,single_cp,S01432,True,0.9581361007203387
gam,1,single_cp,S01448,True,0.9581361007203387
gam,1,single_cp,S01456,False,0.9581361007203387
gam,1,single_cp,S01457,True,0.9581361007203387
gam,1,single_cp,S01478,True,0.9581361007203387
gam,1,single_cp,S01488,False,0.9581361007203387
gam,1,single_cp,S01494,True,0.9581361007203387
gam,1,single_cp,S01504,True,0.9581361007203387
gam,1,single_cp,S01512,True,0.9581361007203387
gam,1,single_cp,S01522,True,0.9581361007203387
gam,1,single_cp,S01535,True,0.9581361007203387
gam,1,single_cp,S01551,False,0.9581361007203387
gam,1,single_cp,S01554,False,0.9581361007203387
gam,1,single_cp,S01567,True,0.9581361007203387
gam,1,single_cp,S01577,True,0.9581361007203387
gam,1,single_cp,S01587,False,0.9581361007203387
gam,1,single_cp,S01590,True,0.9581361007203387
gam,1,single_cp,S01603,True,0.9581361007203387
gam,1,single_cp,S01613,True,0.9581361007203387
gam,1,single_cp,S01627,True,0.9581361007203387
gam,1,single_cp,S01635,True,0.9581361007203387
gam,1,single_cp,S01636,True,0.9581361007203387
gam,1,single_cp,S01670,True,0.9581361007203387
gam,1,single_cp,S01677,False,0.9581361007203387
gam,1,single_cp,S01680,False,0.9581361007203387
gam,1,single_cp,S01688,True,0.9581361007203387
gam,1,single_cp,S01691,True,0.9581361007203387
gam,1,single_cp,S01701,False,0.9581361007203387
gam,1,single_cp,S01717,True,0.9581361007203387
gam,1,single_cp,S01732,True,0.9581361007203387
gam,1,single_cp,S01748,True,0.9581361007203387
gam,1,single_cp,S01758,True,0.9581361007203387
gam,1,single_cp,S01772,True,0.9581361007203387
gam,1,single_cp,S01777,True,0.9581361007203387
gam,1,single_cp,S01787,True,0.9581361007203387
gam,1,single_cp,S01796,True,0.9581361007203387
gam,1,single_cp,S01805,False,0.9581361007203387
gam,1,single_cp,S01822,False,0.9581361007203387
gam,1,single_cp,S01831,True,0.9581361007203387
gam,1,single_cp,S01834,True,0.9581361007203387
gam,1,single_cp,S01836,False,0.9581361007203387
gam,1,single_cp,S01846,True,0.9581361007203387
gam,1,single_cp,S01862,True,0.9581361007203387
gam,1,single_cp,S01872,True,0.9581361007203387
gam,1,single_cp,S01882,True,0.9581361007203387
gam,1,single_cp,S01898,True,0.9581361007203387
gam,1,single_cp,S01912,True,0.9581361007203387
gam,1,single_cp,S01928,True,0.9581361007203387
gam,1,single_cp,S01938,True,0.9581361007203387
gam,1,single_cp,S01939,True,0.9581361007203387
gam,1,single_cp,S01946,False,0.9581361007203387
gam,1,single_cp,S01956,False,0.9581361007203387
gam,1,single_cp,S01962,True,0.9581361007203387
gam,1,single_cp,S01972,True,0.9581361007203387
gam,1,single_cp,S01977,True,0.9581361007203387
gam,1,single_cp,S01985,True,0.9581361007203387
gam,1,single_cp,S02002,True,0.9581361007203387
gam,1,single_cp,S02014,True,0.9581361007203387
gam,1,single_cp,S02018,True,0.9581361007203387
gam,1,single_cp,S02028,True,0.9581361007203387
gam,1,single_cp,S02034,True,0.9581361007203387
gam,1,single_cp,S02044,False,0.9581361007203387
