model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
drmc,0,bonferroni_cp,S01382,ventricle_right,True,1.0,3,1.2302519368100977,1.237997345306363,0.09741425017515819,20.0
drmc,0,bonferroni_cp,S01392,hippocampus_left,True,1.0,3,1.112148360582517,1.10680053181812,0.15269246821602186,32.0
drmc,0,bonferroni_cp,S01392,hippocampus_right,True,1.0,3,1.9764258289265413,1.9661749433033993,0.15103635688622793,32.0
drmc,0,bonferroni_cp,S01392,ventricle_left,True,1.0,3,1.20933742699806,1.2147894639909749,0.09378291604419549,32.0
drmc,0,bonferroni_cp,S01392,ventricle_right,True,1.0,3,1.0679842187377397,1.0747080236708473,0.4335200476149718,32.0
drmc,0,bonferroni_cp,S01407,hippocampus_left,True,1.0,5,3.95714347706854,3.938115327172757,0.2709320992231369,82.0
drmc,0,bonferroni_cp,S01407,hippocampus_right,True,1.0,5,2.9937811328825994,2.978253655187892,0.5515446849167347,82.0
drmc,0,bonferroni_cp,S01407,ventricle_left,False,0.6,5,3.0996290380773543,3.1136030471526057,1.135676485300064,82.0
drmc,0,bonferroni_cp,S01407,ventricle_right,True,1.0,5,4.716589634090289,4.746284294453925,0.33231995105743406,82.0
drmc,0,bonferroni_cp,S01417,hippocampus_left,True,1.0,5,1.9060239053794708,1.8968586808212309,0.0979540515691042,26.0
drmc,0,bonferroni_cp,S01417,hippocampus_right,True,1.0,5,2.6685228110911607,2.6546823108715807,0.10774402618408203,26.0
drmc,0,bonferroni_cp,S01417,ventricle_left,True,1.0,5,3.3843476266400985,3.399605228071594,0.1446407437324524,26.0
drmc,0,bonferroni_cp,S01417,ventricle_right,True,1.0,5,2.044970392630041,2.057845097867049,0.2278061628341675,26.0
drmc,0,bonferroni_cp,S01423,hippocampus_left,True,1.0,6,2.4644731033443357,2.45262254399608,0.16194301346937814,50.0
drmc,0,bonferroni_cp,S01423,hippocampus_right,True,1.0,6,4.446312466576242,4.423251322630164,0.15148109197616577,50.0
drmc,0,bonferroni_cp,S01423,ventricle_left,True,1.0,6,1.2089405290427195,1.214390776706795,0.08323583488042156,50.0
drmc,0,bonferroni_cp,S01423,ventricle_right,True,1.0,6,0.9748225359931717,0.9809598144860713,0.09120888534622888,50.0
drmc,0,bonferroni_cp,S01433,hippocampus_left,True,1.0,6,2.26112176152736,2.250249028693616,0.14590550190769136,51.0
drmc,0,bonferroni_cp,S01433,hippocampus_right,True,1.0,6,1.8868083314740243,1.877022253941716,0.12156330111126105,51.0
drmc,0,bonferroni_cp,S01433,ventricle_left,True,1.0,6,3.3086460960283914,3.3235624134343524,0.08687202135721843,51.0
drmc,0,bonferroni_cp,S01433,ventricle_right,True,1.0,6,2.6910879513873325,2.7080304774335975,0.10227739810943604,51.0
drmc,0,bonferroni_cp,S01449,hippocampus_left,True,1.0,2,4.099804913959423,4.080090768415204,0.22222241759300232,6.0
drmc,0,bonferroni_cp,S01449,hippocampus_right,True,1.0,2,4.855563031289568,4.8303792775957906,0.4214334189891815,6.0
drmc,0,bonferroni_cp,S01449,ventricle_left,True,1.0,2,5.032591278355893,5.055279630843195,0.10575360059738159,6.0
drmc,0,bonferroni_cp,S01449,ventricle_right,True,1.0,2,3.807090247112872,3.8310588898467297,0.10545593500137329,6.0
drmc,0,bonferroni_cp,S01454,hippocampus_left,True,1.0,9,6.377487181206128,6.34682067069276,0.5826381974750094,109.0
drmc,0,bonferroni_cp,S01454,hippocampus_right,True,1.0,9,8.565276416449084,8.520851946989836,0.49795424938201904,109.0
drmc,0,bonferroni_cp,S01454,ventricle_left,True,1.0,9,2.3503997197648845,2.36099599003174,0.1684825983312395,109.0
drmc,0,bonferroni_cp,S01454,ventricle_right,True,1.0,9,1.9481464958550108,1.96041161811939,0.17669383684794107,109.0
drmc,0,bonferroni_cp,S01464,hippocampus_left,True,1.0,5,2.2698784264159477,2.258963586660114,0.4098358415067196,26.0
drmc,0,bonferroni_cp,S01464,hippocampus_right,True,1.0,5,2.252270792375325,2.240589215486845,0.4537694454193115,26.0
drmc,0,bonferroni_cp,S01464,ventricle_left,True,1.0,5,2.4483038426360046,2.4593414925275505,0.06872649192810058,26.0
drmc,0,bonferroni_cp,S01464,ventricle_right,True,1.0,5,2.383659153738563,2.3986661724711964,0.23517680168151855,26.0
drmc,0,bonferroni_cp,S01479,hippocampus_left,True,1.0,4,1.9610605873954725,1.9516307158156538,0.22322116186842322,25.0
drmc,0,bonferroni_cp,S01479,hippocampus_right,False,0.75,4,2.084998036760651,2.0741840329733616,0.3242720738053322,25.0
drmc,0,bonferroni_cp,S01479,ventricle_left,True,1.0,4,1.952239586033186,1.9610408372013626,0.03100944310426712,25.0
drmc,0,bonferroni_cp,S01479,ventricle_right,True,1.0,4,1.7146114192492072,1.7254062535893029,0.1455506756901741,25.0
drmc,0,bonferroni_cp,S01489,hippocampus_left,True,1.0,4,9.061915973822044,9.018341234495026,0.10690939426422119,25.0
drmc,0,bonferroni_cp,S01489,hippocampus_right,True,1.0,4,12.587324114963048,12.522038983633841,0.19005125761032104,25.0
drmc,0,bonferroni_cp,S01489,ventricle_left,True,1.0,4,2.0620702176764647,2.0713666165621487,0.35950575210154057,25.0
drmc,0,bonferroni_cp,S01489,ventricle_right,True,1.0,4,3.0247539081280537,3.0437971251457596,0.5349495839327574,25.0
drmc,0,bonferroni_cp,S01495,hippocampus_left,True,1.0,3,4.774412666971237,4.751454631606102,0.5398852527141571,48.0
drmc,0,bonferroni_cp,S01495,hippocampus_right,True,1.0,3,4.416405259228966,4.393499231329915,0.1403951644897461,48.0
drmc,0,bonferroni_cp,S01495,ventricle_left,True,1.0,3,1.4550617632521217,1.4616215954239573,0.21476246478656927,48.0
drmc,0,bonferroni_cp,S01495,ventricle_right,True,1.0,3,3.0609402650627024,3.0802113038038,0.02895102898279826,48.0
drmc,0,bonferroni_cp,S01505,hippocampus_left,True,1.0,6,2.8442553178359087,2.8305785540684867,0.059361785650253296,25.0
drmc,0,bonferroni_cp,S01505,hippocampus_right,True,1.0,6,2.3890271970068344,2.376636322434833,0.32886909941832226,25.0
drmc,0,bonferroni_cp,S01505,ventricle_left,True,1.0,6,1.9292512859490845,1.9379488993238176,0.20594587425390878,25.0
drmc,0,bonferroni_cp,S01505,ventricle_right,True,1.0,6,1.8129722459204167,1.82438633942183,0.1615628202756246,25.0
drmc,0,bonferroni_cp,S01510,hippocampus_left,True,1.0,3,4.562554937699979,4.540615632298141,0.13991777102152506,13.0
drmc,0,bonferroni_cp,S01510,hippocampus_right,True,1.0,3,5.500492850526371,5.471964118379472,0.21968980630238852,13.0
drmc,0,bonferroni_cp,S01510,ventricle_left,True,1.0,3,1.9585845782399385,1.9674144344371653,0.2453968400756518,13.0
drmc,0,bonferroni_cp,S01510,ventricle_right,True,1.0,3,1.6665663425653057,1.6770586951664852,0.2513703480362892,13.0
drmc,0,bonferroni_cp,S01513,hippocampus_left,True,1.0,9,4.426283866562297,4.404999828371034,0.09974388281504314,96.0
drmc,0,bonferroni_cp,S01513,hippocampus_right,True,1.0,9,4.037947911556454,4.017004782000182,0.3593098587459988,96.0
drmc,0,bonferroni_cp,S01513,ventricle_left,True,1.0,9,3.0417784789088307,3.055491681213691,0.13760315047370064,96.0
drmc,0,bonferroni_cp,S01513,ventricle_right,True,1.0,9,2.854968833925891,2.872943119680888,0.07202521297666761,96.0
drmc,0,bonferroni_cp,S01523,hippocampus_left,True,1.0,10,2.1317644443769486,2.1215137335737717,0.26301869489252566,99.0
drmc,0,bonferroni_cp,S01523,hippocampus_right,False,0.9,10,1.7051668008356706,1.6963228211689816,0.19849938247352839,99.0
drmc,0,bonferroni_cp,S01523,ventricle_left,True,1.0,10,4.516189801628689,4.536550069421464,0.06485036611557007,99.0
drmc,0,bonferroni_cp,S01523,ventricle_right,True,1.0,10,3.3267706138463686,3.3477152647805695,0.09287583827972412,99.0
drmc,0,bonferroni_cp,S01534,hippocampus_left,True,1.0,3,2.1156441401626407,2.1054709447608473,0.20354512333869934,26.0
drmc,0,bonferroni_cp,S01534,hippocampus_right,True,1.0,3,2.096394651225958,2.08552153801515,0.06752625107765198,26.0
drmc,0,bonferroni_cp,S01534,ventricle_left,True,1.0,3,3.5841867578295936,3.6003452908882374,0.11598328749338786,26.0
drmc,0,bonferroni_cp,S01534,ventricle_right,True,1.0,3,3.497946300317038,3.5199686375175028,0.06936939557393391,26.0
drmc,0,bonferroni_cp,S01552,hippocampus_left,True,1.0,6,4.5376848392275795,4.5158651231113955,0.21116499106089273,38.0
drmc,0,bonferroni_cp,S01552,hippocampus_right,True,1.0,6,6.157637569982113,6.125700505856144,0.13196692864100137,38.0
drmc,0,bonferroni_cp,S01552,ventricle_left,True,1.0,6,2.3955837035907983,2.4063836761046917,0.16236143310864767,38.0
drmc,0,bonferroni_cp,S01552,ventricle_right,True,1.0,6,1.5496897141785977,1.5594462360093182,0.04446308066447576,38.0
drmc,0,bonferroni_cp,S01568,hippocampus_left,True,1.0,4,2.84288908145606,2.829218887314122,0.14501820504665375,31.0
drmc,0,bonferroni_cp,S01568,hippocampus_right,True,1.0,4,3.9408431476965977,3.9204036595182217,0.11405706405639648,31.0
drmc,0,bonferroni_cp,S01568,ventricle_left,True,1.0,4,1.111583116014743,1.1165944487775565,0.13312272727489471,31.0
drmc,0,bonferroni_cp,S01568,ventricle_right,True,1.0,4,1.140447964058169,1.147627985553009,0.25750512164086103,31.0
drmc,0,bonferroni_cp,S01578,hippocampus_left,True,1.0,5,2.7351869008136585,2.7220345987444348,0.7402722716331482,74.0
drmc,0,bonferroni_cp,S01578,hippocampus_right,True,1.0,5,2.7261680203147423,2.7120285387532754,0.6129869371652603,74.0
drmc,0,bonferroni_cp,S01578,ventricle_left,True,1.0,5,2.6025105770755883,2.614243434774279,0.30961406212300063,74.0
drmc,0,bonferroni_cp,S01578,ventricle_right,False,0.8,5,1.3028667619989878,1.3110693382241911,0.3265263453125954,74.0
drmc,0,bonferroni_cp,S01588,hippocampus_left,True,1.0,6,1.950018357513569,1.9406415831253472,0.11298204849784572,68.0
drmc,0,bonferroni_cp,S01588,hippocampus_right,True,1.0,6,2.5498788569396402,2.5366537127764754,0.19527530297636986,68.0
drmc,0,bonferroni_cp,S01588,ventricle_left,True,1.0,6,2.1610593290007114,2.170801998947546,0.0814681202173233,68.0
drmc,0,bonferroni_cp,S01588,ventricle_right,True,1.0,6,1.5423631741211994,1.5520735695903916,0.09630755831797917,68.0
drmc,0,bonferroni_cp,S01604,hippocampus_left,True,1.0,3,5.036443631185897,5.012225604998263,0.14162981510162354,58.0
drmc,0,bonferroni_cp,S01604,hippocampus_right,True,1.0,3,5.327586822238405,5.299954880597677,0.07842497030893962,58.0
drmc,0,bonferroni_cp,S01604,ventricle_left,True,1.0,3,1.9999893589816053,2.0090058797037593,0.1327084998289744,58.0
drmc,0,bonferroni_cp,S01604,ventricle_right,True,1.0,3,2.0162688889434635,2.028962895525295,0.15350242455800375,58.0
drmc,0,bonferroni_cp,S01614,hippocampus_left,True,1.0,2,2.3576341416644437,2.346297323551333,0.062242346815764904,6.0
drmc,0,bonferroni_cp,S01614,hippocampus_right,True,1.0,2,2.672108674345284,2.6582495757682345,0.26743725687265396,6.0
drmc,0,bonferroni_cp,S01614,ventricle_left,True,1.0,2,3.626867831570777,3.6432187830461005,0.048096656799316406,6.0
drmc,0,bonferroni_cp,S01614,ventricle_right,True,1.0,2,2.614679403568055,2.6311408774023635,0.027281641960144043,6.0
drmc,0,bonferroni_cp,S01628,hippocampus_left,True,1.0,7,1.6168905226305716,1.609115612418704,0.16956243168429605,84.0
drmc,0,bonferroni_cp,S01628,hippocampus_right,True,1.0,7,1.6089141845988002,1.600569426580367,0.15821076397384917,84.0
drmc,0,bonferroni_cp,S01628,ventricle_left,True,1.0,7,3.0986558573886644,3.1126254790886496,0.10066498177392143,84.0
drmc,0,bonferroni_cp,S01628,ventricle_right,True,1.0,7,4.4797677392769115,4.507971418597311,0.19363478251865932,84.0
drmc,0,bonferroni_cp,S01633,hippocampus_left,True,1.0,3,2.2353184796163617,2.2245698233340114,0.09120924274126689,8.0
drmc,0,bonferroni_cp,S01633,hippocampus_right,True,1.0,3,2.2907610207455575,2.278879811306816,0.043369551499684654,8.0
drmc,0,bonferroni_cp,S01633,ventricle_left,True,1.0,3,8.308564268234987,8.346021638475216,0.1380925178527832,8.0
drmc,0,bonferroni_cp,S01633,ventricle_right,True,1.0,3,4.500367012390117,4.528700380419156,0.3317439556121826,8.0
drmc,0,bonferroni_cp,S01643,hippocampus_left,True,1.0,2,1.6195846183955984,1.6117967534707296,0.2198880531359464,37.0
drmc,0,bonferroni_cp,S01643,hippocampus_right,True,1.0,2,1.6867884319570705,1.6780397731238563,0.18790150247514248,37.0
drmc,0,bonferroni_cp,S01643,ventricle_left,True,1.0,2,4.561336119691196,4.581899919923037,0.1089593768119812,37.0
drmc,0,bonferroni_cp,S01643,ventricle_right,True,1.0,2,3.9477958097363968,3.972650305219279,0.31515026092529297,37.0
drmc,0,bonferroni_cp,S01652,hippocampus_left,True,1.0,8,3.1824439710655605,3.167141007888388,0.1811229195445776,112.0
drmc,0,bonferroni_cp,S01652,hippocampus_right,True,1.0,8,4.121024270759863,4.099650259232855,0.24019833281636238,112.0
drmc,0,bonferroni_cp,S01652,ventricle_left,True,1.0,8,3.3942387620040697,3.409540955486305,0.0705397017300129,112.0
drmc,0,bonferroni_cp,S01652,ventricle_right,True,1.0,8,3.437191341595832,3.4588311783023813,0.14015832170844078,112.0
drmc,0,bonferroni_cp,S01661,hippocampus_left,True,1.0,5,2.475738056413842,2.4638333288968512,0.05127161145210266,26.0
drmc,0,bonferroni_cp,S01661,hippocampus_right,True,1.0,5,2.0391488139561815,2.0285726107136934,0.08786754608154297,26.0
drmc,0,bonferroni_cp,S01661,ventricle_left,True,1.0,5,3.8737421880280536,3.8912061193003793,0.12922048568725586,26.0
drmc,0,bonferroni_cp,S01661,ventricle_right,True,1.0,5,1.2338212396973829,1.2415891197769735,0.15088123679161072,26.0
drmc,0,bonferroni_cp,S01678,hippocampus_left,True,1.0,2,2.5077800710461635,2.4957212676759926,0.19775544106960297,67.0
drmc,0,bonferroni_cp,S01678,hippocampus_right,True,1.0,2,2.0841463714213715,2.0733367848623194,0.03229580819606781,67.0
drmc,0,bonferroni_cp,S01678,ventricle_left,True,1.0,2,4.4324992634072,4.452482230456482,0.14636528491973877,67.0
drmc,0,bonferroni_cp,S01678,ventricle_right,True,1.0,2,4.061012106062181,4.086579387631587,0.10343903303146362,67.0
drmc,0,bonferroni_cp,S01687,hippocampus_left,True,1.0,2,2.903836624565874,2.889873360689974,0.4622722566127777,54.0
drmc,0,bonferroni_cp,S01687,hippocampus_right,True,1.0,2,2.299243407247272,2.287318203254033,0.12054753303527832,54.0
drmc,0,bonferroni_cp,S01687,ventricle_left,True,1.0,2,5.300178995170043,5.324073709172627,0.17589998245239258,54.0
drmc,0,bonferroni_cp,S01687,ventricle_right,True,1.0,2,4.51683165709987,4.545268683083194,0.08213168382644653,54.0
drmc,0,bonferroni_cp,S01690,hippocampus_left,False,0.5,2,0.886423986543869,0.8821615662942829,0.3289385549724102,15.0
drmc,0,bonferroni_cp,S01690,hippocampus_right,True,1.0,2,2.554725854459401,2.541475570968231,0.0641920156776905,15.0
drmc,0,bonferroni_cp,S01690,ventricle_left,True,1.0,2,6.543403652701015,6.572903176967504,0.5776160955429077,15.0
drmc,0,bonferroni_cp,S01690,ventricle_right,True,1.0,2,5.557515186076118,5.59250413756842,0.40576910972595215,15.0
drmc,0,bonferroni_cp,S01692,hippocampus_left,True,1.0,2,3.1331173343750134,3.1180515611411024,0.05378156900405884,12.0
drmc,0,bonferroni_cp,S01692,hippocampus_right,True,1.0,2,3.3078790789445462,3.2907225079277316,0.10183566808700562,12.0
drmc,0,bonferroni_cp,S01692,ventricle_left,True,1.0,2,3.430283108126511,3.445747799770184,0.04582807421684265,12.0
drmc,0,bonferroni_cp,S01692,ventricle_right,True,1.0,2,1.8519197687397395,1.8635790676865804,0.2148677557706833,12.0
drmc,0,bonferroni_cp,S01702,hippocampus_left,True,1.0,4,3.4793846491724425,3.4626538298242937,0.1304870992898941,98.0
drmc,0,bonferroni_cp,S01702,hippocampus_right,True,1.0,4,1.8991647569108334,1.8893145918210719,0.20402195304632187,98.0
drmc,0,bonferroni_cp,S01702,ventricle_left,True,1.0,4,4.709704135358461,4.730936820792996,0.15973904728889465,98.0
drmc,0,bonferroni_cp,S01702,ventricle_right,True,1.0,4,3.920820585312012,3.945505250432353,0.14845040440559387,98.0
drmc,0,bonferroni_cp,S01718,hippocampus_left,True,1.0,2,2.1040510345438017,2.093933585250976,0.11620194464921951,33.0
drmc,0,bonferroni_cp,S01718,hippocampus_right,True,1.0,2,2.1477824810720954,2.1366428409021343,0.1783043686300516,33.0
drmc,0,bonferroni_cp,S01718,ventricle_left,True,1.0,2,2.4599782722812416,2.471068553821223,0.18580064177513123,33.0
drmc,0,bonferroni_cp,S01718,ventricle_right,True,1.0,2,1.1569299974376595,1.164213786362205,0.06622205674648285,33.0
drmc,0,bonferroni_cp,S01723,hippocampus_left,True,1.0,2,2.821966263307546,2.808396677728901,0.1587599515914917,49.0
drmc,0,bonferroni_cp,S01723,hippocampus_right,True,1.0,2,2.6564610006376665,2.6426830599321134,0.36984849721193314,49.0
drmc,0,bonferroni_cp,S01723,ventricle_left,True,1.0,2,3.8278973295641485,3.8451545791786503,0.361702024936676,49.0
drmc,0,bonferroni_cp,S01723,ventricle_right,True,1.0,2,3.3453170068666367,3.3663784220064255,0.19552576541900635,49.0
drmc,0,bonferroni_cp,S01742,hippocampus_left,True,1.0,3,3.341935160804338,3.3258652751531663,0.122832457224528,77.0
drmc,0,bonferroni_cp,S01742,hippocampus_right,True,1.0,3,2.3912411790088925,2.378838821447779,0.15154434243837991,77.0
drmc,0,bonferroni_cp,S01742,ventricle_left,True,1.0,3,3.632580052356463,3.6489567561473444,0.3236548900604248,77.0
drmc,0,bonferroni_cp,S01742,ventricle_right,True,1.0,3,2.500271066673766,2.516012249583825,0.25350433588027954,77.0
drmc,0,bonferroni_cp,S01749,hippocampus_left,True,1.0,2,2.1663125745288707,2.155895737073234,0.13519849628210068,27.0
drmc,0,bonferroni_cp,S01749,hippocampus_right,True,1.0,2,1.8058420479886705,1.7964759083559747,0.30411809403449297,27.0
drmc,0,bonferroni_cp,S01749,ventricle_left,True,1.0,2,2.6284479831160104,2.640297774016367,0.19121767580509186,27.0
drmc,0,bonferroni_cp,S01749,ventricle_right,True,1.0,2,2.1788439776599287,2.1925615229461095,0.06830638647079468,27.0
drmc,0,bonferroni_cp,S01752,hippocampus_left,True,1.0,3,3.1885750972810407,3.1732426522340975,0.4614403446515401,24.0
drmc,0,bonferroni_cp,S01752,hippocampus_right,True,1.0,3,2.223229245850137,2.2116982951917907,0.12993811319271723,24.0
drmc,0,bonferroni_cp,S01752,ventricle_left,True,1.0,3,1.3777949936400713,1.3840064852438871,0.12531305849552155,24.0
drmc,0,bonferroni_cp,S01752,ventricle_right,True,1.0,3,1.114089838128701,1.1211039143838617,0.04091805840531985,24.0
drmc,0,bonferroni_cp,S01760,hippocampus_left,True,1.0,4,3.3352037061515643,3.319166189083662,0.14643815159797668,75.0
drmc,0,bonferroni_cp,S01760,hippocampus_right,True,1.0,4,3.281271197164436,3.2642526299870824,0.30897892639040947,75.0
drmc,0,bonferroni_cp,S01760,ventricle_left,True,1.0,4,3.961945693255859,3.9798072710101926,0.3157219737768173,75.0
drmc,0,bonferroni_cp,S01760,ventricle_right,True,1.0,4,2.307396226633672,2.321923109951864,0.1892881840467453,75.0
drmc,0,bonferroni_cp,S01763,hippocampus_left,True,1.0,2,4.298254842418537,4.27758643908523,0.045659422874450684,13.0
drmc,0,bonferroni_cp,S01763,hippocampus_right,True,1.0,2,4.846363786496672,4.821227745398435,0.0820385217666626,13.0
drmc,0,bonferroni_cp,S01763,ventricle_left,True,1.0,2,1.1662874164340877,1.1715453717382198,0.09657762199640274,13.0
drmc,0,bonferroni_cp,S01763,ventricle_right,True,1.0,2,1.1861288535186363,1.1935964723248542,0.018398888409137726,13.0
drmc,0,bonferroni_cp,S01773,hippocampus_left,True,1.0,4,3.4585976148849804,3.4419667511756913,0.16471053659915924,37.0
drmc,0,bonferroni_cp,S01773,hippocampus_right,True,1.0,4,2.5845648378772004,2.5711597921876974,0.14082740247249603,37.0
drmc,0,bonferroni_cp,S01773,ventricle_left,True,1.0,4,3.2554407522487234,3.270117204836122,0.03553445637226105,37.0
drmc,0,bonferroni_cp,S01773,ventricle_right,True,1.0,4,2.23481281037004,2.2488827237033084,0.111972376704216,37.0
drmc,0,bonferroni_cp,S01789,hippocampus_left,True,1.0,3,5.959607604527977,5.930950491770717,0.15681835015614828,81.0
drmc,0,bonferroni_cp,S01789,hippocampus_right,True,1.0,3,5.625051267262329,5.595876503240784,0.21316957473754883,81.0
drmc,0,bonferroni_cp,S01789,ventricle_left,True,1.0,3,2.864252846215915,2.8771657124896364,0.11654339234034221,81.0
drmc,0,bonferroni_cp,S01789,ventricle_right,True,1.0,3,2.0193696975678814,2.032083226191294,0.05989064772923788,81.0
drmc,0,bonferroni_cp,S01807,hippocampus_left,True,1.0,2,3.1700989587672677,3.1548553572851765,0.12505823373794556,28.0
drmc,0,bonferroni_cp,S01807,hippocampus_right,True,1.0,2,3.8894156848740886,3.8692429292143666,0.06597495079040527,28.0
drmc,0,bonferroni_cp,S01807,ventricle_left,True,1.0,2,3.9671876817831433,3.985072891912304,0.0958392322063446,28.0
drmc,0,bonferroni_cp,S01807,ventricle_right,True,1.0,2,2.8258546512908502,2.843645640250454,0.11149585247039795,28.0
drmc,0,bonferroni_cp,S01815,hippocampus_left,True,1.0,5,2.738861519613457,2.7256915479303467,0.10460426807403564,110.0
drmc,0,bonferroni_cp,S01815,hippocampus_right,False,0.8,5,1.3554290909079765,1.348399052958754,0.18791203387081623,110.0
drmc,0,bonferroni_cp,S01815,ventricle_left,True,1.0,5,2.414638789171292,2.425524667429247,0.21533749103546143,110.0
drmc,0,bonferroni_cp,S01815,ventricle_right,True,1.0,5,1.8247648978346458,1.8362532354023329,0.09618949256837368,110.0
drmc,0,bonferroni_cp,S01816,hippocampus_left,True,1.0,5,4.980408071864593,4.956459495856979,0.1891604781150818,114.0
drmc,0,bonferroni_cp,S01816,hippocampus_right,True,1.0,5,3.2040685337899193,3.1874503842050053,0.13243649899959564,114.0
drmc,0,bonferroni_cp,S01816,ventricle_left,True,1.0,5,3.769171905966407,3.7861644046729053,0.11996474266052246,114.0
drmc,0,bonferroni_cp,S01816,ventricle_right,True,1.0,5,3.005017966118153,3.023936929779005,0.15096793174743653,114.0
drmc,0,bonferroni_cp,S01837,hippocampus_left,True,1.0,6,6.016636228463709,5.987704890318645,0.36712594827016193,127.0
drmc,0,bonferroni_cp,S01837,hippocampus_right,True,1.0,6,4.325131669549472,4.302699039191842,0.11440919836362202,127.0
drmc,0,bonferroni_cp,S01837,ventricle_left,True,1.0,6,3.3725870938639617,3.3877916754696247,0.37819114327430725,127.0
drmc,0,bonferroni_cp,S01837,ventricle_right,True,1.0,6,2.537658323630132,2.55363488887857,0.0547749400138855,127.0
drmc,0,bonferroni_cp,S01847,hippocampus_left,True,1.0,2,8.978066548219804,8.934895003633708,0.31625860929489136,98.0
drmc,0,bonferroni_cp,S01847,hippocampus_right,True,1.0,2,9.723397243314635,9.672966090497871,0.28592610359191895,98.0
drmc,0,bonferroni_cp,S01847,ventricle_left,True,1.0,2,4.732477070381824,4.753812422682871,0.23959626257419586,98.0
drmc,0,bonferroni_cp,S01847,ventricle_right,True,1.0,2,2.493242536758494,2.5089394695164557,0.029612325131893158,98.0
drmc,0,bonferroni_cp,S01853,hippocampus_left,True,1.0,7,2.6082145317951464,2.595672783597499,0.38026844603674753,142.0
drmc,0,bonferroni_cp,S01853,hippocampus_right,True,1.0,7,3.7882464222679957,3.768598388823686,0.20236915669270925,142.0
drmc,0,bonferroni_cp,S01853,ventricle_left,True,1.0,7,9.204487700455019,9.245984148281233,0.18227335384913854,142.0
drmc,0,bonferroni_cp,S01853,ventricle_right,True,1.0,7,9.219653736036232,9.277698744739796,0.34953502246311735,142.0
drmc,0,bonferroni_cp,S01863,hippocampus_left,True,1.0,11,2.998099917163587,2.9836833828739118,0.11577217145399614,136.0
drmc,0,bonferroni_cp,S01863,hippocampus_right,True,1.0,11,4.36491064031643,4.342271693246293,0.23083406686782837,136.0
drmc,0,bonferroni_cp,S01863,ventricle_left,False,0.9090909090909091,11,1.3698419194854061,1.3760175563694965,0.34978376227346336,136.0
drmc,0,bonferroni_cp,S01863,ventricle_right,True,1.0,11,1.4539888912317527,1.4631429007274195,0.11527823826128786,136.0
drmc,0,bonferroni_cp,S01873,hippocampus_left,True,1.0,5,5.37990328778561,5.354033716268168,0.0717041015625,86.0
drmc,0,bonferroni_cp,S01873,hippocampus_right,True,1.0,5,5.2381206314899265,5.210952713176095,0.2702004432678223,86.0
drmc,0,bonferroni_cp,S01873,ventricle_left,True,1.0,5,2.1413238067127898,2.150977503313405,0.06570812463760375,86.0
drmc,0,bonferroni_cp,S01873,ventricle_right,True,1.0,5,1.3958519115976906,1.4046399028473935,0.11603669226169586,86.0
drmc,0,bonferroni_cp,S01883,hippocampus_left,True,1.0,3,2.2055485965349564,2.1949430904317526,0.3223813958466053,52.0
drmc,0,bonferroni_cp,S01883,hippocampus_right,True,1.0,3,3.2298030168811263,3.2130513934066904,0.35752952098846436,52.0
drmc,0,bonferroni_cp,S01883,ventricle_left,True,1.0,3,1.9519066662588938,1.9607064165300632,0.13017181058724722,52.0
drmc,0,bonferroni_cp,S01883,ventricle_right,True,1.0,3,1.3488540746658917,1.3573461773787951,0.08711707592010498,52.0
drmc,0,bonferroni_cp,S01889,hippocampus_left,True,1.0,3,2.7380059034712954,2.7248400460671593,0.37053094431757927,79.0
drmc,0,bonferroni_cp,S01889,hippocampus_right,True,1.0,3,2.5263264184882948,2.513223430871142,0.15165908634662628,79.0
drmc,0,bonferroni_cp,S01889,ventricle_left,True,1.0,3,2.9094238815978954,2.922540391743387,0.2178542216618856,79.0
drmc,0,bonferroni_cp,S01889,ventricle_right,True,1.0,3,3.2388091158433823,3.2591999796112385,0.10047340393066406,79.0
drmc,0,bonferroni_cp,S01899,hippocampus_left,True,1.0,2,2.2778713664831534,2.2669180922195515,0.08351919054985046,36.0
drmc,0,bonferroni_cp,S01899,hippocampus_right,True,1.0,2,1.649438534737714,1.6408835940389361,0.062022045254707336,36.0
drmc,0,bonferroni_cp,S01899,ventricle_left,True,1.0,2,4.3677263213468365,4.38741727355529,0.02180016040802002,36.0
drmc,0,bonferroni_cp,S01899,ventricle_right,True,1.0,2,2.4944329603059763,2.5101373877212376,0.1993672251701355,36.0
drmc,0,bonferroni_cp,S01922,hippocampus_left,True,1.0,5,2.1917541038476225,2.1812149293485454,0.11823686063289643,154.0
drmc,0,bonferroni_cp,S01922,hippocampus_right,True,1.0,5,3.171765072185071,3.155314467005465,0.26376489698886874,154.0
drmc,0,bonferroni_cp,S01922,ventricle_left,True,1.0,5,3.17906846543291,3.1934006100350785,0.412339448928833,154.0
drmc,0,bonferroni_cp,S01922,ventricle_right,True,1.0,5,1.8965536074801392,1.9084939117263473,0.22833465039730072,154.0
drmc,0,bonferroni_cp,S01929,hippocampus_left,True,1.0,2,4.83715099703427,4.813891280834064,0.2610905170440674,53.0
drmc,0,bonferroni_cp,S01929,hippocampus_right,True,1.0,2,3.866518303185738,3.8464643065693966,0.2668726146221161,53.0
