model,fold,id,biomarker,conformal_score,n_timepoints
drmc,0,S00692,hippocampus_right,2.498028392909635,4
drmc,0,S00692,ventricle_left,1.3874202407349128,4
drmc,0,S00692,ventricle_right,1.310954936763108,4
drmc,0,S00698,hippocampus_left,3.926779277072518,5
drmc,0,S00698,hippocampus_right,1.972615181595388,5
drmc,0,S00698,ventricle_left,5.263906312559474,5
drmc,0,S00698,ventricle_right,1.643493624771281,5
drmc,0,S00700,hippocampus_left,1.0152896794715458,5
drmc,0,S00700,hippocampus_right,0.8244668336130391,5
drmc,0,S00700,ventricle_left,1.8565349219448541,5
drmc,0,S00700,ventricle_right,1.5803190336156452,5
drmc,0,S00702,hippocampus_left,1.457187710821507,3
drmc,0,S00702,hippocampus_right,1.155830061751517,3
drmc,0,S00702,ventricle_left,2.6902908216737815,3
drmc,0,S00702,ventricle_right,1.6495454197930532,3
drmc,0,S00703,hippocampus_left,0.9511275579891076,2
drmc,0,S00703,hippocampus_right,1.2279809495639837,2
drmc,0,S00703,ventricle_left,1.18338485274498,2
drmc,0,S00703,ventricle_right,0.8562563361557338,2
drmc,0,S00704,hippocampus_left,2.219132662827954,3
drmc,0,S00704,hippocampus_right,0.9684306711517529,3
drmc,0,S00704,ventricle_left,0.9275720281047127,3
drmc,0,S00704,ventricle_right,1.6337452750727215,3
drmc,0,S00708,hippocampus_left,3.7859055736609912,2
drmc,0,S00708,hippocampus_right,3.2504051704287673,2
drmc,0,S00708,ventricle_left,0.9407874938520543,2
drmc,0,S00708,ventricle_right,1.2344826209541764,2
drmc,0,S00709,hippocampus_left,2.589269301988823,4
drmc,0,S00709,hippocampus_right,1.927593774373401,4
drmc,0,S00709,ventricle_left,6.326678561931151,4
drmc,0,S00709,ventricle_right,1.864487027446734,4
drmc,0,S00717,hippocampus_left,2.361165343486998,5
drmc,0,S00717,hippocampus_right,2.6314664898173836,5
drmc,0,S00717,ventricle_left,1.224870241358495,5
drmc,0,S00717,ventricle_right,2.9687445401295856,5
drmc,0,S00732,hippocampus_left,2.1609143097129024,9
drmc,0,S00732,hippocampus_right,2.243122870195082,9
drmc,0,S00732,ventricle_left,4.345329853165258,9
drmc,0,S00732,ventricle_right,2.809431368454256,9
drmc,0,S00740,hippocampus_left,1.8934597171209968,4
drmc,0,S00740,hippocampus_right,1.109166258494061,4
drmc,0,S00740,ventricle_left,3.6784907834878404,4
drmc,0,S00740,ventricle_right,2.2316033680354788,4
drmc,0,S00742,hippocampus_left,2.744297111915659,2
drmc,0,S00742,hippocampus_right,0.13063126003711772,2
drmc,0,S00742,ventricle_left,0.8722653764223157,2
drmc,0,S00742,ventricle_right,0.8237204545043733,2
drmc,0,S00751,hippocampus_left,7.738766500571705,9
drmc,0,S00751,hippocampus_right,4.681275062986465,9
drmc,0,S00751,ventricle_left,1.7440597849386417,9
drmc,0,S00751,ventricle_right,2.8720107260436016,9
drmc,0,S00752,hippocampus_left,32.171636392421064,7
drmc,0,S00752,hippocampus_right,3.429701443187331,7
drmc,0,S00752,ventricle_left,1.5636240336485203,7
drmc,0,S00752,ventricle_right,1.3123071123752468,7
drmc,0,S00754,hippocampus_left,5.4926026412545,6
drmc,0,S00754,hippocampus_right,1.883404373817065,6
drmc,0,S00754,ventricle_left,0.9193733120981159,6
drmc,0,S00754,ventricle_right,6.273048398329064,6
drmc,0,S00778,hippocampus_left,0.4300733164983762,3
drmc,0,S00778,hippocampus_right,2.8087773148148902,3
drmc,0,S00778,ventricle_left,1.3359210974742608,3
drmc,0,S00778,ventricle_right,1.2653544804538008,3
drmc,0,S00783,hippocampus_left,4.524362903229706,7
drmc,0,S00783,hippocampus_right,5.767683297025383,7
drmc,0,S00783,ventricle_left,1.175280757195874,7
drmc,0,S00783,ventricle_right,1.3185748450229053,7
drmc,0,S00789,hippocampus_left,1.5974625418006785,6
drmc,0,S00789,hippocampus_right,1.0060333182092531,6
drmc,0,S00789,ventricle_left,4.893121211756764,6
drmc,0,S00789,ventricle_right,3.0291375701326406,6
drmc,0,S00798,hippocampus_left,2.6794945051854637,8
drmc,0,S00798,hippocampus_right,3.824036005761595,8
drmc,0,S00798,ventricle_left,0.7613458301799791,8
drmc,0,S00798,ventricle_right,3.414775600274031,8
drmc,0,S00808,hippocampus_left,0.8618158194388542,4
drmc,0,S00808,hippocampus_right,0.6949509682795196,4
drmc,0,S00808,ventricle_left,1.8888152935487652,4
drmc,0,S00808,ventricle_right,2.9869004932074126,4
drmc,0,S00816,hippocampus_left,11.307522262565483,9
drmc,0,S00816,hippocampus_right,9.65454619872521,9
drmc,0,S00816,ventricle_left,4.358018514312646,9
drmc,0,S00816,ventricle_right,7.880328132430746,9
drmc,0,S00818,hippocampus_left,2.0659795980822055,3
drmc,0,S00818,hippocampus_right,2.7791622481442206,3
drmc,0,S00818,ventricle_left,2.2867235886003563,3
drmc,0,S00818,ventricle_right,0.23319101471652942,3
drmc,0,S00820,hippocampus_left,0.9752301675531396,5
drmc,0,S00820,hippocampus_right,0.430661510447909,5
drmc,0,S00820,ventricle_left,3.177478511071332,5
drmc,0,S00820,ventricle_right,0.9429285360387654,5
drmc,0,S00827,hippocampus_left,1.5817116733477041,8
drmc,0,S00827,hippocampus_right,1.7532244562572663,8
drmc,0,S00827,ventricle_left,12.968539779164537,8
drmc,0,S00827,ventricle_right,4.644936762055366,8
drmc,0,S00830,hippocampus_left,3.352104185845707,3
drmc,0,S00830,hippocampus_right,2.0386026437710023,3
drmc,0,S00830,ventricle_left,0.9494083198499985,3
drmc,0,S00830,ventricle_right,0.2958963916975725,3
drmc,0,S00836,hippocampus_left,4.913851347428305,5
drmc,0,S00836,hippocampus_right,2.568817682660196,5
drmc,0,S00836,ventricle_left,1.8069953154391398,5
drmc,0,S00836,ventricle_right,1.8774731307224224,5
drmc,0,S00838,hippocampus_left,3.2056777459025034,6
drmc,0,S00838,hippocampus_right,6.224941306330155,6
drmc,0,S00838,ventricle_left,2.0975741320608297,6
drmc,0,S00838,ventricle_right,2.352231470383275,6
drmc,0,S00842,hippocampus_left,1.9391325323539697,4
drmc,0,S00842,hippocampus_right,3.6647070449191257,4
drmc,0,S00842,ventricle_left,2.7539430553306006,4
drmc,0,S00842,ventricle_right,2.811725492504709,4
drmc,0,S00843,hippocampus_left,3.5137536653718393,6
drmc,0,S00843,hippocampus_right,5.198751928705826,6
drmc,0,S00843,ventricle_left,0.686558851776146,6
drmc,0,S00843,ventricle_right,0.7549113606470149,6
drmc,0,S00844,hippocampus_left,1.472623306985441,6
drmc,0,S00844,hippocampus_right,2.794015975210319,6
drmc,0,S00844,ventricle_left,2.437382210891971,6
drmc,0,S00844,ventricle_right,2.339279776956759,6
drmc,0,S00845,hippocampus_left,2.0206406264828876,6
drmc,0,S00845,hippocampus_right,2.1435390460879993,6
drmc,0,S00845,ventricle_left,1.5256892117052925,6
drmc,0,S00845,ventricle_right,6.859598078940779,6
drmc,0,S00858,hippocampus_left,5.561989224262663,2
drmc,0,S00858,hippocampus_right,3.65425167595226,2
drmc,0,S00858,ventricle_left,1.6986808951844505,2
drmc,0,S00858,ventricle_right,6.485293948361411,2
drmc,0,S00866,hippocampus_left,4.0313511070400345,7
drmc,0,S00866,hippocampus_right,5.734321595283057,7
drmc,0,S00866,ventricle_left,6.522582076556395,7
drmc,0,S00866,ventricle_right,4.812661772787513,7
drmc,0,S00870,hippocampus_left,5.770622403406435,5
drmc,0,S00870,hippocampus_right,4.941079199050203,5
drmc,0,S00870,ventricle_left,2.411256770717149,5
drmc,0,S00870,ventricle_right,0.8090543434782048,5
drmc,0,S00872,hippocampus_left,0.21629774374221236,2
drmc,0,S00872,hippocampus_right,0.5294769813970325,2
drmc,0,S00872,ventricle_left,0.9244128070604983,2
drmc,0,S00872,ventricle_right,0.5789511764647874,2
drmc,0,S00878,hippocampus_left,1.1885908284313058,2
drmc,0,S00878,hippocampus_right,0.9381192143295916,2
drmc,0,S00878,ventricle_left,3.4505750798663586,2
drmc,0,S00878,ventricle_right,2.2706200454275027,2
drmc,0,S00886,hippocampus_left,2.7071115347397585,3
drmc,0,S00886,hippocampus_right,2.1080708270264616,3
drmc,0,S00886,ventricle_left,1.0940043373433639,3
drmc,0,S00886,ventricle_right,2.7008549015589467,3
drmc,0,S00888,hippocampus_left,1.7681482888202154,5
drmc,0,S00888,hippocampus_right,2.1233015797795267,5
drmc,0,S00888,ventricle_left,0.2957694638182227,5
drmc,0,S00888,ventricle_right,1.1068216220851046,5
drmc,0,S00896,hippocampus_left,3.3987554244819944,4
drmc,0,S00896,hippocampus_right,1.3292525260105605,4
drmc,0,S00896,ventricle_left,3.7861379510573174,4
drmc,0,S00896,ventricle_right,1.8569479755812353,4
drmc,0,S00900,hippocampus_left,2.568708564533898,4
drmc,0,S00900,hippocampus_right,1.1784084653948963,4
drmc,0,S00900,ventricle_left,0.5613993379091734,4
drmc,0,S00900,ventricle_right,0.8592170207288744,4
drmc,0,S00902,hippocampus_left,2.7423838520807857,5
drmc,0,S00902,hippocampus_right,2.9920196762007487,5
drmc,0,S00902,ventricle_left,3.2821143157264063,5
drmc,0,S00902,ventricle_right,0.22462589778383937,5
drmc,0,S00909,hippocampus_left,2.201268326929473,5
drmc,0,S00909,hippocampus_right,1.6701944220077327,5
drmc,0,S00909,ventricle_left,0.9383307774928757,5
drmc,0,S00909,ventricle_right,1.4640793747299727,5
drmc,0,S00912,hippocampus_left,2.27540759054484,6
drmc,0,S00912,hippocampus_right,1.2303064984528913,6
drmc,0,S00912,ventricle_left,1.5415427051926234,6
drmc,0,S00912,ventricle_right,1.7317294014536155,6
drmc,0,S00914,hippocampus_left,2.8200795505818803,4
drmc,0,S00914,hippocampus_right,3.1970002211585618,4
drmc,0,S00914,ventricle_left,2.24075825778304,4
drmc,0,S00914,ventricle_right,1.8540981434077446,4
drmc,0,S00924,hippocampus_left,8.066029985345159,11
drmc,0,S00924,hippocampus_right,8.268856943019241,11
drmc,0,S00924,ventricle_left,4.243393021450224,11
drmc,0,S00924,ventricle_right,4.797253508721357,11
drmc,0,S00930,hippocampus_left,0.6691422580161994,4
drmc,0,S00930,hippocampus_right,1.5192826393425791,4
drmc,0,S00930,ventricle_left,2.112742853474512,4
drmc,0,S00930,ventricle_right,0.869710657822883,4
drmc,0,S00931,hippocampus_left,3.660791433233983,9
drmc,0,S00931,hippocampus_right,5.167114549927587,9
drmc,0,S00931,ventricle_left,6.554153551757543,9
drmc,0,S00931,ventricle_right,2.548388999486354,9
drmc,0,S00932,hippocampus_left,12.033411244261131,5
drmc,0,S00932,hippocampus_right,2.063331126379127,5
drmc,0,S00932,ventricle_left,1.3356138026740665,5
drmc,0,S00932,ventricle_right,0.5365906648728395,5
drmc,0,S00939,hippocampus_left,0.6125352194397704,2
drmc,0,S00939,hippocampus_right,1.4680659979910438,2
drmc,0,S00939,ventricle_left,1.8606585188047808,2
drmc,0,S00939,ventricle_right,0.9121490789377584,2
drmc,0,S00945,hippocampus_left,6.0112010714068305,2
drmc,0,S00945,hippocampus_right,1.9478087263860113,2
drmc,0,S00945,ventricle_left,1.2399795055870118,2
drmc,0,S00945,ventricle_right,1.5730392525341952,2
drmc,0,S00949,hippocampus_left,7.757596476023866,6
drmc,0,S00949,hippocampus_right,5.469559935209606,6
drmc,0,S00949,ventricle_left,1.2600966481174207,6
drmc,0,S00949,ventricle_right,2.5265174445085092,6
drmc,0,S00950,hippocampus_left,10.265484423837979,5
drmc,0,S00950,hippocampus_right,7.831258033503829,5
drmc,0,S00950,ventricle_left,3.132170916001267,5
drmc,0,S00950,ventricle_right,10.755832799060602,5
drmc,0,S00951,hippocampus_left,2.265523945638952,5
drmc,0,S00951,hippocampus_right,6.5313869784441865,5
drmc,0,S00951,ventricle_left,1.4399185331256081,5
drmc,0,S00951,ventricle_right,0.44526809654595245,5
drmc,0,S00952,hippocampus_left,6.131907150710802,4
drmc,0,S00952,hippocampus_right,21.629292184040278,4
drmc,0,S00952,ventricle_left,1.9830839659718722,4
drmc,0,S00952,ventricle_right,2.0101641258325014,4
drmc,0,S00953,hippocampus_left,3.670658484026187,2
drmc,0,S00953,hippocampus_right,1.1187719161154521,2
drmc,0,S00953,ventricle_left,0.897917830468062,2
drmc,0,S00953,ventricle_right,0.31110895050109,2
drmc,0,S00970,hippocampus_left,2.4773475165866325,6
drmc,0,S00970,hippocampus_right,2.2748784818805547,6
drmc,0,S00970,ventricle_left,2.293188099473624,6
drmc,0,S00970,ventricle_right,2.206865442319465,6
drmc,0,S00973,hippocampus_left,4.896158218163307,6
drmc,0,S00973,hippocampus_right,2.4517505085430242,6
drmc,0,S00973,ventricle_left,1.0888104556129399,6
drmc,0,S00973,ventricle_right,1.8685416518427238,6
drmc,0,S00992,hippocampus_left,7.980071048590731,5
drmc,0,S00992,hippocampus_right,1.0847601030537373,5
drmc,0,S00992,ventricle_left,0.5851424854148,5
drmc,0,S00992,ventricle_right,1.9629832278395598,5
drmc,0,S00993,hippocampus_left,5.6681736719989875,4
drmc,0,S00993,hippocampus_right,3.1126651591476056,4
drmc,0,S00993,ventricle_left,3.923498039687873,4
drmc,0,S00993,ventricle_right,13.505186543587016,4
drmc,0,S01001,hippocampus_left,1.9852164685735947,4
drmc,0,S01001,hippocampus_right,1.0600779326778753,4
drmc,0,S01001,ventricle_left,3.8769535791475427,4
drmc,0,S01001,ventricle_right,1.9005784653619489,4
drmc,0,S01013,hippocampus_left,3.1709628428874432,6
drmc,0,S01013,hippocampus_right,7.659309148660925,6
drmc,0,S01013,ventricle_left,2.13325296323178,6
drmc,0,S01013,ventricle_right,1.3809914980693956,6
drmc,0,S01015,hippocampus_left,2.1679956547180126,5
drmc,0,S01015,hippocampus_right,6.164440050678172,5
drmc,0,S01015,ventricle_left,0.7700781451031101,5
drmc,0,S01015,ventricle_right,0.5143708695256176,5
drmc,0,S01016,hippocampus_left,1.8113730757690738,6
drmc,0,S01016,hippocampus_right,1.679179964655501,6
drmc,0,S01016,ventricle_left,1.3363036751840485,6
drmc,0,S01016,ventricle_right,4.07297081242984,6
drmc,0,S01018,hippocampus_left,1.6745293962970411,5
drmc,0,S01018,hippocampus_right,2.7027974941571475,5
drmc,0,S01018,ventricle_left,3.2016011425332165,5
drmc,0,S01018,ventricle_right,3.2397987940742894,5
drmc,0,S01021,hippocampus_left,7.700463777881832,6
drmc,0,S01021,hippocampus_right,1.5032099774110617,6
drmc,0,S01021,ventricle_left,2.937107673155485,6
drmc,0,S01021,ventricle_right,0.47245577652659465,6
drmc,0,S01023,hippocampus_left,2.7477501125160395,5
drmc,0,S01023,hippocampus_right,3.0391499967579865,5
drmc,0,S01023,ventricle_left,6.372826075425618,5
drmc,0,S01023,ventricle_right,3.0757194096078377,5
drmc,0,S01024,hippocampus_left,4.567000960700475,5
drmc,0,S01024,hippocampus_right,1.3687854249045366,5
drmc,0,S01024,ventricle_left,2.6752382864064086,5
drmc,0,S01024,ventricle_right,4.380534762770928,5
drmc,0,S01035,hippocampus_left,1.5021362551818582,3
drmc,0,S01035,hippocampus_right,1.6363483752382275,3
drmc,0,S01035,ventricle_left,6.534951981097037,3
drmc,0,S01035,ventricle_right,3.3229563960606425,3
drmc,0,S01040,hippocampus_left,1.5605240877046274,6
drmc,0,S01040,hippocampus_right,3.0531020868949836,6
drmc,0,S01040,ventricle_left,1.1395259837349518,6
drmc,0,S01040,ventricle_right,2.709475404002249,6
drmc,0,S01041,hippocampus_left,3.73772296440709,3
drmc,0,S01041,hippocampus_right,1.7260516055457613,3
drmc,0,S01041,ventricle_left,2.4043579030742683,3
drmc,0,S01041,ventricle_right,1.1524868642678878,3
drmc,0,S01046,hippocampus_left,3.7315214607156735,7
drmc,0,S01046,hippocampus_right,4.95840039331616,7
drmc,0,S01046,ventricle_left,4.04583790880731,7
drmc,0,S01046,ventricle_right,3.3787974391448885,7
drmc,0,S01048,hippocampus_left,2.0654495254501732,4
drmc,0,S01048,hippocampus_right,2.2158043923361324,4
drmc,0,S01048,ventricle_left,0.6377906002273608,4
drmc,0,S01048,ventricle_right,1.98036524519223,4
drmc,0,S01054,hippocampus_left,4.926014035488419,3
drmc,0,S01054,hippocampus_right,3.196403120000992,3
drmc,0,S01054,ventricle_left,11.767802073658812,3
drmc,0,S01054,ventricle_right,1.3745216956593647,3
drmc,0,S01056,hippocampus_left,5.28461471498923,2
drmc,0,S01056,hippocampus_right,2.641752444723762,2
drmc,0,S01056,ventricle_left,6.524532510956877,2
drmc,0,S01056,ventricle_right,2.5563368690474944,2
drmc,0,S01088,hippocampus_left,8.296527642372725,5
drmc,0,S01088,hippocampus_right,3.5744391123095536,5
drmc,0,S01088,ventricle_left,0.9893443147173048,5
drmc,0,S01088,ventricle_right,2.4360844793887453,5
drmc,0,S01092,hippocampus_left,12.637204192959938,3
drmc,0,S01092,hippocampus_right,0.8646082833035633,3
drmc,0,S01092,ventricle_left,0.4643596640808559,3
drmc,0,S01092,ventricle_right,1.8949740899415541,3
drmc,0,S01099,hippocampus_left,1.8790672842850555,8
drmc,0,S01099,hippocampus_right,2.6259414685855913,8
drmc,0,S01099,ventricle_left,1.7088015770921714,8
drmc,0,S01099,ventricle_right,3.4622575814591094,8
drmc,0,S01111,hippocampus_left,4.826962290696507,4
drmc,0,S01111,hippocampus_right,3.949867618407656,4
drmc,0,S01111,ventricle_left,8.743532298826718,4
drmc,0,S01111,ventricle_right,5.273155992082593,4
drmc,0,S01118,hippocampus_left,1.3582362279413218,4
drmc,0,S01118,hippocampus_right,0.8672489620714687,4
drmc,0,S01118,ventricle_left,2.059982239507663,4
drmc,0,S01118,ventricle_right,1.2071326046152147,4
drmc,0,S01122,hippocampus_left,5.112036856871986,6
drmc,0,S01122,hippocampus_right,6.423550414166164,6
drmc,0,S01122,ventricle_left,5.88984035088533,6
drmc,0,S01122,ventricle_right,1.1488065818888926,6
drmc,0,S01128,hippocampus_left,3.1719321596234633,5
drmc,0,S01128,hippocampus_right,1.5981906845721392,5
drmc,0,S01128,ventricle_left,1.3567622442193814,5
drmc,0,S01128,ventricle_right,2.019402592430296,5
drmc,0,S01138,hippocampus_left,3.3792200172763103,7
drmc,0,S01138,hippocampus_right,2.555378403362438,7
drmc,0,S01138,ventricle_left,2.587659727239452,7
drmc,0,S01138,ventricle_right,0.9637610444953325,7
drmc,0,S01142,hippocampus_left,7.59910647800397,5
drmc,0,S01142,hippocampus_right,2.892890859560289,5
drmc,0,S01142,ventricle_left,14.569050857332996,5
drmc,0,S01142,ventricle_right,5.152003344988931,5
drmc,0,S01143,hippocampus_left,1.220938492769631,5
drmc,0,S01143,hippocampus_right,3.6595295641294046,5
drmc,0,S01143,ventricle_left,2.1077681112592157,5
drmc,0,S01143,ventricle_right,1.7166670866860578,5
drmc,0,S01145,hippocampus_left,3.30741715397653,5
drmc,0,S01145,hippocampus_right,1.9905960842012973,5
drmc,0,S01145,ventricle_left,1.2353621459818767,5
drmc,0,S01145,ventricle_right,0.48267823116301084,5
drmc,0,S01166,hippocampus_left,1.837695109427126,6
drmc,0,S01166,hippocampus_right,2.2177548708493866,6
drmc,0,S01166,ventricle_left,1.6815858165771418,6
drmc,0,S01166,ventricle_right,0.49580933573108,6
drmc,0,S01171,hippocampus_left,5.022924041713029,2
drmc,0,S01171,hippocampus_right,2.9996941503975623,2
drmc,0,S01171,ventricle_left,1.9580695240631234,2
drmc,0,S01171,ventricle_right,0.9500854114094626,2
drmc,0,S01181,hippocampus_left,3.6107658594351246,4
drmc,0,S01181,hippocampus_right,1.6522823414398387,4
drmc,0,S01181,ventricle_left,9.629539415615865,4
drmc,0,S01181,ventricle_right,4.167352056070873,4
drmc,0,S01182,hippocampus_left,5.97074646495725,3
drmc,0,S01182,hippocampus_right,1.739996235933914,3
drmc,0,S01182,ventricle_left,0.7294143014112571,3
drmc,0,S01182,ventricle_right,6.653609462745462,3
drmc,0,S01188,hippocampus_left,2.566124303008562,4
drmc,0,S01188,hippocampus_right,2.9303425261640728,4
drmc,0,S01188,ventricle_left,6.4558145603512616,4
drmc,0,S01188,ventricle_right,3.346423210405555,4
drmc,0,S01189,hippocampus_left,3.558907969180804,2
drmc,0,S01189,hippocampus_right,1.2137804142543225,2
drmc,0,S01189,ventricle_left,0.9094730990604604,2
drmc,0,S01189,ventricle_right,1.044020086895901,2
drmc,0,S01199,hippocampus_left,2.3066828393111045,4
drmc,0,S01199,hippocampus_right,2.7018483814485057,4
drmc,0,S01199,ventricle_left,1.042080730881716,4
drmc,0,S01199,ventricle_right,1.1030261433073194,4
drmc,0,S01201,hippocampus_left,2.9041645833309606,4
drmc,0,S01201,hippocampus_right,4.366496004417946,4
drmc,0,S01201,ventricle_left,0.8681721747895456,4
drmc,0,S01201,ventricle_right,1.876666483505354,4
drmc,0,S01204,hippocampus_left,3.5178382112268367,5
drmc,0,S01204,hippocampus_right,2.634810245258107,5
drmc,0,S01204,ventricle_left,1.0762365240794434,5
drmc,0,S01204,ventricle_right,6.707133133578533,5
drmc,0,S01205,hippocampus_left,0.6654768774225754,2
drmc,0,S01205,hippocampus_right,0.888600720439525,2
drmc,0,S01205,ventricle_left,2.5235906118487863,2
drmc,0,S01205,ventricle_right,1.9924066706338666,2
drmc,0,S01207,hippocampus_left,1.969225845186943,7
drmc,0,S01207,hippocampus_right,3.457241618985608,7
drmc,0,S01207,ventricle_left,5.8100660887309115,7
drmc,0,S01207,ventricle_right,3.516429022313668,7
drmc,0,S01211,hippocampus_left,3.939467033610882,3
drmc,0,S01211,hippocampus_right,3.5617860011129556,3
drmc,0,S01211,ventricle_left,0.6728662228479718,3
drmc,0,S01211,ventricle_right,0.520959124557451,3
drmc,0,S01216,hippocampus_left,11.24676415822155,8
drmc,0,S01216,hippocampus_right,1.4646632532943475,8
drmc,0,S01216,ventricle_left,13.099374779549269,8
drmc,0,S01216,ventricle_right,11.91965951748902,8
drmc,0,S01223,hippocampus_left,2.166857970654563,2
drmc,0,S01223,hippocampus_right,0.49326398726160636,2
drmc,0,S01223,ventricle_left,0.6576977876468035,2
drmc,0,S01223,ventricle_right,2.191641999439942,2
drmc,0,S01231,hippocampus_left,3.5528128121395324,2
drmc,0,S01231,hippocampus_right,6.749365133977885,2
drmc,0,S01231,ventricle_left,2.2111173274349465,2
drmc,0,S01231,ventricle_right,1.0749158108048142,2
drmc,0,S01234,hippocampus_left,4.275341626225237,9
drmc,0,S01234,hippocampus_right,4.518855152957276,9
drmc,0,S01234,ventricle_left,4.36654274834759,9
drmc,0,S01234,ventricle_right,3.8378447988413464,9
drmc,0,S01240,hippocampus_left,5.696420353991164,6
drmc,0,S01240,hippocampus_right,10.015179871552046,6
drmc,0,S01240,ventricle_left,1.5027489202774404,6
drmc,0,S01240,ventricle_right,1.8537304725946993,6
drmc,0,S01241,hippocampus_left,2.2689782489626866,6
drmc,0,S01241,hippocampus_right,1.9358733101000554,6
drmc,0,S01241,ventricle_left,5.466370413628089,6
drmc,0,S01241,ventricle_right,4.864485360772447,6
drmc,0,S01247,hippocampus_left,2.9475061839948484,8
drmc,0,S01247,hippocampus_right,4.821532615289888,8
drmc,0,S01247,ventricle_left,3.2278193413098073,8
drmc,0,S01247,ventricle_right,2.8089649897246325,8
drmc,0,S01250,hippocampus_left,2.9028397880694015,5
drmc,0,S01250,hippocampus_right,2.939130767249881,5
drmc,0,S01250,ventricle_left,1.9037559747607462,5
drmc,0,S01250,ventricle_right,1.239974874600588,5
drmc,0,S01260,hippocampus_left,6.2291614757481035,4
drmc,0,S01260,hippocampus_right,3.751038681691622,4
drmc,0,S01260,ventricle_left,6.7024209364212535,4
drmc,0,S01260,ventricle_right,6.597665331231508,4
drmc,0,S01265,hippocampus_left,0.9839776092005885,3
drmc,0,S01265,hippocampus_right,4.686193813755867,3
drmc,0,S01265,ventricle_left,1.9928701975519787,3
drmc,0,S01265,ventricle_right,0.6019524116642956,3
drmc,0,S01284,hippocampus_left,5.288549469748003,9
drmc,0,S01284,hippocampus_right,2.7259296456478856,9
drmc,0,S01284,ventricle_left,2.6117063563287073,9
drmc,0,S01284,ventricle_right,1.6175563392178545,9
drmc,0,S01289,hippocampus_left,1.4030860917973713,2
drmc,0,S01289,hippocampus_right,4.429268385490768,2
drmc,0,S01289,ventricle_left,3.409539224858244,2
drmc,0,S01289,ventricle_right,2.605706055592628,2
drmc,0,S01291,hippocampus_left,1.1342357199463822,2
drmc,0,S01291,hippocampus_right,3.1435936058973724,2
drmc,0,S01291,ventricle_left,0.58079864691319,2
drmc,0,S01291,ventricle_right,2.1234970293360154,2
drmc,0,S01293,hippocampus_left,1.0932247537757744,2
drmc,0,S01293,hippocampus_right,1.7292529595311095,2
drmc,0,S01293,ventricle_left,0.4706290185708851,2
drmc,0,S01293,ventricle_right,0.7583023385095367,2
drmc,0,S01301,hippocampus_left,1.1598233412602692,2
drmc,0,S01301,hippocampus_right,1.731501506672179,2
drmc,0,S01301,ventricle_left,1.0568775887695092,2
drmc,0,S01301,ventricle_right,0.870588152528344,2
drmc,0,S01308,hippocampus_left,2.018629084866516,6
drmc,0,S01308,hippocampus_right,3.1862632785634357,6
drmc,0,S01308,ventricle_left,5.977427077022805,6
drmc,0,S01308,ventricle_right,6.721054759342933,6
drmc,0,S01318,hippocampus_left,6.5515786793324375,5
drmc,0,S01318,hippocampus_right,5.4132970985794095,5
drmc,0,S01318,ventricle_left,0.8153187379099054,5
drmc,0,S01318,ventricle_right,2.7376870171481196,5
drmc,0,S01320,hippocampus_left,5.408614814914876,11
drmc,0,S01320,hippocampus_right,8.283021283544384,11
drmc,0,S01320,ventricle_left,4.091877326967522,11
drmc,0,S01320,ventricle_right,3.77720288606636,11
drmc,0,S01321,hippocampus_left,6.765650911600482,11
drmc,0,S01321,hippocampus_right,6.248418690678624,11
drmc,0,S01321,ventricle_left,5.489071748942477,11
drmc,0,S01321,ventricle_right,8.517530914826741,11
drmc,0,S01326,hippocampus_left,0.9435748111518548,2
drmc,0,S01326,hippocampus_right,1.7304068293620503,2
drmc,0,S01326,ventricle_left,6.646665293478937,2
drmc,0,S01326,ventricle_right,1.5874856470778385,2
drmc,0,S01329,hippocampus_left,0.37028186716850225,3
drmc,0,S01329,hippocampus_right,0.35169759791318145,3
drmc,0,S01329,ventricle_left,2.1006695585339568,3
drmc,0,S01329,ventricle_right,1.732312526742773,3
drmc,0,S01330,hippocampus_left,7.317385615057634,11
drmc,0,S01330,hippocampus_right,2.1793840553590504,11
drmc,0,S01330,ventricle_left,3.523666365557924,11
drmc,0,S01330,ventricle_right,1.3616445638513501,11
drmc,0,S01332,hippocampus_left,7.008022057000406,4
drmc,0,S01332,hippocampus_right,6.003809463613566,4
drmc,0,S01332,ventricle_left,7.720786862458654,4
drmc,0,S01332,ventricle_right,1.7830236005713902,4
drmc,0,S01341,hippocampus_left,1.9765523703563455,10
drmc,0,S01341,hippocampus_right,5.858721658834787,10
drmc,0,S01341,ventricle_left,3.4317995852298964,10
drmc,0,S01341,ventricle_right,2.491227459062956,10
drmc,0,S01351,hippocampus_left,4.170500640028033,6
drmc,0,S01351,hippocampus_right,2.8122234870949048,6
drmc,0,S01351,ventricle_left,11.726557502954098,6
drmc,0,S01351,ventricle_right,3.469059195165323,6
drmc,0,S01354,hippocampus_left,3.9160334664026344,4
drmc,0,S01354,hippocampus_right,5.512382872917669,4
drmc,0,S01354,ventricle_left,1.0265371995505417,4
drmc,0,S01354,ventricle_right,2.303235848827202,4
drmc,0,S01363,hippocampus_left,2.494940578653536,5
drmc,0,S01363,hippocampus_right,2.5757519642284574,5
drmc,0,S01363,ventricle_left,0.33730441454207555,5
drmc,0,S01363,ventricle_right,5.355083630421319,5
drmc,0,S01364,hippocampus_left,0.5883245382351426,2
drmc,0,S01364,hippocampus_right,1.5968948631308792,2
