model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
drmc,0,S01444,3.247358426739104,1.3835582746759214,0.9927566938752929,0.870456829274942,3.247358426739104
drmc,0,S01455,7.258894546368585,5.424327727720195,4.132671864445477,0.8438879230247098,7.258894546368585
drmc,0,S01458,1.538214933270137,4.129966322269363,2.387797365518602,14.18741783099608,14.18741783099608
drmc,0,S01459,1.8906937817530336,5.925256501956391,1.4822065091027004,1.5065238447303804,5.925256501956391
drmc,0,S01467,1.6468753857167986,2.411215294325812,1.1982567250213594,2.256530314485439,2.411215294325812
drmc,0,S01468,5.043783427581873,2.0494463969473276,1.370617209656058,1.0510866299631452,5.043783427581873
drmc,0,S01473,0.8773480533801947,2.1299594242148,1.8183096778315215,2.2081259901138695,2.2081259901138695
drmc,0,S01486,2.6859546426072716,4.032454347144014,1.7526872030525347,4.233774302090715,4.233774302090715
drmc,0,S01488,3.3301170443082695,8.335659659493345,6.128869318730725,4.817484208902864,8.335659659493345
drmc,0,S01507,2.3634077108048293,1.4594223138606688,2.1331751518564435,2.397933189075742,2.397933189075742
drmc,0,S01512,1.532570645500466,4.217674273980332,1.0875829535743227,2.9349102476516844,4.217674273980332
drmc,0,S01516,11.473590329403638,6.314896494805515,1.6573664362390435,1.4816488987267447,11.473590329403638
drmc,0,S01527,2.095865521034401,5.272061588431363,1.821011673151751,4.921127861819326,5.272061588431363
drmc,0,S01528,1.8106615503202328,0.7728644365432515,2.7428256135591016,0.8484111571024189,2.7428256135591016
drmc,0,S01531,14.846706968869512,2.140404940437274,1.506778477896933,1.0312682327671012,14.846706968869512
drmc,0,S01533,1.2779237698134491,8.214306819280102,1.5525036313865905,1.6106460683634785,8.214306819280102
drmc,0,S01539,4.762268891395074,7.408773937926971,1.498456078479618,0.6196682957611236,7.408773937926971
drmc,0,S01540,1.7539522696048173,1.2780898886718126,3.1012724545375008,1.1113491054760083,3.1012724545375008
drmc,0,S01557,2.688256720039323,4.295421924825989,1.4088771477621302,1.5051851375436744,4.295421924825989
drmc,0,S01558,2.2443128835280746,8.867991727881689,1.6013373165158238,3.5663576536982013,8.867991727881689
drmc,0,S01561,1.7018141512613603,0.3791514196070291,0.572050912598225,1.0841290722306214,1.7018141512613603
drmc,0,S01566,6.655858036913396,4.267386500643982,8.838216714876515,5.380605223954354,8.838216714876515
drmc,0,S01571,3.899758922515606,5.61055164170999,3.787697523718804,10.086064366306536,10.086064366306536
drmc,0,S01580,11.881374214722896,13.724363164169796,5.351675846208354,6.236644581829672,13.724363164169796
drmc,0,S01583,8.295125621808326,2.108063437184775,3.727277259917156,0.6614010440079313,8.295125621808326
drmc,0,S01591,2.131805861934694,3.9816579685578337,2.9250238666072508,2.090558801928561,3.9816579685578337
drmc,0,S01593,1.2723853301762693,1.778501236786149,3.8538442011770533,1.6858063418527094,3.8538442011770533
drmc,0,S01598,2.6889760805398497,0.8724869275078592,2.10870317974419,2.4019781319976437,2.6889760805398497
drmc,0,S01599,1.9853754620855097,1.5033166365441113,1.516499430347059,0.812330046150154,1.9853754620855097
drmc,0,S01607,3.347881871019974,12.7787989269932,4.154778292042077,2.5213921930129906,12.7787989269932
drmc,0,S01612,3.688515990142934,1.801035067714811,3.348932092275955,2.6846617444978444,3.688515990142934
drmc,0,S01623,1.0116630893372511,2.2736042789664825,9.09546981580067,2.516440225062804,9.09546981580067
drmc,0,S01634,2.909787926127064,1.6793825814206362,1.9821169202210929,7.9836122580685585,7.9836122580685585
drmc,0,S01636,1.4727996066608016,1.2119083739073107,1.6085470574733975,1.8666679666552917,1.8666679666552917
drmc,0,S01638,0.4239138229001719,5.969762174394492,0.9497509497678346,1.1767306038994563,5.969762174394492
drmc,0,S01646,1.5152491101032761,1.2343735625721908,1.6988723842510038,3.8359473690412194,3.8359473690412194
drmc,0,S01662,1.245089949823095,3.4252629413308675,1.197471429013473,1.630916731649858,3.4252629413308675
drmc,0,S01664,0.9683820062473748,2.011347265865067,1.6790088684241742,0.6984442878208712,2.011347265865067
drmc,0,S01666,3.1281967638634294,3.907975212270611,4.0184565680811835,3.0862967622395283,4.0184565680811835
drmc,0,S01674,2.4996894713812816,6.637485962167065,3.439863381760113,3.2046876959913373,6.637485962167065
drmc,0,S01679,1.131228263396415,2.7190130912278327,2.040653116400776,1.6661887861273577,2.7190130912278327
drmc,0,S01684,2.3814850843576196,5.147925905061356,0.7158031858496698,0.5837077210110524,5.147925905061356
drmc,0,S01688,1.6283602256260739,0.567439419145354,4.345138742849287,0.1016483120882478,4.345138742849287
drmc,0,S01689,0.7803692019382048,1.869494411421921,1.5008644217865277,2.989325897221738,2.989325897221738
drmc,0,S01697,1.9649378685572942,1.2331017520973113,2.0719090504874385,2.867400809889919,2.867400809889919
drmc,0,S01707,3.8425909211760443,2.0712251302195104,1.3064194419105728,1.9622524311051275,3.8425909211760443
drmc,0,S01716,1.6371002175611462,1.3966209373897038,5.353412087804751,16.641296464426475,16.641296464426475
drmc,0,S01728,1.876804915230182,2.147061132047999,1.0040584809512254,1.0859624591393569,2.147061132047999
drmc,0,S01732,1.5253191784377234,2.6898379668455403,0.4657145603462291,3.8448827445798397,3.8448827445798397
drmc,0,S01736,1.1044347419927578,1.9785917931764427,1.4129800024782058,1.4205367353703993,1.9785917931764427
drmc,0,S01745,1.5218678358424595,0.9056350187763152,1.0965631129640436,3.013986026415831,3.013986026415831
drmc,0,S01758,10.195878363574748,3.9704741305626983,4.339181765668867,9.627485728616866,10.195878363574748
drmc,0,S01777,2.3275670296196087,1.3130855046941368,0.6910880497350887,1.412043347194413,2.3275670296196087
drmc,0,S01788,1.3383083611501625,9.893006580998165,3.339375699516629,1.5020583449151206,9.893006580998165
drmc,0,S01796,0.8644610534862545,1.1133312611845887,2.2153518137896056,8.198661776528485,8.198661776528485
drmc,0,S01806,3.3807929949539006,2.342370998658932,1.5216065732287323,1.2397793772583567,3.3807929949539006
drmc,0,S01813,8.250186842390633,2.852087460172511,2.051178851106769,1.9960080780411886,8.250186842390633
drmc,0,S01833,7.241975075547396,2.028457396697381,1.8328268861220016,0.8902550366658347,7.241975075547396
drmc,0,S01834,8.85504351277203,7.1168078983616505,1.1182180351890314,1.4868805060497658,8.85504351277203
drmc,0,S01842,9.006935111037631,4.999220362316787,2.423211831582587,2.1506723392219484,9.006935111037631
drmc,0,S01843,2.0293500434464566,4.019766239718293,0.6174074239102593,0.9226989744713364,4.019766239718293
drmc,0,S01848,2.176407961029473,1.278114883694609,2.9266420674069993,1.987473830287179,2.9266420674069993
drmc,0,S01875,7.204779945639927,11.10261106728764,1.6955788283115032,5.077285009474148,11.10261106728764
drmc,0,S01880,6.459811513037321,2.526603394959326,1.3477811020119483,0.8358308000948168,6.459811513037321
drmc,0,S01886,0.8553454083403847,9.513921450827867,0.6431423337059773,3.3398206283417458,9.513921450827867
drmc,0,S01891,2.6460575365337564,3.7325630789019635,0.6760339145229061,0.3477176761659579,3.7325630789019635
drmc,0,S01894,3.414560973484184,3.4037266012469227,0.6557597058894655,1.4147582139359167,3.414560973484184
drmc,0,S01913,8.087051017187173,8.990462123224573,3.049550038054182,1.2206943562323382,8.990462123224573
drmc,0,S01928,3.6189652320826036,1.6646903066502625,3.6041853367291177,1.1299925899752712,3.6189652320826036
drmc,0,S01938,1.6031845785293461,2.496224296449079,1.6572293861259262,1.6446314565987155,2.496224296449079
drmc,0,S01940,0.8521736095449214,2.2178841970341248,1.8084645409950133,2.156592683759494,2.2178841970341248
drmc,0,S01951,3.761868265093848,1.6324687401173037,2.117072055041411,1.0842856358985058,3.761868265093848
drmc,0,S01958,2.5068311904774667,2.8295284292923837,2.6960899954961097,3.535055745303768,3.535055745303768
drmc,0,S01960,2.2813553938269195,18.820543716109448,3.5013706349252525,0.5896804233515038,18.820543716109448
drmc,0,S01972,2.667977949326833,2.8167029098398797,1.3401767144642613,2.6856472488874443,2.8167029098398797
drmc,0,S01974,13.475360891989796,2.1060278772322043,1.1214681498334076,0.7521124597300205,13.475360891989796
drmc,0,S01978,1.5595731135808966,1.4934634537934488,1.1778875597976088,0.9983668808955676,1.5595731135808966
drmc,0,S01982,4.710330496185704,2.1261130254888707,0.84569390873299,0.8562348692166196,4.710330496185704
drmc,0,S01984,2.9952159164233376,3.16000735948426,5.465629257918351,3.3487714217554196,5.465629257918351
drmc,0,S01989,1.0939876108989064,3.4831708528026293,0.79368586545719,1.239119750815623,3.4831708528026293
drmc,0,S01992,2.923983182886228,1.9164473517708558,3.1069319864618112,2.36103681270994,3.1069319864618112
drmc,0,S01993,3.8732841198006165,2.509211892124126,2.4882446256798922,1.7939541524260656,3.8732841198006165
drmc,0,S01997,4.757689693125218,1.8540715156401615,0.9820049377792732,1.7830733367498184,4.757689693125218
drmc,0,S02000,1.8183896751067279,5.059020397946185,0.7873340111512057,0.5431728926507899,5.059020397946185
drmc,0,S02004,5.067530095538249,3.9069671932185224,0.21013978727111488,1.2143817091416844,5.067530095538249
drmc,0,S02006,1.4401211855897549,4.864624647447783,0.5314374144813617,1.3580368521513126,4.864624647447783
drmc,0,S02009,1.7414849657713822,1.525407834389567,1.3546132257260093,0.910238498418953,1.7414849657713822
drmc,0,S02011,3.0565838070096647,2.850135570623646,1.5234130987587802,1.6718621351769214,3.0565838070096647
drmc,0,S02013,2.4716924444475734,2.4573425188417715,0.810868400440769,1.4459290791323427,2.4716924444475734
drmc,0,S02015,2.3529530962094847,2.094618173586075,1.2411683881581905,1.4657971123663613,2.3529530962094847
drmc,0,S02023,2.5130453308253817,3.236079942949201,0.9706536903848857,0.9247520467887852,3.236079942949201
drmc,0,S02025,1.406625252656314,4.102504699752874,0.7715029243913283,1.7786429596766131,4.102504699752874
drmc,0,S02034,1.3849424268018513,2.570622471250655,2.437141548158174,10.20048884159716,10.20048884159716
drmc,0,S02037,1.4702539768407672,2.0663080308389925,0.6324589931564949,1.0630370864434386,2.0663080308389925
drmc,0,S02038,6.001836545527432,1.1618604486545672,1.0708701438407429,0.9564939997840033,6.001836545527432
drmc,0,S02040,1.6100191063936657,1.1490477348396826,3.1066545991450956,1.5873609428144912,3.1066545991450956
drmc,0,S02046,2.010461718906832,2.9857158696211425,1.0752130653352647,3.567270165637131,3.567270165637131
drmc,0,S02051,6.399157331593774,1.7805662146158712,0.8108093267851934,1.2581200046170782,6.399157331593774
drmc,0,S02054,1.4583304895604283,0.8756131796079439,1.643810249249487,3.5929797892165176,3.5929797892165176
drmc,0,S02055,2.032035886645084,3.876657024644589,1.7365792728763634,3.2011032242606916,3.876657024644589
drmc,0,S02058,3.2064870085705244,3.0818518712373293,0.9096483417400458,0.988367114499806,3.2064870085705244
drmc,0,S02063,1.9302345623852417,5.918811027020072,5.757668112006368,3.688130246552688,5.918811027020072
drmc,0,S02065,1.7933176032551434,4.190435969647876,3.7781769909339453,1.7319056990422708,4.190435969647876
drmc,0,S02069,0.2337763684799936,1.8372842694705742,2.2543403883786315,2.707869142210018,2.707869142210018
drmc,0,S02072,2.6332693228787853,0.7285955756919383,2.320321042799315,2.076807062497963,2.6332693228787853
drmc,0,S02074,1.0765296463764211,1.1956393722990726,1.1726142579873888,0.8709873115830188,1.1956393722990726
drmc,0,S02081,2.06642818079286,2.9246681837896835,0.9678328764392612,5.151935322980588,5.151935322980588
drmc,0,S02082,1.4858459600902116,2.374652266726756,0.8784332797463852,1.18240985886763,2.374652266726756
drmc,0,S02089,1.6068057212346265,1.8920472065550606,1.9220783992920678,0.9629244098397436,1.9220783992920678
drmc,0,S02109,2.229948541061676,1.9069663200356595,1.6731478392763257,1.6466890333759747,2.229948541061676
drmc,0,S02119,5.172923702798453,0.9583816353243175,4.041736705837504,4.2651673947311854,5.172923702798453
drmc,0,S02121,1.7774884628219951,4.84490889300098,0.6089695029091335,0.31162759817299196,4.84490889300098
drmc,0,S02126,4.444814272498482,0.45683739673814006,0.6134937070588193,0.6793103621150366,4.444814272498482
drmc,0,S02128,1.3246825209561266,0.6241545977359754,0.600071933925239,1.1671922157184007,1.3246825209561266
drmc,0,S02129,0.8864978540800126,4.715191999688211,0.22516014653757058,0.9529440454109896,4.715191999688211
drmc,0,S02130,1.4306232852366543,0.8787681251169563,0.1337871894295559,1.4306114663134206,1.4306232852366543
drmc,0,S02131,3.188579560068162,1.5556998380058389,2.8751033080072106,4.5267558709806535,4.5267558709806535
drmc,0,S02142,1.2023667189471734,9.23590834003463,3.663442485350633,2.0574116688582698,9.23590834003463
drmc,0,S02144,3.4252193474109256,8.265398602635194,2.254830365345249,1.3971050510952787,8.265398602635194
drmc,0,S02145,2.8159308467924866,3.620228519071275,7.443697576116091,7.082192278490371,7.443697576116091
drmc,0,S02149,0.40889871715477843,1.0570766443644055,0.11155130252750783,0.15853298625609624,1.0570766443644055
drmc,0,S02152,1.0948626676698545,2.0122979901226605,0.22589184269738943,0.6608854332398908,2.0122979901226605
drmc,0,S02155,1.0257158348489352,3.117175117418419,4.279287136920153,10.410499326505267,10.410499326505267
drmc,0,S02161,4.723021932295575,5.480974052930607,3.065001691766208,4.343595729248907,5.480974052930607
drmc,0,S02164,0.8236475945481277,1.343021640756969,2.7837608131201224,1.041339138039745,2.7837608131201224
drmc,0,S02170,6.93585744251639,2.1952083352290366,1.186197481602755,1.8090638816997262,6.93585744251639
drmc,0,S02173,3.8276077549979783,3.796002402251299,0.7578134671811149,1.271106433033217,3.8276077549979783
drmc,0,S02183,8.78214045545979,6.433173981264697,2.811078269600711,3.0862048091843506,8.78214045545979
drmc,0,S02194,1.5539846060448568,2.2020171763184524,1.900190575743214,2.960422123727699,2.960422123727699
drmc,0,S02196,6.255084121788651,8.879909779948093,4.5241524357425,1.5606137780619886,8.879909779948093
drmc,0,S02197,0.8985059343645726,2.2957690386021823,1.1775614592487438,1.1305712446211862,2.2957690386021823
drmc,0,S02202,5.368614598636593,3.1893756890414844,0.4283270655144279,0.6302566007562085,5.368614598636593
drmc,0,S02203,0.550583498837621,4.219952425041387,1.5845051742263652,1.6513693158050913,4.219952425041387
drmc,0,S02204,13.355012074440756,26.04873817058647,9.291656446583088,5.029520858524969,26.04873817058647
drmc,0,S02211,1.4018804397635656,0.540215026588314,0.6258676034439857,1.0809035212565656,1.4018804397635656
drmc,0,S02215,3.5194969012980106,5.324095957886449,1.620055659938445,2.9891784353580864,5.324095957886449
drmc,0,S02216,0.7067298664557065,2.7076534926863793,0.1876502158362912,1.2540574574527688,2.7076534926863793
drmc,0,S02219,1.8782562859675669,2.168526173762544,1.0187551203483907,0.9626772503087897,2.168526173762544
drmc,0,S02221,3.253895679260688,1.7341500656421769,1.7156434297290784,3.09657437333927,3.253895679260688
drmc,0,S02231,0.7469255672723523,3.080730085674817,1.214524517087667,0.9241274846783658,3.080730085674817
drmc,0,S02244,3.0275423160621338,3.5040410588476982,3.972394529829566,1.9316591488291521,3.972394529829566
drmc,0,S02251,0.9221884094237648,0.7318814706921469,0.32103336528410287,0.7293904626328839,0.9221884094237648
drmc,0,S02253,3.59086189981085,2.8201401712890086,1.4414537332432815,2.972906753443344,3.59086189981085
drmc,0,S02259,3.2570386042912456,1.6484637925157635,1.5008400752431452,1.662473782004167,3.2570386042912456
drmc,0,S02261,3.691326046979375,1.3882130135557103,0.3569629268696211,0.3545072203999856,3.691326046979375
drmc,0,S02263,4.9939589255663765,0.8241766027767432,0.6410061483829688,1.927101671785337,4.9939589255663765
drmc,0,S02265,4.520375178638226,2.5572307442176423,0.921812622759573,1.4989212267249952,4.520375178638226
drmc,0,S02278,3.8474831224883426,1.8688178873149972,5.614679861165202,7.342068163717091,7.342068163717091
drmc,0,S02282,0.7132846846187727,0.5660724788858874,11.04232073242313,4.626198084273893,11.04232073242313
