model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale
drmc,0,calibration,S00346,hippocampus_right,13,7.0,-0.11604475229978561,-0.0719158947467804,0.018302379176020622,-0.10202062875032425,-0.04181116074323654,0.018302379176020622,scaled_residual,1.0052136182785034
drmc,0,calibration,S00346,hippocampus_right,13,14.0,-0.38428425788879395,-0.09425336867570877,0.036968912929296494,-0.15506181120872498,-0.03344491869211197,0.036968912929296494,scaled_residual,1.0052136182785034
drmc,0,calibration,S00346,hippocampus_right,13,25.0,-0.42247721552848816,-0.15248671174049377,0.033805232495069504,-0.2080913782119751,-0.09688205271959305,0.033805232495069504,scaled_residual,1.0052136182785034
drmc,0,calibration,S00346,hippocampus_right,13,50.0,-0.7811846137046814,-0.3774598240852356,0.06951482594013214,-0.49180153012275696,-0.26311811804771423,0.06951482594013214,scaled_residual,1.0052136182785034
drmc,0,calibration,S00346,hippocampus_right,13,63.0,-1.0548467636108398,-0.48489633202552795,0.13130700588226318,-0.7008771300315857,-0.2689155340194702,0.13130700588226318,scaled_residual,1.0052136182785034
drmc,0,calibration,S00346,hippocampus_right,13,73.0,-0.8807624578475952,-0.551278293132782,0.15191149711608887,-0.8011504411697388,-0.3014061152935028,0.15191149711608887,scaled_residual,1.0052136182785034
drmc,0,calibration,S00347,hippocampus_right,13,0.0,0.7103127837181091,0.8950179219245911,0.17198269069194794,0.6121315956115723,1.1779042482376099,0.17198269069194794,scaled_residual,1.0052136182785034
drmc,0,calibration,S00347,hippocampus_right,13,4.0,0.7668847441673279,0.739348828792572,0.17227713763713837,0.4559781551361084,1.0227195024490356,0.17227713763713837,scaled_residual,1.0052136182785034
drmc,0,calibration,S00347,hippocampus_right,13,7.0,0.6425696611404419,0.7419582605361938,0.12414432317018509,0.537759006023407,0.9461575150489807,0.12414432317018509,scaled_residual,1.0052136182785034
drmc,0,calibration,S00347,hippocampus_right,13,13.0,0.5244414806365967,0.7610892653465271,0.12482358515262604,0.5557727217674255,0.9664058089256287,0.12482358515262604,scaled_residual,1.0052136182785034
drmc,0,calibration,S00347,hippocampus_right,13,25.0,0.6161476373672485,0.749207079410553,0.15568231046199799,0.49313247203826904,1.005281686782837,0.15568231046199799,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,0.0,1.7331066131591797,1.5463066101074219,0.20643937587738037,1.2067440748214722,1.8858691453933716,0.20643937587738037,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,1.0,1.8651503324508667,1.5176661014556885,0.28302982449531555,1.0521235466003418,1.9832086563110352,0.28302982449531555,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,8.0,1.7945606708526611,1.5553804636001587,0.23623506724834442,1.1668083667755127,1.9439525604248047,0.23623506724834442,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,13.0,1.6598278284072876,1.5127202272415161,0.3137865364551544,0.996587336063385,2.028853178024292,0.3137865364551544,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,26.0,1.5703496932983398,1.3229542970657349,0.23932959139347076,0.9292922019958496,1.7166163921356201,0.23932959139347076,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,38.0,1.5584077835083008,1.2920129299163818,0.24974524974822998,0.8812185525894165,1.7028073072433472,0.24974524974822998,scaled_residual,1.0052136182785034
drmc,0,calibration,S00364,hippocampus_right,13,63.0,1.5020211935043335,1.1978073120117188,0.18306489288806915,0.8966923952102661,1.4989222288131714,0.18306489288806915,scaled_residual,1.0052136182785034
drmc,0,calibration,S00367,hippocampus_right,13,0.0,0.9143897891044617,0.7406765818595886,0.13561265170574188,0.5176136493682861,0.9637395143508911,0.13561265170574188,scaled_residual,1.0052136182785034
drmc,0,calibration,S00367,hippocampus_right,13,4.0,0.9888977408409119,0.8562226891517639,0.1145593598484993,0.6677893400192261,1.0446560382843018,0.1145593598484993,scaled_residual,1.0052136182785034
drmc,0,calibration,S00367,hippocampus_right,13,25.0,0.9070112109184265,0.6496403217315674,0.06692715734243393,0.5395549535751343,0.7597256898880005,0.06692715734243393,scaled_residual,1.0052136182785034
drmc,0,calibration,S00367,hippocampus_right,13,55.0,0.851433277130127,0.5756286978721619,0.1335328370332718,0.35598671436309814,0.7952706813812256,0.1335328370332718,scaled_residual,1.0052136182785034
drmc,0,calibration,S00367,hippocampus_right,13,67.0,0.8365845084190369,0.4528407156467438,0.14290811121463776,0.2177777886390686,0.687903642654419,0.14290811121463776,scaled_residual,1.0052136182785034
drmc,0,calibration,S00367,hippocampus_right,13,78.0,0.6216471791267395,0.40949299931526184,0.13371780514717102,0.18954679369926453,0.6294392347335815,0.13371780514717102,scaled_residual,1.0052136182785034
drmc,0,calibration,S00369,hippocampus_right,13,0.0,-0.015337890945374966,0.07310798019170761,0.05500859394669533,-0.01737309992313385,0.16358906030654907,0.05500859394669533,scaled_residual,1.0052136182785034
drmc,0,calibration,S00369,hippocampus_right,13,7.0,-0.09429959207773209,0.058922819793224335,0.055715665221214294,-0.032721295952796936,0.1505669355392456,0.055715665221214294,scaled_residual,1.0052136182785034
drmc,0,calibration,S00369,hippocampus_right,13,19.0,-0.3230931758880615,-0.01738807186484337,0.053857672959566116,-0.10597606003284454,0.07119990885257721,0.053857672959566116,scaled_residual,1.0052136182785034
drmc,0,calibration,S00369,hippocampus_right,13,32.0,-0.348097026348114,-0.13360744714736938,0.059666089713573456,-0.23174943029880524,-0.03546546399593353,0.059666089713573456,scaled_residual,1.0052136182785034
drmc,0,calibration,S00369,hippocampus_right,13,44.0,-0.46514207124710083,-0.23273088037967682,0.10447438061237335,-0.4045759439468384,-0.06088581681251526,0.10447438061237335,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,0.0,0.03468029946088791,-0.06416992843151093,0.08287201821804047,-0.20048226416110992,0.07214240729808807,0.08287201821804047,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,13.0,0.04450424388051033,-0.1007702499628067,0.041031572967767715,-0.16826117038726807,-0.03327932208776474,0.041031572967767715,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,25.0,-0.05935805290937424,-0.18015256524085999,0.05033380165696144,-0.2629442811012268,-0.09736083447933197,0.05033380165696144,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,37.0,-0.059415701776742935,-0.2741674780845642,0.09594190120697021,-0.43197786808013916,-0.11635710299015045,0.09594190120697021,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,51.0,-0.2010091096162796,-0.29529455304145813,0.10046877712011337,-0.4605509638786316,-0.13003812730312347,0.10046877712011337,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,61.0,-0.4059962034225464,-0.39446163177490234,0.10010289400815964,-0.5591162443161011,-0.2298070341348648,0.10010289400815964,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,73.0,-0.9232624769210815,-0.5393536686897278,0.11666657775640488,-0.7312530875205994,-0.3474542498588562,0.11666657775640488,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,86.0,-0.6674522161483765,-0.5240889191627502,0.14065203070640564,-0.7554409503936768,-0.2927369177341461,0.14065203070640564,scaled_residual,1.0052136182785034
drmc,0,calibration,S00370,hippocampus_right,13,98.0,-0.7559194564819336,-0.7934105396270752,0.16655178368091583,-1.0673638582229614,-0.519457221031189,0.16655178368091583,scaled_residual,1.0052136182785034
drmc,0,calibration,S00373,hippocampus_right,13,0.0,0.5588846802711487,0.4259043335914612,0.08914218097925186,0.2792785167694092,0.5725301504135132,0.08914218097925186,scaled_residual,1.0052136182785034
drmc,0,calibration,S00373,hippocampus_right,13,23.0,0.8832153081893921,0.299198716878891,0.05493752658367157,0.20883452892303467,0.3895629048347473,0.05493752658367157,scaled_residual,1.0052136182785034
drmc,0,calibration,S00380,hippocampus_right,13,0.0,-1.1328667402267456,-0.9970876574516296,0.19087845087051392,-1.3110547065734863,-0.6831205487251282,0.19087845087051392,scaled_residual,1.0052136182785034
drmc,0,calibration,S00380,hippocampus_right,13,6.0,-0.9863365888595581,-1.0889132022857666,0.17654655873775482,-1.379306435585022,-0.7985199689865112,0.17654655873775482,scaled_residual,1.0052136182785034
drmc,0,calibration,S00390,hippocampus_right,13,0.0,1.6663928031921387,1.4449061155319214,0.18723204731941223,1.1369367837905884,1.7528754472732544,0.18723204731941223,scaled_residual,1.0052136182785034
drmc,0,calibration,S00390,hippocampus_right,13,3.0,1.584288239479065,1.2253602743148804,0.24117054045200348,0.8286700248718262,1.6220505237579346,0.24117054045200348,scaled_residual,1.0052136182785034
drmc,0,calibration,S00398,hippocampus_right,13,0.0,0.4939897060394287,0.20239341259002686,0.06393732130527496,0.09722588211297989,0.3075609505176544,0.06393732130527496,scaled_residual,1.0052136182785034
drmc,0,calibration,S00398,hippocampus_right,13,3.0,0.3185517489910126,0.23144786059856415,0.09555397182703018,0.07427556812763214,0.38862013816833496,0.09555397182703018,scaled_residual,1.0052136182785034
drmc,0,calibration,S00398,hippocampus_right,13,8.0,0.570273220539093,0.18670181930065155,0.030640915036201477,0.13630199432373047,0.23710164427757263,0.030640915036201477,scaled_residual,1.0052136182785034
drmc,0,calibration,S00398,hippocampus_right,13,14.0,0.3033747673034668,0.1418851763010025,0.053452640771865845,0.05396340787410736,0.22980694472789764,0.053452640771865845,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,0.0,0.9174261689186096,0.5730881690979004,0.15417562425136566,0.31949183344841003,0.8266844749450684,0.15417562425136566,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,4.0,0.9398095607757568,0.5949308276176453,0.15384268760681152,0.3418821394443512,0.8479795455932617,0.15384268760681152,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,7.0,0.7234610915184021,0.5189481377601624,0.23184506595134735,0.13759693503379822,0.9002993106842041,0.23184506595134735,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,13.0,0.6637086272239685,0.4340648651123047,0.22979190945625305,0.0560908317565918,0.8120388984680176,0.22979190945625305,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,25.0,0.8697041273117065,0.2915318012237549,0.17165590822696686,0.009182959794998169,0.573880672454834,0.17165590822696686,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,50.0,0.05561722442507744,0.07064971327781677,0.09514406323432922,-0.08584834635257721,0.22714777290821075,0.09514406323432922,scaled_residual,1.0052136182785034
drmc,0,calibration,S00399,hippocampus_right,13,63.0,-0.06119929254055023,-0.09335042536258698,0.07574336230754852,-0.217937171459198,0.03123631328344345,0.07574336230754852,scaled_residual,1.0052136182785034
drmc,0,calibration,S00402,hippocampus_right,13,0.0,-0.1835971474647522,-0.20109112560749054,0.0492473728954792,-0.28209584951400757,-0.12008640915155411,0.0492473728954792,scaled_residual,1.0052136182785034
drmc,0,calibration,S00402,hippocampus_right,13,4.0,-0.3544572591781616,-0.2276768982410431,0.07293762266635895,-0.34764862060546875,-0.10770519077777863,0.07293762266635895,scaled_residual,1.0052136182785034
drmc,0,calibration,S00402,hippocampus_right,13,7.0,-0.32532763481140137,-0.266314834356308,0.08692653477191925,-0.40929627418518066,-0.1233334094285965,0.08692653477191925,scaled_residual,1.0052136182785034
drmc,0,calibration,S00402,hippocampus_right,13,15.0,-0.560499906539917,-0.3348804712295532,0.08753418922424316,-0.47886139154434204,-0.1908995509147644,0.08753418922424316,scaled_residual,1.0052136182785034
drmc,0,calibration,S00402,hippocampus_right,13,25.0,-0.7459598779678345,-0.4122694134712219,0.14355868101119995,-0.6484024524688721,-0.17613640427589417,0.14355868101119995,scaled_residual,1.0052136182785034
drmc,0,calibration,S00407,hippocampus_right,13,0.0,0.265103280544281,0.06576181948184967,0.06156046688556671,-0.03549613803625107,0.167019784450531,0.06156046688556671,scaled_residual,1.0052136182785034
drmc,0,calibration,S00407,hippocampus_right,13,4.0,0.4919557273387909,0.006257320288568735,0.07686569541692734,-0.12017550319433212,0.13269014656543732,0.07686569541692734,scaled_residual,1.0052136182785034
drmc,0,calibration,S00407,hippocampus_right,13,26.0,-0.18783919513225555,-0.12291008234024048,0.04461846873164177,-0.1963009238243103,-0.04951923340559006,0.04461846873164177,scaled_residual,1.0052136182785034
drmc,0,calibration,S00407,hippocampus_right,13,50.0,-0.11844047158956528,-0.4055883586406708,0.09144291281700134,-0.5559985637664795,-0.25517815351486206,0.09144291281700134,scaled_residual,1.0052136182785034
drmc,0,calibration,S00421,hippocampus_right,13,0.0,0.9265596270561218,0.864725649356842,0.1701725572347641,0.5848166942596436,1.1446346044540405,0.1701725572347641,scaled_residual,1.0052136182785034
drmc,0,calibration,S00421,hippocampus_right,13,6.0,0.857740581035614,0.7802610993385315,0.17916297912597656,0.4855642318725586,1.0749579668045044,0.17916297912597656,scaled_residual,1.0052136182785034
drmc,0,calibration,S00421,hippocampus_right,13,14.0,0.7842185497283936,0.7053478956222534,0.11370387673377991,0.5183216333389282,0.8923741579055786,0.11370387673377991,scaled_residual,1.0052136182785034
drmc,0,calibration,S00421,hippocampus_right,13,31.0,0.284994900226593,0.7250896096229553,0.14741314947605133,0.4826165437698364,0.9675626754760742,0.14741314947605133,scaled_residual,1.0052136182785034
drmc,0,calibration,S00421,hippocampus_right,13,43.0,-0.10688666254281998,0.5192565321922302,0.13427667319774628,0.29839104413986206,0.7401220202445984,0.13427667319774628,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,0.0,0.8302077054977417,0.697823703289032,0.13504326343536377,0.4756973087787628,0.9199501276016235,0.13504326343536377,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,4.0,0.7145169973373413,0.7727379202842712,0.1938454508781433,0.45389053225517273,1.0915852785110474,0.1938454508781433,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,11.0,0.40348196029663086,0.7679097652435303,0.1700209081172943,0.4882502555847168,1.0475692749023438,0.1700209081172943,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,23.0,0.4529222249984741,0.6747236251831055,0.16595521569252014,0.4017515778541565,0.9476956725120544,0.16595521569252014,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,34.0,0.2621515393257141,0.5092427730560303,0.1328701376914978,0.2906908392906189,0.7277947068214417,0.1328701376914978,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,46.0,0.33350998163223267,0.5328613519668579,0.11341923475265503,0.3463033139705658,0.7194193601608276,0.11341923475265503,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,73.0,0.4253644645214081,0.38010263442993164,0.11781559884548187,0.1863132268190384,0.5738920569419861,0.11781559884548187,scaled_residual,1.0052136182785034
drmc,0,calibration,S00424,hippocampus_right,13,98.0,0.06775640696287155,0.1575259417295456,0.11589697003364563,-0.033107608556747437,0.3481594920158386,0.11589697003364563,scaled_residual,1.0052136182785034
drmc,0,calibration,S00426,hippocampus_right,13,0.0,-0.48350411653518677,-0.39082038402557373,0.09796713292598724,-0.5519619584083557,-0.22967879474163055,0.09796713292598724,scaled_residual,1.0052136182785034
drmc,0,calibration,S00426,hippocampus_right,13,3.0,-0.5455060601234436,-0.4434359669685364,0.10796952992677689,-0.6210300326347351,-0.26584190130233765,0.10796952992677689,scaled_residual,1.0052136182785034
drmc,0,calibration,S00426,hippocampus_right,13,9.0,-0.4957059919834137,-0.4599514305591583,0.09729199856519699,-0.6199825406074524,-0.29992032051086426,0.09729199856519699,scaled_residual,1.0052136182785034
drmc,0,calibration,S00426,hippocampus_right,13,21.0,-0.5836156606674194,-0.6772623062133789,0.14870768785476685,-0.9218646883964539,-0.43265992403030396,0.14870768785476685,scaled_residual,1.0052136182785034
drmc,0,calibration,S00426,hippocampus_right,13,50.0,-0.8361578583717346,-0.747554361820221,0.22242505848407745,-1.1134109497070312,-0.38169771432876587,0.22242505848407745,scaled_residual,1.0052136182785034
drmc,0,calibration,S00435,hippocampus_right,13,0.0,-3.156359910964966,-3.289078712463379,0.6334356665611267,-4.330987930297852,-2.2471697330474854,0.6334356665611267,scaled_residual,1.0052136182785034
drmc,0,calibration,S00435,hippocampus_right,13,14.0,-3.4589061737060547,-3.4535608291625977,0.5725896954536438,-4.395387172698975,-2.5117344856262207,0.5725896954536438,scaled_residual,1.0052136182785034
drmc,0,calibration,S00446,hippocampus_right,13,0.0,-0.08799576759338379,-0.332160085439682,0.09821155667304993,-0.4937037229537964,-0.17061644792556763,0.09821155667304993,scaled_residual,1.0052136182785034
drmc,0,calibration,S00446,hippocampus_right,13,12.0,-1.0253314971923828,-0.40542906522750854,0.09673892706632614,-0.5645503997802734,-0.24630770087242126,0.09673892706632614,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,0.0,-1.627027153968811,-1.5014936923980713,0.18703456223011017,-1.8091381788253784,-1.1938492059707642,0.18703456223011017,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,8.0,-1.8153091669082642,-1.6357253789901733,0.2620578408241272,-2.066772222518921,-1.2046785354614258,0.2620578408241272,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,13.0,-2.113868236541748,-1.449332356452942,0.23401467502117157,-1.8342522382736206,-1.0644124746322632,0.23401467502117157,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,19.0,-2.2922229766845703,-1.8006465435028076,0.22876381874084473,-2.176929473876953,-1.424363613128662,0.22876381874084473,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,32.0,-2.0820934772491455,-1.746749997138977,0.28774476051330566,-2.220047950744629,-1.2734520435333252,0.28774476051330566,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,44.0,-2.1235365867614746,-1.9594167470932007,0.43470335006713867,-2.6744401454925537,-1.2443933486938477,0.43470335006713867,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,56.0,-1.861702799797058,-2.185581922531128,0.3753919005393982,-2.803046703338623,-1.5681171417236328,0.3753919005393982,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,68.0,-2.718684434890747,-1.9774225950241089,0.4720878601074219,-2.7539379596710205,-1.2009072303771973,0.4720878601074219,scaled_residual,1.0052136182785034
drmc,0,calibration,S00447,hippocampus_right,13,82.0,-2.4285175800323486,-2.0369138717651367,0.5208026170730591,-2.8935580253601074,-1.1802698373794556,0.5208026170730591,scaled_residual,1.0052136182785034
drmc,0,calibration,S00464,hippocampus_right,13,0.0,-1.0408896207809448,-1.2458521127700806,0.16903811693191528,-1.523895025253296,-0.9678092002868652,0.16903811693191528,scaled_residual,1.0052136182785034
drmc,0,calibration,S00464,hippocampus_right,13,25.0,-1.3945281505584717,-1.524135708808899,0.2989739775657654,-2.015904188156128,-1.03236722946167,0.2989739775657654,scaled_residual,1.0052136182785034
drmc,0,calibration,S00467,hippocampus_right,13,0.0,1.2187045812606812,1.1825312376022339,0.2737181484699249,0.7323049306869507,1.632757544517517,0.2737181484699249,scaled_residual,1.0052136182785034
drmc,0,calibration,S00467,hippocampus_right,13,4.0,1.1522243022918701,1.3420782089233398,0.2148185819387436,0.9887330532073975,1.6954233646392822,0.2148185819387436,scaled_residual,1.0052136182785034
drmc,0,calibration,S00467,hippocampus_right,13,10.0,1.2065845727920532,1.2175735235214233,0.16462011635303497,0.9467974901199341,1.4883495569229126,0.16462011635303497,scaled_residual,1.0052136182785034
drmc,0,calibration,S00467,hippocampus_right,13,26.0,1.050279140472412,1.1691310405731201,0.2203950434923172,0.8066134452819824,1.5316486358642578,0.2203950434923172,scaled_residual,1.0052136182785034
drmc,0,calibration,S00481,hippocampus_right,13,0.0,-0.11609792709350586,-0.13529030978679657,0.049076881259679794,-0.21601459383964539,-0.054566025733947754,0.049076881259679794,scaled_residual,1.0052136182785034
drmc,0,calibration,S00481,hippocampus_right,13,6.0,-0.41021013259887695,-0.16788245737552643,0.09625936299562454,-0.3262150287628174,-0.009549900889396667,0.09625936299562454,scaled_residual,1.0052136182785034
drmc,0,calibration,S00481,hippocampus_right,13,32.0,-0.728198766708374,-0.3302619457244873,0.10320115834474564,-0.5000127553939819,-0.16051115095615387,0.10320115834474564,scaled_residual,1.0052136182785034
drmc,0,calibration,S00481,hippocampus_right,13,42.0,-0.7899061441421509,-0.4450988173484802,0.11340273171663284,-0.6316297054290771,-0.2585679292678833,0.11340273171663284,scaled_residual,1.0052136182785034
drmc,0,calibration,S00487,hippocampus_right,13,0.0,-0.13772061467170715,-0.175749734044075,0.05864720419049263,-0.2722157835960388,-0.07928366959095001,0.05864720419049263,scaled_residual,1.0052136182785034
drmc,0,calibration,S00487,hippocampus_right,13,4.0,-0.3630330264568329,-0.21995297074317932,0.07424432784318924,-0.34207403659820557,-0.09783191978931427,0.07424432784318924,scaled_residual,1.0052136182785034
drmc,0,calibration,S00487,hippocampus_right,13,6.0,-0.32384419441223145,-0.24467189610004425,0.05676213279366493,-0.33803731203079224,-0.15130649507045746,0.05676213279366493,scaled_residual,1.0052136182785034
drmc,0,calibration,S00487,hippocampus_right,13,13.0,-0.15516170859336853,-0.2988843321800232,0.057616688311100006,-0.39365535974502563,-0.20411330461502075,0.057616688311100006,scaled_residual,1.0052136182785034
drmc,0,calibration,S00487,hippocampus_right,13,25.0,-0.2912203073501587,-0.34208211302757263,0.10082855075597763,-0.507930338382721,-0.1762339025735855,0.10082855075597763,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,0.0,-0.6555343866348267,-0.1526477038860321,0.07014616578817368,-0.2680278718471527,-0.0372675284743309,0.07014616578817368,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,6.0,-0.5262348651885986,-0.16983628273010254,0.03633583337068558,-0.22960340976715088,-0.1100691556930542,0.03633583337068558,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,19.0,-0.4798325300216675,-0.2640174627304077,0.06540348380804062,-0.37159663438796997,-0.15643830597400665,0.06540348380804062,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,31.0,-0.5660228133201599,-0.3430456221103668,0.06299183517694473,-0.4466579556465149,-0.23943327367305756,0.06299183517694473,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,43.0,-0.4905708432197571,-0.42450886964797974,0.11084390431642532,-0.6068308353424072,-0.24218687415122986,0.11084390431642532,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,55.0,-0.46505412459373474,-0.6061877012252808,0.13456189632415771,-0.827522337436676,-0.3848530650138855,0.13456189632415771,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,67.0,-0.593413770198822,-0.6347417235374451,0.09199133515357971,-0.7860540151596069,-0.4834294319152832,0.09199133515357971,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,79.0,-1.075560212135315,-0.6996682286262512,0.11793901026248932,-0.8936606645584106,-0.5056757926940918,0.11793901026248932,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,92.0,-1.088984727859497,-0.7975521683692932,0.17058074474334717,-1.0781325101852417,-0.5169718265533447,0.17058074474334717,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,105.0,-1.2297111749649048,-0.8917745351791382,0.21200458705425262,-1.2404910326004028,-0.5430580377578735,0.21200458705425262,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,153.0,-0.875640869140625,-1.3092602491378784,0.12941807508468628,-1.5221340656280518,-1.096386432647705,0.12941807508468628,scaled_residual,1.0052136182785034
drmc,0,calibration,S00499,hippocampus_right,13,178.0,-1.007606863975525,-1.5006343126296997,0.367063969373703,-2.104400873184204,-0.8968678116798401,0.367063969373703,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,0.0,1.5038686990737915,1.2270804643630981,0.1810842752456665,0.929223358631134,1.524937629699707,0.1810842752456665,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,6.0,1.0443878173828125,1.1838679313659668,0.20162396132946014,0.8522260189056396,1.515509843826294,0.20162396132946014,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,13.0,1.0751774311065674,1.113410234451294,0.20297259092330933,0.7795500755310059,1.447270393371582,0.20297259092330933,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,19.0,1.3828046321868896,1.087929129600525,0.21300184726715088,0.7375723123550415,1.4382859468460083,0.21300184726715088,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,36.0,1.287015676498413,1.0315419435501099,0.0870366245508194,0.8883794546127319,1.1747044324874878,0.0870366245508194,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,49.0,0.7456696033477783,0.9275979399681091,0.17096345126628876,0.646388053894043,1.2088078260421753,0.17096345126628876,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,61.0,0.8876867294311523,0.9194611310958862,0.14807309210300446,0.6759026050567627,1.1630196571350098,0.14807309210300446,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,75.0,0.9960752129554749,0.852502703666687,0.10867070406675339,0.6737552881240845,1.0312501192092896,0.10867070406675339,scaled_residual,1.0052136182785034
drmc,0,calibration,S00505,hippocampus_right,13,87.0,0.23883169889450073,0.6492319703102112,0.1782558411359787,0.356027215719223,0.942436695098877,0.1782558411359787,scaled_residual,1.0052136182785034
drmc,0,calibration,S00518,hippocampus_right,13,0.0,-0.55244380235672,-0.7171159386634827,0.19010591506958008,-1.0298123359680176,-0.40441954135894775,0.19010591506958008,scaled_residual,1.0052136182785034
drmc,0,calibration,S00518,hippocampus_right,13,6.0,-0.5700448155403137,-0.7086994051933289,0.17381475865840912,-0.9945992231369019,-0.42279958724975586,0.17381475865840912,scaled_residual,1.0052136182785034
drmc,0,calibration,S00518,hippocampus_right,13,13.0,-0.6422750949859619,-0.9997119903564453,0.14298981428146362,-1.2349092960357666,-0.764514684677124,0.14298981428146362,scaled_residual,1.0052136182785034
drmc,0,calibration,S00518,hippocampus_right,13,19.0,-0.7667699456214905,-0.895000696182251,0.23509053885936737,-1.281690239906311,-0.5083111524581909,0.23509053885936737,scaled_residual,1.0052136182785034
drmc,0,calibration,S00519,hippocampus_right,13,0.0,-0.26254701614379883,-0.3345195949077606,0.12461362779140472,-0.5394907593727112,-0.12954841554164886,0.12461362779140472,scaled_residual,1.0052136182785034
drmc,0,calibration,S00519,hippocampus_right,13,6.0,-0.444999098777771,-0.33363696932792664,0.0821988508105278,-0.4688420295715332,-0.19843189418315887,0.0821988508105278,scaled_residual,1.0052136182785034
drmc,0,calibration,S00519,hippocampus_right,13,19.0,-0.3425174951553345,-0.3905419111251831,0.07919321954250336,-0.5208031535148621,-0.26028066873550415,0.07919321954250336,scaled_residual,1.0052136182785034
drmc,0,calibration,S00524,hippocampus_right,13,0.0,1.9823949337005615,1.600375771522522,0.30095797777175903,1.1053439378738403,2.095407485961914,0.30095797777175903,scaled_residual,1.0052136182785034
