model,fold,method,id,joint_covered,mean_normalized_width
drmc,0,raw,S00463,False,0.2652891690154207
drmc,0,raw,S00477,False,0.7498368283327919
drmc,0,raw,S00482,False,0.628188098853551
drmc,0,raw,S00492,False,0.45713786579146726
drmc,0,raw,S00501,False,0.38528538866877193
drmc,0,raw,S00510,False,0.518144752734937
drmc,0,raw,S00527,False,0.5200592690850058
drmc,0,raw,S00536,False,0.38182980986639187
drmc,0,raw,S00539,False,0.4397105422027696
drmc,0,raw,S00541,False,0.6984054869766111
drmc,0,raw,S00551,False,0.32139285476635676
drmc,0,raw,S00567,False,0.4322789433318427
drmc,0,raw,S00572,False,0.37729372317904536
drmc,0,raw,S00581,False,0.32060812979512077
drmc,0,raw,S00597,False,0.3791998627176259
drmc,0,raw,S00607,False,0.31388862318934196
drmc,0,raw,S00621,False,0.74135963927875
drmc,0,raw,S00626,False,0.6236328250794986
drmc,0,raw,S00636,False,0.9125377943636015
drmc,0,raw,S00645,False,0.4423112495667447
drmc,0,raw,S00654,False,0.5755937207499283
drmc,0,raw,S00671,False,0.27230296308401736
drmc,0,raw,S00680,False,0.8793374851242255
drmc,0,raw,S00683,False,0.3666764976621653
drmc,0,raw,S00685,False,0.36626149971134603
drmc,0,raw,S00695,False,0.48393586657179866
drmc,0,raw,S00711,False,0.5609181588856964
drmc,0,raw,S00721,False,0.43581904075852435
drmc,0,raw,S00731,False,0.5898503017874865
drmc,0,raw,S00747,False,0.5103235091164946
drmc,0,raw,S00761,False,0.2870676405790513
drmc,0,raw,S00777,False,0.27723994043468836
drmc,0,raw,S00787,False,0.5282730877891042
drmc,0,raw,S00788,False,0.2954169402873909
drmc,0,raw,S00795,False,0.38558937373657265
drmc,0,raw,S00805,False,0.3613828503364697
drmc,0,raw,S00811,False,0.43878967652810896
drmc,0,raw,S00821,False,0.47139184391561206
drmc,0,raw,S00826,False,0.6813832647574687
drmc,0,raw,S00834,False,0.3557156220052289
drmc,0,raw,S00851,False,0.3938229510230026
drmc,0,raw,S00867,False,0.5635105437072964
drmc,0,raw,S00877,False,0.36515813695100485
drmc,0,raw,S00883,False,0.3190372888065539
drmc,0,raw,S00893,False,0.37790812524870177
drmc,0,raw,S00898,False,0.29467513837152853
drmc,0,raw,S00906,False,0.24729909693733473
drmc,0,raw,S00923,False,0.4929500395841322
drmc,0,raw,S00935,False,0.4035084041230703
drmc,0,raw,S00941,False,0.36886923920175196
drmc,0,raw,S00957,False,0.5433194039579587
drmc,0,raw,S00967,False,0.6721807508533131
drmc,0,raw,S00981,True,0.36569504769010514
drmc,0,raw,S00986,False,0.531299912393504
drmc,0,raw,S00996,False,0.30838233477924304
drmc,0,raw,S01006,False,0.5634110719264351
drmc,0,raw,S01007,False,0.48293394547931745
drmc,0,raw,S01017,False,0.40740797385263766
drmc,0,raw,S01022,False,0.4910268734649762
drmc,0,raw,S01032,False,0.26761114400329555
drmc,0,raw,S01047,False,0.24778790564250347
drmc,0,raw,S01057,False,0.4138511930712515
drmc,0,raw,S01063,False,0.25319940750140835
drmc,0,raw,S01073,False,0.3931035734597311
drmc,0,raw,S01081,False,0.9962633989143068
drmc,0,raw,S01091,False,0.4243831542524015
drmc,0,raw,S01107,False,0.3552419385663826
drmc,0,raw,S01121,False,0.4319965349831375
drmc,0,raw,S01137,False,0.2378990549730766
drmc,0,raw,S01147,False,0.2191795386737524
drmc,0,raw,S01149,False,0.329729753932195
drmc,0,raw,S01153,False,0.1963019830487705
drmc,0,raw,S01163,False,0.35084328389339986
drmc,0,raw,S01179,False,0.8904071211140454
drmc,0,raw,S01193,False,0.22925508623694385
drmc,0,raw,S01209,False,0.5277686273504878
drmc,0,raw,S01219,False,0.48895527648472964
drmc,0,raw,S01220,False,0.6162535109036369
drmc,0,raw,S01227,False,0.5190464716030523
drmc,0,raw,S01237,False,0.3323919845736441
drmc,0,raw,S01243,False,0.5591584583536571
drmc,0,raw,S01253,False,0.33563872530241395
drmc,0,raw,S01258,True,0.5543791577191178
drmc,0,raw,S01266,True,0.5620933302003119
drmc,0,raw,S01283,False,0.4448469675740606
drmc,0,raw,S01302,False,0.3745493931643563
drmc,0,raw,S01319,False,0.6203169497412488
drmc,0,raw,S01328,False,0.41865952917408095
drmc,0,raw,S01331,False,1.1929818527147658
drmc,0,raw,S01333,False,0.7742699715408325
drmc,0,raw,S01343,False,0.6388065529086305
drmc,0,raw,S01359,False,0.4243940978980888
drmc,0,raw,S01377,False,0.728230871238887
drmc,0,raw,S01382,False,0.3266195727165542
drmc,0,raw,S01392,False,0.20357540919025616
drmc,0,raw,S01407,False,0.5739956927257506
drmc,0,raw,S01417,False,0.3828512758560766
drmc,0,raw,S01423,False,0.3344291701703723
drmc,0,raw,S01433,False,0.3929914629965666
drmc,0,raw,S01449,False,0.6789248673885303
drmc,0,raw,S01454,False,0.7036642849605729
drmc,0,raw,S01464,False,0.35967593899679884
drmc,0,raw,S01479,False,0.2939679124431299
drmc,0,raw,S01489,False,0.977569234937576
drmc,0,raw,S01495,False,0.5154591561567647
drmc,0,raw,S01505,False,0.3385281409865738
drmc,0,raw,S01510,False,0.503703290485432
drmc,0,raw,S01513,False,0.5413938740287946
drmc,0,raw,S01523,False,0.45693376899145
drmc,0,raw,S01534,False,0.442555677469263
drmc,0,raw,S01552,False,0.538007559570836
drmc,0,raw,S01568,False,0.33281558101766645
drmc,0,raw,S01578,False,0.34972417583582893
drmc,0,raw,S01588,False,0.31057777434801337
drmc,0,raw,S01604,False,0.5309474562564311
drmc,0,raw,S01614,False,0.43332688189397706
drmc,0,raw,S01628,False,0.43373555399668323
drmc,0,raw,S01633,False,0.6796543447044945
drmc,0,raw,S01643,False,0.46860307370994425
drmc,0,raw,S01652,False,0.5418487814766524
drmc,0,raw,S01661,False,0.36165180288226895
drmc,0,raw,S01678,False,0.5133193584149678
drmc,0,raw,S01687,False,0.5883179524009823
drmc,0,raw,S01690,False,0.6234571164279394
drmc,0,raw,S01692,False,0.44068922392232895
drmc,0,raw,S01702,False,0.5439719112527897
drmc,0,raw,S01718,False,0.2953600177598099
drmc,0,raw,S01723,False,0.4892153853636687
drmc,0,raw,S01742,False,0.4517271936906587
drmc,0,raw,S01749,False,0.33770378428180164
drmc,0,raw,S01752,False,0.2916194987108782
drmc,0,raw,S01760,False,0.4874998280440284
drmc,0,raw,S01763,False,0.4191245372592311
drmc,0,raw,S01773,False,0.4362571066842
drmc,0,raw,S01789,False,0.6062837678480198
drmc,0,raw,S01807,True,0.5274144419285958
drmc,0,raw,S01815,False,0.3167708774192395
drmc,0,raw,S01816,False,0.5647684236192304
drmc,0,raw,S01837,False,0.6041777465833272
drmc,0,raw,S01847,True,0.9496266733917909
drmc,0,raw,S01853,False,0.9935818544597458
drmc,0,raw,S01863,False,0.3774198553851982
drmc,0,raw,S01873,False,0.5168140015028032
drmc,0,raw,S01883,False,0.32705565038190887
drmc,0,raw,S01889,False,0.4417136342155703
drmc,0,raw,S01899,False,0.41665333269456084
drmc,0,raw,S01922,False,0.3961666928177779
drmc,0,raw,S01929,False,0.6387818501153423
drmc,0,raw,S01932,False,0.27826953502299734
drmc,0,raw,S01947,True,0.7175721093134815
drmc,0,raw,S01950,False,0.2226337669894357
drmc,0,raw,S01963,False,0.5902862244453535
drmc,0,raw,S01973,False,0.3410833098627132
drmc,0,raw,S01987,False,0.541273639556111
drmc,0,raw,S01995,False,0.5375888058918075
drmc,0,raw,S01996,False,0.5026414444667882
drmc,0,raw,S02019,False,0.5722913868291815
drmc,0,raw,S02022,False,0.5029176594311793
drmc,0,raw,S02035,False,0.49476793916563716
drmc,0,raw,S02045,False,0.4292460621835078
drmc,0,raw,S02059,False,0.42944539666763276
drmc,0,raw,S02067,False,0.4815265399988839
drmc,0,raw,S02068,False,0.44357420697322986
drmc,0,raw,S02104,False,0.5354332598217934
drmc,0,raw,S02114,False,0.5259289488815434
drmc,0,raw,S02118,False,0.3950698774580893
drmc,0,raw,S02120,False,0.6681876452299355
drmc,0,raw,S02122,False,0.48915406160058494
drmc,0,raw,S02132,False,0.5135994449716617
drmc,0,raw,S02148,False,0.34896347245472065
drmc,0,raw,S02158,False,0.574143465514465
drmc,0,raw,S02168,False,0.42576086207730734
drmc,0,raw,S02184,False,0.47295164797223577
drmc,0,raw,S02198,False,0.8055998998969076
drmc,0,raw,S02201,False,0.4265492642014814
drmc,0,raw,S02214,False,0.5783311717461211
drmc,0,raw,S02224,False,0.4219957090944446
drmc,0,raw,S02228,False,0.4362412541397842
drmc,0,raw,S02232,False,0.3466110459235508
drmc,0,raw,S02242,False,0.32323980763455396
drmc,0,raw,S02248,False,0.5990494443114356
drmc,0,raw,S02258,False,0.7023145214238466
drmc,0,raw,S02281,False,0.7110682399110025
drmc,0,raw,S02288,False,0.4752080180108005
drmc,0,raw,S02291,False,0.2933479563377432
drmc,0,raw,S02299,False,0.432534716836634
drmc,0,single_cp,S00002,True,2.1871418182970586
drmc,0,single_cp,S00012,False,1.6112450673885386
drmc,0,single_cp,S00028,True,2.5718869046751967
drmc,0,single_cp,S00042,True,2.3758068229815903
drmc,0,single_cp,S00058,True,1.0963031822248825
drmc,0,single_cp,S00068,True,1.8163149515893615
drmc,0,single_cp,S00069,True,1.5936747501099584
drmc,0,single_cp,S00076,True,2.0300554314369665
drmc,0,single_cp,S00086,True,2.2533389538870163
drmc,0,single_cp,S00092,True,1.6336377698018176
drmc,0,single_cp,S00102,True,2.4760862056244366
drmc,0,single_cp,S00107,True,2.3883089744711126
drmc,0,single_cp,S00115,True,2.7793498271232977
drmc,0,single_cp,S00132,True,1.7298878556757304
drmc,0,single_cp,S00151,True,1.1125999475245885
drmc,0,single_cp,S00168,True,1.3051645463115433
drmc,0,single_cp,S00177,True,3.0273288608910063
drmc,0,single_cp,S00180,False,1.2154462029746562
drmc,0,single_cp,S00182,True,1.6524470778356246
drmc,0,single_cp,S00192,True,2.563250886878072
drmc,0,single_cp,S00208,True,1.413841053357496
drmc,0,single_cp,S00226,True,1.6732751921323403
drmc,0,single_cp,S00231,True,2.043785313442557
drmc,0,single_cp,S00241,True,1.0689533167097465
drmc,0,single_cp,S00256,True,3.244445765217333
drmc,0,single_cp,S00266,False,1.2360274687307138
drmc,0,single_cp,S00272,False,1.252399242413192
drmc,0,single_cp,S00282,True,1.9491081355949782
drmc,0,single_cp,S00298,False,1.7909520019421021
drmc,0,single_cp,S00303,False,1.0219261057464009
drmc,0,single_cp,S00313,True,1.7968964338503255
drmc,0,single_cp,S00328,True,2.6700731008006247
drmc,0,single_cp,S00338,True,1.0609154606871534
drmc,0,single_cp,S00344,True,1.215673756968721
drmc,0,single_cp,S00354,True,2.0926701852567615
drmc,0,single_cp,S00359,True,2.4009953143813316
drmc,0,single_cp,S00362,True,1.1404046561393255
drmc,0,single_cp,S00372,True,1.6703074355877896
drmc,0,single_cp,S00383,False,2.8875074953411266
drmc,0,single_cp,S00401,False,1.776099080415157
drmc,0,single_cp,S00417,True,2.679402880608069
drmc,0,single_cp,S00427,True,1.1863667277790875
drmc,0,single_cp,S00437,True,1.7218418573492253
drmc,0,single_cp,S00453,True,2.7918221290695233
drmc,0,single_cp,S00463,True,1.076344342130913
drmc,0,single_cp,S00477,True,3.060914420961132
drmc,0,single_cp,S00482,True,2.4447904590376424
drmc,0,single_cp,S00492,True,1.8846738733546846
drmc,0,single_cp,S00501,True,1.5414674176793026
drmc,0,single_cp,S00510,True,1.9777080992755796
drmc,0,single_cp,S00527,False,2.1603911556892137
drmc,0,single_cp,S00536,True,1.4838660490559636
drmc,0,single_cp,S00539,True,1.820206439636308
drmc,0,single_cp,S00541,True,2.808624338567447
drmc,0,single_cp,S00551,False,1.2737314033956606
drmc,0,single_cp,S00567,False,1.746304817250893
drmc,0,single_cp,S00572,True,1.505949328023905
drmc,0,single_cp,S00581,True,1.3026470001667223
drmc,0,single_cp,S00597,True,1.5139546683886365
drmc,0,single_cp,S00607,True,1.2985766780098074
drmc,0,single_cp,S00621,True,3.0511419309889813
drmc,0,single_cp,S00626,True,2.520357300395563
drmc,0,single_cp,S00636,False,3.4705520182026124
drmc,0,single_cp,S00645,False,1.8187572580583276
drmc,0,single_cp,S00654,True,2.304525025595174
drmc,0,single_cp,S00671,False,1.0574492036396204
drmc,0,single_cp,S00680,True,3.4116791006808374
drmc,0,single_cp,S00683,True,1.4621003784277797
drmc,0,single_cp,S00685,False,1.4320024762199828
drmc,0,single_cp,S00695,True,1.8647614922354876
drmc,0,single_cp,S00711,True,2.297107202299026
drmc,0,single_cp,S00721,True,1.8006896929056078
drmc,0,single_cp,S00731,True,2.36344766559933
drmc,0,single_cp,S00747,False,2.1381288422437157
drmc,0,single_cp,S00761,True,1.1217487476059513
drmc,0,single_cp,S00777,True,1.1187103580917168
drmc,0,single_cp,S00787,True,2.177413748229674
drmc,0,single_cp,S00788,False,1.2016086374301225
drmc,0,single_cp,S00795,True,1.5544727016974351
drmc,0,single_cp,S00805,True,1.4802679760038533
drmc,0,single_cp,S00811,True,1.7922672595685611
drmc,0,single_cp,S00821,True,1.8537370264150592
drmc,0,single_cp,S00826,True,2.5605320203460264
drmc,0,single_cp,S00834,False,1.4039681266402524
drmc,0,single_cp,S00851,False,1.5546755311453633
drmc,0,single_cp,S00867,True,2.221253047009529
drmc,0,single_cp,S00877,True,1.4841201722556168
drmc,0,single_cp,S00883,True,1.3282736695198087
drmc,0,single_cp,S00893,False,1.4803275736660066
drmc,0,single_cp,S00898,True,1.2062721370001892
drmc,0,single_cp,S00906,True,0.9675296644319895
drmc,0,single_cp,S00923,True,1.9727009439990666
drmc,0,single_cp,S00935,True,1.550405557812419
drmc,0,single_cp,S00941,False,1.487147064738807
drmc,0,single_cp,S00957,True,2.145121072500718
drmc,0,single_cp,S00967,True,2.8083375421456998
drmc,0,single_cp,S00981,True,1.4354520236952308
drmc,0,single_cp,S00986,True,2.116899579997349
drmc,0,single_cp,S00996,True,1.1810879371877687
drmc,0,single_cp,S01006,True,2.327185166464196
drmc,0,single_cp,S01007,False,2.0178589840968555
drmc,0,single_cp,S01017,False,1.6795965171506475
drmc,0,single_cp,S01022,True,1.9089352304712572
drmc,0,single_cp,S01032,True,1.0645835781475623
drmc,0,single_cp,S01047,True,0.9793285711848447
drmc,0,single_cp,S01057,True,1.7019677128433945
drmc,0,single_cp,S01063,True,1.017173292254981
drmc,0,single_cp,S01073,True,1.539401600581297
drmc,0,single_cp,S01081,True,3.862305758466368
drmc,0,single_cp,S01091,True,1.7512634442779929
drmc,0,single_cp,S01107,True,1.4307133380835975
drmc,0,single_cp,S01121,True,1.729382947602321
drmc,0,single_cp,S01137,True,0.9463484539237699
drmc,0,single_cp,S01147,True,0.8562511360084691
drmc,0,single_cp,S01149,True,1.303749992798155
drmc,0,single_cp,S01153,True,0.789482151965954
drmc,0,single_cp,S01163,False,1.3686694346662387
drmc,0,single_cp,S01179,True,3.720023177584832
drmc,0,single_cp,S01193,True,0.9095538756392743
drmc,0,single_cp,S01209,True,2.055758372633076
drmc,0,single_cp,S01219,True,1.9399678351314535
drmc,0,single_cp,S01220,True,2.4974039374636066
drmc,0,single_cp,S01227,True,2.12359629141875
drmc,0,single_cp,S01237,True,1.3665755666979946
drmc,0,single_cp,S01243,True,2.2320441203404138
drmc,0,single_cp,S01253,True,1.326540611250107
drmc,0,single_cp,S01258,True,2.274766419738237
drmc,0,single_cp,S01266,True,2.2326530569135823
drmc,0,single_cp,S01283,True,1.7947189442198295
drmc,0,single_cp,S01302,True,1.5168516765583622
drmc,0,single_cp,S01319,True,2.5583100121694162
drmc,0,single_cp,S01328,True,1.6535480709750485
drmc,0,single_cp,S01331,True,4.5155459494614805
drmc,0,single_cp,S01333,True,3.0861750528157823
drmc,0,single_cp,S01343,False,2.514741751811035
drmc,0,single_cp,S01359,False,1.6630709707750042
drmc,0,single_cp,S01377,True,2.70692694123008
drmc,0,single_cp,S01382,True,1.3342667590767978
drmc,0,single_cp,S01392,False,0.808931499704058
drmc,0,single_cp,S01407,False,2.2218482531706387
drmc,0,single_cp,S01417,True,1.5034312573391397
drmc,0,single_cp,S01423,True,1.377814267756411
drmc,0,single_cp,S01433,True,1.5237196298210447
drmc,0,single_cp,S01449,True,2.6782918592790814
drmc,0,single_cp,S01454,True,2.917504699135642
drmc,0,single_cp,S01464,False,1.407408020689092
drmc,0,single_cp,S01479,False,1.1617044260117948
drmc,0,single_cp,S01489,True,4.0576261241398
drmc,0,single_cp,S01495,True,2.073565839630777
drmc,0,single_cp,S01505,True,1.3544383032442049
drmc,0,single_cp,S01510,True,2.073452659677448
drmc,0,single_cp,S01513,False,2.167323066434471
drmc,0,single_cp,S01523,False,1.7497646856497848
drmc,0,single_cp,S01534,True,1.6940513394355832
drmc,0,single_cp,S01552,True,2.2170083264386866
drmc,0,single_cp,S01568,True,1.3690814337169537
drmc,0,single_cp,S01578,False,1.4130273206461665
drmc,0,single_cp,S01588,True,1.2360802602449743
drmc,0,single_cp,S01604,True,2.1778470044634712
drmc,0,single_cp,S01614,True,1.6937625106066312
drmc,0,single_cp,S01628,True,1.6174150665827225
drmc,0,single_cp,S01633,True,2.5913272610099995
drmc,0,single_cp,S01643,True,1.7674837084573052
drmc,0,single_cp,S01652,True,2.1281924057329036
drmc,0,single_cp,S01661,True,1.4470125034508854
drmc,0,single_cp,S01678,True,1.9616917979642488
drmc,0,single_cp,S01687,True,2.251444660089323
drmc,0,single_cp,S01690,False,2.320224495995095
drmc,0,single_cp,S01692,True,1.7667606548741057
drmc,0,single_cp,S01702,False,2.10265752561558
drmc,0,single_cp,S01718,True,1.1855690669071839
drmc,0,single_cp,S01723,True,1.9008779923632273
drmc,0,single_cp,S01742,True,1.7856697943292739
drmc,0,single_cp,S01749,False,1.3199234648568963
drmc,0,single_cp,S01752,True,1.1963616292872328
drmc,0,single_cp,S01760,True,1.9401722977847116
drmc,0,single_cp,S01763,True,1.7446301992515199
drmc,0,single_cp,S01773,True,1.7375834300150717
drmc,0,single_cp,S01789,True,2.4930944733508076
drmc,0,single_cp,S01807,True,2.0851852515699334
drmc,0,single_cp,S01815,False,1.2548144189095392
drmc,0,single_cp,S01816,True,2.2555220290414297
drmc,0,single_cp,S01837,True,2.45650815966747
drmc,0,single_cp,S01847,True,3.9261583801222377
drmc,0,single_cp,S01853,False,3.7102520894223474
drmc,0,single_cp,S01863,False,1.5422291336150196
drmc,0,single_cp,S01873,True,2.145619706874394
drmc,0,single_cp,S01883,True,1.318867166294281
drmc,0,single_cp,S01889,True,1.7162266269277433
drmc,0,single_cp,S01899,True,1.6179835140478303
drmc,0,single_cp,S01922,False,1.5712479011552731
drmc,0,single_cp,S01929,True,2.5437940109147616
drmc,0,single_cp,S01932,False,1.1000731481385648
drmc,0,single_cp,S01947,True,2.878439319108067
drmc,0,single_cp,S01950,True,0.8804085891327603
drmc,0,single_cp,S01963,True,2.3259702204506065
drmc,0,single_cp,S01973,False,1.3830059176378877
drmc,0,single_cp,S01987,True,2.093280707015235
drmc,0,single_cp,S01995,True,2.242340729021806
drmc,0,single_cp,S01996,True,1.9436846434923574
drmc,0,single_cp,S02019,True,2.225768268347662
drmc,0,single_cp,S02022,True,1.9515966394923603
drmc,0,single_cp,S02035,True,1.9152122627795838
drmc,0,single_cp,S02045,True,1.6861473125296382
drmc,0,single_cp,S02059,True,1.7074103271627477
drmc,0,single_cp,S02067,True,1.926095576892053
drmc,0,single_cp,S02068,True,1.7295326318485589
drmc,0,single_cp,S02104,True,2.0792199011262595
drmc,0,single_cp,S02114,True,2.043338903177611
drmc,0,single_cp,S02118,True,1.529297200550155
drmc,0,single_cp,S02120,True,2.624288977774569
drmc,0,single_cp,S02122,True,1.8881392502672867
drmc,0,single_cp,S02132,True,2.03799530753112
drmc,0,single_cp,S02148,True,1.4373977679888454
drmc,0,single_cp,S02158,True,2.316796818887114
drmc,0,single_cp,S02168,True,1.7389169732154457
drmc,0,single_cp,S02184,True,1.8650678334562132
drmc,0,single_cp,S02198,True,3.134622676056841
drmc,0,single_cp,S02201,True,1.6244144630654673
drmc,0,single_cp,S02214,True,2.3454487948581386
drmc,0,single_cp,S02224,True,1.63206700227761
drmc,0,single_cp,S02228,True,1.7786357273202127
drmc,0,single_cp,S02232,False,1.4037783352182158
drmc,0,single_cp,S02242,True,1.2945242075411956
drmc,0,single_cp,S02248,True,2.3093662368953503
drmc,0,single_cp,S02258,True,2.7375801316996577
drmc,0,single_cp,S02281,True,2.6654211635491136
drmc,0,single_cp,S02288,False,1.883793148846561
drmc,0,single_cp,S02291,True,1.2019083004904663
drmc,0,single_cp,S02299,True,1.648733048635012
