fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
3,bonferroni_cp,S00351,hippocampus_left,True,7,4.6087983124914444,4.4180852270164905,0.17847298
3,bonferroni_cp,S00351,ventricle_right,True,7,0.684726703881441,0.6635621976827863,0.16987845
3,bonferroni_cp,S00351,ventricle_left,True,7,0.7593653586494798,0.7340704826570246,0.066491865
3,bonferroni_cp,S00369,hippocampus_right,True,5,1.1741508857280962,1.182001371967658,0.055226233
3,bonferroni_cp,S00369,hippocampus_left,True,5,3.9106370833646906,3.9179200645139645,0.11585188
3,bonferroni_cp,S00369,ventricle_right,True,5,0.6867478400209606,0.68311068787132,0.06005926
3,bonferroni_cp,S00369,ventricle_left,True,5,0.7462693313945117,0.7375100645518771,0.07197549
3,bonferroni_cp,S00376,hippocampus_right,True,10,1.8719107924175944,1.6420261869151886,0.13791957
3,bonferroni_cp,S00376,hippocampus_left,True,10,6.129741772914599,5.300360593787445,0.24169159
3,bonferroni_cp,S00376,ventricle_right,False,10,1.6817173264110508,1.422485314381568,0.5710657
3,bonferroni_cp,S00376,ventricle_left,False,10,1.199998385953743,1.021372185406932,0.35594124
3,bonferroni_cp,S00386,hippocampus_right,True,5,1.7305642771171392,1.722617275738969,0.24514651
3,bonferroni_cp,S00386,hippocampus_left,True,5,5.980794112618241,5.9653502084256615,0.3438059
3,bonferroni_cp,S00386,ventricle_right,True,5,0.9165283534126928,0.9240185877875433,0.11482753
3,bonferroni_cp,S00386,ventricle_left,True,5,0.9777917776919139,0.9726506465099405,0.15249787
3,bonferroni_cp,S00398,hippocampus_right,True,4,1.3975540117733942,1.3902802242719758,0.09872795
3,bonferroni_cp,S00398,hippocampus_left,True,4,4.967147957037241,4.941089261659499,0.101907015
3,bonferroni_cp,S00398,ventricle_right,True,4,0.7764044831635548,0.7718271252882012,0.11481163
3,bonferroni_cp,S00398,ventricle_left,True,4,0.7377314256173291,0.7340101203752543,0.02815725
3,bonferroni_cp,S00408,hippocampus_right,True,5,1.361856275283884,1.2791266402794577,0.22693038
3,bonferroni_cp,S00408,hippocampus_left,True,5,4.3670017269369055,4.08488773092472,0.12026896
3,bonferroni_cp,S00408,ventricle_right,True,5,0.7771818761075494,0.7486452306911033,0.17504331
3,bonferroni_cp,S00408,ventricle_left,True,5,0.7703706890867537,0.7581432832567714,0.03788647
3,bonferroni_cp,S00414,hippocampus_right,True,3,1.2908692911669088,1.2824796552504836,0.05527699
3,bonferroni_cp,S00414,hippocampus_left,True,3,4.581019980782912,4.513138821400844,0.15710735
3,bonferroni_cp,S00414,ventricle_right,True,3,0.6665558293032063,0.66373392604428,0.12673242
3,bonferroni_cp,S00414,ventricle_left,True,3,0.5977056137436421,0.5817633007682623,0.022216734
3,bonferroni_cp,S00424,hippocampus_right,True,8,2.274262572049146,2.1249679140210276,0.28570572
3,bonferroni_cp,S00424,hippocampus_left,True,8,7.686088743100754,7.206213685112743,0.109729335
3,bonferroni_cp,S00424,ventricle_right,True,8,1.2270004947866564,1.161755908157744,0.18454854
3,bonferroni_cp,S00424,ventricle_left,True,8,1.2165256223010683,1.1301458455307056,0.07587085
3,bonferroni_cp,S00434,hippocampus_right,True,9,1.802266534467694,1.726114691476539,0.21900295
3,bonferroni_cp,S00434,hippocampus_left,True,9,5.776612768589378,5.589855390417142,0.42859688
3,bonferroni_cp,S00434,ventricle_right,True,9,0.7587876692713943,0.7139455214718566,0.09212509
3,bonferroni_cp,S00434,ventricle_left,True,9,0.864914662476925,0.8326014330799225,0.069633484
3,bonferroni_cp,S00444,hippocampus_right,True,3,1.3486013496884652,1.3410278941316278,0.093384266
3,bonferroni_cp,S00444,hippocampus_left,True,3,4.976319501006401,4.870086332828123,0.04914673
3,bonferroni_cp,S00444,ventricle_right,True,3,0.7120944257884574,0.700354528901812,0.09205288
3,bonferroni_cp,S00444,ventricle_left,True,3,0.7140303359051252,0.6998875121444712,0.048397932
3,bonferroni_cp,S00450,hippocampus_right,False,8,1.4146656758168596,1.3541985567746906,0.32529598
3,bonferroni_cp,S00450,hippocampus_left,True,8,5.190539044498905,4.9281248025067725,0.27961808
3,bonferroni_cp,S00450,ventricle_right,False,8,0.7268690564035847,0.6919961963740668,0.4370664
3,bonferroni_cp,S00450,ventricle_left,False,8,0.7880997495817725,0.7442686781724994,0.26042637
3,bonferroni_cp,S00460,hippocampus_right,True,7,1.9407286116959557,1.8449935706198062,0.2885785
3,bonferroni_cp,S00460,hippocampus_left,True,7,6.209144627035,5.877547907955432,0.28692728
3,bonferroni_cp,S00460,ventricle_right,False,7,1.3304737701732725,1.2575475117473758,0.28213197
3,bonferroni_cp,S00460,ventricle_left,True,7,1.1949641174672496,1.1289542081992892,0.24456103
3,bonferroni_cp,S00483,hippocampus_right,True,2,1.0835716833980769,1.0835716833980769,0.047602274
3,bonferroni_cp,S00483,hippocampus_left,True,2,4.250474623360105,4.250474623360105,0.11596851
3,bonferroni_cp,S00483,ventricle_right,True,2,0.7088317123150105,0.7088317123150105,0.020764098
3,bonferroni_cp,S00483,ventricle_left,True,2,0.6441222028887434,0.6441222028887434,0.022844816
3,bonferroni_cp,S00490,hippocampus_right,True,4,1.3753892234056764,1.364865543500855,0.08485007
3,bonferroni_cp,S00490,hippocampus_left,True,4,5.022313081224752,4.986343878611024,0.06363717
3,bonferroni_cp,S00490,ventricle_right,True,4,0.6936306605539873,0.6891415885490346,0.1343077
3,bonferroni_cp,S00490,ventricle_left,True,4,0.7088067750026541,0.7059093963773329,0.16440365
3,bonferroni_cp,S00493,hippocampus_right,True,3,0.9514162720261746,0.9345885991956493,0.10409214
3,bonferroni_cp,S00493,hippocampus_left,True,3,3.4717510862572,3.4152913005891605,0.06470531
3,bonferroni_cp,S00493,ventricle_right,True,3,0.5657068756255583,0.5574396190054856,0.032437813
3,bonferroni_cp,S00493,ventricle_left,True,3,0.5291963931384286,0.5214983747041231,0.030739674
3,bonferroni_cp,S00508,hippocampus_right,True,7,1.5462260508903114,1.4815893505979716,0.16798219
3,bonferroni_cp,S00508,hippocampus_left,True,7,5.141417205977632,5.0340380341526725,0.10532299
3,bonferroni_cp,S00508,ventricle_right,False,7,0.9514786406711652,0.9275473893099786,0.22403945
3,bonferroni_cp,S00508,ventricle_left,False,7,0.8578625201461431,0.8443826506891483,0.37596008
3,bonferroni_cp,S00511,hippocampus_right,True,3,1.2103261171429363,1.1953768211523652,0.20298555
3,bonferroni_cp,S00511,hippocampus_left,True,3,3.9570386592663453,3.8925153915067767,0.054161955
3,bonferroni_cp,S00511,ventricle_right,True,3,0.6421648375709239,0.6321028973131817,0.033266556
3,bonferroni_cp,S00511,ventricle_left,True,3,0.6282600459661154,0.6205757029638903,0.12623064
3,bonferroni_cp,S00524,hippocampus_right,True,10,1.6277528129234895,1.4420264577520925,0.40096438
3,bonferroni_cp,S00524,hippocampus_left,True,10,5.14645350267358,4.5901490768346775,0.39416778
3,bonferroni_cp,S00524,ventricle_right,True,10,0.8191558331983572,0.7415326341306887,0.06300035
3,bonferroni_cp,S00524,ventricle_left,True,10,0.8213111838284025,0.7386138506750832,0.11010447
3,bonferroni_cp,S00534,hippocampus_right,True,6,1.3413037871113431,1.3353859811515179,0.055119533
3,bonferroni_cp,S00534,hippocampus_left,True,6,4.482748996481405,4.463126658089891,0.32115135
3,bonferroni_cp,S00534,ventricle_right,True,6,0.8815550355833182,0.8788293415871564,0.17752776
3,bonferroni_cp,S00534,ventricle_left,False,6,0.8134953866436092,0.8119849562429948,0.28505495
3,bonferroni_cp,S00548,hippocampus_right,True,5,1.2044700874841112,1.2001068214128452,0.17499006
3,bonferroni_cp,S00548,hippocampus_left,True,5,3.859050102318406,3.8446330592103095,0.14220634
3,bonferroni_cp,S00548,ventricle_right,True,5,0.652410095816893,0.6475689830220333,0.057304394
3,bonferroni_cp,S00548,ventricle_left,True,5,0.5861818459530177,0.5804145340302007,0.046356212
3,bonferroni_cp,S00556,hippocampus_right,True,2,1.13438237494222,1.13438237494222,0.07287684
3,bonferroni_cp,S00556,hippocampus_left,True,2,4.1075497818042095,4.1075497818042095,0.14431795
3,bonferroni_cp,S00556,ventricle_right,True,2,0.6710885975239087,0.6710885975239087,0.053385496
3,bonferroni_cp,S00556,ventricle_left,True,2,0.697858585220958,0.697858585220958,0.086550236
3,bonferroni_cp,S00557,hippocampus_right,True,3,1.3528699724829114,1.3202897561654936,0.140252
3,bonferroni_cp,S00557,hippocampus_left,True,3,4.0935836058747554,4.055266654912657,0.055937737
3,bonferroni_cp,S00557,ventricle_right,True,3,0.7528264777271545,0.7417378664509897,0.20715784
3,bonferroni_cp,S00557,ventricle_left,True,3,0.7464766282735708,0.7362027164975871,0.15021114
3,bonferroni_cp,S00578,hippocampus_right,True,5,0.9528656667639837,0.9460551869341316,0.18041272
3,bonferroni_cp,S00578,hippocampus_left,True,5,3.616799297010857,3.601254004480552,0.2150045
3,bonferroni_cp,S00578,ventricle_right,True,5,0.6519108703725791,0.6511667204091864,0.18197885
3,bonferroni_cp,S00578,ventricle_left,True,5,0.5930369869061352,0.5941766110904574,0.03394686
3,bonferroni_cp,S00588,hippocampus_right,True,7,1.8013625768712618,1.496195706922947,0.31494662
3,bonferroni_cp,S00588,hippocampus_left,True,7,6.811045049186565,5.703393025059995,0.14245288
3,bonferroni_cp,S00588,ventricle_right,True,7,1.0017193904207917,0.8104828173825638,0.2796189
3,bonferroni_cp,S00588,ventricle_left,True,7,0.9756104194238863,0.8451364707337916,0.10493429
3,bonferroni_cp,S00594,hippocampus_right,True,5,1.3310388033676759,1.3181079918564365,0.13194378
3,bonferroni_cp,S00594,hippocampus_left,True,5,4.826308957475703,4.809236026583221,0.22099917
3,bonferroni_cp,S00594,ventricle_right,True,5,0.7200983436434598,0.7165214939173623,0.09898017
3,bonferroni_cp,S00594,ventricle_left,True,5,0.7046847287355739,0.6982993018155952,0.108277366
3,bonferroni_cp,S00604,hippocampus_right,True,5,1.2673398037298398,1.257367924370385,0.14303704
3,bonferroni_cp,S00604,hippocampus_left,True,5,4.382324451788236,4.338923105502772,0.11420973
3,bonferroni_cp,S00604,ventricle_right,True,5,0.598982402482416,0.5937064670811125,0.038479187
3,bonferroni_cp,S00604,ventricle_left,True,5,0.6548139739590709,0.6554824104770844,0.046741832
3,bonferroni_cp,S00627,hippocampus_right,True,2,1.2798032818511729,1.2798032818511729,0.10957749
3,bonferroni_cp,S00627,hippocampus_left,True,2,4.634772112034398,4.634772112034398,0.090801194
3,bonferroni_cp,S00627,ventricle_right,True,2,0.7351304860778392,0.7351304860778392,0.09833959
3,bonferroni_cp,S00627,ventricle_left,True,2,0.7020713885439047,0.7020713885439047,0.079288185
3,bonferroni_cp,S00634,hippocampus_right,True,2,1.5380255459442083,1.5380255459442083,0.005058259
3,bonferroni_cp,S00634,hippocampus_left,True,2,4.989337943816281,4.989337943816281,0.15592246
3,bonferroni_cp,S00634,ventricle_right,True,2,0.8179029685290544,0.8179029685290544,0.08961983
3,bonferroni_cp,S00634,ventricle_left,True,2,0.8137094994394012,0.8137094994394012,0.041067973
3,bonferroni_cp,S00637,hippocampus_right,True,2,1.612153241871539,1.612153241871539,0.19309646
3,bonferroni_cp,S00637,hippocampus_left,True,2,6.0042471006795495,6.0042471006795495,0.032346934
3,bonferroni_cp,S00637,ventricle_right,True,2,0.8675536253957716,0.8675536253957716,0.14551869
3,bonferroni_cp,S00637,ventricle_left,True,2,0.9904705774172236,0.9904705774172236,0.0765041
3,bonferroni_cp,S00652,hippocampus_right,True,2,1.151994637425915,1.151994637425915,0.2563704
3,bonferroni_cp,S00652,hippocampus_left,True,2,4.374062140407204,4.374062140407204,0.2345999
3,bonferroni_cp,S00652,ventricle_right,True,2,0.6622077207965198,0.6622077207965198,0.062234953
3,bonferroni_cp,S00652,ventricle_left,True,2,0.7015621785258936,0.7015621785258936,0.02819705
3,bonferroni_cp,S00655,hippocampus_right,True,3,1.5495018576400337,1.5395989308620983,0.056924302
3,bonferroni_cp,S00655,hippocampus_left,True,3,4.910218089974023,4.857563386090078,0.08026234
3,bonferroni_cp,S00655,ventricle_right,True,3,0.7301127216029073,0.7155134597209383,0.021352192
3,bonferroni_cp,S00655,ventricle_left,True,3,0.814487836438263,0.8009967102342301,0.026798248
3,bonferroni_cp,S00668,hippocampus_right,True,4,1.1651733223337857,1.15328250264632,0.112877086
3,bonferroni_cp,S00668,hippocampus_left,True,4,3.702374812178846,3.6665234904057797,0.09334889
3,bonferroni_cp,S00668,ventricle_right,True,4,0.6993150127398842,0.6933992481227165,0.048283838
3,bonferroni_cp,S00668,ventricle_left,True,4,0.6640809292280707,0.6588795491207247,0.08473255
3,bonferroni_cp,S00678,hippocampus_right,True,10,1.522051357004628,1.3863776841616016,0.18570058
3,bonferroni_cp,S00678,hippocampus_left,True,10,5.271109030951834,4.789933579662602,0.08869822
3,bonferroni_cp,S00678,ventricle_right,True,10,0.87196712422543,0.8074394353222587,0.115699925
3,bonferroni_cp,S00678,ventricle_left,False,10,0.7938656510894105,0.730067323271884,0.36255017
3,bonferroni_cp,S00692,hippocampus_right,True,4,1.1941593513056503,1.1566780720856684,0.20029412
3,bonferroni_cp,S00692,hippocampus_left,True,4,4.373809210300692,4.2232856507934,0.41073474
3,bonferroni_cp,S00692,ventricle_right,True,4,0.6874823667069219,0.6639228413488532,0.06883147
3,bonferroni_cp,S00692,ventricle_left,True,4,0.6210956491407211,0.602138175882958,0.06431353
3,bonferroni_cp,S00700,hippocampus_right,True,5,1.4969159896152178,1.4675849558523169,0.09573753
3,bonferroni_cp,S00700,hippocampus_left,True,5,5.199922440526279,5.132977911114267,0.07590542
3,bonferroni_cp,S00700,ventricle_right,True,5,0.7420515951701063,0.7383499931594955,0.026397008
3,bonferroni_cp,S00700,ventricle_left,True,5,0.7215073064573595,0.7181268617232099,0.019374061
3,bonferroni_cp,S00701,hippocampus_right,True,2,1.5770322770498524,1.5770322770498524,0.13303989
3,bonferroni_cp,S00701,hippocampus_left,True,2,5.317845620958224,5.317845620958224,0.22552446
3,bonferroni_cp,S00701,ventricle_right,True,2,0.8606973752654454,0.8606973752654454,0.2550453
3,bonferroni_cp,S00701,ventricle_left,True,2,0.827079276166419,0.827079276166419,0.060401678
3,bonferroni_cp,S00717,hippocampus_right,True,5,1.2687651997409262,1.2583486827080037,0.072750136
3,bonferroni_cp,S00717,hippocampus_left,True,5,4.095163858024989,4.055576227303845,0.14221543
3,bonferroni_cp,S00717,ventricle_right,True,5,0.6253214139119834,0.6229925948805004,0.05352363
3,bonferroni_cp,S00717,ventricle_left,True,5,0.6880844429096598,0.6871503077151822,0.08257951
3,bonferroni_cp,S00728,hippocampus_right,True,2,1.3742852868384148,1.3742852868384148,0.3730059
3,bonferroni_cp,S00728,hippocampus_left,True,2,5.359514335181075,5.359514335181075,0.1336621
3,bonferroni_cp,S00728,ventricle_right,True,2,0.7248107965341894,0.7248107965341894,0.03891766
3,bonferroni_cp,S00728,ventricle_left,True,2,0.7799932084964176,0.7799932084964176,0.14830405
3,bonferroni_cp,S00736,hippocampus_right,True,7,1.279065587718711,1.1814987406125965,0.1293084
3,bonferroni_cp,S00736,hippocampus_left,True,7,4.7870701798845925,4.338489163417307,0.1623951
3,bonferroni_cp,S00736,ventricle_right,False,7,0.6788830827761753,0.615292515219231,0.18999222
3,bonferroni_cp,S00736,ventricle_left,False,7,0.583998321456687,0.5324974331692829,0.16132334
3,bonferroni_cp,S00737,hippocampus_right,True,9,1.6003909566935528,1.506845336385254,0.24908473
3,bonferroni_cp,S00737,hippocampus_left,True,9,6.795424910819747,6.203132086175174,0.1423344
3,bonferroni_cp,S00737,ventricle_right,True,9,0.9858697746045048,0.9132046854620484,0.18230169
3,bonferroni_cp,S00737,ventricle_left,True,9,0.9382909175256375,0.8745887299817952,0.06694993
3,bonferroni_cp,S00758,hippocampus_right,True,5,1.1827379763223291,1.174556564366469,0.26902327
3,bonferroni_cp,S00758,hippocampus_left,True,5,3.6905321947053835,3.6763186853056595,0.07080367
3,bonferroni_cp,S00758,ventricle_right,True,5,0.7118831071115693,0.7076659626409167,0.008900511
3,bonferroni_cp,S00758,ventricle_left,True,5,0.6715593734134749,0.6633072718138315,0.13992769
3,bonferroni_cp,S00768,hippocampus_right,True,5,1.1506933604373444,1.148676738095844,0.07553887
3,bonferroni_cp,S00768,hippocampus_left,True,5,3.781549451772662,3.7458602702292865,0.18063584
3,bonferroni_cp,S00768,ventricle_right,True,5,0.6038762563863258,0.6027237107987347,0.1170062
3,bonferroni_cp,S00768,ventricle_left,True,5,0.6156017811882336,0.6137764554345573,0.046240162
3,bonferroni_cp,S00774,hippocampus_right,True,4,1.1399829367937286,1.1313502140986742,0.17862387
3,bonferroni_cp,S00774,hippocampus_left,True,4,4.13305672184805,4.1061407542787265,0.16808996
3,bonferroni_cp,S00774,ventricle_right,True,4,0.6365191893149849,0.6310381532580607,0.15046477
3,bonferroni_cp,S00774,ventricle_left,True,4,0.6719284945433168,0.6613718857177204,0.055316146
3,bonferroni_cp,S00784,hippocampus_right,True,5,1.543557028802752,1.5148286567441005,0.24667169
3,bonferroni_cp,S00784,hippocampus_left,True,5,4.7775019094654,4.694002638195798,0.1745516
3,bonferroni_cp,S00784,ventricle_right,True,5,0.803381859039419,0.794195708346308,0.083321825
3,bonferroni_cp,S00784,ventricle_left,True,5,0.8339033400271234,0.8220028714875269,0.098540686
3,bonferroni_cp,S00792,hippocampus_right,True,8,1.4283433273633683,1.2618005903252083,0.08214395
3,bonferroni_cp,S00792,hippocampus_left,True,8,5.505224449558739,4.806677255307932,0.10224311
3,bonferroni_cp,S00792,ventricle_right,True,8,0.8049123139998491,0.7313952531460508,0.1583894
3,bonferroni_cp,S00792,ventricle_left,True,8,0.80458413503084,0.7306580626990034,0.123428166
3,bonferroni_cp,S00802,hippocampus_right,True,4,1.0769913842244705,1.0709226502917346,0.06524833
3,bonferroni_cp,S00802,hippocampus_left,True,4,4.007210543005328,3.9859915185405725,0.047876462
3,bonferroni_cp,S00802,ventricle_right,True,4,0.6132289770068517,0.608408874133108,0.05238542
3,bonferroni_cp,S00802,ventricle_left,True,4,0.6759035655210681,0.6726595452115394,0.022833943
3,bonferroni_cp,S00818,hippocampus_right,True,3,1.7609479973301252,1.7409526724654256,0.22456305
3,bonferroni_cp,S00818,hippocampus_left,True,3,5.7078899808607275,5.65263342692333,0.11361525
3,bonferroni_cp,S00818,ventricle_right,True,3,0.9396876565450754,0.9204349573304142,0.049057644
3,bonferroni_cp,S00818,ventricle_left,True,3,0.9931072617603812,0.9841822184525597,0.04150629
3,bonferroni_cp,S00832,hippocampus_right,False,7,1.0471598528205763,1.0262954110670819,0.29026183
3,bonferroni_cp,S00832,hippocampus_left,True,7,3.300337203276058,3.227758564491978,0.2602504
3,bonferroni_cp,S00832,ventricle_right,True,7,0.5655660705503556,0.5545015686893606,0.034362905
3,bonferroni_cp,S00832,ventricle_left,True,7,0.5980949929697097,0.58771106735648,0.052716997
3,bonferroni_cp,S00835,hippocampus_right,True,5,2.3381976560008297,2.347926562838154,0.13088162
3,bonferroni_cp,S00835,hippocampus_left,True,5,7.9335261431760955,7.977046235482703,0.12773712
3,bonferroni_cp,S00835,ventricle_right,True,5,1.2569715351991106,1.2674018606926296,0.12927929
3,bonferroni_cp,S00835,ventricle_left,True,5,1.3096841901308423,1.3094319808657033,0.09432921
3,bonferroni_cp,S00848,hippocampus_right,True,3,1.1620338819308529,1.1492334832735196,0.10457416
3,bonferroni_cp,S00848,hippocampus_left,True,3,4.138469890260694,4.071492303744435,0.06252086
3,bonferroni_cp,S00848,ventricle_right,True,3,0.6365149180500609,0.625244625189552,0.064238556
3,bonferroni_cp,S00848,ventricle_left,True,3,0.6492950113707229,0.6389836483848867,0.07428015
3,bonferroni_cp,S00858,hippocampus_right,True,2,1.1664966313787062,1.1664966313787062,0.13244696
3,bonferroni_cp,S00858,hippocampus_left,True,2,3.9157906390528296,3.9157906390528296,0.16462703
3,bonferroni_cp,S00858,ventricle_right,True,2,0.6480027240971751,0.6480027240971751,0.005659044
3,bonferroni_cp,S00858,ventricle_left,True,2,0.6510878881289166,0.6510878881289166,0.04540889
3,bonferroni_cp,S00864,hippocampus_right,True,3,1.013341057855115,1.0070165230695238,0.107616656
3,bonferroni_cp,S00864,hippocampus_left,True,3,3.678496506800002,3.6338859085697095,0.15215452
3,bonferroni_cp,S00864,ventricle_right,True,3,0.676007394047538,0.668154755775241,0.10365542
3,bonferroni_cp,S00864,ventricle_left,True,3,0.6799405937632367,0.6638732254286097,0.030158719
3,bonferroni_cp,S00874,hippocampus_right,True,5,1.4337305607844542,1.415222174856865,0.1799897
3,bonferroni_cp,S00874,hippocampus_left,True,5,4.9381629509007325,4.865700408522571,0.38557497
3,bonferroni_cp,S00874,ventricle_right,True,5,0.8117045809734733,0.8029248885528375,0.06370781
3,bonferroni_cp,S00874,ventricle_left,True,5,0.8688317422108909,0.8537479818718978,0.06945417
3,bonferroni_cp,S00890,hippocampus_right,True,4,1.9866742788862268,1.9102280025700225,0.22944894
3,bonferroni_cp,S00890,hippocampus_left,True,4,7.014735050095737,6.707363326573841,0.039976176
3,bonferroni_cp,S00890,ventricle_right,True,4,1.5014778214212683,1.442954375800376,0.2491709
3,bonferroni_cp,S00890,ventricle_left,True,4,1.3425277327285592,1.2839821180270867,0.22597647
3,bonferroni_cp,S00904,hippocampus_right,True,2,1.1702703047443919,1.1702703047443919,0.104652256
3,bonferroni_cp,S00904,hippocampus_left,True,2,4.372777347391548,4.372777347391548,0.06006795
3,bonferroni_cp,S00904,ventricle_right,True,2,0.6913108582019447,0.6913108582019447,0.03876008
3,bonferroni_cp,S00904,ventricle_left,True,2,0.692982864964593,0.692982864964593,0.04285285
3,bonferroni_cp,S00907,hippocampus_right,True,6,1.2509654399117427,1.1516582128117392,0.2233392
3,bonferroni_cp,S00907,hippocampus_left,True,6,5.0596560282224345,4.67818632787953,0.18935405
3,bonferroni_cp,S00907,ventricle_right,True,6,0.7831271524223276,0.7261372711643581,0.12768191
3,bonferroni_cp,S00907,ventricle_left,True,6,0.7785129919356493,0.7233901518631409,0.24449518
3,bonferroni_cp,S00920,hippocampus_right,True,2,2.022130720236248,2.022130720236248,0.14025062
3,bonferroni_cp,S00920,hippocampus_left,True,2,7.120121738307716,7.120121738307716,0.06066361
3,bonferroni_cp,S00920,ventricle_right,True,2,0.9710198691495293,0.9710198691495293,0.028347611
3,bonferroni_cp,S00920,ventricle_left,True,2,1.0872454192468197,1.0872454192468197,0.07333949
3,bonferroni_cp,S00930,hippocampus_right,True,4,2.088746768510603,2.0570017550443254,0.36152846
3,bonferroni_cp,S00930,hippocampus_left,True,4,7.7208005951422365,7.591095170612334,0.17571014
3,bonferroni_cp,S00930,ventricle_right,True,4,1.1348939857483522,1.11270352619335,0.03521198
3,bonferroni_cp,S00930,ventricle_left,True,4,1.2402653948839841,1.2234150535644872,0.07703899
3,bonferroni_cp,S00934,hippocampus_right,True,4,1.2336152198460226,1.2354370579515006,0.17654385
3,bonferroni_cp,S00934,hippocampus_left,True,4,4.954646504626794,4.966346042878058,0.10063192
3,bonferroni_cp,S00934,ventricle_right,True,4,0.7078950944518336,0.7044766679010621,0.06930469
3,bonferroni_cp,S00934,ventricle_left,True,4,0.7359321107970613,0.7367312625011273,0.19273572
3,bonferroni_cp,S00938,hippocampus_right,True,2,1.2011911398961672,1.2011911398961672,0.27408656
3,bonferroni_cp,S00938,hippocampus_left,True,2,3.68624460356898,3.68624460356898,0.45545536
3,bonferroni_cp,S00938,ventricle_right,True,2,0.5340622258698033,0.5340622258698033,0.10311228
3,bonferroni_cp,S00938,ventricle_left,True,2,0.5761358750000571,0.5761358750000571,0.07852394
3,bonferroni_cp,S00948,hippocampus_right,True,3,1.2763333362930969,1.2713521905243397,0.24849617
3,bonferroni_cp,S00948,hippocampus_left,True,3,4.0040540086215515,3.9785137906721957,0.16189446
3,bonferroni_cp,S00948,ventricle_right,True,3,0.6874793219611917,0.6840831726040832,0.084908366
3,bonferroni_cp,S00948,ventricle_left,True,3,0.7148494666742842,0.7136336321118222,0.04994194
3,bonferroni_cp,S00954,hippocampus_right,True,2,1.4290894618039829,1.4290894618039829,0.2757242
3,bonferroni_cp,S00954,hippocampus_left,True,2,5.468479490976961,5.468479490976961,0.2140376
3,bonferroni_cp,S00954,ventricle_right,True,2,0.9458038257776025,0.9458038257776025,0.022199482
3,bonferroni_cp,S00954,ventricle_left,True,2,0.92840733930095,0.92840733930095,0.09963405
3,bonferroni_cp,S00964,hippocampus_right,True,4,0.9409097974483771,0.9296084136676797,0.17418432
3,bonferroni_cp,S00964,hippocampus_left,True,4,3.2919673932201476,3.254856963476982,0.1809307
3,bonferroni_cp,S00964,ventricle_right,True,4,0.593844750262674,0.5858396199954079,0.046285868
3,bonferroni_cp,S00964,ventricle_left,True,4,0.5391391262054794,0.5322940674319643,0.063675106
3,bonferroni_cp,S00987,hippocampus_right,True,6,1.1742195198500127,1.1706931145646138,0.11883499
3,bonferroni_cp,S00987,hippocampus_left,True,6,3.5725527685298175,3.534410971553825,0.19525515
3,bonferroni_cp,S00987,ventricle_right,True,6,0.56609375818147,0.5605480575247519,0.049602788
3,bonferroni_cp,S00987,ventricle_left,True,6,0.6181180781304695,0.6134338139232298,0.121273994
3,bonferroni_cp,S00994,hippocampus_right,True,9,1.4053780537109617,1.314428689496765,0.06452519
3,bonferroni_cp,S00994,hippocampus_left,True,9,4.528722884831495,4.261974764547176,0.26080245
3,bonferroni_cp,S00994,ventricle_right,True,9,0.6979456243061032,0.6555853870775437,0.14900282
3,bonferroni_cp,S00994,ventricle_left,True,9,0.7296057762280985,0.6859373506612769,0.11783197
3,bonferroni_cp,S00997,hippocampus_right,True,5,1.1774614556253198,1.1579859200384135,0.07511746
3,bonferroni_cp,S00997,hippocampus_left,True,5,4.559051624403992,4.506873562867213,0.13707225
3,bonferroni_cp,S00997,ventricle_right,True,5,0.7081927436218777,0.7014655907105123,0.058912337
3,bonferroni_cp,S00997,ventricle_left,True,5,0.6619963050745383,0.6533116790599216,0.03377668
3,bonferroni_cp,S01023,hippocampus_right,True,5,1.2161352627414317,1.2015525793906079,0.110333964
3,bonferroni_cp,S01023,hippocampus_left,True,5,3.8330380185391277,3.7737504445397008,0.14825656
3,bonferroni_cp,S01023,ventricle_right,True,5,0.6150220571568085,0.6109554806526134,0.046775095
3,bonferroni_cp,S01023,ventricle_left,True,5,0.6768808546241744,0.6695305816456667,0.107713655
3,bonferroni_cp,S01030,hippocampus_right,True,4,1.1060663509411839,1.0908862021258159,0.16494375
3,bonferroni_cp,S01030,hippocampus_left,True,4,3.477179958596821,3.4624679700550587,0.18955714
3,bonferroni_cp,S01030,ventricle_right,True,4,0.5782092520800077,0.5722978606111475,0.07188161
3,bonferroni_cp,S01030,ventricle_left,True,4,0.555800042444643,0.5506080142401064,0.014932677
3,bonferroni_cp,S01033,hippocampus_right,True,4,1.6204225924356308,1.5826475706967358,0.22116661
3,bonferroni_cp,S01033,hippocampus_left,True,4,5.333898368878067,5.190495379921458,0.24775568
3,bonferroni_cp,S01033,ventricle_right,True,4,0.8613638689302103,0.8447354779893459,0.012920931
3,bonferroni_cp,S01033,ventricle_left,True,4,0.8487041453580346,0.8303548836721504,0.050005525
3,bonferroni_cp,S01041,hippocampus_right,True,3,1.8842448592526277,1.8987148856956537,0.054563385
3,bonferroni_cp,S01041,hippocampus_left,True,3,5.684642220819569,5.744202506916736,0.19629757
3,bonferroni_cp,S01041,ventricle_right,True,3,1.0569704470055967,1.0639876415331315,0.03645261
3,bonferroni_cp,S01041,ventricle_left,True,3,1.125620222148747,1.132304674526111,0.20914574
