fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
2,raw_dkgp,S01927,False,0.19468341444266496,4
2,raw_dkgp,S01937,False,0.12947124681973624,4
2,raw_dkgp,S01941,False,0.17100000019708522,4
2,raw_dkgp,S01945,False,0.08933801243841968,4
2,raw_dkgp,S01955,False,0.19923469691518467,4
2,raw_dkgp,S01961,False,0.2030870793980933,4
2,raw_dkgp,S01971,False,0.13595872811128842,4
2,raw_dkgp,S01994,False,0.13581989783367834,4
2,raw_dkgp,S02001,False,0.1250570994871738,4
2,raw_dkgp,S02004,False,0.15436965905859748,4
2,raw_dkgp,S02017,False,0.10785700423668929,4
2,raw_dkgp,S02027,False,0.16288022599071986,4
2,raw_dkgp,S02033,False,0.10312941738888332,4
2,raw_dkgp,S02043,False,0.09655813511362897,4
2,raw_dkgp,S02066,False,0.15303239076651287,4
2,raw_dkgp,S02073,False,0.08798793004540637,4
2,raw_dkgp,S02076,False,0.10143608532306575,4
2,raw_dkgp,S02091,False,0.11707046647894456,4
2,raw_dkgp,S02094,False,0.17169397713212145,4
2,raw_dkgp,S02106,False,0.11009208180984012,4
2,raw_dkgp,S02116,False,0.22599522182290646,4
2,raw_dkgp,S02130,False,0.10416845578410049,4
2,raw_dkgp,S02138,False,0.09553717990582747,4
2,raw_dkgp,S02139,False,0.15396168078150024,4
2,raw_dkgp,S02156,False,0.10455857177222126,4
2,raw_dkgp,S02166,False,0.12479526906762811,4
2,raw_dkgp,S02174,False,0.12456768137843821,4
2,raw_dkgp,S02175,False,0.09625669044490852,4
2,raw_dkgp,S02196,False,0.07598612491502041,4
2,raw_dkgp,S02206,False,0.09060668563758101,4
2,raw_dkgp,S02212,False,0.09285367339483878,4
2,raw_dkgp,S02222,False,0.12637919043268397,4
2,raw_dkgp,S02230,False,0.09973805291020091,4
2,raw_dkgp,S02240,False,0.12384037954817649,4
2,raw_dkgp,S02256,False,0.09912977617335506,4
2,raw_dkgp,S02270,False,0.10704005392036486,4
2,raw_dkgp,S02273,False,0.16169240463301504,4
2,raw_dkgp,S02286,False,0.08538242912552729,4
2,raw_dkgp,S02296,False,0.20041380692898653,4
2,single_cp,S00010,False,0.950269223327911,4
2,single_cp,S00015,True,0.86505991467687,4
2,single_cp,S00025,False,0.6478466606114571,4
2,single_cp,S00040,False,0.8165387571429813,4
2,single_cp,S00050,True,0.7807459304821348,4
2,single_cp,S00056,True,0.7378240254722401,4
2,single_cp,S00066,True,1.2268971083485827,4
2,single_cp,S00074,True,0.9151959960991674,4
2,single_cp,S00084,False,0.9505404651665681,4
2,single_cp,S00100,True,1.0049425143347865,4
2,single_cp,S00114,False,0.7369958079978689,4
2,single_cp,S00130,False,0.7289540357231753,4
2,single_cp,S00140,True,1.1159543292419416,4
2,single_cp,S00141,True,1.0449554536126113,4
2,single_cp,S00150,True,0.64418938229495,4
2,single_cp,S00166,False,0.7839468640406251,4
2,single_cp,S00176,True,0.6398575746710866,4
2,single_cp,S00190,True,0.697439289018359,4
2,single_cp,S00195,True,0.5951140566440971,4
2,single_cp,S00205,True,0.7427486832403492,4
2,single_cp,S00214,True,0.5783689092137885,4
2,single_cp,S00223,True,0.914375802436102,4
2,single_cp,S00240,True,0.6977452188711751,4
2,single_cp,S00249,True,0.7372296938735275,4
2,single_cp,S00252,False,0.957261330485808,4
2,single_cp,S00254,True,0.7017838385399209,4
2,single_cp,S00264,False,0.7462879749166612,4
2,single_cp,S00280,True,0.8999840719649472,4
2,single_cp,S00285,True,0.6671268583934431,4
2,single_cp,S00295,True,0.6368351282859512,4
2,single_cp,S00312,False,0.7295604730926188,4
2,single_cp,S00321,True,0.6161959322062622,4
2,single_cp,S00324,False,0.8561371926515653,4
2,single_cp,S00326,False,0.8772093657530506,4
2,single_cp,S00336,False,0.8168561166018247,4
2,single_cp,S00352,True,0.9880994081380916,4
2,single_cp,S00370,True,0.8084709190915773,4
2,single_cp,S00375,True,1.0404281152814872,4
2,single_cp,S00385,True,0.9830842628982694,4
2,single_cp,S00399,False,0.7970108612434867,4
2,single_cp,S00409,False,0.6246797537890423,4
2,single_cp,S00415,True,1.0204594142672683,4
2,single_cp,S00425,True,1.2152051629699165,4
2,single_cp,S00435,True,2.2686955407497233,4
2,single_cp,S00445,True,0.6972242574911407,4
2,single_cp,S00451,False,0.7568662839784844,4
2,single_cp,S00461,True,0.9996305098158217,4
2,single_cp,S00466,False,0.6825590704358175,4
2,single_cp,S00474,False,0.9027203325873362,4
2,single_cp,S00491,False,0.6710161575548126,4
2,single_cp,S00503,True,0.8401014552386121,4
2,single_cp,S00509,True,1.0010150257808141,4
2,single_cp,S00525,True,0.8943977318156645,4
2,single_cp,S00535,True,0.7503727272883564,4
2,single_cp,S00549,True,0.8498516952776751,4
2,single_cp,S00554,True,0.9996893202368993,4
2,single_cp,S00564,True,0.7118374717987657,4
2,single_cp,S00579,True,0.8318366720749745,4
2,single_cp,S00589,True,1.0945352159048913,4
2,single_cp,S00595,True,0.7689327847489386,4
2,single_cp,S00605,True,0.6675761711015765,4
2,single_cp,S00610,True,0.7838562229097217,4
2,single_cp,S00618,True,0.9014714442093622,4
2,single_cp,S00635,True,0.8036102086125982,4
2,single_cp,S00647,False,0.8041888912229723,4
2,single_cp,S00653,False,0.6810090557776383,4
2,single_cp,S00669,True,0.7564997536665303,4
2,single_cp,S00679,True,0.798510516491674,4
2,single_cp,S00693,True,1.1404072057178771,4
2,single_cp,S00698,False,0.6861465064663993,4
2,single_cp,S00708,False,0.6244353340794708,4
2,single_cp,S00718,True,0.7158850122797616,4
2,single_cp,S00719,False,0.9494672858376187,4
2,single_cp,S00729,True,1.6769932831937417,4
2,single_cp,S00734,False,0.9451901692298098,4
2,single_cp,S00744,False,0.8346481186407405,4
2,single_cp,S00759,False,0.6913644038089899,4
2,single_cp,S00769,False,0.7292712362366953,4
2,single_cp,S00775,True,0.748757872794118,4
2,single_cp,S00785,False,0.6668576375106793,4
2,single_cp,S00793,True,0.9506104197943616,4
2,single_cp,S00803,True,0.7370455341110111,4
2,single_cp,S00819,True,0.7603036818560924,4
2,single_cp,S00833,False,1.1823510765269098,4
2,single_cp,S00849,False,0.795334327572927,4
2,single_cp,S00859,True,2.0872879195142096,4
2,single_cp,S00863,True,0.641660787985438,4
2,single_cp,S00865,True,0.8329560871661683,4
2,single_cp,S00875,True,1.1567418794745428,4
2,single_cp,S00891,True,0.7214811280155484,4
2,single_cp,S00905,False,0.6548673479143563,4
2,single_cp,S00921,True,1.2643243513327258,4
2,single_cp,S00931,False,0.8127368614800207,4
2,single_cp,S00932,True,0.9079240026061491,4
2,single_cp,S00939,True,0.6131900607250138,4
2,single_cp,S00949,False,1.746811435218759,4
2,single_cp,S00955,True,0.79017442531332,4
2,single_cp,S00965,True,1.406329184103813,4
2,single_cp,S00970,False,0.7206988711177348,4
2,single_cp,S00978,False,0.8292046763401576,4
2,single_cp,S00995,True,0.9210968019157555,4
2,single_cp,S01014,True,0.8193411433612299,4
2,single_cp,S01031,True,0.7862125165394488,4
2,single_cp,S01040,True,0.9075225962330405,4
2,single_cp,S01043,False,0.5948100569895478,4
2,single_cp,S01045,False,0.6070127497523445,4
2,single_cp,S01055,True,0.891428890764295,4
2,single_cp,S01071,False,0.8040729569369048,4
2,single_cp,S01089,False,0.8695391467263789,4
2,single_cp,S01094,True,0.7970467278135778,4
2,single_cp,S01104,False,1.2145799748797288,4
2,single_cp,S01119,True,0.7116561597986126,4
2,single_cp,S01129,True,0.9376767031188029,4
2,single_cp,S01135,False,0.7285150341756996,4
2,single_cp,S01145,True,0.7742715972123798,4
2,single_cp,S01161,True,0.6617426174372474,4
2,single_cp,S01166,True,0.7664165975102315,4
2,single_cp,S01176,True,0.762298229419099,4
2,single_cp,S01191,True,0.8576936240671095,4
2,single_cp,S01201,True,1.0129017480921778,4
2,single_cp,S01207,False,0.9967947503983486,4
2,single_cp,S01217,False,0.741557305683397,4
2,single_cp,S01225,True,0.8199367166040998,4
2,single_cp,S01235,False,0.6953843362632668,4
2,single_cp,S01251,True,0.9712229691755763,4
2,single_cp,S01265,True,0.9179361605112687,4
2,single_cp,S01281,False,1.3174459365353277,4
2,single_cp,S01291,True,0.8562017517005946,4
2,single_cp,S01292,True,1.4617689181245854,4
2,single_cp,S01301,True,0.8480160532628958,4
2,single_cp,S01317,True,0.9968478158317365,4
2,single_cp,S01327,True,0.6760847031683901,4
2,single_cp,S01341,True,0.9557195067480289,4
2,single_cp,S01346,False,0.6429382454382693,4
2,single_cp,S01356,False,0.8812518858584606,4
2,single_cp,S01365,True,1.1796458252452737,4
2,single_cp,S01374,True,0.7886949298833046,4
2,single_cp,S01391,False,0.7865974863844656,4
2,single_cp,S01400,False,0.6944472766880693,4
2,single_cp,S01403,False,0.7753486103019459,4
2,single_cp,S01405,False,0.9501109759616814,4
2,single_cp,S01415,True,0.6749166456832641,4
2,single_cp,S01431,False,0.6133803218403875,4
2,single_cp,S01436,True,0.7384995348863557,4
2,single_cp,S01446,False,0.6639705824447852,4
2,single_cp,S01463,True,0.7574592637658458,4
2,single_cp,S01472,True,0.624313810319031,4
2,single_cp,S01475,True,0.8760480530012482,4
2,single_cp,S01477,True,0.8980895283022865,4
2,single_cp,S01487,True,0.9136917705692964,4
2,single_cp,S01503,True,0.9498830220591344,4
2,single_cp,S01521,False,0.8364173763583919,4
2,single_cp,S01526,True,0.717825611039834,4
2,single_cp,S01536,True,1.0628382867614063,4
2,single_cp,S01550,False,1.1409373543656591,4
2,single_cp,S01560,True,0.6200436588534579,4
2,single_cp,S01566,False,0.601669797044803,4
2,single_cp,S01576,False,0.5835558336203488,4
2,single_cp,S01586,True,0.7976121038404134,4
2,single_cp,S01596,True,0.7386306282899163,4
2,single_cp,S01602,True,0.6602466331458521,4
2,single_cp,S01612,True,0.7288099805569654,4
2,single_cp,S01617,False,1.227308334590933,4
2,single_cp,S01625,False,0.8291446937104152,4
2,single_cp,S01642,True,0.7988779789503353,4
2,single_cp,S01654,False,0.6927059725595097,4
2,single_cp,S01660,True,0.5648493402050553,4
2,single_cp,S01676,True,1.3194078899133252,4
2,single_cp,S01686,True,0.7258968610228591,4
2,single_cp,S01700,True,1.2177722694758901,4
2,single_cp,S01705,False,0.7737334364882015,4
2,single_cp,S01715,True,1.3739713626048,4
2,single_cp,S01731,True,1.7944951531194704,4
2,single_cp,S01734,True,0.9040149039005908,4
2,single_cp,S01747,False,0.9521405130051104,4
2,single_cp,S01757,True,0.9379782253572877,4
2,single_cp,S01771,False,0.7605684749808921,4
2,single_cp,S01779,True,2.080021316432383,4
2,single_cp,S01780,True,0.7039389389985992,4
2,single_cp,S01814,False,0.723498259362727,4
2,single_cp,S01821,True,0.7007697036099603,4
2,single_cp,S01824,True,0.762444703044693,4
2,single_cp,S01832,False,0.7385466146290509,4
2,single_cp,S01835,True,2.358074675853456,4
2,single_cp,S01845,True,1.075159061460674,4
2,single_cp,S01861,True,0.682890190008535,4
2,single_cp,S01871,False,0.9802916232546797,4
2,single_cp,S01881,True,0.9313126969699475,4
2,single_cp,S01897,True,0.9238350422366546,4
2,single_cp,S01911,False,0.7152746064267237,4
2,single_cp,S01914,True,0.8782540920969717,4
2,single_cp,S01927,True,1.4806727477080575,4
2,single_cp,S01937,True,0.9917503822706895,4
2,single_cp,S01941,True,1.2889575945098128,4
2,single_cp,S01945,False,0.6949955223595627,4
2,single_cp,S01955,True,1.514523265016152,4
2,single_cp,S01961,True,1.5900023298965165,4
2,single_cp,S01971,True,1.0391469019415118,4
2,single_cp,S01994,True,1.028342818966776,4
2,single_cp,S02001,True,0.9358021241530086,4
2,single_cp,S02004,True,1.1769571076372654,4
2,single_cp,S02017,True,0.8127252278018107,4
2,single_cp,S02027,True,1.256004627902866,4
2,single_cp,S02033,True,0.787852499543003,4
2,single_cp,S02043,False,0.7400948023316735,4
2,single_cp,S02066,True,1.188470034116814,4
2,single_cp,S02073,True,0.6708523535403055,4
2,single_cp,S02076,True,0.7817256886664635,4
2,single_cp,S02091,True,0.9035937028754436,4
2,single_cp,S02094,True,1.3055450142610834,4
2,single_cp,S02106,False,0.835249835096903,4
2,single_cp,S02116,True,1.7353732161020323,4
2,single_cp,S02130,True,0.799061065768019,4
2,single_cp,S02138,False,0.7280526810352825,4
2,single_cp,S02139,True,1.1830468947542805,4
2,single_cp,S02156,True,0.8042376650515112,4
2,single_cp,S02166,False,0.9662863041225566,4
2,single_cp,S02174,True,0.9554835427345992,4
2,single_cp,S02175,False,0.7285137185128209,4
2,single_cp,S02196,False,0.5792895594512393,4
2,single_cp,S02206,True,0.7017543032382556,4
2,single_cp,S02212,True,0.715772996418441,4
2,single_cp,S02222,False,0.9659799491404608,4
2,single_cp,S02230,True,0.762070003937875,4
2,single_cp,S02240,True,0.9359116114412661,4
2,single_cp,S02256,True,0.7598626889005535,4
2,single_cp,S02270,True,0.8117026014968871,4
2,single_cp,S02273,True,1.2297890661709454,4
2,single_cp,S02286,True,0.6569292836061141,4
2,single_cp,S02296,True,1.5127576915514016,4
3,bonferroni_cp,S00009,True,1.4230019712857698,4
3,bonferroni_cp,S00017,True,1.7936394685288775,4
3,bonferroni_cp,S00018,True,1.567033539202618,4
3,bonferroni_cp,S00039,False,2.185073910534291,4
3,bonferroni_cp,S00049,True,1.9686521699028,4
3,bonferroni_cp,S00055,True,1.5814787711865057,4
3,bonferroni_cp,S00065,True,2.996089217610302,4
3,bonferroni_cp,S00073,True,2.128991016044072,4
3,bonferroni_cp,S00083,True,1.7404625741791104,4
3,bonferroni_cp,S00099,True,1.4434538493959657,4
3,bonferroni_cp,S00113,True,1.9272616525968145,4
3,bonferroni_cp,S00116,True,1.5221406341639219,4
3,bonferroni_cp,S00129,True,1.6286664163963038,4
3,bonferroni_cp,S00139,True,3.1713571509004383,4
3,bonferroni_cp,S00149,False,1.9374592331574234,4
3,bonferroni_cp,S00152,True,1.431310908625937,4
3,bonferroni_cp,S00165,True,1.6734671233347067,4
3,bonferroni_cp,S00175,True,2.436727474125363,4
3,bonferroni_cp,S00189,True,2.0746045305752263,4
3,bonferroni_cp,S00197,True,1.82322586452007,4
3,bonferroni_cp,S00198,False,1.83334578837885,4
3,bonferroni_cp,S00232,True,1.9083252763821066,4
3,bonferroni_cp,S00239,True,1.8053302693942634,4
3,bonferroni_cp,S00242,True,2.1700500696996157,4
3,bonferroni_cp,S00250,False,1.5211536966591115,4
3,bonferroni_cp,S00253,True,1.8541101576197108,4
3,bonferroni_cp,S00263,False,1.5261575245666121,4
3,bonferroni_cp,S00279,True,1.8432081435170078,4
3,bonferroni_cp,S00286,True,2.0080250523330108,4
3,bonferroni_cp,S00304,True,1.5290947516815623,4
3,bonferroni_cp,S00311,False,2.096410298776316,4
3,bonferroni_cp,S00314,True,1.6571222958336722,4
3,bonferroni_cp,S00322,True,2.16102980092393,4
3,bonferroni_cp,S00325,True,2.015314340117949,4
3,bonferroni_cp,S00335,True,2.6759779971789253,4
3,bonferroni_cp,S00351,True,1.8140733914704676,4
3,bonferroni_cp,S00369,True,1.6294512851270648,4
3,bonferroni_cp,S00376,False,2.7208420694242466,4
3,bonferroni_cp,S00386,True,2.401419630209997,4
3,bonferroni_cp,S00398,True,1.9697094693978798,4
3,bonferroni_cp,S00408,True,1.8191026418537732,4
3,bonferroni_cp,S00414,True,1.7840376787491674,4
3,bonferroni_cp,S00424,True,3.100969358059406,4
3,bonferroni_cp,S00434,True,2.3006454087013477,4
3,bonferroni_cp,S00444,True,1.9377614030971122,4
3,bonferroni_cp,S00450,False,2.0300433815752807,4
3,bonferroni_cp,S00460,False,2.6688277815928694,4
3,bonferroni_cp,S00483,True,1.671750055490484,4
3,bonferroni_cp,S00490,True,1.9500349350467674,4
3,bonferroni_cp,S00493,True,1.3795176567618403,4
3,bonferroni_cp,S00508,False,2.124246104421313,4
3,bonferroni_cp,S00511,True,1.6094474149865803,4
3,bonferroni_cp,S00524,True,2.1036683331559574,4
3,bonferroni_cp,S00534,False,1.8797758014549188,4
3,bonferroni_cp,S00548,True,1.575528032893107,4
3,bonferroni_cp,S00556,True,1.652719834872824,4
3,bonferroni_cp,S00557,True,1.7364391710895979,4
3,bonferroni_cp,S00578,True,1.4536532052633888,4
3,bonferroni_cp,S00588,True,2.647434358975626,4
3,bonferroni_cp,S00594,True,1.895532708305603,4
3,bonferroni_cp,S00604,True,1.7258651579898905,4
3,bonferroni_cp,S00627,True,1.8379443171268286,4
3,bonferroni_cp,S00634,True,2.0397439894322362,4
3,bonferroni_cp,S00637,True,2.368606136341021,4
3,bonferroni_cp,S00652,True,1.7224566692888832,4
3,bonferroni_cp,S00655,True,2.001080126413807,4
3,bonferroni_cp,S00668,True,1.5577360191201466,4
3,bonferroni_cp,S00678,False,2.1147482908178254,4
3,bonferroni_cp,S00692,True,1.7191366443634963,4
3,bonferroni_cp,S00700,True,2.0400993329422406,4
3,bonferroni_cp,S00701,True,2.145663637359985,4
3,bonferroni_cp,S00717,True,1.6693337286468897,4
3,bonferroni_cp,S00728,True,2.059650906762524,4
3,bonferroni_cp,S00736,False,1.8322542929590415,4
3,bonferroni_cp,S00737,True,2.5799941399108604,4
3,bonferroni_cp,S00758,True,1.5641781628881892,4
3,bonferroni_cp,S00768,True,1.5379302124461416,4
3,bonferroni_cp,S00774,True,1.64537183562502,4
3,bonferroni_cp,S00784,True,1.9895860343336735,4
3,bonferroni_cp,S00792,True,2.1357660564881993,4
3,bonferroni_cp,S00802,True,1.5933336174394297,4
3,bonferroni_cp,S00818,True,2.350408224124077,4
3,bonferroni_cp,S00832,False,1.377789529904175,4
3,bonferroni_cp,S00835,True,3.209594881126719,4
3,bonferroni_cp,S00848,True,1.6465784254030826,4
3,bonferroni_cp,S00858,True,1.5953444706644069,4
3,bonferroni_cp,S00864,True,1.511946388116473,4
3,bonferroni_cp,S00874,True,2.013107458717388,4
3,bonferroni_cp,S00890,True,2.961353720782948,4
3,bonferroni_cp,S00904,True,1.7318353438256193,4
3,bonferroni_cp,S00907,True,1.9680654031230385,4
3,bonferroni_cp,S00920,True,2.8001294367350784,4
3,bonferroni_cp,S00930,True,3.046176686071294,4
3,bonferroni_cp,S00934,True,1.908022232430428,4
3,bonferroni_cp,S00938,True,1.499408461083752,4
3,bonferroni_cp,S00948,True,1.670679033387531,4
3,bonferroni_cp,S00954,True,2.192945029464874,4
3,bonferroni_cp,S00964,True,1.3414652667841696,4
3,bonferroni_cp,S00987,True,1.4827460311729423,4
3,bonferroni_cp,S00994,True,1.8404130847691649,4
3,bonferroni_cp,S00997,True,1.7766755321814318,4
3,bonferroni_cp,S01023,True,1.5852690482653857,4
3,bonferroni_cp,S01030,True,1.429313901015664,4
3,bonferroni_cp,S01033,True,2.1660972439004857,4
3,bonferroni_cp,S01041,True,2.4378694373066354,4
3,bonferroni_cp,S01044,True,2.4282717355136088,4
3,bonferroni_cp,S01054,True,1.3455074051127776,4
3,bonferroni_cp,S01070,True,1.5566780358612262,4
3,bonferroni_cp,S01088,True,1.7180093040521842,4
3,bonferroni_cp,S01096,False,2.1998762552372217,4
3,bonferroni_cp,S01097,True,1.7683964413782247,4
3,bonferroni_cp,S01118,True,2.028172536841691,4
3,bonferroni_cp,S01128,True,1.6919122759222502,4
3,bonferroni_cp,S01134,True,2.3306460477581883,4
3,bonferroni_cp,S01144,True,2.0331224826225407,4
3,bonferroni_cp,S01160,True,1.647864784877424,4
3,bonferroni_cp,S01168,True,5.658776984480831,4
3,bonferroni_cp,S01169,True,1.4393734492093864,4
3,bonferroni_cp,S01190,True,1.7128002789089756,4
3,bonferroni_cp,S01200,True,1.9185011850797782,4
3,bonferroni_cp,S01206,False,1.5861359904362686,4
3,bonferroni_cp,S01216,False,1.7308351590638384,4
3,bonferroni_cp,S01224,True,1.760718685062624,4
3,bonferroni_cp,S01234,True,2.09059071995016,4
3,bonferroni_cp,S01250,True,2.04445563905658,4
3,bonferroni_cp,S01264,True,1.613916821649164,4
3,bonferroni_cp,S01267,True,1.7504622519714097,4
3,bonferroni_cp,S01280,False,1.7382737932276018,4
3,bonferroni_cp,S01290,True,1.9157287845513526,4
3,bonferroni_cp,S01300,False,2.9072230686403353,4
3,bonferroni_cp,S01303,False,1.6084807911016952,4
3,bonferroni_cp,S01316,True,2.6961421147258924,4
3,bonferroni_cp,S01326,False,1.9927626718331428,4
3,bonferroni_cp,S01340,False,1.5328032323659124,4
3,bonferroni_cp,S01348,True,1.8987667083636772,4
3,bonferroni_cp,S01349,True,2.2578929582192,4
3,bonferroni_cp,S01383,True,2.1186599641647454,4
3,bonferroni_cp,S01390,False,1.6180385536259232,4
3,bonferroni_cp,S01393,False,1.418482966631207,4
3,bonferroni_cp,S01401,True,2.5485654663554578,4
3,bonferroni_cp,S01404,True,1.855141743557206,4
3,bonferroni_cp,S01414,True,1.6955976751441126,4
3,bonferroni_cp,S01430,True,2.2100591699505707,4
3,bonferroni_cp,S01437,False,1.506622547992267,4
3,bonferroni_cp,S01455,True,1.7255293475665368,4
3,bonferroni_cp,S01462,True,2.4414056775371713,4
3,bonferroni_cp,S01465,True,2.2446648267911273,4
3,bonferroni_cp,S01473,True,1.5029663462050542,4
3,bonferroni_cp,S01476,True,2.0661976826530406,4
3,bonferroni_cp,S01486,True,2.1612218305381523,4
3,bonferroni_cp,S01502,True,2.5641831401730824,4
3,bonferroni_cp,S01520,True,1.5338513464680146,4
3,bonferroni_cp,S01527,True,1.589915131107623,4
3,bonferroni_cp,S01537,True,2.4615415153889764,4
3,bonferroni_cp,S01549,True,2.193384428816227,4
3,bonferroni_cp,S01559,True,2.1803252349433118,4
3,bonferroni_cp,S01565,True,1.6497425807752895,4
3,bonferroni_cp,S01575,False,1.8832045283610443,4
3,bonferroni_cp,S01585,True,1.636048461669598,4
3,bonferroni_cp,S01595,True,1.9489542710191041,4
3,bonferroni_cp,S01601,False,1.8856114198007285,4
3,bonferroni_cp,S01611,True,1.9528233732660298,4
3,bonferroni_cp,S01634,True,1.5696801640615303,4
3,bonferroni_cp,S01641,True,3.7833237544310863,4
3,bonferroni_cp,S01644,False,2.4049764558636437,4
3,bonferroni_cp,S01659,True,1.66290429457499,4
3,bonferroni_cp,S01662,True,1.3270109117212154,4
3,bonferroni_cp,S01675,True,3.639257478356434,4
3,bonferroni_cp,S01685,True,2.430976050214129,4
3,bonferroni_cp,S01699,True,2.3474188710425996,4
3,bonferroni_cp,S01707,True,5.536332281668322,4
3,bonferroni_cp,S01708,True,2.0260115418522355,4
3,bonferroni_cp,S01730,True,4.974929410643956,4
3,bonferroni_cp,S01740,True,2.6443187524711793,4
3,bonferroni_cp,S01746,True,3.582660680417103,4
3,bonferroni_cp,S01756,True,1.9192009879731433,4
3,bonferroni_cp,S01761,True,2.359361282197443,4
3,bonferroni_cp,S01769,True,2.4268700191929637,4
3,bonferroni_cp,S01786,True,1.6618329951035655,4
3,bonferroni_cp,S01798,True,1.8530272069506148,4
3,bonferroni_cp,S01804,True,3.409785926763675,4
3,bonferroni_cp,S01820,True,3.447634075834319,4
3,bonferroni_cp,S01830,False,2.163257909446788,4
3,bonferroni_cp,S01844,True,3.781829520674766,4
3,bonferroni_cp,S01849,True,2.9678900611538706,4
3,bonferroni_cp,S01859,True,2.1131098480693318,4
3,bonferroni_cp,S01869,False,2.423546803966192,4
3,bonferroni_cp,S01870,True,2.733326877634355,4
3,bonferroni_cp,S01880,True,1.733087844919858,4
3,bonferroni_cp,S01885,True,1.7852532703144985,4
3,bonferroni_cp,S01895,True,5.521473086598874,4
3,bonferroni_cp,S01910,False,1.6196518416009806,4
3,bonferroni_cp,S01920,False,1.8865870565144651,4
3,bonferroni_cp,S01926,True,2.063020390457104,4
3,bonferroni_cp,S01936,True,1.9743341950773656,4
3,bonferroni_cp,S01944,True,2.63871193488622,4
3,bonferroni_cp,S01954,True,1.7545711207597257,4
3,bonferroni_cp,S01970,False,2.406749005769693,4
3,bonferroni_cp,S01984,True,1.7534839525456687,4
3,bonferroni_cp,S02000,True,2.305672085282982,4
3,bonferroni_cp,S02010,True,2.2633208134840745,4
3,bonferroni_cp,S02016,False,2.753756787835505,4
3,bonferroni_cp,S02026,True,4.06639405837757,4
3,bonferroni_cp,S02042,True,3.53913039056921,4
3,bonferroni_cp,S02056,True,3.0684693559619998,4
3,bonferroni_cp,S02072,True,2.9312527151094794,4
3,bonferroni_cp,S02082,True,2.4973254392095683,4
3,bonferroni_cp,S02083,True,2.0111715940816524,4
3,bonferroni_cp,S02086,True,2.4264162189129466,4
3,bonferroni_cp,S02090,True,1.7371624633322797,4
3,bonferroni_cp,S02100,True,2.796394421713715,4
3,bonferroni_cp,S02107,True,2.8297778265318168,4
3,bonferroni_cp,S02117,True,3.150716911767013,4
3,bonferroni_cp,S02128,True,2.7518775197506766,4
3,bonferroni_cp,S02145,False,1.7923830818468407,4
3,bonferroni_cp,S02155,True,1.8257183151887268,4
3,bonferroni_cp,S02164,True,1.8916433832010113,4
3,bonferroni_cp,S02181,True,1.6674156707925891,4
3,bonferroni_cp,S02190,True,2.487403445811797,4
3,bonferroni_cp,S02193,True,1.644549273431827,4
3,bonferroni_cp,S02195,True,1.678835412929982,4
3,bonferroni_cp,S02205,False,1.6624331166059136,4
3,bonferroni_cp,S02221,True,3.5884211156076606,4
3,bonferroni_cp,S02239,True,1.937191339876164,4
3,bonferroni_cp,S02244,True,1.6651839162793831,4
3,bonferroni_cp,S02254,True,3.120243078116393,4
3,bonferroni_cp,S02269,True,2.656669654738418,4
3,bonferroni_cp,S02279,True,1.5336130921367277,4
3,bonferroni_cp,S02285,True,2.5295065800435896,4
3,bonferroni_cp,S02295,True,2.3870107189811742,4
3,joint_cp,S00009,True,0.8127896401132186,4
3,joint_cp,S00017,True,1.0115597822649696,4
3,joint_cp,S00018,True,0.9138142482510716,4
3,joint_cp,S00039,True,1.215983951657795,4
3,joint_cp,S00049,True,1.1335579537662284,4
3,joint_cp,S00055,True,0.8905969712657793,4
3,joint_cp,S00065,True,1.595727918818966,4
3,joint_cp,S00073,True,1.1765552118162976,4
3,joint_cp,S00083,True,0.9631837040219722,4
3,joint_cp,S00099,True,0.8085034743419186,4
3,joint_cp,S00113,True,1.0996378417947028,4
3,joint_cp,S00116,True,0.8140905875840332,4
3,joint_cp,S00129,True,0.8824410273050775,4
3,joint_cp,S00139,True,1.704547264757328,4
3,joint_cp,S00149,True,1.0524677755899177,4
3,joint_cp,S00152,False,0.8171856693575624,4
3,joint_cp,S00165,True,0.9304027000517484,4
3,joint_cp,S00175,True,1.2360161504399136,4
3,joint_cp,S00189,True,1.1612132614451034,4
3,joint_cp,S00197,True,1.047604979556934,4
3,joint_cp,S00198,False,1.0102231085303888,4
3,joint_cp,S00232,True,1.0611447948680848,4
3,joint_cp,S00239,True,0.9942984983580629,4
3,joint_cp,S00242,True,1.1627824363711359,4
3,joint_cp,S00250,True,0.8442454108026026,4
3,joint_cp,S00253,True,1.0709950536864539,4
3,joint_cp,S00263,False,0.8657868647398783,4
3,joint_cp,S00279,True,1.0419759028481579,4
3,joint_cp,S00286,False,1.1027831719642092,4
3,joint_cp,S00304,True,0.8526382988838804,4
3,joint_cp,S00311,True,1.1546109171990389,4
3,joint_cp,S00314,True,0.9336141784103091,4
3,joint_cp,S00322,True,1.2253889429855462,4
3,joint_cp,S00325,True,1.1845683334975092,4
3,joint_cp,S00335,True,1.4386731555508618,4
3,joint_cp,S00351,True,0.9969611031154224,4
3,joint_cp,S00369,True,0.9476538117281392,4
3,joint_cp,S00376,False,1.6983714962629564,4
3,joint_cp,S00386,True,1.3353732146086257,4
3,joint_cp,S00398,True,1.0797446565289022,4
3,joint_cp,S00408,True,1.0501663945984092,4
3,joint_cp,S00414,True,0.9513509482175095,4
