fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
1,calibration,S01139,ventricle_right,17,22.0,-0.9015382,-0.9891752,0.0006097555,0.024693228,0.08763701
1,calibration,S01232,ventricle_right,17,0.0,-0.93799466,-0.99064684,0.0008084178,0.02843269,0.05265218
1,calibration,S01232,ventricle_right,17,6.0,-0.95653635,-0.9682468,0.0007327795,0.0270699,0.011710465
1,calibration,S01258,ventricle_right,17,0.0,0.22610612,0.11072692,0.0009394884,0.030651076,0.1153792
1,calibration,S01258,ventricle_right,17,25.0,0.47822303,0.3092127,0.00082296133,0.028687302,0.16901031
1,calibration,S01304,ventricle_right,17,0.0,0.45226526,0.6313292,0.0015569925,0.039458744,0.17906392
1,calibration,S01304,ventricle_right,17,6.0,0.48480988,0.7001196,0.0014299154,0.037814222,0.21530974
1,calibration,S01304,ventricle_right,17,18.0,0.85172415,0.8444202,0.0014027357,0.037453115,0.007303953
1,calibration,S01333,ventricle_right,17,0.0,1.4903266,1.6069697,0.0032115579,0.05667061,0.11664307
1,calibration,S01333,ventricle_right,17,7.0,1.5592892,1.7098256,0.0029380322,0.05420362,0.15053642
1,calibration,S01333,ventricle_right,17,19.0,1.8806627,1.8852473,0.002834022,0.053235535,0.00458467
1,calibration,S01455,ventricle_right,17,0.0,-1.161977,-1.0668828,0.000911057,0.030183721,0.095094204
1,calibration,S01455,ventricle_right,17,3.0,-1.1432314,-1.0550662,0.00085502863,0.029240873,0.088165164
1,calibration,S01455,ventricle_right,17,10.0,-1.2640884,-1.0255097,0.00079619884,0.028216995,0.23857868
1,calibration,S01455,ventricle_right,17,23.0,-1.1801169,-0.9646708,0.00079995394,0.028283456,0.21544611
1,calibration,S01472,ventricle_right,17,0.0,-1.0060836,-0.88964736,0.00073200464,0.027055584,0.11643624
1,calibration,S01472,ventricle_right,17,4.0,-0.9682647,-0.8762696,0.00068068504,0.026089942,0.09199512
1,calibration,S01472,ventricle_right,17,10.0,-0.9534113,-0.8547176,0.00064998865,0.025494875,0.09869367
1,calibration,S01472,ventricle_right,17,14.0,-0.9398247,-0.8394772,0.0006457567,0.025411744,0.10034752
1,calibration,S01472,ventricle_right,17,25.0,-0.93968844,-0.7945687,0.00066024065,0.025695149,0.14511973
1,calibration,S01707,ventricle_right,17,0.0,0.42056575,0.36897245,0.0084709525,0.092037775,0.051593304
1,calibration,S01707,ventricle_right,17,53.0,0.6772041,0.811303,0.008954108,0.09462615,0.13409895
1,calibration,S01773,ventricle_right,17,0.0,-1.0043845,-0.93721735,0.0012058616,0.034725517,0.06716716
1,calibration,S01773,ventricle_right,17,13.0,-1.0013839,-0.9037174,0.0010022521,0.031658366,0.0976665
1,calibration,S01773,ventricle_right,17,24.0,-0.991269,-0.8735318,0.0009997487,0.031618804,0.117737174
1,calibration,S01773,ventricle_right,17,37.0,-0.9421361,-0.83775634,0.0010656118,0.03264371,0.10437977
1,calibration,S01899,ventricle_right,17,0.0,-1.1593006,-1.0978675,0.00061923265,0.024884386,0.061433077
1,calibration,S01899,ventricle_right,17,36.0,-1.0262862,-0.92678297,0.000554204,0.023541538,0.09950328
1,calibration,S01919,ventricle_right,17,0.0,-0.81365263,-0.9032613,0.0010207891,0.031949792,0.08960867
1,calibration,S01919,ventricle_right,17,74.0,-0.7188257,-0.58770597,0.0013076067,0.036160845,0.13111973
1,calibration,S01919,ventricle_right,17,135.0,-0.5412349,-0.24333552,0.0036885142,0.06073314,0.2978994
1,calibration,S01923,ventricle_right,17,0.0,-0.605067,-0.64591026,0.0007224679,0.026878763,0.04084325
1,calibration,S01923,ventricle_right,17,25.0,-0.6022191,-0.5312048,0.0006236434,0.024972852,0.071014285
1,calibration,S01923,ventricle_right,17,49.0,-0.48195207,-0.41083178,0.0006888509,0.026245968,0.07112029
1,calibration,S01923,ventricle_right,17,74.0,-0.34850505,-0.28332135,0.00088226795,0.029702995,0.0651837
1,calibration,S01923,ventricle_right,17,85.0,-0.3562863,-0.22681913,0.001003325,0.031675305,0.12946716
1,calibration,S01923,ventricle_right,17,97.0,-0.28915778,-0.16473293,0.0011762381,0.034296326,0.124424845
1,calibration,S02036,ventricle_right,17,0.0,-0.9209026,-0.7812351,0.003312409,0.05755353,0.13966751
1,calibration,S02036,ventricle_right,17,12.0,-0.85468924,-0.72677743,0.0028300285,0.053198013,0.1279118
1,calibration,S02036,ventricle_right,17,25.0,-0.8905812,-0.66514206,0.0029659867,0.054460872,0.22543913
1,calibration,S02036,ventricle_right,17,38.0,-0.88218147,-0.60429287,0.0033830404,0.05816391,0.2778886
1,calibration,S02036,ventricle_right,17,50.0,-0.8642991,-0.5509062,0.0039023757,0.062468998,0.31339294
1,calibration,S02036,ventricle_right,17,63.0,-0.81915647,-0.4970747,0.0046013594,0.06783332,0.32208177
1,calibration,S02036,ventricle_right,17,76.0,-0.79884696,-0.44727248,0.005482435,0.07404347,0.35157448
1,calibration,S02036,ventricle_right,17,88.0,-0.81350374,-0.4040434,0.006523788,0.08076997,0.40946034
1,calibration,S02036,ventricle_right,17,101.0,-0.7223795,-0.35869488,0.008017123,0.08953839,0.36368462
1,calibration,S02036,ventricle_right,17,113.0,-0.6686471,-0.31694344,0.00990814,0.09953964,0.35170367
1,calibration,S02047,ventricle_right,17,0.0,-0.7171168,-0.6027721,0.0011405349,0.033771805,0.11434466
1,calibration,S02047,ventricle_right,17,13.0,-0.68228155,-0.54090405,0.0009860396,0.03140127,0.14137751
1,calibration,S02178,ventricle_right,17,0.0,-0.28191862,-0.38349995,0.0010535121,0.03245785,0.101581335
1,calibration,S02178,ventricle_right,17,16.0,-0.20528477,-0.28323373,0.0008366704,0.028925255,0.07794896
1,calibration,S02178,ventricle_right,17,28.0,-0.17368436,-0.20734021,0.0008916259,0.029860105,0.033655852
1,calibration,S02178,ventricle_right,17,40.0,-0.16536397,-0.13380706,0.000995338,0.031548977,0.031556904
1,calibration,S02178,ventricle_right,17,80.0,0.100420706,0.07996079,0.0017109513,0.04136365,0.020459913
1,calibration,S02185,ventricle_right,17,0.0,-1.441587,-1.4955937,0.0022958517,0.047915045,0.054006696
1,calibration,S02185,ventricle_right,17,49.0,-1.3490556,-1.4276285,0.0022343397,0.047268804,0.07857287
1,calibration,S02188,ventricle_right,17,0.0,-1.2355343,-1.2641555,0.0017784834,0.04217207,0.028621197
1,calibration,S02188,ventricle_right,17,115.0,-0.9592722,-0.96457773,0.0044682026,0.06684461,0.0053055286
1,calibration,S02284,ventricle_right,17,0.0,0.5463389,0.68268657,0.00048077106,0.021926492,0.13634765
1,calibration,S02284,ventricle_right,17,3.0,0.6569462,0.7146896,0.0004466772,0.02113474,0.05774343
1,calibration,S02284,ventricle_right,17,11.0,0.6397047,0.8009776,0.00041627884,0.020402912,0.16127288
1,calibration,S02284,ventricle_right,17,13.0,0.65122724,0.82270813,0.00041681528,0.020416055,0.1714809
1,calibration,S02284,ventricle_right,17,26.0,0.80105054,0.96445584,0.00044220686,0.021028714,0.1634053
1,calibration,S02284,ventricle_right,17,51.0,0.9984083,1.2319324,0.00056654215,0.023802146,0.23352408
1,calibration,S02284,ventricle_right,17,77.0,1.1915075,1.4855826,0.000818491,0.028609281,0.29407513
1,calibration,S02284,ventricle_right,17,90.0,1.2479981,1.5954968,0.0010325909,0.03213395,0.34749866
1,calibration,S00009,ventricle_left,18,0.0,-0.89189917,-0.9145555,0.0010659695,0.03264919,0.022656322
1,calibration,S00009,ventricle_left,18,6.0,-0.8433082,-0.888651,0.000949502,0.03081399,0.045342803
1,calibration,S00009,ventricle_left,18,7.0,-0.84133077,-0.884103,0.00093847513,0.030634541,0.042772233
1,calibration,S00032,ventricle_left,18,0.0,-0.16044644,-0.2784834,0.0017980337,0.04240323,0.118036956
1,calibration,S00032,ventricle_left,18,3.0,-0.08734334,-0.26173335,0.0016909242,0.04112085,0.17439002
1,calibration,S00032,ventricle_left,18,7.0,-0.0606356,-0.2392258,0.0016070604,0.040088158,0.17859021
1,calibration,S00032,ventricle_left,18,13.0,-0.07945758,-0.205136,0.0015617609,0.03951912,0.12567842
1,calibration,S00032,ventricle_left,18,25.0,0.039098635,-0.13546747,0.0016102195,0.040127542,0.1745661
1,calibration,S00032,ventricle_left,18,50.0,0.2743708,0.018938124,0.0019592643,0.04426358,0.25543267
1,calibration,S00032,ventricle_left,18,60.0,0.38386005,0.08417004,0.002165258,0.046532333,0.29969
1,calibration,S00032,ventricle_left,18,73.0,0.5301718,0.17098826,0.002481401,0.04981366,0.35918355
1,calibration,S00032,ventricle_left,18,86.0,0.62581617,0.25846463,0.0028893948,0.05375309,0.36735153
1,calibration,S00045,ventricle_left,18,0.0,0.2420813,0.20091814,0.0012373328,0.03517574,0.04116316
1,calibration,S00045,ventricle_left,18,15.0,0.18415883,0.34030098,0.0010937452,0.03307182,0.15614215
1,calibration,S00045,ventricle_left,18,81.0,0.9306049,0.9674388,0.0020321012,0.045078833,0.036833942
1,calibration,S00099,ventricle_left,18,0.0,-0.2866259,-0.18195063,0.0011354089,0.03369583,0.10467526
1,calibration,S00099,ventricle_left,18,4.0,-0.27997336,-0.15425223,0.0010488033,0.032385234,0.12572113
1,calibration,S00099,ventricle_left,18,14.0,-0.2331226,-0.0828709,0.0009714365,0.031167876,0.1502517
1,calibration,S00099,ventricle_left,18,27.0,-0.08828798,0.014152586,0.0009970665,0.03157636,0.102440566
1,calibration,S00334,ventricle_left,18,0.0,-0.29760447,-0.26981306,0.000954628,0.030897055,0.02779141
1,calibration,S00334,ventricle_left,18,6.0,-0.24593753,-0.22494394,0.0008702278,0.029499624,0.02099359
1,calibration,S00432,ventricle_left,18,0.0,-0.76266176,-0.5828535,0.0014880896,0.038575765,0.17980826
1,calibration,S00432,ventricle_left,18,4.0,-0.6983813,-0.54939103,0.0013520122,0.036769718,0.14899027
1,calibration,S00432,ventricle_left,18,10.0,-0.65952003,-0.49756104,0.0012688041,0.035620276,0.16195899
1,calibration,S00432,ventricle_left,18,13.0,-0.6694422,-0.4710862,0.0012637377,0.03554909,0.19835597
1,calibration,S00432,ventricle_left,18,25.0,-0.53402346,-0.36216837,0.001370728,0.037023343,0.17185509
1,calibration,S00508,ventricle_left,18,0.0,1.2557821,1.3133769,0.002292037,0.04787522,0.057594776
1,calibration,S00508,ventricle_left,18,7.0,1.2048076,1.4090054,0.0020010471,0.044733066,0.20419776
1,calibration,S00508,ventricle_left,18,12.0,1.2591758,1.4764404,0.0019506216,0.044165842,0.21726465
1,calibration,S00508,ventricle_left,18,19.0,1.2714554,1.5697697,0.002010107,0.04483422,0.29831433
1,calibration,S00508,ventricle_left,18,31.0,1.377892,1.7273383,0.002308309,0.048044864,0.3494463
1,calibration,S00508,ventricle_left,18,43.0,1.5336041,1.8821526,0.0027605295,0.05254074,0.3485484
1,calibration,S00508,ventricle_left,18,55.0,1.4700807,2.0335765,0.0033649206,0.058007937,0.56349576
1,calibration,S00599,ventricle_left,18,0.0,-1.0780787,-1.0405402,0.0044401884,0.06663474,0.03753853
1,calibration,S00599,ventricle_left,18,4.0,-1.0541339,-1.0349433,0.0041618347,0.06451228,0.01919055
1,calibration,S00599,ventricle_left,18,7.0,-1.0258775,-1.0304172,0.0040301085,0.063483134,0.004539728
1,calibration,S00599,ventricle_left,18,13.0,-1.0347677,-1.0202255,0.003904581,0.06248665,0.014542222
1,calibration,S00599,ventricle_left,18,25.0,-0.99216074,-0.9951252,0.0039590597,0.06292106,0.002964437
1,calibration,S00622,ventricle_left,18,0.0,-0.5946264,-0.6452202,0.0014941692,0.038654484,0.050593793
1,calibration,S00622,ventricle_left,18,8.0,-0.63320136,-0.59953004,0.0013406277,0.036614582,0.03367132
1,calibration,S00622,ventricle_left,18,12.0,-0.58500683,-0.5758809,0.0013091564,0.036182266,0.009125948
1,calibration,S00622,ventricle_left,18,25.0,-0.52491105,-0.49564964,0.0012997985,0.03605272,0.02926141
1,calibration,S00622,ventricle_left,18,37.0,-0.49403843,-0.41900033,0.0013760924,0.037095718,0.075038105
1,calibration,S00622,ventricle_left,18,49.0,-0.35413402,-0.3422194,0.0015261769,0.039066315,0.011914611
1,calibration,S00622,ventricle_left,18,62.0,-0.47872853,-0.26166308,0.0017543435,0.041884884,0.21706545
1,calibration,S00622,ventricle_left,18,74.0,-0.4163047,-0.19203287,0.0020154119,0.04489334,0.22427183
1,calibration,S00622,ventricle_left,18,86.0,-0.43835554,-0.12859294,0.0023408532,0.048382364,0.3097626
1,calibration,S00625,ventricle_left,18,0.0,-0.30429918,-0.23962635,0.0017809868,0.04220174,0.06467283
1,calibration,S00625,ventricle_left,18,6.0,-0.27265275,-0.19888276,0.0016133189,0.04016614,0.07376999
1,calibration,S00625,ventricle_left,18,14.0,-0.31746328,-0.14407247,0.0015604496,0.039502528,0.1733908
1,calibration,S00625,ventricle_left,18,33.0,-0.20251071,-0.011170924,0.0017129779,0.041388135,0.19133979
1,calibration,S00636,ventricle_left,18,0.0,3.252563,3.2091491,0.007666886,0.08756076,0.043413877
1,calibration,S00636,ventricle_left,18,6.0,3.2550545,3.3256698,0.0073540807,0.08575594,0.07061529
1,calibration,S00636,ventricle_left,18,18.0,3.3129835,3.5513868,0.0075941086,0.08714418,0.23840332
1,calibration,S00636,ventricle_left,18,25.0,3.3073504,3.679448,0.008059442,0.08977439,0.3720975
1,calibration,S00636,ventricle_left,18,37.0,3.5956655,3.8940206,0.009209931,0.09596839,0.2983551
1,calibration,S00636,ventricle_left,18,61.0,4.235862,4.2986674,0.012652636,0.11248393,0.06280565
1,calibration,S00707,ventricle_left,18,0.0,0.15351391,0.20066404,0.0010769367,0.032816716,0.047150135
1,calibration,S00707,ventricle_left,18,7.0,0.0976405,0.25618106,0.0009482503,0.030793672,0.15854056
1,calibration,S00707,ventricle_left,18,13.0,0.09999367,0.30445677,0.0009256005,0.030423684,0.2044631
1,calibration,S00707,ventricle_left,18,32.0,0.23162568,0.46123272,0.0010647774,0.032630928,0.22960705
1,calibration,S00862,ventricle_left,18,0.0,-1.0201709,-0.87104553,0.0014402866,0.037951108,0.1491254
1,calibration,S00862,ventricle_left,18,6.0,-1.0050541,-0.84775513,0.0013011694,0.036071725,0.15729898
1,calibration,S00862,ventricle_left,18,31.0,-0.92828226,-0.7351233,0.0013145804,0.036257144,0.19315898
1,calibration,S00887,ventricle_left,18,0.0,-0.52573556,-0.4982795,0.0018388033,0.04288127,0.027456045
1,calibration,S00887,ventricle_left,18,7.0,-0.4981504,-0.44952595,0.0015718341,0.03964636,0.048624456
1,calibration,S00905,ventricle_left,18,0.0,0.0036300293,0.054278553,0.0010124445,0.031818934,0.05064852
1,calibration,S00905,ventricle_left,18,4.0,-0.033839587,0.08864218,0.000906229,0.030103639,0.12248176
1,calibration,S00905,ventricle_left,18,7.0,0.04422702,0.11448187,0.00086277723,0.02937307,0.07025485
1,calibration,S00905,ventricle_left,18,13.0,0.21853334,0.1658094,0.0008327365,0.028857173,0.052723944
1,calibration,S00905,ventricle_left,18,25.0,0.6160796,0.26785022,0.0008776188,0.029624632,0.3482294
1,calibration,S00905,ventricle_left,18,38.0,0.8743018,0.37679565,0.0009848475,0.03138228,0.49750614
1,calibration,S00905,ventricle_left,18,50.0,1.3129649,0.4749722,0.0011215806,0.033490006,0.8379927
1,calibration,S00917,ventricle_left,18,0.0,-1.0499415,-1.0209203,0.0015651584,0.039562084,0.029021263
1,calibration,S00917,ventricle_left,18,3.0,-1.0001599,-1.0071836,0.0014547706,0.038141456,0.007023692
1,calibration,S00917,ventricle_left,18,8.0,-0.9720573,-0.98276484,0.0013519526,0.036768906,0.010707557
1,calibration,S00917,ventricle_left,18,14.0,-1.0391327,-0.95112795,0.0013161898,0.03627933,0.08800477
1,calibration,S00954,ventricle_left,18,0.0,1.4379104,1.5405936,0.0023972988,0.048962217,0.10268319
1,calibration,S00954,ventricle_left,18,3.0,1.4659863,1.5842633,0.0022514462,0.047449406,0.11827707
1,calibration,S00964,ventricle_left,18,0.0,-1.165921,-1.0990069,0.00093847513,0.030634541,0.06691408
1,calibration,S00964,ventricle_left,18,5.0,-1.1542162,-1.0836425,0.0008407235,0.028995233,0.07057369
1,calibration,S00964,ventricle_left,18,11.0,-1.1957763,-1.0629718,0.0007966757,0.028225444,0.13280451
1,calibration,S00964,ventricle_left,18,22.0,-1.1947519,-1.0193627,0.00080519915,0.028376032,0.17538917
1,calibration,S00968,ventricle_left,18,0.0,-1.0739075,-1.0692229,0.0050952435,0.07138097,0.0046845675
1,calibration,S00968,ventricle_left,18,4.0,-1.0348226,-1.064862,0.004826367,0.06947206,0.03003943
1,calibration,S00968,ventricle_left,18,10.0,-1.0579286,-1.0573452,0.0046166778,0.067946136,0.00058341026
1,calibration,S00968,ventricle_left,18,22.0,-1.0016143,-1.0388863,0.004624486,0.06800357,0.037271976
1,calibration,S00968,ventricle_left,18,34.0,-0.93675995,-1.0156229,0.0049390197,0.07027816,0.078862906
1,calibration,S00968,ventricle_left,18,47.0,-0.8849056,-0.9846937,0.005486667,0.07407204,0.09978813
1,calibration,S01028,ventricle_left,18,0.0,0.30462188,0.3015551,0.0011603832,0.034064397,0.0030667782
1,calibration,S01028,ventricle_left,18,4.0,0.4434704,0.343198,0.001080811,0.03287569,0.10027239
1,calibration,S01028,ventricle_left,18,14.0,0.5911952,0.4484452,0.0010243058,0.032004777,0.14275002
1,calibration,S01045,ventricle_left,18,0.0,-0.33427203,-0.3960672,0.0009537339,0.030882582,0.061795175
1,calibration,S01045,ventricle_left,18,4.0,-0.31213224,-0.37176102,0.00086581707,0.02942477,0.059628785
1,calibration,S01045,ventricle_left,18,11.0,-0.46689558,-0.32747924,0.0008057952,0.028386531,0.13941634
1,calibration,S01045,ventricle_left,18,24.0,-0.2747498,-0.2397703,0.00084102154,0.029000372,0.034979492
1,calibration,S01051,ventricle_left,18,0.0,2.1933715,2.2588017,0.003656745,0.060471024,0.065430164
1,calibration,S01051,ventricle_left,18,4.0,2.2196639,2.3134177,0.0034546852,0.05877657,0.093753815
1,calibration,S01051,ventricle_left,18,8.0,2.3278792,2.3672218,0.0033569336,0.05793905,0.03934264
1,calibration,S01051,ventricle_left,18,14.0,2.3803272,2.4466016,0.0033414364,0.05780516,0.066274405
1,calibration,S01081,ventricle_left,18,0.0,2.758889,2.7162182,0.005929351,0.07700228,0.042670727
1,calibration,S01081,ventricle_left,18,4.0,2.854718,2.7806256,0.005533159,0.0743852,0.07409239
1,calibration,S01081,ventricle_left,18,10.0,3.5060122,2.8738413,0.0052503943,0.07245961,0.6321709
1,calibration,S01081,ventricle_left,18,22.0,4.325775,3.0497231,0.0053882003,0.073404364,1.276052
1,calibration,S01081,ventricle_left,18,47.0,4.6683307,3.3874757,0.0070229173,0.08380285,1.280855
1,calibration,S01139,ventricle_left,18,0.0,-0.4716345,-0.6376577,0.0009191036,0.030316722,0.1660232
1,calibration,S01139,ventricle_left,18,4.0,-0.45016035,-0.61933684,0.00083583593,0.028910827,0.16917649
1,calibration,S01139,ventricle_left,18,10.0,-0.3929748,-0.5901994,0.0007812381,0.027950637,0.19722462
1,calibration,S01139,ventricle_left,18,22.0,-0.25745478,-0.5257982,0.00078588724,0.028033681,0.26834342
1,calibration,S01232,ventricle_left,18,0.0,-1.0213553,-0.9869682,0.0009404421,0.030666629,0.034387052
1,calibration,S01232,ventricle_left,18,6.0,-1.0368389,-0.9609093,0.00084900856,0.029137751,0.07592958
1,calibration,S01258,ventricle_left,18,0.0,-0.16035381,-0.14597219,0.0013328791,0.036508616,0.014381617
1,calibration,S01258,ventricle_left,18,25.0,0.072675906,0.0052805543,0.001136303,0.033709094,0.06739535
1,calibration,S01304,ventricle_left,18,0.0,0.81313485,0.6205514,0.0034613013,0.058832824,0.19258344
1,calibration,S01304,ventricle_left,18,6.0,0.8497767,0.6849957,0.0030565858,0.055286396,0.16478097
1,calibration,S01304,ventricle_left,18,18.0,1.1756845,0.8159729,0.0028640032,0.053516384,0.35971153
1,calibration,S01333,ventricle_left,18,0.0,1.3482363,1.4741511,0.007823765,0.08845205,0.12591481
1,calibration,S01333,ventricle_left,18,7.0,1.4603056,1.572196,0.007270694,0.08526836,0.111890435
1,calibration,S01333,ventricle_left,18,19.0,1.8328644,1.7341018,0.007284522,0.08534941,0.09876263
1,calibration,S01455,ventricle_left,18,0.0,-1.1694827,-1.2072381,0.0015292764,0.039105963,0.03775537
1,calibration,S01455,ventricle_left,18,3.0,-1.1499429,-1.1959496,0.0014405847,0.037955035,0.04600668
1,calibration,S01455,ventricle_left,18,10.0,-1.2926083,-1.1666462,0.0013464689,0.036694262,0.12596202
1,calibration,S01455,ventricle_left,18,23.0,-1.2136375,-1.1028574,0.0013792515,0.037138276,0.11078012
1,calibration,S01472,ventricle_left,18,0.0,-1.1296171,-1.0724497,0.0011172891,0.033425875,0.05716741
1,calibration,S01472,ventricle_left,18,4.0,-1.0729629,-1.0597384,0.0010211468,0.031955387,0.013224483
1,calibration,S01472,ventricle_left,18,10.0,-1.0483309,-1.0394053,0.00095689297,0.030933687,0.008925557
1,calibration,S01472,ventricle_left,18,14.0,-1.0246443,-1.0251441,0.00094491243,0.030739428,0.00049984455
1,calibration,S01472,ventricle_left,18,25.0,-1.0015452,-0.9836396,0.00096929073,0.031133434,0.017905593
1,calibration,S01707,ventricle_left,18,0.0,0.5131701,0.41068572,0.015819788,0.12577674,0.102484405
1,calibration,S01707,ventricle_left,18,53.0,0.7298627,0.8010581,0.01571548,0.1253614,0.07119542
1,calibration,S01773,ventricle_left,18,0.0,-1.0409862,-1.1177659,0.00202626,0.045013998,0.07677972
1,calibration,S01773,ventricle_left,18,13.0,-1.0255711,-1.0893831,0.001572609,0.039656132,0.06381202
1,calibration,S01773,ventricle_left,18,24.0,-1.0234174,-1.0618603,0.0015627742,0.03953194,0.03844297
1,calibration,S01773,ventricle_left,18,37.0,-0.99424076,-1.0271995,0.0016802549,0.04099091,0.032958746
1,calibration,S01899,ventricle_left,18,0.0,-1.1997975,-1.2766441,0.0009934306,0.031518735,0.0768466
1,calibration,S01899,ventricle_left,18,36.0,-1.1289409,-1.148093,0.0009267926,0.03044327,0.019152045
1,calibration,S01919,ventricle_left,18,0.0,-1.0097315,-0.9541368,0.0016092062,0.040114913,0.055594742
1,calibration,S01919,ventricle_left,18,74.0,-0.9411644,-0.68038976,0.002021432,0.04496034,0.2607746
1,calibration,S01919,ventricle_left,18,135.0,-0.8162071,-0.39162695,0.0068126917,0.08253903,0.42458016
1,calibration,S01923,ventricle_left,18,0.0,-0.5423839,-0.52669936,0.0011464357,0.033859055,0.015684545
1,calibration,S01923,ventricle_left,18,25.0,-0.54403067,-0.4266339,0.0010216832,0.03196378,0.11739677
1,calibration,S01923,ventricle_left,18,49.0,-0.3973619,-0.3251658,0.0011699796,0.034204964,0.072196096
1,calibration,S01923,ventricle_left,18,74.0,-0.26279572,-0.2170648,0.0014913678,0.038618233,0.04573092
1,calibration,S01923,ventricle_left,18,85.0,-0.26076517,-0.16987729,0.0017117858,0.041373733,0.090887874
1,calibration,S01923,ventricle_left,18,97.0,-0.2025372,-0.11893821,0.0020440817,0.04521152,0.083598986
1,calibration,S02036,ventricle_left,18,0.0,-0.81646764,-0.80954856,0.0058801174,0.07668193,0.006919086
1,calibration,S02036,ventricle_left,18,12.0,-0.71680355,-0.7593283,0.005116284,0.071528204,0.042524755
1,calibration,S02036,ventricle_left,18,25.0,-0.7860118,-0.6960411,0.005503714,0.07418702,0.08997071
1,calibration,S02036,ventricle_left,18,38.0,-0.7657825,-0.62756306,0.006421566,0.080134675,0.13821942
1,calibration,S02036,ventricle_left,18,50.0,-0.7649988,-0.5637626,0.0074537992,0.08633539,0.20123619
1,calibration,S02036,ventricle_left,18,63.0,-0.7235233,-0.49820745,0.008690715,0.093224004,0.22531587
1,calibration,S02036,ventricle_left,18,76.0,-0.69694036,-0.43997654,0.010139048,0.10069284,0.25696382
1,calibration,S02036,ventricle_left,18,88.0,-0.72007626,-0.39437228,0.011863589,0.108920105,0.32570398
1,calibration,S02036,ventricle_left,18,101.0,-0.6400529,-0.3534249,0.014472365,0.12030114,0.286628
1,calibration,S02036,ventricle_left,18,113.0,-0.60647345,-0.3210698,0.017911375,0.13383338,0.28540364
1,calibration,S02047,ventricle_left,18,0.0,0.020146502,-0.032378912,0.0026087165,0.051075596,0.052525416
1,calibration,S02047,ventricle_left,18,13.0,0.023221945,0.05108905,0.0021873713,0.04676934,0.027867103
1,calibration,S02178,ventricle_left,18,0.0,-0.553708,-0.6508192,0.0018495917,0.04300688,0.097111166
1,calibration,S02178,ventricle_left,18,16.0,-0.5083661,-0.55774486,0.0015573502,0.039463278,0.049378753
1,calibration,S02178,ventricle_left,18,28.0,-0.48115814,-0.48192734,0.0016765594,0.04094581,0.00076919794
1,calibration,S02178,ventricle_left,18,40.0,-0.47944793,-0.40429473,0.0019210577,0.043829873,0.0751532
1,calibration,S02178,ventricle_left,18,80.0,-0.29559064,-0.1763793,0.0034062862,0.058363397,0.119211346
1,calibration,S02185,ventricle_left,18,0.0,-1.2173736,-1.2172072,0.0029851198,0.05463625,0.00016641617
1,calibration,S02185,ventricle_left,18,49.0,-1.084066,-1.0932674,0.0030605197,0.055321965,0.009201407
1,calibration,S02188,ventricle_left,18,0.0,-1.3744168,-1.3494741,0.0035287738,0.059403483,0.024942756
1,calibration,S02188,ventricle_left,18,115.0,-1.0733695,-1.0371629,0.007434964,0.08622624,0.036206603
1,calibration,S02284,ventricle_left,18,0.0,0.6992536,0.7495013,0.0006444454,0.02538593,0.05024767
1,calibration,S02284,ventricle_left,18,3.0,0.81483513,0.78007215,0.0005940199,0.024372524,0.03476298
1,calibration,S02284,ventricle_left,18,11.0,0.79591197,0.8608853,0.0005468726,0.023385307,0.064973354
1,calibration,S02284,ventricle_left,18,13.0,0.84481126,0.8808857,0.00054705143,0.02338913,0.03607446
1,calibration,S02284,ventricle_left,18,26.0,0.9894957,1.0102885,0.00059348345,0.024361515,0.020792782
1,calibration,S02284,ventricle_left,18,51.0,1.2173539,1.2536643,0.00080013275,0.028286617,0.036310315
1,calibration,S02284,ventricle_left,18,77.0,1.391949,1.4865172,0.0011858344,0.034435946,0.09456813
1,calibration,S02284,ventricle_left,18,90.0,1.473239,1.5853176,0.0014998317,0.03872766,0.11207867
2,calibration,S00039,hippocampus_right,13,0.0,1.100822,1.217417,0.0008197427,0.028631149,0.11659503
2,calibration,S00039,hippocampus_right,13,7.0,1.0152636,1.1785008,0.0007317662,0.027051179,0.16323721
2,calibration,S00039,hippocampus_right,13,13.0,0.82692003,1.1441942,0.0007186532,0.026807709,0.3172742
2,calibration,S00039,hippocampus_right,13,19.0,0.99641055,1.1089861,0.000726521,0.026954053,0.11257559
2,calibration,S00039,hippocampus_right,13,31.0,0.8249877,1.0350053,0.0007712245,0.027770929,0.21001762
2,calibration,S00039,hippocampus_right,13,44.0,1.3096324,0.94845486,0.00085771084,0.029286701,0.36117756
2,calibration,S00039,hippocampus_right,13,60.0,0.90226567,0.8322919,0.00101161,0.031805817,0.06997377
2,calibration,S00039,hippocampus_right,13,71.0,0.61854225,0.7476828,0.0011464953,0.03385994,0.12914056
2,calibration,S00039,hippocampus_right,13,82.0,1.1588478,0.66155547,0.001324296,0.03639088,0.49729234
2,calibration,S00039,hippocampus_right,13,128.0,0.73668444,0.368461,0.0030477643,0.05520656,0.36822343
2,calibration,S00039,hippocampus_right,13,142.0,0.4177129,0.3230964,0.0041671395,0.06455339,0.0946165
2,calibration,S00039,hippocampus_right,13,153.0,0.5913998,0.3034516,0.005893111,0.0767666,0.2879482
2,calibration,S00044,hippocampus_right,13,0.0,0.14811094,-0.019367397,0.0018791556,0.04334923,0.16747834
