fold,split,id,biomarker,target_index,time,y,mean,variance,std,absolute_error
1,calibration,S00396,hippocampus_left,14,13.0,0.64695054,0.47339666,0.0012347102,0.035138443,0.17355388
1,calibration,S00396,hippocampus_left,14,25.0,1.0913221,0.42256916,0.0012602806,0.03550043,0.6687529
1,calibration,S00402,hippocampus_left,14,0.0,-0.19867454,-0.18077064,0.00063949823,0.025288302,0.01790391
1,calibration,S00402,hippocampus_left,14,4.0,-0.5186421,-0.20935774,0.00057709217,0.024022743,0.3092844
1,calibration,S00402,hippocampus_left,14,7.0,-0.283916,-0.23157942,0.0005540252,0.02353774,0.052336574
1,calibration,S00402,hippocampus_left,14,15.0,-0.6391113,-0.29332852,0.00054490566,0.023343215,0.34578276
1,calibration,S00402,hippocampus_left,14,25.0,-0.89196205,-0.37537414,0.00057309866,0.02393948,0.5165879
1,calibration,S00404,hippocampus_left,14,0.0,0.33609238,0.26156902,0.0010372996,0.032207135,0.07452336
1,calibration,S00404,hippocampus_left,14,3.0,0.15854189,0.2435751,0.0009778738,0.031270973,0.08503321
1,calibration,S00404,hippocampus_left,14,13.0,0.5103321,0.17934507,0.00090551376,0.030091755,0.33098704
1,calibration,S00415,hippocampus_left,14,0.0,1.0645101,1.1102552,0.0016916394,0.041129544,0.045745134
1,calibration,S00415,hippocampus_left,14,7.0,1.1608711,1.0689363,0.0014767647,0.038428698,0.0919348
1,calibration,S00415,hippocampus_left,14,19.0,1.2281977,0.9910836,0.0014284849,0.0377953,0.23711407
1,calibration,S00415,hippocampus_left,14,31.0,0.66766745,0.90977,0.0015152097,0.038925692,0.24210256
1,calibration,S00415,hippocampus_left,14,44.0,1.0583171,0.8241846,0.0016595721,0.040737845,0.23413247
1,calibration,S00415,hippocampus_left,14,58.0,1.0269388,0.74211866,0.0018628836,0.043161135,0.28482014
1,calibration,S00415,hippocampus_left,14,70.0,0.8076886,0.68478405,0.0020831227,0.04564124,0.12290454
1,calibration,S00415,hippocampus_left,14,83.0,0.5344721,0.63980305,0.0024051666,0.049042497,0.105330944
1,calibration,S00419,hippocampus_left,14,0.0,-0.9047475,-0.9691848,0.00076538324,0.027665561,0.06443733
1,calibration,S00419,hippocampus_left,14,32.0,-1.4283004,-1.272634,0.0007660985,0.027678484,0.15566635
1,calibration,S00419,hippocampus_left,14,44.0,-2.0534337,-1.3866626,0.00087952614,0.029656805,0.66677105
1,calibration,S00447,hippocampus_left,14,0.0,-1.3352456,-1.3782265,0.0010133982,0.031833917,0.04298091
1,calibration,S00447,hippocampus_left,14,8.0,-1.5801159,-1.4743822,0.00087744,0.029621614,0.10573375
1,calibration,S00447,hippocampus_left,14,13.0,-1.5785245,-1.5356984,0.00087726116,0.029618595,0.042826056
1,calibration,S00447,hippocampus_left,14,19.0,-1.8264762,-1.610275,0.0009253025,0.030418785,0.21620119
1,calibration,S00447,hippocampus_left,14,32.0,-1.5992072,-1.774555,0.001126349,0.03356112,0.1753478
1,calibration,S00447,hippocampus_left,14,44.0,-1.7162471,-1.9262006,0.0013904572,0.037288833,0.20995355
1,calibration,S00447,hippocampus_left,14,56.0,-1.7730339,-2.0729995,0.0017170906,0.041437794,0.29996562
1,calibration,S00447,hippocampus_left,14,68.0,-2.6557236,-2.2084334,0.0021128058,0.04596527,0.44729018
1,calibration,S00447,hippocampus_left,14,82.0,-2.5163896,-2.341658,0.0027298331,0.052247804,0.1747315
1,calibration,S00454,hippocampus_left,14,0.0,1.0293678,0.836134,0.0021110773,0.04594646,0.19323379
1,calibration,S00454,hippocampus_left,14,8.0,0.6773778,0.77292305,0.0018357635,0.04284581,0.09554523
1,calibration,S00454,hippocampus_left,14,13.0,0.8087466,0.72992986,0.0017969608,0.042390574,0.07881671
1,calibration,S00454,hippocampus_left,14,27.0,0.73110443,0.59981066,0.0019490123,0.044147618,0.13129377
1,calibration,S00454,hippocampus_left,14,40.0,0.64569944,0.47256887,0.0022622943,0.047563583,0.17313057
1,calibration,S00454,hippocampus_left,14,52.0,0.62538385,0.35729253,0.0026481152,0.05145984,0.26809132
1,calibration,S00457,hippocampus_left,14,0.0,-0.29963133,-0.3011371,0.0007724166,0.027792383,0.0015057623
1,calibration,S00457,hippocampus_left,14,7.0,-0.4942188,-0.3638019,0.000690341,0.02627434,0.1304169
1,calibration,S00457,hippocampus_left,14,13.0,-0.69036454,-0.42017186,0.0006836057,0.026145853,0.27019268
1,calibration,S00457,hippocampus_left,14,25.0,-0.81274515,-0.5385453,0.0007261634,0.026947418,0.27419984
1,calibration,S00459,hippocampus_left,14,0.0,1.7033842,1.7128756,0.0011981726,0.03461463,0.009491444
1,calibration,S00459,hippocampus_left,14,6.0,1.3871043,1.704565,0.0010713935,0.032732148,0.31746078
1,calibration,S00459,hippocampus_left,14,12.0,1.3915519,1.6913164,0.0010308623,0.032107044,0.2997645
1,calibration,S00459,hippocampus_left,14,26.0,1.5563635,1.6436728,0.0010540485,0.032466114,0.08730936
1,calibration,S00459,hippocampus_left,14,37.0,1.8118106,1.5924207,0.0011111498,0.033333912,0.21938992
1,calibration,S00467,hippocampus_left,14,0.0,1.2602893,1.2651961,0.0009780526,0.031273834,0.0049067736
1,calibration,S00467,hippocampus_left,14,4.0,1.2553315,1.2438111,0.00086569786,0.029422743,0.011520386
1,calibration,S00467,hippocampus_left,14,10.0,1.1848468,1.208133,0.00079351664,0.028169427,0.023286223
1,calibration,S00467,hippocampus_left,14,26.0,1.1502408,1.0956428,0.0008126497,0.028507011,0.054597974
1,calibration,S00471,hippocampus_left,14,0.0,1.3071938,1.2648667,0.002118826,0.046030708,0.042327046
1,calibration,S00471,hippocampus_left,14,3.0,1.3967153,1.2468708,0.001980126,0.044498604,0.14984453
1,calibration,S00471,hippocampus_left,14,10.0,1.25595,1.2004907,0.001820147,0.042663183,0.05545926
1,calibration,S00471,hippocampus_left,14,19.0,1.1223269,1.1337084,0.0018031597,0.042463627,0.011381507
1,calibration,S00471,hippocampus_left,14,39.0,0.7701086,0.96838826,0.0020217896,0.044964314,0.19827968
1,calibration,S00475,hippocampus_left,14,0.0,0.43941304,0.5733868,0.00079345703,0.02816837,0.13397375
1,calibration,S00475,hippocampus_left,14,3.0,0.6137571,0.56483024,0.00073730946,0.027153444,0.04892683
1,calibration,S00475,hippocampus_left,14,7.0,0.37381157,0.5526072,0.00069868565,0.026432663,0.1787956
1,calibration,S00475,hippocampus_left,14,14.0,0.63524634,0.52890277,0.0006849766,0.026172057,0.10634357
1,calibration,S00475,hippocampus_left,14,25.0,0.5210077,0.48647016,0.0007094145,0.026634837,0.034537554
1,calibration,S00475,hippocampus_left,14,72.0,0.51746905,0.2612058,0.0010052323,0.031705398,0.25626326
1,calibration,S00475,hippocampus_left,14,96.0,0.48191345,0.15109569,0.001359582,0.03687251,0.33081776
1,calibration,S00478,hippocampus_left,14,0.0,-0.2429279,-0.33921385,0.00053858757,0.02320749,0.096285954
1,calibration,S00478,hippocampus_left,14,3.0,-0.20916884,-0.3590151,0.0004925728,0.022193981,0.14984627
1,calibration,S00478,hippocampus_left,14,8.0,-0.1367052,-0.39368832,0.00046104193,0.021471888,0.2569831
1,calibration,S00478,hippocampus_left,14,15.0,-0.2654644,-0.44535464,0.00046813488,0.021636425,0.17989025
1,calibration,S00478,hippocampus_left,14,27.0,-0.42843962,-0.5420776,0.000523448,0.022878986,0.113637984
1,calibration,S00480,hippocampus_left,14,0.0,-0.45735574,-0.48103988,0.0012116432,0.034808666,0.023684144
1,calibration,S00480,hippocampus_left,14,6.0,-0.5975659,-0.51099694,0.0010633469,0.032609,0.08656895
1,calibration,S00480,hippocampus_left,14,19.0,-0.65779364,-0.5852626,0.0010439754,0.03231061,0.072531044
1,calibration,S00480,hippocampus_left,14,32.0,-0.564876,-0.67321825,0.0011928678,0.03453792,0.10834223
1,calibration,S00480,hippocampus_left,14,56.0,-1.0107881,-0.8676386,0.001658082,0.040719554,0.1431495
1,calibration,S00480,hippocampus_left,14,79.0,-1.2440536,-1.0696032,0.0023587346,0.048566807,0.1744504
1,calibration,S00482,hippocampus_left,14,0.0,0.99545527,0.940252,0.0009982586,0.03159523,0.05520326
1,calibration,S00482,hippocampus_left,14,7.0,1.0678875,0.89422864,0.00082558393,0.028732976,0.1736589
1,calibration,S00482,hippocampus_left,14,19.0,0.8984481,0.8012821,0.0008097887,0.028456787,0.097166
1,calibration,S00487,hippocampus_left,14,0.0,-0.3603955,-0.36677426,0.00051504374,0.022694575,0.00637877
1,calibration,S00487,hippocampus_left,14,4.0,-0.3605525,-0.38952893,0.00045961142,0.02143855,0.02897644
1,calibration,S00487,hippocampus_left,14,6.0,-0.35585564,-0.4011994,0.00044548512,0.021106519,0.045343757
1,calibration,S00487,hippocampus_left,14,13.0,-0.42886433,-0.44366837,0.00043535233,0.020865098,0.014804035
1,calibration,S00487,hippocampus_left,14,25.0,-0.41496095,-0.5220284,0.0004709959,0.02170244,0.107067436
1,calibration,S00490,hippocampus_left,14,0.0,-1.9984328,-1.9473678,0.0011315942,0.033639178,0.051064968
1,calibration,S00490,hippocampus_left,14,3.0,-1.8847188,-1.9894155,0.0010462403,0.032345638,0.10469675
1,calibration,S00490,hippocampus_left,14,7.0,-2.0326807,-2.0454817,0.000987649,0.031426884,0.012800932
1,calibration,S00490,hippocampus_left,14,13.0,-2.0305936,-2.1295247,0.0009793043,0.03129384,0.098931074
1,calibration,S00508,hippocampus_left,14,0.0,-0.07855575,-0.013015389,0.0016049743,0.04006213,0.06554036
1,calibration,S00508,hippocampus_left,14,7.0,-0.19977443,-0.07899821,0.0014123917,0.0375818,0.12077622
1,calibration,S00508,hippocampus_left,14,12.0,-0.19606528,-0.12870789,0.0013756752,0.037090097,0.06735739
1,calibration,S00508,hippocampus_left,14,19.0,-0.1945398,-0.20128173,0.0014069676,0.037509568,0.006741926
1,calibration,S00508,hippocampus_left,14,31.0,-0.40631697,-0.33125263,0.0015903115,0.03987871,0.07506433
1,calibration,S00508,hippocampus_left,14,43.0,-0.56966436,-0.46377885,0.0018711686,0.043257006,0.105885506
1,calibration,S00508,hippocampus_left,14,55.0,-0.34248552,-0.59298754,0.0022258759,0.04717919,0.25050202
1,calibration,S00509,hippocampus_left,14,0.0,0.6443315,0.4946522,0.0017274618,0.041562747,0.1496793
1,calibration,S00509,hippocampus_left,14,6.0,0.5877077,0.43932652,0.0015403628,0.039247457,0.14838117
1,calibration,S00509,hippocampus_left,14,12.0,0.9242675,0.38042623,0.0014801025,0.0384721,0.54384124
1,calibration,S00513,hippocampus_left,14,0.0,-0.09590914,-0.017576218,0.0009396672,0.030653993,0.07833292
1,calibration,S00513,hippocampus_left,14,6.0,-0.21130401,-0.077080965,0.0008454323,0.029076317,0.13422304
1,calibration,S00513,hippocampus_left,14,12.0,-0.35930496,-0.13899183,0.0008197427,0.028631149,0.22031313
1,calibration,S00513,hippocampus_left,14,13.0,-0.13750821,-0.14940202,0.0008189082,0.028616572,0.011893809
1,calibration,S00513,hippocampus_left,14,19.0,-0.41735786,-0.21333742,0.0008260608,0.028741272,0.20402044
1,calibration,S00513,hippocampus_left,14,24.0,-0.5978089,-0.26745796,0.0008408427,0.028997289,0.33035094
1,calibration,S00513,hippocampus_left,14,25.0,-0.32749504,-0.2782334,0.000844121,0.02905376,0.04926163
1,calibration,S00513,hippocampus_left,14,37.0,-0.63961947,-0.40867257,0.0009060502,0.030100668,0.2309469
1,calibration,S00513,hippocampus_left,14,48.0,-0.9327397,-0.52498925,0.0009976625,0.031585798,0.40775043
1,calibration,S00513,hippocampus_left,14,61.0,-0.815564,-0.65221894,0.0011432767,0.033812374,0.16334504
1,calibration,S00513,hippocampus_left,14,73.0,-1.6182646,-0.7536403,0.0013070107,0.0361526,0.86462426
1,calibration,S00518,hippocampus_left,14,0.0,-1.162824,-1.1970273,0.0008724332,0.02953698,0.03420329
1,calibration,S00518,hippocampus_left,14,6.0,-1.2513539,-1.2679638,0.00076919794,0.027734417,0.016609907
1,calibration,S00518,hippocampus_left,14,13.0,-1.405294,-1.3528789,0.0007580519,0.027532741,0.052415013
1,calibration,S00518,hippocampus_left,14,19.0,-1.269472,-1.4272972,0.0007978678,0.028246554,0.15782523
1,calibration,S00520,hippocampus_left,14,0.0,0.44243792,0.29803628,0.0013447404,0.036670703,0.14440164
1,calibration,S00520,hippocampus_left,14,6.0,0.4272739,0.24294895,0.001213491,0.034835197,0.18432495
1,calibration,S00520,hippocampus_left,14,7.0,0.122036695,0.2334078,0.0012018085,0.03466711,0.1113711
1,calibration,S00520,hippocampus_left,14,12.0,0.22437039,0.18320775,0.0011730194,0.034249373,0.04116264
1,calibration,S00533,hippocampus_left,14,0.0,-0.9648134,-0.8542935,0.0007311106,0.027039057,0.110519886
1,calibration,S00533,hippocampus_left,14,4.0,-0.74759287,-0.89074755,0.0006530285,0.025554422,0.14315468
1,calibration,S00533,hippocampus_left,14,7.0,-0.8052747,-0.91845673,0.0006239414,0.02497882,0.11318201
1,calibration,S00533,hippocampus_left,14,14.0,-0.92052007,-0.9840331,0.0006121993,0.024742661,0.06351304
1,calibration,S00533,hippocampus_left,14,25.0,-1.2259693,-1.0894053,0.0006606579,0.025703266,0.13656402
1,calibration,S00533,hippocampus_left,14,41.0,-0.96194315,-1.24462,0.0007801652,0.027931437,0.28267682
1,calibration,S00533,hippocampus_left,14,54.0,-1.0051451,-1.3680373,0.00090813637,0.030135302,0.36289227
1,calibration,S00533,hippocampus_left,14,65.0,-1.0485902,-1.4665041,0.001034081,0.03215713,0.4179139
1,calibration,S00533,hippocampus_left,14,78.0,-1.2349968,-1.5697095,0.0012196302,0.034923203,0.33471274
1,calibration,S00533,hippocampus_left,14,102.0,-1.448244,-1.6966317,0.0019046068,0.043641802,0.2483877
1,calibration,S00549,hippocampus_left,14,0.0,0.7815756,0.6928341,0.0011845827,0.034417767,0.08874154
1,calibration,S00549,hippocampus_left,14,4.0,0.7414855,0.6782239,0.001080811,0.03287569,0.06326157
1,calibration,S00549,hippocampus_left,14,25.0,0.89058566,0.5876508,0.0010290742,0.032079186,0.30293489
1,calibration,S00549,hippocampus_left,14,52.0,0.66176134,0.4533795,0.0012204051,0.034934297,0.20838183
1,calibration,S00552,hippocampus_left,14,0.0,-0.010902047,-0.07839465,0.00050377846,0.02244501,0.067492604
1,calibration,S00552,hippocampus_left,14,25.0,-0.5519087,-0.24359655,0.00046110153,0.021473275,0.30831212
1,calibration,S00552,hippocampus_left,14,53.0,-1.0061163,-0.4576558,0.00056678057,0.023807153,0.5484605
1,calibration,S00557,hippocampus_left,14,0.0,0.20148015,0.29651093,0.00095546246,0.030910555,0.095030785
1,calibration,S00557,hippocampus_left,14,15.0,0.2115141,0.20583391,0.00083202124,0.028844777,0.0056801885
1,calibration,S00557,hippocampus_left,14,25.0,-0.00700723,0.13899559,0.0008453131,0.029074268,0.14600281
1,calibration,S00562,hippocampus_left,14,0.0,-2.08083,-1.9395983,0.0015645027,0.039553795,0.14123178
1,calibration,S00562,hippocampus_left,14,6.0,-1.8605336,-2.0040715,0.001429975,0.037815012,0.14353788
1,calibration,S00567,hippocampus_left,14,0.0,-0.96394217,-1.0033246,0.0013054609,0.036131162,0.039382458
1,calibration,S00567,hippocampus_left,14,7.0,-1.0623558,-1.0479546,0.0011903644,0.034501657,0.014401197
1,calibration,S00567,hippocampus_left,14,16.0,-1.178622,-1.1068387,0.0011867881,0.03444979,0.071783304
1,calibration,S00567,hippocampus_left,14,20.0,-1.1665131,-1.1335757,0.0012138486,0.03484033,0.032937407
1,calibration,S00567,hippocampus_left,14,32.0,-1.4241532,-1.2164924,0.0013573766,0.036842592,0.2076608
1,calibration,S00567,hippocampus_left,14,45.0,-1.5654755,-1.3100609,0.001595974,0.039949644,0.2554146
1,calibration,S00567,hippocampus_left,14,56.0,-2.3087475,-1.3905349,0.0018530488,0.043047052,0.91821265
1,calibration,S00567,hippocampus_left,14,67.0,-2.3241966,-1.4693612,0.0021591783,0.046466958,0.8548354
1,calibration,S00571,hippocampus_left,14,0.0,0.43262383,0.4113006,0.0009907484,0.031476155,0.021323234
1,calibration,S00571,hippocampus_left,14,4.0,0.2974881,0.390957,0.00091201067,0.030199515,0.093468904
1,calibration,S00571,hippocampus_left,14,9.0,0.27727672,0.36340207,0.0008662939,0.02943287,0.086125344
1,calibration,S00571,hippocampus_left,14,15.0,0.18197986,0.32738715,0.00085163116,0.02918272,0.14540729
1,calibration,S00571,hippocampus_left,14,30.0,0.106271744,0.2241962,0.00088375807,0.029728068,0.11792445
1,calibration,S00572,hippocampus_left,14,0.0,-0.48062074,-0.49072123,0.0006136298,0.024771553,0.010100484
1,calibration,S00572,hippocampus_left,14,4.0,-0.078510135,-0.52868116,0.00055140257,0.023481963,0.45017102
1,calibration,S00572,hippocampus_left,14,9.0,-0.3486784,-0.5769376,0.00052177906,0.022842484,0.2282592
1,calibration,S00572,hippocampus_left,14,15.0,-0.4188958,-0.6358673,0.00051927567,0.022787621,0.21697149
1,calibration,S00572,hippocampus_left,14,82.0,-0.57525504,-1.2197413,0.0010181665,0.03190872,0.6444863
1,calibration,S00572,hippocampus_left,14,91.0,-0.80588067,-1.2619594,0.0011900067,0.034496475,0.45607877
1,calibration,S00576,hippocampus_left,14,0.0,-0.26459995,-0.289544,0.0007921457,0.028145084,0.024944037
1,calibration,S00576,hippocampus_left,14,3.0,-0.23724574,-0.30696666,0.00073319674,0.027077606,0.069720924
1,calibration,S00576,hippocampus_left,14,7.0,-0.5147565,-0.33079028,0.0006905198,0.026277743,0.18396622
1,calibration,S00576,hippocampus_left,14,13.0,-0.6999788,-0.36781973,0.00067174435,0.025918031,0.3321591
1,calibration,S00576,hippocampus_left,14,27.0,-0.9505187,-0.45889568,0.00070130825,0.026482224,0.49162304
1,calibration,S00576,hippocampus_left,14,49.0,-1.438847,-0.61141014,0.0008264184,0.028747493,0.8274368
1,calibration,S00579,hippocampus_left,14,0.0,-0.9700549,-0.9369255,0.0012003183,0.03464561,0.033129454
1,calibration,S00579,hippocampus_left,14,4.0,-0.98771894,-0.9748662,0.0011027455,0.033207614,0.012852728
1,calibration,S00579,hippocampus_left,14,26.0,-1.0038851,-1.190132,0.0010535717,0.03245877,0.18624687
1,calibration,S00582,hippocampus_left,14,0.0,0.50811374,0.5147575,0.0007547736,0.027473144,0.006643772
1,calibration,S00582,hippocampus_left,14,4.0,0.630389,0.48793936,0.0006952286,0.026367188,0.14244962
1,calibration,S00582,hippocampus_left,14,28.0,0.38419127,0.30020392,0.0006930232,0.026325334,0.083987355
1,calibration,S00582,hippocampus_left,14,70.0,0.4032322,-0.05890143,0.0009471774,0.030776247,0.46213362
1,calibration,S00582,hippocampus_left,14,81.0,0.25326258,-0.1384778,0.0010578036,0.032523893,0.39174038
1,calibration,S00586,hippocampus_left,14,0.0,-1.8796123,-1.7261618,0.0010382533,0.03222194,0.15345049
1,calibration,S00586,hippocampus_left,14,13.0,-2.3656151,-1.8811895,0.000893414,0.029890032,0.48442566
1,calibration,S00589,hippocampus_left,14,0.0,-0.4929889,-0.4673736,0.0019825697,0.044526055,0.025615305
1,calibration,S00589,hippocampus_left,14,13.0,-0.5606884,-0.6056996,0.0017175674,0.041443545,0.045011222
1,calibration,S00589,hippocampus_left,14,19.0,-0.7337321,-0.6734155,0.0017279983,0.0415692,0.060316622
1,calibration,S00589,hippocampus_left,14,25.0,-0.6743021,-0.74294055,0.0017886162,0.042292036,0.068638444
1,calibration,S00589,hippocampus_left,14,37.0,-0.91018987,-0.8856287,0.0020220876,0.04496763,0.024561167
1,calibration,S00589,hippocampus_left,14,49.0,-0.8538622,-1.0287672,0.0023717284,0.048700396,0.174905
1,calibration,S00589,hippocampus_left,14,61.0,-1.6455908,-1.1667285,0.0028124452,0.05303249,0.4788623
1,calibration,S00591,hippocampus_left,14,0.0,-1.2559198,-1.2446401,0.00075376034,0.027454697,0.011279702
1,calibration,S00591,hippocampus_left,14,7.0,-1.3079048,-1.317541,0.00065231323,0.025540423,0.009636164
1,calibration,S00591,hippocampus_left,14,19.0,-1.3032124,-1.4453146,0.0006722212,0.025927229,0.14210224
1,calibration,S00591,hippocampus_left,14,44.0,-1.3986063,-1.715188,0.000936985,0.030610211,0.31658173
1,calibration,S00591,hippocampus_left,14,56.0,-2.0159953,-1.839972,0.0011278987,0.033584204,0.17602324
1,calibration,S00591,hippocampus_left,14,69.0,-2.16996,-1.9637969,0.0013803244,0.037152715,0.20616317
1,calibration,S00597,hippocampus_left,14,0.0,0.78121626,0.8646487,0.00078719854,0.02805706,0.083432436
1,calibration,S00597,hippocampus_left,14,4.0,0.8465029,0.8524991,0.00070536137,0.02655864,0.0059962273
1,calibration,S00597,hippocampus_left,14,7.0,0.4103858,0.8423767,0.0006724,0.025930677,0.43199092
1,calibration,S00597,hippocampus_left,14,13.0,0.80980676,0.81979257,0.00065100193,0.025514739,0.009985805
1,calibration,S00597,hippocampus_left,14,25.0,0.77056056,0.76638824,0.0006905198,0.026277743,0.004172325
1,calibration,S00597,hippocampus_left,14,45.0,0.47409147,0.6579129,0.00085169077,0.029183742,0.18382144
1,calibration,S00597,hippocampus_left,14,94.0,0.5910522,0.3771662,0.001756072,0.041905515,0.21388596
1,calibration,S00597,hippocampus_left,14,105.0,0.52386385,0.33067822,0.0021911263,0.04680947,0.19318563
1,calibration,S00618,hippocampus_left,14,0.0,1.6194698,1.5966609,0.00079375505,0.028173659,0.02280891
1,calibration,S00618,hippocampus_left,14,5.0,1.9368546,1.5898893,0.0007081032,0.026610209,0.3469653
1,calibration,S00618,hippocampus_left,14,6.0,1.5300331,1.5881453,0.00069898367,0.0264383,0.058112144
1,calibration,S00618,hippocampus_left,14,10.0,1.6138126,1.5797759,0.0006788373,0.026054507,0.034036636
1,calibration,S00618,hippocampus_left,14,23.0,1.4408109,1.5388765,0.00069767237,0.02641349,0.098065615
1,calibration,S00618,hippocampus_left,14,35.0,1.3482676,1.4848728,0.0007432699,0.027262976,0.13660526
1,calibration,S00618,hippocampus_left,14,47.0,1.255069,1.4185205,0.00080907345,0.028444216,0.16345143
1,calibration,S00618,hippocampus_left,14,61.0,1.3431927,1.3298628,0.0009171963,0.030285249,0.013329864
1,calibration,S00618,hippocampus_left,14,73.0,1.2517116,1.2486488,0.0010358691,0.03218492,0.0030628443
1,calibration,S00618,hippocampus_left,14,85.0,0.9974551,1.1667806,0.0011976957,0.034607742,0.16932547
1,calibration,S00618,hippocampus_left,14,132.0,1.0457592,0.9018345,0.0029423833,0.05424374,0.14392471
1,calibration,S00618,hippocampus_left,14,157.0,0.88498706,0.81508803,0.0068117976,0.08253361,0.06989902
1,calibration,S00625,hippocampus_left,14,0.0,1.1753058,1.1676779,0.0009070039,0.030116506,0.007627964
1,calibration,S00625,hippocampus_left,14,6.0,1.178681,1.1394231,0.00079363585,0.028171543,0.039257884
1,calibration,S00625,hippocampus_left,14,14.0,1.1533891,1.0973749,0.0007702112,0.027752679,0.05601418
1,calibration,S00625,hippocampus_left,14,33.0,0.9540315,0.9853778,0.00085401535,0.02922354,0.03134626
1,calibration,S00627,hippocampus_left,14,0.0,-0.037089344,-0.2102223,0.0009878874,0.031430677,0.17313296
1,calibration,S00627,hippocampus_left,14,8.0,-0.15364966,-0.24520767,0.00084382296,0.029048631,0.09155801
1,calibration,S00631,hippocampus_left,14,0.0,-0.910681,-0.7391181,0.0010411739,0.032267228,0.17156291
1,calibration,S00631,hippocampus_left,14,4.0,-0.62255764,-0.772712,0.0009520054,0.030854585,0.15015435
1,calibration,S00631,hippocampus_left,14,10.0,-0.9256982,-0.82547057,0.0009037256,0.03006203,0.100227654
1,calibration,S00631,hippocampus_left,14,34.0,-0.9777909,-1.0635164,0.0011307597,0.033626772,0.08572549
1,calibration,S00634,hippocampus_left,14,0.0,0.040464673,0.061018348,0.0010949969,0.033090737,0.020553675
1,calibration,S00634,hippocampus_left,14,6.0,-0.32255903,0.013752103,0.0009960532,0.03156031,0.33631113
1,calibration,S00637,hippocampus_left,14,0.0,0.3200151,0.308572,0.001709044,0.041340586,0.011443108
1,calibration,S00637,hippocampus_left,14,6.0,0.25459546,0.24691284,0.00151366,0.038905784,0.0076826215
1,calibration,S00644,hippocampus_left,14,0.0,-1.9355423,-1.6848104,0.0011677146,0.03417184,0.25073195
1,calibration,S00644,hippocampus_left,14,13.0,-2.1721184,-1.8721019,0.001011312,0.03180113,0.30001652
1,calibration,S00644,hippocampus_left,14,19.0,-2.195504,-1.9583075,0.0010505915,0.032412827,0.23719645
1,calibration,S00650,hippocampus_left,14,0.0,1.6605715,1.5168676,0.00080388784,0.028352916,0.14370382
1,calibration,S00650,hippocampus_left,14,6.0,1.82143,1.4947269,0.0006958842,0.026379617,0.32670307
1,calibration,S00650,hippocampus_left,14,18.0,1.7019545,1.4326975,0.0006663799,0.025814336,0.26925695
1,calibration,S00650,hippocampus_left,14,31.0,1.7377461,1.3421652,0.00072455406,0.026917541,0.3955809
1,calibration,S00650,hippocampus_left,14,43.0,1.7154473,1.2418953,0.00081306696,0.02851433,0.473552
1,calibration,S00650,hippocampus_left,14,67.0,1.4084215,1.0145808,0.0010780692,0.032833964,0.39384067
1,calibration,S00650,hippocampus_left,14,80.0,1.3737454,0.89016354,0.0012978911,0.036026258,0.4835819
1,calibration,S00650,hippocampus_left,14,92.0,1.3688942,0.7828716,0.0016034842,0.04004353,0.5860226
1,calibration,S00653,hippocampus_left,14,0.0,-0.85190135,-0.8763556,0.0010151863,0.031861987,0.024454236
1,calibration,S00653,hippocampus_left,14,6.0,-1.2641847,-0.9569919,0.0008842945,0.02973709,0.3071928
1,calibration,S00653,hippocampus_left,14,12.0,-0.94050205,-1.0403222,0.0008518696,0.029186806,0.09982014
1,calibration,S00653,hippocampus_left,14,19.0,-1.1826878,-1.1403043,0.00088340044,0.029722054,0.042383432
1,calibration,S00654,hippocampus_left,14,0.0,-0.94416595,-1.0551133,0.0010309815,0.032108903,0.11094737
1,calibration,S00654,hippocampus_left,14,6.0,-0.932964,-1.1185834,0.0009177327,0.030294104,0.18561941
1,calibration,S00654,hippocampus_left,14,7.0,-1.2747898,-1.1291393,0.000908494,0.030141234,0.1456505
1,calibration,S00654,hippocampus_left,14,13.0,-1.2977817,-1.192621,0.0008892417,0.029820155,0.10516071
1,calibration,S00654,hippocampus_left,14,25.0,-1.516807,-1.3179828,0.00095051527,0.030830428,0.19882417
1,calibration,S00655,hippocampus_left,14,0.0,-1.7987821,-1.7703475,0.001142323,0.03379827,0.028434634
1,calibration,S00655,hippocampus_left,14,6.0,-1.9946707,-1.8415556,0.0009890199,0.031448685,0.15311515
1,calibration,S00655,hippocampus_left,14,18.0,-1.9414887,-1.9861351,0.00101614,0.03187695,0.044646382
1,calibration,S00676,hippocampus_left,14,0.0,1.3806902,1.2851872,0.0010890365,0.03300055,0.09550297
1,calibration,S00676,hippocampus_left,14,6.0,1.1911684,1.2645073,0.0009638667,0.031046202,0.073338866
1,calibration,S00676,hippocampus_left,14,18.0,1.0878457,1.2073265,0.00092703104,0.030447185,0.11948085
1,calibration,S00676,hippocampus_left,14,31.0,0.73187643,1.1242584,0.0010046363,0.031696,0.39238197
1,calibration,S00676,hippocampus_left,14,43.0,0.81260985,1.0320152,0.001127243,0.03357444,0.21940535
1,calibration,S00676,hippocampus_left,14,55.0,0.6674467,0.9294562,0.0012879968,0.035888672,0.2620095
1,calibration,S00676,hippocampus_left,14,68.0,0.3131581,0.81298757,0.0015094876,0.038852125,0.49982947
1,calibration,S00676,hippocampus_left,14,79.0,0.21414883,0.7155651,0.0017630458,0.041988637,0.50141627
1,calibration,S00676,hippocampus_left,14,92.0,-0.055252526,0.6079962,0.0022003055,0.046907414,0.6632488
1,calibration,S00676,hippocampus_left,14,107.0,-0.19610374,0.5026485,0.002954483,0.054355156,0.6987522
