fold,method,id,joint_covered,mean_width_across_biomarkers,n_biomarkers
2,single_cp,S01225,True,0.8930651405500916,4
2,single_cp,S01235,False,0.7354553609943565,4
2,single_cp,S01251,True,1.101180451832029,4
2,single_cp,S01265,True,0.9956468220610936,4
2,single_cp,S01281,True,1.5076388562966687,4
2,single_cp,S01291,True,0.9895309535140937,4
2,single_cp,S01292,True,1.7474045888281182,4
2,single_cp,S01301,True,0.9373412228334148,4
2,single_cp,S01317,True,1.1596140043277887,4
2,single_cp,S01327,True,0.73663102860352,4
2,single_cp,S01341,True,1.0881407521342759,4
2,single_cp,S01346,False,0.7642236207366605,4
2,single_cp,S01356,False,0.9418607557177934,4
2,single_cp,S01365,True,1.3036696266638712,4
2,single_cp,S01374,True,0.93418886726095,4
2,single_cp,S01391,False,0.8529433588601183,4
2,single_cp,S01400,False,0.7443168222950713,4
2,single_cp,S01403,False,0.842379507175051,4
2,single_cp,S01405,False,1.0254294230371368,4
2,single_cp,S01415,True,0.723781231390177,4
2,single_cp,S01431,True,0.6846750643524864,4
2,single_cp,S01436,True,0.7985649581753069,4
2,single_cp,S01446,True,0.7492627160664451,4
2,single_cp,S01463,True,0.9038619219317892,4
2,single_cp,S01472,True,0.6468706930076203,4
2,single_cp,S01475,True,1.0631730671756658,4
2,single_cp,S01477,True,0.9906640290416471,4
2,single_cp,S01487,True,0.9874164579844357,4
2,single_cp,S01503,True,1.0541708440748052,4
2,single_cp,S01521,False,0.9349706138994748,4
2,single_cp,S01526,True,0.7902806929746593,4
2,single_cp,S01536,True,1.1787404803878592,4
2,single_cp,S01550,True,1.3174971992570115,4
2,single_cp,S01560,True,0.7121747068430011,4
2,single_cp,S01566,False,0.6593627547288152,4
2,single_cp,S01576,True,0.6702475137440734,4
2,single_cp,S01586,True,0.9177394714472719,4
2,single_cp,S01596,True,0.8318137937118739,4
2,single_cp,S01602,True,0.6776285643083855,4
2,single_cp,S01612,True,0.8128134789374886,4
2,single_cp,S01617,True,1.3748709439967781,4
2,single_cp,S01625,False,0.9246190600801047,4
2,single_cp,S01642,True,0.8783437191662323,4
2,single_cp,S01654,False,0.7244719187343767,4
2,single_cp,S01660,True,0.6266165180320744,4
2,single_cp,S01676,True,1.3712893180883245,4
2,single_cp,S01686,True,0.8243794727736418,4
2,single_cp,S01700,True,1.2669562097069782,4
2,single_cp,S01705,True,0.89057914218621,4
2,single_cp,S01715,True,1.5807475020708452,4
2,single_cp,S01731,True,2.019552009113813,4
2,single_cp,S01734,True,0.9702740335893988,4
2,single_cp,S01747,True,1.0892098430182675,4
2,single_cp,S01757,True,1.0613907837865586,4
2,single_cp,S01771,False,0.8005435913960257,4
2,single_cp,S01779,True,2.5344086622593025,4
2,single_cp,S01780,True,0.8051812399407403,4
2,single_cp,S01814,True,0.7881616676703711,4
2,single_cp,S01821,True,0.7922266741619275,4
2,single_cp,S01824,True,0.8931279123808746,4
2,single_cp,S01832,True,0.8472013880465239,4
2,single_cp,S01835,True,2.5723771120985446,4
2,single_cp,S01845,True,1.2152517729985908,4
2,single_cp,S01861,True,0.7615593869736053,4
2,single_cp,S01871,True,1.1085920611891602,4
2,single_cp,S01881,True,0.9911609815739804,4
2,single_cp,S01897,True,0.9845839448114312,4
2,single_cp,S01911,False,0.7542266526037753,4
2,single_cp,S01914,True,0.9474266449358264,4
2,single_cp,S01927,True,1.6910729898086199,4
2,single_cp,S01937,True,1.1025089958710135,4
2,single_cp,S01941,True,1.4666484271518883,4
2,single_cp,S01945,False,0.7624347451257021,4
2,single_cp,S01955,True,1.6027266900926767,4
2,single_cp,S01961,True,1.796780676364789,4
2,single_cp,S01971,True,1.1046074802147114,4
2,single_cp,S01994,True,1.1268477660941913,4
2,single_cp,S02001,True,1.035412319320164,4
2,single_cp,S02004,True,1.3004942794958207,4
2,single_cp,S02017,True,0.8818003389043273,4
2,single_cp,S02027,True,1.4656395317186242,4
2,single_cp,S02033,True,0.9225212270011602,4
2,single_cp,S02043,False,0.761091386666128,4
2,single_cp,S02066,True,1.375228698957243,4
2,single_cp,S02073,True,0.7345772709172973,4
2,single_cp,S02076,True,0.826181810928067,4
2,single_cp,S02091,True,1.03178620506431,4
2,single_cp,S02094,True,1.3919575493032377,4
2,single_cp,S02106,False,0.9110491236602879,4
2,single_cp,S02116,True,1.942561423823439,4
2,single_cp,S02130,True,0.8772662491773895,4
2,single_cp,S02138,False,0.8340327122027918,4
2,single_cp,S02139,True,1.350884473643223,4
2,single_cp,S02156,True,0.8837281912079031,4
2,single_cp,S02166,False,1.0952399231937797,4
2,single_cp,S02174,True,1.0460990465958995,4
2,single_cp,S02175,False,0.8397684195178767,4
2,single_cp,S02196,False,0.6433396095741788,4
2,single_cp,S02206,True,0.7743328165680334,4
2,single_cp,S02212,True,0.7717993579010907,4
2,single_cp,S02222,False,1.090948600372427,4
2,single_cp,S02230,True,0.8571174403392765,4
2,single_cp,S02240,True,0.9991878779627978,4
2,single_cp,S02256,True,0.8582910189636261,4
2,single_cp,S02270,True,0.8803091857174261,4
2,single_cp,S02273,True,1.449844003529666,4
2,single_cp,S02286,True,0.7181114999610645,4
2,single_cp,S02296,True,1.7081366847752797,4
3,bonferroni_cp,S00009,True,1.0565436324902577,4
3,bonferroni_cp,S00017,True,1.3324465675868216,4
3,bonferroni_cp,S00018,True,1.1629165878281977,4
3,bonferroni_cp,S00039,True,1.5388440746533054,4
3,bonferroni_cp,S00049,True,1.3341092619483774,4
3,bonferroni_cp,S00055,True,1.1893369009000705,4
3,bonferroni_cp,S00065,True,1.9109521957460824,4
3,bonferroni_cp,S00073,True,1.4778252461157169,4
3,bonferroni_cp,S00083,True,1.171402021764361,4
3,bonferroni_cp,S00099,True,1.091295871131138,4
3,bonferroni_cp,S00113,True,1.3771355151071623,4
3,bonferroni_cp,S00116,True,1.0300190225616959,4
3,bonferroni_cp,S00129,True,1.2006310926260886,4
3,bonferroni_cp,S00139,True,2.07694979811944,4
3,bonferroni_cp,S00149,True,1.2867933651482977,4
3,bonferroni_cp,S00152,True,1.081356363521793,4
3,bonferroni_cp,S00165,True,1.14598305241217,4
3,bonferroni_cp,S00175,True,1.5487165355669859,4
3,bonferroni_cp,S00189,True,1.4923460833586275,4
3,bonferroni_cp,S00197,True,1.326340446454059,4
3,bonferroni_cp,S00198,True,1.3069071790727906,4
3,bonferroni_cp,S00232,True,1.3547654102075266,4
3,bonferroni_cp,S00239,True,1.3188447860706383,4
3,bonferroni_cp,S00242,True,1.4191870841259775,4
3,bonferroni_cp,S00250,True,1.0490992921783544,4
3,bonferroni_cp,S00253,True,1.3826558730269134,4
3,bonferroni_cp,S00263,False,1.1298872436067244,4
3,bonferroni_cp,S00279,True,1.2979609548084312,4
3,bonferroni_cp,S00286,True,1.4486994640676687,4
3,bonferroni_cp,S00304,True,1.0412180134400764,4
3,bonferroni_cp,S00311,True,1.4628286861733386,4
3,bonferroni_cp,S00314,True,1.161741217855853,4
3,bonferroni_cp,S00322,True,1.711207725519527,4
3,bonferroni_cp,S00325,True,1.4114478891410513,4
3,bonferroni_cp,S00335,True,1.8017944565461683,4
3,bonferroni_cp,S00351,True,1.2636076371135987,4
3,bonferroni_cp,S00369,True,1.205998792344171,4
3,bonferroni_cp,S00376,False,2.146917403364904,4
3,bonferroni_cp,S00386,True,1.6412355674433605,4
3,bonferroni_cp,S00398,True,1.423491777954803,4
3,bonferroni_cp,S00408,True,1.2605908203536549,4
3,bonferroni_cp,S00414,True,1.1968412687184298,4
3,bonferroni_cp,S00424,True,2.134309171466627,4
3,bonferroni_cp,S00434,True,1.6255496063687016,4
3,bonferroni_cp,S00444,True,1.27399701040707,4
3,bonferroni_cp,S00450,False,1.2903483703692955,4
3,bonferroni_cp,S00460,True,2.3328759432578954,4
3,bonferroni_cp,S00483,True,1.1559032090147037,4
3,bonferroni_cp,S00490,True,1.391484274178279,4
3,bonferroni_cp,S00493,True,0.9683663296946883,4
3,bonferroni_cp,S00508,True,1.6347891504780847,4
3,bonferroni_cp,S00511,True,1.1435782687237546,4
3,bonferroni_cp,S00524,True,1.4493922648266684,4
3,bonferroni_cp,S00534,True,1.4086212489134682,4
3,bonferroni_cp,S00548,True,1.084474388801251,4
3,bonferroni_cp,S00556,True,1.247486612041671,4
3,bonferroni_cp,S00557,True,1.2206550667403135,4
3,bonferroni_cp,S00578,True,1.0584626855741726,4
3,bonferroni_cp,S00588,True,1.8974984227963396,4
3,bonferroni_cp,S00594,True,1.2534750027392465,4
3,bonferroni_cp,S00604,True,1.233418512715111,4
3,bonferroni_cp,S00627,True,1.3858338718143033,4
3,bonferroni_cp,S00634,True,1.4182329991770413,4
3,bonferroni_cp,S00637,True,1.588937176935893,4
3,bonferroni_cp,S00652,True,1.2157868906590847,4
3,bonferroni_cp,S00655,True,1.4654039780040828,4
3,bonferroni_cp,S00668,True,1.1481847572398567,4
3,bonferroni_cp,S00678,True,1.4969373605776193,4
3,bonferroni_cp,S00692,True,1.175877619381466,4
3,bonferroni_cp,S00700,True,1.3180853752277106,4
3,bonferroni_cp,S00701,True,1.5480581618566607,4
3,bonferroni_cp,S00717,True,1.139499119057928,4
3,bonferroni_cp,S00728,False,1.4470524359578523,4
3,bonferroni_cp,S00736,True,1.266426472216355,4
3,bonferroni_cp,S00737,True,1.7112173248815579,4
3,bonferroni_cp,S00758,True,1.1376311494383387,4
3,bonferroni_cp,S00768,True,1.1044074787022506,4
3,bonferroni_cp,S00774,True,1.193342137705668,4
3,bonferroni_cp,S00784,True,1.5774573870155066,4
3,bonferroni_cp,S00792,True,1.5118282791132331,4
3,bonferroni_cp,S00802,True,1.1584630827939932,4
3,bonferroni_cp,S00818,True,1.6525910708372002,4
3,bonferroni_cp,S00832,False,1.017249232236259,4
3,bonferroni_cp,S00835,True,2.116221904905024,4
3,bonferroni_cp,S00848,True,1.1445898392419624,4
3,bonferroni_cp,S00858,True,1.121698357468694,4
3,bonferroni_cp,S00864,True,1.1300808104046962,4
3,bonferroni_cp,S00874,False,1.4029518772740617,4
3,bonferroni_cp,S00890,True,2.111456033320522,4
3,bonferroni_cp,S00904,True,1.2066354637243881,4
3,bonferroni_cp,S00907,True,1.4521876490726546,4
3,bonferroni_cp,S00920,True,1.9354582289492832,4
3,bonferroni_cp,S00930,True,2.116166301691539,4
3,bonferroni_cp,S00934,True,1.3647541712915081,4
3,bonferroni_cp,S00938,False,1.046705816588143,4
3,bonferroni_cp,S00948,True,1.3054527843940296,4
3,bonferroni_cp,S00954,True,1.689224782526244,4
3,bonferroni_cp,S00964,True,0.9632205258776945,4
3,bonferroni_cp,S00987,True,1.065358745706494,4
3,bonferroni_cp,S00994,True,1.3071511885647997,4
3,bonferroni_cp,S00997,True,1.2774783327917927,4
3,bonferroni_cp,S01023,True,1.167975389602891,4
3,bonferroni_cp,S01030,True,0.999730534086781,4
3,bonferroni_cp,S01033,True,1.6473031794447115,4
3,bonferroni_cp,S01041,True,2.006886191428344,4
3,bonferroni_cp,S01044,True,1.7632856731857043,4
3,bonferroni_cp,S01054,True,0.9750252190698626,4
3,bonferroni_cp,S01070,True,1.1237494119360214,4
3,bonferroni_cp,S01088,True,1.1914811218871144,4
3,bonferroni_cp,S01096,True,1.6422671409511786,4
3,bonferroni_cp,S01097,True,1.2910515510922398,4
3,bonferroni_cp,S01118,True,1.5516570545118,4
3,bonferroni_cp,S01128,True,1.1984264961756335,4
3,bonferroni_cp,S01134,True,1.6884035182968375,4
3,bonferroni_cp,S01144,True,1.3771366782483518,4
3,bonferroni_cp,S01160,True,1.1562935936751249,4
3,bonferroni_cp,S01168,True,3.786967073194845,4
3,bonferroni_cp,S01169,True,1.0589398884307184,4
3,bonferroni_cp,S01190,True,1.1950196822422963,4
3,bonferroni_cp,S01200,True,1.2651010459515737,4
3,bonferroni_cp,S01206,False,1.1273780074644384,4
3,bonferroni_cp,S01216,False,1.1866304452649437,4
3,bonferroni_cp,S01224,True,1.1976558876052537,4
3,bonferroni_cp,S01234,True,1.4299390613250162,4
3,bonferroni_cp,S01250,True,1.4643163631304872,4
3,bonferroni_cp,S01264,True,1.1836613554021627,4
3,bonferroni_cp,S01267,True,1.2383552359017296,4
3,bonferroni_cp,S01280,True,1.2355737654472012,4
3,bonferroni_cp,S01290,True,1.3149615423849048,4
3,bonferroni_cp,S01300,False,2.115464794365836,4
3,bonferroni_cp,S01303,False,1.1517042664261616,4
3,bonferroni_cp,S01316,True,1.7389640927749541,4
3,bonferroni_cp,S01326,True,1.3938879809297067,4
3,bonferroni_cp,S01340,False,1.0832235273403552,4
3,bonferroni_cp,S01348,True,1.2795141299802208,4
3,bonferroni_cp,S01349,True,1.4838445603191808,4
3,bonferroni_cp,S01383,True,1.5581381629954656,4
3,bonferroni_cp,S01390,False,1.1821467431062422,4
3,bonferroni_cp,S01393,True,1.0182444264526151,4
3,bonferroni_cp,S01401,True,1.702510625265616,4
3,bonferroni_cp,S01404,True,1.2817699926369635,4
3,bonferroni_cp,S01414,False,1.1033867574558622,4
3,bonferroni_cp,S01430,True,1.4685678619754854,4
3,bonferroni_cp,S01437,False,1.041155367492241,4
3,bonferroni_cp,S01455,True,1.1683053689589493,4
3,bonferroni_cp,S01462,True,1.6535432790125895,4
3,bonferroni_cp,S01465,True,1.4417164046809188,4
3,bonferroni_cp,S01473,True,1.0550355327851093,4
3,bonferroni_cp,S01476,True,1.4247444707650234,4
3,bonferroni_cp,S01486,True,1.5142858792094636,4
3,bonferroni_cp,S01502,True,1.710689530988321,4
3,bonferroni_cp,S01520,True,1.0793982927818775,4
3,bonferroni_cp,S01527,True,1.142544029887476,4
3,bonferroni_cp,S01537,True,1.727962066417497,4
3,bonferroni_cp,S01549,True,1.550944275460386,4
3,bonferroni_cp,S01559,True,1.5296484018825112,4
3,bonferroni_cp,S01565,True,1.236086842300109,4
3,bonferroni_cp,S01575,False,1.2946864391480712,4
3,bonferroni_cp,S01585,True,1.1177534117230015,4
3,bonferroni_cp,S01595,True,1.408915494162314,4
3,bonferroni_cp,S01601,True,1.3749476506472318,4
3,bonferroni_cp,S01611,True,1.3605066852992649,4
3,bonferroni_cp,S01634,True,1.102278031520295,4
3,bonferroni_cp,S01641,True,2.828901386450731,4
3,bonferroni_cp,S01644,False,1.5903198781770782,4
3,bonferroni_cp,S01659,True,1.2636259059198989,4
3,bonferroni_cp,S01662,True,0.9546313856953086,4
3,bonferroni_cp,S01675,True,2.5661703442843873,4
3,bonferroni_cp,S01685,True,1.6068265779006912,4
3,bonferroni_cp,S01699,True,1.8143057003304506,4
3,bonferroni_cp,S01707,True,3.9251459736787773,4
3,bonferroni_cp,S01708,True,1.4327908623189796,4
3,bonferroni_cp,S01730,True,3.1140714097438966,4
3,bonferroni_cp,S01740,True,1.8679251666011671,4
3,bonferroni_cp,S01746,True,2.437722730572986,4
3,bonferroni_cp,S01756,True,1.4249140636060085,4
3,bonferroni_cp,S01761,True,1.7538625413942004,4
3,bonferroni_cp,S01769,True,1.6942081720275102,4
3,bonferroni_cp,S01786,True,1.1163597380678372,4
3,bonferroni_cp,S01798,True,1.3046525717080248,4
3,bonferroni_cp,S01804,True,2.338911809656933,4
3,bonferroni_cp,S01820,True,2.469192696519574,4
3,bonferroni_cp,S01830,True,1.6066578769713757,4
3,bonferroni_cp,S01844,True,2.581380213434307,4
3,bonferroni_cp,S01849,True,1.8881797339730821,4
3,bonferroni_cp,S01859,True,1.451707544844913,4
3,bonferroni_cp,S01869,True,1.588434101920709,4
3,bonferroni_cp,S01870,True,1.8727140627131298,4
3,bonferroni_cp,S01880,True,1.1648937463855047,4
3,bonferroni_cp,S01885,True,1.2523954803578858,4
3,bonferroni_cp,S01895,True,3.795570640141473,4
3,bonferroni_cp,S01910,False,1.1712769599530253,4
3,bonferroni_cp,S01920,True,1.401654741554398,4
3,bonferroni_cp,S01926,True,1.4344908590763104,4
3,bonferroni_cp,S01936,True,1.3800847575328863,4
3,bonferroni_cp,S01944,True,1.8109054306479546,4
3,bonferroni_cp,S01954,True,1.277237063560543,4
3,bonferroni_cp,S01970,False,1.725991470947682,4
3,bonferroni_cp,S01984,True,1.2543026982292296,4
3,bonferroni_cp,S02000,True,1.5160921128769225,4
3,bonferroni_cp,S02010,True,1.6604878756247512,4
3,bonferroni_cp,S02016,True,1.8756295962135106,4
3,bonferroni_cp,S02026,True,2.8794675163931878,4
3,bonferroni_cp,S02042,True,2.463405005754381,4
3,bonferroni_cp,S02056,True,2.1496886951755356,4
3,bonferroni_cp,S02072,True,2.141266164990146,4
3,bonferroni_cp,S02082,True,1.8075613961312058,4
3,bonferroni_cp,S02083,True,1.395130285442983,4
3,bonferroni_cp,S02086,True,1.7534745617991305,4
3,bonferroni_cp,S02090,True,1.2687794251331619,4
3,bonferroni_cp,S02100,True,1.9083360551184123,4
3,bonferroni_cp,S02107,True,2.142969315403604,4
3,bonferroni_cp,S02117,True,2.1042006233461468,4
3,bonferroni_cp,S02128,True,1.750144470372426,4
3,bonferroni_cp,S02145,True,1.2599825577215253,4
3,bonferroni_cp,S02155,True,1.2995704047128331,4
3,bonferroni_cp,S02164,True,1.2744696731128613,4
3,bonferroni_cp,S02181,True,1.0969421303724958,4
3,bonferroni_cp,S02190,True,1.8653767236416368,4
3,bonferroni_cp,S02193,True,1.1116221088210807,4
3,bonferroni_cp,S02195,True,1.1166484190687,4
3,bonferroni_cp,S02205,False,1.2331385263428407,4
3,bonferroni_cp,S02221,True,2.6275218155731768,4
3,bonferroni_cp,S02239,True,1.3432893749028356,4
3,bonferroni_cp,S02244,True,1.2097010997402677,4
3,bonferroni_cp,S02254,True,2.097898187392701,4
3,bonferroni_cp,S02269,True,1.9512226600088916,4
3,bonferroni_cp,S02279,True,1.058601533204643,4
3,bonferroni_cp,S02285,True,1.7982443944650217,4
3,bonferroni_cp,S02295,True,1.6436181965035122,4
3,joint_cp,S00009,True,1.0135431049731263,4
3,joint_cp,S00017,True,1.2857377025185173,4
3,joint_cp,S00018,True,1.119387895427457,4
3,joint_cp,S00039,True,1.4755112838782714,4
3,joint_cp,S00049,True,1.2831797924025903,4
3,joint_cp,S00055,True,1.1436820152920992,4
3,joint_cp,S00065,True,1.8249908464400733,4
3,joint_cp,S00073,True,1.415904905533619,4
3,joint_cp,S00083,True,1.1282985335853306,4
3,joint_cp,S00099,True,1.050049106979035,4
3,joint_cp,S00113,True,1.3307908481499986,4
3,joint_cp,S00116,True,0.9853584445962582,4
3,joint_cp,S00129,True,1.1556848373408055,4
3,joint_cp,S00139,True,1.9858711283702515,4
3,joint_cp,S00149,True,1.2391573605886244,4
3,joint_cp,S00152,True,1.0421384475758633,4
3,joint_cp,S00165,True,1.0988701843664697,4
3,joint_cp,S00175,True,1.4672955120335267,4
3,joint_cp,S00189,True,1.4371701791341778,4
3,joint_cp,S00197,True,1.2820464628086405,4
3,joint_cp,S00198,False,1.256141661658907,4
3,joint_cp,S00232,True,1.301223669655555,4
3,joint_cp,S00239,True,1.2662251543953467,4
3,joint_cp,S00242,True,1.35903912351813,4
3,joint_cp,S00250,True,1.0191148591157755,4
3,joint_cp,S00253,True,1.343987742621323,4
3,joint_cp,S00263,False,1.0850121732788152,4
3,joint_cp,S00279,True,1.2437851374959568,4
3,joint_cp,S00286,True,1.386891428888362,4
3,joint_cp,S00304,True,1.0063662548136107,4
3,joint_cp,S00311,True,1.4152941085996946,4
3,joint_cp,S00314,True,1.1180103334954676,4
3,joint_cp,S00322,True,1.6579739398003923,4
3,joint_cp,S00325,True,1.3693705970192092,4
3,joint_cp,S00335,True,1.7304271455578744,4
3,joint_cp,S00351,True,1.2218967524966837,4
3,joint_cp,S00369,True,1.1662600806026027,4
3,joint_cp,S00376,False,2.0950838327495953,4
3,joint_cp,S00386,True,1.5834790038353659,4
3,joint_cp,S00398,True,1.370536582874518,4
3,joint_cp,S00408,True,1.2108887730441154,4
3,joint_cp,S00414,True,1.1511688550049874,4
3,joint_cp,S00424,True,2.048565114849074,4
3,joint_cp,S00434,False,1.5558788245553945,4
3,joint_cp,S00444,True,1.222526529737664,4
3,joint_cp,S00450,False,1.2400270756728897,4
3,joint_cp,S00460,True,2.2580402681403475,4
3,joint_cp,S00483,True,1.1179243504959828,4
3,joint_cp,S00490,True,1.3325126133818292,4
3,joint_cp,S00493,True,0.9317022034899362,4
3,joint_cp,S00508,True,1.5881596364158455,4
3,joint_cp,S00511,True,1.0974603663055358,4
3,joint_cp,S00524,True,1.3929309155648957,4
3,joint_cp,S00534,True,1.361007644650386,4
3,joint_cp,S00548,True,1.0417735974867477,4
3,joint_cp,S00556,True,1.1943499144473684,4
3,joint_cp,S00557,True,1.183777979553124,4
3,joint_cp,S00578,True,1.0220335813611747,4
3,joint_cp,S00588,True,1.8281355546389841,4
3,joint_cp,S00594,True,1.2055655714570577,4
3,joint_cp,S00604,True,1.1728607485731644,4
3,joint_cp,S00627,True,1.334875736310293,4
3,joint_cp,S00634,True,1.3652184593315546,4
3,joint_cp,S00637,True,1.5292015620059125,4
3,joint_cp,S00652,True,1.1682331626381206,4
3,joint_cp,S00655,True,1.4070085311869238,4
3,joint_cp,S00668,True,1.1085140409231231,4
3,joint_cp,S00678,True,1.4335482896468363,4
3,joint_cp,S00692,False,1.1310285597498826,4
3,joint_cp,S00700,True,1.2585151338563711,4
3,joint_cp,S00701,True,1.4909380086831945,4
3,joint_cp,S00717,True,1.1008766071322795,4
3,joint_cp,S00728,False,1.3996527454492949,4
3,joint_cp,S00736,True,1.2148509611192133,4
3,joint_cp,S00737,True,1.6503669375953103,4
3,joint_cp,S00758,True,1.0972993978853474,4
3,joint_cp,S00768,True,1.064596146430572,4
3,joint_cp,S00774,True,1.1489941641306034,4
3,joint_cp,S00784,True,1.5211473221011729,4
3,joint_cp,S00792,True,1.4433235131611108,4
3,joint_cp,S00802,True,1.1105833802672551,4
3,joint_cp,S00818,True,1.607147908011856,4
3,joint_cp,S00832,False,0.9765876304154345,4
3,joint_cp,S00835,True,2.0179795914788072,4
3,joint_cp,S00848,True,1.1006918478087544,4
3,joint_cp,S00858,True,1.0786419145437272,4
3,joint_cp,S00864,True,1.0895108265033524,4
3,joint_cp,S00874,False,1.3501162943562364,4
3,joint_cp,S00890,True,2.0571465001091322,4
3,joint_cp,S00904,True,1.1644006670920728,4
3,joint_cp,S00907,True,1.395869490440657,4
3,joint_cp,S00920,True,1.8494019974576368,4
3,joint_cp,S00930,True,2.0291222716112607,4
3,joint_cp,S00934,True,1.3128039367182156,4
3,joint_cp,S00938,False,1.004982966138007,4
3,joint_cp,S00948,True,1.2542743207630926,4
3,joint_cp,S00954,True,1.6246207387147784,4
3,joint_cp,S00964,True,0.9338244815650043,4
3,joint_cp,S00987,True,1.0199271297356152,4
3,joint_cp,S00994,True,1.2628416306581722,4
3,joint_cp,S00997,True,1.2360492702218004,4
3,joint_cp,S01023,True,1.1262449403610937,4
3,joint_cp,S01030,True,0.9630116767372403,4
3,joint_cp,S01033,True,1.582201391949166,4
3,joint_cp,S01041,True,1.9313901537319065,4
3,joint_cp,S01044,True,1.7009807537015647,4
3,joint_cp,S01054,True,0.937963711950991,4
3,joint_cp,S01070,True,1.08661224910623,4
3,joint_cp,S01088,True,1.1509347654173894,4
3,joint_cp,S01096,True,1.5760527450793969,4
3,joint_cp,S01097,True,1.2397331584079558,4
3,joint_cp,S01118,True,1.497179801528926,4
3,joint_cp,S01128,True,1.1505946274022514,4
3,joint_cp,S01134,False,1.6110676120711682,4
3,joint_cp,S01144,True,1.3135054552327325,4
3,joint_cp,S01160,True,1.1184495000393195,4
3,joint_cp,S01168,True,3.597787717494095,4
3,joint_cp,S01169,True,1.0193942897685275,4
3,joint_cp,S01190,True,1.1507087451668134,4
3,joint_cp,S01200,True,1.214222295284988,4
3,joint_cp,S01206,False,1.0925221419660338,4
3,joint_cp,S01216,False,1.148097981196523,4
3,joint_cp,S01224,True,1.152493157493848,4
3,joint_cp,S01234,False,1.3629324240346226,4
3,joint_cp,S01250,True,1.4226012051512016,4
3,joint_cp,S01264,True,1.1348423672933983,4
3,joint_cp,S01267,True,1.1916670538911536,4
3,joint_cp,S01280,True,1.1876617966282668,4
3,joint_cp,S01290,True,1.2569545410516343,4
3,joint_cp,S01300,False,2.0479931310191644,4
3,joint_cp,S01303,True,1.1094249337756064,4
3,joint_cp,S01316,True,1.6724930822278645,4
3,joint_cp,S01326,True,1.3317758650270157,4
3,joint_cp,S01340,False,1.0481580852307322,4
3,joint_cp,S01348,True,1.2362002365441533,4
3,joint_cp,S01349,True,1.419871072587803,4
3,joint_cp,S01383,True,1.5127486991401362,4
3,joint_cp,S01390,False,1.1403527835619784,4
3,joint_cp,S01393,False,0.9875589955435702,4
3,joint_cp,S01401,True,1.6159766963562063,4
3,joint_cp,S01404,True,1.2295268411295492,4
3,joint_cp,S01414,False,1.0705220404513804,4
3,joint_cp,S01430,True,1.4168080444059656,4
3,joint_cp,S01437,False,0.9963527790138461,4
3,joint_cp,S01455,True,1.122407388596356,4
3,joint_cp,S01462,True,1.5839710503028144,4
3,joint_cp,S01465,True,1.3842459196537185,4
3,joint_cp,S01473,True,1.0198906976792919,4
3,joint_cp,S01476,True,1.3632451290320615,4
3,joint_cp,S01486,False,1.4546011293110686,4
3,joint_cp,S01502,True,1.6353660825097287,4
3,joint_cp,S01520,True,1.0364638985498893,4
3,joint_cp,S01527,False,1.1005035413373583,4
3,joint_cp,S01537,True,1.6616658888359126,4
3,joint_cp,S01549,True,1.4978915534299388,4
3,joint_cp,S01559,True,1.4672908286654955,4
3,joint_cp,S01565,True,1.201248651966054,4
3,joint_cp,S01575,False,1.232563520332078,4
3,joint_cp,S01585,True,1.074289046792865,4
3,joint_cp,S01595,True,1.353310386819774,4
3,joint_cp,S01601,True,1.3252721309526052,4
3,joint_cp,S01611,True,1.30474729430125,4
3,joint_cp,S01634,True,1.0682875971193582,4
3,joint_cp,S01641,True,2.7130329289232855,4
3,joint_cp,S01644,False,1.5389346556692232,4
3,joint_cp,S01659,True,1.2176378846840363,4
3,joint_cp,S01662,True,0.9183350920833018,4
3,joint_cp,S01675,True,2.466628453884816,4
3,joint_cp,S01685,True,1.5460071987566795,4
3,joint_cp,S01699,True,1.7335872986081515,4
3,joint_cp,S01707,True,3.7877634703031404,4
3,joint_cp,S01708,True,1.377577494715144,4
3,joint_cp,S01730,True,2.992350720083955,4
3,joint_cp,S01740,True,1.798922537934713,4
3,joint_cp,S01746,True,2.339982434303508,4
3,joint_cp,S01756,True,1.3834869703156536,4
3,joint_cp,S01761,True,1.6986956702347698,4
3,joint_cp,S01769,True,1.6282392998279462,4
3,joint_cp,S01786,True,1.0665487344113425,4
3,joint_cp,S01798,True,1.2525184093829205,4
3,joint_cp,S01804,True,2.2391149818900047,4
3,joint_cp,S01820,True,2.3807046558094846,4
3,joint_cp,S01830,True,1.5574767796232742,4
3,joint_cp,S01844,True,2.47345209382447,4
3,joint_cp,S01849,True,1.8038026528927809,4
3,joint_cp,S01859,True,1.3885308528020261,4
3,joint_cp,S01869,True,1.5273910583172894,4
3,joint_cp,S01870,True,1.8003453875808677,4
3,joint_cp,S01880,True,1.1266303951909364,4
3,joint_cp,S01885,True,1.2052645354727165,4
3,joint_cp,S01895,True,3.635969880246175,4
3,joint_cp,S01910,False,1.1244196545079372,4
3,joint_cp,S01920,True,1.3445673920182728,4
3,joint_cp,S01926,True,1.3757716217797378,4
3,joint_cp,S01936,True,1.3282861101755827,4
3,joint_cp,S01944,True,1.743083122843693,4
3,joint_cp,S01954,True,1.2278761243012741,4
3,joint_cp,S01970,False,1.6332401630092317,4
3,joint_cp,S01984,True,1.2087160358465574,4
3,joint_cp,S02000,True,1.4601257393676548,4
3,joint_cp,S02010,True,1.5945702760464986,4
3,joint_cp,S02016,False,1.8105847408999922,4
