fold,method,id,biomarker,trajectory_covered,n_timepoints,mean_width,median_width,mean_absolute_error
1,bonferroni_cp,S01384,hippocampus_right,True,8,1.6097637352965464,1.411889572113708,0.10504537
1,bonferroni_cp,S01384,hippocampus_left,True,8,1.686480118536048,1.5017191683490765,0.07142318
1,bonferroni_cp,S01384,ventricle_right,True,8,1.2415672362282422,1.088118476426402,0.11948697
1,bonferroni_cp,S01384,ventricle_left,True,8,1.2733958093090383,1.1322504037421552,0.12808311
1,bonferroni_cp,S01385,hippocampus_right,True,3,1.5220211756147108,1.4957465182821181,0.22361577
1,bonferroni_cp,S01385,hippocampus_left,True,3,1.8277360181924962,1.7895708446599485,0.045238733
1,bonferroni_cp,S01385,ventricle_right,True,3,1.2814321588173623,1.2538723544396362,0.16280513
1,bonferroni_cp,S01385,ventricle_left,True,3,1.3003650709773353,1.2743710077593846,0.027568579
1,bonferroni_cp,S01406,hippocampus_right,True,7,1.341027210897044,1.219931187274284,0.11638189
1,bonferroni_cp,S01406,hippocampus_left,True,7,1.4960354867879633,1.3747817157547573,0.18745749
1,bonferroni_cp,S01406,ventricle_right,True,7,1.2131329654481493,1.1009869230246636,0.053834196
1,bonferroni_cp,S01406,ventricle_left,True,7,1.1982638839497173,1.1031528814587972,0.13477021
1,bonferroni_cp,S01416,hippocampus_right,True,6,1.410621500315294,1.3786396756678698,0.15895951
1,bonferroni_cp,S01416,hippocampus_left,True,6,1.4161465791909815,1.3770213111843965,0.158435
1,bonferroni_cp,S01416,ventricle_right,True,6,1.1303064003688423,1.1065958533204991,0.112072535
1,bonferroni_cp,S01416,ventricle_left,True,6,1.1551304695835232,1.1275250069001501,0.038475048
1,bonferroni_cp,S01422,hippocampus_right,True,2,2.1621475441109865,2.1621475441109865,0.098837614
1,bonferroni_cp,S01422,hippocampus_left,True,2,1.9593105454728104,1.9593105454728104,0.110446215
1,bonferroni_cp,S01422,ventricle_right,True,2,1.5183410544951812,1.5183410544951812,0.14142454
1,bonferroni_cp,S01422,ventricle_left,True,2,1.4587995579807398,1.4587995579807398,0.022093892
1,bonferroni_cp,S01432,hippocampus_right,True,4,1.589118425653723,1.5790502092534382,0.0525804
1,bonferroni_cp,S01432,hippocampus_left,True,4,1.9450149562895795,1.930045786649977,0.048393756
1,bonferroni_cp,S01432,ventricle_right,True,4,1.282166216871616,1.2745643473346036,0.15406252
1,bonferroni_cp,S01432,ventricle_left,True,4,1.3879359918662004,1.3812480241668226,0.009939775
1,bonferroni_cp,S01448,hippocampus_right,True,5,1.1283968613211641,1.1194440763472073,0.13893858
1,bonferroni_cp,S01448,hippocampus_left,True,5,1.2692829418828395,1.2642447316820338,0.081062
1,bonferroni_cp,S01448,ventricle_right,True,5,0.9345661313062295,0.9253964155451797,0.09339706
1,bonferroni_cp,S01448,ventricle_left,True,5,1.011673118713503,1.0093352436183949,0.060172237
1,bonferroni_cp,S01456,hippocampus_right,False,6,1.0019430576755077,0.9062551848366631,0.6403588
1,bonferroni_cp,S01456,hippocampus_left,False,6,1.2027220316016927,1.09780390664708,0.5990389
1,bonferroni_cp,S01456,ventricle_right,False,6,0.9266764488963067,0.867058912977825,0.22434264
1,bonferroni_cp,S01456,ventricle_left,True,6,0.9239460927232201,0.8579479324420163,0.15510924
1,bonferroni_cp,S01457,hippocampus_right,True,5,1.1068089312289886,1.0992626603760627,0.07631676
1,bonferroni_cp,S01457,hippocampus_left,True,5,1.3021886771762283,1.2970465267895008,0.13093808
1,bonferroni_cp,S01457,ventricle_right,True,5,0.9082813107850995,0.9076807348402838,0.04673467
1,bonferroni_cp,S01457,ventricle_left,True,5,0.9985461908169612,0.9931898943756039,0.080731794
1,bonferroni_cp,S01478,hippocampus_right,True,2,1.6671582540461145,1.6671582540461145,0.17407992
1,bonferroni_cp,S01478,hippocampus_left,True,2,1.80833165732286,1.80833165732286,0.19314821
1,bonferroni_cp,S01478,ventricle_right,True,2,1.3628811292507237,1.3628811292507237,0.049871415
1,bonferroni_cp,S01478,ventricle_left,True,2,1.2978029369982238,1.2978029369982238,0.081900954
1,bonferroni_cp,S01488,hippocampus_right,True,10,1.1568631793662747,1.0712187532031443,0.21046469
1,bonferroni_cp,S01488,hippocampus_left,True,10,1.4471571015627482,1.3474353979712888,0.29618284
1,bonferroni_cp,S01488,ventricle_right,True,10,0.9979366224404089,0.9259191598410723,0.17334108
1,bonferroni_cp,S01488,ventricle_left,True,10,1.072707924596105,0.9967882239311052,0.027452864
1,bonferroni_cp,S01494,hippocampus_right,True,2,1.2595645736345666,1.2595645736345666,0.050315946
1,bonferroni_cp,S01494,hippocampus_left,True,2,1.4750565371123372,1.4750565371123372,0.0641067
1,bonferroni_cp,S01494,ventricle_right,True,2,1.0408486280994111,1.0408486280994111,0.011300147
1,bonferroni_cp,S01494,ventricle_left,True,2,1.1649019403412169,1.1649019403412169,0.039697647
1,bonferroni_cp,S01504,hippocampus_right,True,5,1.022470083000276,1.0123989483640514,0.07256929
1,bonferroni_cp,S01504,hippocampus_left,True,5,1.1315253369089802,1.1167395737412704,0.056121558
1,bonferroni_cp,S01504,ventricle_right,True,5,0.9018791961594047,0.8960858148340378,0.040107705
1,bonferroni_cp,S01504,ventricle_left,True,5,0.8156053422473605,0.8074269970028212,0.051395483
1,bonferroni_cp,S01512,hippocampus_right,True,7,1.0855555916836994,1.056723701405481,0.12432848
1,bonferroni_cp,S01512,hippocampus_left,True,7,1.1187711703044758,1.083595697009251,0.13318115
1,bonferroni_cp,S01512,ventricle_right,True,7,0.8796659562455886,0.8526014347299338,0.024556885
1,bonferroni_cp,S01512,ventricle_left,True,7,0.8569028301573322,0.8372989323463997,0.051456384
1,bonferroni_cp,S01522,hippocampus_right,True,9,1.1664024155211645,1.0876783977244457,0.11179985
1,bonferroni_cp,S01522,hippocampus_left,True,9,1.2509865580981223,1.1593461833049687,0.14246754
1,bonferroni_cp,S01522,ventricle_right,True,9,0.8544545306211356,0.8201249942797801,0.10184896
1,bonferroni_cp,S01522,ventricle_left,True,9,0.8062603874674387,0.7438811164472838,0.2000591
1,bonferroni_cp,S01535,hippocampus_right,True,3,2.7719133721497258,2.730619375976204,0.23293562
1,bonferroni_cp,S01535,hippocampus_left,True,3,3.02362808062126,2.971401267541225,0.08488653
1,bonferroni_cp,S01535,ventricle_right,True,3,2.311702584401322,2.276426803135905,0.0637893
1,bonferroni_cp,S01535,ventricle_left,True,3,2.405369548424801,2.3992880712869464,0.10957255
1,bonferroni_cp,S01551,hippocampus_right,True,4,2.8702814607345175,2.842055617427164,0.21788317
1,bonferroni_cp,S01551,hippocampus_left,True,4,3.2769863675556508,3.2377028502505283,0.34551293
1,bonferroni_cp,S01551,ventricle_right,True,4,3.514728088043057,3.486912254127901,0.19928575
1,bonferroni_cp,S01551,ventricle_left,True,4,4.225623558277775,4.218683282354874,0.5261413
1,bonferroni_cp,S01554,hippocampus_right,True,4,1.8352605514902116,1.8064123149866234,0.2315387
1,bonferroni_cp,S01554,hippocampus_left,True,4,1.9542163608790908,1.9401154569459536,0.23831572
1,bonferroni_cp,S01554,ventricle_right,True,4,1.8001252072051699,1.7767347698379012,0.10191405
1,bonferroni_cp,S01554,ventricle_left,True,4,1.4854407255738522,1.463893331620696,0.11429188
1,bonferroni_cp,S01567,hippocampus_right,True,2,1.1282907917609677,1.1282907917609677,0.11304659
1,bonferroni_cp,S01567,hippocampus_left,True,2,1.443047069022942,1.443047069022942,0.040878743
1,bonferroni_cp,S01567,ventricle_right,True,2,0.9519603323766148,0.9519603323766148,0.022100687
1,bonferroni_cp,S01567,ventricle_left,True,2,0.9604964195994157,0.9604964195994157,0.047664165
1,bonferroni_cp,S01577,hippocampus_right,True,2,1.4203266004663817,1.4203266004663817,0.043848276
1,bonferroni_cp,S01577,hippocampus_left,True,2,1.5241526391224092,1.5241526391224092,0.07425165
1,bonferroni_cp,S01577,ventricle_right,True,2,1.1498477986845899,1.1498477986845899,0.073458314
1,bonferroni_cp,S01577,ventricle_left,True,2,1.1740789982796258,1.1740789982796258,0.1315364
1,bonferroni_cp,S01587,hippocampus_right,True,8,1.2104014080854881,1.1016577307018096,0.1168567
1,bonferroni_cp,S01587,hippocampus_left,True,8,1.4340278958339683,1.318978983366339,0.06854863
1,bonferroni_cp,S01587,ventricle_right,True,8,1.065624077476489,0.9682781928386106,0.12992974
1,bonferroni_cp,S01587,ventricle_left,True,8,0.9913203430742588,0.9227273387336865,0.11063761
1,bonferroni_cp,S01590,hippocampus_right,True,8,1.5831168390773627,1.512910735338167,0.14077613
1,bonferroni_cp,S01590,hippocampus_left,True,8,1.695922758362606,1.6064262730522003,0.10939643
1,bonferroni_cp,S01590,ventricle_right,True,8,1.2641668684943426,1.1961535136970554,0.09978191
1,bonferroni_cp,S01590,ventricle_left,True,8,1.4253170172508653,1.3768899174655473,0.07616697
1,bonferroni_cp,S01603,hippocampus_right,True,3,1.251244388122437,1.2321051452712553,0.15897577
1,bonferroni_cp,S01603,hippocampus_left,True,3,1.4309362386061057,1.3755198417127517,0.2085382
1,bonferroni_cp,S01603,ventricle_right,True,3,1.0254611198543178,0.9904427817353394,0.0565882
1,bonferroni_cp,S01603,ventricle_left,True,3,1.1519828650685089,1.1054491919151985,0.19600618
1,bonferroni_cp,S01613,hippocampus_right,True,3,0.9899742456169491,0.9790168996792801,0.029278895
1,bonferroni_cp,S01613,hippocampus_left,True,3,1.3596618287141478,1.3390475336555525,0.12371985
1,bonferroni_cp,S01613,ventricle_right,True,3,0.9318714931840665,0.9198560868629784,0.079128504
1,bonferroni_cp,S01613,ventricle_left,True,3,0.9095404250946709,0.8952492752901406,0.044057112
1,bonferroni_cp,S01627,hippocampus_right,True,4,1.2318773376431285,1.2225997855179145,0.14726157
1,bonferroni_cp,S01627,hippocampus_left,True,4,1.291830854595423,1.2792224819643927,0.104647115
1,bonferroni_cp,S01627,ventricle_right,True,4,1.0295698056192606,1.0224014670978647,0.01821791
1,bonferroni_cp,S01627,ventricle_left,True,4,1.109636489684533,1.1013501171290017,0.02069506
1,bonferroni_cp,S01635,hippocampus_right,True,2,1.0625143962939099,1.0625143962939099,0.071148306
1,bonferroni_cp,S01635,hippocampus_left,True,2,1.2097637519697528,1.2097637519697528,0.12581396
1,bonferroni_cp,S01635,ventricle_right,True,2,0.8973878110957116,0.8973878110957116,0.09938064
1,bonferroni_cp,S01635,ventricle_left,True,2,0.8921543396923113,0.8921543396923113,0.0557189
1,bonferroni_cp,S01636,hippocampus_right,True,2,1.1846674056220934,1.1846674056220934,0.081415415
1,bonferroni_cp,S01636,hippocampus_left,True,2,1.3273229433933054,1.3273229433933054,0.0751234
1,bonferroni_cp,S01636,ventricle_right,True,2,1.097530836094876,1.097530836094876,0.020338744
1,bonferroni_cp,S01636,ventricle_left,True,2,1.0136435678357287,1.0136435678357287,0.036271155
1,bonferroni_cp,S01670,hippocampus_right,True,3,1.859435628786457,1.8809669682860033,0.18778563
1,bonferroni_cp,S01670,hippocampus_left,True,3,2.053765593551148,2.0581266575618145,0.117201485
1,bonferroni_cp,S01670,ventricle_right,True,3,1.4610412448816987,1.456635150333284,0.1474871
1,bonferroni_cp,S01670,ventricle_left,True,3,1.6785042162930968,1.6819401358714288,0.14740413
1,bonferroni_cp,S01677,hippocampus_right,True,3,1.3298408233991381,1.338416102549445,0.2546047
1,bonferroni_cp,S01677,hippocampus_left,True,3,1.4256426176286183,1.43328539613168,0.18461904
1,bonferroni_cp,S01677,ventricle_right,True,3,1.0528560724756442,1.0488004282310612,0.10394151
1,bonferroni_cp,S01677,ventricle_left,True,3,1.130821596647915,1.1285062244127602,0.27568036
1,bonferroni_cp,S01680,hippocampus_right,True,5,1.6752212945866858,1.4216998346013838,0.06468632
1,bonferroni_cp,S01680,hippocampus_left,True,5,1.6048215212439119,1.3567733301211007,0.28258792
1,bonferroni_cp,S01680,ventricle_right,True,5,1.1150650094031165,0.9527553627135319,0.23843747
1,bonferroni_cp,S01680,ventricle_left,True,5,1.1913238816315812,1.009766986115551,0.14830762
1,bonferroni_cp,S01688,hippocampus_right,True,2,3.344366580020349,3.344366580020349,0.23890626
1,bonferroni_cp,S01688,hippocampus_left,True,2,3.32194645674646,3.32194645674646,0.12627637
1,bonferroni_cp,S01688,ventricle_right,True,2,2.5529026565305344,2.5529026565305344,0.24140841
1,bonferroni_cp,S01688,ventricle_left,True,2,2.409813976459077,2.409813976459077,0.034478784
1,bonferroni_cp,S01691,hippocampus_right,True,2,2.9726938513622088,2.9726938513622088,0.28573215
1,bonferroni_cp,S01691,hippocampus_left,True,2,2.5918244269747035,2.5918244269747035,0.054671824
1,bonferroni_cp,S01691,ventricle_right,True,2,2.3245033128915793,2.3245033128915793,0.047298014
1,bonferroni_cp,S01691,ventricle_left,True,2,2.486623798803521,2.486623798803521,0.038489997
1,bonferroni_cp,S01701,hippocampus_right,True,3,1.582516307450021,1.5178384715702435,0.24521841
1,bonferroni_cp,S01701,hippocampus_left,True,3,1.884962167983635,1.7757298865320905,0.04526025
1,bonferroni_cp,S01701,ventricle_right,True,3,1.2373809007125942,1.1888506224652815,0.17198177
1,bonferroni_cp,S01701,ventricle_left,True,3,1.3274140519700477,1.2622185125594285,0.10339284
1,bonferroni_cp,S01717,hippocampus_right,True,4,1.265576442078487,1.2566608910734516,0.093686
1,bonferroni_cp,S01717,hippocampus_left,True,4,1.4137810946090514,1.4125963223604714,0.1270776
1,bonferroni_cp,S01717,ventricle_right,True,4,0.9772220034859629,0.9672314257622077,0.11405398
1,bonferroni_cp,S01717,ventricle_left,True,4,1.0534799291694945,1.037013014284355,0.01371371
1,bonferroni_cp,S01732,hippocampus_right,True,2,2.6473554516397115,2.6473554516397115,0.22055453
1,bonferroni_cp,S01732,hippocampus_left,True,2,2.6247959281277957,2.6247959281277957,0.19336051
1,bonferroni_cp,S01732,ventricle_right,True,2,1.8312159262424643,1.8312159262424643,0.016008079
1,bonferroni_cp,S01732,ventricle_left,True,2,2.071673891097575,2.071673891097575,0.098817825
1,bonferroni_cp,S01748,hippocampus_right,True,2,1.2878206955298452,1.2878206955298452,0.058217175
1,bonferroni_cp,S01748,hippocampus_left,True,2,1.4190418151776,1.4190418151776,0.13676131
1,bonferroni_cp,S01748,ventricle_right,True,2,1.0083399137082978,1.0083399137082978,0.03114511
1,bonferroni_cp,S01748,ventricle_left,True,2,1.1062062524179197,1.1062062524179197,0.16478027
1,bonferroni_cp,S01758,hippocampus_right,True,6,1.5269814206927492,1.421863210452834,0.4222625
1,bonferroni_cp,S01758,hippocampus_left,True,6,1.7213707519469494,1.5803488893216802,0.117877476
1,bonferroni_cp,S01758,ventricle_right,True,6,1.3897646256598553,1.28980681513778,0.2956153
1,bonferroni_cp,S01758,ventricle_left,True,6,1.448314968421703,1.355282146120544,0.29292542
1,bonferroni_cp,S01772,hippocampus_right,True,3,1.6055244053785316,1.602245497653115,0.08760811
1,bonferroni_cp,S01772,hippocampus_left,True,3,1.760906095226891,1.7639063328567204,0.13058887
1,bonferroni_cp,S01772,ventricle_right,True,3,1.2384649725149568,1.2437327864840881,0.05525884
1,bonferroni_cp,S01772,ventricle_left,True,3,1.3025080495721018,1.3060025128082202,0.21104442
1,bonferroni_cp,S01777,hippocampus_right,True,3,1.2189395414691688,1.244238958623562,0.081290744
1,bonferroni_cp,S01777,hippocampus_left,True,3,1.5795958425793373,1.5927480611152873,0.13686109
1,bonferroni_cp,S01777,ventricle_right,True,3,1.0266035861817404,1.0330735083054208,0.07179179
1,bonferroni_cp,S01777,ventricle_left,True,3,1.1206465459260453,1.15178982494092,0.10509672
1,bonferroni_cp,S01787,hippocampus_right,True,4,1.303088909747137,1.2869554688144724,0.13810389
1,bonferroni_cp,S01787,hippocampus_left,True,4,1.432749773342735,1.4134775543715463,0.2686287
1,bonferroni_cp,S01787,ventricle_right,True,4,0.9883751446916804,0.9758615087573901,0.032190736
1,bonferroni_cp,S01787,ventricle_left,True,4,1.0258569328190852,1.0096866413972663,0.027629875
1,bonferroni_cp,S01796,hippocampus_right,True,3,1.2549654665542462,1.2664923977139537,0.0917474
1,bonferroni_cp,S01796,hippocampus_left,True,3,1.3792612561957778,1.373815916742295,0.06901908
1,bonferroni_cp,S01796,ventricle_right,True,3,1.1406366600219258,1.121521256938479,0.049359363
1,bonferroni_cp,S01796,ventricle_left,True,3,1.192646710216465,1.1668276667271869,0.01584678
1,bonferroni_cp,S01805,hippocampus_right,True,2,3.528406868411011,3.528406868411011,0.2800489
1,bonferroni_cp,S01805,hippocampus_left,True,2,3.8680586047587298,3.8680586047587298,0.14836812
1,bonferroni_cp,S01805,ventricle_right,True,2,2.876534884946693,2.876534884946693,0.16931129
1,bonferroni_cp,S01805,ventricle_left,True,2,3.013811746317174,3.013811746317174,0.3964
1,bonferroni_cp,S01822,hippocampus_right,True,6,1.407156233740352,1.3976283950020516,0.080515474
1,bonferroni_cp,S01822,hippocampus_left,True,6,1.5249113268428605,1.5196604342882836,0.10716257
1,bonferroni_cp,S01822,ventricle_right,False,6,1.113228402845228,1.103007677101914,0.21165583
1,bonferroni_cp,S01822,ventricle_left,True,6,1.1397522663807866,1.129415722548778,0.15625909
1,bonferroni_cp,S01831,hippocampus_right,True,4,1.6720254331023412,1.6477485829577105,0.084579274
1,bonferroni_cp,S01831,hippocampus_left,True,4,1.8173924823818801,1.7871942926378708,0.058676824
1,bonferroni_cp,S01831,ventricle_right,True,4,1.4489294740818224,1.4292598011427629,0.040966775
1,bonferroni_cp,S01831,ventricle_left,True,4,1.4566305901674355,1.4256601122894068,0.030690446
1,bonferroni_cp,S01834,hippocampus_right,True,7,1.6500131318869629,1.4813659656640112,0.38428292
1,bonferroni_cp,S01834,hippocampus_left,True,7,2.1010323774359443,1.955687130717763,0.5611054
1,bonferroni_cp,S01834,ventricle_right,True,7,1.4288573234939415,1.300050844641362,0.08725417
1,bonferroni_cp,S01834,ventricle_left,True,7,1.2961771037495342,1.1855240117125732,0.32214198
1,bonferroni_cp,S01836,hippocampus_right,True,5,1.574857324144034,1.541206888475159,0.35293645
1,bonferroni_cp,S01836,hippocampus_left,True,5,1.7187255686023135,1.6632981058578196,0.434585
1,bonferroni_cp,S01836,ventricle_right,True,5,1.348474478562025,1.3056411277713096,0.13863346
1,bonferroni_cp,S01836,ventricle_left,True,5,1.3400826097397782,1.2908056115712156,0.09336888
1,bonferroni_cp,S01846,hippocampus_right,True,2,2.2148389400734843,2.2148389400734843,0.2244407
1,bonferroni_cp,S01846,hippocampus_left,True,2,2.4110693736936426,2.4110693736936426,0.05815953
1,bonferroni_cp,S01846,ventricle_right,True,2,1.801759703015108,1.801759703015108,0.024422288
1,bonferroni_cp,S01846,ventricle_left,True,2,1.9388225071343186,1.9388225071343186,0.0763669
1,bonferroni_cp,S01862,hippocampus_right,True,4,2.192431877785431,2.1806028159635247,0.05164647
1,bonferroni_cp,S01862,hippocampus_left,True,4,2.793338104903537,2.7822129678782943,0.119517565
1,bonferroni_cp,S01862,ventricle_right,True,4,1.853128622486949,1.8303535415939791,0.12338099
1,bonferroni_cp,S01862,ventricle_left,True,4,1.6965530946842478,1.6759459308916433,0.20895828
1,bonferroni_cp,S01872,hippocampus_right,True,5,2.0310536571187043,1.967838467300652,0.14460707
1,bonferroni_cp,S01872,hippocampus_left,True,5,2.0223079275293174,1.9205162201452737,0.14838478
1,bonferroni_cp,S01872,ventricle_right,True,5,1.3655184621582976,1.2964221934707325,0.19098195
1,bonferroni_cp,S01872,ventricle_left,True,5,1.1894013269263752,1.1255179170547507,0.033261765
1,bonferroni_cp,S01882,hippocampus_right,True,5,2.6357117809621484,2.34869245007809,0.14364941
1,bonferroni_cp,S01882,hippocampus_left,True,5,2.8672276881365946,2.5630860429147333,0.18547921
1,bonferroni_cp,S01882,ventricle_right,True,5,2.1186320406809385,1.8995576021260945,0.08287766
1,bonferroni_cp,S01882,ventricle_left,True,5,2.3833160302877046,2.1035991331764876,0.10388594
1,bonferroni_cp,S01898,hippocampus_right,True,3,1.2578575694140284,1.264630245656079,0.07887426
1,bonferroni_cp,S01898,hippocampus_left,True,3,1.4787706842194932,1.485293243920637,0.049651682
1,bonferroni_cp,S01898,ventricle_right,True,3,1.0899032721353024,1.0967913730650025,0.24379481
1,bonferroni_cp,S01898,ventricle_left,True,3,1.034852898199664,1.0279666608348208,0.02294004
1,bonferroni_cp,S01912,hippocampus_right,True,2,1.343983431425329,1.343983431425329,0.10409817
1,bonferroni_cp,S01912,hippocampus_left,True,2,1.7177504834275794,1.7177504834275794,0.20335007
1,bonferroni_cp,S01912,ventricle_right,True,2,1.1448466786855533,1.1448466786855533,0.07920942
1,bonferroni_cp,S01912,ventricle_left,True,2,1.2360981254395256,1.2360981254395256,0.06785506
1,bonferroni_cp,S01928,hippocampus_right,True,4,1.8366842877394056,1.7631905190469084,0.111320935
1,bonferroni_cp,S01928,hippocampus_left,True,4,2.1547830218690507,2.054582852103451,0.15512083
1,bonferroni_cp,S01928,ventricle_right,True,4,1.5095834348637425,1.441698022075883,0.17412566
1,bonferroni_cp,S01928,ventricle_left,True,4,1.5342593106020885,1.476291750933001,0.08893396
1,bonferroni_cp,S01938,hippocampus_right,True,3,1.5532069367465624,1.5542763517754281,0.12050855
1,bonferroni_cp,S01938,hippocampus_left,True,3,1.6753648095247773,1.6980947097251828,0.06857923
1,bonferroni_cp,S01938,ventricle_right,True,3,1.413680104437655,1.4352390554220165,0.06326338
1,bonferroni_cp,S01938,ventricle_left,True,3,1.1299377368307073,1.159572328126245,0.21714352
1,bonferroni_cp,S01939,hippocampus_right,True,2,1.3953096826633313,1.3953096826633313,0.07406917
1,bonferroni_cp,S01939,hippocampus_left,True,2,1.4764255786641094,1.4764255786641094,0.084798634
1,bonferroni_cp,S01939,ventricle_right,True,2,1.1143952331396747,1.1143952331396747,0.17002073
1,bonferroni_cp,S01939,ventricle_left,True,2,1.2174540758329044,1.2174540758329044,0.012141943
1,bonferroni_cp,S01946,hippocampus_right,True,5,2.849069211938513,2.436257672745171,0.09967941
1,bonferroni_cp,S01946,hippocampus_left,True,5,3.3288646667070823,2.8051436868993562,0.0789886
1,bonferroni_cp,S01946,ventricle_right,True,5,2.368888631751031,2.0170535814806954,0.05134659
1,bonferroni_cp,S01946,ventricle_left,True,5,2.635629632763795,2.2326373690348476,0.2554819
1,bonferroni_cp,S01956,hippocampus_right,True,5,1.4128284729462663,1.3387461807389087,0.2873172
1,bonferroni_cp,S01956,hippocampus_left,True,5,1.6629986795618137,1.554893888212419,0.32601574
1,bonferroni_cp,S01956,ventricle_right,True,5,1.1589845357790125,1.0977656407088148,0.09890945
1,bonferroni_cp,S01956,ventricle_left,True,5,1.2361390652503303,1.1435732021957676,0.10023752
1,bonferroni_cp,S01962,hippocampus_right,True,2,2.334580360046054,2.334580360046054,0.006102249
1,bonferroni_cp,S01962,hippocampus_left,True,2,2.83238217460552,2.83238217460552,0.065247506
1,bonferroni_cp,S01962,ventricle_right,True,2,1.9463811969563949,1.9463811969563949,0.058829904
1,bonferroni_cp,S01962,ventricle_left,True,2,1.9802676135468573,1.9802676135468573,0.17239273
1,bonferroni_cp,S01972,hippocampus_right,True,4,1.6200452248467343,1.5701291015038024,0.11238445
1,bonferroni_cp,S01972,hippocampus_left,True,4,1.8038379270411333,1.7622442623548196,0.07700606
1,bonferroni_cp,S01972,ventricle_right,True,4,1.1848675815951282,1.1626317717504264,0.015140485
1,bonferroni_cp,S01972,ventricle_left,True,4,1.1262846725773663,1.1016026291007535,0.14380011
1,bonferroni_cp,S01977,hippocampus_right,True,5,2.559647885588498,2.406736465329189,0.11232685
1,bonferroni_cp,S01977,hippocampus_left,True,5,2.7919214884547046,2.616271917613659,0.10463625
1,bonferroni_cp,S01977,ventricle_right,True,5,2.1126339147214255,2.015711484457597,0.062275957
1,bonferroni_cp,S01977,ventricle_left,True,5,2.2550402746349563,2.1222949348332634,0.11939774
1,bonferroni_cp,S01985,hippocampus_right,True,7,1.6232741632718242,1.5554761549973222,0.23604132
1,bonferroni_cp,S01985,hippocampus_left,True,7,1.6329668684808496,1.5788137646623355,0.055824585
1,bonferroni_cp,S01985,ventricle_right,True,7,0.9816139589745286,0.9455394084357636,0.01871467
1,bonferroni_cp,S01985,ventricle_left,True,7,1.09745998130045,1.0562541141178912,0.07491116
1,bonferroni_cp,S02002,hippocampus_right,True,5,1.451051058553969,1.3342644961142156,0.10422896
1,bonferroni_cp,S02002,hippocampus_left,True,5,1.6231070235024077,1.4916406313889183,0.123343766
1,bonferroni_cp,S02002,ventricle_right,True,5,1.2625765022315023,1.1634269891826534,0.12216997
1,bonferroni_cp,S02002,ventricle_left,True,5,1.2992640019648463,1.222771904608635,0.041984033
1,bonferroni_cp,S02014,hippocampus_right,True,5,1.9330809164218579,1.769580321725627,0.10923867
1,bonferroni_cp,S02014,hippocampus_left,True,5,2.0669632704256116,1.9041024039571681,0.039743423
1,bonferroni_cp,S02014,ventricle_right,True,5,1.6589426560267726,1.5533141571258966,0.14751047
1,bonferroni_cp,S02014,ventricle_left,True,5,1.5081778054358779,1.399722351498724,0.12102087
1,bonferroni_cp,S02018,hippocampus_right,True,3,1.3881020683030982,1.3931998585604077,0.06462162
1,bonferroni_cp,S02018,hippocampus_left,True,3,1.5939601245748563,1.5980826467168967,0.08437667
1,bonferroni_cp,S02018,ventricle_right,True,3,1.2101333791954783,1.2102685451627053,0.19216341
1,bonferroni_cp,S02018,ventricle_left,True,3,1.126525452046934,1.1464798744300424,0.09137783
1,bonferroni_cp,S02028,hippocampus_right,True,6,1.2542081364466142,1.190358192510665,0.16089949
1,bonferroni_cp,S02028,hippocampus_left,True,6,1.4694792941115946,1.402080935343541,0.08192693
1,bonferroni_cp,S02028,ventricle_right,True,6,0.9851900809095753,0.9314852141283865,0.11033896
1,bonferroni_cp,S02028,ventricle_left,True,6,1.2349925422718304,1.1428964864113311,0.10345211
1,bonferroni_cp,S02034,hippocampus_right,True,2,1.8878494689859622,1.8878494689859622,0.085902214
1,bonferroni_cp,S02034,hippocampus_left,True,2,2.1367890326471297,2.1367890326471297,0.10408825
1,bonferroni_cp,S02034,ventricle_right,True,2,1.4119307840783506,1.4119307840783506,0.04933255
1,bonferroni_cp,S02034,ventricle_left,True,2,1.5664929935416012,1.5664929935416012,0.13115844
1,bonferroni_cp,S02044,hippocampus_right,True,5,2.0884694200210987,1.8329796779361516,0.43606246
1,bonferroni_cp,S02044,hippocampus_left,True,5,2.4457256935859872,2.1703237099864623,0.19629717
1,bonferroni_cp,S02044,ventricle_right,True,5,2.103176620996021,1.8591679655432358,0.09854653
1,bonferroni_cp,S02044,ventricle_left,True,5,1.8969461879700191,1.6491828539415394,0.35329938
1,bonferroni_cp,S02049,hippocampus_right,True,4,2.5115716722046457,2.3994999206161154,0.048991464
1,bonferroni_cp,S02049,hippocampus_left,True,4,2.8440430774304204,2.727969004587038,0.17864348
1,bonferroni_cp,S02049,ventricle_right,True,4,2.115238923795957,2.020265010110222,0.023322746
1,bonferroni_cp,S02049,ventricle_left,True,4,2.2370760242026364,2.143604147106771,0.06904438
1,bonferroni_cp,S02057,hippocampus_right,True,4,1.3190445537530788,1.2962528853566084,0.07189393
1,bonferroni_cp,S02057,hippocampus_left,True,4,1.5571046431483495,1.5288136919378843,0.051391587
1,bonferroni_cp,S02057,ventricle_right,True,4,1.2424775952324438,1.2245509645656227,0.1967745
1,bonferroni_cp,S02057,ventricle_left,True,4,1.0714112674712304,1.0501541977653162,0.0687526
1,bonferroni_cp,S02074,hippocampus_right,True,2,2.974501343197687,2.974501343197687,0.027864426
1,bonferroni_cp,S02074,hippocampus_left,True,2,3.2147978731577354,3.2147978731577354,0.055959076
1,bonferroni_cp,S02074,ventricle_right,True,2,2.3029566686209364,2.3029566686209364,0.08107811
