model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
bootstrap,0,bonferroni_cp,S01837,ventricle_left,True,1.0,6,1.0669611022653605,1.0717712663020365,0.2445116937160492,127.0
bootstrap,0,bonferroni_cp,S01837,ventricle_right,True,1.0,6,1.046353778219517,1.0529414024299977,0.06375637650489807,127.0
bootstrap,0,bonferroni_cp,S01847,hippocampus_left,True,1.0,2,3.7321062863272183,3.714160240586204,0.31943219900131226,98.0
bootstrap,0,bonferroni_cp,S01847,hippocampus_right,True,1.0,2,1.9926875142700333,1.9823522861564946,0.223655104637146,98.0
bootstrap,0,bonferroni_cp,S01847,ventricle_left,True,1.0,2,2.779157859677412,2.7916870935552756,0.07352781668305397,98.0
bootstrap,0,bonferroni_cp,S01847,ventricle_right,True,1.0,2,1.9173468095952653,1.9294180234864888,0.24042897671461105,98.0
bootstrap,0,bonferroni_cp,S01853,hippocampus_left,True,1.0,7,3.1089752494484038,3.0940255648055293,0.29952928849628996,142.0
bootstrap,0,bonferroni_cp,S01853,hippocampus_right,True,1.0,7,2.903557293920374,2.8884977691536977,0.22112661227583885,142.0
bootstrap,0,bonferroni_cp,S01853,ventricle_left,True,1.0,7,3.697597384466939,3.714267204878486,0.3628138474055699,142.0
bootstrap,0,bonferroni_cp,S01853,ventricle_right,True,1.0,7,3.7625273417486333,3.7862154257648015,0.34979268482753206,142.0
bootstrap,0,bonferroni_cp,S01863,hippocampus_left,True,1.0,11,1.9543722939312393,1.9449745833916565,0.21802065860141406,136.0
bootstrap,0,bonferroni_cp,S01863,hippocampus_right,True,1.0,11,2.8685224731341425,2.8536446591786953,0.2854287895289334,136.0
bootstrap,0,bonferroni_cp,S01863,ventricle_left,True,1.0,11,1.3661121802390561,1.3722710023980824,0.2808931259099733,136.0
bootstrap,0,bonferroni_cp,S01863,ventricle_right,True,1.0,11,1.0023433974069371,1.0086539414785696,0.0770405274392529,136.0
bootstrap,0,bonferroni_cp,S01873,hippocampus_left,True,1.0,5,1.5502039194941648,1.5427496756134205,0.09905474185943604,86.0
bootstrap,0,bonferroni_cp,S01873,hippocampus_right,True,1.0,5,1.2052270860735717,1.1989760824545979,0.17367417812347413,86.0
bootstrap,0,bonferroni_cp,S01873,ventricle_left,True,1.0,5,0.5674349112133434,0.5699930691417606,0.07332994937896728,86.0
bootstrap,0,bonferroni_cp,S01873,ventricle_right,True,1.0,5,0.7895017850329547,0.7944723228964972,0.08542604148387908,86.0
bootstrap,0,bonferroni_cp,S01883,hippocampus_left,True,1.0,3,1.6051275756242525,1.5974092282133416,0.4099978643159072,52.0
bootstrap,0,bonferroni_cp,S01883,hippocampus_right,True,1.0,3,2.0263959063107997,2.0158858470114445,0.22550992170969644,52.0
bootstrap,0,bonferroni_cp,S01883,ventricle_left,True,1.0,3,1.0264943617470668,1.0311220902108718,0.10050061841805775,52.0
bootstrap,0,bonferroni_cp,S01883,ventricle_right,True,1.0,3,0.9889068178159047,0.9951327679969598,0.05543052156766256,52.0
bootstrap,0,bonferroni_cp,S01889,hippocampus_left,True,1.0,3,2.168379960230627,2.1579531816330397,0.21827053154508272,79.0
bootstrap,0,bonferroni_cp,S01889,hippocampus_right,True,1.0,3,1.441921523144688,1.4344428854973899,0.10283894216020902,79.0
bootstrap,0,bonferroni_cp,S01889,ventricle_left,True,1.0,3,0.9198991051846664,0.9240462719217994,0.09826854864756267,79.0
bootstrap,0,bonferroni_cp,S01889,ventricle_right,True,1.0,3,0.6994694925316937,0.7038732059404942,0.08434780438741048,79.0
bootstrap,0,bonferroni_cp,S01899,hippocampus_left,True,1.0,2,1.602248244900075,1.594543742915022,0.12830497324466705,36.0
bootstrap,0,bonferroni_cp,S01899,hippocampus_right,True,1.0,2,1.451690668352946,1.4441613622774678,0.0484229177236557,36.0
bootstrap,0,bonferroni_cp,S01899,ventricle_left,True,1.0,2,0.7025790096121853,0.7057464355640636,0.021086812019348145,36.0
bootstrap,0,bonferroni_cp,S01899,ventricle_right,True,1.0,2,0.5707628141050958,0.5743562172263984,0.13883772492408752,36.0
bootstrap,0,bonferroni_cp,S01922,hippocampus_left,True,1.0,5,1.8716745440208442,1.8626744903239956,0.08375461548566818,154.0
bootstrap,0,bonferroni_cp,S01922,hippocampus_right,True,1.0,5,1.7683964127426104,1.7592244877970409,0.15434231162071227,154.0
bootstrap,0,bonferroni_cp,S01922,ventricle_left,True,1.0,5,1.042477949066458,1.047177736086791,0.3386574387550354,154.0
bootstrap,0,bonferroni_cp,S01922,ventricle_right,True,1.0,5,1.7196271349697532,1.7304535472053952,0.31317588724195955,154.0
bootstrap,0,bonferroni_cp,S01929,hippocampus_left,True,1.0,2,1.7581873733736066,1.7497330292035516,0.07316887378692627,53.0
bootstrap,0,bonferroni_cp,S01929,hippocampus_right,True,1.0,2,1.7944527968174802,1.7851457284180077,0.22008046507835388,53.0
bootstrap,0,bonferroni_cp,S01929,ventricle_left,True,1.0,2,1.2464443290577383,1.2520636545163912,0.010864794254302979,53.0
bootstrap,0,bonferroni_cp,S01929,ventricle_right,True,1.0,2,0.8952756588304944,0.9009121268472693,0.1162673830986023,53.0
bootstrap,0,bonferroni_cp,S01932,hippocampus_left,True,1.0,4,2.169818125175778,2.1593844310801025,0.13465547934174538,85.0
bootstrap,0,bonferroni_cp,S01932,hippocampus_right,True,1.0,4,1.4846851033292525,1.4769846690615638,0.08341188170015812,85.0
bootstrap,0,bonferroni_cp,S01932,ventricle_left,True,1.0,4,1.2096756888421245,1.2151292508156166,0.1623727073892951,85.0
bootstrap,0,bonferroni_cp,S01932,ventricle_right,True,1.0,4,0.8388761863497305,0.8441575751016274,0.05908404290676117,85.0
bootstrap,0,bonferroni_cp,S01947,hippocampus_left,True,1.0,4,2.8061789681068396,2.79268529663676,0.06383728981018066,79.0
bootstrap,0,bonferroni_cp,S01947,hippocampus_right,True,1.0,4,1.5848602912289156,1.5766402905912638,0.16406747698783875,79.0
bootstrap,0,bonferroni_cp,S01947,ventricle_left,True,1.0,4,1.0535076511966008,1.0582571632504043,0.036285266280174255,79.0
bootstrap,0,bonferroni_cp,S01947,ventricle_right,True,1.0,4,0.7584205779463926,0.7631954350406231,0.04666586220264435,79.0
bootstrap,0,bonferroni_cp,S01950,hippocampus_left,True,1.0,7,1.7799276667794364,1.771368783169732,0.12564939287092006,107.0
bootstrap,0,bonferroni_cp,S01950,hippocampus_right,True,1.0,7,1.5677778897352967,1.5596464882959136,0.1235690356365272,107.0
bootstrap,0,bonferroni_cp,S01950,ventricle_left,True,1.0,7,0.7359474597245992,0.7392653201378178,0.04884431617600577,107.0
bootstrap,0,bonferroni_cp,S01950,ventricle_right,True,1.0,7,0.7128338763538683,0.7173217291238083,0.041701131633349826,107.0
bootstrap,0,bonferroni_cp,S01963,hippocampus_left,True,1.0,2,1.4411699740696844,1.4342400261284955,0.06192833185195923,49.0
bootstrap,0,bonferroni_cp,S01963,hippocampus_right,True,1.0,2,1.631860531772726,1.623396760747629,0.12602169811725616,49.0
bootstrap,0,bonferroni_cp,S01963,ventricle_left,True,1.0,2,0.7742117882452886,0.7777021551318425,0.0641295313835144,49.0
bootstrap,0,bonferroni_cp,S01963,ventricle_right,True,1.0,2,1.0729142630013182,1.079669106460425,0.10233503580093384,49.0
bootstrap,0,bonferroni_cp,S01973,hippocampus_left,True,1.0,4,2.471036869023936,2.4591547474343933,0.05193916312418878,94.0
bootstrap,0,bonferroni_cp,S01973,hippocampus_right,True,1.0,4,1.9470986947031732,1.9369999165328777,0.09046691656112671,94.0
bootstrap,0,bonferroni_cp,S01973,ventricle_left,True,1.0,4,0.8938387262327375,0.897868405371353,0.20930834859609604,94.0
bootstrap,0,bonferroni_cp,S01973,ventricle_right,True,1.0,4,1.0210335303161395,1.0274617435495914,0.018773548305034637,94.0
bootstrap,0,bonferroni_cp,S01987,hippocampus_left,True,1.0,2,1.9397213029371847,1.9303940425226405,0.11084229685366154,99.0
bootstrap,0,bonferroni_cp,S01987,hippocampus_right,True,1.0,2,1.542433824138285,1.5344338716578547,0.21427734196186066,99.0
bootstrap,0,bonferroni_cp,S01987,ventricle_left,True,1.0,2,0.9569341324730423,0.9612482636440067,0.03657698631286621,99.0
bootstrap,0,bonferroni_cp,S01987,ventricle_right,True,1.0,2,0.7878663250668324,0.792826566417004,0.017220616340637207,99.0
bootstrap,0,bonferroni_cp,S01995,hippocampus_left,True,1.0,3,2.0376940736485403,2.0278957055833375,0.24606478214263916,71.0
bootstrap,0,bonferroni_cp,S01995,hippocampus_right,True,1.0,3,2.232430093794809,2.220851422226051,0.4206783374150594,71.0
bootstrap,0,bonferroni_cp,S01995,ventricle_left,True,1.0,3,0.991058592199014,0.995526566137626,0.034554685155550637,71.0
bootstrap,0,bonferroni_cp,S01995,ventricle_right,True,1.0,3,0.989466079855403,0.9956955510331117,0.14577229941884676,71.0
bootstrap,0,bonferroni_cp,S01996,hippocampus_left,True,1.0,3,1.537616437995988,1.5302227217372888,0.13839191198349,58.0
bootstrap,0,bonferroni_cp,S01996,hippocampus_right,True,1.0,3,1.3833928582209782,1.3762177840269736,0.04767014582951864,58.0
bootstrap,0,bonferroni_cp,S01996,ventricle_left,True,1.0,3,0.9914979755667682,0.9959679303705397,0.025867740313212078,58.0
bootstrap,0,bonferroni_cp,S01996,ventricle_right,True,1.0,3,0.6243067039355755,0.628237208171542,0.04686888058980306,58.0
bootstrap,0,bonferroni_cp,S02019,hippocampus_left,True,1.0,4,1.9495354076435878,1.9401609555473347,0.08900904655456543,101.0
bootstrap,0,bonferroni_cp,S02019,hippocampus_right,True,1.0,4,2.761716325216326,2.7473924696185006,0.048829734325408936,101.0
bootstrap,0,bonferroni_cp,S02019,ventricle_left,True,1.0,4,0.9845905235216723,0.9890293375675081,0.022800594568252563,101.0
bootstrap,0,bonferroni_cp,S02019,ventricle_right,True,1.0,4,0.9513330760418954,0.9573224698152221,0.03488564491271973,101.0
bootstrap,0,bonferroni_cp,S02022,hippocampus_left,True,1.0,3,2.4256814390711443,2.4140174116509767,0.2470167875289917,88.0
bootstrap,0,bonferroni_cp,S02022,hippocampus_right,True,1.0,3,1.9440656444945297,1.9339825974740315,0.19535773992538452,88.0
bootstrap,0,bonferroni_cp,S02022,ventricle_left,True,1.0,3,1.213588504175127,1.2190597062327395,0.020394325256347656,88.0
bootstrap,0,bonferroni_cp,S02022,ventricle_right,True,1.0,3,1.1030436119946025,1.1099881435238492,0.08046217759450276,88.0
bootstrap,0,bonferroni_cp,S02035,hippocampus_left,True,1.0,3,1.662467846143236,1.6544737747741667,0.27382086714108783,82.0
bootstrap,0,bonferroni_cp,S02035,hippocampus_right,True,1.0,3,1.2008001045613883,1.1945720618248687,0.18467832605044046,82.0
bootstrap,0,bonferroni_cp,S02035,ventricle_left,True,1.0,3,0.5471490662257014,0.549615769796686,0.12447277704874675,82.0
bootstrap,0,bonferroni_cp,S02035,ventricle_right,True,1.0,3,0.5114337577465271,0.5146536375565098,0.05449755986531576,82.0
bootstrap,0,bonferroni_cp,S02045,hippocampus_left,True,1.0,6,1.9292006855776533,1.9199240141511698,0.10201425602038701,110.0
bootstrap,0,bonferroni_cp,S02045,hippocampus_right,True,1.0,6,1.9771842691501587,1.9669294498180605,0.08014434948563576,110.0
bootstrap,0,bonferroni_cp,S02045,ventricle_left,True,1.0,6,1.1825310590140194,1.1878622452777403,0.033352027336756386,110.0
bootstrap,0,bonferroni_cp,S02045,ventricle_right,True,1.0,6,0.590992082754607,0.5947128451139511,0.12135414282480876,110.0
bootstrap,0,bonferroni_cp,S02059,hippocampus_left,True,1.0,4,1.966997045619126,1.957538628241667,0.298671692609787,100.0
bootstrap,0,bonferroni_cp,S02059,hippocampus_right,True,1.0,4,1.8144014229903516,1.8049908894963413,0.30175893381237984,100.0
bootstrap,0,bonferroni_cp,S02059,ventricle_left,True,1.0,4,0.8987822707316077,0.9028342367745084,0.06340108811855316,100.0
bootstrap,0,bonferroni_cp,S02059,ventricle_right,True,1.0,4,0.8597564410869991,0.8651692875489854,0.18680571019649506,100.0
bootstrap,0,bonferroni_cp,S02067,hippocampus_left,True,1.0,3,1.7727264747413127,1.7642022184738628,0.1030743916829427,58.0
bootstrap,0,bonferroni_cp,S02067,hippocampus_right,True,1.0,3,1.8503880363538714,1.8407908555027204,0.1298390825589498,58.0
bootstrap,0,bonferroni_cp,S02067,ventricle_left,True,1.0,3,1.4927101702923007,1.499439732188302,0.015376736720403036,58.0
bootstrap,0,bonferroni_cp,S02067,ventricle_right,True,1.0,3,1.401918247569134,1.4107444311994124,0.21347438295682272,58.0
bootstrap,0,bonferroni_cp,S02068,hippocampus_left,True,1.0,4,2.5222142994543804,2.5100860882744165,0.12127091363072395,133.0
bootstrap,0,bonferroni_cp,S02068,hippocampus_right,True,1.0,4,2.7222758696338447,2.708156575013306,0.25794636458158493,133.0
bootstrap,0,bonferroni_cp,S02068,ventricle_left,True,1.0,4,0.7072667136350955,0.7104552730896457,0.07840220630168915,133.0
bootstrap,0,bonferroni_cp,S02068,ventricle_right,True,1.0,4,0.9475419280596767,0.9535074535594299,0.13587543368339539,133.0
bootstrap,0,bonferroni_cp,S02104,hippocampus_left,True,1.0,4,2.6767996997114487,2.663928155825749,0.14493040926754475,110.0
bootstrap,0,bonferroni_cp,S02104,hippocampus_right,True,1.0,4,2.399817670563003,2.38737083036425,0.08659086376428604,110.0
bootstrap,0,bonferroni_cp,S02104,ventricle_left,True,1.0,4,0.6921906885410248,0.6953112809876217,0.13598516583442688,110.0
bootstrap,0,bonferroni_cp,S02104,ventricle_right,True,1.0,4,0.8217759243587391,0.826949653443091,0.10075598955154419,110.0
bootstrap,0,bonferroni_cp,S02114,hippocampus_left,True,1.0,2,2.0390528389790092,2.02924793721329,0.1783045530319214,52.0
bootstrap,0,bonferroni_cp,S02114,hippocampus_right,True,1.0,2,2.1859445637965695,2.174606993029151,0.05885261297225952,52.0
bootstrap,0,bonferroni_cp,S02114,ventricle_left,True,1.0,2,0.6523781999781415,0.6553193064057174,0.12773549556732178,52.0
bootstrap,0,bonferroni_cp,S02114,ventricle_right,True,1.0,2,1.0378658445056308,1.0444000304633956,0.10318315029144287,52.0
bootstrap,0,bonferroni_cp,S02118,hippocampus_left,True,1.0,2,1.560812577645109,1.5533073214271425,0.2569218184798956,29.0
bootstrap,0,bonferroni_cp,S02118,hippocampus_right,True,1.0,2,1.4705624014639893,1.462935215683237,0.09613393433392048,29.0
bootstrap,0,bonferroni_cp,S02118,ventricle_left,True,1.0,2,0.7261954433463138,0.7294693388967382,0.012814879417419434,29.0
bootstrap,0,bonferroni_cp,S02118,ventricle_right,True,1.0,2,0.7545776329681948,0.759328295685815,0.08294492959976196,29.0
bootstrap,0,bonferroni_cp,S02120,hippocampus_left,True,1.0,2,2.243805276652381,2.2330158111228875,0.1413976103067398,63.0
bootstrap,0,bonferroni_cp,S02120,hippocampus_right,True,1.0,2,1.8603944403191828,1.8507453604789346,0.10371740162372589,63.0
bootstrap,0,bonferroni_cp,S02120,ventricle_left,True,1.0,2,0.7839133520656673,0.7874474563605384,0.04678237438201904,63.0
bootstrap,0,bonferroni_cp,S02120,ventricle_right,True,1.0,2,1.2318619071687045,1.2396174517011114,0.0029529333114624023,63.0
bootstrap,0,bonferroni_cp,S02122,hippocampus_left,True,1.0,2,1.6872657574252234,1.6791524438867178,0.12584063410758972,25.0
bootstrap,0,bonferroni_cp,S02122,hippocampus_right,True,1.0,2,1.9512325689305738,1.9411123501014562,0.08992872387170792,25.0
bootstrap,0,bonferroni_cp,S02122,ventricle_left,True,1.0,2,0.5212252800111077,0.5235751117824745,0.025574088096618652,25.0
bootstrap,0,bonferroni_cp,S02122,ventricle_right,True,1.0,2,0.759245485913308,0.7640255364553068,0.03334587812423706,25.0
bootstrap,0,bonferroni_cp,S02132,hippocampus_left,True,1.0,2,1.71263081099928,1.70439552815531,0.033504873514175415,52.0
bootstrap,0,bonferroni_cp,S02132,hippocampus_right,True,1.0,2,1.1227425367419859,1.116919345626016,0.011994481086730957,52.0
bootstrap,0,bonferroni_cp,S02132,ventricle_left,True,1.0,2,1.3087708632636246,1.3146711744608686,0.125904381275177,52.0
bootstrap,0,bonferroni_cp,S02132,ventricle_right,True,1.0,2,0.9826003910968184,0.9887866373362421,0.09136784076690674,52.0
bootstrap,0,bonferroni_cp,S02148,hippocampus_left,True,1.0,4,1.8632085823054063,1.8542492376678748,0.1523001417517662,90.0
bootstrap,0,bonferroni_cp,S02148,hippocampus_right,True,1.0,4,1.6508873972759592,1.6423249419394217,0.22315099835395813,90.0
bootstrap,0,bonferroni_cp,S02148,ventricle_left,True,1.0,4,1.1923464018380163,1.1977218384581554,0.10376893961802125,90.0
bootstrap,0,bonferroni_cp,S02148,ventricle_right,True,1.0,4,0.7818913585575177,0.7868139827701084,0.08067292720079422,90.0
bootstrap,0,bonferroni_cp,S02158,hippocampus_left,True,1.0,5,1.9097367350746197,1.9005536571632262,0.1319088816642761,56.0
bootstrap,0,bonferroni_cp,S02158,hippocampus_right,True,1.0,5,1.4744035583497805,1.466756450111367,0.16539058685302735,56.0
bootstrap,0,bonferroni_cp,S02158,ventricle_left,True,1.0,5,1.943030728863692,1.9517904638852337,0.1700611114501953,56.0
bootstrap,0,bonferroni_cp,S02158,ventricle_right,True,1.0,5,1.3792098676146791,1.3878930840414339,0.15449395179748535,56.0
bootstrap,0,bonferroni_cp,S02168,hippocampus_left,True,1.0,2,1.7251595833261377,1.7168640551665182,0.16254693269729614,31.0
bootstrap,0,bonferroni_cp,S02168,hippocampus_right,True,1.0,2,1.4224530758830976,1.415075412845227,0.009119093418121338,31.0
bootstrap,0,bonferroni_cp,S02168,ventricle_left,True,1.0,2,0.6102227755128897,0.6129738333001891,0.1491355299949646,31.0
bootstrap,0,bonferroni_cp,S02168,ventricle_right,True,1.0,2,0.5636639503309869,0.5672126604929496,0.05673176050186157,31.0
bootstrap,0,bonferroni_cp,S02184,hippocampus_left,True,1.0,3,2.2757231868565144,2.2647802422370553,0.09235354885458946,84.0
bootstrap,0,bonferroni_cp,S02184,hippocampus_right,True,1.0,3,1.9734326114436627,1.963197250374801,0.23271246751149496,84.0
bootstrap,0,bonferroni_cp,S02184,ventricle_left,True,1.0,3,1.002652603566904,1.0071728466054901,0.094974418481191,84.0
bootstrap,0,bonferroni_cp,S02184,ventricle_right,True,1.0,3,0.7883350960899239,0.7932982887242644,0.034696380297342934,84.0
bootstrap,0,bonferroni_cp,S02198,hippocampus_left,True,1.0,3,1.3995848162945188,1.3928548329541008,0.4844745397567749,26.0
bootstrap,0,bonferroni_cp,S02198,hippocampus_right,True,1.0,3,1.6797436469864564,1.6710315264760653,0.12457235654195149,26.0
bootstrap,0,bonferroni_cp,S02198,ventricle_left,True,1.0,3,2.0636624657674254,2.0729660429602554,0.3376461664835612,26.0
bootstrap,0,bonferroni_cp,S02198,ventricle_right,True,1.0,3,2.0598327767140066,2.07280105240802,0.13013060887654623,26.0
bootstrap,0,bonferroni_cp,S02201,hippocampus_left,True,1.0,4,2.1467780595089305,2.136455154881885,0.09478309657424688,53.0
bootstrap,0,bonferroni_cp,S02201,hippocampus_right,True,1.0,4,2.2748608791450184,2.263062137022051,0.08687527384608984,53.0
bootstrap,0,bonferroni_cp,S02201,ventricle_left,True,1.0,4,1.4249419969696258,1.4313660406705815,0.3515893518924713,53.0
bootstrap,0,bonferroni_cp,S02201,ventricle_right,True,1.0,4,1.2533712496055989,1.2612622124524786,0.20191097259521484,53.0
bootstrap,0,bonferroni_cp,S02214,hippocampus_left,True,1.0,5,2.2152980468653425,2.2046456599746813,0.20720341205596923,122.0
bootstrap,0,bonferroni_cp,S02214,hippocampus_right,True,1.0,5,1.7276423425962855,1.7186817917916692,0.05933246612548828,122.0
bootstrap,0,bonferroni_cp,S02214,ventricle_left,True,1.0,5,0.6511969490288916,0.6541327300413027,0.06704776883125305,122.0
bootstrap,0,bonferroni_cp,S02214,ventricle_right,True,1.0,5,0.9061336690640782,0.9118384968388827,0.06500456929206848,122.0
bootstrap,0,bonferroni_cp,S02224,hippocampus_left,True,1.0,2,1.8990345887001556,1.889902972669434,0.0684376060962677,25.0
bootstrap,0,bonferroni_cp,S02224,hippocampus_right,True,1.0,2,1.4700406574989713,1.462416177783699,0.17703315615653992,25.0
bootstrap,0,bonferroni_cp,S02224,ventricle_left,True,1.0,2,0.5954458835927694,0.5981303229495214,0.06246629357337952,25.0
bootstrap,0,bonferroni_cp,S02224,ventricle_right,True,1.0,2,0.48476484986629953,0.48781682781853986,0.11237779259681702,25.0
bootstrap,0,bonferroni_cp,S02228,hippocampus_left,True,1.0,3,1.4521875968846363,1.4452046700763344,0.06954832871754964,52.0
bootstrap,0,bonferroni_cp,S02228,hippocampus_right,True,1.0,3,1.2299296683300707,1.223550542855168,0.08701528112093608,52.0
bootstrap,0,bonferroni_cp,S02228,ventricle_left,True,1.0,3,0.6608772284069884,0.6638566508713987,0.03198995192845663,52.0
bootstrap,0,bonferroni_cp,S02228,ventricle_right,True,1.0,3,0.8384581306027696,0.8437368873632526,0.05281407634417216,52.0
bootstrap,0,bonferroni_cp,S02232,hippocampus_left,True,1.0,5,2.14613388458645,2.1358140775112253,0.16999801397323608,114.0
bootstrap,0,bonferroni_cp,S02232,hippocampus_right,True,1.0,5,2.381763505305863,2.3694103044333943,0.3275815546512604,114.0
bootstrap,0,bonferroni_cp,S02232,ventricle_left,True,1.0,5,0.9343319142096295,0.9385441481537795,0.09849443845450878,114.0
bootstrap,0,bonferroni_cp,S02232,ventricle_right,True,1.0,5,1.5254977348821617,1.5351019490786673,0.05537801682949066,114.0
bootstrap,0,bonferroni_cp,S02242,hippocampus_left,True,1.0,2,2.058602138709195,2.0487032330217625,0.07969462871551514,25.0
bootstrap,0,bonferroni_cp,S02242,hippocampus_right,True,1.0,2,1.135338307797153,1.1294497877391445,0.04992595314979553,25.0
bootstrap,0,bonferroni_cp,S02242,ventricle_left,True,1.0,2,0.7551994989155308,0.7586041529956903,0.012430831789970398,25.0
bootstrap,0,bonferroni_cp,S02242,ventricle_right,True,1.0,2,0.8530242223923896,0.8583946842156561,0.05034193396568298,25.0
bootstrap,0,bonferroni_cp,S02248,hippocampus_left,True,1.0,2,2.0332702474115356,2.0234931515668726,0.3376159071922302,52.0
bootstrap,0,bonferroni_cp,S02248,hippocampus_right,True,1.0,2,1.458309173822494,1.4507455403558376,0.07035517692565918,52.0
bootstrap,0,bonferroni_cp,S02248,ventricle_left,True,1.0,2,0.906237011580102,0.9103225857144841,0.05107682943344116,52.0
bootstrap,0,bonferroni_cp,S02248,ventricle_right,True,1.0,2,0.6080818205129017,0.6119101762814261,0.17802125215530396,52.0
bootstrap,0,bonferroni_cp,S02258,hippocampus_left,True,1.0,2,2.3464641097365444,2.3351810033584512,0.19396764039993286,49.0
bootstrap,0,bonferroni_cp,S02258,hippocampus_right,True,1.0,2,2.165699927428631,2.1544673570355513,0.07707858085632324,49.0
bootstrap,0,bonferroni_cp,S02258,ventricle_left,True,1.0,2,0.9326315906168563,0.9368361590187673,0.021674513816833496,49.0
bootstrap,0,bonferroni_cp,S02258,ventricle_right,True,1.0,2,0.8701510154943181,0.8756293040194465,0.04490089416503906,49.0
bootstrap,0,bonferroni_cp,S02281,hippocampus_left,True,1.0,4,2.3300250365247948,2.318820978366973,0.10522112771286629,19.0
bootstrap,0,bonferroni_cp,S02281,hippocampus_right,True,1.0,4,1.9041509602447353,1.8942749338252332,0.25639216508716345,19.0
bootstrap,0,bonferroni_cp,S02281,ventricle_left,True,1.0,4,1.136288210568779,1.141410920922673,0.25725871324539185,19.0
bootstrap,0,bonferroni_cp,S02281,ventricle_right,True,1.0,4,2.2609137824469436,2.2751480220331004,0.19286859035491943,19.0
bootstrap,0,bonferroni_cp,S02288,hippocampus_left,True,1.0,8,2.007278119074975,1.9976260078605041,0.21206407225690782,83.0
bootstrap,0,bonferroni_cp,S02288,hippocampus_right,True,1.0,8,1.667513783440056,1.6588650940640721,0.28547563776373863,83.0
bootstrap,0,bonferroni_cp,S02288,ventricle_left,True,1.0,8,1.521472264874466,1.5283314944712718,0.12001549452543259,83.0
bootstrap,0,bonferroni_cp,S02288,ventricle_right,True,1.0,8,0.9970599721141735,1.0033372528468691,0.18562107160687447,83.0
bootstrap,0,bonferroni_cp,S02291,hippocampus_left,True,1.0,4,2.0852998840418335,2.0752726007246762,0.05957762897014618,13.0
bootstrap,0,bonferroni_cp,S02291,hippocampus_right,True,1.0,4,1.3400044229869064,1.3330543862723974,0.1855562925338745,13.0
bootstrap,0,bonferroni_cp,S02291,ventricle_left,True,1.0,4,1.0650463540052202,1.0698478858122857,0.15498681366443634,13.0
bootstrap,0,bonferroni_cp,S02291,ventricle_right,True,1.0,4,0.6743463558767353,0.6785918992796388,0.17822764022275805,13.0
bootstrap,0,bonferroni_cp,S02299,hippocampus_left,True,1.0,2,2.0267441226995535,2.0169984080974404,0.09362447261810303,13.0
bootstrap,0,bonferroni_cp,S02299,hippocampus_right,True,1.0,2,1.1689933065079448,1.1629302321927604,0.19799592287745327,13.0
bootstrap,0,bonferroni_cp,S02299,ventricle_left,True,1.0,2,1.7389810928785978,1.7468209141201259,0.1464056670665741,13.0
bootstrap,0,bonferroni_cp,S02299,ventricle_right,True,1.0,2,0.9315974161197442,0.9374625583121818,0.10919371247291565,13.0
bootstrap,0,joint_cp,S00002,hippocampus_left,True,1.0,5,1.989832513683315,1.9802642906564567,0.2707334041595459,32.0
bootstrap,0,joint_cp,S00002,hippocampus_right,True,1.0,5,2.658939468480684,2.645148673009721,0.12474296092987061,32.0
bootstrap,0,joint_cp,S00002,ventricle_left,True,1.0,5,0.7928964389234554,0.7964710415281993,0.09507068041712045,32.0
bootstrap,0,joint_cp,S00002,ventricle_right,True,1.0,5,2.035142811775119,2.0479556446216236,0.11218599639832974,32.0
bootstrap,0,joint_cp,S00012,hippocampus_left,True,1.0,12,1.8407409767506933,1.8318896688747228,0.4012995858987172,149.0
bootstrap,0,joint_cp,S00012,hippocampus_right,True,1.0,12,1.9704436207876732,1.960223762350327,0.18516840289036432,149.0
bootstrap,0,joint_cp,S00012,ventricle_left,True,1.0,12,1.1071199346750695,1.1121111461473099,0.12418521040429671,149.0
bootstrap,0,joint_cp,S00012,ventricle_right,True,1.0,12,1.378413838300218,1.387092043093151,0.12276021239919525,149.0
bootstrap,0,joint_cp,S00028,hippocampus_left,True,1.0,8,1.226570067992569,1.220672035928103,0.24875683523714542,62.0
bootstrap,0,joint_cp,S00028,hippocampus_right,True,1.0,8,1.6129184390149292,1.604552912620863,0.17011095583438873,62.0
bootstrap,0,joint_cp,S00028,ventricle_left,True,1.0,8,2.1883351348039515,2.1982007718391525,0.11216208338737488,62.0
bootstrap,0,joint_cp,S00028,ventricle_right,True,1.0,8,3.1940660763632787,3.214175247326784,0.15287280082702637,62.0
bootstrap,0,joint_cp,S00042,hippocampus_left,True,1.0,2,1.7605672457767279,1.7521014578546121,0.0878363847732544,19.0
bootstrap,0,joint_cp,S00042,hippocampus_right,True,1.0,2,2.281655904664341,2.269821919615287,0.0969436764717102,19.0
bootstrap,0,joint_cp,S00042,ventricle_left,True,1.0,2,1.353237335098128,1.3593381137943295,0.27988767623901367,19.0
bootstrap,0,joint_cp,S00042,ventricle_right,True,1.0,2,1.903344308849804,1.9153273659294041,0.05383729934692383,19.0
bootstrap,0,joint_cp,S00058,hippocampus_left,True,1.0,4,1.3124147811292959,1.3061039598701005,0.05803509056568146,14.0
bootstrap,0,joint_cp,S00058,hippocampus_right,True,1.0,4,1.3424509597217567,1.335488233855004,0.03456743501010351,14.0
