model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,outcome_scale,method,qhat,lower,upper,width,normalized_width,point_covered,absolute_error
bootstrap,0,test,S00867,ventricle_left,18,19.0,1.711470365524292,1.508143424987793,0.20445561408996582,1.1718438863754272,1.8444429636001587,0.20445561408996582,scaled_residual,0.9955119490623474,raw,,1.1718438863754272,1.8444429636001587,0.6725990772247314,0.6756313451166899,True,0.20332694053649902
bootstrap,0,test,S00877,ventricle_left,18,0.0,0.11850671470165253,0.07202134281396866,0.08552378416061401,-0.06865275651216507,0.21269544959068298,0.08552378416061401,scaled_residual,0.9955119490623474,raw,,-0.06865275651216507,0.21269544959068298,0.28134820610284805,0.28261660381660336,True,0.04648537188768387
bootstrap,0,test,S00877,ventricle_left,18,4.0,0.17196738719940186,0.11223165690898895,0.09163476526737213,-0.038494110107421875,0.2629574239253998,0.09163476526737213,scaled_residual,0.9955119490623474,raw,,-0.038494110107421875,0.2629574239253998,0.30145153403282166,0.3028105632652152,True,0.0597357302904129
bootstrap,0,test,S00877,ventricle_left,18,7.0,0.14563803374767303,0.14145296812057495,0.09755672514438629,-0.01901356875896454,0.30191951990127563,0.09755672514438629,scaled_residual,0.9955119490623474,raw,,-0.01901356875896454,0.30191951990127563,0.3209330886602402,0.32237994628042443,True,0.0041850656270980835
bootstrap,0,test,S00877,ventricle_left,18,13.0,0.2446349412202835,0.2014692723751068,0.11430159211158752,0.013459891080856323,0.3894786536693573,0.11430159211158752,scaled_residual,0.9955119490623474,raw,,0.013459891080856323,0.3894786536693573,0.376018762588501,0.3777139620902245,True,0.0431656688451767
bootstrap,0,test,S00883,ventricle_left,18,0.0,-0.07660117000341415,-0.2551940679550171,0.0463433638215065,-0.3314221203327179,-0.17896601557731628,0.0463433638215065,scaled_residual,0.9955119490623474,raw,,-0.3314221203327179,-0.17896601557731628,0.1524561047554016,0.15314342022614288,False,0.17859289795160294
bootstrap,0,test,S00883,ventricle_left,18,6.0,-0.037039581686258316,-0.22600266337394714,0.053581517189741135,-0.31413641571998596,-0.13786891102790833,0.053581517189741135,scaled_residual,0.9955119490623474,raw,,-0.31413641571998596,-0.13786891102790833,0.17626750469207764,0.1770621687244442,False,0.18896308168768883
bootstrap,0,test,S00893,ventricle_left,18,0.0,-1.2041150331497192,-1.1810053586959839,0.0748865082859993,-1.3041826486587524,-1.0578280687332153,0.0748865082859993,scaled_residual,0.9955119490623474,raw,,-1.3041826486587524,-1.0578280687332153,0.2463545799255371,0.24746521642213687,True,0.02310967445373535
bootstrap,0,test,S00893,ventricle_left,18,6.0,-1.1747586727142334,-1.1609169244766235,0.07499480247497559,-1.2842724323272705,-1.0375614166259766,0.07499480247497559,scaled_residual,0.9955119490623474,raw,,-1.2842724323272705,-1.0375614166259766,0.24671101570129395,0.24782325911172243,True,0.013841748237609863
bootstrap,0,test,S00893,ventricle_left,18,54.0,-0.9515488743782043,-1.0308523178100586,0.10768397152423859,-1.2079766988754272,-0.8537279367446899,0.10768397152423859,scaled_residual,0.9955119490623474,raw,,-1.2079766988754272,-0.8537279367446899,0.3542487621307373,0.3558458162801532,True,0.07930344343185425
bootstrap,0,test,S00893,ventricle_left,18,68.0,-1.0617750883102417,-0.9950407147407532,0.10644706338644028,-1.1701304912567139,-0.8199508786201477,0.10644706338644028,scaled_residual,0.9955119490623474,raw,,-1.1701304912567139,-0.8199508786201477,0.35017961263656616,0.35175832190301004,True,0.06673437356948853
bootstrap,0,test,S00893,ventricle_left,18,91.0,-1.0189886093139648,-0.9252564311027527,0.11653225123882294,-1.116934895515442,-0.7335779666900635,0.11653225123882294,scaled_residual,0.9955119490623474,raw,,-1.116934895515442,-0.7335779666900635,0.3833569288253784,0.3850852108670866,True,0.09373217821121216
bootstrap,0,test,S00893,ventricle_left,18,103.0,-0.9982527494430542,-0.8861353993415833,0.12459318339824677,-1.091072916984558,-0.6811978816986084,0.12459318339824677,scaled_residual,0.9955119490623474,raw,,-1.091072916984558,-0.6811978816986084,0.4098750352859497,0.41172286849193795,True,0.11211735010147095
bootstrap,0,test,S00893,ventricle_left,18,139.0,-0.8241859674453735,-0.7534014582633972,0.17825154960155487,-1.0465991497039795,-0.46020376682281494,0.17825154960155487,scaled_residual,0.9955119490623474,raw,,-1.0465991497039795,-0.46020376682281494,0.5863953828811646,0.589039020007222,True,0.07078450918197632
bootstrap,0,test,S00893,ventricle_left,18,153.0,-0.8234989047050476,-0.6835193634033203,0.20255552232265472,-1.0166935920715332,-0.3503451943397522,0.20255552232265472,scaled_residual,0.9955119490623474,raw,,-1.0166935920715332,-0.3503451943397522,0.666348397731781,0.6693524857832205,True,0.1399795413017273
bootstrap,0,test,S00893,ventricle_left,18,164.0,-0.770470917224884,-0.625499963760376,0.21311165392398834,-0.9760374426841736,-0.27496248483657837,0.21311165392398834,scaled_residual,0.9955119490623474,raw,,-0.9760374426841736,-0.27496248483657837,0.7010749578475952,0.7042356031064454,True,0.14497095346450806
bootstrap,0,test,S00898,ventricle_left,18,0.0,0.018953783437609673,-0.07183422893285751,0.060385048389434814,-0.1711587905883789,0.02749033272266388,0.060385048389434814,scaled_residual,0.9955119490623474,raw,,-0.1711587905883789,0.02749033272266388,0.19864912331104279,0.1995446900442997,True,0.09078801237046719
bootstrap,0,test,S00898,ventricle_left,18,19.0,0.23401762545108795,0.09240390360355377,0.0748165026307106,-0.030658289790153503,0.21546609699726105,0.0748165026307106,scaled_residual,0.9955119490623474,raw,,-0.030658289790153503,0.21546609699726105,0.24612438678741455,0.24723398550789283,False,0.14161372184753418
bootstrap,0,test,S00906,ventricle_left,18,0.0,-0.5777811408042908,-0.5909717082977295,0.05352263152599335,-0.6790086030960083,-0.5029348134994507,0.05352263152599335,scaled_residual,0.9955119490623474,raw,,-0.6790086030960083,-0.5029348134994507,0.17607378959655762,0.17686758030619115,True,0.01319056749343872
bootstrap,0,test,S00906,ventricle_left,18,4.0,-0.553314208984375,-0.5655960440635681,0.057543717324733734,-0.6602470278739929,-0.4709450602531433,0.057543717324733734,scaled_residual,0.9955119490623474,raw,,-0.6602470278739929,-0.4709450602531433,0.1893019676208496,0.1901553947184153,True,0.012281835079193115
bootstrap,0,test,S00906,ventricle_left,18,10.0,-0.48726531863212585,-0.5276374816894531,0.06147677078843117,-0.6287577748298645,-0.42651718854904175,0.06147677078843117,scaled_residual,0.9955119490623474,raw,,-0.6287577748298645,-0.42651718854904175,0.20224058628082275,0.20315234435037074,True,0.04037216305732727
bootstrap,0,test,S00906,ventricle_left,18,22.0,-0.4074455499649048,-0.4442102611064911,0.08315623551607132,-0.5809900760650635,-0.3074304461479187,0.08315623551607132,scaled_residual,0.9955119490623474,raw,,-0.5809900760650635,-0.3074304461479187,0.2735596299171448,0.2747929145147932,True,0.036764711141586304
bootstrap,0,test,S00923,ventricle_left,18,0.0,0.8259034752845764,0.7894850373268127,0.08943162113428116,0.6423830986022949,0.9365869760513306,0.08943162113428116,scaled_residual,0.9955119490623474,raw,,0.6423830986022949,0.9365869760513306,0.29420387744903564,0.2955302321846969,True,0.03641843795776367
bootstrap,0,test,S00923,ventricle_left,18,8.0,1.0744017362594604,0.8804017305374146,0.07931710034608841,0.7499366998672485,1.0108667612075806,0.07931710034608841,scaled_residual,0.9955119490623474,raw,,0.7499366998672485,1.0108667612075806,0.26093006134033203,0.2621064082516506,False,0.1940000057220459
bootstrap,0,test,S00923,ventricle_left,18,21.0,1.5217761993408203,1.0772488117218018,0.06572873145341873,0.9691346883773804,1.1853629350662231,0.06572873145341873,scaled_residual,0.9955119490623474,raw,,0.9691346883773804,1.1853629350662231,0.21622824668884277,0.21720306510886564,False,0.44452738761901855
bootstrap,0,test,S00935,ventricle_left,18,0.0,-1.205944299697876,-1.2634196281433105,0.06523105502128601,-1.3707151412963867,-1.1561241149902344,0.06523105502128601,scaled_residual,0.9955119490623474,raw,,-1.3707151412963867,-1.1561241149902344,0.21459102630615234,0.2155584636711506,True,0.05747532844543457
bootstrap,0,test,S00935,ventricle_left,18,7.0,-1.3522871732711792,-1.2299686670303345,0.06864433735609055,-1.3428785800933838,-1.1170587539672852,0.06864433735609055,scaled_residual,0.9955119490623474,raw,,-1.3428785800933838,-1.1170587539672852,0.22581982612609863,0.22683788611356576,False,0.12231850624084473
bootstrap,0,test,S00941,ventricle_left,18,0.0,-0.6288814544677734,-0.6362631320953369,0.06892569363117218,-0.7496358156204224,-0.5228904485702515,0.06892569363117218,scaled_residual,0.9955119490623474,raw,,-0.7496358156204224,-0.5228904485702515,0.2267453670501709,0.22776759963929893,True,0.0073816776275634766
bootstrap,0,test,S00941,ventricle_left,18,4.0,-0.6031932830810547,-0.6219342350959778,0.07061158120632172,-0.7380799651145935,-0.5057885050773621,0.07061158120632172,scaled_residual,0.9955119490623474,raw,,-0.7380799651145935,-0.5057885050773621,0.23229146003723145,0.23333869599056253,True,0.018740952014923096
bootstrap,0,test,S00941,ventricle_left,18,10.0,-0.5358620285987854,-0.597042441368103,0.07381747663021088,-0.7184613943099976,-0.4756234884262085,0.07381747663021088,scaled_residual,0.9955119490623474,raw,,-0.7184613943099976,-0.4756234884262085,0.24283790588378906,0.24393268821385136,True,0.06118041276931763
bootstrap,0,test,S00941,ventricle_left,18,76.0,0.17303422093391418,-0.3115626871585846,0.1626822054386139,-0.5791510939598083,-0.04397428035736084,0.1626822054386139,scaled_residual,0.9955119490623474,raw,,-0.5791510939598083,-0.04397428035736084,0.5351768136024475,0.5375895428543271,False,0.4845969080924988
bootstrap,0,test,S00957,ventricle_left,18,0.0,1.1934964656829834,1.1735279560089111,0.1800418347120285,0.8773854970932007,1.4696704149246216,0.1800418347120285,scaled_residual,0.9955119490623474,raw,,0.8773854970932007,1.4696704149246216,0.5922849178314209,0.5949551066557083,True,0.019968509674072266
bootstrap,0,test,S00957,ventricle_left,18,3.0,1.1576224565505981,1.209274411201477,0.18451407551765442,0.905775785446167,1.512773036956787,0.18451407551765442,scaled_residual,0.9955119490623474,raw,,0.905775785446167,1.512773036956787,0.6069972515106201,0.6097337677185478,True,0.051651954650878906
bootstrap,0,test,S00957,ventricle_left,18,7.0,1.2434489727020264,1.2569950819015503,0.1938609629869461,0.9381221532821655,1.575868010520935,0.1938609629869461,scaled_residual,0.9955119490623474,raw,,0.9381221532821655,1.575868010520935,0.6377458572387695,0.6406209969046072,True,0.013546109199523926
bootstrap,0,test,S00957,ventricle_left,18,13.0,1.1422392129898071,1.3338042497634888,0.1979089081287384,1.0082731246948242,1.6593353748321533,0.1979089081287384,scaled_residual,0.9955119490623474,raw,,1.0082731246948242,1.6593353748321533,0.6510622501373291,0.6539974238888357,True,0.19156503677368164
bootstrap,0,test,S00957,ventricle_left,18,39.0,1.2088042497634888,1.7096610069274902,0.22732265293598175,1.335748553276062,2.083573579788208,0.22732265293598175,scaled_residual,0.9955119490623474,raw,,1.335748553276062,2.083573579788208,0.747825026512146,0.7511964343737986,False,0.5008567571640015
bootstrap,0,test,S00957,ventricle_left,18,70.0,1.6319189071655273,2.185746908187866,0.2844073176383972,1.7179385423660278,2.653555393218994,0.2844073176383972,scaled_residual,0.9955119490623474,raw,,1.7179385423660278,2.653555393218994,0.9356168508529663,0.9398348776568728,False,0.5538280010223389
bootstrap,0,test,S00967,ventricle_left,18,0.0,0.3615189790725708,0.2001207172870636,0.08821745216846466,0.0550159215927124,0.3452255129814148,0.08821745216846466,scaled_residual,0.9955119490623474,raw,,0.0550159215927124,0.3452255129814148,0.2902095913887024,0.2915179387470386,False,0.1613982617855072
bootstrap,0,test,S00967,ventricle_left,18,4.0,0.404436320066452,0.2305857241153717,0.09124505519866943,0.08050096035003662,0.3806704878807068,0.09124505519866943,scaled_residual,0.9955119490623474,raw,,0.08050096035003662,0.3806704878807068,0.30016952753067017,0.30152277711321673,False,0.17385059595108032
bootstrap,0,test,S00967,ventricle_left,18,10.0,0.46606698632240295,0.273722767829895,0.09552035480737686,0.11660577356815338,0.43083977699279785,0.09552035480737686,scaled_residual,0.9955119490623474,raw,,0.11660577356815338,0.43083977699279785,0.31423400342464447,0.31565065966371886,False,0.19234421849250793
bootstrap,0,test,S00967,ventricle_left,18,22.0,0.4930548071861267,0.37420088052749634,0.1170998364686966,0.1815887987613678,0.5668129920959473,0.1170998364686966,scaled_residual,0.9955119490623474,raw,,0.1815887987613678,0.5668129920959473,0.38522419333457947,0.386960893535647,True,0.11885392665863037
bootstrap,0,test,S00967,ventricle_left,18,34.0,0.5391779541969299,0.4735029935836792,0.1273651421070099,0.26400598883628845,0.6829999685287476,0.1273651421070099,scaled_residual,0.9955119490623474,raw,,0.26400598883628845,0.6829999685287476,0.4189939796924591,0.42088292369278046,True,0.06567496061325073
bootstrap,0,test,S00967,ventricle_left,18,47.0,0.5884071588516235,0.5822334289550781,0.13401715457439423,0.3617948293685913,0.8026720285415649,0.13401715457439423,scaled_residual,0.9955119490623474,raw,,0.3617948293685913,0.8026720285415649,0.44087719917297363,0.4428647989491507,True,0.00617372989654541
bootstrap,0,test,S00981,ventricle_left,18,0.0,-0.6659907698631287,-0.6835470795631409,0.06591584533452988,-0.7919690012931824,-0.5751251578330994,0.06591584533452988,scaled_residual,0.9955119490623474,raw,,-0.7919690012931824,-0.5751251578330994,0.216843843460083,0.21782143716539398,True,0.017556309700012207
bootstrap,0,test,S00981,ventricle_left,18,3.0,-0.6430171728134155,-0.6707349419593811,0.06662895530462265,-0.7803298234939575,-0.5611400604248047,0.06662895530462265,scaled_residual,0.9955119490623474,raw,,-0.7803298234939575,-0.5611400604248047,0.21918976306915283,0.22017793284711776,True,0.027717769145965576
bootstrap,0,test,S00981,ventricle_left,18,7.0,-0.6225367784500122,-0.653876006603241,0.0681997612118721,-0.766054630279541,-0.5416973829269409,0.0681997612118721,scaled_residual,0.9955119490623474,raw,,-0.766054630279541,-0.5416973829269409,0.2243572473526001,0.22536871361907576,True,0.03133922815322876
bootstrap,0,test,S00981,ventricle_left,18,13.0,-0.572907567024231,-0.6266128420829773,0.07039143145084381,-0.7423964738845825,-0.5108292102813721,0.07039143145084381,scaled_residual,0.9955119490623474,raw,,-0.7423964738845825,-0.5108292102813721,0.23156726360321045,0.23261123467309355,True,0.05370527505874634
bootstrap,0,test,S00981,ventricle_left,18,25.0,-0.5879960060119629,-0.5669789910316467,0.07373452186584473,-0.6882615089416504,-0.44569650292396545,0.07373452186584473,scaled_residual,0.9955119490623474,raw,,-0.6882615089416504,-0.44569650292396545,0.24256500601768494,0.24365855803755246,True,0.021017014980316162
bootstrap,0,test,S00986,ventricle_left,18,0.0,0.5495917797088623,0.89622563123703,0.13699530065059662,0.6708884239196777,1.1215628385543823,0.13699530065059662,scaled_residual,0.9955119490623474,raw,,0.6708884239196777,1.1215628385543823,0.4506744146347046,0.45270618304399635,False,0.3466338515281677
bootstrap,0,test,S00986,ventricle_left,18,3.0,0.5364357829093933,0.933373212814331,0.1360604166984558,0.7095737457275391,1.157172679901123,0.1360604166984558,scaled_residual,0.9955119490623474,raw,,0.7095737457275391,1.157172679901123,0.447598934173584,0.44961683744245196,False,0.39693742990493774
bootstrap,0,test,S00986,ventricle_left,18,7.0,0.5270921587944031,0.9812909364700317,0.13881388306617737,0.7529624104499817,1.209619402885437,0.13881388306617737,scaled_residual,0.9955119490623474,raw,,0.7529624104499817,1.209619402885437,0.4566569924354553,0.45871573200660354,False,0.45419877767562866
bootstrap,0,test,S00986,ventricle_left,18,13.0,0.5118168592453003,1.0535383224487305,0.14741215109825134,0.8110669255256653,1.2960097789764404,0.14741215109825134,scaled_residual,0.9955119490623474,raw,,0.8110669255256653,1.2960097789764404,0.48494285345077515,0.4871291137263928,False,0.5417214632034302
bootstrap,0,test,S00986,ventricle_left,18,25.0,0.8062103986740112,1.2124100923538208,0.19122478365898132,0.8978732824325562,1.5269469022750854,0.19122478365898132,scaled_residual,0.9955119490623474,raw,,0.8978732824325562,1.5269469022750854,0.6290736198425293,0.6319096625962561,False,0.40619969367980957
bootstrap,0,test,S00986,ventricle_left,18,37.0,0.9617443084716797,1.3661742210388184,0.21980242431163788,1.0046314001083374,1.7277170419692993,0.21980242431163788,scaled_residual,0.9955119490623474,raw,,1.0046314001083374,1.7277170419692993,0.7230856418609619,0.7263455175420261,False,0.40442991256713867
bootstrap,0,test,S00996,ventricle_left,18,0.0,0.5828465223312378,0.5306627750396729,0.09243488311767578,0.3786209225654602,0.6827046275138855,0.09243488311767578,scaled_residual,0.9955119490623474,raw,,0.3786209225654602,0.6827046275138855,0.3040837049484253,0.3054546007557575,True,0.05218374729156494
bootstrap,0,test,S00996,ventricle_left,18,5.0,0.6921241879463196,0.583564043045044,0.09029703587293625,0.43503862619400024,0.7320894598960876,0.09029703587293625,scaled_residual,0.9955119490623474,raw,,0.43503862619400024,0.7320894598960876,0.2970508337020874,0.2983900233260621,True,0.10856014490127563
bootstrap,0,test,S01006,ventricle_left,18,0.0,-0.7207571864128113,-0.6367751955986023,0.08280523121356964,-0.7729777097702026,-0.500572681427002,0.08280523121356964,scaled_residual,0.9955119490623474,raw,,-0.7729777097702026,-0.500572681427002,0.2724050283432007,0.27363310766864574,True,0.08398199081420898
bootstrap,0,test,S01006,ventricle_left,18,4.0,-0.7015367150306702,-0.6242782473564148,0.08262021094560623,-0.760176420211792,-0.4883800745010376,0.08262021094560623,scaled_residual,0.9955119490623474,raw,,-0.760176420211792,-0.4883800745010376,0.2717963457107544,0.27302168092181506,True,0.07725846767425537
bootstrap,0,test,S01006,ventricle_left,18,11.0,-0.8070210218429565,-0.6002565026283264,0.08705878257751465,-0.7434554696083069,-0.45705753564834595,0.08705878257751465,scaled_residual,0.9955119490623474,raw,,-0.7434554696083069,-0.45705753564834595,0.28639793395996094,0.2876890972827733,False,0.20676451921463013
bootstrap,0,test,S01006,ventricle_left,18,25.0,-0.7372484803199768,-0.5511558651924133,0.09770235419273376,-0.7118619680404663,-0.39044979214668274,0.09770235419273376,scaled_residual,0.9955119490623474,raw,,-0.7118619680404663,-0.39044979214668274,0.32141217589378357,0.3228611933754439,False,0.18609261512756348
bootstrap,0,test,S01006,ventricle_left,18,36.0,-0.5800856947898865,-0.5141264796257019,0.09582582116127014,-0.6717458963394165,-0.3565070331096649,0.09582582116127014,scaled_residual,0.9955119490623474,raw,,-0.6717458963394165,-0.3565070331096649,0.3152388632297516,0.31666004966255673,True,0.06595921516418457
bootstrap,0,test,S01006,ventricle_left,18,48.0,-0.41564324498176575,-0.47018688917160034,0.10039389878511429,-0.6353201866149902,-0.30505362153053284,0.10039389878511429,scaled_residual,0.9955119490623474,raw,,-0.6353201866149902,-0.30505362153053284,0.3302665650844574,0.3317555006703122,True,0.054543644189834595
bootstrap,0,test,S01007,ventricle_left,18,0.0,0.0067022149451076984,0.03576336055994034,0.1061951071023941,-0.13891205191612244,0.21043875813484192,0.1061951071023941,scaled_residual,0.9955119490623474,raw,,-0.13891205191612244,0.21043875813484192,0.34935081005096436,0.35092578283968445,True,0.02906114561483264
bootstrap,0,test,S01007,ventricle_left,18,3.0,0.06815280765295029,0.06973454356193542,0.10966939479112625,-0.11065556108951569,0.25012463331222534,0.10966939479112625,scaled_residual,0.9955119490623474,raw,,-0.11065556108951569,0.25012463331222534,0.36078019440174103,0.3624066941050307,True,0.001581735908985138
bootstrap,0,test,S01007,ventricle_left,18,10.0,0.2811627984046936,0.1545192003250122,0.11939083784818649,-0.04186125099658966,0.3508996367454529,0.11939083784818649,scaled_residual,0.9955119490623474,raw,,-0.04186125099658966,0.3508996367454529,0.39276088774204254,0.3945315655045387,True,0.1266435980796814
bootstrap,0,test,S01007,ventricle_left,18,35.0,0.6402826309204102,0.44069695472717285,0.16762550175189972,0.1649775505065918,0.7164163589477539,0.16762550175189972,scaled_residual,0.9955119490623474,raw,,0.1649775505065918,0.7164163589477539,0.5514388084411621,0.5539248513898313,True,0.1995856761932373
bootstrap,0,test,S01007,ventricle_left,18,47.0,0.936485767364502,0.5908181667327881,0.17742955684661865,0.2989725172519684,0.8826638460159302,0.17742955684661865,scaled_residual,0.9955119490623474,raw,,0.2989725172519684,0.8826638460159302,0.5836913287639618,0.586322775245168,False,0.34566760063171387
bootstrap,0,test,S01017,ventricle_left,18,0.0,-0.4147138297557831,-0.4137803316116333,0.09473521262407303,-0.5696058869361877,-0.25795477628707886,0.09473521262407303,scaled_residual,0.9955119490623474,raw,,-0.5696058869361877,-0.25795477628707886,0.3116511106491089,0.3130561224731122,True,0.0009334981441497803
bootstrap,0,test,S01017,ventricle_left,18,3.0,-0.4060016870498657,-0.3854219317436218,0.09297949075698853,-0.5383595824241638,-0.23248428106307983,0.09297949075698853,scaled_residual,0.9955119490623474,raw,,-0.5383595824241638,-0.23248428106307983,0.305875301361084,0.3072542741944803,True,0.020579755306243896
bootstrap,0,test,S01022,ventricle_left,18,0.0,-1.200234055519104,-1.2091104984283447,0.05308028683066368,-1.2964198589324951,-1.1218011379241943,0.05308028683066368,scaled_residual,0.9955119490623474,raw,,-1.2964198589324951,-1.1218011379241943,0.17461872100830078,0.17540595185499344,True,0.008876442909240723
bootstrap,0,test,S01022,ventricle_left,18,4.0,-1.1778138875961304,-1.189510464668274,0.053863897919654846,-1.2781087160110474,-1.1009122133255005,0.053863897919654846,scaled_residual,0.9955119490623474,raw,,-1.2781087160110474,-1.1009122133255005,0.17719650268554688,0.1779953549050262,True,0.011696577072143555
bootstrap,0,test,S01022,ventricle_left,18,7.0,-1.1817336082458496,-1.1754589080810547,0.0540105365216732,-1.2642983198165894,-1.08661949634552,0.0540105365216732,scaled_residual,0.9955119490623474,raw,,-1.2642983198165894,-1.08661949634552,0.17767882347106934,0.17847985012979647,True,0.006274700164794922
bootstrap,0,test,S01022,ventricle_left,18,13.0,-1.1137299537658691,-1.1477341651916504,0.05371234938502312,-1.2360831499099731,-1.0593851804733276,0.05371234938502312,scaled_residual,0.9955119490623474,raw,,-1.2360831499099731,-1.0593851804733276,0.1766979694366455,0.17749457412648212,True,0.03400421142578125
bootstrap,0,test,S01022,ventricle_left,18,55.0,-0.7662351131439209,-0.8764691352844238,0.05834604427218437,-0.9724398255348206,-0.7804984450340271,0.05834604427218437,scaled_residual,0.9955119490623474,raw,,-0.9724398255348206,-0.7804984450340271,0.19194138050079346,0.19280670682213225,False,0.11023402214050293
bootstrap,0,test,S01032,ventricle_left,18,0.0,-0.5951757431030273,-0.5658356547355652,0.0737285166978836,-0.6871082782745361,-0.44456303119659424,0.0737285166978836,scaled_residual,0.9955119490623474,raw,,-0.6871082782745361,-0.44456303119659424,0.2425452470779419,0.24363871001889065,True,0.029340088367462158
bootstrap,0,test,S01032,ventricle_left,18,25.0,-0.4253738224506378,-0.3818630278110504,0.07111482322216034,-0.4988365173339844,-0.26488953828811646,0.07111482322216034,scaled_residual,0.9955119490623474,raw,,-0.4988365173339844,-0.26488953828811646,0.23394697904586792,0.23500167854963253,True,0.0435107946395874
bootstrap,0,test,S01047,ventricle_left,18,0.0,0.22025741636753082,0.07479985803365707,0.057789772748947144,-0.020255856215953827,0.16985556483268738,0.057789772748947144,scaled_residual,0.9955119490623474,raw,,-0.020255856215953827,0.16985556483268738,0.1901114210486412,0.19096849739242538,False,0.14545755833387375
bootstrap,0,test,S01047,ventricle_left,18,5.0,0.2814837694168091,0.10824919492006302,0.053996749222278595,0.019432447850704193,0.19706594944000244,0.053996749222278595,scaled_residual,0.9955119490623474,raw,,0.019432447850704193,0.19706594944000244,0.17763350158929825,0.1784343239240952,False,0.17323457449674606
bootstrap,0,test,S01047,ventricle_left,18,11.0,0.3017072379589081,0.1508086621761322,0.05761035531759262,0.056048065423965454,0.24556925892829895,0.05761035531759262,scaled_residual,0.9955119490623474,raw,,0.056048065423965454,0.24556925892829895,0.1895211935043335,0.19037560893451824,False,0.15089857578277588
bootstrap,0,test,S01057,ventricle_left,18,0.0,-0.2061963975429535,-0.1654876470565796,0.07400893419981003,-0.2872214913368225,-0.043753787875175476,0.07400893419981003,scaled_residual,0.9955119490623474,raw,,-0.2872214913368225,-0.043753787875175476,0.24346770346164703,0.24456532509827164,True,0.0407087504863739
bootstrap,0,test,S01057,ventricle_left,18,58.0,0.29681187868118286,0.3769482672214508,0.14673428237438202,0.13559184968471527,0.6183046698570251,0.14673428237438202,scaled_residual,0.9955119490623474,raw,,0.13559184968471527,0.6183046698570251,0.4827128201723099,0.4848890268238039,True,0.08013638854026794
bootstrap,0,test,S01057,ventricle_left,18,71.0,0.5012613534927368,0.515170693397522,0.16804124414920807,0.23876744508743286,0.7915739417076111,0.16804124414920807,scaled_residual,0.9955119490623474,raw,,0.23876744508743286,0.7915739417076111,0.5528064966201782,0.5552987054960571,True,0.013909339904785156
bootstrap,0,test,S01063,ventricle_left,18,0.0,-0.11385785043239594,-0.26992201805114746,0.060001205652952194,-0.36861521005630493,-0.17122882604599,0.060001205652952194,scaled_residual,0.9955119490623474,raw,,-0.36861521005630493,-0.17122882604599,0.19738638401031494,0.1982762579557475,False,0.15606416761875153
bootstrap,0,test,S01063,ventricle_left,18,7.0,-0.021869074553251266,-0.20723974704742432,0.06729275733232498,-0.31792646646499634,-0.0965530127286911,0.06729275733232498,scaled_residual,0.9955119490623474,raw,,-0.31792646646499634,-0.0965530127286911,0.22137345373630524,0.22237146821272455,False,0.18537067249417305
bootstrap,0,test,S01063,ventricle_left,18,13.0,-0.008755287155508995,-0.1468762755393982,0.0664416179060936,-0.25616300106048584,-0.03758954256772995,0.0664416179060936,scaled_residual,0.9955119490623474,raw,,-0.25616300106048584,-0.03758954256772995,0.2185734584927559,0.2195588497944458,False,0.1381209883838892
bootstrap,0,test,S01063,ventricle_left,18,25.0,0.21343891322612762,-0.024156928062438965,0.07563271373510361,-0.14856167137622833,0.1002478152513504,0.07563271373510361,scaled_residual,0.9955119490623474,raw,,-0.14856167137622833,0.1002478152513504,0.24880948662757874,0.24993119054163776,False,0.2375958412885666
bootstrap,0,test,S01073,ventricle_left,18,0.0,-0.8710936307907104,-0.846038818359375,0.06931524723768234,-0.9600522518157959,-0.7320253849029541,0.06931524723768234,scaled_residual,0.9955119490623474,raw,,-0.9600522518157959,-0.7320253849029541,0.2280268669128418,0.22905487686774195,True,0.02505481243133545
bootstrap,0,test,S01073,ventricle_left,18,7.0,-0.8567454218864441,-0.8048669099807739,0.07286710292100906,-0.9247226119041443,-0.6850112080574036,0.07286710292100906,scaled_residual,0.9955119490623474,raw,,-0.9247226119041443,-0.6850112080574036,0.23971140384674072,0.24079209101660715,True,0.051878511905670166
bootstrap,0,test,S01073,ventricle_left,18,13.0,-0.8246481418609619,-0.7658785581588745,0.073848195374012,-0.8873480558395386,-0.6444090604782104,0.073848195374012,scaled_residual,0.9955119490623474,raw,,-0.8873480558395386,-0.6444090604782104,0.24293899536132812,0.2440342334314997,True,0.0587695837020874
bootstrap,0,test,S01073,ventricle_left,18,25.0,-0.8151517510414124,-0.6800053119659424,0.08005386590957642,-0.8116822242736816,-0.5483283996582031,0.08005386590957642,scaled_residual,0.9955119490623474,raw,,-0.8116822242736816,-0.5483283996582031,0.2633538246154785,0.26454109854083235,False,0.13514643907546997
bootstrap,0,test,S01081,ventricle_left,18,0.0,2.7588889598846436,2.5354647636413574,0.24191321432590485,2.1375529766082764,2.9333765506744385,0.24191321432590485,scaled_residual,0.9955119490623474,raw,,2.1375529766082764,2.9333765506744385,0.7958235740661621,0.7994113730284526,True,0.22342419624328613
bootstrap,0,test,S01081,ventricle_left,18,4.0,2.854717969894409,2.579169511795044,0.24406607449054718,2.1777164936065674,2.9806225299835205,0.24406607449054718,scaled_residual,0.9955119490623474,raw,,2.1777164936065674,2.9806225299835205,0.8029060363769531,0.8065257650932207,True,0.27554845809936523
