model,fold,method,id,joint_covered,mean_normalized_width
bootstrap,0,raw,S00002,False,0.5629052272551892
bootstrap,0,raw,S00012,False,0.47409518910382853
bootstrap,0,raw,S00028,False,0.6207614798218346
bootstrap,0,raw,S00042,False,0.5498495581190191
bootstrap,0,raw,S00058,False,0.3238523962760974
bootstrap,0,raw,S00068,False,0.4349553414712245
bootstrap,0,raw,S00069,False,0.30619336650613366
bootstrap,0,raw,S00076,False,0.7603774948876252
bootstrap,0,raw,S00086,False,0.37233580323875387
bootstrap,0,raw,S00092,False,0.3857282689804289
bootstrap,0,raw,S00102,False,0.5325441378274595
bootstrap,0,raw,S00107,False,0.3417144030904817
bootstrap,0,raw,S00115,False,0.4546443171745065
bootstrap,0,raw,S00132,False,0.5284539719703694
bootstrap,0,raw,S00151,False,0.3018113475155479
bootstrap,0,raw,S00168,True,0.29449286414646175
bootstrap,0,raw,S00177,False,0.8139763968776013
bootstrap,0,raw,S00180,False,0.5198643904196522
bootstrap,0,raw,S00182,False,0.5521323978927913
bootstrap,0,raw,S00192,False,0.6625346732776881
bootstrap,0,raw,S00208,False,0.3683203275981083
bootstrap,0,raw,S00226,False,0.32659332175825795
bootstrap,0,raw,S00231,False,0.3202432654265705
bootstrap,0,raw,S00241,False,0.36526536891541517
bootstrap,0,raw,S00256,False,0.5332887119707703
bootstrap,0,raw,S00266,False,0.40757766095880765
bootstrap,0,raw,S00272,False,0.4306186601167551
bootstrap,0,raw,S00282,False,0.3430840329872956
bootstrap,0,raw,S00298,False,0.4319689740093416
bootstrap,0,raw,S00303,False,0.359851485645018
bootstrap,0,raw,S00313,True,0.4023095094419782
bootstrap,0,raw,S00328,False,0.434248310611561
bootstrap,0,raw,S00338,False,0.3471652863773544
bootstrap,0,raw,S00344,False,0.26998512965284127
bootstrap,0,raw,S00354,False,0.43183969875183537
bootstrap,0,raw,S00359,True,0.2719244249263592
bootstrap,0,raw,S00362,False,0.27248217731251334
bootstrap,0,raw,S00372,True,0.3562193186870151
bootstrap,0,raw,S00383,False,0.5054504483709584
bootstrap,0,raw,S00401,False,0.4103928084213966
bootstrap,0,raw,S00417,False,0.41353865933721945
bootstrap,0,raw,S00427,False,0.24388267123086488
bootstrap,0,raw,S00437,False,0.5357477870689256
bootstrap,0,raw,S00453,False,0.5327254973536483
bootstrap,0,raw,S00463,True,0.4242535395969205
bootstrap,0,raw,S00477,False,0.37192301055946375
bootstrap,0,raw,S00482,False,0.42666232301336915
bootstrap,0,raw,S00492,False,0.2786965808366362
bootstrap,0,raw,S00501,False,0.4811572836534304
bootstrap,0,raw,S00510,False,0.4000312311251641
bootstrap,0,raw,S00527,False,0.3404781189189099
bootstrap,0,raw,S00536,False,0.41989364219485126
bootstrap,0,raw,S00539,False,0.4115742747034952
bootstrap,0,raw,S00541,True,0.4957058133886039
bootstrap,0,raw,S00551,False,0.4523502619116332
bootstrap,0,raw,S00567,False,0.466784401251548
bootstrap,0,raw,S00572,False,0.5521262891083949
bootstrap,0,raw,S00581,False,0.4851218404332776
bootstrap,0,raw,S00597,False,0.43878380675145834
bootstrap,0,raw,S00607,False,0.34806852946111283
bootstrap,0,raw,S00621,False,0.43407066835084285
bootstrap,0,raw,S00626,False,0.38697895146135725
bootstrap,0,raw,S00636,False,0.8754993749410365
bootstrap,0,raw,S00645,False,0.5463997979887357
bootstrap,0,raw,S00654,False,0.33713346209154776
bootstrap,0,raw,S00671,False,0.41082474370709565
bootstrap,0,raw,S00680,False,0.8006377460942357
bootstrap,0,raw,S00683,False,0.30847964940783834
bootstrap,0,raw,S00685,False,0.3578032212087595
bootstrap,0,raw,S00695,False,0.512209498477478
bootstrap,0,raw,S00711,False,0.407803556789861
bootstrap,0,raw,S00721,False,0.5865035771682428
bootstrap,0,raw,S00731,False,0.6783995102007614
bootstrap,0,raw,S00747,False,0.5021707200191546
bootstrap,0,raw,S00761,False,0.49917543848596035
bootstrap,0,raw,S00777,True,0.3319844650372457
bootstrap,0,raw,S00787,False,0.49099718323894015
bootstrap,0,raw,S00788,False,0.28805207180543735
bootstrap,0,raw,S00795,False,0.4881477532377194
bootstrap,0,raw,S00805,True,0.28120105129280487
bootstrap,0,raw,S00811,False,0.39675930249776675
bootstrap,0,raw,S00821,True,0.41393008446446283
bootstrap,0,raw,S00826,False,0.6366528862736053
bootstrap,0,raw,S00834,False,0.6078428406253555
bootstrap,0,raw,S00851,False,0.5155366987253132
bootstrap,0,raw,S00867,False,0.4484665893052779
bootstrap,0,raw,S00877,False,0.4034388078904521
bootstrap,0,raw,S00883,False,0.30349026736896634
bootstrap,0,raw,S00893,False,0.4094719901096814
bootstrap,0,raw,S00898,False,0.33938687368524817
bootstrap,0,raw,S00906,False,0.22681104496960974
bootstrap,0,raw,S00923,False,0.3919570548761427
bootstrap,0,raw,S00935,False,0.2965478730711259
bootstrap,0,raw,S00941,False,0.3781007849115774
bootstrap,0,raw,S00957,False,0.5211404675082001
bootstrap,0,raw,S00967,False,0.44967912780053254
bootstrap,0,raw,S00981,False,0.24868192211198992
bootstrap,0,raw,S00986,False,0.4123600763925409
bootstrap,0,raw,S00996,True,0.34347462727620637
bootstrap,0,raw,S01006,False,0.3596651730963146
bootstrap,0,raw,S01007,False,0.48312977585048783
bootstrap,0,raw,S01017,False,0.37477609668885997
bootstrap,0,raw,S01022,False,0.3695532610796882
bootstrap,0,raw,S01032,False,0.29948392033906535
bootstrap,0,raw,S01047,False,0.3388603347759886
bootstrap,0,raw,S01057,False,0.4486233303260583
bootstrap,0,raw,S01063,False,0.347243614971136
bootstrap,0,raw,S01073,False,0.3319676564472978
bootstrap,0,raw,S01081,False,0.6760631068852478
bootstrap,0,raw,S01091,False,0.40307680805847945
bootstrap,0,raw,S01107,False,0.49414488044861077
bootstrap,0,raw,S01121,False,0.42889290904777244
bootstrap,0,raw,S01137,False,0.35841193259500326
bootstrap,0,raw,S01147,False,0.23053477229638686
bootstrap,0,raw,S01149,False,0.38155326800993855
bootstrap,0,raw,S01153,False,0.3357816975102179
bootstrap,0,raw,S01163,False,0.4616470241226488
bootstrap,0,raw,S01179,False,0.7085579737230845
bootstrap,0,raw,S01193,False,0.29876741950144203
bootstrap,0,raw,S01209,False,0.39705054852799826
bootstrap,0,raw,S01219,False,0.390554800028763
bootstrap,0,raw,S01220,False,0.40340998087196533
bootstrap,0,raw,S01227,False,0.44914475891990735
bootstrap,0,raw,S01237,True,0.4903114586355398
bootstrap,0,raw,S01243,False,0.3425029461158005
bootstrap,0,raw,S01253,False,0.4558868881665191
bootstrap,0,raw,S01258,False,0.3920167442794526
bootstrap,0,raw,S01266,True,0.29889009010609435
bootstrap,0,raw,S01283,False,0.3768031716016442
bootstrap,0,raw,S01302,False,0.340661670737261
bootstrap,0,raw,S01319,False,0.32719479481809444
bootstrap,0,raw,S01328,False,0.4387981992097685
bootstrap,0,raw,S01331,False,0.7947738446576689
bootstrap,0,raw,S01333,False,0.7724467587018746
bootstrap,0,raw,S01343,False,0.6325462725612138
bootstrap,0,raw,S01359,False,0.45607671800465954
bootstrap,0,raw,S01377,False,0.5211820213244547
bootstrap,0,raw,S01382,False,0.3337915667297194
bootstrap,0,raw,S01392,False,0.33655063152035253
bootstrap,0,raw,S01407,True,1.601528337704162
bootstrap,0,raw,S01417,False,0.37007592950484247
bootstrap,0,raw,S01423,False,0.32246658111068116
bootstrap,0,raw,S01433,False,0.243122391798601
bootstrap,0,raw,S01449,False,0.2863292509194389
bootstrap,0,raw,S01454,False,0.4852548204055606
bootstrap,0,raw,S01464,False,0.34610553989410175
bootstrap,0,raw,S01479,False,0.3588982310574192
bootstrap,0,raw,S01489,False,0.518587231170029
bootstrap,0,raw,S01495,False,0.495865042949334
bootstrap,0,raw,S01505,False,0.30874576148185584
bootstrap,0,raw,S01510,True,0.5946725328303182
bootstrap,0,raw,S01513,False,0.3507277418510012
bootstrap,0,raw,S01523,False,0.3323643965216004
bootstrap,0,raw,S01534,False,0.23520468382159335
bootstrap,0,raw,S01552,False,0.4541166032304765
bootstrap,0,raw,S01568,False,0.35632608271659444
bootstrap,0,raw,S01578,False,0.43433709319080094
bootstrap,0,raw,S01588,False,0.40177727573639654
bootstrap,0,raw,S01604,False,0.3415891002181523
bootstrap,0,raw,S01614,True,0.30867482897585263
bootstrap,0,raw,S01628,False,0.5264715077104654
bootstrap,0,raw,S01633,False,0.4784546654530198
bootstrap,0,raw,S01643,False,0.44113063377414746
bootstrap,0,raw,S01652,False,0.5613094270970006
bootstrap,0,raw,S01661,False,0.49999281021851205
bootstrap,0,raw,S01678,False,0.34659466836447966
bootstrap,0,raw,S01687,False,0.3477117789802016
bootstrap,0,raw,S01690,False,0.5201321078301152
bootstrap,0,raw,S01692,False,0.4131684570461215
bootstrap,0,raw,S01702,True,0.4031121110495389
bootstrap,0,raw,S01718,False,0.2822199435444382
bootstrap,0,raw,S01723,False,0.5759634906048463
bootstrap,0,raw,S01742,False,0.31413924955911765
bootstrap,0,raw,S01749,False,0.3468632934396204
bootstrap,0,raw,S01752,False,0.5110207569998723
bootstrap,0,raw,S01760,False,0.34160085407110646
bootstrap,0,raw,S01763,False,0.2874791082579055
bootstrap,0,raw,S01773,False,0.31888150592200876
bootstrap,0,raw,S01789,False,0.3923220126816136
bootstrap,0,raw,S01807,True,0.40415277375845055
bootstrap,0,raw,S01815,False,0.38641488742255103
bootstrap,0,raw,S01816,False,0.3823612434692131
bootstrap,0,raw,S01837,False,0.5081001771159139
bootstrap,0,raw,S01847,False,0.7451713718802699
bootstrap,0,raw,S01853,False,0.9826290710599344
bootstrap,0,raw,S01863,False,0.51190962329888
bootstrap,0,raw,S01873,False,0.2923950921908573
bootstrap,0,raw,S01883,False,0.4034555066126023
bootstrap,0,raw,S01889,False,0.36879863491026516
bootstrap,0,raw,S01899,False,0.3056627554605482
bootstrap,0,raw,S01922,False,0.46248963832413503
bootstrap,0,raw,S01929,False,0.40599113456624597
bootstrap,0,raw,S01932,False,0.4043224985153016
bootstrap,0,raw,S01947,False,0.4357158982096594
bootstrap,0,raw,S01950,False,0.3394139705508182
bootstrap,0,raw,S01963,True,0.35298208412306853
bootstrap,0,raw,S01973,False,0.4481742615103676
bootstrap,0,raw,S01987,False,0.37046629939429115
bootstrap,0,raw,S01995,False,0.44410482508296917
bootstrap,0,raw,S01996,True,0.32207270479487426
bootstrap,0,raw,S02019,True,0.47196732960230864
bootstrap,0,raw,S02022,False,0.47499236689400726
bootstrap,0,raw,S02035,False,0.2758543097908577
bootstrap,0,raw,S02045,False,0.401217989917101
bootstrap,0,raw,S02059,False,0.39287252784755644
bootstrap,0,raw,S02067,False,0.46942074373160575
bootstrap,0,raw,S02068,False,0.48652668400598514
bootstrap,0,raw,S02104,False,0.4629602868397732
bootstrap,0,raw,S02114,False,0.4198987835068917
bootstrap,0,raw,S02118,False,0.32064438321377337
bootstrap,0,raw,S02120,False,0.4357375253613799
bootstrap,0,raw,S02122,True,0.3481618352325231
bootstrap,0,raw,S02132,True,0.3672638240995511
bootstrap,0,raw,S02148,False,0.3898394079289726
bootstrap,0,raw,S02158,False,0.48334740514724905
bootstrap,0,raw,S02168,False,0.3044116936977699
bootstrap,0,raw,S02184,False,0.42648734113904296
bootstrap,0,raw,S02198,False,0.5271083439399619
bootstrap,0,raw,S02201,False,0.5072766304754612
bootstrap,0,raw,S02214,False,0.3887590706561603
bootstrap,0,raw,S02224,False,0.31191925611070875
bootstrap,0,raw,S02228,True,0.2983999508025298
bootstrap,0,raw,S02232,False,0.5004173516601559
bootstrap,0,raw,S02242,True,0.34009534408847214
bootstrap,0,raw,S02248,False,0.3526853706399311
bootstrap,0,raw,S02258,True,0.44609222750355587
bootstrap,0,raw,S02281,False,0.5525569241739742
bootstrap,0,raw,S02288,False,0.4419307089391642
bootstrap,0,raw,S02291,False,0.3647756176884686
bootstrap,0,raw,S02299,False,0.41891386373022227
bootstrap,0,single_cp,S00002,True,1.2751371392890591
bootstrap,0,single_cp,S00012,False,1.0743574098835817
bootstrap,0,single_cp,S00028,True,1.378968397048762
bootstrap,0,single_cp,S00042,True,1.2421574900747823
bootstrap,0,single_cp,S00058,True,0.7364279351941536
bootstrap,0,single_cp,S00068,True,0.9857238274247606
bootstrap,0,single_cp,S00069,True,0.6927044255417342
bootstrap,0,single_cp,S00076,True,1.726358139158621
bootstrap,0,single_cp,S00086,True,0.8432403413222839
bootstrap,0,single_cp,S00092,True,0.874953135079885
bootstrap,0,single_cp,S00102,True,1.2072168026387977
bootstrap,0,single_cp,S00107,True,0.779283701125741
bootstrap,0,single_cp,S00115,True,1.038414059712454
bootstrap,0,single_cp,S00132,True,1.1937366749274891
bootstrap,0,single_cp,S00151,True,0.6833416719584267
bootstrap,0,single_cp,S00168,True,0.6702105749558795
bootstrap,0,single_cp,S00177,True,1.8123521082077372
bootstrap,0,single_cp,S00180,True,1.1810024258788376
bootstrap,0,single_cp,S00182,True,1.2485649129459733
bootstrap,0,single_cp,S00192,False,1.4969303060587977
bootstrap,0,single_cp,S00208,True,0.8345817227212181
bootstrap,0,single_cp,S00226,True,0.7443516359078307
bootstrap,0,single_cp,S00231,True,0.7224755587368817
bootstrap,0,single_cp,S00241,True,0.8231817461411601
bootstrap,0,single_cp,S00256,True,1.1996603556454577
bootstrap,0,single_cp,S00266,False,0.9208637121413041
bootstrap,0,single_cp,S00272,False,0.9634668461133602
bootstrap,0,single_cp,S00282,False,0.7704579849001858
bootstrap,0,single_cp,S00298,False,0.9823038347332018
bootstrap,0,single_cp,S00303,False,0.8142302954673386
bootstrap,0,single_cp,S00313,True,0.9213938994167037
bootstrap,0,single_cp,S00328,True,0.9756572924006341
bootstrap,0,single_cp,S00338,True,0.7918983518194116
bootstrap,0,single_cp,S00344,True,0.6084539673984564
bootstrap,0,single_cp,S00354,True,0.9750861384233849
bootstrap,0,single_cp,S00359,True,0.6210049501151157
bootstrap,0,single_cp,S00362,True,0.6128258077707381
bootstrap,0,single_cp,S00372,True,0.8057561685992644
bootstrap,0,single_cp,S00383,False,1.1317436693512493
bootstrap,0,single_cp,S00401,True,0.9395072966593933
bootstrap,0,single_cp,S00417,True,0.9256900907002941
bootstrap,0,single_cp,S00427,True,0.5550113329067455
bootstrap,0,single_cp,S00437,True,1.2099059544421928
bootstrap,0,single_cp,S00453,False,1.2022999106087453
bootstrap,0,single_cp,S00463,True,0.9627184447115773
bootstrap,0,single_cp,S00477,True,0.8481351135122701
bootstrap,0,single_cp,S00482,False,0.9659052881156327
bootstrap,0,single_cp,S00492,False,0.6344988643248646
bootstrap,0,single_cp,S00501,True,1.0846833928005202
bootstrap,0,single_cp,S00510,True,0.9033298372804872
bootstrap,0,single_cp,S00527,True,0.7649457965435027
bootstrap,0,single_cp,S00536,True,0.9489918301322313
bootstrap,0,single_cp,S00539,True,0.9352318584292236
bootstrap,0,single_cp,S00541,True,1.122718944112461
bootstrap,0,single_cp,S00551,True,1.0224525517880365
bootstrap,0,single_cp,S00567,False,1.063995185380039
bootstrap,0,single_cp,S00572,False,1.2588997926252867
bootstrap,0,single_cp,S00581,True,1.0820662286644789
bootstrap,0,single_cp,S00597,True,0.984032441221216
bootstrap,0,single_cp,S00607,True,0.7857373766836517
bootstrap,0,single_cp,S00621,True,0.9782017667210936
bootstrap,0,single_cp,S00626,True,0.885809023001989
bootstrap,0,single_cp,S00636,False,1.9603755169497115
bootstrap,0,single_cp,S00645,False,1.228692274774414
bootstrap,0,single_cp,S00654,False,0.7760565515844802
bootstrap,0,single_cp,S00671,True,0.9311580307527856
bootstrap,0,single_cp,S00680,True,1.8063909912742606
bootstrap,0,single_cp,S00683,False,0.6974586711854702
bootstrap,0,single_cp,S00685,False,0.8183527511516189
bootstrap,0,single_cp,S00695,True,1.157137254951484
bootstrap,0,single_cp,S00711,True,0.9232253792419943
bootstrap,0,single_cp,S00721,True,1.332816842873617
bootstrap,0,single_cp,S00731,False,1.5238920476644682
bootstrap,0,single_cp,S00747,True,1.1392630841956246
bootstrap,0,single_cp,S00761,True,1.1270851008080194
bootstrap,0,single_cp,S00777,True,0.7525710303964955
bootstrap,0,single_cp,S00787,False,1.1057847562066727
bootstrap,0,single_cp,S00788,False,0.6541968449108477
bootstrap,0,single_cp,S00795,True,1.1039400443389205
bootstrap,0,single_cp,S00805,True,0.6351344634245506
bootstrap,0,single_cp,S00811,True,0.8924034629579158
bootstrap,0,single_cp,S00821,True,0.9330019424864856
bootstrap,0,single_cp,S00826,True,1.4175345031990902
bootstrap,0,single_cp,S00834,False,1.3809640086205215
bootstrap,0,single_cp,S00851,True,1.1773871657786192
bootstrap,0,single_cp,S00867,True,1.0221369104045475
bootstrap,0,single_cp,S00877,True,0.9028150731941265
bootstrap,0,single_cp,S00883,False,0.6886212983968961
bootstrap,0,single_cp,S00893,False,0.927526462320304
bootstrap,0,single_cp,S00898,True,0.7705191741792915
bootstrap,0,single_cp,S00906,False,0.5141882172242921
bootstrap,0,single_cp,S00923,False,0.8874425370070321
bootstrap,0,single_cp,S00935,False,0.6793859833936791
bootstrap,0,single_cp,S00941,False,0.8589597382660723
bootstrap,0,single_cp,S00957,True,1.1649443667465573
bootstrap,0,single_cp,S00967,False,1.0179907677651712
bootstrap,0,single_cp,S00981,True,0.5664321543225828
bootstrap,0,single_cp,S00986,True,0.9219938784293378
bootstrap,0,single_cp,S00996,True,0.7776428859985562
bootstrap,0,single_cp,S01006,True,0.8115301497548141
bootstrap,0,single_cp,S01007,False,1.0902046747662966
bootstrap,0,single_cp,S01017,True,0.8581620397471043
bootstrap,0,single_cp,S01022,True,0.8471595309657705
bootstrap,0,single_cp,S01032,False,0.6782999147710321
bootstrap,0,single_cp,S01047,False,0.7701123300640562
bootstrap,0,single_cp,S01057,True,1.0171964792876402
bootstrap,0,single_cp,S01063,True,0.7865705322500757
bootstrap,0,single_cp,S01073,True,0.7591548263216303
bootstrap,0,single_cp,S01081,False,1.5194898885810693
bootstrap,0,single_cp,S01091,True,0.9137850802289097
bootstrap,0,single_cp,S01107,False,1.1201127808787419
bootstrap,0,single_cp,S01121,True,0.9769432506511961
bootstrap,0,single_cp,S01137,True,0.8063714354360161
bootstrap,0,single_cp,S01147,False,0.521838874184532
bootstrap,0,single_cp,S01149,False,0.8745856729415187
bootstrap,0,single_cp,S01153,True,0.7562881434097641
bootstrap,0,single_cp,S01163,False,1.0486915428749253
bootstrap,0,single_cp,S01179,True,1.6092506531998658
bootstrap,0,single_cp,S01193,True,0.6795516483471212
bootstrap,0,single_cp,S01209,True,0.8970529890500074
bootstrap,0,single_cp,S01219,True,0.8887447236251604
bootstrap,0,single_cp,S01220,True,0.9145887877863838
bootstrap,0,single_cp,S01227,True,1.0171139789505173
bootstrap,0,single_cp,S01237,True,1.1107541962024454
bootstrap,0,single_cp,S01243,True,0.7824285385265162
bootstrap,0,single_cp,S01253,True,1.0400610554506886
bootstrap,0,single_cp,S01258,True,0.8867730919366223
bootstrap,0,single_cp,S01266,True,0.6767800601615928
bootstrap,0,single_cp,S01283,False,0.8582861748393846
bootstrap,0,single_cp,S01302,True,0.7681602526115199
bootstrap,0,single_cp,S01319,True,0.7480931566541943
bootstrap,0,single_cp,S01328,False,0.9869065850995132
bootstrap,0,single_cp,S01331,False,1.7886092785067587
bootstrap,0,single_cp,S01333,True,1.735101763498538
bootstrap,0,single_cp,S01343,True,1.424880077423339
bootstrap,0,single_cp,S01359,True,1.0348195356265615
bootstrap,0,single_cp,S01377,True,1.1769485117584688
bootstrap,0,single_cp,S01382,True,0.7524772430591266
bootstrap,0,single_cp,S01392,True,0.7626188663376136
bootstrap,0,single_cp,S01407,True,3.5879135396382464
bootstrap,0,single_cp,S01417,True,0.8442051785437561
bootstrap,0,single_cp,S01423,False,0.7325204880430308
bootstrap,0,single_cp,S01433,False,0.5497511049073185
bootstrap,0,single_cp,S01449,True,0.6468843187234531
bootstrap,0,single_cp,S01454,False,1.098090946300704
bootstrap,0,single_cp,S01464,False,0.7851353990486658
bootstrap,0,single_cp,S01479,True,0.8169832056870917
bootstrap,0,single_cp,S01489,False,1.1782095245649555
bootstrap,0,single_cp,S01495,True,1.1167938424472652
bootstrap,0,single_cp,S01505,True,0.7020642436418456
bootstrap,0,single_cp,S01510,True,1.3517741334716682
bootstrap,0,single_cp,S01513,True,0.8028768930781429
bootstrap,0,single_cp,S01523,True,0.7551653454335745
bootstrap,0,single_cp,S01534,True,0.5304105332509178
bootstrap,0,single_cp,S01552,True,1.0209254739022275
bootstrap,0,single_cp,S01568,True,0.8130998214317968
bootstrap,0,single_cp,S01578,False,0.9822040277566854
bootstrap,0,single_cp,S01588,False,0.9093794300676117
bootstrap,0,single_cp,S01604,True,0.779388760459523
bootstrap,0,single_cp,S01614,True,0.7010444887828268
bootstrap,0,single_cp,S01628,True,1.1801364267620682
bootstrap,0,single_cp,S01633,True,1.0711308017388677
bootstrap,0,single_cp,S01643,True,0.9941747731396247
bootstrap,0,single_cp,S01652,True,1.2644072489415383
bootstrap,0,single_cp,S01661,True,1.1271513001178204
bootstrap,0,single_cp,S01678,True,0.7860966060810619
bootstrap,0,single_cp,S01687,True,0.7920662153644028
bootstrap,0,single_cp,S01690,False,1.163595067933004
bootstrap,0,single_cp,S01692,True,0.9251650371884997
bootstrap,0,single_cp,S01702,True,0.9127076924896658
bootstrap,0,single_cp,S01718,True,0.6464996558839294
bootstrap,0,single_cp,S01723,True,1.2956699700429262
bootstrap,0,single_cp,S01742,False,0.7143320798282262
bootstrap,0,single_cp,S01749,False,0.7830299177527018
bootstrap,0,single_cp,S01752,False,1.153179484163408
bootstrap,0,single_cp,S01760,False,0.7741567193841923
bootstrap,0,single_cp,S01763,True,0.651186965558879
bootstrap,0,single_cp,S01773,True,0.7213631144666768
bootstrap,0,single_cp,S01789,True,0.8939658511802245
bootstrap,0,single_cp,S01807,True,0.9122625059102974
bootstrap,0,single_cp,S01815,True,0.8787862373113015
bootstrap,0,single_cp,S01816,True,0.8701029750099124
bootstrap,0,single_cp,S01837,True,1.154382218341206
bootstrap,0,single_cp,S01847,True,1.6763812754153287
bootstrap,0,single_cp,S01853,True,2.1973505497800185
bootstrap,0,single_cp,S01863,True,1.1703395949059843
bootstrap,0,single_cp,S01873,True,0.6623492683877807
bootstrap,0,single_cp,S01883,False,0.917886588978637
bootstrap,0,single_cp,S01889,True,0.8379914853518968
bootstrap,0,single_cp,S01899,True,0.6970892060949887
bootstrap,0,single_cp,S01922,False,1.0401159146468832
bootstrap,0,single_cp,S01929,True,0.9222213045106105
bootstrap,0,single_cp,S01932,True,0.916460804185311
bootstrap,0,single_cp,S01947,True,0.9899166682898983
bootstrap,0,single_cp,S01950,True,0.772768521401565
bootstrap,0,single_cp,S01963,True,0.7994534823861325
bootstrap,0,single_cp,S01973,True,1.0184609314182314
bootstrap,0,single_cp,S01987,True,0.8414671055753348
bootstrap,0,single_cp,S01995,True,1.0119650341254034
bootstrap,0,single_cp,S01996,True,0.7323194043085666
bootstrap,0,single_cp,S02019,True,1.0803761630936666
bootstrap,0,single_cp,S02022,True,1.0774391372461412
bootstrap,0,single_cp,S02035,False,0.6283794285296997
bootstrap,0,single_cp,S02045,True,0.917042846407023
bootstrap,0,single_cp,S02059,False,0.8939294236476443
bootstrap,0,single_cp,S02067,True,1.0595253342924165
bootstrap,0,single_cp,S02068,True,1.1137311639462448
bootstrap,0,single_cp,S02104,True,1.0590406497335174
bootstrap,0,single_cp,S02114,True,0.9568577450713829
bootstrap,0,single_cp,S02118,True,0.7288395151438397
bootstrap,0,single_cp,S02120,True,0.9870784463752795
bootstrap,0,single_cp,S02122,True,0.7959585539103418
bootstrap,0,single_cp,S02132,True,0.8271471081388754
bootstrap,0,single_cp,S02148,True,0.8858801021544994
bootstrap,0,single_cp,S02158,True,1.0869508695968948
bootstrap,0,single_cp,S02168,True,0.6942984572349521
bootstrap,0,single_cp,S02184,True,0.9722215415107951
bootstrap,0,single_cp,S02198,False,1.1790987189242605
bootstrap,0,single_cp,S02201,False,1.1511944134894319
bootstrap,0,single_cp,S02214,True,0.883822527037799
bootstrap,0,single_cp,S02224,True,0.7127790830497871
bootstrap,0,single_cp,S02228,True,0.6753439020390452
bootstrap,0,single_cp,S02232,True,1.1343144707069395
bootstrap,0,single_cp,S02242,True,0.7686140107654661
bootstrap,0,single_cp,S02248,True,0.8027981936976025
bootstrap,0,single_cp,S02258,True,1.0175204716984705
bootstrap,0,single_cp,S02281,True,1.238445742622693
bootstrap,0,single_cp,S02288,False,1.000622098086092
bootstrap,0,single_cp,S02291,True,0.8279326931682893
bootstrap,0,single_cp,S02299,True,0.9442862142002638
