model,fold,split,id,biomarker,target_index,time,y,mean,std,native_lower,native_upper,conformal_scale,score_type,q_lower,q_median,q_upper,outcome_scale
dqr,0,calibration,S00902,hippocampus_right,13,7.0,-0.0921664834022522,-0.28800031542778015,0.18082560508847237,-0.6784852147102356,0.035198718309402466,0.18082560508847237,cqr,-0.6784852147102356,-0.28800031542778015,0.035198718309402466,1.0052136182785034
dqr,0,calibration,S00902,hippocampus_right,13,8.0,0.05643082782626152,-0.2971495985984802,0.18082560508847237,-0.6903877854347229,0.026693008840084076,0.18082560508847237,cqr,-0.6903877854347229,-0.2971495985984802,0.026693008840084076,1.0052136182785034
dqr,0,calibration,S00902,hippocampus_right,13,12.0,-0.22914208471775055,-0.3348936140537262,0.18082560508847237,-0.7398526668548584,-0.00753435306251049,0.18082560508847237,cqr,-0.7398526668548584,-0.3348936140537262,-0.00753435306251049,1.0052136182785034
dqr,0,calibration,S00902,hippocampus_right,13,28.0,-0.24802222847938538,-0.4847680330276489,0.18082560508847237,-0.9587705731391907,-0.12061931192874908,0.18082560508847237,cqr,-0.9587705731391907,-0.4847680330276489,-0.12061931192874908,1.0052136182785034
dqr,0,calibration,S00909,hippocampus_right,13,0.0,0.768076479434967,0.6405883431434631,0.18082560508847237,0.35469624400138855,1.0376566648483276,0.18082560508847237,cqr,0.35469624400138855,0.6405883431434631,1.0376566648483276,1.0052136182785034
dqr,0,calibration,S00909,hippocampus_right,13,4.0,0.7632814645767212,0.6285173296928406,0.18082560508847237,0.341161847114563,1.023504376411438,0.18082560508847237,cqr,0.341161847114563,0.6285173296928406,1.023504376411438,1.0052136182785034
dqr,0,calibration,S00909,hippocampus_right,13,7.0,0.8862267732620239,0.619863748550415,0.18082560508847237,0.33161264657974243,1.0131796598434448,0.18082560508847237,cqr,0.33161264657974243,0.619863748550415,1.0131796598434448,1.0052136182785034
dqr,0,calibration,S00909,hippocampus_right,13,13.0,0.6760927438735962,0.6025009751319885,0.18082560508847237,0.31251466274261475,0.9923732280731201,0.18082560508847237,cqr,0.31251466274261475,0.6025009751319885,0.9923732280731201,1.0052136182785034
dqr,0,calibration,S00909,hippocampus_right,13,26.0,0.8044091463088989,0.5601834654808044,0.18082560508847237,0.26644259691238403,0.9413157105445862,0.18082560508847237,cqr,0.26644259691238403,0.5601834654808044,0.9413157105445862,1.0052136182785034
dqr,0,calibration,S00912,hippocampus_right,13,0.0,1.5958184003829956,1.4302302598953247,0.18082560508847237,1.012386441230774,2.0124282836914062,0.18082560508847237,cqr,1.012386441230774,1.4302302598953247,2.0124282836914062,1.0052136182785034
dqr,0,calibration,S00912,hippocampus_right,13,4.0,1.5645815134048462,1.4155585765838623,0.18082560508847237,0.9959821701049805,1.9960726499557495,0.18082560508847237,cqr,0.9959821701049805,1.4155585765838623,1.9960726499557495,1.0052136182785034
dqr,0,calibration,S00912,hippocampus_right,13,7.0,1.5179458856582642,1.404554843902588,0.18082560508847237,0.9836790561676025,1.9838056564331055,0.18082560508847237,cqr,0.9836790561676025,1.404554843902588,1.9838056564331055,1.0052136182785034
dqr,0,calibration,S00912,hippocampus_right,13,13.0,1.3165346384048462,1.3825531005859375,0.18082560508847237,0.9591482281684875,1.9591307640075684,0.18082560508847237,cqr,0.9591482281684875,1.3825531005859375,1.9591307640075684,1.0052136182785034
dqr,0,calibration,S00912,hippocampus_right,13,25.0,1.4188804626464844,1.338898777961731,0.18082560508847237,0.9105050563812256,1.9101401567459106,0.18082560508847237,cqr,0.9105050563812256,1.338898777961731,1.9101401567459106,1.0052136182785034
dqr,0,calibration,S00912,hippocampus_right,13,76.0,1.226761817932129,1.1971291303634644,0.18082560508847237,0.744529664516449,1.75658118724823,0.18082560508847237,cqr,0.744529664516449,1.1971291303634644,1.75658118724823,1.0052136182785034
dqr,0,calibration,S00914,hippocampus_right,13,0.0,-1.0986557006835938,-0.8970934748649597,0.18082560508847237,-1.4624897241592407,-0.45768994092941284,0.18082560508847237,cqr,-1.4624897241592407,-0.8970934748649597,-0.45768994092941284,1.0052136182785034
dqr,0,calibration,S00914,hippocampus_right,13,3.0,-1.37520432472229,-0.9244623780250549,0.18082560508847237,-1.4973407983779907,-0.4813469350337982,0.18082560508847237,cqr,-1.4973407983779907,-0.9244623780250549,-0.4813469350337982,1.0052136182785034
dqr,0,calibration,S00914,hippocampus_right,13,7.0,-1.098871111869812,-0.9609541296958923,0.18082560508847237,-1.5438084602355957,-0.5128896236419678,0.18082560508847237,cqr,-1.5438084602355957,-0.9609541296958923,-0.5128896236419678,1.0052136182785034
dqr,0,calibration,S00914,hippocampus_right,13,13.0,-0.8764874339103699,-1.0166996717453003,0.18082560508847237,-1.6147494316101074,-0.5606352686882019,0.18082560508847237,cqr,-1.6147494316101074,-1.0166996717453003,-0.5606352686882019,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,0.0,0.6029724478721619,0.5895962715148926,0.18082560508847237,0.31511133909225464,0.9874209761619568,0.18082560508847237,cqr,0.31511133909225464,0.5895962715148926,0.9874209761619568,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,7.0,0.4847370684146881,0.5498210787773132,0.18082560508847237,0.276194304227829,0.9368841648101807,0.18082560508847237,cqr,0.276194304227829,0.5498210787773132,0.9368841648101807,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,19.0,0.4181571900844574,0.4858493506908417,0.18082560508847237,0.2140442579984665,0.8554652333259583,0.18082560508847237,cqr,0.2140442579984665,0.4858493506908417,0.8554652333259583,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,32.0,0.3050454556941986,0.4122277796268463,0.18082560508847237,0.13860729336738586,0.764891505241394,0.18082560508847237,cqr,0.13860729336738586,0.4122277796268463,0.764891505241394,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,45.0,0.2190665453672409,0.32904738187789917,0.18082560508847237,0.04608934372663498,0.66606605052948,0.18082560508847237,cqr,0.04608934372663498,0.32904738187789917,0.66606605052948,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,60.0,0.16907426714897156,0.23124203085899353,0.18082560508847237,-0.07155794650316238,0.5661242008209229,0.18082560508847237,cqr,-0.07155794650316238,0.23124203085899353,0.5661242008209229,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,67.0,0.14015373587608337,0.184867262840271,0.18082560508847237,-0.13313409686088562,0.5218014121055603,0.18082560508847237,cqr,-0.13313409686088562,0.184867262840271,0.5218014121055603,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,80.0,0.11194992065429688,0.09888216108083725,0.18082560508847237,-0.2535894215106964,0.4464687407016754,0.18082560508847237,cqr,-0.2535894215106964,0.09888216108083725,0.4464687407016754,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,135.0,0.31616613268852234,-0.2587929666042328,0.18082560508847237,-0.8561344742774963,0.227658212184906,0.18082560508847237,cqr,-0.8561344742774963,-0.2587929666042328,0.227658212184906,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,149.0,0.12597210705280304,-0.3511267304420471,0.18082560508847237,-1.021026372909546,0.1804865002632141,0.18082560508847237,cqr,-1.021026372909546,-0.3511267304420471,0.1804865002632141,1.0052136182785034
dqr,0,calibration,S00924,hippocampus_right,13,165.0,0.1633874624967575,-0.4658272862434387,0.18082560508847237,-1.2223931550979614,0.12176088988780975,0.18082560508847237,cqr,-1.2223931550979614,-0.4658272862434387,0.12176088988780975,1.0052136182785034
dqr,0,calibration,S00930,hippocampus_right,13,0.0,1.9427427053451538,1.9904142618179321,0.18082560508847237,1.5069820880889893,2.782766103744507,0.18082560508847237,cqr,1.5069820880889893,1.9904142618179321,2.782766103744507,1.0052136182785034
dqr,0,calibration,S00930,hippocampus_right,13,8.0,2.3030569553375244,1.9640132188796997,0.18082560508847237,1.4762550592422485,2.7539641857147217,0.18082560508847237,cqr,1.4762550592422485,1.9640132188796997,2.7539641857147217,1.0052136182785034
dqr,0,calibration,S00930,hippocampus_right,13,20.0,1.978137731552124,1.9239510297775269,0.18082560508847237,1.4297196865081787,2.710094690322876,0.18082560508847237,cqr,1.4297196865081787,1.9239510297775269,2.710094690322876,1.0052136182785034
dqr,0,calibration,S00930,hippocampus_right,13,24.0,2.2255446910858154,1.9105969667434692,0.18082560508847237,1.4142078161239624,2.6954712867736816,0.18082560508847237,cqr,1.4142078161239624,1.9105969667434692,2.6954712867736816,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,0.0,-0.025896241888403893,0.07289145886898041,0.18082560508847237,-0.24075232446193695,0.37178802490234375,0.18082560508847237,cqr,-0.24075232446193695,0.07289145886898041,0.37178802490234375,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,14.0,-0.03485909104347229,-0.03130308538675308,0.18082560508847237,-0.37296101450920105,0.27709564566612244,0.18082560508847237,cqr,-0.37296101450920105,-0.03130308538675308,0.27709564566612244,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,20.0,0.022847047075629234,-0.08238106966018677,0.18082560508847237,-0.4358120858669281,0.2295493483543396,0.18082560508847237,cqr,-0.4358120858669281,-0.08238106966018677,0.2295493483543396,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,45.0,0.10001784563064575,-0.27150145173072815,0.18082560508847237,-0.6648754477500916,0.04530937969684601,0.18082560508847237,cqr,-0.6648754477500916,-0.27150145173072815,0.04530937969684601,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,68.0,-0.31135767698287964,-0.43593040108680725,0.18082560508847237,-0.8760778903961182,-0.09775140136480331,0.18082560508847237,cqr,-0.8760778903961182,-0.43593040108680725,-0.09775140136480331,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,89.0,-0.34422099590301514,-0.598602831363678,0.18082560508847237,-1.1060081720352173,-0.22078624367713928,0.18082560508847237,cqr,-1.1060081720352173,-0.598602831363678,-0.22078624367713928,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,102.0,-0.6217902302742004,-0.701933741569519,0.18082560508847237,-1.2555506229400635,-0.29695776104927063,0.18082560508847237,cqr,-1.2555506229400635,-0.701933741569519,-0.29695776104927063,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,125.0,-0.5695472359657288,-0.8867112994194031,0.18082560508847237,-1.5289274454116821,-0.43183037638664246,0.18082560508847237,cqr,-1.5289274454116821,-0.8867112994194031,-0.43183037638664246,1.0052136182785034
dqr,0,calibration,S00931,hippocampus_right,13,138.0,-0.7473204731941223,-0.9928158521652222,0.18082560508847237,-1.6867225170135498,-0.5088909864425659,0.18082560508847237,cqr,-1.6867225170135498,-0.9928158521652222,-0.5088909864425659,1.0052136182785034
dqr,0,calibration,S00932,hippocampus_right,13,0.0,-0.29071173071861267,-0.4465687870979309,0.18082560508847237,-0.9549787640571594,-0.04509948194026947,0.18082560508847237,cqr,-0.9549787640571594,-0.4465687870979309,-0.04509948194026947,1.0052136182785034
dqr,0,calibration,S00932,hippocampus_right,13,9.0,-0.3305738866329193,-0.5300092697143555,0.18082560508847237,-1.0803636312484741,-0.1035834476351738,0.18082560508847237,cqr,-1.0803636312484741,-0.5300092697143555,-0.1035834476351738,1.0052136182785034
dqr,0,calibration,S00932,hippocampus_right,13,14.0,-0.3203642666339874,-0.5807805061340332,0.18082560508847237,-1.1607671976089478,-0.1382286548614502,0.18082560508847237,cqr,-1.1607671976089478,-0.5807805061340332,-0.1382286548614502,1.0052136182785034
dqr,0,calibration,S00932,hippocampus_right,13,22.0,-0.4427381455898285,-0.6598077416419983,0.18082560508847237,-1.2860718965530396,-0.19202713668346405,0.18082560508847237,cqr,-1.2860718965530396,-0.6598077416419983,-0.19202713668346405,1.0052136182785034
dqr,0,calibration,S00932,hippocampus_right,13,54.0,-0.9961255788803101,-0.9882403016090393,0.18082560508847237,-1.8070101737976074,-0.4130477011203766,0.18082560508847237,cqr,-1.8070101737976074,-0.9882403016090393,-0.4130477011203766,1.0052136182785034
dqr,0,calibration,S00939,hippocampus_right,13,0.0,-0.683790385723114,-0.8484552502632141,0.18082560508847237,-1.3488537073135376,-0.5255396962165833,0.18082560508847237,cqr,-1.3488537073135376,-0.8484552502632141,-0.5255396962165833,1.0052136182785034
dqr,0,calibration,S00939,hippocampus_right,13,4.0,-0.7285180687904358,-0.8766366839408875,0.18082560508847237,-1.3858551979064941,-0.5495142340660095,0.18082560508847237,cqr,-1.3858551979064941,-0.8766366839408875,-0.5495142340660095,1.0052136182785034
dqr,0,calibration,S00945,hippocampus_right,13,0.0,0.18295690417289734,0.19621902704238892,0.18082560508847237,-0.09587237983942032,0.483154833316803,0.18082560508847237,cqr,-0.09587237983942032,0.19621902704238892,0.483154833316803,1.0052136182785034
dqr,0,calibration,S00945,hippocampus_right,13,4.0,0.3147807717323303,0.17354591190814972,0.18082560508847237,-0.1256832331418991,0.458619087934494,0.18082560508847237,cqr,-0.1256832331418991,0.17354591190814972,0.458619087934494,1.0052136182785034
dqr,0,calibration,S00949,hippocampus_right,13,0.0,0.016577282920479774,0.05451586842536926,0.18082560508847237,-0.3569104075431824,0.4314279854297638,0.18082560508847237,cqr,-0.3569104075431824,0.05451586842536926,0.4314279854297638,1.0052136182785034
dqr,0,calibration,S00949,hippocampus_right,13,4.0,0.08659982681274414,0.03272547945380211,0.18082560508847237,-0.3910858929157257,0.41799139976501465,0.18082560508847237,cqr,-0.3910858929157257,0.03272547945380211,0.41799139976501465,1.0052136182785034
dqr,0,calibration,S00949,hippocampus_right,13,45.0,0.4593108594417572,-0.19304333627223969,0.18082560508847237,-0.7475889325141907,0.29682502150535583,0.18082560508847237,cqr,-0.7475889325141907,-0.19304333627223969,0.29682502150535583,1.0052136182785034
dqr,0,calibration,S00949,hippocampus_right,13,69.0,0.2727479040622711,-0.34273406863212585,0.18082560508847237,-1.0088709592819214,0.22303086519241333,0.18082560508847237,cqr,-1.0088709592819214,-0.34273406863212585,0.22303086519241333,1.0052136182785034
dqr,0,calibration,S00949,hippocampus_right,13,83.0,0.17048031091690063,-0.45622122287750244,0.18082560508847237,-1.2024617195129395,0.16360880434513092,0.18082560508847237,cqr,-1.2024617195129395,-0.45622122287750244,0.16360880434513092,1.0052136182785034
dqr,0,calibration,S00949,hippocampus_right,13,96.0,-0.06243758276104927,-0.5633786916732788,0.18082560508847237,-1.3834916353225708,0.1085534542798996,0.18082560508847237,cqr,-1.3834916353225708,-0.5633786916732788,0.1085534542798996,1.0052136182785034
dqr,0,calibration,S00950,hippocampus_right,13,0.0,1.1030353307724,0.9850641489028931,0.18082560508847237,0.580538272857666,1.489428997039795,0.18082560508847237,cqr,0.580538272857666,0.9850641489028931,1.489428997039795,1.0052136182785034
dqr,0,calibration,S00950,hippocampus_right,13,4.0,1.1841399669647217,0.96351557970047,0.18082560508847237,0.5576332211494446,1.4618407487869263,0.18082560508847237,cqr,0.5576332211494446,0.96351557970047,1.4618407487869263,1.0052136182785034
dqr,0,calibration,S00950,hippocampus_right,13,14.0,1.0991694927215576,0.915490448474884,0.18082560508847237,0.5036296844482422,1.4060947895050049,0.18082560508847237,cqr,0.5036296844482422,0.915490448474884,1.4060947895050049,1.0052136182785034
dqr,0,calibration,S00950,hippocampus_right,13,70.0,1.123441457748413,0.5727127194404602,0.18082560508847237,0.03497324138879776,1.105474591255188,0.18082560508847237,cqr,0.03497324138879776,0.5727127194404602,1.105474591255188,1.0052136182785034
dqr,0,calibration,S00950,hippocampus_right,13,97.0,0.9984418153762817,0.3256893754005432,0.18082560508847237,-0.3433195650577545,0.9171231985092163,0.18082560508847237,cqr,-0.3433195650577545,0.3256893754005432,0.9171231985092163,1.0052136182785034
dqr,0,calibration,S00951,hippocampus_right,13,0.0,-0.32576045393943787,-0.48459339141845703,0.18082560508847237,-0.9078107476234436,-0.18460233509540558,0.18082560508847237,cqr,-0.9078107476234436,-0.48459339141845703,-0.18460233509540558,1.0052136182785034
dqr,0,calibration,S00951,hippocampus_right,13,5.0,-0.23368604481220245,-0.5142140984535217,0.18082560508847237,-0.9470112323760986,-0.2099495828151703,0.18082560508847237,cqr,-0.9470112323760986,-0.5142140984535217,-0.2099495828151703,1.0052136182785034
dqr,0,calibration,S00951,hippocampus_right,13,11.0,-0.2477305829524994,-0.5495306253433228,0.18082560508847237,-0.9946187734603882,-0.23955701291561127,0.18082560508847237,cqr,-0.9946187734603882,-0.5495306253433228,-0.23955701291561127,1.0052136182785034
dqr,0,calibration,S00951,hippocampus_right,13,42.0,-0.07313451915979385,-0.7410646080970764,0.18082560508847237,-1.258278489112854,-0.3941881060600281,0.18082560508847237,cqr,-1.258278489112854,-0.7410646080970764,-0.3941881060600281,1.0052136182785034
dqr,0,calibration,S00951,hippocampus_right,13,69.0,-0.009970445185899734,-0.9049263000488281,0.18082560508847237,-1.5053143501281738,-0.5107643008232117,0.18082560508847237,cqr,-1.5053143501281738,-0.9049263000488281,-0.5107643008232117,1.0052136182785034
dqr,0,calibration,S00952,hippocampus_right,13,0.0,0.7162511944770813,0.4857438802719116,0.18082560508847237,0.21723511815071106,0.8070850968360901,0.18082560508847237,cqr,0.21723511815071106,0.4857438802719116,0.8070850968360901,1.0052136182785034
dqr,0,calibration,S00952,hippocampus_right,13,42.0,1.0457112789154053,0.249118834733963,0.18082560508847237,-0.046543996781110764,0.5545897483825684,0.18082560508847237,cqr,-0.046543996781110764,0.249118834733963,0.5545897483825684,1.0052136182785034
dqr,0,calibration,S00952,hippocampus_right,13,69.0,0.7670382261276245,0.06861487030982971,0.18082560508847237,-0.31824585795402527,0.42499634623527527,0.18082560508847237,cqr,-0.31824585795402527,0.06861487030982971,0.42499634623527527,1.0052136182785034
dqr,0,calibration,S00952,hippocampus_right,13,85.0,0.6400707960128784,-0.03777875006198883,0.18082560508847237,-0.5008946657180786,0.3660702109336853,0.18082560508847237,cqr,-0.5008946657180786,-0.03777875006198883,0.3660702109336853,1.0052136182785034
dqr,0,calibration,S00953,hippocampus_right,13,0.0,-0.08429516851902008,-0.21127840876579285,0.18082560508847237,-0.6748350262641907,0.21617786586284637,0.18082560508847237,cqr,-0.6748350262641907,-0.21127840876579285,0.21617786586284637,1.0052136182785034
dqr,0,calibration,S00953,hippocampus_right,13,5.0,-0.2217179238796234,-0.2515634000301361,0.18082560508847237,-0.734839677810669,0.191287562251091,0.18082560508847237,cqr,-0.734839677810669,-0.2515634000301361,0.191287562251091,1.0052136182785034
dqr,0,calibration,S00970,hippocampus_right,13,0.0,0.6010677218437195,0.6861901879310608,0.18082560508847237,0.3845006823539734,1.1001325845718384,0.18082560508847237,cqr,0.3845006823539734,0.6861901879310608,1.1001325845718384,1.0052136182785034
dqr,0,calibration,S00970,hippocampus_right,13,4.0,0.5826677680015564,0.6599302887916565,0.18082560508847237,0.35729897022247314,1.0691574811935425,0.18082560508847237,cqr,0.35729897022247314,0.6599302887916565,1.0691574811935425,1.0052136182785034
dqr,0,calibration,S00970,hippocampus_right,13,11.0,0.43539005517959595,0.6110583543777466,0.18082560508847237,0.30518412590026855,1.0117895603179932,0.18082560508847237,cqr,0.30518412590026855,0.6110583543777466,1.0117895603179932,1.0052136182785034
dqr,0,calibration,S00970,hippocampus_right,13,23.0,0.41550061106681824,0.5252193808555603,0.18082560508847237,0.20594845712184906,0.9143599271774292,0.18082560508847237,cqr,0.20594845712184906,0.5252193808555603,0.9143599271774292,1.0052136182785034
dqr,0,calibration,S00970,hippocampus_right,13,35.0,0.21909581124782562,0.44099411368370056,0.18082560508847237,0.10674239695072174,0.8192102909088135,0.18082560508847237,cqr,0.10674239695072174,0.44099411368370056,0.8192102909088135,1.0052136182785034
dqr,0,calibration,S00970,hippocampus_right,13,50.0,0.2576603591442108,0.3312937617301941,0.18082560508847237,-0.02206660807132721,0.6951128244400024,0.18082560508847237,cqr,-0.02206660807132721,0.3312937617301941,0.6951128244400024,1.0052136182785034
dqr,0,calibration,S00973,hippocampus_right,13,0.0,-0.2283160239458084,-0.2624211013317108,0.18082560508847237,-0.6266036033630371,0.02377309277653694,0.18082560508847237,cqr,-0.6266036033630371,-0.2624211013317108,0.02377309277653694,1.0052136182785034
dqr,0,calibration,S00973,hippocampus_right,13,4.0,-0.3430196940898895,-0.27796050906181335,0.18082560508847237,-0.6478337645530701,0.010689664632081985,0.18082560508847237,cqr,-0.6478337645530701,-0.27796050906181335,0.010689664632081985,1.0052136182785034
dqr,0,calibration,S00973,hippocampus_right,13,7.0,-0.23515145480632782,-0.2899761199951172,0.18082560508847237,-0.6641442775726318,0.0004964377731084824,0.18082560508847237,cqr,-0.6641442775726318,-0.2899761199951172,0.0004964377731084824,1.0052136182785034
dqr,0,calibration,S00973,hippocampus_right,13,13.0,-0.2993538975715637,-0.31414592266082764,0.18082560508847237,-0.697079598903656,-0.019844062626361847,0.18082560508847237,cqr,-0.697079598903656,-0.31414592266082764,-0.019844062626361847,1.0052136182785034
dqr,0,calibration,S00973,hippocampus_right,13,25.0,-0.30449482798576355,-0.36174020171165466,0.18082560508847237,-0.7634688019752502,-0.05842134356498718,0.18082560508847237,cqr,-0.7634688019752502,-0.36174020171165466,-0.05842134356498718,1.0052136182785034
dqr,0,calibration,S00973,hippocampus_right,13,38.0,-0.2239537090063095,-0.41931530833244324,0.18082560508847237,-0.8440685868263245,-0.10461240261793137,0.18082560508847237,cqr,-0.8440685868263245,-0.41931530833244324,-0.10461240261793137,1.0052136182785034
dqr,0,calibration,S00992,hippocampus_right,13,0.0,0.4013647437095642,0.4309682250022888,0.18082560508847237,0.16067847609519958,0.746771514415741,0.18082560508847237,cqr,0.16067847609519958,0.4309682250022888,0.746771514415741,1.0052136182785034
dqr,0,calibration,S00992,hippocampus_right,13,3.0,0.20947842299938202,0.4200584590435028,0.18082560508847237,0.1482640653848648,0.7346787452697754,0.18082560508847237,cqr,0.1482640653848648,0.4200584590435028,0.7346787452697754,1.0052136182785034
dqr,0,calibration,S00992,hippocampus_right,13,7.0,0.2776063084602356,0.4053105413913727,0.18082560508847237,0.1311177760362625,0.7184524536132812,0.18082560508847237,cqr,0.1311177760362625,0.4053105413913727,0.7184524536132812,1.0052136182785034
dqr,0,calibration,S00992,hippocampus_right,13,13.0,0.23532433807849884,0.38272106647491455,0.18082560508847237,0.10432444512844086,0.6942052245140076,0.18082560508847237,cqr,0.10432444512844086,0.38272106647491455,0.6942052245140076,1.0052136182785034
dqr,0,calibration,S00992,hippocampus_right,13,26.0,0.2740066647529602,0.3291356861591339,0.18082560508847237,0.03892388194799423,0.639228880405426,0.18082560508847237,cqr,0.03892388194799423,0.3291356861591339,0.639228880405426,1.0052136182785034
dqr,0,calibration,S00993,hippocampus_right,13,0.0,0.5566218495368958,0.44080981612205505,0.18082560508847237,0.13936986029148102,0.7614621520042419,0.18082560508847237,cqr,0.13936986029148102,0.44080981612205505,0.7614621520042419,1.0052136182785034
dqr,0,calibration,S00993,hippocampus_right,13,3.0,0.7256118059158325,0.42063552141189575,0.18082560508847237,0.1185557022690773,0.7379189729690552,0.18082560508847237,cqr,0.1185557022690773,0.42063552141189575,0.7379189729690552,1.0052136182785034
dqr,0,calibration,S00993,hippocampus_right,13,8.0,0.4909662902355194,0.38642966747283936,0.18082560508847237,0.08323560655117035,0.6980650424957275,0.18082560508847237,cqr,0.08323560655117035,0.38642966747283936,0.6980650424957275,1.0052136182785034
dqr,0,calibration,S00993,hippocampus_right,13,14.0,0.4630281925201416,0.3469540774822235,0.18082560508847237,0.042163312435150146,0.6523951888084412,0.18082560508847237,cqr,0.042163312435150146,0.3469540774822235,0.6523951888084412,1.0052136182785034
dqr,0,calibration,S01001,hippocampus_right,13,0.0,-1.2539361715316772,-1.397334098815918,0.18082560508847237,-2.1341891288757324,-0.9045892953872681,0.18082560508847237,cqr,-2.1341891288757324,-1.397334098815918,-0.9045892953872681,1.0052136182785034
dqr,0,calibration,S01001,hippocampus_right,13,5.0,-1.361193299293518,-1.4415894746780396,0.18082560508847237,-2.1989948749542236,-0.9374929666519165,0.18082560508847237,cqr,-2.1989948749542236,-1.4415894746780396,-0.9374929666519165,1.0052136182785034
dqr,0,calibration,S01001,hippocampus_right,13,18.0,-1.5402259826660156,-1.5508099794387817,0.18082560508847237,-2.3599495887756348,-1.01764976978302,0.18082560508847237,cqr,-2.3599495887756348,-1.5508099794387817,-1.01764976978302,1.0052136182785034
dqr,0,calibration,S01001,hippocampus_right,13,30.0,-1.89976966381073,-1.648611068725586,0.18082560508847237,-2.5056114196777344,-1.088089108467102,0.18082560508847237,cqr,-2.5056114196777344,-1.648611068725586,-1.088089108467102,1.0052136182785034
dqr,0,calibration,S01013,hippocampus_right,13,0.0,0.5408574938774109,0.428933322429657,0.18082560508847237,0.15941500663757324,0.7717410326004028,0.18082560508847237,cqr,0.15941500663757324,0.428933322429657,0.7717410326004028,1.0052136182785034
dqr,0,calibration,S01013,hippocampus_right,13,5.0,0.5006486773490906,0.40578386187553406,0.18082560508847237,0.13536792993545532,0.7424576282501221,0.18082560508847237,cqr,0.13536792993545532,0.40578386187553406,0.7424576282501221,1.0052136182785034
dqr,0,calibration,S01013,hippocampus_right,13,9.0,0.6455427408218384,0.3870857059955597,0.18082560508847237,0.11632580310106277,0.7182472944259644,0.18082560508847237,cqr,0.11632580310106277,0.3870857059955597,0.7182472944259644,1.0052136182785034
dqr,0,calibration,S01013,hippocampus_right,13,13.0,0.351890504360199,0.36682215332984924,0.18082560508847237,0.09549321979284286,0.6918362379074097,0.18082560508847237,cqr,0.09549321979284286,0.36682215332984924,0.6918362379074097,1.0052136182785034
dqr,0,calibration,S01013,hippocampus_right,13,27.0,0.2858511507511139,0.28501415252685547,0.18082560508847237,0.005765143316239119,0.5884109139442444,0.18082560508847237,cqr,0.005765143316239119,0.28501415252685547,0.5884109139442444,1.0052136182785034
dqr,0,calibration,S01013,hippocampus_right,13,52.0,0.24361617863178253,0.08375079184770584,0.18082560508847237,-0.24983802437782288,0.39549991488456726,0.18082560508847237,cqr,-0.24983802437782288,0.08375079184770584,0.39549991488456726,1.0052136182785034
dqr,0,calibration,S01015,hippocampus_right,13,0.0,0.05827520042657852,-0.10360535234212875,0.18082560508847237,-0.4287303388118744,0.17725007236003876,0.18082560508847237,cqr,-0.4287303388118744,-0.10360535234212875,0.17725007236003876,1.0052136182785034
dqr,0,calibration,S01015,hippocampus_right,13,4.0,0.011131152510643005,-0.11460211873054504,0.18082560508847237,-0.4451770484447479,0.1684434562921524,0.18082560508847237,cqr,-0.4451770484447479,-0.11460211873054504,0.1684434562921524,1.0052136182785034
dqr,0,calibration,S01015,hippocampus_right,13,7.0,0.11406730115413666,-0.12400487065315247,0.18082560508847237,-0.45916101336479187,0.16080008447170258,0.18082560508847237,cqr,-0.45916101336479187,-0.12400487065315247,0.16080008447170258,1.0052136182785034
dqr,0,calibration,S01015,hippocampus_right,13,13.0,-0.09250450134277344,-0.14299379289150238,0.18082560508847237,-0.4876788258552551,0.1454695165157318,0.18082560508847237,cqr,-0.4876788258552551,-0.14299379289150238,0.1454695165157318,1.0052136182785034
dqr,0,calibration,S01015,hippocampus_right,13,26.0,0.023300500586628914,-0.18923304975032806,0.18082560508847237,-0.5534979701042175,0.10744117200374603,0.18082560508847237,cqr,-0.5534979701042175,-0.18923304975032806,0.10744117200374603,1.0052136182785034
dqr,0,calibration,S01016,hippocampus_right,13,0.0,1.290203332901001,1.2255663871765137,0.18082560508847237,0.7895981669425964,1.7924851179122925,0.18082560508847237,cqr,0.7895981669425964,1.2255663871765137,1.7924851179122925,1.0052136182785034
dqr,0,calibration,S01016,hippocampus_right,13,4.0,1.1859264373779297,1.202591896057129,0.18082560508847237,0.7639577388763428,1.7658064365386963,0.18082560508847237,cqr,0.7639577388763428,1.202591896057129,1.7658064365386963,1.0052136182785034
