model,fold,method,id,joint_covered,mean_normalized_width
dqr,0,raw,S00427,False,0.6165317581592343
dqr,0,raw,S00437,False,0.8722304867536931
dqr,0,raw,S00453,True,1.3235178675002621
dqr,0,raw,S00463,True,0.6284180110422986
dqr,0,raw,S00477,False,1.1034294004179628
dqr,0,raw,S00482,True,1.327575450198065
dqr,0,raw,S00492,False,0.8380388620060797
dqr,0,raw,S00501,False,0.7784302447377789
dqr,0,raw,S00510,False,1.100496148853132
dqr,0,raw,S00527,False,0.8118243619246286
dqr,0,raw,S00536,True,0.8625226607462783
dqr,0,raw,S00539,False,0.8578328901695389
dqr,0,raw,S00541,True,1.1465376826917284
dqr,0,raw,S00551,True,0.709944912994025
dqr,0,raw,S00567,False,0.7357862881539886
dqr,0,raw,S00572,False,1.029877801513218
dqr,0,raw,S00581,True,0.7060591806876021
dqr,0,raw,S00597,True,0.8729261033204989
dqr,0,raw,S00607,True,0.6576483324823412
dqr,0,raw,S00621,False,1.031001979786828
dqr,0,raw,S00626,True,1.0710025735108533
dqr,0,raw,S00636,False,1.9194698277048645
dqr,0,raw,S00645,False,0.8916759678276036
dqr,0,raw,S00654,True,0.9988037233211038
dqr,0,raw,S00671,False,0.6813613363039126
dqr,0,raw,S00680,False,1.59149818665035
dqr,0,raw,S00683,False,0.7601317065001616
dqr,0,raw,S00685,True,0.7496321647310746
dqr,0,raw,S00695,False,1.1570079312598653
dqr,0,raw,S00711,True,1.0904458479647405
dqr,0,raw,S00721,False,0.955569935704838
dqr,0,raw,S00731,False,1.228058426170719
dqr,0,raw,S00747,False,1.058556547863105
dqr,0,raw,S00761,False,0.7891949967539014
dqr,0,raw,S00777,True,0.612133880461313
dqr,0,raw,S00787,False,0.9866222622563533
dqr,0,raw,S00788,False,0.6583315015894563
dqr,0,raw,S00795,False,0.9256951056489648
dqr,0,raw,S00805,True,0.7740051599653431
dqr,0,raw,S00811,True,0.8661837732502518
dqr,0,raw,S00821,True,1.0465041375062953
dqr,0,raw,S00826,True,1.3834078407938688
dqr,0,raw,S00834,False,0.862939668324584
dqr,0,raw,S00851,False,0.7562097109194474
dqr,0,raw,S00867,False,1.2825234502872607
dqr,0,raw,S00877,True,0.6904536671284414
dqr,0,raw,S00883,True,0.6297351375322364
dqr,0,raw,S00893,False,0.860783001629859
dqr,0,raw,S00898,False,0.6231513386715903
dqr,0,raw,S00906,True,0.6263634812773411
dqr,0,raw,S00923,False,0.9755233126864384
dqr,0,raw,S00935,False,0.7900969685297545
dqr,0,raw,S00941,False,0.669099115535035
dqr,0,raw,S00957,False,1.1941057729669375
dqr,0,raw,S00967,True,0.983195444250844
dqr,0,raw,S00981,True,0.7299535840407358
dqr,0,raw,S00986,True,1.054487686833872
dqr,0,raw,S00996,False,0.782611212859034
dqr,0,raw,S01006,False,1.042192961435091
dqr,0,raw,S01007,False,0.9670990964625428
dqr,0,raw,S01017,True,0.8578187949611804
dqr,0,raw,S01022,False,0.8630622789103495
dqr,0,raw,S01032,False,0.6601966579712365
dqr,0,raw,S01047,False,0.6578739169412585
dqr,0,raw,S01057,False,0.8093999633784037
dqr,0,raw,S01063,True,0.5979566308133845
dqr,0,raw,S01073,True,0.723077434187201
dqr,0,raw,S01081,False,1.7820114975970922
dqr,0,raw,S01091,False,0.7471417513870136
dqr,0,raw,S01107,False,0.7861586017825621
dqr,0,raw,S01121,True,1.0204396975308587
dqr,0,raw,S01137,False,0.6128548217153075
dqr,0,raw,S01147,False,0.5796145820115934
dqr,0,raw,S01149,True,0.7100378280237438
dqr,0,raw,S01153,False,0.5437601773798095
dqr,0,raw,S01163,False,0.9282043762358434
dqr,0,raw,S01179,False,1.3084138390757982
dqr,0,raw,S01193,False,0.5750885130675175
dqr,0,raw,S01209,True,1.2055811502980436
dqr,0,raw,S01219,True,0.9469652689105312
dqr,0,raw,S01220,True,0.9691412009317804
dqr,0,raw,S01227,True,1.0243240004006218
dqr,0,raw,S01237,True,0.7053953906288598
dqr,0,raw,S01243,True,0.9820523017986967
dqr,0,raw,S01253,False,0.6810820541372181
dqr,0,raw,S01258,False,0.8000720094230459
dqr,0,raw,S01266,True,0.8814018364547034
dqr,0,raw,S01283,True,0.7794324182931229
dqr,0,raw,S01302,True,0.7346362563450696
dqr,0,raw,S01319,True,0.9369288809670112
dqr,0,raw,S01328,True,1.136855077105838
dqr,0,raw,S01331,False,2.245227626139572
dqr,0,raw,S01333,False,1.429338449042168
dqr,0,raw,S01343,True,1.3328681107553189
dqr,0,raw,S01359,True,0.7908846092654129
dqr,0,raw,S01377,False,1.429094848165673
dqr,0,raw,S01382,True,0.8006447123196565
dqr,0,raw,S01392,False,0.5309115102729803
dqr,0,raw,S01407,False,1.0494817139357817
dqr,0,raw,S01417,True,0.7977209457798378
dqr,0,raw,S01423,False,0.6747330604135227
dqr,0,raw,S01433,False,0.7018573002134605
dqr,0,raw,S01449,True,0.9126847940514932
dqr,0,raw,S01454,False,1.1255285970085822
dqr,0,raw,S01464,False,0.6119986749568969
dqr,0,raw,S01479,False,0.738610788919388
dqr,0,raw,S01489,False,1.4521217611478687
dqr,0,raw,S01495,True,0.8788208836843121
dqr,0,raw,S01505,False,0.6971231198477796
dqr,0,raw,S01510,True,1.0298256759979347
dqr,0,raw,S01513,False,0.9888144156742688
dqr,0,raw,S01523,False,0.8555312520137883
dqr,0,raw,S01534,True,0.8130597729307408
dqr,0,raw,S01552,True,0.9399371886021554
dqr,0,raw,S01568,False,0.7405892860632285
dqr,0,raw,S01578,False,0.7068797875981605
dqr,0,raw,S01588,False,0.7587464123871158
dqr,0,raw,S01604,True,1.0229059224421408
dqr,0,raw,S01614,True,0.7394018142545598
dqr,0,raw,S01628,True,0.9988281356878361
dqr,0,raw,S01633,True,1.3394653213118861
dqr,0,raw,S01643,True,1.056547560232841
dqr,0,raw,S01652,False,1.0761472038411668
dqr,0,raw,S01661,False,0.9483131526986448
dqr,0,raw,S01678,True,0.9230256107685763
dqr,0,raw,S01687,False,1.008732951377945
dqr,0,raw,S01690,False,1.5204652404737726
dqr,0,raw,S01692,True,0.9524345915404762
dqr,0,raw,S01702,False,0.8496699362714665
dqr,0,raw,S01718,False,0.5874234600878022
dqr,0,raw,S01723,False,1.2190487752555768
dqr,0,raw,S01742,True,0.8771983386319246
dqr,0,raw,S01749,True,0.7703207890282111
dqr,0,raw,S01752,False,0.6852777915520539
dqr,0,raw,S01760,False,0.7456500232988217
dqr,0,raw,S01763,True,0.8118135167165402
dqr,0,raw,S01773,True,0.7972411124517045
dqr,0,raw,S01789,True,0.925797542692588
dqr,0,raw,S01807,True,0.9615218160918183
dqr,0,raw,S01815,False,0.7197994178007027
dqr,0,raw,S01816,True,0.9875296312123026
dqr,0,raw,S01837,False,0.9458579043165027
dqr,0,raw,S01847,False,1.4034698688011944
dqr,0,raw,S01853,False,2.208529076977454
dqr,0,raw,S01863,False,0.8253766650873535
dqr,0,raw,S01873,True,0.8448703633047646
dqr,0,raw,S01883,False,0.6543610145802555
dqr,0,raw,S01889,False,0.8762039486432536
dqr,0,raw,S01899,True,0.7670760835198733
dqr,0,raw,S01922,False,0.7851726199725202
dqr,0,raw,S01929,True,1.0904810363397415
dqr,0,raw,S01932,False,0.6042092551144514
dqr,0,raw,S01947,True,1.1908435802264832
dqr,0,raw,S01950,True,0.6229263601398228
dqr,0,raw,S01963,True,1.049476222726461
dqr,0,raw,S01973,False,0.7305913550789587
dqr,0,raw,S01987,False,0.9712098024966115
dqr,0,raw,S01995,True,0.9060285183131801
dqr,0,raw,S01996,True,0.880682894401446
dqr,0,raw,S02019,True,0.9023746201165391
dqr,0,raw,S02022,False,0.9003818856432371
dqr,0,raw,S02035,False,0.8491278483509753
dqr,0,raw,S02045,True,0.7601625140321105
dqr,0,raw,S02059,False,0.8296639405142072
dqr,0,raw,S02067,True,1.0062262513647653
dqr,0,raw,S02068,False,0.8254740098896305
dqr,0,raw,S02104,False,0.8251538540387373
dqr,0,raw,S02114,True,0.9367478955331423
dqr,0,raw,S02118,True,0.7384048985735094
dqr,0,raw,S02120,True,0.9930645950968207
dqr,0,raw,S02122,True,0.8923700909853899
dqr,0,raw,S02132,True,1.0191197937838194
dqr,0,raw,S02148,False,0.6640332215942055
dqr,0,raw,S02158,True,1.0214820021478566
dqr,0,raw,S02168,False,0.7165258302979686
dqr,0,raw,S02184,True,0.8256698296675555
dqr,0,raw,S02198,True,1.640553107294663
dqr,0,raw,S02201,True,1.0255795255014575
dqr,0,raw,S02214,True,1.0280984695936213
dqr,0,raw,S02224,True,0.7149941289216959
dqr,0,raw,S02228,True,0.801916819678725
dqr,0,raw,S02232,False,0.7432811312784852
dqr,0,raw,S02242,False,0.5850635756059439
dqr,0,raw,S02248,False,0.9341865297720255
dqr,0,raw,S02258,True,1.1100900521984998
dqr,0,raw,S02281,False,1.5027190010137534
dqr,0,raw,S02288,False,1.0362338044969284
dqr,0,raw,S02291,False,0.7186122482394384
dqr,0,raw,S02299,True,0.8778709761360127
dqr,0,single_cp,S00002,False,1.0916331085972264
dqr,0,single_cp,S00012,True,1.1145609645949448
dqr,0,single_cp,S00028,False,1.5885599773575043
dqr,0,single_cp,S00042,True,1.4312345885467932
dqr,0,single_cp,S00058,True,0.7890078206174358
dqr,0,single_cp,S00068,True,1.0735183589652253
dqr,0,single_cp,S00069,True,0.9924709465876468
dqr,0,single_cp,S00076,True,1.3122511835409592
dqr,0,single_cp,S00086,True,1.050110873235608
dqr,0,single_cp,S00092,True,1.072259880057621
dqr,0,single_cp,S00102,True,1.5769614054479257
dqr,0,single_cp,S00107,True,1.153538432294438
dqr,0,single_cp,S00115,True,1.3429159207553125
dqr,0,single_cp,S00132,True,1.1560903550800927
dqr,0,single_cp,S00151,True,0.8395477539484253
dqr,0,single_cp,S00168,True,0.9039514732184558
dqr,0,single_cp,S00177,True,1.7422054984236792
dqr,0,single_cp,S00180,False,0.9537449985396063
dqr,0,single_cp,S00182,True,1.0272472494005076
dqr,0,single_cp,S00192,True,1.3906321689278731
dqr,0,single_cp,S00208,True,0.9171425058207842
dqr,0,single_cp,S00226,True,1.0803839736594791
dqr,0,single_cp,S00231,True,1.0172493286271722
dqr,0,single_cp,S00241,True,1.0048144172474704
dqr,0,single_cp,S00256,True,1.7440875287125148
dqr,0,single_cp,S00266,True,1.0505044639923946
dqr,0,single_cp,S00272,True,0.9625736739568596
dqr,0,single_cp,S00282,True,1.349818294058172
dqr,0,single_cp,S00298,False,0.9885243892663572
dqr,0,single_cp,S00303,False,0.7611952259223262
dqr,0,single_cp,S00313,True,1.0821532960279772
dqr,0,single_cp,S00328,True,1.3931671423487408
dqr,0,single_cp,S00338,True,0.8309401337362105
dqr,0,single_cp,S00344,True,1.0230999328772261
dqr,0,single_cp,S00354,False,1.4752887794381597
dqr,0,single_cp,S00359,True,1.1901795817222216
dqr,0,single_cp,S00362,True,0.8083832005324333
dqr,0,single_cp,S00372,True,0.9360311585694687
dqr,0,single_cp,S00383,False,1.743044219037016
dqr,0,single_cp,S00401,True,1.0754861207894215
dqr,0,single_cp,S00417,True,1.2371306283944659
dqr,0,single_cp,S00427,True,0.8248662108876441
dqr,0,single_cp,S00437,False,1.0805649394821026
dqr,0,single_cp,S00453,True,1.5318523202286718
dqr,0,single_cp,S00463,True,0.8367524637707084
dqr,0,single_cp,S00477,False,1.3117638531463722
dqr,0,single_cp,S00482,True,1.5359099029264747
dqr,0,single_cp,S00492,False,1.0463733147344894
dqr,0,single_cp,S00501,False,0.9867646974661887
dqr,0,single_cp,S00510,True,1.3088306015815419
dqr,0,single_cp,S00527,False,1.0201588146530385
dqr,0,single_cp,S00536,True,1.070857113474688
dqr,0,single_cp,S00539,True,1.0661673428979486
dqr,0,single_cp,S00541,True,1.3548721354201383
dqr,0,single_cp,S00551,True,0.9182793657224347
dqr,0,single_cp,S00567,False,0.9441207408823983
dqr,0,single_cp,S00572,True,1.2382122542416278
dqr,0,single_cp,S00581,True,0.914393633416012
dqr,0,single_cp,S00597,True,1.0812605560489086
dqr,0,single_cp,S00607,True,0.8659827852107511
dqr,0,single_cp,S00621,False,1.2393364325152376
dqr,0,single_cp,S00626,True,1.2793370262392632
dqr,0,single_cp,S00636,False,2.127804280433274
dqr,0,single_cp,S00645,False,1.1000104205560133
dqr,0,single_cp,S00654,True,1.2071381760495135
dqr,0,single_cp,S00671,False,0.8896957890323225
dqr,0,single_cp,S00680,False,1.7998326393787596
dqr,0,single_cp,S00683,True,0.9684661592285714
dqr,0,single_cp,S00685,True,0.9579666174594845
dqr,0,single_cp,S00695,True,1.3653423839882752
dqr,0,single_cp,S00711,True,1.2987803006931502
dqr,0,single_cp,S00721,False,1.1639043884332478
dqr,0,single_cp,S00731,True,1.436392878899129
dqr,0,single_cp,S00747,False,1.2668910005915146
dqr,0,single_cp,S00761,True,0.9975294494823111
dqr,0,single_cp,S00777,True,0.8204683331897228
dqr,0,single_cp,S00787,False,1.194956714984763
dqr,0,single_cp,S00788,False,0.8666659543178663
dqr,0,single_cp,S00795,False,1.1340295583773747
dqr,0,single_cp,S00805,True,0.9823396126937529
dqr,0,single_cp,S00811,True,1.0745182259786614
dqr,0,single_cp,S00821,True,1.2548385902347052
dqr,0,single_cp,S00826,True,1.5917422935222785
dqr,0,single_cp,S00834,False,1.071274121052994
dqr,0,single_cp,S00851,True,0.964544163647857
dqr,0,single_cp,S00867,False,1.4908579030156703
dqr,0,single_cp,S00877,True,0.8987881198568513
dqr,0,single_cp,S00883,True,0.8380695902606463
dqr,0,single_cp,S00893,False,1.0691174543582687
dqr,0,single_cp,S00898,True,0.8314857914000001
dqr,0,single_cp,S00906,True,0.8346979340057509
dqr,0,single_cp,S00923,True,1.183857765414848
dqr,0,single_cp,S00935,True,0.9984314212581642
dqr,0,single_cp,S00941,False,0.8774335682634447
dqr,0,single_cp,S00957,True,1.4024402256953472
dqr,0,single_cp,S00967,True,1.1915298969792536
dqr,0,single_cp,S00981,True,0.9382880367691455
dqr,0,single_cp,S00986,True,1.2628221395622816
dqr,0,single_cp,S00996,True,0.9909456655874438
dqr,0,single_cp,S01006,True,1.250527414163501
dqr,0,single_cp,S01007,False,1.1754335491909527
dqr,0,single_cp,S01017,True,1.06615324768959
dqr,0,single_cp,S01022,True,1.0713967316387594
dqr,0,single_cp,S01032,False,0.8685311106996463
dqr,0,single_cp,S01047,False,0.8662083696696683
dqr,0,single_cp,S01057,True,1.0177344161068134
dqr,0,single_cp,S01063,True,0.8062910835417942
dqr,0,single_cp,S01073,True,0.9314118869156108
dqr,0,single_cp,S01081,False,1.9903459503255019
dqr,0,single_cp,S01091,False,0.9554762041154233
dqr,0,single_cp,S01107,False,0.9944930545109718
dqr,0,single_cp,S01121,True,1.2287741502592684
dqr,0,single_cp,S01137,True,0.8211892744437173
dqr,0,single_cp,S01147,True,0.7879490347400032
dqr,0,single_cp,S01149,True,0.9183722807521535
dqr,0,single_cp,S01153,False,0.7520946301082192
dqr,0,single_cp,S01163,False,1.136538828964253
dqr,0,single_cp,S01179,False,1.516748291804208
dqr,0,single_cp,S01193,True,0.7834229657959273
dqr,0,single_cp,S01209,True,1.4139156030264535
dqr,0,single_cp,S01219,True,1.155299721638941
dqr,0,single_cp,S01220,True,1.1774756536601902
dqr,0,single_cp,S01227,True,1.2326584531290317
dqr,0,single_cp,S01237,True,0.9137298433572696
dqr,0,single_cp,S01243,True,1.1903867545271067
dqr,0,single_cp,S01253,True,0.8894165068656279
dqr,0,single_cp,S01258,True,1.0084064621514557
dqr,0,single_cp,S01266,True,1.089736289183113
dqr,0,single_cp,S01283,True,0.9877668710215327
dqr,0,single_cp,S01302,True,0.9429707090734794
dqr,0,single_cp,S01319,True,1.145263333695421
dqr,0,single_cp,S01328,True,1.345189529834248
dqr,0,single_cp,S01331,True,2.4535620788679813
dqr,0,single_cp,S01333,True,1.6376729017705776
dqr,0,single_cp,S01343,True,1.5412025634837287
dqr,0,single_cp,S01359,True,0.9992190619938226
dqr,0,single_cp,S01377,True,1.6374293008940828
dqr,0,single_cp,S01382,True,1.0089791650480662
dqr,0,single_cp,S01392,False,0.7392459630013899
dqr,0,single_cp,S01407,False,1.2578161666641914
dqr,0,single_cp,S01417,True,1.0060553985082477
dqr,0,single_cp,S01423,True,0.8830675131419324
dqr,0,single_cp,S01433,False,0.9101917529418703
dqr,0,single_cp,S01449,True,1.121019246779903
dqr,0,single_cp,S01454,False,1.3338630497369919
dqr,0,single_cp,S01464,False,0.8203331276853066
dqr,0,single_cp,S01479,True,0.9469452416477978
dqr,0,single_cp,S01489,False,1.6604562138762782
dqr,0,single_cp,S01495,True,1.0871553364127218
dqr,0,single_cp,S01505,True,0.9054575725761895
dqr,0,single_cp,S01510,True,1.2381601287263444
dqr,0,single_cp,S01513,True,1.1971488684026785
dqr,0,single_cp,S01523,False,1.0638657047421982
dqr,0,single_cp,S01534,True,1.0213942256591506
dqr,0,single_cp,S01552,True,1.1482716413305651
dqr,0,single_cp,S01568,True,0.9489237387916382
dqr,0,single_cp,S01578,False,0.9152142403265704
dqr,0,single_cp,S01588,True,0.9670808651155254
dqr,0,single_cp,S01604,True,1.2312403751705505
dqr,0,single_cp,S01614,True,0.9477362669829695
dqr,0,single_cp,S01628,True,1.2071625884162458
dqr,0,single_cp,S01633,True,1.547799774040296
dqr,0,single_cp,S01643,True,1.2648820129612506
dqr,0,single_cp,S01652,False,1.2844816565695765
dqr,0,single_cp,S01661,True,1.1566476054270547
dqr,0,single_cp,S01678,True,1.1313600634969858
dqr,0,single_cp,S01687,True,1.2170674041063547
dqr,0,single_cp,S01690,False,1.7287996932021823
dqr,0,single_cp,S01692,True,1.160769044268886
dqr,0,single_cp,S01702,True,1.0580043889998763
dqr,0,single_cp,S01718,True,0.795757912816212
dqr,0,single_cp,S01723,True,1.4273832279839866
dqr,0,single_cp,S01742,True,1.0855327913603345
dqr,0,single_cp,S01749,True,0.9786552417566208
dqr,0,single_cp,S01752,False,0.8936122442804637
dqr,0,single_cp,S01760,True,0.9539844760272316
dqr,0,single_cp,S01763,True,1.02014796944495
dqr,0,single_cp,S01773,True,1.0055755651801142
dqr,0,single_cp,S01789,True,1.1341319954209979
dqr,0,single_cp,S01807,True,1.1698562688202279
dqr,0,single_cp,S01815,True,0.9281338705291124
dqr,0,single_cp,S01816,True,1.1958640839407124
dqr,0,single_cp,S01837,False,1.1541923570449124
dqr,0,single_cp,S01847,False,1.6118043215296043
dqr,0,single_cp,S01853,True,2.4168635297058643
dqr,0,single_cp,S01863,False,1.0337111178157632
dqr,0,single_cp,S01873,True,1.0532048160331744
dqr,0,single_cp,S01883,False,0.8626954673086652
dqr,0,single_cp,S01889,True,1.0845384013716632
dqr,0,single_cp,S01899,True,0.975410536248283
dqr,0,single_cp,S01922,False,0.99350707270093
dqr,0,single_cp,S01929,True,1.2988154890681516
dqr,0,single_cp,S01932,False,0.8125437078428611
dqr,0,single_cp,S01947,True,1.3991780329548926
dqr,0,single_cp,S01950,True,0.8312608128682326
dqr,0,single_cp,S01963,True,1.2578106754548706
dqr,0,single_cp,S01973,False,0.9389258078073683
dqr,0,single_cp,S01987,True,1.179544255225021
dqr,0,single_cp,S01995,True,1.1143629710415899
dqr,0,single_cp,S01996,True,1.0890173471298557
dqr,0,single_cp,S02019,True,1.110709072844949
dqr,0,single_cp,S02022,False,1.108716338371647
dqr,0,single_cp,S02035,True,1.057462301079385
dqr,0,single_cp,S02045,True,0.9684969667605204
dqr,0,single_cp,S02059,True,1.037998393242617
dqr,0,single_cp,S02067,True,1.214560704093175
dqr,0,single_cp,S02068,True,1.0338084626180402
dqr,0,single_cp,S02104,True,1.033488306767147
dqr,0,single_cp,S02114,True,1.145082348261552
dqr,0,single_cp,S02118,True,0.9467393513019193
dqr,0,single_cp,S02120,True,1.2013990478252305
dqr,0,single_cp,S02122,True,1.1007045437137997
dqr,0,single_cp,S02132,True,1.2274542465122293
dqr,0,single_cp,S02148,True,0.8723676743226151
dqr,0,single_cp,S02158,True,1.2298164548762662
dqr,0,single_cp,S02168,False,0.9248602830263783
dqr,0,single_cp,S02184,True,1.0340042823959652
dqr,0,single_cp,S02198,True,1.8488875600230728
dqr,0,single_cp,S02201,True,1.2339139782298671
dqr,0,single_cp,S02214,True,1.2364329223220312
dqr,0,single_cp,S02224,True,0.9233285816501057
dqr,0,single_cp,S02228,True,1.0102512724071346
dqr,0,single_cp,S02232,False,0.9516155840068949
dqr,0,single_cp,S02242,True,0.7933980283343538
dqr,0,single_cp,S02248,True,1.1425209825004352
dqr,0,single_cp,S02258,True,1.3184245049269094
dqr,0,single_cp,S02281,True,1.711053453742163
dqr,0,single_cp,S02288,True,1.244568257225338
dqr,0,single_cp,S02291,False,0.926946700967848
dqr,0,single_cp,S02299,True,1.0862054288644223
