model,fold,id,biomarker,conformal_score,n_timepoints
dqr,0,S00798,hippocampus_left,0.0,8
dqr,0,S00798,hippocampus_right,0.5507524913484103,8
dqr,0,S00798,ventricle_left,0.0,8
dqr,0,S00798,ventricle_right,0.0,8
dqr,0,S00808,hippocampus_left,0.0,4
dqr,0,S00808,hippocampus_right,0.0,4
dqr,0,S00808,ventricle_left,0.0,4
dqr,0,S00808,ventricle_right,0.0,4
dqr,0,S00816,hippocampus_left,0.0,9
dqr,0,S00816,hippocampus_right,3.215339841686583,9
dqr,0,S00816,ventricle_left,0.09413164162319375,9
dqr,0,S00816,ventricle_right,0.5732656058716917,9
dqr,0,S00818,hippocampus_left,0.0,3
dqr,0,S00818,hippocampus_right,0.268935784697811,3
dqr,0,S00818,ventricle_left,0.0,3
dqr,0,S00818,ventricle_right,0.0,3
dqr,0,S00820,hippocampus_left,0.0,5
dqr,0,S00820,hippocampus_right,0.0,5
dqr,0,S00820,ventricle_left,0.0,5
dqr,0,S00820,ventricle_right,0.0,5
dqr,0,S00827,hippocampus_left,0.0,8
dqr,0,S00827,hippocampus_right,0.0,8
dqr,0,S00827,ventricle_left,3.872203489152677,8
dqr,0,S00827,ventricle_right,0.0,8
dqr,0,S00830,hippocampus_left,0.0,3
dqr,0,S00830,hippocampus_right,0.0,3
dqr,0,S00830,ventricle_left,0.0,3
dqr,0,S00830,ventricle_right,0.0,3
dqr,0,S00836,hippocampus_left,0.0,5
dqr,0,S00836,hippocampus_right,0.0,5
dqr,0,S00836,ventricle_left,0.08892968012349305,5
dqr,0,S00836,ventricle_right,0.0,5
dqr,0,S00838,hippocampus_left,0.0,6
dqr,0,S00838,hippocampus_right,0.0,6
dqr,0,S00838,ventricle_left,0.567205781955791,6
dqr,0,S00838,ventricle_right,0.0,6
dqr,0,S00842,hippocampus_left,0.0,4
dqr,0,S00842,hippocampus_right,0.0,4
dqr,0,S00842,ventricle_left,0.0,4
dqr,0,S00842,ventricle_right,0.0,4
dqr,0,S00843,hippocampus_left,0.0,6
dqr,0,S00843,hippocampus_right,0.0,6
dqr,0,S00843,ventricle_left,0.0,6
dqr,0,S00843,ventricle_right,0.0,6
dqr,0,S00844,hippocampus_left,0.0,6
dqr,0,S00844,hippocampus_right,0.0,6
dqr,0,S00844,ventricle_left,0.0,6
dqr,0,S00844,ventricle_right,0.0,6
dqr,0,S00845,hippocampus_left,0.0,6
dqr,0,S00845,hippocampus_right,0.0,6
dqr,0,S00845,ventricle_left,0.08469379183670571,6
dqr,0,S00845,ventricle_right,0.6854889936878454,6
dqr,0,S00858,hippocampus_left,0.0,2
dqr,0,S00858,hippocampus_right,0.0,2
dqr,0,S00858,ventricle_left,0.0,2
dqr,0,S00858,ventricle_right,0.09146090930826437,2
dqr,0,S00866,hippocampus_left,1.8456049655220568,7
dqr,0,S00866,hippocampus_right,2.4741434425459268,7
dqr,0,S00866,ventricle_left,0.17273194258961563,7
dqr,0,S00866,ventricle_right,1.9423376670539558,7
dqr,0,S00870,hippocampus_left,0.2807664067016403,5
dqr,0,S00870,hippocampus_right,0.0,5
dqr,0,S00870,ventricle_left,0.0,5
dqr,0,S00870,ventricle_right,0.0,5
dqr,0,S00872,hippocampus_left,0.0,2
dqr,0,S00872,hippocampus_right,0.0,2
dqr,0,S00872,ventricle_left,0.0,2
dqr,0,S00872,ventricle_right,0.0,2
dqr,0,S00878,hippocampus_left,0.32582962166546503,2
dqr,0,S00878,hippocampus_right,0.0,2
dqr,0,S00878,ventricle_left,0.0,2
dqr,0,S00878,ventricle_right,0.0,2
dqr,0,S00886,hippocampus_left,0.06481508406853086,3
dqr,0,S00886,hippocampus_right,0.0,3
dqr,0,S00886,ventricle_left,0.0,3
dqr,0,S00886,ventricle_right,0.0,3
dqr,0,S00888,hippocampus_left,0.0,5
dqr,0,S00888,hippocampus_right,0.0,5
dqr,0,S00888,ventricle_left,0.0,5
dqr,0,S00888,ventricle_right,0.0,5
dqr,0,S00896,hippocampus_left,0.0,4
dqr,0,S00896,hippocampus_right,0.0,4
dqr,0,S00896,ventricle_left,0.0,4
dqr,0,S00896,ventricle_right,0.0,4
dqr,0,S00900,hippocampus_left,0.0,4
dqr,0,S00900,hippocampus_right,0.0,4
dqr,0,S00900,ventricle_left,0.0,4
dqr,0,S00900,ventricle_right,0.0,4
dqr,0,S00902,hippocampus_left,0.0,5
dqr,0,S00902,hippocampus_right,0.16445579690789724,5
dqr,0,S00902,ventricle_left,0.0,5
dqr,0,S00902,ventricle_right,0.0,5
dqr,0,S00909,hippocampus_left,0.0,5
dqr,0,S00909,hippocampus_right,0.0,5
dqr,0,S00909,ventricle_left,0.0,5
dqr,0,S00909,ventricle_right,0.0,5
dqr,0,S00912,hippocampus_left,0.0,6
dqr,0,S00912,hippocampus_right,0.0,6
dqr,0,S00912,ventricle_left,0.0,6
dqr,0,S00912,ventricle_right,0.0,6
dqr,0,S00914,hippocampus_left,0.5044253113347253,4
dqr,0,S00914,hippocampus_right,0.0,4
dqr,0,S00914,ventricle_left,0.0,4
dqr,0,S00914,ventricle_right,0.0,4
dqr,0,S00924,hippocampus_left,0.8453784578140454,11
dqr,0,S00924,hippocampus_right,0.489465639892714,11
dqr,0,S00924,ventricle_left,0.0,11
dqr,0,S00924,ventricle_right,0.0,11
dqr,0,S00930,hippocampus_left,0.0,4
dqr,0,S00930,hippocampus_right,0.0,4
dqr,0,S00930,ventricle_left,0.0,4
dqr,0,S00930,ventricle_right,0.0,4
dqr,0,S00931,hippocampus_left,0.0,9
dqr,0,S00931,hippocampus_right,0.30254822544093013,9
dqr,0,S00931,ventricle_left,0.2757893664994709,9
dqr,0,S00931,ventricle_right,0.0,9
dqr,0,S00932,hippocampus_left,0.0,5
dqr,0,S00932,hippocampus_right,0.0,5
dqr,0,S00932,ventricle_left,0.0,5
dqr,0,S00932,ventricle_right,0.0,5
dqr,0,S00939,hippocampus_left,0.0,2
dqr,0,S00939,hippocampus_right,0.0,2
dqr,0,S00939,ventricle_left,0.0,2
dqr,0,S00939,ventricle_right,0.0,2
dqr,0,S00945,hippocampus_left,1.131197023191197,2
dqr,0,S00945,hippocampus_right,0.0,2
dqr,0,S00945,ventricle_left,0.0,2
dqr,0,S00945,ventricle_right,0.0,2
dqr,0,S00949,hippocampus_left,0.36726374931445865,6
dqr,0,S00949,hippocampus_right,0.8985775983268635,6
dqr,0,S00949,ventricle_left,0.0,6
dqr,0,S00949,ventricle_right,0.0,6
dqr,0,S00950,hippocampus_left,0.2634843289344459,5
dqr,0,S00950,hippocampus_right,0.4497074229464281,5
dqr,0,S00950,ventricle_left,1.074129194773263,5
dqr,0,S00950,ventricle_right,0.527702550741987,5
dqr,0,S00951,hippocampus_left,1.6205592348876383,5
dqr,0,S00951,hippocampus_right,2.769485302661031,5
dqr,0,S00951,ventricle_left,0.0,5
dqr,0,S00951,ventricle_right,0.0,5
dqr,0,S00952,hippocampus_left,0.0,4
dqr,0,S00952,hippocampus_right,2.715995504577719,4
dqr,0,S00952,ventricle_left,0.0,4
dqr,0,S00952,ventricle_right,0.0,4
dqr,0,S00953,hippocampus_left,0.0,2
dqr,0,S00953,hippocampus_right,0.0,2
dqr,0,S00953,ventricle_left,0.0,2
dqr,0,S00953,ventricle_right,0.0,2
dqr,0,S00970,hippocampus_left,0.0,6
dqr,0,S00970,hippocampus_right,0.0,6
dqr,0,S00970,ventricle_left,0.0,6
dqr,0,S00970,ventricle_right,0.0,6
dqr,0,S00973,hippocampus_left,0.0,6
dqr,0,S00973,hippocampus_right,0.0,6
dqr,0,S00973,ventricle_left,0.0,6
dqr,0,S00973,ventricle_right,0.0,6
dqr,0,S00992,hippocampus_left,0.828595407328729,5
dqr,0,S00992,hippocampus_right,0.0,5
dqr,0,S00992,ventricle_left,0.0,5
dqr,0,S00992,ventricle_right,0.0,5
dqr,0,S00993,hippocampus_left,0.0,4
dqr,0,S00993,hippocampus_right,0.0,4
dqr,0,S00993,ventricle_left,0.0,4
dqr,0,S00993,ventricle_right,0.6794764737299348,4
dqr,0,S01001,hippocampus_left,0.0,4
dqr,0,S01001,hippocampus_right,0.0,4
dqr,0,S01001,ventricle_left,0.0,4
dqr,0,S01001,ventricle_right,0.0,4
dqr,0,S01013,hippocampus_left,0.0,6
dqr,0,S01013,hippocampus_right,0.0,6
dqr,0,S01013,ventricle_left,0.0,6
dqr,0,S01013,ventricle_right,0.0,6
dqr,0,S01015,hippocampus_left,0.0,5
dqr,0,S01015,hippocampus_right,0.0,5
dqr,0,S01015,ventricle_left,0.0,5
dqr,0,S01015,ventricle_right,0.0,5
dqr,0,S01016,hippocampus_left,0.0,6
dqr,0,S01016,hippocampus_right,0.0,6
dqr,0,S01016,ventricle_left,0.0,6
dqr,0,S01016,ventricle_right,0.5037349125649583,6
dqr,0,S01018,hippocampus_left,0.0,5
dqr,0,S01018,hippocampus_right,0.0,5
dqr,0,S01018,ventricle_left,0.0,5
dqr,0,S01018,ventricle_right,0.0,5
dqr,0,S01021,hippocampus_left,0.03576609024447016,6
dqr,0,S01021,hippocampus_right,0.0,6
dqr,0,S01021,ventricle_left,0.0,6
dqr,0,S01021,ventricle_right,0.0,6
dqr,0,S01023,hippocampus_left,0.0,5
dqr,0,S01023,hippocampus_right,0.0,5
dqr,0,S01023,ventricle_left,0.27357046976558475,5
dqr,0,S01023,ventricle_right,0.0,5
dqr,0,S01024,hippocampus_left,0.0,5
dqr,0,S01024,hippocampus_right,0.0,5
dqr,0,S01024,ventricle_left,0.0,5
dqr,0,S01024,ventricle_right,0.0,5
dqr,0,S01035,hippocampus_left,0.0,3
dqr,0,S01035,hippocampus_right,0.0,3
dqr,0,S01035,ventricle_left,0.0,3
dqr,0,S01035,ventricle_right,0.0,3
dqr,0,S01040,hippocampus_left,0.0,6
dqr,0,S01040,hippocampus_right,0.270407560438818,6
dqr,0,S01040,ventricle_left,0.0,6
dqr,0,S01040,ventricle_right,0.0,6
dqr,0,S01041,hippocampus_left,0.0,3
dqr,0,S01041,hippocampus_right,0.0,3
dqr,0,S01041,ventricle_left,0.0,3
dqr,0,S01041,ventricle_right,0.0,3
dqr,0,S01046,hippocampus_left,0.0,7
dqr,0,S01046,hippocampus_right,0.32855563999086285,7
dqr,0,S01046,ventricle_left,0.0,7
dqr,0,S01046,ventricle_right,0.0,7
dqr,0,S01048,hippocampus_left,0.0,4
dqr,0,S01048,hippocampus_right,0.0,4
dqr,0,S01048,ventricle_left,0.0,4
dqr,0,S01048,ventricle_right,0.0,4
dqr,0,S01054,hippocampus_left,0.0,3
dqr,0,S01054,hippocampus_right,0.0,3
dqr,0,S01054,ventricle_left,0.0,3
dqr,0,S01054,ventricle_right,0.0,3
dqr,0,S01056,hippocampus_left,0.0,2
dqr,0,S01056,hippocampus_right,0.0,2
dqr,0,S01056,ventricle_left,0.0,2
dqr,0,S01056,ventricle_right,0.0,2
dqr,0,S01088,hippocampus_left,0.0,5
dqr,0,S01088,hippocampus_right,0.0,5
dqr,0,S01088,ventricle_left,0.0,5
dqr,0,S01088,ventricle_right,0.0,5
dqr,0,S01092,hippocampus_left,1.2462933382600108,3
dqr,0,S01092,hippocampus_right,0.0,3
dqr,0,S01092,ventricle_left,0.0,3
dqr,0,S01092,ventricle_right,0.0,3
dqr,0,S01099,hippocampus_left,0.0,8
dqr,0,S01099,hippocampus_right,0.0,8
dqr,0,S01099,ventricle_left,0.0,8
dqr,0,S01099,ventricle_right,0.0,8
dqr,0,S01111,hippocampus_left,0.0,4
dqr,0,S01111,hippocampus_right,0.0,4
dqr,0,S01111,ventricle_left,0.0,4
dqr,0,S01111,ventricle_right,0.11306161980801176,4
dqr,0,S01118,hippocampus_left,0.0,4
dqr,0,S01118,hippocampus_right,0.0,4
dqr,0,S01118,ventricle_left,0.0,4
dqr,0,S01118,ventricle_right,0.0,4
dqr,0,S01122,hippocampus_left,0.0,6
dqr,0,S01122,hippocampus_right,0.6140147031785567,6
dqr,0,S01122,ventricle_left,0.0,6
dqr,0,S01122,ventricle_right,0.0,6
dqr,0,S01128,hippocampus_left,0.0,5
dqr,0,S01128,hippocampus_right,0.0,5
dqr,0,S01128,ventricle_left,0.0,5
dqr,0,S01128,ventricle_right,0.0,5
dqr,0,S01138,hippocampus_left,0.30007142188700076,7
dqr,0,S01138,hippocampus_right,0.648721663820447,7
dqr,0,S01138,ventricle_left,0.0,7
dqr,0,S01138,ventricle_right,0.0,7
dqr,0,S01142,hippocampus_left,1.6444140806195915,5
dqr,0,S01142,hippocampus_right,0.0,5
dqr,0,S01142,ventricle_left,0.0,5
dqr,0,S01142,ventricle_right,0.0,5
dqr,0,S01143,hippocampus_left,0.0,5
dqr,0,S01143,hippocampus_right,0.6883348457553011,5
dqr,0,S01143,ventricle_left,0.0,5
dqr,0,S01143,ventricle_right,0.0,5
dqr,0,S01145,hippocampus_left,0.0,5
dqr,0,S01145,hippocampus_right,0.0,5
dqr,0,S01145,ventricle_left,0.0,5
dqr,0,S01145,ventricle_right,0.0,5
dqr,0,S01166,hippocampus_left,0.0,6
dqr,0,S01166,hippocampus_right,0.0,6
dqr,0,S01166,ventricle_left,0.3003914566136672,6
dqr,0,S01166,ventricle_right,0.0,6
dqr,0,S01171,hippocampus_left,1.055441161913808,2
dqr,0,S01171,hippocampus_right,0.0,2
dqr,0,S01171,ventricle_left,0.0,2
dqr,0,S01171,ventricle_right,0.0,2
dqr,0,S01181,hippocampus_left,0.0,4
dqr,0,S01181,hippocampus_right,0.0,4
dqr,0,S01181,ventricle_left,0.0,4
dqr,0,S01181,ventricle_right,0.26455372669357685,4
dqr,0,S01182,hippocampus_left,1.2891204416338515,3
dqr,0,S01182,hippocampus_right,0.0,3
dqr,0,S01182,ventricle_left,0.0,3
dqr,0,S01182,ventricle_right,0.40767054007281767,3
dqr,0,S01188,hippocampus_left,0.0,4
dqr,0,S01188,hippocampus_right,0.0,4
dqr,0,S01188,ventricle_left,0.0,4
dqr,0,S01188,ventricle_right,0.0,4
dqr,0,S01189,hippocampus_left,0.0,2
dqr,0,S01189,hippocampus_right,0.0,2
dqr,0,S01189,ventricle_left,0.0,2
dqr,0,S01189,ventricle_right,0.0,2
dqr,0,S01199,hippocampus_left,0.0,4
dqr,0,S01199,hippocampus_right,0.0,4
dqr,0,S01199,ventricle_left,0.0,4
dqr,0,S01199,ventricle_right,0.0,4
dqr,0,S01201,hippocampus_left,0.0,4
dqr,0,S01201,hippocampus_right,1.4829645328888772,4
dqr,0,S01201,ventricle_left,0.0,4
dqr,0,S01201,ventricle_right,0.0,4
dqr,0,S01204,hippocampus_left,0.5348248663087806,5
dqr,0,S01204,hippocampus_right,0.0,5
dqr,0,S01204,ventricle_left,0.0,5
dqr,0,S01204,ventricle_right,0.0,5
dqr,0,S01205,hippocampus_left,0.0,2
dqr,0,S01205,hippocampus_right,0.0,2
dqr,0,S01205,ventricle_left,0.0,2
dqr,0,S01205,ventricle_right,0.0,2
dqr,0,S01207,hippocampus_left,0.0,7
dqr,0,S01207,hippocampus_right,0.0,7
dqr,0,S01207,ventricle_left,0.0,7
dqr,0,S01207,ventricle_right,0.0,7
dqr,0,S01211,hippocampus_left,0.0,3
dqr,0,S01211,hippocampus_right,0.0,3
dqr,0,S01211,ventricle_left,0.0,3
dqr,0,S01211,ventricle_right,0.0,3
dqr,0,S01216,hippocampus_left,0.0,8
dqr,0,S01216,hippocampus_right,0.0,8
dqr,0,S01216,ventricle_left,2.465730312746396,8
dqr,0,S01216,ventricle_right,1.8054695774000415,8
dqr,0,S01223,hippocampus_left,0.0,2
dqr,0,S01223,hippocampus_right,0.0,2
dqr,0,S01223,ventricle_left,0.0,2
dqr,0,S01223,ventricle_right,0.0,2
dqr,0,S01231,hippocampus_left,0.0,2
dqr,0,S01231,hippocampus_right,0.0,2
dqr,0,S01231,ventricle_left,0.0,2
dqr,0,S01231,ventricle_right,0.0,2
dqr,0,S01234,hippocampus_left,0.0,9
dqr,0,S01234,hippocampus_right,0.41831657247216714,9
dqr,0,S01234,ventricle_left,0.0,9
dqr,0,S01234,ventricle_right,0.0,9
dqr,0,S01240,hippocampus_left,0.0,6
dqr,0,S01240,hippocampus_right,0.6356627443536288,6
dqr,0,S01240,ventricle_left,0.0,6
dqr,0,S01240,ventricle_right,0.0,6
dqr,0,S01241,hippocampus_left,0.0,6
dqr,0,S01241,hippocampus_right,0.0,6
dqr,0,S01241,ventricle_left,0.2546483207632169,6
dqr,0,S01241,ventricle_right,0.0,6
dqr,0,S01247,hippocampus_left,0.0,8
dqr,0,S01247,hippocampus_right,0.0,8
dqr,0,S01247,ventricle_left,0.0,8
dqr,0,S01247,ventricle_right,0.0,8
dqr,0,S01250,hippocampus_left,0.13922568601778174,5
dqr,0,S01250,hippocampus_right,0.0,5
dqr,0,S01250,ventricle_left,0.0,5
dqr,0,S01250,ventricle_right,0.0,5
dqr,0,S01260,hippocampus_left,2.759225277587257,4
dqr,0,S01260,hippocampus_right,3.2510634483148566,4
dqr,0,S01260,ventricle_left,0.0,4
dqr,0,S01260,ventricle_right,0.0,4
dqr,0,S01265,hippocampus_left,0.0,3
dqr,0,S01265,hippocampus_right,0.0,3
dqr,0,S01265,ventricle_left,0.0,3
dqr,0,S01265,ventricle_right,0.0,3
dqr,0,S01284,hippocampus_left,0.0,9
dqr,0,S01284,hippocampus_right,0.0,9
dqr,0,S01284,ventricle_left,0.0,9
dqr,0,S01284,ventricle_right,0.0,9
dqr,0,S01289,hippocampus_left,0.0,2
dqr,0,S01289,hippocampus_right,0.0,2
dqr,0,S01289,ventricle_left,0.0,2
dqr,0,S01289,ventricle_right,0.323525645147501,2
dqr,0,S01291,hippocampus_left,0.0,2
dqr,0,S01291,hippocampus_right,0.0,2
dqr,0,S01291,ventricle_left,0.0,2
dqr,0,S01291,ventricle_right,0.0,2
dqr,0,S01293,hippocampus_left,0.0,2
dqr,0,S01293,hippocampus_right,0.0,2
dqr,0,S01293,ventricle_left,0.0,2
dqr,0,S01293,ventricle_right,0.0,2
dqr,0,S01301,hippocampus_left,0.0,2
dqr,0,S01301,hippocampus_right,0.0,2
dqr,0,S01301,ventricle_left,0.0,2
dqr,0,S01301,ventricle_right,0.0,2
dqr,0,S01308,hippocampus_left,0.0,6
dqr,0,S01308,hippocampus_right,0.0,6
dqr,0,S01308,ventricle_left,0.9457532732192786,6
dqr,0,S01308,ventricle_right,0.0,6
dqr,0,S01318,hippocampus_left,0.7757932934339646,5
dqr,0,S01318,hippocampus_right,0.0,5
dqr,0,S01318,ventricle_left,0.0,5
dqr,0,S01318,ventricle_right,0.0,5
dqr,0,S01320,hippocampus_left,2.6315558479215073,11
dqr,0,S01320,hippocampus_right,5.359201068355556,11
dqr,0,S01320,ventricle_left,1.8287919503241052,11
dqr,0,S01320,ventricle_right,1.8328103919554972,11
dqr,0,S01321,hippocampus_left,0.0,11
dqr,0,S01321,hippocampus_right,0.0,11
dqr,0,S01321,ventricle_left,0.46322910885458657,11
dqr,0,S01321,ventricle_right,3.2907126950614063,11
dqr,0,S01326,hippocampus_left,0.0,2
dqr,0,S01326,hippocampus_right,0.0,2
dqr,0,S01326,ventricle_left,0.0,2
dqr,0,S01326,ventricle_right,0.0,2
dqr,0,S01329,hippocampus_left,0.0,3
dqr,0,S01329,hippocampus_right,0.0,3
dqr,0,S01329,ventricle_left,0.0,3
dqr,0,S01329,ventricle_right,0.0,3
dqr,0,S01330,hippocampus_left,0.7094044843976599,11
dqr,0,S01330,hippocampus_right,0.0,11
dqr,0,S01330,ventricle_left,0.0,11
dqr,0,S01330,ventricle_right,0.0,11
dqr,0,S01332,hippocampus_left,2.611565562515188,4
dqr,0,S01332,hippocampus_right,0.9536862879205903,4
dqr,0,S01332,ventricle_left,1.2204782360605513,4
dqr,0,S01332,ventricle_right,0.0,4
dqr,0,S01341,hippocampus_left,0.0,10
dqr,0,S01341,hippocampus_right,0.6298468403952129,10
dqr,0,S01341,ventricle_left,0.0,10
dqr,0,S01341,ventricle_right,0.0,10
dqr,0,S01351,hippocampus_left,0.20571567798518012,6
dqr,0,S01351,hippocampus_right,0.0,6
dqr,0,S01351,ventricle_left,2.2554885829621,6
dqr,0,S01351,ventricle_right,0.0,6
dqr,0,S01354,hippocampus_left,0.0,4
dqr,0,S01354,hippocampus_right,1.3028862608824119,4
dqr,0,S01354,ventricle_left,0.0,4
dqr,0,S01354,ventricle_right,0.0,4
dqr,0,S01363,hippocampus_left,0.0,5
dqr,0,S01363,hippocampus_right,0.0,5
dqr,0,S01363,ventricle_left,0.0,5
dqr,0,S01363,ventricle_right,0.7457119933294363,5
dqr,0,S01364,hippocampus_left,0.0,2
dqr,0,S01364,hippocampus_right,0.0,2
dqr,0,S01364,ventricle_left,0.0,2
dqr,0,S01364,ventricle_right,0.05792909561533336,2
dqr,0,S01370,hippocampus_left,0.0,2
dqr,0,S01370,hippocampus_right,0.0,2
dqr,0,S01370,ventricle_left,0.35835500655608193,2
dqr,0,S01370,ventricle_right,0.0,2
dqr,0,S01380,hippocampus_left,0.0,9
dqr,0,S01380,hippocampus_right,0.0,9
dqr,0,S01380,ventricle_left,1.9583581385062527,9
dqr,0,S01380,ventricle_right,0.2841059531660989,9
dqr,0,S01383,hippocampus_left,0.0,2
dqr,0,S01383,hippocampus_right,0.0,2
dqr,0,S01383,ventricle_left,0.0,2
dqr,0,S01383,ventricle_right,0.0,2
dqr,0,S01394,hippocampus_left,0.0,3
dqr,0,S01394,hippocampus_right,0.0,3
dqr,0,S01394,ventricle_left,0.0,3
dqr,0,S01394,ventricle_right,0.0,3
dqr,0,S01401,hippocampus_left,0.0,6
dqr,0,S01401,hippocampus_right,0.0,6
dqr,0,S01401,ventricle_left,0.0,6
dqr,0,S01401,ventricle_right,0.0,6
dqr,0,S01406,hippocampus_left,0.0018877604528154189,7
dqr,0,S01406,hippocampus_right,0.22778968157963042,7
dqr,0,S01406,ventricle_left,0.0,7
dqr,0,S01406,ventricle_right,0.0,7
dqr,0,S01411,hippocampus_left,0.6604385925176111,5
dqr,0,S01411,hippocampus_right,1.1970629481038033,5
dqr,0,S01411,ventricle_left,0.0,5
dqr,0,S01411,ventricle_right,0.0,5
dqr,0,S01414,hippocampus_left,2.098047548728464,7
dqr,0,S01414,hippocampus_right,0.8794273731924219,7
dqr,0,S01414,ventricle_left,0.0,7
dqr,0,S01414,ventricle_right,0.0,7
dqr,0,S01415,hippocampus_left,0.0,3
dqr,0,S01415,hippocampus_right,0.0,3
dqr,0,S01415,ventricle_left,0.0,3
dqr,0,S01415,ventricle_right,0.0,3
dqr,0,S01420,hippocampus_left,0.0,2
dqr,0,S01420,hippocampus_right,0.0,2
dqr,0,S01420,ventricle_left,0.0,2
dqr,0,S01420,ventricle_right,0.0,2
dqr,0,S01422,hippocampus_left,0.0,2
dqr,0,S01422,hippocampus_right,0.0,2
dqr,0,S01422,ventricle_left,0.0,2
dqr,0,S01422,ventricle_right,0.0,2
dqr,0,S01425,hippocampus_left,0.0,4
dqr,0,S01425,hippocampus_right,0.0,4
dqr,0,S01425,ventricle_left,0.0,4
dqr,0,S01425,ventricle_right,0.0,4
dqr,0,S01429,hippocampus_left,0.0,8
dqr,0,S01429,hippocampus_right,0.0,8
dqr,0,S01429,ventricle_left,0.0,8
dqr,0,S01429,ventricle_right,0.0,8
dqr,0,S01439,hippocampus_left,0.0,2
dqr,0,S01439,hippocampus_right,0.0,2
dqr,0,S01439,ventricle_left,0.0,2
dqr,0,S01439,ventricle_right,0.0,2
dqr,0,S01440,hippocampus_left,0.0,2
dqr,0,S01440,hippocampus_right,0.0,2
dqr,0,S01440,ventricle_left,0.0,2
dqr,0,S01440,ventricle_right,0.0,2
dqr,0,S01443,hippocampus_left,0.0,6
dqr,0,S01443,hippocampus_right,0.0,6
dqr,0,S01443,ventricle_left,0.8002270236389172,6
dqr,0,S01443,ventricle_right,0.4263759889169539,6
dqr,0,S01444,hippocampus_left,0.0,4
dqr,0,S01444,hippocampus_right,0.0,4
dqr,0,S01444,ventricle_left,0.0,4
dqr,0,S01444,ventricle_right,0.0,4
dqr,0,S01455,hippocampus_left,0.0,4
dqr,0,S01455,hippocampus_right,0.015138688568247896,4
dqr,0,S01455,ventricle_left,0.0,4
dqr,0,S01455,ventricle_right,0.0,4
dqr,0,S01458,hippocampus_left,0.0,9
dqr,0,S01458,hippocampus_right,0.0,9
dqr,0,S01458,ventricle_left,4.390883290008412,9
dqr,0,S01458,ventricle_right,0.2284269533208785,9
dqr,0,S01459,hippocampus_left,0.6803088072524724,6
dqr,0,S01459,hippocampus_right,0.0,6
dqr,0,S01459,ventricle_left,0.0,6
dqr,0,S01459,ventricle_right,0.0,6
dqr,0,S01467,hippocampus_left,0.0,4
dqr,0,S01467,hippocampus_right,0.0,4
dqr,0,S01467,ventricle_left,0.0,4
dqr,0,S01467,ventricle_right,0.0,4
dqr,0,S01468,hippocampus_left,0.0,5
dqr,0,S01468,hippocampus_right,0.0,5
dqr,0,S01468,ventricle_left,0.0,5
dqr,0,S01468,ventricle_right,0.0,5
dqr,0,S01473,hippocampus_left,0.0,5
dqr,0,S01473,hippocampus_right,0.0,5
dqr,0,S01473,ventricle_left,0.0,5
dqr,0,S01473,ventricle_right,0.0,5
dqr,0,S01486,hippocampus_left,1.2621885120579033,10
dqr,0,S01486,hippocampus_right,0.0,10
dqr,0,S01486,ventricle_left,0.5232138645118433,10
dqr,0,S01486,ventricle_right,0.0644343842739968,10
dqr,0,S01488,hippocampus_left,1.2634592340081754,10
dqr,0,S01488,hippocampus_right,0.0,10
dqr,0,S01488,ventricle_left,0.04123585553467659,10
dqr,0,S01488,ventricle_right,0.0,10
dqr,0,S01507,hippocampus_left,0.0,3
dqr,0,S01507,hippocampus_right,0.0,3
dqr,0,S01507,ventricle_left,0.0,3
dqr,0,S01507,ventricle_right,0.5413920907503854,3
dqr,0,S01512,hippocampus_left,0.0,7
dqr,0,S01512,hippocampus_right,0.0,7
dqr,0,S01512,ventricle_left,0.35138056854408856,7
dqr,0,S01512,ventricle_right,0.0,7
dqr,0,S01516,hippocampus_left,0.0,9
dqr,0,S01516,hippocampus_right,1.5787542246891249,9
dqr,0,S01516,ventricle_left,0.0,9
dqr,0,S01516,ventricle_right,0.0,9
dqr,0,S01527,hippocampus_left,0.0,7
dqr,0,S01527,hippocampus_right,0.0,7
dqr,0,S01527,ventricle_left,0.0,7
dqr,0,S01527,ventricle_right,0.0,7
dqr,0,S01528,hippocampus_left,0.0,2
dqr,0,S01528,hippocampus_right,0.0,2
dqr,0,S01528,ventricle_left,0.0,2
dqr,0,S01528,ventricle_right,0.0,2
dqr,0,S01531,hippocampus_left,0.0,2
dqr,0,S01531,hippocampus_right,0.9827689391504165,2
dqr,0,S01531,ventricle_left,0.0,2
dqr,0,S01531,ventricle_right,0.0,2
dqr,0,S01533,hippocampus_left,0.0,2
dqr,0,S01533,hippocampus_right,0.0,2
dqr,0,S01533,ventricle_left,0.09360009533039651,2
dqr,0,S01533,ventricle_right,0.0,2
dqr,0,S01539,hippocampus_left,0.1676195929706812,3
dqr,0,S01539,hippocampus_right,0.05269066341094789,3
dqr,0,S01539,ventricle_left,0.0,3
dqr,0,S01539,ventricle_right,0.0,3
dqr,0,S01540,hippocampus_left,0.0,2
dqr,0,S01540,hippocampus_right,0.0,2
dqr,0,S01540,ventricle_left,0.0,2
dqr,0,S01540,ventricle_right,0.0,2
dqr,0,S01557,hippocampus_left,0.0,6
dqr,0,S01557,hippocampus_right,0.21083883822792152,6
dqr,0,S01557,ventricle_left,0.0,6
dqr,0,S01557,ventricle_right,0.0,6
dqr,0,S01558,hippocampus_left,1.859248658294179,4
dqr,0,S01558,hippocampus_right,0.0,4
dqr,0,S01558,ventricle_left,0.6235660773998463,4
