model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
dqr,0,bonferroni_cp,S01932,hippocampus_right,True,1.0,4,1.5894749388098717,1.581231003945167,0.1011430099606514,85.0
dqr,0,bonferroni_cp,S01932,ventricle_left,True,1.0,4,0.9509491752833128,0.9552363245654586,0.3455546088516712,85.0
dqr,0,bonferroni_cp,S01932,ventricle_right,True,1.0,4,0.9882020191289485,0.9944235320451029,0.04659705236554146,85.0
dqr,0,bonferroni_cp,S01947,hippocampus_left,True,1.0,4,2.7317390739917755,2.7186033509942886,0.3872654139995575,79.0
dqr,0,bonferroni_cp,S01947,hippocampus_right,True,1.0,4,1.9888775944709778,1.9785621268015308,0.1386798918247223,79.0
dqr,0,bonferroni_cp,S01947,ventricle_left,True,1.0,4,1.2701510041952133,1.2758772060863186,0.05001258850097656,79.0
dqr,0,bonferroni_cp,S01947,ventricle_right,True,1.0,4,1.4908919632434845,1.5002783067505403,0.09462681412696838,79.0
dqr,0,bonferroni_cp,S01950,hippocampus_left,True,1.0,7,1.522523901292256,1.5152027583563008,0.10765332409313746,107.0
dqr,0,bonferroni_cp,S01950,hippocampus_right,True,1.0,7,1.6876224598714284,1.6788694752878464,0.14440853627664701,107.0
dqr,0,bonferroni_cp,S01950,ventricle_left,True,1.0,7,0.9508744534105062,0.9551612658252024,0.06966075301170349,107.0
dqr,0,bonferroni_cp,S01950,ventricle_right,True,1.0,7,1.0458342574004615,1.0524186108166884,0.12630888606820787,107.0
dqr,0,bonferroni_cp,S01963,hippocampus_left,True,1.0,2,2.2561448216438293,2.2452960207091115,0.3444364070892334,49.0
dqr,0,bonferroni_cp,S01963,hippocampus_right,True,1.0,2,1.580961748957634,1.5727619684113892,0.05943387746810913,49.0
dqr,0,bonferroni_cp,S01963,ventricle_left,True,1.0,2,1.4113612473011017,1.4177240651209002,0.05803781747817993,49.0
dqr,0,bonferroni_cp,S01963,ventricle_right,True,1.0,2,1.6616083681583405,1.6720695063911886,0.1696496605873108,49.0
dqr,0,bonferroni_cp,S01973,hippocampus_left,True,1.0,4,1.9002800956368446,1.8911424905150467,0.24096681084483862,94.0
dqr,0,bonferroni_cp,S01973,hippocampus_right,True,1.0,4,1.6429409254342318,1.6344196850893042,0.1078791618347168,94.0
dqr,0,bonferroni_cp,S01973,ventricle_left,True,1.0,4,0.9772666208446026,0.9816724166546371,0.2601928114891052,94.0
dqr,0,bonferroni_cp,S01973,ventricle_right,True,1.0,4,1.1180385611951351,1.1250774977835927,0.15333908423781395,94.0
dqr,0,bonferroni_cp,S01987,hippocampus_left,True,1.0,2,1.7560307160019875,1.7475867422417946,0.3498940207064152,99.0
dqr,0,bonferroni_cp,S01987,hippocampus_right,True,1.0,2,1.6127102747559547,1.604345828021939,0.18388766050338745,99.0
dqr,0,bonferroni_cp,S01987,ventricle_left,True,1.0,2,1.4795663356781006,1.4862366414302453,0.28020256757736206,99.0
dqr,0,bonferroni_cp,S01987,ventricle_right,True,1.0,2,1.7456265687942505,1.7566166680192135,0.3536255955696106,99.0
dqr,0,bonferroni_cp,S01995,hippocampus_left,True,1.0,3,2.373776853084564,2.3623624118237445,0.1388770341873169,71.0
dqr,0,bonferroni_cp,S01995,hippocampus_right,True,1.0,3,1.9645715653896332,1.9543821628223614,0.33064838250478107,71.0
dqr,0,bonferroni_cp,S01995,ventricle_left,True,1.0,3,0.9636059363062183,0.967950145865973,0.054698869585990906,71.0
dqr,0,bonferroni_cp,S01995,ventricle_right,True,1.0,3,1.0428007672696065,1.049366022467387,0.18352528909842172,71.0
dqr,0,bonferroni_cp,S01996,hippocampus_left,True,1.0,3,1.6257957921673853,1.617978060459509,0.11104131738344829,58.0
dqr,0,bonferroni_cp,S01996,hippocampus_right,True,1.0,3,1.7589002164701621,1.7497775442819787,0.17154174049695334,58.0
dqr,0,bonferroni_cp,S01996,ventricle_left,True,1.0,3,1.3092498977979024,1.315152368619039,0.22748303413391113,58.0
dqr,0,bonferroni_cp,S01996,ventricle_right,True,1.0,3,1.5400742888450623,1.549770273972003,0.259217103322347,58.0
dqr,0,bonferroni_cp,S02019,hippocampus_left,True,1.0,4,1.7582138003781438,1.7497593291323315,0.1551162675023079,101.0
dqr,0,bonferroni_cp,S02019,hippocampus_right,True,1.0,4,1.692210629582405,1.683433848101293,0.12771651148796082,101.0
dqr,0,bonferroni_cp,S02019,ventricle_left,True,1.0,4,1.343164585530758,1.3492199534077491,0.21634964644908905,101.0
dqr,0,bonferroni_cp,S02019,ventricle_right,True,1.0,4,1.5274157300591469,1.5370320195515292,0.33233533799648285,101.0
dqr,0,bonferroni_cp,S02022,hippocampus_left,True,1.0,3,1.9390947471062343,1.9297704995211056,0.47802047928174335,88.0
dqr,0,bonferroni_cp,S02022,hippocampus_right,True,1.0,3,1.7019025821549196,1.6930755326112108,0.11431751648585002,88.0
dqr,0,bonferroni_cp,S02022,ventricle_left,True,1.0,3,1.2368557453155518,1.2424318427122056,0.14448157946268717,88.0
dqr,0,bonferroni_cp,S02022,ventricle_right,True,1.0,3,1.43714835246404,1.4461963374551725,0.142270028591156,88.0
dqr,0,bonferroni_cp,S02035,hippocampus_left,True,1.0,3,1.7423021035889785,1.7339241446438585,0.23773322502772012,82.0
dqr,0,bonferroni_cp,S02035,hippocampus_right,True,1.0,3,1.686459564914306,1.6777126117754777,0.11312790711720784,82.0
dqr,0,bonferroni_cp,S02035,ventricle_left,True,1.0,3,1.2393043637275696,1.2448915001922833,0.23150110244750977,82.0
dqr,0,bonferroni_cp,S02035,ventricle_right,True,1.0,3,1.4408584634462993,1.4499298065190278,0.26999354362487793,82.0
dqr,0,bonferroni_cp,S02045,hippocampus_left,True,1.0,6,1.6812948053702712,1.673210203494959,0.10262784361839294,110.0
dqr,0,bonferroni_cp,S02045,hippocampus_right,True,1.0,6,1.5428912689288456,1.5348889438755833,0.11695472523570061,110.0
dqr,0,bonferroni_cp,S02045,ventricle_left,True,1.0,6,1.2079559912284215,1.2134018003160796,0.07577484846115112,110.0
dqr,0,bonferroni_cp,S02045,ventricle_right,True,1.0,6,1.3207804212967555,1.3290957781685668,0.3342355986436208,110.0
dqr,0,bonferroni_cp,S02059,hippocampus_left,True,1.0,4,1.8432378508150578,1.8343745365778714,0.2930977516807616,100.0
dqr,0,bonferroni_cp,S02059,hippocampus_right,True,1.0,4,1.6165880728513002,1.6082035136171524,0.19803845882415771,100.0
dqr,0,bonferroni_cp,S02059,ventricle_left,True,1.0,4,1.1984419003129005,1.2038448171734037,0.2546369880437851,100.0
dqr,0,bonferroni_cp,S02059,ventricle_right,True,1.0,4,1.3735320940613747,1.3821795644151469,0.3390074223279953,100.0
dqr,0,bonferroni_cp,S02067,hippocampus_left,True,1.0,3,1.9488972127437592,1.9395258294440476,0.15494585037231445,58.0
dqr,0,bonferroni_cp,S02067,hippocampus_right,True,1.0,3,1.9305432041486104,1.9205302923121923,0.0707562764485677,58.0
dqr,0,bonferroni_cp,S02067,ventricle_left,True,1.0,3,1.542270256827275,1.54922324968566,0.1566149890422821,58.0
dqr,0,bonferroni_cp,S02067,ventricle_right,True,1.0,3,1.3172789911429088,1.3255723037439076,0.14838186899820963,58.0
dqr,0,bonferroni_cp,S02068,hippocampus_left,True,1.0,4,1.7566009648144245,1.748154248980323,0.22381214424967766,133.0
dqr,0,bonferroni_cp,S02068,hippocampus_right,True,1.0,4,1.727769580669701,1.7188083699349634,0.3636129377409816,133.0
dqr,0,bonferroni_cp,S02068,ventricle_left,True,1.0,4,1.233066976070404,1.2386259926179741,0.2195976972579956,133.0
dqr,0,bonferroni_cp,S02068,ventricle_right,True,1.0,4,1.298081647604704,1.3062540977520072,0.3695186600089073,133.0
dqr,0,bonferroni_cp,S02104,hippocampus_left,True,1.0,4,1.5510907927528024,1.543632284291458,0.12291834130883217,110.0
dqr,0,bonferroni_cp,S02104,hippocampus_right,True,1.0,4,1.5704294759780169,1.5622843218812374,0.45483233965933323,110.0
dqr,0,bonferroni_cp,S02104,ventricle_left,True,1.0,4,1.3620171248912811,1.368157485376381,0.30952052772045135,110.0
dqr,0,bonferroni_cp,S02104,ventricle_right,True,1.0,4,1.5268751084804535,1.536487994332619,0.4213342219591141,110.0
dqr,0,bonferroni_cp,S02114,hippocampus_left,True,1.0,2,1.6265070708468556,1.618685918914919,0.2233603596687317,52.0
dqr,0,bonferroni_cp,S02114,hippocampus_right,True,1.0,2,1.7066860012710094,1.6978341421536103,0.0856056958436966,52.0
dqr,0,bonferroni_cp,S02114,ventricle_left,True,1.0,2,1.360228031873703,1.3663603266187556,0.33697766065597534,52.0
dqr,0,bonferroni_cp,S02114,ventricle_right,True,1.0,2,1.7629586458206177,1.7740578641720306,0.2281278371810913,52.0
dqr,0,bonferroni_cp,S02118,hippocampus_left,True,1.0,2,1.5464938208460808,1.539057417186095,0.16939421743154526,29.0
dqr,0,bonferroni_cp,S02118,hippocampus_right,True,1.0,2,1.4794139862060547,1.4717408909955394,0.14891258161514997,29.0
dqr,0,bonferroni_cp,S02118,ventricle_left,True,1.0,2,1.2461950480937958,1.251813249722981,0.10348320007324219,29.0
dqr,0,bonferroni_cp,S02118,ventricle_right,True,1.0,2,1.392189770936966,1.4009547061161687,0.30429571866989136,29.0
dqr,0,bonferroni_cp,S02120,hippocampus_left,True,1.0,2,2.009145498275757,1.9994844076619915,0.4301160126924515,63.0
dqr,0,bonferroni_cp,S02120,hippocampus_right,True,1.0,2,1.5852923952043056,1.5770701534259222,0.08902487903833389,63.0
dqr,0,bonferroni_cp,S02120,ventricle_left,True,1.0,2,1.3929895460605621,1.3992695390272218,0.06534230709075928,63.0
dqr,0,bonferroni_cp,S02120,ventricle_right,True,1.0,2,1.6957051455974579,1.7063809499988936,0.16670459508895874,63.0
dqr,0,bonferroni_cp,S02122,hippocampus_left,True,1.0,2,1.6402020454406738,1.6323150404430344,0.15495703369379044,25.0
dqr,0,bonferroni_cp,S02122,hippocampus_right,True,1.0,2,1.5931228771805763,1.5848600220010025,0.25932957977056503,25.0
dqr,0,bonferroni_cp,S02122,ventricle_left,True,1.0,2,1.437650740146637,1.4441320784755334,0.10528671741485596,25.0
dqr,0,bonferroni_cp,S02122,ventricle_right,True,1.0,2,1.6079962849617004,1.6181198927487355,0.2627562880516052,25.0
dqr,0,bonferroni_cp,S02132,hippocampus_left,True,1.0,2,2.144421473145485,2.134109900298251,0.01642662286758423,52.0
dqr,0,bonferroni_cp,S02132,hippocampus_right,True,1.0,2,1.8234844505786896,1.8140268072586705,0.10333368182182312,52.0
dqr,0,bonferroni_cp,S02132,ventricle_left,True,1.0,2,1.2958329617977142,1.3016749452562908,0.1308780014514923,52.0
dqr,0,bonferroni_cp,S02132,ventricle_right,True,1.0,2,1.527000516653061,1.536614192048812,0.27295470237731934,52.0
dqr,0,bonferroni_cp,S02148,hippocampus_left,True,1.0,4,1.8834164356812835,1.8743599204293084,0.2546098306775093,90.0
dqr,0,bonferroni_cp,S02148,hippocampus_right,True,1.0,4,1.6301719099283218,1.6217168970711935,0.1861637383699417,90.0
dqr,0,bonferroni_cp,S02148,ventricle_left,True,1.0,4,0.8616423618514091,0.8655268906244395,0.13263832591474056,90.0
dqr,0,bonferroni_cp,S02148,ventricle_right,True,1.0,4,0.9981914437375963,1.0044758479786262,0.20819529239088297,90.0
dqr,0,bonferroni_cp,S02158,hippocampus_left,True,1.0,5,2.0728243708610536,2.062857076759907,0.17075544595718384,56.0
dqr,0,bonferroni_cp,S02158,hippocampus_right,True,1.0,5,1.6630872905254364,1.6544615594977579,0.19247108697891235,56.0
dqr,0,bonferroni_cp,S02158,ventricle_left,True,1.0,5,1.796963131427765,1.805064352186117,0.11447622776031494,56.0
dqr,0,bonferroni_cp,S02158,ventricle_right,True,1.0,5,1.2655242145061494,1.2734916898743909,0.15657106637954712,56.0
dqr,0,bonferroni_cp,S02168,hippocampus_left,True,1.0,2,1.79769616574049,1.789051841291045,0.3306552767753601,31.0
dqr,0,bonferroni_cp,S02168,hippocampus_right,True,1.0,2,1.656024545431137,1.647435445877854,0.05059090256690979,31.0
dqr,0,bonferroni_cp,S02168,ventricle_left,True,1.0,2,0.993706613779068,0.9981865257519211,0.31188705563545227,31.0
dqr,0,bonferroni_cp,S02168,ventricle_right,True,1.0,2,1.1342352703213692,1.1413761779978,0.15653476119041443,31.0
dqr,0,bonferroni_cp,S02184,hippocampus_left,True,1.0,3,1.6294959435860317,1.6216604194892164,0.14251584311326346,84.0
dqr,0,bonferroni_cp,S02184,hippocampus_right,True,1.0,3,1.7873717620968819,1.7781014200323682,0.12232659136255582,84.0
dqr,0,bonferroni_cp,S02184,ventricle_left,True,1.0,3,1.2283365527788799,1.2338742432331677,0.28762930631637573,84.0
dqr,0,bonferroni_cp,S02184,ventricle_right,True,1.0,3,1.3703623910744984,1.3789899056422155,0.09748427073160808,84.0
dqr,0,bonferroni_cp,S02198,hippocampus_left,True,1.0,3,2.0642162760098777,2.0542903744233296,0.41167203585306805,26.0
dqr,0,bonferroni_cp,S02198,hippocampus_right,True,1.0,3,1.9483708242575328,1.9382654480887853,0.3444506923357646,26.0
dqr,0,bonferroni_cp,S02198,ventricle_left,True,1.0,3,3.262112339337667,3.2768188693367115,0.03503485520680746,26.0
dqr,0,bonferroni_cp,S02198,ventricle_right,True,1.0,3,1.9902541836102803,2.0027844070565717,0.22637454668680826,26.0
dqr,0,bonferroni_cp,S02201,hippocampus_left,True,1.0,4,1.4849850870668888,1.4778444516581764,0.12323270132765174,53.0
dqr,0,bonferroni_cp,S02201,hippocampus_right,True,1.0,4,1.5320475362241268,1.5241014530303143,0.09850302990525961,53.0
dqr,0,bonferroni_cp,S02201,ventricle_left,True,1.0,4,2.0952277928590775,2.1046736755219566,0.3134455233812332,53.0
dqr,0,bonferroni_cp,S02201,ventricle_right,True,1.0,4,1.6949739903211594,1.7056451915221287,0.08812451362609863,53.0
dqr,0,bonferroni_cp,S02214,hippocampus_left,True,1.0,5,2.3671529650688172,2.355770375150964,0.22079751491546631,122.0
dqr,0,bonferroni_cp,S02214,hippocampus_right,True,1.0,5,1.9676834404468537,1.9574778978986032,0.11456851959228516,122.0
dqr,0,bonferroni_cp,S02214,ventricle_left,True,1.0,5,1.2001293897628784,1.2055399143056555,0.1058946430683136,122.0
dqr,0,bonferroni_cp,S02214,ventricle_right,True,1.0,5,1.295396813750267,1.3035523607460084,0.17128612995147705,122.0
dqr,0,bonferroni_cp,S02224,hippocampus_left,True,1.0,2,1.5187993049621582,1.5114960719598916,0.15499385818839073,25.0
dqr,0,bonferroni_cp,S02224,hippocampus_right,True,1.0,2,1.4938600808382034,1.4861120598391218,0.12235300242900848,25.0
dqr,0,bonferroni_cp,S02224,ventricle_left,True,1.0,2,1.2192748039960861,1.2247716415101761,0.009820789098739624,25.0
dqr,0,bonferroni_cp,S02224,ventricle_right,True,1.0,2,1.339112639427185,1.3475434121043404,0.0976192057132721,25.0
dqr,0,bonferroni_cp,S02228,hippocampus_left,True,1.0,3,2.0966008404890695,2.0865192158788837,0.08463384707768758,52.0
dqr,0,bonferroni_cp,S02228,hippocampus_right,True,1.0,3,1.5920402606328328,1.5837830205278258,0.06566910942395528,52.0
dqr,0,bonferroni_cp,S02228,ventricle_left,True,1.0,3,1.0736246407032013,1.0784648458659152,0.009614249070485434,52.0
dqr,0,bonferroni_cp,S02228,ventricle_right,True,1.0,3,1.1615340908368428,1.1688468661690214,0.14541674653689066,52.0
dqr,0,bonferroni_cp,S02232,hippocampus_left,True,1.0,5,2.0571173995733263,2.0472256333386323,0.1817995309829712,114.0
dqr,0,bonferroni_cp,S02232,hippocampus_right,True,1.0,5,1.6648023672401906,1.656167740834309,0.45540331602096557,114.0
dqr,0,bonferroni_cp,S02232,ventricle_left,True,1.0,5,0.9408520856872201,0.9450937144183851,0.15804577358067035,114.0
dqr,0,bonferroni_cp,S02232,ventricle_right,True,1.0,5,1.028111332654953,1.0345841062493601,0.08674987703561783,114.0
dqr,0,bonferroni_cp,S02242,hippocampus_left,True,1.0,2,1.6974579533562064,1.689295630062794,0.1145840585231781,25.0
dqr,0,bonferroni_cp,S02242,hippocampus_right,True,1.0,2,1.4966423939913511,1.4888799423096284,0.13738298416137695,25.0
dqr,0,bonferroni_cp,S02242,ventricle_left,True,1.0,2,0.9304001713171601,0.9345946798463698,0.08155432343482971,25.0
dqr,0,bonferroni_cp,S02242,ventricle_right,True,1.0,2,0.9315657769329846,0.9374307199317297,0.2019699141383171,25.0
dqr,0,bonferroni_cp,S02248,hippocampus_left,True,1.0,2,1.728068858385086,1.719759340810569,0.4184393994510174,52.0
dqr,0,bonferroni_cp,S02248,hippocampus_right,True,1.0,2,1.630563534796238,1.6221064907464036,0.15224966406822205,52.0
dqr,0,bonferroni_cp,S02248,ventricle_left,True,1.0,2,1.3987653255462646,1.4050713573691742,0.1599440574645996,52.0
dqr,0,bonferroni_cp,S02248,ventricle_right,True,1.0,2,1.6891212463378906,1.6997555998887013,0.3397396206855774,52.0
dqr,0,bonferroni_cp,S02258,hippocampus_left,True,1.0,2,2.1794917583465576,2.169011548034556,0.10866528749465942,49.0
dqr,0,bonferroni_cp,S02258,hippocampus_right,True,1.0,2,1.8042552471160889,1.7948973375490063,0.18190759420394897,49.0
dqr,0,bonferroni_cp,S02258,ventricle_left,True,1.0,2,1.3946621716022491,1.4009497052404578,0.270341694355011,49.0
dqr,0,bonferroni_cp,S02258,ventricle_right,True,1.0,2,1.7742778062820435,1.7854482876967244,0.18585258722305298,49.0
dqr,0,bonferroni_cp,S02281,hippocampus_left,True,1.0,4,1.5412112642079592,1.5338002620225788,0.1515038162469864,19.0
dqr,0,bonferroni_cp,S02281,hippocampus_right,True,1.0,4,1.7530035227537155,1.7439114342241533,0.19080410059541464,19.0
dqr,0,bonferroni_cp,S02281,ventricle_left,True,1.0,4,2.9854473769664764,2.9989066226461762,0.3811478912830353,19.0
dqr,0,bonferroni_cp,S02281,ventricle_right,True,1.0,4,2.428912431001663,2.444204354888851,0.09184873104095459,19.0
dqr,0,bonferroni_cp,S02288,hippocampus_left,True,1.0,8,1.6675254334695637,1.6595070424036438,0.12313481606543064,83.0
dqr,0,bonferroni_cp,S02288,hippocampus_right,True,1.0,8,1.7602713853120804,1.7511416014505103,0.19753511250019073,83.0
dqr,0,bonferroni_cp,S02288,ventricle_left,True,1.0,8,2.165622889995575,2.1753861337730114,0.07946116477251053,83.0
dqr,0,bonferroni_cp,S02288,ventricle_right,True,1.0,8,1.26090869307518,1.2688471100872942,0.097477737814188,83.0
dqr,0,bonferroni_cp,S02291,hippocampus_left,True,1.0,4,1.7603911152109504,1.7519261742226964,0.17931798100471497,13.0
dqr,0,bonferroni_cp,S02291,hippocampus_right,True,1.0,4,1.7992426007986069,1.789910689709847,0.17399440705776215,13.0
dqr,0,bonferroni_cp,S02291,ventricle_left,True,1.0,4,1.124029376776889,1.129096820822281,0.1337098851799965,13.0
dqr,0,bonferroni_cp,S02291,ventricle_right,True,1.0,4,0.9077469930052757,0.9134619779296749,0.25553169660270214,13.0
dqr,0,bonferroni_cp,S02299,hippocampus_left,True,1.0,2,1.5909882336854935,1.5833378761059846,0.05594153702259064,13.0
dqr,0,bonferroni_cp,S02299,hippocampus_right,True,1.0,2,1.574557889252901,1.5663913228209525,0.2252410234650597,13.0
dqr,0,bonferroni_cp,S02299,ventricle_left,True,1.0,2,1.5736129730939865,1.580707267829523,0.10427841544151306,13.0
dqr,0,bonferroni_cp,S02299,ventricle_right,True,1.0,2,1.481665849685669,1.4909941075143363,0.08050701022148132,13.0
dqr,0,joint_cp,S00002,hippocampus_left,True,1.0,5,2.1179830014705656,2.1077985595209,0.20590975284576415,32.0
dqr,0,joint_cp,S00002,hippocampus_right,True,1.0,5,1.629235210588032,1.6207850559945733,0.22127981185913087,32.0
dqr,0,joint_cp,S00002,ventricle_left,True,1.0,5,0.9912256516719877,0.9956943787622068,0.2643403846770525,32.0
dqr,0,joint_cp,S00002,ventricle_right,True,1.0,5,0.9740291406843621,0.9801614241265881,0.08475057166069747,32.0
dqr,0,joint_cp,S00012,hippocampus_left,True,1.0,12,1.8204258594584342,1.811672237981561,0.22005942463874817,149.0
dqr,0,joint_cp,S00012,hippocampus_right,True,1.0,12,1.6389237220788537,1.6304233172702354,0.11370309938987096,149.0
dqr,0,joint_cp,S00012,ventricle_left,True,1.0,12,1.0981004118036497,1.1030509607021075,0.15027028787881136,149.0
dqr,0,joint_cp,S00012,ventricle_right,True,1.0,12,1.243177541048185,1.2510043264412385,0.1322006423735426,149.0
dqr,0,joint_cp,S00028,hippocampus_left,True,1.0,8,1.5498741425108165,1.5424214843814879,0.28101844154298306,62.0
dqr,0,joint_cp,S00028,hippocampus_right,True,1.0,8,1.3090644965337752,1.3022749321439129,0.3846512660384178,62.0
dqr,0,joint_cp,S00028,ventricle_left,True,1.0,8,2.933840878328186,2.9470674672378485,0.22805991768836975,62.0
dqr,0,joint_cp,S00028,ventricle_right,True,1.0,8,1.888493450495954,1.9003830096821315,0.0313151478767395,62.0
dqr,0,joint_cp,S00042,hippocampus_left,True,1.0,2,1.9370408356189728,1.9277264643842669,0.10525363683700562,19.0
dqr,0,joint_cp,S00042,hippocampus_right,True,1.0,2,1.6258459414744912,1.6174133655877672,0.20515823364257812,19.0
dqr,0,joint_cp,S00042,ventricle_left,True,1.0,2,2.063028275987011,2.0723289940719805,0.3159903883934021,19.0
dqr,0,joint_cp,S00042,ventricle_right,True,1.0,2,1.4363336583111246,1.445376514158522,0.019732117652893066,19.0
dqr,0,joint_cp,S00058,hippocampus_left,True,1.0,4,1.28374551422894,1.2775725507732698,0.1740161031484604,14.0
dqr,0,joint_cp,S00058,hippocampus_right,True,1.0,4,1.121975614448839,1.1161564010347358,0.03390634458628483,14.0
dqr,0,joint_cp,S00058,ventricle_left,True,1.0,4,1.0490558715740859,1.053785313739499,0.23138651438057423,14.0
dqr,0,joint_cp,S00058,ventricle_right,True,1.0,4,1.0398771522078474,1.0464240009376018,0.22490005940198898,14.0
dqr,0,joint_cp,S00068,hippocampus_left,True,1.0,4,1.7076678276062012,1.699456409550678,0.10585522651672363,19.0
dqr,0,joint_cp,S00068,hippocampus_right,True,1.0,4,1.7223725940490304,1.7134393752033628,0.11717537045478821,19.0
dqr,0,joint_cp,S00068,ventricle_left,True,1.0,4,1.1745328281744092,1.1798279561392286,0.04150831699371338,19.0
dqr,0,joint_cp,S00068,ventricle_right,True,1.0,4,1.0327546718973477,1.039256678982996,0.23328979685902596,19.0
dqr,0,joint_cp,S00069,hippocampus_left,True,1.0,4,1.6712172627449036,1.663181119307545,0.056366562843322754,32.0
dqr,0,joint_cp,S00069,hippocampus_right,True,1.0,4,1.6205136801505624,1.612108760450144,0.2646663188934326,32.0
dqr,0,joint_cp,S00069,ventricle_left,True,1.0,4,0.9880107064003765,0.9924649396031497,0.0724479976342991,32.0
dqr,0,joint_cp,S00069,ventricle_right,True,1.0,4,1.0335290684807856,1.040035951005112,0.027189248707145452,32.0
dqr,0,joint_cp,S00076,hippocampus_left,True,1.0,11,1.5567270632388748,1.5492414524497315,0.16548324037681927,130.0
dqr,0,joint_cp,S00076,hippocampus_right,True,1.0,11,1.7466490678201338,1.7375899371631964,0.2557419470765374,130.0
dqr,0,joint_cp,S00076,ventricle_left,True,1.0,11,1.8637580333311918,1.8721603845002845,0.14389883117242294,130.0
dqr,0,joint_cp,S00076,ventricle_right,True,1.0,11,1.4189863035305805,1.427919944065988,0.1045097979632291,130.0
dqr,0,joint_cp,S00086,hippocampus_left,True,1.0,3,1.7819768687089284,1.7734081313949783,0.21521888176600137,13.0
dqr,0,joint_cp,S00086,hippocampus_right,True,1.0,3,1.7742426818315724,1.7650404347586173,0.0891256332397461,13.0
dqr,0,joint_cp,S00086,ventricle_left,True,1.0,3,1.0737814506098646,1.0786223627162264,0.08051029841105144,13.0
dqr,0,joint_cp,S00086,ventricle_right,True,1.0,3,0.915515653305606,0.9212795480879735,0.1406150534749031,13.0
dqr,0,joint_cp,S00092,hippocampus_left,True,1.0,9,1.717203326523304,1.7089460564778851,0.05653570426834954,153.0
dqr,0,joint_cp,S00092,hippocampus_right,True,1.0,9,1.467133466017366,1.4595240646758563,0.1598158503572146,153.0
dqr,0,joint_cp,S00092,ventricle_left,True,1.0,9,1.2385518607990629,1.2441356047666026,0.07692520154847039,153.0
dqr,0,joint_cp,S00092,ventricle_right,True,1.0,9,1.2067433748113008,1.2143407783255036,0.23605165087307492,153.0
dqr,0,joint_cp,S00102,hippocampus_left,True,1.0,5,1.6704951047897338,1.6624624338900529,0.21961820125579834,26.0
dqr,0,joint_cp,S00102,hippocampus_right,True,1.0,5,1.3601689218932924,1.3531143004435955,0.025659069418907166,26.0
dqr,0,joint_cp,S00102,ventricle_left,True,1.0,5,2.850153949877125,2.8630032543171655,0.417832350730896,26.0
dqr,0,joint_cp,S00102,ventricle_right,True,1.0,5,1.7561164756748635,1.7671726171562514,0.1574124813079834,26.0
dqr,0,joint_cp,S00107,hippocampus_left,True,1.0,7,1.9672249470438277,1.9577654337893817,0.1739302362714495,69.0
dqr,0,joint_cp,S00107,hippocampus_right,True,1.0,7,1.5563297893310128,1.5482577643509576,0.16829209668295725,69.0
dqr,0,joint_cp,S00107,ventricle_left,True,1.0,7,1.2718638373476427,1.2775977611776388,0.19216620070593698,69.0
dqr,0,joint_cp,S00107,ventricle_right,True,1.0,7,1.1611295256009402,1.168439753875137,0.1276953603540148,69.0
dqr,0,joint_cp,S00115,hippocampus_left,True,1.0,4,2.561636805534363,2.549319028987536,0.11744588613510132,39.0
dqr,0,joint_cp,S00115,hippocampus_right,True,1.0,4,2.0533408846164285,2.042691073100377,0.09019684791564941,39.0
dqr,0,joint_cp,S00115,ventricle_left,True,1.0,4,0.997755494687584,1.0022536601668615,0.15108990669250488,39.0
dqr,0,joint_cp,S00115,ventricle_right,True,1.0,4,1.1083290969464739,1.1153069047818396,0.0583631694316864,39.0
dqr,0,joint_cp,S00132,hippocampus_left,True,1.0,8,1.7255615387111902,1.7172640777261974,0.2827088087797165,94.0
dqr,0,joint_cp,S00132,hippocampus_right,True,1.0,8,1.6387505360395345,1.6302510294737211,0.25625721737742424,94.0
dqr,0,joint_cp,S00132,ventricle_left,True,1.0,8,1.4179544514248787,1.424346993283628,0.15507358638569713,94.0
dqr,0,joint_cp,S00132,ventricle_right,True,1.0,8,1.182958644020911,1.1904063038521873,0.141789011657238,94.0
dqr,0,joint_cp,S00151,hippocampus_left,True,1.0,5,1.3167196120135487,1.3103880907297483,0.09371492862701417,52.0
dqr,0,joint_cp,S00151,hippocampus_right,True,1.0,5,1.2844386737251816,1.277776833072427,0.13321658372879028,52.0
dqr,0,joint_cp,S00151,ventricle_left,True,1.0,5,1.0726384285109758,1.0774741875487002,0.0353872537612915,52.0
dqr,0,joint_cp,S00151,ventricle_right,True,1.0,5,1.0240119238827188,1.0304588884581891,0.10500850379467011,52.0
dqr,0,joint_cp,S00168,hippocampus_left,True,1.0,2,1.1891591548919678,1.1834410153348978,0.032162897288799286,7.0
dqr,0,joint_cp,S00168,hippocampus_right,True,1.0,2,1.2480953733826217,1.2416220300716476,0.02795647829771042,7.0
dqr,0,joint_cp,S00168,ventricle_left,True,1.0,2,1.246826112290722,1.2524471589367483,0.102446049451828,7.0
dqr,0,joint_cp,S00168,ventricle_right,True,1.0,2,1.2682182361814935,1.2762026725458928,0.1110677719116211,7.0
dqr,0,joint_cp,S00177,hippocampus_left,True,1.0,3,1.3364140341679256,1.3299878111329664,0.10781662662823994,19.0
dqr,0,joint_cp,S00177,hippocampus_right,True,1.0,3,1.6519909675622522,1.6434227884729606,0.3905797799428304,19.0
