model,fold,id,hippocampus_right,hippocampus_left,ventricle_right,ventricle_left,joint_score
gam,0,S01444,0.8462984281204194,0.666707181149989,1.7113864752529881,0.8215634714262621,1.7113864752529881
gam,0,S01455,3.2818901442954327,2.908253218943604,1.0658146345627968,1.0551426282635028,3.2818901442954327
gam,0,S01458,5.205109689271818,4.37038710938983,3.604119528761136,13.221335361477223,13.221335361477223
gam,0,S01459,0.8198723775849369,1.6821157913968818,0.8348861089350296,1.0379217315564955,1.6821157913968818
gam,0,S01467,1.1670209656393202,1.8064695410682763,1.1085286466823336,1.069511673892338,1.8064695410682763
gam,0,S01468,1.0960898025698784,1.6061944264991816,1.1159623134738377,1.1188771380391747,1.6061944264991816
gam,0,S01473,0.7226899281219193,1.7376217397387714,2.855817298173015,3.646447570629076,3.646447570629076
gam,0,S01486,1.3646537120665314,4.303097795993374,0.9804032102627851,1.254598014572442,4.303097795993374
gam,0,S01488,3.4380041232781093,4.169718034473764,1.9904619835422297,0.6309626890872553,4.169718034473764
gam,0,S01507,2.9995303832154026,2.1775934799226144,1.2277834336362514,1.7753546032417178,2.9995303832154026
gam,0,S01512,1.4388761734165747,0.6404794648921986,1.046012065397146,0.8317935385616889,1.4388761734165747
gam,0,S01516,2.9712676341342226,2.282808307330199,2.241272941414565,1.911120800163917,2.9712676341342226
gam,0,S01527,3.6189268865437647,3.5668896590117325,1.6506788486379482,1.2661342167353649,3.6189268865437647
gam,0,S01528,0.5825679848275223,0.5433093483842243,0.8050963426055309,0.5805480827600193,0.8050963426055309
gam,0,S01531,2.84760609070607,0.7552633380564395,1.102444558446069,1.0633590232822558,2.84760609070607
gam,0,S01533,1.9286349069092912,1.4839367526382394,0.8884416535599686,4.268637643805249,4.268637643805249
gam,0,S01539,2.1020977399402265,1.6071953885428907,0.9365046889609012,0.711317334451863,2.1020977399402265
gam,0,S01540,1.6314584408716981,0.9972627117442613,0.2971558951934776,0.34709063138037977,1.6314584408716981
gam,0,S01557,2.695694640290232,1.8556166481865335,0.6856789780243308,0.7541545348747152,2.695694640290232
gam,0,S01558,4.335373137702365,5.074712796089367,4.405899814195234,2.9410272769567625,5.074712796089367
gam,0,S01561,0.8620158477369378,0.5164750919577498,0.8716696085758814,0.7220804658176688,0.8716696085758814
gam,0,S01566,1.76001142604163,3.1694028684853666,3.7480694273854,3.510796199543623,3.7480694273854
gam,0,S01571,2.490585562041501,2.5825098567581,2.13577595496028,1.8784304021869673,2.5825098567581
gam,0,S01580,4.639437711844228,3.3212113528991534,1.4950883568052533,1.4822884996534418,4.639437711844228
gam,0,S01583,2.478232212568721,2.262595778506966,1.4634461355424624,1.271237902474864,2.478232212568721
gam,0,S01591,2.09984532514696,3.0282347287473885,2.0660278541330532,1.4944749323730588,3.0282347287473885
gam,0,S01593,0.8145066159116876,1.2612546356543277,0.7886794591083509,0.8882379197966214,1.2612546356543277
gam,0,S01598,0.7696734716417206,0.7786410262746172,0.9666781139242804,0.9718368028618826,0.9718368028618826
gam,0,S01599,0.9727293969283134,1.3395161323974827,1.0922066425408705,0.9861949262060614,1.3395161323974827
gam,0,S01607,4.831387831900004,5.910663053118811,2.690032969765908,2.539626932676462,5.910663053118811
gam,0,S01612,0.4315734412754813,0.9284655861950954,0.4570855338879535,1.0284094145556397,1.0284094145556397
gam,0,S01623,2.6580609783624594,2.9409143593585676,3.2538368095676264,2.029542479975497,3.2538368095676264
gam,0,S01634,1.7554013936529533,0.7030032242133495,1.1092974905829682,0.9293496829394495,1.7554013936529533
gam,0,S01636,0.654477380410131,0.3903028294476324,0.6153497038548923,0.6246111323257495,0.654477380410131
gam,0,S01638,0.656887971641207,1.174210998486739,0.16747955770192655,0.4282068933280004,1.174210998486739
gam,0,S01646,0.6434104736943923,1.9596699017875858,2.5853324864659006,2.2321193701305564,2.5853324864659006
gam,0,S01662,0.9813442082557393,1.2318726059108638,0.2787832370577234,0.44405370988607695,1.2318726059108638
gam,0,S01664,1.1085626393473487,1.1155657363209335,0.6824799978015464,1.138257526455413,1.138257526455413
gam,0,S01666,0.1253282703523413,1.3989168929114297,1.3234347391619423,1.3363900396902397,1.3989168929114297
gam,0,S01674,4.313801212390608,5.198914703030966,1.4774962818505064,1.7179905514539215,5.198914703030966
gam,0,S01679,1.6306417581723496,1.7865197140134312,1.5459985800628873,1.3465537220306114,1.7865197140134312
gam,0,S01684,1.237240602282233,0.9836620799767181,1.4262049969896273,2.1515261012157745,2.1515261012157745
gam,0,S01688,1.45105085028421,1.0632986072514214,0.4021034473539423,0.5180465145198595,1.45105085028421
gam,0,S01689,0.301292636178612,1.0653780680519265,0.7914926749967395,0.9112520246550148,1.0653780680519265
gam,0,S01697,2.7126491815800797,1.285352307636885,2.012684704500087,2.303858212385222,2.7126491815800797
gam,0,S01707,0.3342115747381311,1.2258672490238585,1.941262150623125,2.2140163216277196,2.2140163216277196
gam,0,S01716,1.7328845508241972,1.7210927586208367,1.6439358340679455,1.4494832049158195,1.7328845508241972
gam,0,S01728,4.6403531297696485,2.1822870356214814,2.0162672029767172,1.8011159463869302,4.6403531297696485
gam,0,S01732,3.0170261536050007,3.3006751082987824,0.8608013863164482,0.9572086012061972,3.3006751082987824
gam,0,S01736,1.5709628746464839,2.322369292153798,1.244617245835453,1.3042632032319956,2.322369292153798
gam,0,S01745,3.004686576812201,2.1303219305105654,4.129233788815588,3.1839549165250114,4.129233788815588
gam,0,S01758,3.7145509758787862,1.8100687214452869,2.69635779221358,3.5239857802774073,3.7145509758787862
gam,0,S01777,1.2698548668265213,1.7393781309014138,0.8076540668314011,0.7005371813437352,1.7393781309014138
gam,0,S01788,0.3408361872791375,0.9196240009572947,0.7944695740051809,1.040377685277832,1.040377685277832
gam,0,S01796,0.29139715173035274,2.2313005765208853,1.0762462749153991,1.152405431281917,2.2313005765208853
gam,0,S01806,2.830461151421365,3.4478645276416318,1.6486085238913437,1.7605253322548555,3.4478645276416318
gam,0,S01813,1.543845584469848,2.472496522172148,1.187148467372953,1.568162338580017,2.472496522172148
gam,0,S01833,0.9170259788669154,1.582803077050603,1.3425042437882135,1.3123229982213878,1.582803077050603
gam,0,S01834,3.05667490750767,3.4004692887110872,2.3983210123045517,1.543503791565481,3.4004692887110872
gam,0,S01842,1.0079084974135877,1.9763199878669135,0.63719396024014,0.8183111838599688,1.9763199878669135
gam,0,S01843,3.5573280169817822,2.2924895967096095,2.2056454845172198,2.170457115634716,3.5573280169817822
gam,0,S01848,3.4261313286662496,3.371634492781357,3.4325849533869546,3.399128463389645,3.4325849533869546
gam,0,S01875,1.2025058103142834,1.8738271606167374,0.7159450538103815,0.7005757639596647,1.8738271606167374
gam,0,S01880,3.265679420783148,2.6036503569632874,0.6642524926213109,0.5243984613629601,3.265679420783148
gam,0,S01886,0.965576536969024,1.0994357923585643,0.870399450025076,0.7260209991651752,1.0994357923585643
gam,0,S01891,1.3486452980561134,0.32521805095433964,1.4000662345935222,1.2843636516749413,1.4000662345935222
gam,0,S01894,3.688882794976792,2.4739620583551036,1.0500816825929737,1.0359245137907327,3.688882794976792
gam,0,S01913,2.536747583812231,4.871411442069608,0.5869968675570076,1.1414837140168126,4.871411442069608
gam,0,S01928,2.599167556359366,3.1543382235774464,1.6865122562063144,1.5843820731427947,3.1543382235774464
gam,0,S01938,2.6803570860769432,1.6820415776857842,1.71605832279618,1.9311768099024798,2.6803570860769432
gam,0,S01940,0.8770144823523431,1.212838127445694,2.0952222687368707,1.190359944919749,2.0952222687368707
gam,0,S01951,1.2357921909474554,1.7323910807669578,1.0701259861777763,0.6849231371119099,1.7323910807669578
gam,0,S01958,1.815907754681395,3.015436740418712,2.640134044275737,2.4991514990007655,3.015436740418712
gam,0,S01960,1.0055448542706864,1.6454571718942286,1.3582189463535712,1.5045101005589008,1.6454571718942286
gam,0,S01972,2.4997906211117815,2.440489736232273,0.5374995693451137,0.39294862367394817,2.4997906211117815
gam,0,S01974,4.24003694856118,3.4359628729468024,2.8638212062115564,2.5076447810279534,4.24003694856118
gam,0,S01978,1.8578973058287558,2.146886726205498,1.7833003592501775,1.7034979563454,2.146886726205498
gam,0,S01982,1.3373235037020983,3.3531803858442046,1.888892255768312,2.304459079889183,3.3531803858442046
gam,0,S01984,2.5166867913643496,3.4311809346255773,3.4673071126034003,3.1092419503431623,3.4673071126034003
gam,0,S01989,1.7259699210051007,1.545396782100325,1.2522235976167126,1.1768140423800273,1.7259699210051007
gam,0,S01992,1.9703842736848403,1.7404100153247468,1.6778637230500348,1.8640124190489566,1.9703842736848403
gam,0,S01993,0.9329064372356282,1.4731093044893029,0.5944353248171839,0.5399512273224268,1.4731093044893029
gam,0,S01997,2.981225770317593,1.4169131178661198,1.125944456956449,1.3605450268277546,2.981225770317593
gam,0,S02000,2.546760601333562,1.583578157889852,2.9085277549911632,1.0559077555808696,2.9085277549911632
gam,0,S02004,2.1357535866726565,3.986423875445974,2.090086886320252,2.12689620746748,3.986423875445974
gam,0,S02006,0.6289566044073811,1.6324103276387874,1.3102836567838978,1.0552492978487196,1.6324103276387874
gam,0,S02009,0.7840101800902542,1.9454792064028894,0.5457223298572074,0.44576283466304256,1.9454792064028894
gam,0,S02011,4.441302355656399,3.862581221941678,1.1550985824904076,1.3004457938206173,4.441302355656399
gam,0,S02013,1.1363918281851075,1.6938958334494587,0.6408404720124343,0.6166296373510379,1.6938958334494587
gam,0,S02015,1.8714361294249404,1.5166961292995158,1.3934453506534046,1.6083804602509486,1.8714361294249404
gam,0,S02023,0.6341012587317638,0.9527528539022724,2.1967330368963607,1.7626519152622644,2.1967330368963607
gam,0,S02025,1.521209533512347,2.8455748477243334,1.965877508886456,1.7052489262389068,2.8455748477243334
gam,0,S02034,0.4953132181051495,1.0822279034730642,1.3759423468304532,0.7694542442649972,1.3759423468304532
gam,0,S02037,1.4369565596150524,2.21232697360605,1.9318746569660232,1.3987928818249329,2.21232697360605
gam,0,S02038,2.6424797035487155,2.168093755679682,2.786640263325528,2.586549067560851,2.786640263325528
gam,0,S02040,0.36914132457471527,1.1341856241351147,2.6440099370241605,2.518927359230281,2.6440099370241605
gam,0,S02046,0.27332748865537587,1.428966361450315,0.3776846211387024,0.9917407517023702,1.428966361450315
gam,0,S02051,3.0953752076646968,3.7297754628629396,4.274966233116038,3.90348666012569,4.274966233116038
gam,0,S02054,0.5687137854715276,0.3381940968062837,1.0816239532713068,1.7117997526369584,1.7117997526369584
gam,0,S02055,1.4780172923916066,1.9770354025035575,0.5353353303555286,0.8344177238363062,1.9770354025035575
gam,0,S02058,1.6391696527220645,1.9046902338857743,2.115839322861824,2.667548730573567,2.667548730573567
gam,0,S02063,2.796262191151552,2.942035411001951,3.7271056345756004,4.087112677162432,4.087112677162432
gam,0,S02065,1.533769426655501,1.2589214267296844,2.0614027531412997,1.7519792828264695,2.0614027531412997
gam,0,S02069,2.129770008631931,3.120189578244153,3.0980705619319244,2.859613560062068,3.120189578244153
gam,0,S02072,2.2093760989157376,1.5934617905429642,2.051754714140443,2.0672514549803362,2.2093760989157376
gam,0,S02074,2.735565059893659,2.0475640428532507,4.024841580071015,3.840242376528887,4.024841580071015
gam,0,S02081,0.7988902579874543,1.6281384239701362,1.5031240609215748,1.6070283665191836,1.6281384239701362
gam,0,S02082,0.5161278321353091,0.6976201456016728,1.947828005589777,1.9867493942348287,1.9867493942348287
gam,0,S02089,1.3130886121044985,1.5848698458296204,2.4544617956420938,1.6914142214711245,2.4544617956420938
gam,0,S02109,1.2877980631981694,1.981265353272092,2.020283194999423,1.8297811278483223,2.020283194999423
gam,0,S02119,1.289544215678864,0.6350880787755484,1.3430581834037616,1.3841859573471498,1.3841859573471498
gam,0,S02121,0.47609437377968783,0.5466154584468881,1.9491150097447045,0.9207457595871693,1.9491150097447045
gam,0,S02126,2.0075843753691918,1.6089458721464407,2.883057763078705,2.957488011021247,2.957488011021247
gam,0,S02128,0.8013537065308857,1.1862607575341257,1.7056073099988374,1.6562393583544495,1.7056073099988374
gam,0,S02129,0.6627221905510698,1.3078842918487492,1.5322042763674477,1.021200139290929,1.5322042763674477
gam,0,S02130,0.6919215749295315,0.9020093212449201,0.8577534550106253,0.8090592995166371,0.9020093212449201
gam,0,S02131,1.8059788156489955,3.0979317416964176,0.946539474956394,0.46316784988283105,3.0979317416964176
gam,0,S02142,1.140436715401366,1.8946871209942469,0.865144463819191,0.688830761757594,1.8946871209942469
gam,0,S02144,1.3006102383374416,0.9672416964099105,0.8580319689987771,1.5759296432971788,1.5759296432971788
gam,0,S02145,0.6651218124939525,1.8805963464332607,4.47853019788775,3.8468411386356545,4.47853019788775
gam,0,S02149,1.3071314627199504,2.2097637390992486,1.7983311302881784,1.8126044876713518,2.2097637390992486
gam,0,S02152,1.5744641132381303,1.9487782089335202,2.502568348853675,2.2190337638727877,2.502568348853675
gam,0,S02155,0.22377254855986833,1.1695737492104707,0.3737494880157829,0.5237550395031945,1.1695737492104707
gam,0,S02161,2.0035750365566654,1.723307354835579,3.712804278196086,4.733569797279739,4.733569797279739
gam,0,S02164,2.022373628025443,0.8943970621319918,0.9591437771006426,0.8862642487744038,2.022373628025443
gam,0,S02170,1.3280777547377556,2.779605596868184,1.4760780925534782,1.5037455406329445,2.779605596868184
gam,0,S02173,2.8554983016277937,2.9319584997745745,1.3699631400273529,1.504479177727016,2.9319584997745745
gam,0,S02183,1.4734668175379781,2.612463304385332,1.5897986949606915,2.437677476605434,2.612463304385332
gam,0,S02194,2.522298832750888,1.6996645649031323,1.040325550965667,1.5097774787203946,2.522298832750888
gam,0,S02196,0.8225007725828573,2.4245117273053096,1.0748680237381438,1.2364729796524396,2.4245117273053096
gam,0,S02197,1.388321876494688,1.8947358583567586,0.6357368154835794,0.742297756564731,1.8947358583567586
gam,0,S02202,2.2086640141373177,0.9161164800518263,3.236498752285037,3.0399231743031048,3.236498752285037
gam,0,S02203,0.8876402445448067,2.642476242978736,1.013756102624174,1.766410315966927,2.642476242978736
gam,0,S02204,2.7989760605181315,7.734656075955974,2.4037278897076044,2.2635779613548155,7.734656075955974
gam,0,S02211,1.5025919411149267,0.3431560772214093,2.2061879129699506,2.307281852157555,2.307281852157555
gam,0,S02215,1.7055346140262793,0.8928871731030384,0.8669966379924144,1.549368916578177,1.7055346140262793
gam,0,S02216,0.5807170483086023,0.8465901401771992,1.198849985516292,1.0608278901989978,1.198849985516292
gam,0,S02219,1.1986128878710467,0.9790353996928884,1.11787092042087,1.0313927585932479,1.1986128878710467
gam,0,S02221,3.588281277708765,1.7617068581582571,4.94258054679998,4.599864862428788,4.94258054679998
gam,0,S02231,1.1882417806702383,1.9362697833059794,0.546771249473876,0.8428735580303864,1.9362697833059794
gam,0,S02244,0.22794985823296032,1.289943496413355,0.8062228923811954,0.5846894726669234,1.289943496413355
gam,0,S02251,1.357561991639315,1.4175752952417247,1.7454370563851,1.5479924250157506,1.7454370563851
gam,0,S02253,2.5836814340137266,2.1930609465161437,2.940055426145924,3.451174710104319,3.451174710104319
gam,0,S02259,2.83829445621858,2.3875555145133798,2.2836170477567115,2.445326480213459,2.83829445621858
gam,0,S02261,0.5266272672124166,1.1437884537453304,1.4758478692971428,1.5565713831459589,1.5565713831459589
gam,0,S02263,2.1590060581179067,2.380997385475992,2.6312238427354275,3.0412168267195647,3.0412168267195647
gam,0,S02265,2.2222213564045563,3.0515945096770674,0.18452113235196718,0.4578729532379168,3.0515945096770674
gam,0,S02278,1.8737172760759353,2.044148735252989,1.2619426689149507,1.2862309368076474,2.044148735252989
gam,0,S02282,1.0919114692516527,0.7429678614730556,3.752304131501624,3.48400482821616,3.752304131501624
