model,fold,method,id,joint_covered,mean_normalized_width
gam,0,raw,S00572,False,0.4377725278443112
gam,0,raw,S00581,True,0.4377725278443112
gam,0,raw,S00597,False,0.4377725278443112
gam,0,raw,S00607,True,0.4377725278443112
gam,0,raw,S00621,True,0.43777252784431114
gam,0,raw,S00626,False,0.43777252784431114
gam,0,raw,S00636,False,0.4377725278443112
gam,0,raw,S00645,False,0.4377725278443112
gam,0,raw,S00654,False,0.4377725278443112
gam,0,raw,S00671,False,0.4377725278443112
gam,0,raw,S00680,False,0.4377725278443111
gam,0,raw,S00683,False,0.4377725278443112
gam,0,raw,S00685,False,0.4377725278443112
gam,0,raw,S00695,False,0.4377725278443112
gam,0,raw,S00711,False,0.43777252784431114
gam,0,raw,S00721,False,0.4377725278443112
gam,0,raw,S00731,False,0.4377725278443112
gam,0,raw,S00747,False,0.4377725278443112
gam,0,raw,S00761,False,0.4377725278443112
gam,0,raw,S00777,True,0.4377725278443112
gam,0,raw,S00787,False,0.4377725278443112
gam,0,raw,S00788,False,0.4377725278443112
gam,0,raw,S00795,False,0.4377725278443112
gam,0,raw,S00805,True,0.4377725278443112
gam,0,raw,S00811,False,0.4377725278443112
gam,0,raw,S00821,False,0.4377725278443112
gam,0,raw,S00826,False,0.4377725278443112
gam,0,raw,S00834,False,0.4377725278443112
gam,0,raw,S00851,True,0.4377725278443112
gam,0,raw,S00867,False,0.4377725278443112
gam,0,raw,S00877,True,0.4377725278443112
gam,0,raw,S00883,True,0.4377725278443112
gam,0,raw,S00893,False,0.4377725278443112
gam,0,raw,S00898,True,0.4377725278443112
gam,0,raw,S00906,True,0.4377725278443112
gam,0,raw,S00923,False,0.4377725278443112
gam,0,raw,S00935,False,0.4377725278443112
gam,0,raw,S00941,False,0.4377725278443112
gam,0,raw,S00957,False,0.4377725278443112
gam,0,raw,S00967,False,0.4377725278443112
gam,0,raw,S00981,True,0.4377725278443112
gam,0,raw,S00986,False,0.4377725278443112
gam,0,raw,S00996,True,0.4377725278443112
gam,0,raw,S01006,False,0.43777252784431114
gam,0,raw,S01007,False,0.4377725278443112
gam,0,raw,S01017,True,0.4377725278443112
gam,0,raw,S01022,True,0.4377725278443112
gam,0,raw,S01032,False,0.4377725278443112
gam,0,raw,S01047,False,0.4377725278443112
gam,0,raw,S01057,False,0.43777252784431125
gam,0,raw,S01063,False,0.4377725278443112
gam,0,raw,S01073,True,0.4377725278443112
gam,0,raw,S01081,False,0.4377725278443112
gam,0,raw,S01091,False,0.4377725278443112
gam,0,raw,S01107,False,0.4377725278443112
gam,0,raw,S01121,False,0.43777252784431114
gam,0,raw,S01137,False,0.4377725278443112
gam,0,raw,S01147,True,0.4377725278443112
gam,0,raw,S01149,True,0.4377725278443112
gam,0,raw,S01153,False,0.43777252784431125
gam,0,raw,S01163,False,0.4377725278443112
gam,0,raw,S01179,False,0.4377725278443113
gam,0,raw,S01193,True,0.4377725278443112
gam,0,raw,S01209,False,0.4377725278443112
gam,0,raw,S01219,True,0.4377725278443112
gam,0,raw,S01220,False,0.4377725278443112
gam,0,raw,S01227,False,0.43777252784431114
gam,0,raw,S01237,True,0.4377725278443112
gam,0,raw,S01243,True,0.4377725278443112
gam,0,raw,S01253,True,0.4377725278443112
gam,0,raw,S01258,True,0.4377725278443112
gam,0,raw,S01266,False,0.4377725278443112
gam,0,raw,S01283,False,0.4377725278443112
gam,0,raw,S01302,True,0.4377725278443112
gam,0,raw,S01319,True,0.4377725278443112
gam,0,raw,S01328,False,0.4377725278443112
gam,0,raw,S01331,False,0.4377725278443112
gam,0,raw,S01333,False,0.4377725278443112
gam,0,raw,S01343,False,0.4377725278443112
gam,0,raw,S01359,False,0.4377725278443112
gam,0,raw,S01377,False,0.4377725278443112
gam,0,raw,S01382,False,0.4377725278443112
gam,0,raw,S01392,False,0.43777252784431125
gam,0,raw,S01407,True,0.4377725278443112
gam,0,raw,S01417,False,0.4377725278443112
gam,0,raw,S01423,False,0.43777252784431125
gam,0,raw,S01433,False,0.4377725278443112
gam,0,raw,S01449,True,0.4377725278443112
gam,0,raw,S01454,False,0.4377725278443112
gam,0,raw,S01464,False,0.4377725278443112
gam,0,raw,S01479,True,0.4377725278443112
gam,0,raw,S01489,False,0.4377725278443113
gam,0,raw,S01495,True,0.4377725278443112
gam,0,raw,S01505,False,0.4377725278443112
gam,0,raw,S01510,True,0.4377725278443112
gam,0,raw,S01513,False,0.43777252784431114
gam,0,raw,S01523,False,0.4377725278443112
gam,0,raw,S01534,False,0.4377725278443112
gam,0,raw,S01552,False,0.4377725278443112
gam,0,raw,S01568,False,0.4377725278443112
gam,0,raw,S01578,False,0.4377725278443112
gam,0,raw,S01588,False,0.4377725278443112
gam,0,raw,S01604,False,0.43777252784431114
gam,0,raw,S01614,True,0.4377725278443112
gam,0,raw,S01628,False,0.4377725278443112
gam,0,raw,S01633,True,0.4377725278443112
gam,0,raw,S01643,False,0.4377725278443112
gam,0,raw,S01652,False,0.4377725278443112
gam,0,raw,S01661,False,0.4377725278443112
gam,0,raw,S01678,False,0.4377725278443112
gam,0,raw,S01687,True,0.4377725278443112
gam,0,raw,S01690,False,0.43777252784431125
gam,0,raw,S01692,True,0.4377725278443112
gam,0,raw,S01702,False,0.4377725278443112
gam,0,raw,S01718,False,0.4377725278443112
gam,0,raw,S01723,False,0.4377725278443112
gam,0,raw,S01742,False,0.4377725278443112
gam,0,raw,S01749,False,0.4377725278443112
gam,0,raw,S01752,False,0.4377725278443112
gam,0,raw,S01760,True,0.4377725278443112
gam,0,raw,S01763,True,0.4377725278443112
gam,0,raw,S01773,True,0.4377725278443112
gam,0,raw,S01789,False,0.43777252784431114
gam,0,raw,S01807,True,0.4377725278443112
gam,0,raw,S01815,False,0.4377725278443112
gam,0,raw,S01816,False,0.4377725278443112
gam,0,raw,S01837,False,0.43777252784431114
gam,0,raw,S01847,False,0.4377725278443112
gam,0,raw,S01853,False,0.4377725278443112
gam,0,raw,S01863,False,0.4377725278443112
gam,0,raw,S01873,True,0.4377725278443112
gam,0,raw,S01883,False,0.4377725278443112
gam,0,raw,S01889,False,0.4377725278443112
gam,0,raw,S01899,True,0.4377725278443112
gam,0,raw,S01922,False,0.4377725278443112
gam,0,raw,S01929,False,0.4377725278443112
gam,0,raw,S01932,False,0.4377725278443112
gam,0,raw,S01947,False,0.4377725278443112
gam,0,raw,S01950,False,0.4377725278443112
gam,0,raw,S01963,True,0.4377725278443112
gam,0,raw,S01973,False,0.4377725278443112
gam,0,raw,S01987,False,0.4377725278443112
gam,0,raw,S01995,False,0.43777252784431114
gam,0,raw,S01996,False,0.4377725278443112
gam,0,raw,S02019,False,0.4377725278443112
gam,0,raw,S02022,False,0.4377725278443112
gam,0,raw,S02035,False,0.4377725278443112
gam,0,raw,S02045,False,0.4377725278443112
gam,0,raw,S02059,False,0.4377725278443112
gam,0,raw,S02067,True,0.43777252784431114
gam,0,raw,S02068,False,0.4377725278443112
gam,0,raw,S02104,False,0.4377725278443112
gam,0,raw,S02114,False,0.4377725278443112
gam,0,raw,S02118,True,0.4377725278443112
gam,0,raw,S02120,False,0.4377725278443112
gam,0,raw,S02122,True,0.4377725278443112
gam,0,raw,S02132,False,0.4377725278443112
gam,0,raw,S02148,False,0.4377725278443112
gam,0,raw,S02158,False,0.4377725278443112
gam,0,raw,S02168,True,0.4377725278443112
gam,0,raw,S02184,False,0.4377725278443112
gam,0,raw,S02198,False,0.4377725278443111
gam,0,raw,S02201,False,0.4377725278443112
gam,0,raw,S02214,False,0.4377725278443112
gam,0,raw,S02224,True,0.4377725278443112
gam,0,raw,S02228,False,0.4377725278443112
gam,0,raw,S02232,False,0.4377725278443112
gam,0,raw,S02242,True,0.4377725278443112
gam,0,raw,S02248,False,0.4377725278443112
gam,0,raw,S02258,False,0.43777252784431114
gam,0,raw,S02281,False,0.43777252784431114
gam,0,raw,S02288,False,0.4377725278443112
gam,0,raw,S02291,False,0.4377725278443112
gam,0,raw,S02299,False,0.4377725278443112
gam,0,single_cp,S00002,True,0.9413678674587148
gam,0,single_cp,S00012,False,0.9413678674587148
gam,0,single_cp,S00028,True,0.9413678674587148
gam,0,single_cp,S00042,True,0.9413678674587148
gam,0,single_cp,S00058,True,0.9413678674587148
gam,0,single_cp,S00068,True,0.9413678674587148
gam,0,single_cp,S00069,True,0.9413678674587148
gam,0,single_cp,S00076,False,0.9413678674587148
gam,0,single_cp,S00086,True,0.9413678674587148
gam,0,single_cp,S00092,True,0.9413678674587148
gam,0,single_cp,S00102,False,0.9413678674587148
gam,0,single_cp,S00107,True,0.9413678674587148
gam,0,single_cp,S00115,True,0.9413678674587148
gam,0,single_cp,S00132,True,0.9413678674587148
gam,0,single_cp,S00151,True,0.9413678674587148
gam,0,single_cp,S00168,True,0.9413678674587148
gam,0,single_cp,S00177,True,0.9413678674587148
gam,0,single_cp,S00180,True,0.9413678674587148
gam,0,single_cp,S00182,True,0.9413678674587148
gam,0,single_cp,S00192,False,0.9413678674587148
gam,0,single_cp,S00208,True,0.9413678674587148
gam,0,single_cp,S00226,True,0.9413678674587148
gam,0,single_cp,S00231,True,0.9413678674587148
gam,0,single_cp,S00241,True,0.9413678674587148
gam,0,single_cp,S00256,True,0.9413678674587148
gam,0,single_cp,S00266,True,0.9413678674587148
gam,0,single_cp,S00272,True,0.9413678674587148
gam,0,single_cp,S00282,True,0.9413678674587148
gam,0,single_cp,S00298,True,0.9413678674587148
gam,0,single_cp,S00303,True,0.9413678674587148
gam,0,single_cp,S00313,True,0.9413678674587148
gam,0,single_cp,S00328,False,0.9413678674587148
gam,0,single_cp,S00338,True,0.9413678674587148
gam,0,single_cp,S00344,True,0.9413678674587148
gam,0,single_cp,S00354,True,0.9413678674587148
gam,0,single_cp,S00359,True,0.9413678674587148
gam,0,single_cp,S00362,True,0.9413678674587148
gam,0,single_cp,S00372,True,0.9413678674587148
gam,0,single_cp,S00383,False,0.9413678674587148
gam,0,single_cp,S00401,False,0.9413678674587148
gam,0,single_cp,S00417,True,0.9413678674587148
gam,0,single_cp,S00427,True,0.9413678674587148
gam,0,single_cp,S00437,True,0.9413678674587148
gam,0,single_cp,S00453,True,0.9413678674587148
gam,0,single_cp,S00463,True,0.9413678674587148
gam,0,single_cp,S00477,False,0.9413678674587148
gam,0,single_cp,S00482,True,0.9413678674587148
gam,0,single_cp,S00492,False,0.9413678674587148
gam,0,single_cp,S00501,True,0.9413678674587148
gam,0,single_cp,S00510,True,0.9413678674587148
gam,0,single_cp,S00527,True,0.9413678674587148
gam,0,single_cp,S00536,True,0.9413678674587148
gam,0,single_cp,S00539,True,0.9413678674587148
gam,0,single_cp,S00541,True,0.9413678674587148
gam,0,single_cp,S00551,True,0.9413678674587148
gam,0,single_cp,S00567,False,0.9413678674587148
gam,0,single_cp,S00572,True,0.9413678674587148
gam,0,single_cp,S00581,True,0.9413678674587148
gam,0,single_cp,S00597,True,0.9413678674587148
gam,0,single_cp,S00607,True,0.9413678674587148
gam,0,single_cp,S00621,True,0.9413678674587148
gam,0,single_cp,S00626,True,0.9413678674587148
gam,0,single_cp,S00636,False,0.9413678674587148
gam,0,single_cp,S00645,False,0.9413678674587148
gam,0,single_cp,S00654,True,0.9413678674587148
gam,0,single_cp,S00671,True,0.9413678674587148
gam,0,single_cp,S00680,False,0.9413678674587148
gam,0,single_cp,S00683,True,0.9413678674587148
gam,0,single_cp,S00685,True,0.9413678674587148
gam,0,single_cp,S00695,False,0.9413678674587148
gam,0,single_cp,S00711,True,0.9413678674587148
gam,0,single_cp,S00721,True,0.9413678674587148
gam,0,single_cp,S00731,False,0.9413678674587148
gam,0,single_cp,S00747,False,0.9413678674587148
gam,0,single_cp,S00761,True,0.9413678674587148
gam,0,single_cp,S00777,True,0.9413678674587148
gam,0,single_cp,S00787,False,0.9413678674587148
gam,0,single_cp,S00788,False,0.9413678674587148
gam,0,single_cp,S00795,True,0.9413678674587148
gam,0,single_cp,S00805,True,0.9413678674587148
gam,0,single_cp,S00811,True,0.9413678674587148
gam,0,single_cp,S00821,True,0.9413678674587148
gam,0,single_cp,S00826,True,0.9413678674587148
gam,0,single_cp,S00834,False,0.9413678674587148
gam,0,single_cp,S00851,True,0.9413678674587148
gam,0,single_cp,S00867,True,0.9413678674587148
gam,0,single_cp,S00877,True,0.9413678674587148
gam,0,single_cp,S00883,True,0.9413678674587148
gam,0,single_cp,S00893,True,0.9413678674587148
gam,0,single_cp,S00898,True,0.9413678674587148
gam,0,single_cp,S00906,True,0.9413678674587148
gam,0,single_cp,S00923,False,0.9413678674587148
gam,0,single_cp,S00935,True,0.9413678674587148
gam,0,single_cp,S00941,False,0.9413678674587148
gam,0,single_cp,S00957,False,0.9413678674587148
gam,0,single_cp,S00967,False,0.9413678674587148
gam,0,single_cp,S00981,True,0.9413678674587148
gam,0,single_cp,S00986,True,0.9413678674587148
gam,0,single_cp,S00996,True,0.9413678674587148
gam,0,single_cp,S01006,True,0.9413678674587148
gam,0,single_cp,S01007,False,0.9413678674587148
gam,0,single_cp,S01017,True,0.9413678674587148
gam,0,single_cp,S01022,True,0.9413678674587148
gam,0,single_cp,S01032,True,0.9413678674587148
gam,0,single_cp,S01047,True,0.9413678674587148
gam,0,single_cp,S01057,True,0.9413678674587148
gam,0,single_cp,S01063,True,0.9413678674587148
gam,0,single_cp,S01073,True,0.9413678674587148
gam,0,single_cp,S01081,False,0.9413678674587148
gam,0,single_cp,S01091,True,0.9413678674587148
gam,0,single_cp,S01107,False,0.9413678674587148
gam,0,single_cp,S01121,True,0.9413678674587148
gam,0,single_cp,S01137,True,0.9413678674587148
gam,0,single_cp,S01147,True,0.9413678674587148
gam,0,single_cp,S01149,True,0.9413678674587148
gam,0,single_cp,S01153,True,0.9413678674587148
gam,0,single_cp,S01163,True,0.9413678674587148
gam,0,single_cp,S01179,False,0.9413678674587148
gam,0,single_cp,S01193,True,0.9413678674587148
gam,0,single_cp,S01209,True,0.9413678674587148
gam,0,single_cp,S01219,True,0.9413678674587148
gam,0,single_cp,S01220,True,0.9413678674587148
gam,0,single_cp,S01227,True,0.9413678674587148
gam,0,single_cp,S01237,True,0.9413678674587148
gam,0,single_cp,S01243,True,0.9413678674587148
gam,0,single_cp,S01253,True,0.9413678674587148
gam,0,single_cp,S01258,True,0.9413678674587148
gam,0,single_cp,S01266,True,0.9413678674587148
gam,0,single_cp,S01283,True,0.9413678674587148
gam,0,single_cp,S01302,True,0.9413678674587148
gam,0,single_cp,S01319,True,0.9413678674587148
gam,0,single_cp,S01328,False,0.9413678674587148
gam,0,single_cp,S01331,True,0.9413678674587148
gam,0,single_cp,S01333,True,0.9413678674587148
gam,0,single_cp,S01343,False,0.9413678674587148
gam,0,single_cp,S01359,True,0.9413678674587148
gam,0,single_cp,S01377,True,0.9413678674587148
gam,0,single_cp,S01382,True,0.9413678674587148
gam,0,single_cp,S01392,True,0.9413678674587148
gam,0,single_cp,S01407,True,0.9413678674587148
gam,0,single_cp,S01417,True,0.9413678674587148
gam,0,single_cp,S01423,True,0.9413678674587148
gam,0,single_cp,S01433,True,0.9413678674587148
gam,0,single_cp,S01449,True,0.9413678674587148
gam,0,single_cp,S01454,False,0.9413678674587148
gam,0,single_cp,S01464,True,0.9413678674587148
gam,0,single_cp,S01479,True,0.9413678674587148
gam,0,single_cp,S01489,True,0.9413678674587148
gam,0,single_cp,S01495,True,0.9413678674587148
gam,0,single_cp,S01505,True,0.9413678674587148
gam,0,single_cp,S01510,True,0.9413678674587148
gam,0,single_cp,S01513,False,0.9413678674587148
gam,0,single_cp,S01523,True,0.9413678674587148
gam,0,single_cp,S01534,True,0.9413678674587148
gam,0,single_cp,S01552,True,0.9413678674587148
gam,0,single_cp,S01568,True,0.9413678674587148
gam,0,single_cp,S01578,False,0.9413678674587148
gam,0,single_cp,S01588,True,0.9413678674587148
gam,0,single_cp,S01604,True,0.9413678674587148
gam,0,single_cp,S01614,True,0.9413678674587148
gam,0,single_cp,S01628,False,0.9413678674587148
gam,0,single_cp,S01633,True,0.9413678674587148
gam,0,single_cp,S01643,True,0.9413678674587148
gam,0,single_cp,S01652,True,0.9413678674587148
gam,0,single_cp,S01661,True,0.9413678674587148
gam,0,single_cp,S01678,False,0.9413678674587148
gam,0,single_cp,S01687,True,0.9413678674587148
gam,0,single_cp,S01690,False,0.9413678674587148
gam,0,single_cp,S01692,True,0.9413678674587148
gam,0,single_cp,S01702,True,0.9413678674587148
gam,0,single_cp,S01718,True,0.9413678674587148
gam,0,single_cp,S01723,True,0.9413678674587148
gam,0,single_cp,S01742,False,0.9413678674587148
gam,0,single_cp,S01749,True,0.9413678674587148
gam,0,single_cp,S01752,True,0.9413678674587148
gam,0,single_cp,S01760,True,0.9413678674587148
gam,0,single_cp,S01763,True,0.9413678674587148
gam,0,single_cp,S01773,True,0.9413678674587148
gam,0,single_cp,S01789,False,0.9413678674587148
gam,0,single_cp,S01807,True,0.9413678674587148
gam,0,single_cp,S01815,True,0.9413678674587148
gam,0,single_cp,S01816,True,0.9413678674587148
gam,0,single_cp,S01837,False,0.9413678674587148
gam,0,single_cp,S01847,False,0.9413678674587148
gam,0,single_cp,S01853,True,0.9413678674587148
gam,0,single_cp,S01863,False,0.9413678674587148
gam,0,single_cp,S01873,True,0.9413678674587148
gam,0,single_cp,S01883,True,0.9413678674587148
gam,0,single_cp,S01889,True,0.9413678674587148
gam,0,single_cp,S01899,True,0.9413678674587148
gam,0,single_cp,S01922,False,0.9413678674587148
gam,0,single_cp,S01929,True,0.9413678674587148
gam,0,single_cp,S01932,False,0.9413678674587148
gam,0,single_cp,S01947,True,0.9413678674587148
gam,0,single_cp,S01950,True,0.9413678674587148
gam,0,single_cp,S01963,True,0.9413678674587148
gam,0,single_cp,S01973,True,0.9413678674587148
gam,0,single_cp,S01987,True,0.9413678674587148
gam,0,single_cp,S01995,False,0.9413678674587148
gam,0,single_cp,S01996,True,0.9413678674587148
gam,0,single_cp,S02019,True,0.9413678674587148
gam,0,single_cp,S02022,True,0.9413678674587148
gam,0,single_cp,S02035,False,0.9413678674587148
gam,0,single_cp,S02045,True,0.9413678674587148
gam,0,single_cp,S02059,False,0.9413678674587148
gam,0,single_cp,S02067,True,0.9413678674587148
gam,0,single_cp,S02068,True,0.9413678674587148
gam,0,single_cp,S02104,True,0.9413678674587148
gam,0,single_cp,S02114,True,0.9413678674587148
gam,0,single_cp,S02118,True,0.9413678674587148
gam,0,single_cp,S02120,True,0.9413678674587148
gam,0,single_cp,S02122,True,0.9413678674587148
gam,0,single_cp,S02132,True,0.9413678674587148
gam,0,single_cp,S02148,True,0.9413678674587148
gam,0,single_cp,S02158,False,0.9413678674587148
gam,0,single_cp,S02168,True,0.9413678674587148
gam,0,single_cp,S02184,True,0.9413678674587148
gam,0,single_cp,S02198,True,0.9413678674587148
gam,0,single_cp,S02201,True,0.9413678674587148
gam,0,single_cp,S02214,True,0.9413678674587148
gam,0,single_cp,S02224,True,0.9413678674587148
gam,0,single_cp,S02228,True,0.9413678674587148
gam,0,single_cp,S02232,False,0.9413678674587148
gam,0,single_cp,S02242,True,0.9413678674587148
gam,0,single_cp,S02248,True,0.9413678674587148
gam,0,single_cp,S02258,True,0.9413678674587148
gam,0,single_cp,S02281,True,0.9413678674587148
gam,0,single_cp,S02288,False,0.9413678674587148
gam,0,single_cp,S02291,True,0.9413678674587148
gam,0,single_cp,S02299,True,0.9413678674587148
