model,fold,method,id,biomarker,trajectory_covered,pointwise_coverage,n_timepoints,mean_width,mean_normalized_width,mean_absolute_error,maximum_time
gam,0,bonferroni_cp,S01121,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.085690438747406,6.0
gam,0,bonferroni_cp,S01121,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.18329523503780365,6.0
gam,0,bonferroni_cp,S01121,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.11332370340824127,6.0
gam,0,bonferroni_cp,S01121,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.1658901870250702,6.0
gam,0,bonferroni_cp,S01137,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.1705233813263476,103.0
gam,0,bonferroni_cp,S01137,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.09972521406598389,103.0
gam,0,bonferroni_cp,S01137,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.07049504853785038,103.0
gam,0,bonferroni_cp,S01137,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.07154860941227525,103.0
gam,0,bonferroni_cp,S01147,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.06949579194188119,26.0
gam,0,bonferroni_cp,S01147,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.056469522044062616,26.0
gam,0,bonferroni_cp,S01147,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.07742806673049926,26.0
gam,0,bonferroni_cp,S01147,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.06586605310440063,26.0
gam,0,bonferroni_cp,S01149,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.09572525043040514,11.0
gam,0,bonferroni_cp,S01149,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.004201218485832214,11.0
gam,0,bonferroni_cp,S01149,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.08107554912567139,11.0
gam,0,bonferroni_cp,S01149,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.055764853954315186,11.0
gam,0,bonferroni_cp,S01153,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.16152694573005041,42.0
gam,0,bonferroni_cp,S01153,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.1008769095254441,42.0
gam,0,bonferroni_cp,S01153,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.06274970124165218,42.0
gam,0,bonferroni_cp,S01153,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.08315832354128361,42.0
gam,0,bonferroni_cp,S01163,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.20071343580881754,41.0
gam,0,bonferroni_cp,S01163,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.12419827282428741,41.0
gam,0,bonferroni_cp,S01163,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.11167775591214497,41.0
gam,0,bonferroni_cp,S01163,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.10315897067387898,41.0
gam,0,bonferroni_cp,S01179,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.07722659111022949,103.0
gam,0,bonferroni_cp,S01179,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.22965407371520996,103.0
gam,0,bonferroni_cp,S01179,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.18427537232637406,103.0
gam,0,bonferroni_cp,S01179,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.1580042339861393,103.0
gam,0,bonferroni_cp,S01193,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.07766078859567642,49.0
gam,0,bonferroni_cp,S01193,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.10730137825012206,49.0
gam,0,bonferroni_cp,S01193,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.045317289605736735,49.0
gam,0,bonferroni_cp,S01193,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.053169351816177365,49.0
gam,0,bonferroni_cp,S01209,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.17212127149105072,31.0
gam,0,bonferroni_cp,S01209,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.08985348045825958,31.0
gam,0,bonferroni_cp,S01209,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.13380104303359985,31.0
gam,0,bonferroni_cp,S01209,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.13817623257637024,31.0
gam,0,bonferroni_cp,S01219,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.02307593822479248,14.0
gam,0,bonferroni_cp,S01219,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.13144712150096893,14.0
gam,0,bonferroni_cp,S01219,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.040650784969329834,14.0
gam,0,bonferroni_cp,S01219,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.0587272047996521,14.0
gam,0,bonferroni_cp,S01220,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.14425888657569885,69.0
gam,0,bonferroni_cp,S01220,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.0649755597114563,69.0
gam,0,bonferroni_cp,S01220,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.1712748110294342,69.0
gam,0,bonferroni_cp,S01220,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.1809145212173462,69.0
gam,0,bonferroni_cp,S01227,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.17517733573913574,31.0
gam,0,bonferroni_cp,S01227,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.06837362051010132,31.0
gam,0,bonferroni_cp,S01227,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.04896658658981323,31.0
gam,0,bonferroni_cp,S01227,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.044296786189079285,31.0
gam,0,bonferroni_cp,S01237,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.03124047815799713,31.0
gam,0,bonferroni_cp,S01237,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.05670906603336334,31.0
gam,0,bonferroni_cp,S01237,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.038294787518680096,31.0
gam,0,bonferroni_cp,S01237,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.06166790472343564,31.0
gam,0,bonferroni_cp,S01243,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.13756780624389647,25.0
gam,0,bonferroni_cp,S01243,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.1480395793914795,25.0
gam,0,bonferroni_cp,S01243,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.04107785224914551,25.0
gam,0,bonferroni_cp,S01243,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.043067443370819095,25.0
gam,0,bonferroni_cp,S01253,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.06579816341400146,25.0
gam,0,bonferroni_cp,S01253,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.0487364411354065,25.0
gam,0,bonferroni_cp,S01253,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.04032038561999798,25.0
gam,0,bonferroni_cp,S01253,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.048036387283355,25.0
gam,0,bonferroni_cp,S01258,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.03836381435394287,25.0
gam,0,bonferroni_cp,S01258,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.036149799823760986,25.0
gam,0,bonferroni_cp,S01258,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.10788760706782341,25.0
gam,0,bonferroni_cp,S01258,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.08741488307714462,25.0
gam,0,bonferroni_cp,S01266,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.15474933385849,26.0
gam,0,bonferroni_cp,S01266,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.021669775247573853,26.0
gam,0,bonferroni_cp,S01266,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.057057976722717285,26.0
gam,0,bonferroni_cp,S01266,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.06922221183776855,26.0
gam,0,bonferroni_cp,S01283,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.2530898228287697,112.0
gam,0,bonferroni_cp,S01283,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.1710120216012001,112.0
gam,0,bonferroni_cp,S01283,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.06409791670739651,112.0
gam,0,bonferroni_cp,S01283,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.07573659718036652,112.0
gam,0,bonferroni_cp,S01302,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.1122096578280131,18.0
gam,0,bonferroni_cp,S01302,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.08764602740605672,18.0
gam,0,bonferroni_cp,S01302,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.030328750610351562,18.0
gam,0,bonferroni_cp,S01302,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.06723350286483765,18.0
gam,0,bonferroni_cp,S01319,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.13628926873207092,75.0
gam,0,bonferroni_cp,S01319,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.10231789946556091,75.0
gam,0,bonferroni_cp,S01319,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.08070599287748337,75.0
gam,0,bonferroni_cp,S01319,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.09555346518754959,75.0
gam,0,bonferroni_cp,S01328,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.08077442646026611,19.0
gam,0,bonferroni_cp,S01328,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.1948470175266266,19.0
gam,0,bonferroni_cp,S01328,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.292287141084671,19.0
gam,0,bonferroni_cp,S01328,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.23854466527700424,19.0
gam,0,bonferroni_cp,S01331,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.269818976521492,116.0
gam,0,bonferroni_cp,S01331,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.18972519371244642,116.0
gam,0,bonferroni_cp,S01331,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.16086935997009277,116.0
gam,0,bonferroni_cp,S01331,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.2441097895304362,116.0
gam,0,bonferroni_cp,S01333,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.06171762943267822,19.0
gam,0,bonferroni_cp,S01333,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.09612115224202473,19.0
gam,0,bonferroni_cp,S01333,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.1610870361328125,19.0
gam,0,bonferroni_cp,S01333,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.1380631923675537,19.0
gam,0,bonferroni_cp,S01343,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.13777918475014822,74.0
gam,0,bonferroni_cp,S01343,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.35623179163251606,74.0
gam,0,bonferroni_cp,S01343,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.05180654355457851,74.0
gam,0,bonferroni_cp,S01343,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.0862424373626709,74.0
gam,0,bonferroni_cp,S01359,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.09915762713977269,91.0
gam,0,bonferroni_cp,S01359,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.09337402108524527,91.0
gam,0,bonferroni_cp,S01359,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.06588343211582728,91.0
gam,0,bonferroni_cp,S01359,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.0758147154535566,91.0
gam,0,bonferroni_cp,S01377,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.12717884282271066,19.0
gam,0,bonferroni_cp,S01377,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.02416243652502696,19.0
gam,0,bonferroni_cp,S01377,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.11026573181152344,19.0
gam,0,bonferroni_cp,S01377,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.10916908582051595,19.0
gam,0,bonferroni_cp,S01382,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.05321629842122396,20.0
gam,0,bonferroni_cp,S01382,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.061697691679000854,20.0
gam,0,bonferroni_cp,S01382,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.1407529910405477,20.0
gam,0,bonferroni_cp,S01382,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.073304682970047,20.0
gam,0,bonferroni_cp,S01392,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.16026118149360022,32.0
gam,0,bonferroni_cp,S01392,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.11583110690116882,32.0
gam,0,bonferroni_cp,S01392,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.04942110367119312,32.0
gam,0,bonferroni_cp,S01392,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.06705354526638985,32.0
gam,0,bonferroni_cp,S01407,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.05963698923587799,82.0
gam,0,bonferroni_cp,S01407,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.05451622009277344,82.0
gam,0,bonferroni_cp,S01407,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.060745072364807126,82.0
gam,0,bonferroni_cp,S01407,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.048684310913085935,82.0
gam,0,bonferroni_cp,S01417,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.1359330017119646,26.0
gam,0,bonferroni_cp,S01417,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.18141276836395265,26.0
gam,0,bonferroni_cp,S01417,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.06592416763305664,26.0
gam,0,bonferroni_cp,S01417,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.06460864543914795,26.0
gam,0,bonferroni_cp,S01423,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.11870552102724712,50.0
gam,0,bonferroni_cp,S01423,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.09115079045295715,50.0
gam,0,bonferroni_cp,S01423,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.05285357420022289,50.0
gam,0,bonferroni_cp,S01423,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.04981681324231128,50.0
gam,0,bonferroni_cp,S01433,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.12516096071340144,51.0
gam,0,bonferroni_cp,S01433,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.09127003947893779,51.0
gam,0,bonferroni_cp,S01433,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.059053391218185425,51.0
gam,0,bonferroni_cp,S01433,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.04898941516876221,51.0
gam,0,bonferroni_cp,S01449,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.10125982761383057,6.0
gam,0,bonferroni_cp,S01449,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.10945367813110352,6.0
gam,0,bonferroni_cp,S01449,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.08396768569946289,6.0
gam,0,bonferroni_cp,S01449,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.08612751960754395,6.0
gam,0,bonferroni_cp,S01454,hippocampus_left,False,0.6666666666666666,9,2.3202021718025208,2.3090453474494432,0.6866461171044244,109.0
gam,0,bonferroni_cp,S01454,hippocampus_right,False,0.6666666666666666,9,1.7392015755176544,1.7301810718563038,0.5444408920076158,109.0
gam,0,bonferroni_cp,S01454,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.12151141299141778,109.0
gam,0,bonferroni_cp,S01454,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.1399240361319648,109.0
gam,0,bonferroni_cp,S01464,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.22553198263049126,26.0
gam,0,bonferroni_cp,S01464,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.12307252883911132,26.0
gam,0,bonferroni_cp,S01464,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.10005664825439453,26.0
gam,0,bonferroni_cp,S01464,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.059472459554672244,26.0
gam,0,bonferroni_cp,S01479,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.04987054457888007,25.0
gam,0,bonferroni_cp,S01479,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.10146839916706085,25.0
gam,0,bonferroni_cp,S01479,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.05498218536376953,25.0
gam,0,bonferroni_cp,S01479,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.08205598592758179,25.0
gam,0,bonferroni_cp,S01489,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.0742385983467102,25.0
gam,0,bonferroni_cp,S01489,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.12977731227874756,25.0
gam,0,bonferroni_cp,S01489,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.06350615806877613,25.0
gam,0,bonferroni_cp,S01489,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.0746674295514822,25.0
gam,0,bonferroni_cp,S01495,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.13162182768185934,48.0
gam,0,bonferroni_cp,S01495,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.0960421363512675,48.0
gam,0,bonferroni_cp,S01495,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.060223162174224854,48.0
gam,0,bonferroni_cp,S01495,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.0562277634938558,48.0
gam,0,bonferroni_cp,S01505,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.077781875928243,25.0
gam,0,bonferroni_cp,S01505,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.18365239103635153,25.0
gam,0,bonferroni_cp,S01505,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.02932441234588623,25.0
gam,0,bonferroni_cp,S01505,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.02919742465019226,25.0
gam,0,bonferroni_cp,S01510,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.07419892152150472,13.0
gam,0,bonferroni_cp,S01510,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.10788619518280029,13.0
gam,0,bonferroni_cp,S01510,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.03831759840250015,13.0
gam,0,bonferroni_cp,S01510,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.019107960164546967,13.0
gam,0,bonferroni_cp,S01513,hippocampus_left,True,1.0,9,2.3202021718025208,2.3090453474494432,0.09826752874586317,96.0
gam,0,bonferroni_cp,S01513,hippocampus_right,True,1.0,9,1.7392015755176544,1.7301810718563038,0.2698757118648953,96.0
gam,0,bonferroni_cp,S01513,ventricle_left,True,1.0,9,1.512855052947998,1.519675433703157,0.06241596407360501,96.0
gam,0,bonferroni_cp,S01513,ventricle_right,True,1.0,9,1.2974176406860352,1.3055859103848664,0.10221771399180095,96.0
gam,0,bonferroni_cp,S01523,hippocampus_left,True,1.0,10,2.3202021718025208,2.3090453474494432,0.14258156418800355,99.0
gam,0,bonferroni_cp,S01523,hippocampus_right,True,1.0,10,1.7392015755176544,1.7301810718563035,0.22725444212555884,99.0
gam,0,bonferroni_cp,S01523,ventricle_left,True,1.0,10,1.512855052947998,1.519675433703157,0.1215596318244934,99.0
gam,0,bonferroni_cp,S01523,ventricle_right,True,1.0,10,1.2974176406860352,1.3055859103848664,0.13873406648635864,99.0
gam,0,bonferroni_cp,S01534,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.16722153623898825,26.0
gam,0,bonferroni_cp,S01534,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.13299188514550528,26.0
gam,0,bonferroni_cp,S01534,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.06406426429748535,26.0
gam,0,bonferroni_cp,S01534,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.0688548485438029,26.0
gam,0,bonferroni_cp,S01552,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.15386644999186197,38.0
gam,0,bonferroni_cp,S01552,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.19398639599482217,38.0
gam,0,bonferroni_cp,S01552,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.04668507973353068,38.0
gam,0,bonferroni_cp,S01552,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.0757834588487943,38.0
gam,0,bonferroni_cp,S01568,hippocampus_left,True,1.0,4,2.3202021718025208,2.3090453474494432,0.12289339303970337,31.0
gam,0,bonferroni_cp,S01568,hippocampus_right,True,1.0,4,1.7392015755176544,1.7301810718563038,0.16850659251213074,31.0
gam,0,bonferroni_cp,S01568,ventricle_left,True,1.0,4,1.512855052947998,1.519675433703157,0.02334410697221756,31.0
gam,0,bonferroni_cp,S01568,ventricle_right,True,1.0,4,1.2974176406860352,1.3055859103848664,0.035203929990530014,31.0
gam,0,bonferroni_cp,S01578,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.6180557191371918,74.0
gam,0,bonferroni_cp,S01578,hippocampus_right,False,0.6,5,1.7392015755176544,1.7301810718563035,0.7026198446750641,74.0
gam,0,bonferroni_cp,S01578,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.38155210595577954,74.0
gam,0,bonferroni_cp,S01578,ventricle_right,False,0.8,5,1.2974176406860352,1.3055859103848664,0.4401485756039619,74.0
gam,0,bonferroni_cp,S01588,hippocampus_left,True,1.0,6,2.3202021718025208,2.3090453474494432,0.12637159507721663,68.0
gam,0,bonferroni_cp,S01588,hippocampus_right,True,1.0,6,1.7392015755176544,1.7301810718563038,0.05349676311016083,68.0
gam,0,bonferroni_cp,S01588,ventricle_left,True,1.0,6,1.512855052947998,1.519675433703157,0.031794498364130654,68.0
gam,0,bonferroni_cp,S01588,ventricle_right,True,1.0,6,1.2974176406860352,1.3055859103848664,0.017490923404693604,68.0
gam,0,bonferroni_cp,S01604,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.12226601441701253,58.0
gam,0,bonferroni_cp,S01604,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.09722999731699626,58.0
gam,0,bonferroni_cp,S01604,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.0677523414293925,58.0
gam,0,bonferroni_cp,S01604,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.07995781302452087,58.0
gam,0,bonferroni_cp,S01614,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.05419123265892267,6.0
gam,0,bonferroni_cp,S01614,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.029031902551651,6.0
gam,0,bonferroni_cp,S01614,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.021831870079040527,6.0
gam,0,bonferroni_cp,S01614,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.012024164199829102,6.0
gam,0,bonferroni_cp,S01628,hippocampus_left,True,1.0,7,2.3202021718025208,2.3090453474494432,0.1788103287773473,84.0
gam,0,bonferroni_cp,S01628,hippocampus_right,True,1.0,7,1.7392015755176544,1.7301810718563038,0.10712181803371225,84.0
gam,0,bonferroni_cp,S01628,ventricle_left,True,1.0,7,1.512855052947998,1.519675433703157,0.14527954374040877,84.0
gam,0,bonferroni_cp,S01628,ventricle_right,True,1.0,7,1.2974176406860352,1.3055859103848664,0.12882023198263987,84.0
gam,0,bonferroni_cp,S01633,hippocampus_left,True,1.0,3,2.3202021718025208,2.3090453474494432,0.09605337182680766,8.0
gam,0,bonferroni_cp,S01633,hippocampus_right,True,1.0,3,1.7392015755176544,1.7301810718563038,0.08215178549289703,8.0
gam,0,bonferroni_cp,S01633,ventricle_left,True,1.0,3,1.512855052947998,1.519675433703157,0.12709665298461914,8.0
gam,0,bonferroni_cp,S01633,ventricle_right,True,1.0,3,1.2974176406860352,1.3055859103848664,0.15175406138102213,8.0
gam,0,bonferroni_cp,S01643,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.04178322106599808,37.0
gam,0,bonferroni_cp,S01643,hippocampus_right,True,1.0,2,1.7392015755176544,1.7301810718563038,0.026339184492826462,37.0
gam,0,bonferroni_cp,S01643,ventricle_left,True,1.0,2,1.512855052947998,1.519675433703157,0.13723772764205933,37.0
gam,0,bonferroni_cp,S01643,ventricle_right,True,1.0,2,1.2974176406860352,1.3055859103848664,0.11573433876037598,37.0
gam,0,bonferroni_cp,S01652,hippocampus_left,True,1.0,8,2.3202021718025208,2.3090453474494432,0.12994506023824215,112.0
gam,0,bonferroni_cp,S01652,hippocampus_right,True,1.0,8,1.7392015755176544,1.7301810718563038,0.13483721017837524,112.0
gam,0,bonferroni_cp,S01652,ventricle_left,True,1.0,8,1.512855052947998,1.519675433703157,0.1584531031548977,112.0
gam,0,bonferroni_cp,S01652,ventricle_right,True,1.0,8,1.2974176406860352,1.3055859103848664,0.16405124217271805,112.0
gam,0,bonferroni_cp,S01661,hippocampus_left,True,1.0,5,2.3202021718025208,2.3090453474494432,0.13495688438415526,26.0
gam,0,bonferroni_cp,S01661,hippocampus_right,True,1.0,5,1.7392015755176544,1.7301810718563035,0.06488518714904785,26.0
gam,0,bonferroni_cp,S01661,ventricle_left,True,1.0,5,1.512855052947998,1.519675433703157,0.10827870368957519,26.0
gam,0,bonferroni_cp,S01661,ventricle_right,True,1.0,5,1.2974176406860352,1.3055859103848664,0.04473026990890503,26.0
gam,0,bonferroni_cp,S01678,hippocampus_left,True,1.0,2,2.3202021718025208,2.3090453474494432,0.3318459130823612,67.0
